step,option_a_train_loss,option_a_test_loss,option_b_train_loss,option_b_test_loss
1326,1.473699738378e-05,0.00195985849025249,0.00750165770132143,0.06247781815811769
1327,1.47234765997e-05,0.00195993634722951,0.00749858445022768,0.06247804191707242
1328,1.470681035544e-05,0.00195994044496514,0.00749456191099898,0.0624772064720987
1329,1.469662282022e-05,0.0019599675623333,0.00749113877463114,0.06247702399118921
1330,1.468206919847e-05,0.00196000757551654,0.00748769445843089,0.06247665916067469
1331,1.466850146722e-05,0.00196001456577144,0.00748478457059899,0.06247647511461222
1332,1.465986318851e-05,0.00196005494051959,0.00748249487166792,0.06247633717178186
1333,1.465084933246e-05,0.00196007530867612,0.00747992714248332,0.06247611757633993
1334,1.464192937074e-05,0.00196007699597902,0.00747672573109493,0.06247540899842858
1335,1.463094373368e-05,0.0019600223996778,0.00747355173251151,0.06247506397357001
1336,1.462305660963e-05,0.00196012604828498,0.00747043224161948,0.06247394436092489
1337,1.46114606594e-05,0.00196007386241648,0.00746791216434846,0.06247455192022434
1338,1.460380827119e-05,0.00195997527571802,0.00746447121677297,0.06247449688308025
1339,1.459803376965e-05,0.00196000130839145,0.00746043540554792,0.06247558831855238
1340,1.458704813259e-05,0.00196004071896651,0.0074578403750887,0.06247550983451072
1341,1.457761175204e-05,0.00196002890784616,0.00745488530970198,0.06247671158724244
1342,1.45712738845e-05,0.00196006747476976,0.00745272823830621,0.06247691674398745
1343,1.455784699476e-05,0.00196004770922141,0.00745014149151667,0.06247643007733306
1344,1.455127439139e-05,0.00196006265390431,0.00744717054093232,0.06247532925725709
1345,1.454662662186e-05,0.00196004951704596,0.00744463555298033,0.06247545073085362
1346,1.453934981099e-05,0.00196000733447327,0.00744221855027601,0.06247624611822438
1347,1.453000732477e-05,0.00196003758540397,0.00744088680534568,0.06247702593011461
1348,1.451878695187e-05,0.00196006554642358,0.00743755173457662,0.06247626169274773
1349,1.450686237147e-05,0.00196009447161628,0.00743547796010243,0.06247666376725576
1350,1.449737904375e-05,0.00195997865032384,0.00743295172420014,0.06247584706736455
1351,1.449066559888e-05,0.00195991429177008,0.00743013129090652,0.06247536224859359
1352,1.448019638065e-05,0.00195984475078596,0.00742703738820194,0.06247505398097403
1353,1.447226230944e-05,0.00195981546402835,0.00742446648590793,0.06247551184360699
1354,1.446198087988e-05,0.00195978195901347,0.00742170724409543,0.06247586216659403
1355,1.445461017467e-05,0.00195971277959426,0.00741863485366617,0.06247472946599874
1356,1.44427794886e-05,0.00195962853497051,0.00741665876338379,0.06247423124606269
1357,1.44309957497e-05,0.00195964733634577,0.00741406877337005,0.06247429229722767
1358,1.441517455444e-05,0.00195960069447254,0.00741233051565694,0.06247444494736265
1359,1.440395418155e-05,0.0019595676715442,0.00740966639794117,0.06247427280908974
1360,1.439165402381e-05,0.00195960093551581,0.00740658382485408,0.06247373427294681
1361,1.438254627342e-05,0.00195955296790458,0.0074042160908968,0.06247430852045159
1362,1.437376715321e-05,0.00195951235211316,0.0074022006824024,0.06247357090621283
1363,1.436456550849e-05,0.00195952560949315,0.0073999174629537,0.06247405343986431
1364,1.434578664171e-05,0.00195952669418787,0.007396984816719,0.06247305553502513
1365,1.433395595565e-05,0.00195951428045934,0.00739354082373089,0.06247312143554241
1366,1.432583409577e-05,0.00195945510433594,0.00738989675601041,0.06247325196071696
1367,1.431879202073e-05,0.00195942858957596,0.0073870676713292,0.06247259544121016
1368,1.431057626651e-05,0.00195944606521322,0.0073848686109629,0.06247223010091441
1369,1.429954368228e-05,0.00195939737447217,0.00738192083239852,0.06247140299066237
1370,1.428583510954e-05,0.00195941846575852,0.0073794882974915,0.06247150324899885
1371,1.427099980479e-05,0.00195941027028725,0.0073760790839131,0.06247158425460341
1372,1.425884048855e-05,0.00195944582416995,0.00737343830037874,0.06247118245369421
1373,1.424700980248e-05,0.00195949680482208,0.00737118019362897,0.06247054193532333
1374,1.424250287446e-05,0.00195948933248064,0.00736934411785173,0.06247123241936779
1375,1.423147029023e-05,0.00195946317928557,0.00736591186382711,0.06247131936360187
1376,1.422278506435e-05,0.00195948246274737,0.00736189606697064,0.06247093378070016
1377,1.421212805745e-05,0.00195942027358306,0.00735979903611955,0.06247114466488981
1378,1.420405314474e-05,0.00195940520837853,0.00735781511584659,0.06247097332387915
1379,1.419518013019e-05,0.00195940556994344,0.00735499764901417,0.06247065808108268
1380,1.418954647016e-05,0.00195937929622673,0.00735284361163427,0.06246865300223473
1381,1.418231660645e-05,0.00195935278146676,0.00735044846056631,0.06246852725111925
1382,1.417226991272e-05,0.00195929734151408,0.00734792163742099,0.06246860646964963
1383,1.416593204519e-05,0.00195930252394444,0.00734525459342401,0.06246940525849584
1384,1.415621398163e-05,0.0019592954131679,0.00734302659297785,0.06246903117578401
1385,1.41451813974e-05,0.00195932072271151,0.00734122538553301,0.06247001731700441
1386,1.413649617152e-05,0.00195936772614965,0.00733874659180535,0.0624711191799729
1387,1.412494716845e-05,0.00195934145243295,0.00733556726451848,0.06247017127738939
1388,1.411198975038e-05,0.00195935916911348,0.00733242007406862,0.06246999213699589
1389,1.410832787136e-05,0.0019594247328836,0.00733013573463975,0.06246976865366705
1390,1.409753002296e-05,0.00195934350130076,0.00732779549920599,0.06246920870801959
1391,1.408579323123e-05,0.00195938194770273,0.00732510097580358,0.06246958159166818
1392,1.407574653751e-05,0.00195937929622673,0.00732260151753554,0.06246978301471676
1393,1.406715520596e-05,0.00195948173961755,0.00731984008086718,0.062470358921803
1394,1.405908029325e-05,0.00195942352766724,0.00731620340414966,0.06246976261683027
1395,1.404795381468e-05,0.00195945570694412,0.0073141580175731,0.06246913864453173
1396,1.403959721897e-05,0.001959485234745,0.00731169702738944,0.0624696047351339
1397,1.403203872509e-05,0.00195947113371356,0.00730970386392257,0.06246814578013962
1398,1.402011414469e-05,0.00195938363500564,0.00730709457354496,0.06246797690354899
1399,1.401302512248e-05,0.00195937495744783,0.00730476379708877,0.06246786742568129
1400,1.400612388894e-05,0.00195937604214255,0.00730262572021472,0.06246787399299027
1401,1.399875318373e-05,0.0019594602867663,0.00730024609633117,0.06246687929959805
1402,1.399067827102e-05,0.00195941689897724,0.00729836343657666,0.0624663727128465
1403,1.398391787898e-05,0.00195964673373759,0.00729580477094481,0.06246892679611502
1404,1.39753734946e-05,0.00195955899398639,0.00729323110184558,0.06247002206900161
1405,1.396837836673e-05,0.00195953127401005,0.00729131137505825,0.06247038662964211
1406,1.396011566535e-05,0.00195958466509491,0.00728819108271282,0.06247079484672972
1407,1.395105486213e-05,0.00195955887346476,0.00728558210109805,0.06247121572391815
1408,1.394410668142e-05,0.00195954212095732,0.00728330655608033,0.06247124229599535
1409,1.393739323655e-05,0.00195952597105806,0.00728150484824163,0.06247141051075645
1410,1.392898969367e-05,0.00195948740413446,0.00727844795258106,0.06247077613290124
1411,1.39221354073e-05,0.00195950933907225,0.00727570306227939,0.0624703094964754
1412,1.391664258877e-05,0.00195950692863953,0.00727280360788728,0.06247148653322739
1413,1.390561000454e-05,0.00195957478232074,0.00727013253745825,0.06247231072087239
1414,1.389701867299e-05,0.001959586955006,0.00726856466691795,0.06247192368359935
1415,1.388838039427e-05,0.00195963190957633,0.00726646607754377,0.06247173897589717
1416,1.387523518753e-05,0.00195963263270614,0.00726322812964169,0.06247230700818754
1417,1.386439039197e-05,0.00195966517354793,0.0072605276076363,0.06247245984663798
1418,1.385424980391e-05,0.00195965649599012,0.00725874038701098,0.06247277619739255
1419,1.384955508722e-05,0.00195962407566997,0.00725686672384555,0.0624726451418683
1420,1.384204354051e-05,0.00195960238177544,0.00725394986788787,0.06247352699498623
1421,1.383227852978e-05,0.00195959382473927,0.00725069062016647,0.06247283701624886
1422,1.382504866608e-05,0.00195960997463853,0.00724822452655993,0.06247260848048808
1423,1.381603481002e-05,0.0019596378151365,0.00724597052719554,0.06247298646274585
1424,1.380448580696e-05,0.00195961322872271,0.00724351136868628,0.06247314687909167
1425,1.380082392794e-05,0.00195962672714597,0.00724101792878624,0.06247454156173313
1426,1.379373490573e-05,0.00195960985411689,0.0072388083259728,0.06247470459741847
1427,1.378697451369e-05,0.00195961262611453,0.00723605607388726,0.06247453524164149
1428,1.377608277096e-05,0.00195962720923251,0.00723337002072252,0.06247360975752766
1429,1.37658013414e-05,0.00195964552852122,0.00722964639671582,0.06247487525257443
1430,1.375608327785e-05,0.00195962841444888,0.00722712397798828,0.06247473846621515
1431,1.374627131996e-05,0.00195960431012162,0.00722510027248783,0.0624748800116179
1432,1.374143576177e-05,0.00195957562597219,0.00722316428811173,0.06247452490867464
1433,1.373317306038e-05,0.0019595111468968,0.0072208328787791,0.06247404336347644
1434,1.372425309867e-05,0.0019595071696828,0.00721895414266069,0.06247427098832346
1435,1.371364303894e-05,0.00195956514058984,0.00721711154776473,0.06247449475858362
1436,1.370373718672e-05,0.00195957080510674,0.00721439195376283,0.06247398936920896
1437,1.369904247002e-05,0.00195960021238599,0.00721254213706398,0.0624739164762666
1438,1.369331491566e-05,0.00195954561608477,0.00721021352973304,0.06247377942909611
1439,1.368491137278e-05,0.00195955405259931,0.00720782601023806,0.06247386377434203
1440,1.367566278089e-05,0.00195962046002088,0.00720435554468929,0.06247439262122716
1441,1.366815123418e-05,0.00195961142089816,0.00720157829686861,0.0624748931334612
1442,1.366214199681e-05,0.00195959032961182,0.00719868423575008,0.06247491150539767
1443,1.365233003892e-05,0.00195966167842048,0.00719670455170412,0.06247446057585424
1444,1.364622690722e-05,0.00195966649928593,0.00719485978009715,0.06247373744171265
1445,1.364387954888e-05,0.00195969638865172,0.00719308741338945,0.06247341767482373
1446,1.363599242483e-05,0.00195974941817168,0.00719135061941512,0.06247300252565483
1447,1.362941982146e-05,0.00195976629120075,0.00718921490061105,0.06247327878211688
1448,1.36243964746e-05,0.00195972350601988,0.00718650164214889,0.06247305688559134
1449,1.361622766755e-05,0.00195972712166897,0.0071841816949003,0.06247245347730326
1450,1.360392750981e-05,0.00195966143737721,0.00718187412478227,0.06247201870138198
1451,1.359280103125e-05,0.00195964323861014,0.00718007255808913,0.06247240906754755
1452,1.358538337887e-05,0.0019596680660672,0.00717766692630323,0.06247257088601913
1453,1.357834130383e-05,0.00195966866867539,0.00717616308822934,0.06247214265776264
1454,1.356735566677e-05,0.00195965155460304,0.00717379072659704,0.06247260882118744
1455,1.355913991256e-05,0.00195958177257564,0.00717098970457112,0.06247244328434785
1456,1.355270815069e-05,0.00195954453139004,0.00716848870773998,0.06247213645427645
1457,1.353993852128e-05,0.00195950994168043,0.00716604343884869,0.06247178751395122
1458,1.353472738575e-05,0.00195949608169227,0.00716325097339515,0.06247304589341535
1459,1.352646468437e-05,0.0019594975279519,0.00716090822629145,0.06247374306087311
1460,1.351810808866e-05,0.00195949559960572,0.00715836454081458,0.06247403748526627
1461,1.350571403659e-05,0.00195953488965914,0.00715571226177486,0.06247489754281814
1462,1.349951701055e-05,0.00195952729679606,0.0071538009713738,0.06247544994771725
1463,1.349186462234e-05,0.00195956694841438,0.00715108769912902,0.06247544074531434
1464,1.348402444546e-05,0.00195957514388565,0.00714854279076899,0.06247594813454553
1465,1.348008088344e-05,0.00195960069447254,0.00714649274912684,0.06247609304044645
1466,1.346491694852e-05,0.00195959141430654,0.00714394061463407,0.06247584979976219
1467,1.346026917899e-05,0.00195953272026969,0.00714130082915635,0.06247572094844624
1468,1.345393131146e-05,0.00195954284408713,0.00713918842409871,0.06247721685165267
1469,1.344106778772e-05,0.00195953717957023,0.0071368601738139,0.06247698276013721
1470,1.343360318817e-05,0.00195957538492892,0.00713457688134456,0.06247730881003673
1471,1.342679584897e-05,0.00195957442075583,0.00713180747520798,0.06247721513612324
1472,1.342027019277e-05,0.00195958984752527,0.00712988288197602,0.06247886176272253
1473,1.340989486887e-05,0.00195958719604928,0.00712707746009874,0.06247827230912448
1474,1.340214858633e-05,0.00195958972700364,0.00712473054157234,0.06247848828706978
1475,1.339205494544e-05,0.00195953898739477,0.00712271979584972,0.06247750937696622
1476,1.338106930838e-05,0.00195958225466219,0.00712016255404029,0.06247664389019367
1477,1.337430891634e-05,0.00195959201691473,0.00711808459499397,0.06247642753004166
1478,1.336374580378e-05,0.00195960973359526,0.00711553183949931,0.06247638957030835
1479,1.335491973639e-05,0.00195955405259931,0.00711242321841345,0.0624767283736575
1480,1.334515472567e-05,0.00195956321224366,0.00711054354735701,0.06247595928882298
1481,1.333891075247e-05,0.00195963263270614,0.00710901542501585,0.06247531940211384
1482,1.333506108478e-05,0.00195960780524908,0.00710738059158031,0.06247455142139464
1483,1.33266575419e-05,0.00195964155130723,0.00710410849629234,0.06247360932958602
1484,1.331717421418e-05,0.00195966396833157,0.00710230903989259,0.0624737088219391
1485,1.330900540713e-05,0.00195966035268248,0.00710027484898394,0.06247402468258476
1486,1.329848924174e-05,0.0019596720432812,0.0070982738193744,0.06247337254946374
1487,1.328980401585e-05,0.00195967312797593,0.00709552225036786,0.06247269224066621
1488,1.327853669579e-05,0.00195966890971866,0.00709254431922688,0.06247327090035509
1489,1.327102514908e-05,0.00195969060361318,0.00709046051362301,0.06247287725270241
1490,1.326140097986e-05,0.00195968289022846,0.00708807416140107,0.06247226441487951
1491,1.325454669349e-05,0.00195963757409323,0.00708568120994528,0.06247278932894201
1492,1.324708209394e-05,0.00195965492920885,0.00708372557120047,0.06247317384653184
1493,1.324215264142e-05,0.00195966252207194,0.00708113137872378,0.06247281181573681
1494,1.323492277771e-05,0.00195968156449046,0.00707937528171224,0.06247273059286532
1495,1.322445355948e-05,0.00195970578933935,0.00707754805204725,0.06247369983045486
1496,1.321928937112e-05,0.00195969217039446,0.00707470870116028,0.06247313637633139
1497,1.321135529991e-05,0.0019596637272883,0.00707289121591283,0.06247332284689677
1498,1.32041254362e-05,0.00195959515047727,0.00707012539706483,0.06247320524318056
1499,1.319835093467e-05,0.00195958659344109,0.00706797639665338,0.06247378297520657
1500,1.319130885963e-05,0.00195961238507125,0.00706621450675611,0.06247390703696096
1501,1.318149690174e-05,0.00195959442734745,0.00706406817495476,0.06247352116578083
1502,1.317375061919e-05,0.00195956188650566,0.00706241588106514,0.06247362750791043
1503,1.316741275166e-05,0.00195953681800532,0.00706076843316552,0.06247270074734914
1504,1.315943173328e-05,0.00195949294812972,0.00705883972793646,0.06247240967430648
1505,1.315206102807e-05,0.0019594632998072,0.00705740347204332,0.06247209127522595
1506,1.314638042087e-05,0.00195940291846744,0.00705553473367325,0.06247243927211537
1507,1.313788298365e-05,0.00195936724406311,0.00705337820250017,0.06247126348518314
1508,1.313393942163e-05,0.00195934072930313,0.00705138090603241,0.06247208024496744
1509,1.312609924475e-05,0.00195935736128893,0.00704962879988808,0.06247193366715163
