family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,123,False,89.0,0.04927074861094996,89.0,0.04927074861094996,89.0,0.04927074861094996,134.5,0.05198175741272149,89.0,0.04927074861094996,25.0,0.04954174722962845,37.5,0.04872147356838953,37.5,0.04872147356838953,53.0,0.04856116152347247,0.045743336756179066
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,999,False,140.5,0.048642503112137844,140.5,0.048642503112137844,140.5,0.048642503112137844,185.5,0.05135638580101202,140.5,0.048642503112137844,27.0,0.05157782050567383,34.5,0.05524107595375967,34.5,0.05524107595375967,58.0,0.05294453068200666,0.04474749131005716
2regime_mixed,w512x512x512_d0.3_huber0.03_lr1e-3,2024,False,92.0,0.04971546674326759,92.0,0.04971546674326759,92.0,0.04971546674326759,114.5,0.051636007131771515,92.0,0.04971546674326759,29.5,0.05376963020815735,36.5,0.05147293642761943,36.5,0.05147293642761943,54.5,0.050693956211458044,0.0459139424696808
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,7,False,199.0,0.047570402517102366,199.0,0.047570402517102366,199.0,0.047570402517102366,216.0,0.04812974034439804,199.0,0.047570402517102366,21.5,0.06371342819902094,36.5,0.051026432788117235,36.5,0.051026432788117235,54.0,0.05073637682737707,0.04613327973456242
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,42,False,131.0,0.04728194535649203,131.0,0.04728194535649203,131.0,0.04728194535649203,164.0,0.047690019345099664,131.0,0.04728194535649203,26.0,0.06789735520463079,38.5,0.05479882963658761,38.5,0.05479882963658761,54.0,0.047116286027558886,0.04416962002868812
2regime_mixed,w512x512x512_d0.3_huber0.03_lr4e-4,123,False,161.5,0.04907631930876342,161.5,0.04907631930876342,161.5,0.04907631930876342,181.5,0.04988617068970409,161.5,0.04907631930876342,26.5,0.06469014600311583,38.0,0.05234721441030248,38.0,0.05234721441030248,59.5,0.052196570785552836,0.04581346073000518
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,7,False,137.5,0.0476642364805726,137.5,0.0476642364805726,137.5,0.0476642364805726,165.5,0.04889773749659359,137.5,0.0476642364805726,29.5,0.05501091157923766,37.0,0.050792404707365325,37.0,0.050792404707365325,55.5,0.052419874947848395,0.045975280546985256
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,42,False,160.5,0.047440829132870066,160.5,0.047440829132870066,160.5,0.047440829132870066,190.0,0.04971554669932035,160.5,0.047440829132870066,24.0,0.0521762380375291,36.0,0.049281283012095,36.0,0.049281283012095,52.5,0.05177818503471632,0.04422838114856704
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,123,False,118.0,0.049890522920891134,118.0,0.049890522920891134,118.0,0.049890522920891134,158.0,0.050624365646062715,118.0,0.049890522920891134,26.0,0.05320000112067844,37.0,0.04937783930571112,37.0,0.04937783930571112,55.5,0.05520544723187723,0.04523356998866423
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,999,False,163.5,0.04866304440252667,163.5,0.04866304440252667,163.5,0.04866304440252667,171.0,0.04960579639774325,163.5,0.04866304440252667,27.5,0.05343451956460638,38.5,0.048818338402012204,38.5,0.048818338402012204,51.0,0.05261672466139855,0.0452068219495355
2regime_mixed,w512x512x512_d0.3_huber0.03_lr6e-4,2024,False,168.0,0.0488396919536683,168.0,0.0488396919536683,168.0,0.0488396919536683,189.5,0.05014159143085392,168.0,0.0488396919536683,28.5,0.051538707042986645,38.5,0.05071766410707675,38.5,0.05071766410707675,57.0,0.049728241843777256,0.04567846819718196
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,7,False,126.0,0.04878741247832567,126.0,0.04878741247832567,126.0,0.04878741247832567,145.5,0.04943876722120258,126.0,0.04878741247832567,29.5,0.05294894732662854,35.0,0.05269101723734262,35.0,0.05269101723734262,55.5,0.04904917392087361,0.04529855823854415
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,42,False,109.0,0.04780546448888803,109.0,0.04780546448888803,109.0,0.04780546448888803,158.5,0.049251029856151554,109.0,0.04780546448888803,26.5,0.053697335235936915,38.5,0.04928902714264067,38.5,0.04928902714264067,58.0,0.04728343490802473,0.04504630265870476
2regime_mixed,w512x512x512_d0.3_huber0.03_lr8e-4,123,False,105.5,0.049683700215854776,105.5,0.049683700215854776,105.5,0.049683700215854776,130.0,0.05232313173914505,105.5,0.049683700215854776,27.5,0.05178147302762184,40.0,0.05178293126055275,40.0,0.05178293126055275,55.5,0.05327099240806144,0.045858636480706275
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,7,False,163.0,0.04844091394171632,163.0,0.04844091394171632,163.0,0.04844091394171632,205.0,0.04975675478485812,163.0,0.04844091394171632,28.0,0.05338196586777001,37.0,0.04959314897479286,37.0,0.04959314897479286,52.5,0.05017740108670619,0.04681222948622562
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,42,False,161.0,0.047376503587110055,161.0,0.047376503587110055,161.0,0.047376503587110055,200.5,0.0482019066999258,161.0,0.047376503587110055,25.5,0.05519365427660583,36.0,0.04656408296584196,36.0,0.04656408296584196,49.0,0.04638466219006053,0.04396054517492097
2regime_mixed,w512x512x512_d0.3_huber0.05_gelu_lr6e-4,123,False,127.5,0.05049315759314829,127.5,0.05049315759314829,127.5,0.05049315759314829,175.5,0.05061313866904127,127.5,0.05049315759314829,28.0,0.05177716516636712,37.5,0.04853071256018216,37.5,0.04853071256018216,58.0,0.04959088289004668,0.0455623850287241
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,7,False,85.5,0.05065340589129166,85.5,0.05065340589129166,85.5,0.05065340589129166,135.5,0.04926443926664357,85.5,0.05065340589129166,29.5,0.05158718067093113,37.0,0.05436994056455932,37.0,0.05436994056455932,56.5,0.053565597879009975,0.04543118328485608
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,42,False,106.5,0.0475025868328405,106.5,0.0475025868328405,106.5,0.0475025868328405,135.5,0.048747652698815314,106.5,0.0475025868328405,29.0,0.05204520080977783,39.5,0.04898091839614402,39.5,0.04898091839614402,58.5,0.04825501091850281,0.0447275201949788
2regime_mixed,w512x512x512_d0.3_huber0.05_lr1e-3,123,False,109.0,0.04909296274836149,109.0,0.04909296274836149,109.0,0.04909296274836149,136.0,0.05093594771171679,109.0,0.04909296274836149,26.0,0.04757378791587007,38.5,0.049942906808672555,38.5,0.049942906808672555,55.0,0.049274193437255524,0.04574936186468751
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,7,False,220.0,0.04825397898733308,220.0,0.04825397898733308,220.0,0.04825397898733308,243.5,0.04795445996546798,220.0,0.04825397898733308,21.5,0.06222367158757637,36.5,0.05138089156390706,36.5,0.05138089156390706,58.0,0.04938369756808651,0.046292636108796005
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,42,False,180.0,0.047407468230843956,180.0,0.047407468230843956,180.0,0.047407468230843956,199.0,0.047802411913058215,180.0,0.047407468230843956,29.0,0.06658861766076449,37.5,0.05428745538781811,37.5,0.05428745538781811,57.0,0.047858891394844005,0.044301296696380575
2regime_mixed,w512x512x512_d0.3_huber0.05_lr4e-4,123,False,158.0,0.05081675524061489,158.0,0.05081675524061489,158.0,0.05081675524061489,202.0,0.050841022764773515,158.0,0.05081675524061489,26.5,0.062331292836191536,37.0,0.052232157550213196,37.0,0.052232157550213196,55.5,0.05234640315879067,0.04638409887796433
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,7,False,121.0,0.047572718120628396,121.0,0.047572718120628396,121.0,0.047572718120628396,165.0,0.04795845549535429,121.0,0.047572718120628396,29.5,0.05590450119282754,36.0,0.051573830552796664,36.0,0.051573830552796664,55.5,0.05254195953870027,0.04617911236301299
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,42,False,117.5,0.04794307795383598,117.5,0.04794307795383598,117.5,0.04794307795383598,169.5,0.04920920022315738,117.5,0.04794307795383598,24.0,0.0533851006188477,37.0,0.04825957642241361,37.0,0.04825957642241361,52.5,0.05103460742312798,0.04418892870149768
2regime_mixed,w512x512x512_d0.3_huber0.05_lr6e-4,123,False,135.5,0.049411020435203776,135.5,0.049411020435203776,135.5,0.049411020435203776,158.0,0.05121876205148492,135.5,0.049411020435203776,28.0,0.052927070218601394,37.0,0.04921123307384062,37.0,0.04921123307384062,57.0,0.055814380590180714,0.04546378479093678
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,7,False,94.5,0.047740885227829065,94.5,0.047740885227829065,94.5,0.047740885227829065,138.0,0.049901895727606574,94.5,0.047740885227829065,28.5,0.05320953934880666,35.0,0.0536336911707876,35.0,0.0536336911707876,55.5,0.04960647961822153,0.04481356798756755
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,42,False,136.0,0.04912347816081192,136.0,0.04912347816081192,136.0,0.04912347816081192,172.5,0.048914427991182785,136.0,0.04912347816081192,27.0,0.051534889965616254,39.0,0.04915328006310857,39.0,0.04915328006310857,58.0,0.04719980037717725,0.0448204073426293
2regime_mixed,w512x512x512_d0.3_huber0.05_lr8e-4,123,False,106.5,0.04914890975769501,106.5,0.04914890975769501,106.5,0.04914890975769501,143.5,0.050401221035857334,106.5,0.04914890975769501,25.0,0.05370890888136816,37.0,0.04937824989217867,37.0,0.04937824989217867,50.0,0.04955494026951129,0.04536088969380169
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,7,False,94.5,0.04762484689510051,94.5,0.04762484689510051,94.5,0.04762484689510051,136.5,0.048922934490450216,94.5,0.04762484689510051,28.5,0.05079520435445795,37.0,0.05430903438899234,37.0,0.05430903438899234,55.5,0.04996143335989742,0.04571496765334447
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,42,False,123.0,0.048015088555567895,123.0,0.048015088555567895,123.0,0.048015088555567895,148.0,0.04819049736753627,123.0,0.048015088555567895,28.0,0.05085822279716661,39.5,0.0479636863467402,39.5,0.0479636863467402,58.0,0.047625730872242325,0.04454898059758333
2regime_mixed,w512x512x512_d0.3_huber0.08_lr1e-3,123,False,109.0,0.04834680202244518,109.0,0.04834680202244518,109.0,0.04834680202244518,135.5,0.05067179009787609,109.0,0.04834680202244518,28.0,0.04727965483716382,37.0,0.050313904512247876,37.0,0.050313904512247876,50.0,0.049362071563926815,0.04546032609372003
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,7,False,243.5,0.04794822493548035,243.5,0.04794822493548035,243.5,0.04794822493548035,263.0,0.04803739688203592,243.5,0.04794822493548035,21.5,0.06127034688772669,36.5,0.051988667260155164,36.5,0.051988667260155164,58.0,0.04911944532585861,0.046017395585819965
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,42,False,224.0,0.047556759173819706,224.0,0.047556759173819706,224.0,0.047556759173819706,271.5,0.04725126857840634,224.0,0.047556759173819706,29.5,0.06535722647423685,37.0,0.05597378068176499,37.0,0.05597378068176499,55.5,0.04963052931646845,0.04444432205434413
2regime_mixed,w512x512x512_d0.3_huber0.08_lr4e-4,123,False,158.0,0.051052394503368244,158.0,0.051052394503368244,158.0,0.051052394503368244,190.0,0.05072074189064244,158.0,0.051052394503368244,27.5,0.06345770868376767,35.5,0.05536421855595479,35.5,0.05536421855595479,56.0,0.0471958845761527,0.046407638805651526
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,7,False,121.0,0.04801737002420621,121.0,0.04801737002420621,121.0,0.04801737002420621,155.0,0.048854993897037534,121.0,0.04801737002420621,29.5,0.055939031728195976,38.5,0.05474356182781605,38.5,0.05474356182781605,55.5,0.05114405489308912,0.04645031924245146
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,42,False,121.5,0.048183908159005646,121.5,0.048183908159005646,121.5,0.048183908159005646,160.0,0.04827516806000579,121.5,0.048183908159005646,24.0,0.05610389538058689,38.5,0.04871563379700624,38.5,0.04871563379700624,56.0,0.050543457523666305,0.04411971218050711
2regime_mixed,w512x512x512_d0.3_huber0.08_lr6e-4,123,False,161.0,0.05131522921102833,161.0,0.05131522921102833,161.0,0.05131522921102833,167.0,0.050170021099019996,161.0,0.05131522921102833,29.5,0.05485726289055986,36.5,0.048319055133550184,36.5,0.048319055133550184,57.0,0.05386437986584873,0.0461581336140922
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,7,False,122.0,0.04867596233377888,122.0,0.04867596233377888,122.0,0.04867596233377888,174.5,0.04953491970315206,122.0,0.04867596233377888,29.5,0.05505681662078718,35.0,0.05175966880806562,35.0,0.05175966880806562,52.5,0.050216960851975766,0.04543888014743193
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,42,False,160.5,0.049073837512928785,160.5,0.049073837512928785,160.5,0.049073837512928785,212.5,0.048664053545264055,160.5,0.049073837512928785,27.0,0.055325795122029016,38.0,0.04879306459233492,38.0,0.04879306459233492,52.5,0.05086920044055081,0.044486062571649984
2regime_mixed,w512x512x512_d0.3_huber0.08_lr8e-4,123,False,125.0,0.05093930866488877,125.0,0.05093930866488877,125.0,0.05093930866488877,169.5,0.0513548349690002,125.0,0.05093930866488877,25.0,0.05183563749775956,36.5,0.04914460226999587,36.5,0.04914460226999587,57.5,0.05485565425028298,0.045793131993207
2regime_mixed,w512x512x512_d0.3_huber0.1,7,False,243.0,0.04946853753137485,243.0,0.04946853753137485,243.0,0.04946853753137485,281.5,0.04756342852379159,243.0,0.04946853753137485,26.5,0.06173101241960655,39.5,0.05572493752742371,39.5,0.05572493752742371,53.0,0.05194152996673923,0.04625600009595217
2regime_mixed,w512x512x512_d0.3_huber0.1,42,False,224.0,0.0476098027687806,224.0,0.0476098027687806,224.0,0.0476098027687806,278.0,0.04639916129404913,224.0,0.0476098027687806,21.0,0.07830469826398777,33.5,0.06086794312458368,33.5,0.06086794312458368,57.0,0.05112954589277206,0.04400384526986863
2regime_mixed,w512x512x512_d0.3_huber0.1,123,False,204.0,0.050530665349129894,204.0,0.050530665349129894,204.0,0.050530665349129894,233.5,0.05144220326850723,204.0,0.050530665349129894,27.5,0.061141945765647666,38.5,0.05545679744838779,38.5,0.05545679744838779,58.0,0.049811931123544394,0.04635534088304059
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,7,False,154.5,0.048829061163185423,154.5,0.048829061163185423,154.5,0.048829061163185423,194.5,0.04949423185094191,154.5,0.048829061163185423,29.5,0.0536250210099984,35.0,0.05050633819569612,35.0,0.05050633819569612,52.5,0.05285062758049793,0.046797669928126326
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,42,False,158.0,0.04857174423219634,158.0,0.04857174423219634,158.0,0.04857174423219634,208.0,0.04788413079051309,158.0,0.04857174423219634,29.0,0.05341469957441333,38.5,0.04769722731716513,38.5,0.04769722731716513,56.0,0.05098995158087025,0.04473700031156645
2regime_mixed,w512x512x512_d0.3_huber0.15_lr1e-3,123,False,127.5,0.0497374201052132,127.5,0.0497374201052132,127.5,0.0497374201052132,177.0,0.0520868959207033,127.5,0.0497374201052132,28.0,0.047351354590811114,36.0,0.049991763282289665,36.0,0.049991763282289665,54.5,0.04854040942389223,0.04596863572889166
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,7,False,281.0,0.049461887568043754,281.0,0.049461887568043754,281.0,0.049461887568043754,329.0,0.04825676185024896,281.0,0.049461887568043754,20.5,0.06389909275497599,39.5,0.054129272337772864,39.5,0.054129272337772864,58.0,0.050845174374286706,0.04671769343840742
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,42,False,253.0,0.04710914157800133,253.0,0.04710914157800133,253.0,0.04710914157800133,274.0,0.04687659671626197,253.0,0.04710914157800133,27.0,0.06534859620628176,38.5,0.06049894902740127,38.5,0.06049894902740127,57.5,0.04986096413791357,0.04458255012422908
2regime_mixed,w512x512x512_d0.3_huber0.15_lr4e-4,123,False,220.0,0.051129683170299284,220.0,0.051129683170299284,220.0,0.051129683170299284,244.5,0.05190781176253723,220.0,0.051129683170299284,24.5,0.061680779682812506,38.5,0.05370600773718257,38.5,0.05370600773718257,59.0,0.050548432818425616,0.04645629603296282
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,7,False,227.0,0.04840222738090688,227.0,0.04840222738090688,227.0,0.04840222738090688,243.5,0.04885809747528792,227.0,0.04840222738090688,28.5,0.05661903026449243,39.5,0.049893052679623684,39.5,0.049893052679623684,54.0,0.050488129256551224,0.046549062187705936
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,42,False,180.0,0.04827005873823682,180.0,0.04827005873823682,180.0,0.04827005873823682,209.0,0.04859260280326661,180.0,0.04827005873823682,29.0,0.060260289505858225,39.5,0.05295841551537574,39.5,0.05295841551537574,58.5,0.047037242865295356,0.044632250049134126
2regime_mixed,w512x512x512_d0.3_huber0.15_lr6e-4,123,False,204.5,0.05289938803335695,204.5,0.05289938803335695,204.5,0.05289938803335695,229.0,0.05398494723248761,204.5,0.05289938803335695,25.0,0.060686319300447704,38.0,0.05082441951540187,38.0,0.05082441951540187,55.5,0.05232363308277749,0.04703992918669278
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,7,False,167.0,0.0483799884690044,167.0,0.0483799884690044,167.0,0.0483799884690044,209.0,0.04927668082172708,167.0,0.0483799884690044,29.5,0.05653021738568089,36.0,0.050592581895239255,36.0,0.050592581895239255,55.5,0.05212191196362959,0.047092144768015334
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,42,False,137.5,0.04821837324564233,137.5,0.04821837324564233,137.5,0.04821837324564233,159.0,0.04835815927348449,137.5,0.04821837324564233,29.5,0.05433717015780792,37.0,0.04990071570827894,37.0,0.04990071570827894,56.0,0.050715334900690634,0.04449530360222722
2regime_mixed,w512x512x512_d0.3_huber0.15_lr8e-4,123,False,131.5,0.05003891126655524,131.5,0.05003891126655524,131.5,0.05003891126655524,181.5,0.05106120324849001,131.5,0.05003891126655524,29.0,0.050363337062793154,33.0,0.04854642154557895,33.0,0.04854642154557895,59.5,0.0530339438335184,0.04636149485110294
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,7,False,206.0,0.048061581642581036,206.0,0.048061581642581036,206.0,0.048061581642581036,234.5,0.04798776228991257,206.0,0.048061581642581036,19.0,0.08128122234539734,40.0,0.05388190335602849,40.0,0.05388190335602849,44.5,0.05146162229081723,0.046425976365288266
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu,42,False,162.5,0.04620112107415563,162.5,0.04620112107415563,162.5,0.04620112107415563,192.5,0.0454609044175787,162.5,0.04620112107415563,29.5,0.06772303407645562,37.5,0.05860544778318825,37.5,0.05860544778318825,49.0,0.05380323007802776,0.043760731760094373
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,7,False,198.0,0.049205166606066345,198.0,0.049205166606066345,198.0,0.049205166606066345,185.5,0.04978291470618385,198.0,0.049205166606066345,27.0,0.05386674801196717,37.0,0.049810139883250046,37.0,0.049810139883250046,56.0,0.050173361030100797,0.04646558616390229
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,42,False,120.0,0.04868473488449227,120.0,0.04868473488449227,120.0,0.04868473488449227,132.0,0.048777134728864795,120.0,0.04868473488449227,27.5,0.049855535168038444,35.5,0.047564812396750825,35.5,0.047564812396750825,49.0,0.047167001577780907,0.044365081787441536
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr1e-3,123,False,119.0,0.04799720765706094,119.0,0.04799720765706094,119.0,0.04799720765706094,167.5,0.050254789513939684,119.0,0.04799720765706094,25.5,0.04557914132363155,34.0,0.0483655938920737,34.0,0.0483655938920737,57.0,0.04661806938385843,0.045284817894573635
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,7,False,189.0,0.048487899169489534,189.0,0.048487899169489534,189.0,0.048487899169489534,225.0,0.048377333617559935,189.0,0.048487899169489534,29.5,0.05822166957464809,34.5,0.052463465793049925,34.5,0.052463465793049925,52.0,0.051354830244846474,0.04687221656314931
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr4e-4,42,False,166.0,0.0464858952835407,166.0,0.0464858952835407,166.0,0.0464858952835407,191.0,0.04733520935927919,166.0,0.0464858952835407,24.0,0.06196383751231369,37.0,0.05406971461464359,37.0,0.05406971461464359,52.5,0.04959753659173053,0.044100527174642475
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,7,False,197.0,0.049160870570874045,197.0,0.049160870570874045,197.0,0.049160870570874045,226.5,0.04905335420865178,197.0,0.049160870570874045,29.0,0.05366847565089182,32.5,0.053356450842461794,32.5,0.053356450842461794,55.0,0.0510709857197403,0.04699460016712073
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,42,False,202.5,0.04656462588985219,202.5,0.04656462588985219,202.5,0.04656462588985219,211.5,0.04771190318955453,202.5,0.04656462588985219,25.5,0.05709874961855594,36.0,0.05005508313667287,36.0,0.05005508313667287,52.5,0.04779749110368126,0.04408854364804529
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr6e-4,123,False,127.5,0.050779417743989703,127.5,0.050779417743989703,127.5,0.050779417743989703,175.0,0.0500459179159675,127.5,0.050779417743989703,28.0,0.0520109106424098,38.5,0.04944253497642622,38.5,0.04944253497642622,56.0,0.049279045643319586,0.04559990469667108
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,7,False,199.0,0.048897686834257534,199.0,0.048897686834257534,199.0,0.048897686834257534,242.5,0.04918420796762629,199.0,0.048897686834257534,28.0,0.05148460175526389,36.5,0.05189447954888611,36.5,0.05189447954888611,51.5,0.050709520849959416,0.046293458865965614
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,42,False,181.0,0.0480809731566256,181.0,0.0480809731566256,181.0,0.0480809731566256,207.5,0.04832951212545767,181.0,0.0480809731566256,25.5,0.05272419277333529,33.5,0.04687649124299953,33.5,0.04687649124299953,45.5,0.046139575708614815,0.04453477322932887
2regime_mixed,w512x512x512_d0.3_huber0.1_gelu_lr8e-4,123,False,171.5,0.051981735596128516,171.5,0.051981735596128516,171.5,0.051981735596128516,168.5,0.051030927326342325,171.5,0.051981735596128516,24.0,0.04776450294937323,40.0,0.049955573819130156,40.0,0.049955573819130156,56.5,0.04790797663277366,0.04591689885885697
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,7,False,94.5,0.047926580673705296,94.5,0.047926580673705296,94.5,0.047926580673705296,148.5,0.04858312978081063,94.5,0.047926580673705296,28.5,0.05048045228681623,36.5,0.05221208737689139,36.5,0.05221208737689139,58.5,0.04808295004517726,0.045732325382626844
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,42,False,129.0,0.04796052581639126,129.0,0.04796052581639126,129.0,0.04796052581639126,172.5,0.048959428644662045,129.0,0.04796052581639126,27.5,0.05141703471072849,38.0,0.04863526992420437,38.0,0.04863526992420437,54.5,0.047473664832057776,0.044609445207124336
2regime_mixed,w512x512x512_d0.3_huber0.1_lr1e-3,123,False,138.0,0.04958248442499779,138.0,0.04958248442499779,138.0,0.04958248442499779,167.0,0.05134937480679888,138.0,0.04958248442499779,26.5,0.04770203319559746,37.0,0.049922665338736835,37.0,0.049922665338736835,55.0,0.048679228526357976,0.0456757076054283
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,7,False,233.0,0.04814425847576594,233.0,0.04814425847576594,233.0,0.04814425847576594,263.0,0.04840493446251549,233.0,0.04814425847576594,19.0,0.06862349659342226,36.5,0.053036536510310824,36.5,0.053036536510310824,58.0,0.049648312872695964,0.04606245244208708
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,42,False,182.0,0.04773868914427753,182.0,0.04773868914427753,182.0,0.04773868914427753,223.5,0.04676490043121179,182.0,0.04773868914427753,25.5,0.06364557750052789,39.5,0.05696056473926586,39.5,0.05696056473926586,58.0,0.04828001666232468,0.0444765505238741
2regime_mixed,w512x512x512_d0.3_huber0.1_lr4e-4,123,False,165.5,0.05043397078251104,165.5,0.05043397078251104,165.5,0.05043397078251104,219.0,0.05174337106590836,165.5,0.05043397078251104,27.5,0.06264316939132401,35.5,0.055572280029937304,35.5,0.055572280029937304,59.0,0.04957277601099863,0.04642252962163526
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,7,False,155.5,0.04703290034949848,155.5,0.04703290034949848,155.5,0.04703290034949848,172.0,0.048129914396233056,155.5,0.04703290034949848,29.5,0.05467012519383633,39.5,0.04937425255212266,39.5,0.04937425255212266,58.0,0.04894975008020095,0.046278503534097036
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,42,False,121.5,0.04822013578616818,121.5,0.04822013578616818,121.5,0.04822013578616818,163.0,0.048431789513581874,121.5,0.04822013578616818,24.0,0.05904210554161782,40.0,0.051164495007467295,40.0,0.051164495007467295,56.0,0.04914511770122947,0.04420100595675609
2regime_mixed,w512x512x512_d0.3_huber0.1_lr6e-4,123,False,123.5,0.05174384712619995,123.5,0.05174384712619995,123.5,0.05174384712619995,146.5,0.051350895482026225,123.5,0.05174384712619995,29.5,0.054169933943471145,36.5,0.04838684978092016,36.5,0.04838684978092016,57.0,0.05327620435516885,0.0465273029506972
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,7,False,122.0,0.04837412904520478,122.0,0.04837412904520478,122.0,0.04837412904520478,181.5,0.049065277841543777,122.0,0.04837412904520478,29.5,0.05561592676573011,34.0,0.0528694625979833,34.0,0.0528694625979833,52.5,0.05059309466517085,0.04610827142939397
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,42,False,131.0,0.04672604811824475,131.0,0.04672604811824475,131.0,0.04672604811824475,181.5,0.04917884879700444,131.0,0.04672604811824475,29.0,0.053687133436146124,37.0,0.047221401656262506,37.0,0.047221401656262506,52.5,0.05059495117559113,0.04431606676347606
2regime_mixed,w512x512x512_d0.3_huber0.1_lr8e-4,123,False,131.5,0.05033462801904552,131.5,0.05033462801904552,131.5,0.05033462801904552,169.5,0.0515837544917366,131.5,0.05033462801904552,25.0,0.05225449280706929,34.5,0.05074545292886231,34.5,0.05074545292886231,57.5,0.05451969037920958,0.04624648350717998
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,7,False,163.0,0.04714200529127782,163.0,0.04714200529127782,163.0,0.04714200529127782,219.5,0.04858240002225467,163.0,0.04714200529127782,29.5,0.05659662272965292,40.0,0.053054580030103854,40.0,0.053054580030103854,56.5,0.051692603523230005,0.04580144695884582
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,42,False,190.5,0.048511320717400816,190.5,0.048511320717400816,190.5,0.048511320717400816,225.5,0.048291013835617035,190.5,0.048511320717400816,27.5,0.06498031029937823,38.5,0.05239536152445466,38.5,0.05239536152445466,59.5,0.046724462520150764,0.043410206729226096
2regime_mixed,w512x512x512_d0.4_huber0.05_lr6e-4,123,False,140.0,0.05014687173831053,140.0,0.05014687173831053,140.0,0.05014687173831053,191.5,0.049897771823609806,140.0,0.05014687173831053,27.5,0.0531696637608838,39.5,0.05126984803943343,39.5,0.05126984803943343,55.5,0.05219886254807712,0.04519662612991116
