config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,707,BeaverPass_WA_990,626,0.4069778826854282,0.07016392354165878,0.041833298932510726,0.05632895585028126,0.06126954698638793,0.8959930655040038
Univariate_G_API_k2_c0_10_c1_0,707,CayusePass_WA,1081,0.744952788356249,0.06031568526808001,0.05969785846637831,0.008610899133444053,0.04970327240267249,0.8710349878519796
Univariate_G_API_k2_c0_10_c1_0,707,Darrington,999,0.8285669969842198,0.03868467592728548,0.031117229783185728,0.02298308426255101,0.03275680286951132,0.950712350345993
Univariate_G_API_k2_c0_10_c1_0,707,Paradise_WA,1067,0.741956220066279,0.04999333266813372,0.044677407923460116,0.022433513601472024,0.03892495733851456,0.8926791843623983
Univariate_G_API_k2_c0_10_c1_0,707,Quinault,1044,0.6849682657535129,0.03895455377937376,0.032599945085281315,-0.021323715449863924,0.0321509126366555,0.8853838356602014
Univariate_G_API_k2_c0_10_c1_0,707,SourdoughGulch_WA_985,906,0.49288227110646754,0.057087140013904705,0.0568955133041808,0.0046735554796049385,0.04053822860082255,0.7481724803036703
Univariate_G_API_k2_c0_10_c1_0,707,Spokane,897,0.9489502881301027,0.02595042812807169,0.025942255155081268,0.0006512430413245109,0.020422159480144877,0.9818981132558495
Univariate_G_API_k2_c0_10_c1_0,909,BeaverPass_WA_990,626,0.4174905253831567,0.0695392364723791,0.04078438089931333,0.05632352691212781,0.06128010060869085,0.9006761782125672
Univariate_G_API_k2_c0_10_c1_0,909,CayusePass_WA,1081,0.7495395566596789,0.059770866095187516,0.05905399491945606,0.009229415898186316,0.04922214836483196,0.8744680880036186
Univariate_G_API_k2_c0_10_c1_0,909,Darrington,999,0.8319964409534965,0.038295786002201744,0.030788463818386114,0.02277361897526083,0.03243637607172803,0.951590241558162
Univariate_G_API_k2_c0_10_c1_0,909,Paradise_WA,1067,0.7459023571921424,0.04960959817631803,0.044397378913341154,0.02213560428000435,0.038499885294408356,0.893964838426644
Univariate_G_API_k2_c0_10_c1_0,909,Quinault,1044,0.6789633426091936,0.039324064011268055,0.0326707872991585,-0.021886106725853522,0.032379418328233156,0.8843847567036349
Univariate_G_API_k2_c0_10_c1_0,909,SourdoughGulch_WA_985,906,0.4839009670736695,0.05759044200583066,0.0573648858556814,0.005092040965230785,0.040852502558141886,0.7461184188059827
Univariate_G_API_k2_c0_10_c1_0,909,Spokane,897,0.9496466474220217,0.025772827999015455,0.025751490960244254,0.0010485115122369848,0.02038988538191071,0.9824125801447549
Univariate_G_API_k2_c0_10_c1_0,1111,BeaverPass_WA_990,626,0.42167303365377384,0.06928913547715863,0.04108131594774726,0.05579704091771722,0.06086741727124006,0.8994468458143802
Univariate_G_API_k2_c0_10_c1_0,1111,CayusePass_WA,1081,0.7475372281229467,0.06000931225599725,0.05948244315535474,0.007934514081389897,0.04950096891617797,0.8724721308701221
Univariate_G_API_k2_c0_10_c1_0,1111,Darrington,999,0.829956708151013,0.03852755938428485,0.030945869567174444,0.02295051173375056,0.032676321088790414,0.9507752061914551
Univariate_G_API_k2_c0_10_c1_0,1111,Paradise_WA,1067,0.7439766628792623,0.04979722802236386,0.044847180097522685,0.021644730444421473,0.03847312152134333,0.8919509759369434
Univariate_G_API_k2_c0_10_c1_0,1111,Quinault,1044,0.6788001740149892,0.039334056074485015,0.03290915134893031,-0.021544273595643225,0.0324132148112488,0.8825636154910186
Univariate_G_API_k2_c0_10_c1_0,1111,SourdoughGulch_WA_985,906,0.4947486865296066,0.05698199033222724,0.05677649102328029,0.00483500664998627,0.04053065853791258,0.7473196651521457
Univariate_G_API_k2_c0_10_c1_0,1111,Spokane,897,0.9473946578172119,0.026342852765716473,0.026327891679383673,0.0008877001491810308,0.020976121684646395,0.9819593901008057
Univariate_G_API_k2_c0_10_c1_0,2222,BeaverPass_WA_990,626,0.4140545241201906,0.06974402763946914,0.04124985699348468,0.056237698116051116,0.061393426478670805,0.8982374780547207
Univariate_G_API_k2_c0_10_c1_0,2222,CayusePass_WA,1081,0.7493847633239046,0.0597893334877381,0.05895690629604796,0.009942212978355536,0.04928856733080196,0.8749966509552483
Univariate_G_API_k2_c0_10_c1_0,2222,Darrington,999,0.8319455702799333,0.038301583453727917,0.031170641594033082,0.022257636839503398,0.03235976367711543,0.9508701868153875
Univariate_G_API_k2_c0_10_c1_0,2222,Paradise_WA,1067,0.7426331364059638,0.049927716813000685,0.04415798557525888,0.02329912479245562,0.03881948376260523,0.8954822714718222
Univariate_G_API_k2_c0_10_c1_0,2222,Quinault,1044,0.6749585864623693,0.0395685768942408,0.03293837910935544,-0.021925680356235797,0.03254956870026515,0.8823196084373088
Univariate_G_API_k2_c0_10_c1_0,2222,SourdoughGulch_WA_985,906,0.48105116962070016,0.05774922466840145,0.057502958841806284,0.005327539229235111,0.0410260782290505,0.7438825869159819
Univariate_G_API_k2_c0_10_c1_0,2222,Spokane,897,0.9481347296012069,0.026156895829575373,0.026150271019892424,0.0005886637626284358,0.020699357937676716,0.9814724263962723
Univariate_G_API_k2_c0_0_c1_0,42,BeaverPass_WA_990,626,0.525627861980626,0.06275350788148046,0.03546335018140699,0.051772130971613775,0.05597309265397608,0.9213217343059253
Univariate_G_API_k2_c0_0_c1_0,42,CayusePass_WA,1081,0.7608245135824738,0.05840880343508,0.058148699485260136,0.0055060936144168,0.04667181797462079,0.8749144888315636
Univariate_G_API_k2_c0_0_c1_0,42,Darrington,999,0.7977293258758311,0.04202020893871124,0.03436718382382405,0.024178391908322487,0.03481357695396478,0.9375620653237646
Univariate_G_API_k2_c0_0_c1_0,42,Paradise_WA,1067,0.7705348461407496,0.047143710712869775,0.042401335258340236,0.020607188747827427,0.03576202948711246,0.9026399715622999
Univariate_G_API_k2_c0_0_c1_0,42,Quinault,1044,0.6561580283216946,0.04069682476625681,0.03570102986278158,-0.019536325468014485,0.033519840786568965,0.8594735359782502
Univariate_G_API_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,906,0.47659420203111347,0.05799668273202221,0.05798344099420278,0.0012392652624227086,0.040783970707957584,0.7470608754440472
Univariate_G_API_k2_c0_0_c1_0,42,Spokane,897,0.9357474759330727,0.029113403265535295,0.029070163588267764,0.0015861395439974034,0.023238973305842018,0.9793257140068039
Univariate_G_API_k2_c0_0_c1_0,7,BeaverPass_WA_990,626,0.5221172974842976,0.06298528177845278,0.03581286116302829,0.05181297806562325,0.05627399510449876,0.9196364715043359
Univariate_G_API_k2_c0_0_c1_0,7,CayusePass_WA,1081,0.758803297351172,0.05865508380019313,0.058251784500599625,0.006866473483774641,0.04691798371843008,0.8743038598561387
Univariate_G_API_k2_c0_0_c1_0,7,Darrington,999,0.7911934449855866,0.04269370163760638,0.03478310987572715,0.024756563309434654,0.035331210186770254,0.9358126947713101
Univariate_G_API_k2_c0_0_c1_0,7,Paradise_WA,1067,0.7631850852506596,0.04789276564373709,0.04269962063181317,0.021690076046550842,0.036516097007059226,0.9012974919317939
Univariate_G_API_k2_c0_0_c1_0,7,Quinault,1044,0.6545816278506859,0.04079000875099459,0.03593944645193422,-0.01929199322607097,0.03347131022177209,0.857640675529131
Univariate_G_API_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,906,0.47500750150628135,0.05808452445136393,0.0580775234930753,0.0009018013375352809,0.04076498135608552,0.7456406656194858
Univariate_G_API_k2_c0_0_c1_0,7,Spokane,897,0.9371968290892707,0.028783172828931725,0.0287227127061987,0.0018646213817623007,0.023086529461369996,0.9798324832665013
Univariate_G_API_k2_c0_0_c1_0,13,BeaverPass_WA_990,626,0.5282991280308711,0.06257657087546212,0.03579980640228468,0.05132446866837172,0.05582211883351825,0.919633051661729
Univariate_G_API_k2_c0_0_c1_0,13,CayusePass_WA,1081,0.7607592718159557,0.05841676920477626,0.057916579822955186,0.00762815219665654,0.04685711740840926,0.8756674495202984
Univariate_G_API_k2_c0_0_c1_0,13,Darrington,999,0.7918905459502652,0.0426223755671303,0.03506720336656522,0.024227219135374633,0.03534619547052307,0.9355161356114993
Univariate_G_API_k2_c0_0_c1_0,13,Paradise_WA,1067,0.766951183504129,0.04751041698969542,0.04227648280721359,0.021678070116735778,0.03629870719103022,0.9034347268292491
Univariate_G_API_k2_c0_0_c1_0,13,Quinault,1044,0.6594439485330708,0.04050189867421436,0.03552130858616139,-0.01945868527272652,0.03324114414569975,0.8611060503198487
Univariate_G_API_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,906,0.47378978809403693,0.05815184859185976,0.058133070509884394,0.0014777035370436196,0.04088696630407643,0.7457284574026016
Univariate_G_API_k2_c0_0_c1_0,13,Spokane,897,0.9365067131122596,0.028940883470892787,0.028868599875444757,0.002044181329350806,0.02307113946401156,0.9792899858506924
Univariate_G_API_k2_c0_0_c1_0,21,BeaverPass_WA_990,626,0.5296907498365735,0.06248419533715076,0.035674569368354406,0.05129912053158107,0.05573223512307904,0.9201935877682201
Univariate_G_API_k2_c0_0_c1_0,21,CayusePass_WA,1081,0.7556152621663137,0.059041450230053444,0.058638452209925813,0.006886564287954075,0.0473642262667004,0.8720013614188424
Univariate_G_API_k2_c0_0_c1_0,21,Darrington,999,0.7945869135210529,0.0423453572041684,0.034789202088856164,0.02414209383565026,0.03501061965490843,0.9361527320020087
Univariate_G_API_k2_c0_0_c1_0,21,Paradise_WA,1067,0.7597172683505972,0.048242151872688446,0.04314814711828119,0.021576436628106606,0.036716234651255404,0.8988441107058578
Univariate_G_API_k2_c0_0_c1_0,21,Quinault,1044,0.6569467812729672,0.040650119923401694,0.03582016850873511,-0.01921842287475122,0.033311163343118066,0.8585709219549221
Univariate_G_API_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,906,0.4778853988968371,0.05792510215716104,0.05790166950538987,0.0016474612001946426,0.040532559684372894,0.7485103618441362
Univariate_G_API_k2_c0_0_c1_0,21,Spokane,897,0.9393495827344999,0.028285559659412506,0.02819291618288574,0.002287435758871378,0.022579086129083284,0.9804530158607025
Univariate_G_API_k2_c0_0_c1_0,55,BeaverPass_WA_990,626,0.5247703766803243,0.06281019957041956,0.03601952431390897,0.05145595240859558,0.055887584473759216,0.9186795231968767
Univariate_G_API_k2_c0_0_c1_0,55,CayusePass_WA,1081,0.7574654273395807,0.05881753287015712,0.05827906765955228,0.007940557012284494,0.04726821619917352,0.8739586836895058
Univariate_G_API_k2_c0_0_c1_0,55,Darrington,999,0.7907600820192999,0.04273798252550018,0.0347358762798439,0.024898876469056527,0.03529131328510689,0.9358136930231796
Univariate_G_API_k2_c0_0_c1_0,55,Paradise_WA,1067,0.7639075934250286,0.047819650848786734,0.04258881995636974,0.021746526665741187,0.03661583491408501,0.9017255790940625
Univariate_G_API_k2_c0_0_c1_0,55,Quinault,1044,0.6633570689519745,0.04026853515742886,0.035600947357164806,-0.018818274920870518,0.033062660222823136,0.861052230646325
Univariate_G_API_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,906,0.47585873384978283,0.05803741569800733,0.05800837703548692,0.0018357054807624012,0.04075949866362491,0.7476107039590237
Univariate_G_API_k2_c0_0_c1_0,55,Spokane,897,0.9363322549638684,0.028980616092466927,0.028814088096740305,0.0031023275539893633,0.023201747359639424,0.9792084628127822
Univariate_G_API_k2_c0_0_c1_0,99,BeaverPass_WA_990,626,0.5297205226941302,0.06248221752947461,0.03560213140063918,0.0513470130302845,0.05565713655805816,0.9206222688236275
Univariate_G_API_k2_c0_0_c1_0,99,CayusePass_WA,1081,0.7540724988534693,0.059227516842870954,0.05887758281872465,0.006428762928960941,0.04732375443235357,0.8712385410864667
Univariate_G_API_k2_c0_0_c1_0,99,Darrington,999,0.7930260837765837,0.04250593318174364,0.034681328472729894,0.0245755938080338,0.03515271199918963,0.9362875862167508
Univariate_G_API_k2_c0_0_c1_0,99,Paradise_WA,1067,0.7640857082087971,0.04780160919734189,0.04292660318312613,0.02103094341711341,0.0365112595017982,0.9000441963332065
Univariate_G_API_k2_c0_0_c1_0,99,Quinault,1044,0.6580157399745323,0.04058673733412068,0.0359590284053844,-0.018821039386007977,0.03338740949698107,0.8573667583422673
Univariate_G_API_k2_c0_0_c1_0,99,SourdoughGulch_WA_985,906,0.47623943088068665,0.058016334849482466,0.058003612988427586,0.001214903146752195,0.0407918704634997,0.747081910311679
Univariate_G_API_k2_c0_0_c1_0,99,Spokane,897,0.9354577843858076,0.029178960393186668,0.029036549339899298,0.002879328404116125,0.02331779905519092,0.9791047901697141
Univariate_G_API_k2_c0_0_c1_0,123,BeaverPass_WA_990,626,0.5292048500000572,0.06251646476674122,0.03578508354670784,0.05126144908687557,0.055749099522448185,0.9197235740344791
Univariate_G_API_k2_c0_0_c1_0,123,CayusePass_WA,1081,0.7552421911766891,0.059086498567670544,0.05860699126667409,0.007512315731871248,0.047386895839920985,0.8725272595325028
Univariate_G_API_k2_c0_0_c1_0,123,Darrington,999,0.7984676964602458,0.04194344335467027,0.03456964867491908,0.023752722600558853,0.03459010874938678,0.9362481146298807
Univariate_G_API_k2_c0_0_c1_0,123,Paradise_WA,1067,0.7587026415778682,0.04834389912510495,0.04297442272029512,0.02214343185858293,0.03687165847814519,0.8998400211348841
Univariate_G_API_k2_c0_0_c1_0,123,Quinault,1044,0.6596348792005935,0.040490543511543096,0.0354431621219922,-0.019577190111309175,0.033226543515121346,0.8616946710332349
Univariate_G_API_k2_c0_0_c1_0,123,SourdoughGulch_WA_985,906,0.47634557964009927,0.058010455565714075,0.057983515476919816,0.0017677352402120758,0.04067309674785101,0.7474989146494848
Univariate_G_API_k2_c0_0_c1_0,123,Spokane,897,0.9365915156805233,0.028921550078332192,0.028814957695532606,0.00248078050986846,0.023268332296324145,0.9795500668026318
Univariate_G_API_k2_c0_0_c1_0,2024,BeaverPass_WA_990,626,0.5175466450338941,0.0632857726160608,0.03582886800313003,0.05216685953003148,0.056458407900965624,0.9196089267436408
Univariate_G_API_k2_c0_0_c1_0,2024,CayusePass_WA,1081,0.7583364138345599,0.05871182556323984,0.05827139123033846,0.007177981962162953,0.047196037195602246,0.8743419497932274
Univariate_G_API_k2_c0_0_c1_0,2024,Darrington,999,0.7943720569054967,0.04236749747385435,0.034831051517156986,0.02412058648553577,0.03510465294635809,0.9358970723683686
Univariate_G_API_k2_c0_0_c1_0,2024,Paradise_WA,1067,0.7642818842144155,0.04778173020022834,0.04278860261840003,0.021265681905174433,0.03659651276466438,0.9008393232714742
Univariate_G_API_k2_c0_0_c1_0,2024,Quinault,1044,0.656787721059007,0.040659542757975765,0.03566930886531425,-0.019516629380056227,0.03347895756809191,0.8594404408933238
Univariate_G_API_k2_c0_0_c1_0,2024,SourdoughGulch_WA_985,906,0.47567009253821246,0.05804785875030781,0.05801853434125998,0.0018448789628925698,0.040745076018979746,0.7478424680746792
Univariate_G_API_k2_c0_0_c1_0,2024,Spokane,897,0.9385641285655208,0.028468126765718596,0.028359110681637524,0.0024889923454394173,0.02277499188487745,0.9799817096205979
Univariate_G_API_k2_c0_0_c1_0,3141,BeaverPass_WA_990,626,0.5275859810227883,0.06262385660512315,0.035285057523747006,0.05173695131765005,0.05585235221812519,0.922266206582594
Univariate_G_API_k2_c0_0_c1_0,3141,CayusePass_WA,1081,0.7543449860505986,0.05919469576169109,0.05880039821598672,0.00682093658968875,0.04762678211728916,0.8720397667142455
Univariate_G_API_k2_c0_0_c1_0,3141,Darrington,999,0.7906378587242346,0.042750462970221045,0.03493843846059155,0.024635494760684183,0.035360692875521314,0.935006173299322
Univariate_G_API_k2_c0_0_c1_0,3141,Paradise_WA,1067,0.7674183488197617,0.0474627738532148,0.0425700045249654,0.02098832095680442,0.036248917367319805,0.9019317066714299
Univariate_G_API_k2_c0_0_c1_0,3141,Quinault,1044,0.6596436645495021,0.04049002094647109,0.03540433738371912,-0.019646238588224882,0.03336054472122841,0.861729547807299
Univariate_G_API_k2_c0_0_c1_0,3141,SourdoughGulch_WA_985,906,0.48206060971380105,0.057693031499695985,0.05768443014939939,0.000996193738173175,0.04034762657741311,0.7503608817419415
Univariate_G_API_k2_c0_0_c1_0,3141,Spokane,897,0.9372473338063698,0.028771597152482776,0.02869777469167414,0.002059740384286861,0.022871230215664822,0.9794250550078284
Univariate_G_API_k2_c0_0_c1_0,2718,BeaverPass_WA_990,626,0.5210309095473855,0.06305683448901404,0.03524413467826666,0.05228781260059664,0.056323656552230206,0.9222742855821815
Univariate_G_API_k2_c0_0_c1_0,2718,CayusePass_WA,1081,0.7586420327043795,0.0586746889828521,0.058241869570897734,0.007113631711085562,0.047013305647631246,0.8746815283912119
Univariate_G_API_k2_c0_0_c1_0,2718,Darrington,999,0.8004132834886836,0.041740491950599874,0.034191019484621936,0.023942490573879236,0.034546048882248645,0.9378429392344376
Univariate_G_API_k2_c0_0_c1_0,2718,Paradise_WA,1067,0.7714913112908902,0.047045355033164954,0.04196257704392623,0.021269874424384706,0.03597989319626595,0.9048140883519196
Univariate_G_API_k2_c0_0_c1_0,2718,Quinault,1044,0.6488028683697212,0.04112979662095121,0.03602695795758002,-0.01984234034592621,0.03377696308390848,0.8566262597947931
Univariate_G_API_k2_c0_0_c1_0,2718,SourdoughGulch_WA_985,906,0.47386729762821633,0.05814756561845314,0.058140993765877114,0.0008742032192532323,0.0407386301317094,0.7462072113618532
Univariate_G_API_k2_c0_0_c1_0,2718,Spokane,897,0.9350970712644325,0.029260384379742797,0.02916506161687828,0.0023599311290776045,0.02335642460244422,0.9789877746817894
Univariate_G_API_k2_c0_0_c1_0,808,BeaverPass_WA_990,626,0.5219812493549352,0.06299424676078744,0.03566257754494565,0.05192740786723054,0.05619439355786235,0.9204011002725396
Univariate_G_API_k2_c0_0_c1_0,808,CayusePass_WA,1081,0.7595375487085652,0.05856573680456031,0.058093614181446374,0.007421422963171065,0.046947925109481724,0.8754263862309483
Univariate_G_API_k2_c0_0_c1_0,808,Darrington,999,0.790206221371313,0.042794509127447526,0.03491562943109136,0.02474406661989691,0.03557695378877737,0.9360857083396359
Univariate_G_API_k2_c0_0_c1_0,808,Paradise_WA,1067,0.770078742409347,0.04719054080366778,0.04205999742894522,0.02139868588534715,0.03591370363657789,0.904446480760703
Univariate_G_API_k2_c0_0_c1_0,808,Quinault,1044,0.6496473998247827,0.041080313992462564,0.03586534659678993,-0.02003170265382962,0.033752609432257455,0.8580314197248542
Univariate_G_API_k2_c0_0_c1_0,808,SourdoughGulch_WA_985,906,0.48006478951098264,0.05780408137227517,0.057795237707932066,0.0010110991920856446,0.04042454186364779,0.7497302212339757
Univariate_G_API_k2_c0_0_c1_0,808,Spokane,897,0.9359529902821742,0.029066805763944666,0.028969690720636567,0.0023740717911534216,0.02316948738650999,0.9792381534839489
