config_id,seed,station,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,13,Spokane,0,6728,675,0.6928406829476914,0.05992997476124216,0.04432108538006025,0.040339103430995234,0.049267474387310176,0.9471422402228887
Clustering_Dynamic_k2_c0_10_c1_0,13,Spokane,1,6087,222,0.42849919184468266,0.04321883528114782,0.043178727819987495,0.0018615012507180921,0.035706039100616906,0.6880113447819438
Clustering_Dynamic_k2_c0_10_c1_0,21,BeaverPass_WA_990,0,5894,388,-0.5572982615035629,0.037008794715135906,0.025686182279373564,0.02664340305174748,0.03213912907734359,0.5575489594576265
Clustering_Dynamic_k2_c0_10_c1_0,21,BeaverPass_WA_990,1,6529,238,0.6892750994667534,0.06967231115762153,0.0664167041504296,-0.021048808798569595,0.05963333185730861,0.8953183729451714
Clustering_Dynamic_k2_c0_10_c1_0,21,CayusePass_WA,0,5509,581,-0.7946090260216818,0.10216461596801327,0.0685226489089349,0.07577767047352718,0.08562044191011668,0.5073954330100937
Clustering_Dynamic_k2_c0_10_c1_0,21,CayusePass_WA,1,7057,500,0.6634514103550968,0.08463457865412259,0.07020305750664675,0.04727094901394844,0.0724491323955059,0.8984032253754041
Clustering_Dynamic_k2_c0_10_c1_0,21,Darrington,0,5659,413,0.11213710156387524,0.025968506194616138,0.02182936823201464,-0.014065631751575425,0.02047221078826498,0.6133186663123681
Clustering_Dynamic_k2_c0_10_c1_0,21,Darrington,1,6901,586,0.40424894280140455,0.06314084046586967,0.04213336324846634,0.04702707131120532,0.05502241186802704,0.8572517556744484
Clustering_Dynamic_k2_c0_10_c1_0,21,Paradise_WA,0,6678,479,0.7005567856149406,0.06858774319863718,0.05166826913547471,0.045107299649018585,0.05880310358147531,0.9142415159802009
Clustering_Dynamic_k2_c0_10_c1_0,21,Paradise_WA,1,5741,588,-0.6036455028232663,0.06807545037761267,0.04783930448882058,0.04843209566125253,0.053538832579948466,0.571346539455258
Clustering_Dynamic_k2_c0_10_c1_0,21,Quinault,0,5223,523,-1.0896174658916724,0.0464588750610249,0.03168161264401418,0.033980913645906614,0.03674740085683863,0.41141747548639634
Clustering_Dynamic_k2_c0_10_c1_0,21,Quinault,1,7225,521,0.31506918725633726,0.049894455975270965,0.0478130413002346,-0.014260779035182924,0.04242236568843106,0.8038611137850451
Clustering_Dynamic_k2_c0_10_c1_0,21,SourdoughGulch_WA_985,0,5717,326,0.050430103744654065,0.06440170660084871,0.0643951888661941,-0.0009162226743493363,0.05142224735314129,0.27197730391222613
Clustering_Dynamic_k2_c0_10_c1_0,21,SourdoughGulch_WA_985,1,6700,580,0.5250819580141788,0.05523828912819587,0.042725159867657174,-0.03501184513979945,0.043538239060188166,0.8526966290845733
Clustering_Dynamic_k2_c0_10_c1_0,21,Spokane,0,6728,675,0.6926990528911123,0.059943789916826196,0.04419406626277359,0.04049867228384371,0.048727379080984325,0.9478560851893323
Clustering_Dynamic_k2_c0_10_c1_0,21,Spokane,1,6087,222,0.42559604041350807,0.04332846931945368,0.043325396455247175,-0.000516018955557194,0.03535281160930256,0.6796222222340081
Clustering_Dynamic_k2_c0_10_c1_0,55,BeaverPass_WA_990,0,5894,388,-0.5551309971967009,0.036983033508307145,0.025888352390437477,0.02641094428423753,0.03216577256340341,0.5504589764159762
Clustering_Dynamic_k2_c0_10_c1_0,55,BeaverPass_WA_990,1,6529,238,0.6904825358371105,0.06953681064558971,0.06685273039589049,-0.019133229559459605,0.05951563752674255,0.8877626028053636
Clustering_Dynamic_k2_c0_10_c1_0,55,CayusePass_WA,0,5509,581,-0.6810120144883582,0.0988783001500265,0.06718351970810682,0.07254855560374136,0.08278444654785624,0.5500544564734177
Clustering_Dynamic_k2_c0_10_c1_0,55,CayusePass_WA,1,7057,500,0.661227262091513,0.08491378034335766,0.07045918332801439,0.04739043761086464,0.07281733082008361,0.8969428105313348
Clustering_Dynamic_k2_c0_10_c1_0,55,Darrington,0,5659,413,0.1748497707070905,0.02503459248460653,0.022127241079845716,-0.011709655121510024,0.019575827512556352,0.600026917678506
Clustering_Dynamic_k2_c0_10_c1_0,55,Darrington,1,6901,586,0.45252859438411,0.06052832670660488,0.04138191520351111,0.04417256419986181,0.05253795976819845,0.8633270163738971
Clustering_Dynamic_k2_c0_10_c1_0,55,Paradise_WA,0,6678,479,0.6962325003987692,0.06908120878933562,0.05324084594423127,0.04401847033846602,0.059309951557122584,0.9079749383068949
Clustering_Dynamic_k2_c0_10_c1_0,55,Paradise_WA,1,5741,588,-0.6808629166327544,0.06969513855779985,0.050934230624203214,0.047572223926482554,0.05647180723535772,0.5447878047033625
Clustering_Dynamic_k2_c0_10_c1_0,55,Quinault,0,5223,523,-1.0476128291112854,0.04598955590740794,0.031114121179538178,0.03386666083016769,0.036491967433725216,0.41714015044117525
Clustering_Dynamic_k2_c0_10_c1_0,55,Quinault,1,7225,521,0.30728550325886195,0.05017716011100333,0.04817642624741543,-0.0140278063442794,0.0428770533422591,0.7993782021329393
Clustering_Dynamic_k2_c0_10_c1_0,55,SourdoughGulch_WA_985,0,5717,326,0.03136564103971928,0.06504498862660266,0.06498008066444567,-0.0029051096841601525,0.052081079108583415,0.2535587436018451
Clustering_Dynamic_k2_c0_10_c1_0,55,SourdoughGulch_WA_985,1,6700,580,0.5209993641930599,0.055475206757838104,0.0432526820948355,-0.03473764609797248,0.04377634549182037,0.8476697090143537
Clustering_Dynamic_k2_c0_10_c1_0,55,Spokane,0,6728,675,0.7058091347170867,0.05865119159753115,0.043848917790639555,0.038951696810280836,0.04751597335718296,0.9454650899715163
Clustering_Dynamic_k2_c0_10_c1_0,55,Spokane,1,6087,222,0.409908577290268,0.04391615258161304,0.043856127262974144,0.002295334194694555,0.03609413182252162,0.6759614689301127
Clustering_Dynamic_k2_c0_0_c1_0,42,BeaverPass_WA_990,0,5894,388,-1.310631012518939,0.04508004501511808,0.02362708897948921,0.03839233159005027,0.039765340304559034,0.6086230220422973
Clustering_Dynamic_k2_c0_0_c1_0,42,BeaverPass_WA_990,1,6529,238,0.6893808784082553,0.06966045100311784,0.06658377455253543,-0.020473871160455112,0.05960908717017213,0.8880840718828197
Clustering_Dynamic_k2_c0_0_c1_0,42,CayusePass_WA,0,5509,581,-0.631345220364049,0.09740663049408582,0.0673732055464361,0.07034843877876071,0.08177212400280465,0.5556664528396438
Clustering_Dynamic_k2_c0_0_c1_0,42,CayusePass_WA,1,7057,500,0.6662395479941877,0.0842832718502913,0.0706966369196839,0.04588742139232158,0.07273479088914393,0.8976029506270117
Clustering_Dynamic_k2_c0_0_c1_0,42,Darrington,0,5659,413,-0.5111152385579583,0.033878393380575696,0.028399741408868782,-0.01847160593880291,0.025746136459830885,0.44546280154334844
Clustering_Dynamic_k2_c0_0_c1_0,42,Darrington,1,6901,586,0.42766863992452897,0.06188732612543304,0.04228666252244046,0.045187158658947964,0.053876019665710755,0.8561381338093152
Clustering_Dynamic_k2_c0_0_c1_0,42,Paradise_WA,0,6678,479,0.8537564476162667,0.047932230491885885,0.04190124831320421,0.023276256351107593,0.038666777767692076,0.9425781051872258
Clustering_Dynamic_k2_c0_0_c1_0,42,Paradise_WA,1,5741,588,-0.48461337000801796,0.06550025965087933,0.048096163187579866,0.044463952826602114,0.05203132620940403,0.5786821193795302
Clustering_Dynamic_k2_c0_0_c1_0,42,Quinault,0,5223,523,-0.924268204273742,0.044582877628047746,0.03495786719219916,0.02766912537414303,0.03513564878348866,0.3458925533379305
Clustering_Dynamic_k2_c0_0_c1_0,42,Quinault,1,7225,521,0.29176929782465033,0.050736010488585156,0.0490006742844042,-0.01315586105017653,0.04344751574999998,0.79999852716588
Clustering_Dynamic_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,0,5717,326,-0.23976712431773084,0.07358748578052732,0.07220447503173207,-0.014199712986229384,0.05958296054894207,-0.06364067401821906
Clustering_Dynamic_k2_c0_0_c1_0,42,SourdoughGulch_WA_985,1,6700,580,0.5202505236064275,0.05551855311257257,0.042967765452263273,-0.03515794180200018,0.04394641238430451,0.8501579412561077
Clustering_Dynamic_k2_c0_0_c1_0,42,Spokane,0,6728,675,0.5251862735883475,0.07451159858075793,0.045459283893153235,0.05903754594308359,0.0617215727629485,0.9265873171449488
Clustering_Dynamic_k2_c0_0_c1_0,42,Spokane,1,6087,222,0.4323221002607863,0.043074042065843296,0.04306333401268738,0.0009603976269026072,0.03528045457333058,0.7026770371335582
Clustering_Dynamic_k2_c0_0_c1_0,7,BeaverPass_WA_990,0,5894,388,-1.1788126413507634,0.04377528529979656,0.024443688261189752,0.03631503417688546,0.03774273339128985,0.5804497733217172
Clustering_Dynamic_k2_c0_0_c1_0,7,BeaverPass_WA_990,1,6529,238,0.6923393484916227,0.06932791926991266,0.06694011187971177,-0.018038342823751833,0.059439734957047866,0.8913855385022772
Clustering_Dynamic_k2_c0_0_c1_0,7,CayusePass_WA,0,5509,581,-0.5564906258252955,0.09514562815847528,0.06679444625604702,0.06775833902198969,0.07967353397823242,0.5665240789144256
Clustering_Dynamic_k2_c0_0_c1_0,7,CayusePass_WA,1,7057,500,0.6579190904794049,0.08532737162860143,0.07166741977253632,0.04630919230771065,0.07407944561314582,0.8972508161432143
Clustering_Dynamic_k2_c0_0_c1_0,7,Darrington,0,5659,413,-0.6385657475355195,0.03527816198623419,0.028419614980177938,-0.020901535769063104,0.02646763534003251,0.44090020741502656
Clustering_Dynamic_k2_c0_0_c1_0,7,Darrington,1,6901,586,0.4229995802794785,0.06213925071511103,0.04279584034303568,0.04505332982997846,0.05395659237357536,0.8523713867655515
Clustering_Dynamic_k2_c0_0_c1_0,7,Paradise_WA,0,6678,479,0.8505709606737987,0.048451449847555804,0.041916333126230686,0.024301522783172897,0.03922696220041067,0.9425904757316773
Clustering_Dynamic_k2_c0_0_c1_0,7,Paradise_WA,1,5741,588,-0.5968933231636375,0.06793198271559137,0.049061563471730366,0.04698635190542863,0.0545137894455673,0.5645803372187675
Clustering_Dynamic_k2_c0_0_c1_0,7,Quinault,0,5223,523,-0.8936878260112289,0.044227204403942504,0.03472815290631833,0.027386146225847206,0.03447887690801238,0.35449092986460196
Clustering_Dynamic_k2_c0_0_c1_0,7,Quinault,1,7225,521,0.2683539526208132,0.0515679010654048,0.0497237917296066,-0.013667221967981782,0.04430594674170361,0.7931803877500537
Clustering_Dynamic_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,0,5717,326,-0.2043416589213667,0.07252851101004582,0.07114305585609186,-0.014108526244485303,0.058620633085812536,-0.06465846121317156
Clustering_Dynamic_k2_c0_0_c1_0,7,SourdoughGulch_WA_985,1,6700,580,0.5045524026332233,0.05641956689043949,0.04287362020120969,-0.036674517296717085,0.044571667378524256,0.8509561110861242
Clustering_Dynamic_k2_c0_0_c1_0,7,Spokane,0,6728,675,0.5173996914321004,0.07512008069429447,0.04575567773839789,0.05957721442143123,0.06197186361886837,0.9238464374931291
Clustering_Dynamic_k2_c0_0_c1_0,7,Spokane,1,6087,222,0.4133011344705999,0.0437897291058734,0.04377887448930127,0.0009749480067072698,0.03611526918840838,0.6729771531740338
Clustering_Dynamic_k2_c0_0_c1_0,13,BeaverPass_WA_990,0,5894,388,-1.2540431541132229,0.044524613197252434,0.023585796256622906,0.0377644197003743,0.03928498496192017,0.6098062523720293
Clustering_Dynamic_k2_c0_0_c1_0,13,BeaverPass_WA_990,1,6529,238,0.6866363944004303,0.06996751766031556,0.0670403093007223,-0.02002624419131199,0.059439032885958164,0.8855517799995897
Clustering_Dynamic_k2_c0_0_c1_0,13,CayusePass_WA,0,5509,581,-0.6927328298270394,0.09922241462958273,0.06767935818212055,0.07255750850863793,0.08332238100871776,0.5457462145214865
Clustering_Dynamic_k2_c0_0_c1_0,13,CayusePass_WA,1,7057,500,0.6608747150230743,0.0849579520205739,0.07061770253182259,0.0472333960313797,0.07291731950736044,0.8979572367641265
Clustering_Dynamic_k2_c0_0_c1_0,13,Darrington,0,5659,413,-0.5555716186074078,0.034373125157117566,0.027429395408118604,-0.020715694548142736,0.02607739140970078,0.46426577694870474
Clustering_Dynamic_k2_c0_0_c1_0,13,Darrington,1,6901,586,0.47764718486183433,0.05912347030377609,0.04143696068215684,0.042173013055589015,0.05068734730378352,0.8646725683316849
Clustering_Dynamic_k2_c0_0_c1_0,13,Paradise_WA,0,6678,479,0.8522835574899331,0.04817300021616066,0.04157282495401587,0.024337998585934925,0.03913906470756192,0.9435400261890067
Clustering_Dynamic_k2_c0_0_c1_0,13,Paradise_WA,1,5741,588,-0.7472479475854741,0.07105810270959044,0.05159057582291698,0.04886375391787412,0.05749073883039611,0.5315832944413793
Clustering_Dynamic_k2_c0_0_c1_0,13,Quinault,0,5223,523,-0.7939679841745213,0.043046975092380826,0.034911128687305434,0.025184422931297332,0.033692358003063826,0.3489050723201487
Clustering_Dynamic_k2_c0_0_c1_0,13,Quinault,1,7225,521,0.3044868472216764,0.050278419043146505,0.0475991473925919,-0.016193844169206675,0.04223142345738731,0.8074286746770477
Clustering_Dynamic_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,0,5717,326,-0.26683984237193803,0.07438660942603814,0.07226347970159702,-0.017645315619699793,0.060600350533892046,-0.08375104823000395
Clustering_Dynamic_k2_c0_0_c1_0,13,SourdoughGulch_WA_985,1,6700,580,0.5258111262633569,0.05519586762052682,0.04241247540449146,-0.03532372761255709,0.04378152512507193,0.8528886621240652
Clustering_Dynamic_k2_c0_0_c1_0,13,Spokane,0,6728,675,0.51949470149665,0.07495685194038026,0.0460871148231103,0.059114359508443765,0.061628543509730585,0.9234752696655865
Clustering_Dynamic_k2_c0_0_c1_0,13,Spokane,1,6087,222,0.42849919184468266,0.04321883528114782,0.043178727819987495,0.0018615012507180921,0.035706039100616906,0.6880113447819438
Clustering_Dynamic_k2_c0_0_c1_0,21,BeaverPass_WA_990,0,5894,388,-1.138421399025336,0.04336762988916006,0.02407172223162531,0.03607358467087302,0.037688608700467134,0.5958086726218618
Clustering_Dynamic_k2_c0_0_c1_0,21,BeaverPass_WA_990,1,6529,238,0.6892750994667534,0.06967231115762153,0.0664167041504296,-0.021048808798569595,0.05963333185730861,0.8953183729451714
Clustering_Dynamic_k2_c0_0_c1_0,21,CayusePass_WA,0,5509,581,-0.6494536800700501,0.0979457610475506,0.06641460937193823,0.07198938650354463,0.08234348029072643,0.5734869947846578
Clustering_Dynamic_k2_c0_0_c1_0,21,CayusePass_WA,1,7057,500,0.6634514103550968,0.08463457865412259,0.07020305750664675,0.04727094901394844,0.0724491323955059,0.8984032253754041
Clustering_Dynamic_k2_c0_0_c1_0,21,Darrington,0,5659,413,-0.5854735383911254,0.03470192069733073,0.028998422274944473,-0.01906081859857638,0.02587812872804683,0.43132161192226764
Clustering_Dynamic_k2_c0_0_c1_0,21,Darrington,1,6901,586,0.40424894280140455,0.06314084046586967,0.04213336324846634,0.04702707131120532,0.05502241186802704,0.8572517556744484
Clustering_Dynamic_k2_c0_0_c1_0,21,Paradise_WA,0,6678,479,0.8536350945465874,0.047952113478285714,0.041477742442797144,0.02406246182092296,0.03881572534719439,0.9437921299138586
Clustering_Dynamic_k2_c0_0_c1_0,21,Paradise_WA,1,5741,588,-0.6036455028232663,0.06807545037761267,0.04783930448882058,0.04843209566125253,0.053538832579948466,0.571346539455258
Clustering_Dynamic_k2_c0_0_c1_0,21,Quinault,0,5223,523,-0.7406448131719257,0.0424023937978006,0.034203691428538595,0.025061334610213287,0.03318646748594755,0.3767247725016764
Clustering_Dynamic_k2_c0_0_c1_0,21,Quinault,1,7225,521,0.31506918725633726,0.049894455975270965,0.0478130413002346,-0.014260779035182924,0.04242236568843106,0.8038611137850451
Clustering_Dynamic_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,0,5717,326,-0.21888254136681073,0.07296504174702223,0.07156450508905095,-0.014227400623581889,0.05905021475173213,-0.06763560334643424
Clustering_Dynamic_k2_c0_0_c1_0,21,SourdoughGulch_WA_985,1,6700,580,0.5250819580141788,0.05523828912819587,0.042725159867657174,-0.03501184513979945,0.043538239060188166,0.8526966290845733
Clustering_Dynamic_k2_c0_0_c1_0,21,Spokane,0,6728,675,0.5273767611010316,0.07433952541071176,0.04497367502573803,0.05919234404016424,0.06128941773591218,0.9270497987162476
Clustering_Dynamic_k2_c0_0_c1_0,21,Spokane,1,6087,222,0.42559604041350807,0.04332846931945368,0.043325396455247175,-0.000516018955557194,0.03535281160930256,0.6796222222340081
Clustering_Dynamic_k2_c0_0_c1_0,55,BeaverPass_WA_990,0,5894,388,-1.260367162434672,0.04458702921674559,0.024024152223185186,0.0375611938619122,0.03911270130786698,0.5928768202320677
Clustering_Dynamic_k2_c0_0_c1_0,55,BeaverPass_WA_990,1,6529,238,0.6904825358371105,0.06953681064558971,0.06685273039589049,-0.019133229559459605,0.05951563752674255,0.8877626028053636
Clustering_Dynamic_k2_c0_0_c1_0,55,CayusePass_WA,0,5509,581,-0.612910453834272,0.09685470247321933,0.06685789063769175,0.07007749888983117,0.08124971622690276,0.5803889111359289
Clustering_Dynamic_k2_c0_0_c1_0,55,CayusePass_WA,1,7057,500,0.661227262091513,0.08491378034335766,0.07045918332801439,0.04739043761086464,0.07281733082008361,0.8969428105313348
Clustering_Dynamic_k2_c0_0_c1_0,55,Darrington,0,5659,413,-0.5645415593306893,0.03447208610899657,0.029418879056050985,-0.017968146142313037,0.025597048603016294,0.42654665887863275
Clustering_Dynamic_k2_c0_0_c1_0,55,Darrington,1,6901,586,0.45252859438411,0.06052832670660488,0.04138191520351111,0.04417256419986181,0.05253795976819845,0.8633270163738971
Clustering_Dynamic_k2_c0_0_c1_0,55,Paradise_WA,0,6678,479,0.8545513626407595,0.047801783825323206,0.04156332102568982,0.023611456587817322,0.038480050833339725,0.9435128066354594
Clustering_Dynamic_k2_c0_0_c1_0,55,Paradise_WA,1,5741,588,-0.6808629166327544,0.06969513855779985,0.050934230624203214,0.047572223926482554,0.05647180723535772,0.5447878047033625
Clustering_Dynamic_k2_c0_0_c1_0,55,Quinault,0,5223,523,-0.6571105415301515,0.041372430487282175,0.034598056233114564,0.022685954009369725,0.032501024571021254,0.35533939651529084
Clustering_Dynamic_k2_c0_0_c1_0,55,Quinault,1,7225,521,0.30728550325886195,0.05017716011100333,0.04817642624741543,-0.0140278063442794,0.0428770533422591,0.7993782021329393
Clustering_Dynamic_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,0,5717,326,-0.2421051923526094,0.07365684215525568,0.07193371591385693,-0.015838904984523915,0.059758580553385364,-0.05622141145059596
Clustering_Dynamic_k2_c0_0_c1_0,55,SourdoughGulch_WA_985,1,6700,580,0.5209993641930599,0.055475206757838104,0.0432526820948355,-0.03473764609797248,0.04377634549182037,0.8476697090143537
Clustering_Dynamic_k2_c0_0_c1_0,55,Spokane,0,6728,675,0.5203781931498949,0.07488790970165003,0.04495098375332412,0.05989664497357828,0.06184572300275166,0.9268900254669744
Clustering_Dynamic_k2_c0_0_c1_0,55,Spokane,1,6087,222,0.409908577290268,0.04391615258161304,0.043856127262974144,0.002295334194694555,0.03609413182252162,0.6759614689301127
Seasonal_Binary_k2_c0_0_c1_5,42,BeaverPass_WA_990,0,6460,288,0.6711012282073038,0.06855329341809425,0.06109175749128142,-0.031102270095505646,0.057946421748441126,0.894331709089925
Seasonal_Binary_k2_c0_0_c1_5,42,BeaverPass_WA_990,1,5963,338,-1.0844158714966992,0.036239873058792005,0.022093862493715345,0.028726114241681852,0.032253120649143076,0.516565049352151
Seasonal_Binary_k2_c0_0_c1_5,42,CayusePass_WA,0,6592,537,0.6578532605985219,0.08408381857468304,0.07254098003540224,0.042519345733484516,0.07402641537757781,0.8903310886868898
Seasonal_Binary_k2_c0_0_c1_5,42,CayusePass_WA,1,5974,544,-1.0259967468216016,0.10140365733627549,0.06497930143960996,0.07784852025307276,0.08655739859228626,0.4930421338465177
Seasonal_Binary_k2_c0_0_c1_5,42,Darrington,0,6459,550,0.3907669105473107,0.0612747650910839,0.04656844881058247,0.03982431935819713,0.051715444037805904,0.8469935699450646
