config_id,seed,station,year,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,42,BeaverPass_WA_990,2023,0.6495984606388884,0.061040971777652116,0.05808542308456521,0.01876389779995565,0.05121162429460107,0.8331793252286516
Baseline_V0_50,42,BeaverPass_WA_990,2024,0.648180713945673,0.043278995663664305,0.034007138882037845,0.02676912345806757,0.033159111181100195,0.8981423132810247
Baseline_V0_50,42,BeaverPass_WA_990,2025,-4.203486843018319,0.028508237428748952,0.028430998221306875,-0.002097126947508925,0.02008444922500187,0.5796042741118138
Baseline_V0_50,42,CayusePass_WA,2023,0.4795541037409502,0.08617685339050982,0.08081053408669576,0.029935057055439265,0.07474670553565026,0.7738133066047171
Baseline_V0_50,42,CayusePass_WA,2024,0.5883244318379384,0.07148088471637377,0.06841642839805902,0.02070529413190696,0.0552373162400527,0.8103368343233658
Baseline_V0_50,42,CayusePass_WA,2025,0.5332307735528992,0.07960297267849106,0.07137415535992168,-0.03524717302012117,0.06707537270621078,0.8386007119887032
Baseline_V0_50,42,Darrington,2023,0.6432952778024992,0.06173566359238396,0.04576129777205388,0.04143906110675553,0.04809237347021464,0.9206586947101016
Baseline_V0_50,42,Darrington,2024,0.3391306045201433,0.05764249317539619,0.04142502527183326,0.040082718229975015,0.046524648964064455,0.8738421800866898
Baseline_V0_50,42,Darrington,2025,0.17249677999741275,0.09001981440120399,0.06523389361313797,0.06203310494322375,0.07148095509876688,0.8069714071450528
Baseline_V0_50,42,Paradise_WA,2023,0.33608835340634835,0.07021096142233241,0.04108886705930253,0.05693227650139429,0.060616598317721114,0.8839440215604155
Baseline_V0_50,42,Paradise_WA,2024,0.6971184388204807,0.0522179191390029,0.04856634954930443,0.019183867458419913,0.04160902247761406,0.8878374003897906
Baseline_V0_50,42,Paradise_WA,2025,0.6371389711759916,0.062036735982119576,0.05747749569178776,0.023342966827627733,0.049437572007309895,0.8307405565576336
Baseline_V0_50,42,Quinault,2023,0.34542809000032426,0.0525391488588201,0.052106867977806975,0.006725806446267355,0.04692165878276707,0.9003667932443791
Baseline_V0_50,42,Quinault,2024,0.3419636843657201,0.0424798997621632,0.038844148566648876,-0.0171951739140825,0.032579924646176796,0.823663782242103
Baseline_V0_50,42,Quinault,2025,0.7349327087151496,0.03743207970864204,0.03634560802586064,-0.008953064757088819,0.030667431018915437,0.8841073701568738
Baseline_V0_50,42,SourdoughGulch_WA_985,2023,0.4593375784096432,0.04933129418128159,0.04384482255391395,-0.02260991200371965,0.03877783824336039,0.7655835959619071
Baseline_V0_50,42,SourdoughGulch_WA_985,2024,0.7266946763525768,0.04601408863052594,0.04520214724705131,-0.008605941944597848,0.03815340574272995,0.8723303981397937
Baseline_V0_50,42,SourdoughGulch_WA_985,2025,0.29312571689060385,0.06909235867367872,0.06903752302470244,0.002752170362813128,0.05155378112077713,0.5594305261383096
Baseline_V0_50,42,Spokane,2023,0.8249049481229487,0.047758584951805884,0.04503274324070204,0.015903913757810192,0.03596109319692371,0.9274304645203534
Baseline_V0_50,42,Spokane,2024,0.7462607894553441,0.0576379193137748,0.04910658681822698,0.030177356973153734,0.04915494558515899,0.9210695898255699
Baseline_V0_50,42,Spokane,2025,0.6779163366206555,0.06564930203201481,0.05246380048554936,0.03946366044734288,0.05528616938158918,0.8958247037074846
Baseline_V0_50,7,BeaverPass_WA_990,2023,0.6623305169474389,0.05992172991632429,0.05777491355951667,0.015895693736206987,0.05016205457530609,0.837009152730268
Baseline_V0_50,7,BeaverPass_WA_990,2024,0.6893100626790789,0.040670634344474106,0.033513256475747925,0.023042615701622426,0.030104482413132978,0.9051888052739526
Baseline_V0_50,7,BeaverPass_WA_990,2025,-4.745487340142521,0.02995618974333199,0.02942989703323838,-0.005590569251113475,0.021217940893438123,0.5338123404650053
Baseline_V0_50,7,CayusePass_WA,2023,0.4928327577762409,0.08507039232310756,0.07973691094673352,0.029647878215483255,0.07400439418775694,0.7870977314156583
Baseline_V0_50,7,CayusePass_WA,2024,0.5827082258415468,0.07196681524485621,0.06881520045165984,0.02106396646610375,0.055625274779040966,0.8081541278048245
Baseline_V0_50,7,CayusePass_WA,2025,0.5487217153502723,0.07827091238644449,0.0702830296836889,-0.03444751753447807,0.06621175186438102,0.8457289659721332
Baseline_V0_50,7,Darrington,2023,0.6611050927434169,0.060174738632195204,0.044954669394950984,0.04000096085150535,0.04706415231201551,0.9240911724336878
Baseline_V0_50,7,Darrington,2024,0.374424362662802,0.056082175244789804,0.040964879384728835,0.03830259830849511,0.045338862820693424,0.8771717064141525
Baseline_V0_50,7,Darrington,2025,0.20072951919867887,0.08847084061871503,0.06463147332160607,0.06041409021131246,0.07019964694707509,0.8117648318156807
Baseline_V0_50,7,Paradise_WA,2023,0.36940446152182693,0.06842664129064953,0.03823698279218896,0.056746263183306334,0.058998935069123355,0.8986795998359091
Baseline_V0_50,7,Paradise_WA,2024,0.7078474138889601,0.05128472266575503,0.04824790802930864,0.017385688070904255,0.041703261479602724,0.8894793948417934
Baseline_V0_50,7,Paradise_WA,2025,0.6641338459270418,0.05968454624981479,0.05445560250983523,0.024430153833676693,0.0466800143532557,0.8516291916526362
Baseline_V0_50,7,Quinault,2023,0.2106227510010964,0.057696125985552404,0.05680613794185195,0.010094832632194732,0.05195725033600633,0.8965604115469071
Baseline_V0_50,7,Quinault,2024,0.3071379458335898,0.04358950535805568,0.04178668266710142,-0.012406374532430126,0.0330207826199624,0.82236088807207
Baseline_V0_50,7,Quinault,2025,0.715318711554225,0.03879228379562994,0.03849395715801602,-0.004801723065475624,0.031588692735797834,0.8828626998603775
Baseline_V0_50,7,SourdoughGulch_WA_985,2023,0.4520217218528003,0.04966393057879334,0.04420339190040476,-0.022639923697628392,0.039279790139198294,0.7607074477531085
Baseline_V0_50,7,SourdoughGulch_WA_985,2024,0.7240374624754049,0.0462372337894854,0.045397581929790376,-0.008771621482456967,0.038444738860501614,0.8714851853865602
Baseline_V0_50,7,SourdoughGulch_WA_985,2025,0.3024405953647804,0.06863561463009607,0.06861967944521444,0.0014789146314348452,0.05156413568224226,0.5635860873439187
Baseline_V0_50,7,Spokane,2023,0.8226769303358099,0.04806147933750301,0.04560553912673143,0.015167089274788268,0.03659512429287607,0.9257399095891699
Baseline_V0_50,7,Spokane,2024,0.7548259516806326,0.05665676215605127,0.048145932194881384,0.02986566441740829,0.048480899256121486,0.9253805185872063
Baseline_V0_50,7,Spokane,2025,0.6823300160694588,0.06519793716279444,0.05118904364620875,0.04037886601763636,0.055037242286992305,0.9007662507484963
Baseline_V0_50,13,BeaverPass_WA_990,2023,0.6677610919237431,0.059437930754945266,0.057948724673503635,0.013221683748454258,0.04848675458823165,0.8363610048645895
Baseline_V0_50,13,BeaverPass_WA_990,2024,0.6898009347110059,0.040638493025627005,0.03414306620309632,0.02203946790748172,0.02921838975641462,0.8997765570420355
Baseline_V0_50,13,BeaverPass_WA_990,2025,-4.446035550804502,0.029165093478185133,0.028400829499089942,-0.006632914996809436,0.02017781790428691,0.535057669849609
Baseline_V0_50,13,CayusePass_WA,2023,0.4731145074523566,0.08670835731346817,0.08176805180918308,0.028850042137418472,0.07510514592647552,0.7658783583481925
Baseline_V0_50,13,CayusePass_WA,2024,0.6079827649457861,0.06975333119428272,0.06718839083960983,0.01874159409130206,0.0546408796413023,0.823130890454427
Baseline_V0_50,13,CayusePass_WA,2025,0.5325757960520763,0.07965880313572002,0.07170775061008086,-0.03469183505463273,0.06726912616866909,0.8343003987472369
Baseline_V0_50,13,Darrington,2023,0.651960641285953,0.06098118665742773,0.044869804204487614,0.04129655913994515,0.04743961005049173,0.9249593563078172
Baseline_V0_50,13,Darrington,2024,0.37586307158774745,0.056017648778798786,0.040004510440188455,0.03921244852270399,0.04541511404105594,0.8869096124497085
Baseline_V0_50,13,Darrington,2025,0.19893346941825352,0.08857018675524923,0.06441725680989686,0.06078729313719704,0.06993136512120086,0.8179188807898247
Baseline_V0_50,13,Paradise_WA,2023,0.378101494956552,0.06795314050801546,0.04066464850012825,0.05444277424289755,0.05840459008674099,0.8864283131011531
Baseline_V0_50,13,Paradise_WA,2024,0.7139230615924622,0.05074865872887293,0.047464689981626666,0.017959108210812688,0.040465330420686514,0.8970974991772677
Baseline_V0_50,13,Paradise_WA,2025,0.6559017394428606,0.060411554973911825,0.05519046119230386,0.0245676406630098,0.0480078369145524,0.8462765514342956
Baseline_V0_50,13,Quinault,2023,0.21802019673038764,0.05742514744198989,0.05680232005298563,0.00843468999622776,0.05148521998884508,0.8990610237874758
Baseline_V0_50,13,Quinault,2024,0.28803275996575006,0.04418639368439432,0.04228647663242143,-0.012817616036063748,0.03322435880697995,0.8190926493051506
Baseline_V0_50,13,Quinault,2025,0.7188031679675713,0.038554146985090125,0.03818230789656712,-0.005341686385373277,0.03140294781012668,0.884338525182325
Baseline_V0_50,13,SourdoughGulch_WA_985,2023,0.4480342621390071,0.049844297191669454,0.04459349602190822,-0.022268230173849084,0.03920510549692258,0.7576772565768071
Baseline_V0_50,13,SourdoughGulch_WA_985,2024,0.7261688084599089,0.0460583353051543,0.045209702308408116,-0.008800742483855597,0.03814513322010718,0.8719953391042518
Baseline_V0_50,13,SourdoughGulch_WA_985,2025,0.30320267949748325,0.06859811215616661,0.06858088987316067,0.0015370541940416566,0.051592399353299824,0.5633933037149266
Baseline_V0_50,13,Spokane,2023,0.8264373770606834,0.047549134503416704,0.04481906637490229,0.015879908101312047,0.03630125990452894,0.9291067857683167
Baseline_V0_50,13,Spokane,2024,0.749628838519961,0.05725410822224015,0.048000530148977205,0.031208684908869796,0.04912884438438882,0.9254455643904879
Baseline_V0_50,13,Spokane,2025,0.6810099731300079,0.06533325818583605,0.05142361914425176,0.04029945432985485,0.05490536195174775,0.9006848030291672
Baseline_V0_50,21,BeaverPass_WA_990,2023,0.650638974311198,0.060950274135496064,0.05786064842158867,0.019159365371155403,0.05135820947542582,0.8325754899661618
Baseline_V0_50,21,BeaverPass_WA_990,2024,0.6466151351251763,0.043375183494220745,0.03348237162001719,0.0275742150179545,0.03320026380327012,0.8988738514146083
Baseline_V0_50,21,BeaverPass_WA_990,2025,-3.958838090112325,0.027829993248281927,0.027813887782642616,0.0009466628829638094,0.018614933470884956,0.5303625737494382
Baseline_V0_50,21,CayusePass_WA,2023,0.4835222518055936,0.08584769637538563,0.08071075500241641,0.02925065811055047,0.0742385933974811,0.7679877904685511
Baseline_V0_50,21,CayusePass_WA,2024,0.6215850213707135,0.06853249319255388,0.06548463108642939,0.020210534744575376,0.05431784891723935,0.832257177185554
Baseline_V0_50,21,CayusePass_WA,2025,0.5143437314846651,0.08119750370182549,0.07264592980379223,-0.03627124881156503,0.06807480624113997,0.8198998207920289
Baseline_V0_50,21,Darrington,2023,0.6396867629381563,0.06204714458517384,0.04394410114239642,0.04380369991176888,0.049074738955460134,0.9259860319239035
Baseline_V0_50,21,Darrington,2024,0.26298555692661607,0.0608727519626825,0.04156082826551511,0.044476842124802726,0.04982586205823081,0.8651755303779106
Baseline_V0_50,21,Darrington,2025,0.13723638893586365,0.09191770592981573,0.06465900339711866,0.0653305284158293,0.07285555309847176,0.8074553071603097
Baseline_V0_50,21,Paradise_WA,2023,0.35508414444722536,0.06919923663085548,0.040743190188551597,0.055933235232307484,0.05983944834176808,0.8861600329786126
Baseline_V0_50,21,Paradise_WA,2024,0.707838608095509,0.05128549554830608,0.04870671627648291,0.016057952646508767,0.04145739188586922,0.8850194515444214
Baseline_V0_50,21,Paradise_WA,2025,0.6509753022731066,0.06084247266753912,0.05653796377867474,0.022478103391111715,0.04880240785193769,0.8369061597906916
Baseline_V0_50,21,Quinault,2023,0.2663203164098654,0.055623408399102015,0.05520513396747489,0.0068085788213431645,0.04986398102606045,0.8996381440487957
Baseline_V0_50,21,Quinault,2024,0.3252676505459142,0.04301543493964843,0.04076283592555406,-0.01373749796554983,0.032752542992212766,0.8231096225920035
Baseline_V0_50,21,Quinault,2025,0.7250124234892916,0.03812610360722173,0.03769287683740429,-0.005731213832067117,0.031011513534022702,0.8836538509962925
Baseline_V0_50,21,SourdoughGulch_WA_985,2023,0.45973824135809016,0.049313012084962304,0.04443652253429089,-0.02138150195732509,0.03866896762145708,0.7593525193727486
Baseline_V0_50,21,SourdoughGulch_WA_985,2024,0.7332345456372231,0.04546022420650427,0.04491904955058599,-0.006993637993036071,0.037800839536177,0.8718329708908108
Baseline_V0_50,21,SourdoughGulch_WA_985,2025,0.30622868148131066,0.06844899858194951,0.06839333757244796,0.0027598519114085565,0.05103628435611725,0.5674397817706868
Baseline_V0_50,21,Spokane,2023,0.8250842624380956,0.04773412397611147,0.04535284117622394,0.014888464964897697,0.03633834805502289,0.9241350064368639
Baseline_V0_50,21,Spokane,2024,0.7463413459207957,0.05762876921902823,0.048788124425375126,0.030672364707569098,0.049262455086642454,0.9197047943199713
Baseline_V0_50,21,Spokane,2025,0.6758336962605807,0.06586120905191085,0.05185953527448492,0.040599106626796104,0.055641579848855836,0.8972875068703634
Baseline_V0_50,55,BeaverPass_WA_990,2023,0.641595836983194,0.061734076967711195,0.05900087574011565,0.018165707279231443,0.051508112830658474,0.8264789545728002
Baseline_V0_50,55,BeaverPass_WA_990,2024,0.6546692372005272,0.04287804605701862,0.033811530658519176,0.02636867892397774,0.032435186340808865,0.8980154924564487
Baseline_V0_50,55,BeaverPass_WA_990,2025,-4.4628241128017185,0.029210012686033144,0.02883864309888444,-0.0046430060664812796,0.019808069500658245,0.5336411759054376
Baseline_V0_50,55,CayusePass_WA,2023,0.47737324325840713,0.08635722105472941,0.08157651317424816,0.028334468878507612,0.07463813427567481,0.7619197097203458
Baseline_V0_50,55,CayusePass_WA,2024,0.6023528976692832,0.07025241907944407,0.06724752750677342,0.020326643371191184,0.054986270477862954,0.8176919504337465
Baseline_V0_50,55,CayusePass_WA,2025,0.5279068807579876,0.08005565472136543,0.0719395204126255,-0.03512283097456579,0.06723705989302022,0.829595823102576
Baseline_V0_50,55,Darrington,2023,0.6567597130145082,0.06055929623506721,0.04335741051045289,0.0422795850773715,0.047747815478299316,0.9317986649760817
Baseline_V0_50,55,Darrington,2024,0.3187504996465962,0.05852454352545255,0.04025489823185069,0.04248135312352861,0.048050374428885316,0.8754857526900759
Baseline_V0_50,55,Darrington,2025,0.17876503757099538,0.08967822055360608,0.06401400184107538,0.06280438527644398,0.07127923677556486,0.8144959426443684
Baseline_V0_50,55,Paradise_WA,2023,0.3479270717216586,0.06958215284083044,0.04032112100668351,0.05670875765460811,0.05996981584470566,0.8880923500250226
Baseline_V0_50,55,Paradise_WA,2024,0.7032051986612481,0.05169056611549721,0.04826726383457837,0.01849826660159787,0.042622261764918304,0.8838330550085339
Baseline_V0_50,55,Paradise_WA,2025,0.6572988645778017,0.06028878720700344,0.054455938371094866,0.02587061342556183,0.04780499910606097,0.8508163820572388
Baseline_V0_50,55,Quinault,2023,0.2726441708456948,0.0553831703189883,0.05490828428745226,0.007237117602360138,0.04948876987669859,0.8998935851213412
Baseline_V0_50,55,Quinault,2024,0.32151853797034313,0.04313477582118882,0.040276059179288615,-0.015441759683749027,0.03279563336722408,0.8230936233652946
Baseline_V0_50,55,Quinault,2025,0.7185028871590089,0.03857472684244984,0.03795017957038925,-0.006913278639316559,0.031587508017487,0.8789710414121309
Baseline_V0_50,55,SourdoughGulch_WA_985,2023,0.4443701380409234,0.05000946468433628,0.0445892642587175,-0.022643852827646967,0.039194324070786775,0.7594715200026217
Baseline_V0_50,55,SourdoughGulch_WA_985,2024,0.7332843914929497,0.0454559768243898,0.04452918264517429,-0.00913223532395936,0.037352754966320234,0.8744105936379805
Baseline_V0_50,55,SourdoughGulch_WA_985,2025,0.2994133196037543,0.06878438618178413,0.06874565202512488,0.0023080533020836923,0.051584528219359264,0.5649085649592563
Baseline_V0_50,55,Spokane,2023,0.8301764651221054,0.04703416648980632,0.044433208598660644,0.015424097737590016,0.035792919316967785,0.9282702853643148
Baseline_V0_50,55,Spokane,2024,0.7511143341324386,0.057084006248661764,0.04738647126041783,0.031829327842146614,0.04868841619885296,0.9256668989407161
Baseline_V0_50,55,Spokane,2025,0.685744254029893,0.06484662505428222,0.05097170963525474,0.040087025304828265,0.054546776620701294,0.9015624026345382
Univariate_G_API_k2_c0_10_c1_0,42,BeaverPass_WA_990,2023,0.6672569507958603,0.05948300938064861,0.057830368433599545,0.013923968249477744,0.052635293818826534,0.8312223921382385
Univariate_G_API_k2_c0_10_c1_0,42,BeaverPass_WA_990,2024,0.646920601640219,0.043356432647826945,0.0336414818437127,0.027350154502391814,0.03757777599573135,0.9144739123294024
Univariate_G_API_k2_c0_10_c1_0,42,BeaverPass_WA_990,2025,-19.935627933646863,0.05718289418949049,0.055997246945852265,0.011584115087985986,0.04775973213381238,0.5671349276432859
