A,B,metric,n_seeds,mean_A,mean_B,mean_diff,ci_low,ci_high,t_p,wilcoxon_p,pct_A_better
Clustering_Dynamic_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.009575520119882787,0.011573706840434832,-0.0019981867205520463,-0.00209022608963024,-0.0019061473514738528,3.2214378243979267e-28,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.7854641369495884,0.6908748492623146,0.0945892876872738,0.09384745575479678,0.09533111961975083,1.9819557198508981e-50,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.0471829047952878,0.05663707498044292,-0.00945417018515512,-0.009524077203173715,-0.009384263167136525,3.597182308221952e-51,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.036310737198161115,0.04219738861521229,-0.0058866514170511875,-0.005934712819435011,-0.005838590014667364,6.358407735435648e-50,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.009575520119882787,0.010027287022244182,-0.0004517669023613933,-0.0005294666879879316,-0.0003740671167348549,1.1294050600478266e-12,5.587935447692871e-09,96.66666666666667
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.7854641369495884,0.7219779361486973,0.06348620080089085,0.06296244399554891,0.06400995760623278,8.598714823357219e-50,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.0471829047952878,0.053712360227317464,-0.006529455432029656,-0.006582207162807473,-0.006476703701251839,4.68731679601989e-50,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.036310737198161115,0.04111646521841932,-0.0048057280202582035,-0.004849278431994674,-0.004762177608521733,1.3077932699153851e-48,1.862645149230957e-09,100.0
Clustering_Dynamic_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.009575520119882787,0.01663142183322571,-0.007055901713342925,-0.007137053422856103,-0.006974750003829747,1.3069883896889686e-45,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,R2,30,0.7565914088363148,0.770019527736968,-0.013428118900653045,-0.014016391950640358,-0.012839845850665731,7.674398635606464e-29,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,RMSE,30,0.0502576358952231,0.04885161460795288,0.001406021287270207,0.0013442416718815247,0.0014678009026588895,8.355339218369181e-29,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,MAE,30,0.038747964858382694,0.03767370985491214,0.0010742550034705364,0.0010272577853460316,0.0011212522215950412,7.377234153940282e-29,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_c0_0_c1_0,BIAS,30,0.010788857497174282,0.010710784051890647,7.807344528363343e-05,6.085446120245895e-06,0.00015006144444702096,0.034536046704011114,0.029325857758522034,26.666666666666668
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,R2,30,0.7565914088363148,0.7227432960687696,0.03384811276754513,0.03332621856439849,0.03437000697069177,6.362164365404425e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.0502576358952231,0.05363846328427075,-0.0033808273890476585,-0.0034340520748654623,-0.003327602703229855,1.1625168711886837e-41,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.038747964858382694,0.040354984208201154,-0.0016070193498184707,-0.00165576647985895,-0.0015582722197779915,1.9833814237854612e-33,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010788857497174282,0.01570809914849295,-0.0049192416513186695,-0.004988109182658973,-0.004850374119978366,3.884615497075916e-43,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7565914088363148,0.7353592203012719,0.021232188535042926,0.020761200997906962,0.02170317607217889,2.365477471315466e-37,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.0502576358952231,0.05240386698711994,-0.002146231091896843,-0.0021943395646699627,-0.0020981226191237237,3.197898081364759e-37,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.038747964858382694,0.0388241565562166,-7.61916978339175e-05,-0.00012038043914317508,-3.200295652465992e-05,0.001421945304618283,0.0020201820880174637,76.66666666666667
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.010788857497174282,0.014533955123242459,-0.0037450976260681797,-0.0038262508713194027,-0.0036639443808169567,1.2019373500350168e-37,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,R2,30,0.7565914088363148,0.7351212135069337,0.02147019532938104,0.020265216027358493,0.02267517463140359,8.990050994450781e-26,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,RMSE,30,0.0502576358952231,0.052426973731054885,-0.0021693378358317934,-0.0022901300475368777,-0.0020485456241267092,7.182589721597784e-26,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,MAE,30,0.038747964858382694,0.039433940494127094,-0.0006859756357444177,-0.0007612131773325289,-0.0006107380941563066,1.0856640191993696e-17,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_V0_Full_k2_val_winner,BIAS,30,0.010788857497174282,0.007583202219078377,0.0032056552780959035,0.0031062155999871982,0.0033050949562046087,3.778960941219724e-33,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,R2,30,0.7565914088363148,0.7489688604536219,0.007622548382693036,0.006350794636331887,0.008894302129054186,5.388707626855465e-13,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,RMSE,30,0.0502576358952231,0.05103776675120201,-0.0007801308559789134,-0.0009096689622723403,-0.0006505927496854864,4.794582440783992e-13,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,MAE,30,0.038747964858382694,0.038832554569355686,-8.45897109730038e-05,-0.0001696907775666831,5.113556206754675e-07,0.05130288339150157,0.0635564886033535,60.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Backbone54_k2_val_winner,BIAS,30,0.010788857497174282,0.00892516836114786,0.0018636891360264201,0.001740787575751928,0.001986590696300912,8.620980839564809e-24,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,R2,30,0.7565914088363148,0.7722810526113227,-0.015689643775007773,-0.01650414512864736,-0.014875142421368184,9.78401520179286e-27,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,RMSE,30,0.0502576358952231,0.04861067961908329,0.0016469562761398035,0.0015609515286803667,0.0017329610235992403,1.1573855320329025e-26,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,MAE,30,0.038747964858382694,0.037363178282352735,0.0013847865760299436,0.0013082810402297123,0.001461292111830175,5.749428196292947e-26,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Clustering_Dynamic_k2_val_winner,BIAS,30,0.010788857497174282,0.012129905850464973,-0.0013410483532906934,-0.0014593128023297217,-0.0012227839042516652,2.864735302778459e-20,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,R2,30,0.7565914088363148,0.7516552850156761,0.004936123820638638,0.004234438738990574,0.005637808902286703,9.796141381856501e-15,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,RMSE,30,0.0502576358952231,0.05076474222964418,-0.0005071063344210764,-0.000579249896221067,-0.00043496277262108587,9.995426900643726e-15,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,MAE,30,0.038747964858382694,0.039479711898894466,-0.0007317470405117904,-0.0007939596919834267,-0.000669534389040154,1.0429409817819179e-20,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Univariate_G_API_k2_val_winner,BIAS,30,0.010788857497174282,0.011573706840434832,-0.0007848493432605533,-0.0008777075396258915,-0.0006919911468952152,8.198423156619054e-17,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,R2,30,0.7565914088363148,0.6908748492623146,0.06571655957400041,0.06490852874224824,0.06652459040575258,9.051169344806754e-45,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,RMSE,30,0.0502576358952231,0.05663707498044292,-0.006379439085219827,-0.006456330402068431,-0.006302547768371222,5.079993279701269e-45,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,MAE,30,0.038747964858382694,0.04219738861521229,-0.0034494237568296173,-0.003501165346340661,-0.0033976821673185735,2.867166571581852e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Seasonal_Binary_k2_val_winner,BIAS,30,0.010788857497174282,0.010027287022244182,0.0007615704749301002,0.0006942525241689867,0.0008288884256912137,3.05456186735052e-20,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,R2,30,0.7565914088363148,0.7219779361486973,0.03461347268761745,0.03399759103972195,0.03522935433551295,4.019737606458577e-40,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,RMSE,30,0.0502576358952231,0.053712360227317464,-0.0034547243320943635,-0.00351644393735856,-0.003393004726830167,4.519195362348517e-40,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,MAE,30,0.038747964858382694,0.04111646521841932,-0.002368500360036635,-0.002418610384076063,-0.002318390335997207,6.017966147537662e-38,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_5,Trained_Gating_k2_val_winner,BIAS,30,0.010788857497174282,0.01663142183322571,-0.0058425643360514295,-0.005916946357023802,-0.005768182315079057,2.48012865065491e-44,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,30,0.770019527736968,0.7227432960687696,0.04727623166819817,0.0465900747711019,0.047962388565294445,1.1040582101748056e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,0.04885161460795288,0.05363846328427075,-0.004786848676317867,-0.004858078411654465,-0.004715618940981269,2.2732016185370656e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,30,0.03767370985491214,0.040354984208201154,-0.0026812743532890074,-0.0027385362038468554,-0.0026240125027311594,7.892396453190157e-38,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,30,0.010710784051890647,0.01570809914849295,-0.004997315096602304,-0.0050714416407979385,-0.004923188552406669,2.074116477787132e-42,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,30,0.770019527736968,0.7353592203012719,0.03466030743569597,0.034044685032032715,0.03527592983935922,3.818673356813788e-40,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.04885161460795288,0.05240386698711994,-0.00355225237916705,-0.0036164561208962376,-0.003488048637437862,6.325596571699312e-40,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.03767370985491214,0.0388241565562166,-0.001150446701304454,-0.0012046864697280591,-0.001096206932880849,6.26813392475666e-28,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.010710784051890647,0.014533955123242459,-0.003823171071351813,-0.00390651592017981,-0.0037398262225238166,1.4302064566288282e-37,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.770019527736968,0.7351212135069337,0.03489831423003409,0.03374697720488516,0.036049651255183016,2.2283219215663342e-32,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.04885161460795288,0.052426973731054885,-0.003575359123102,-0.0036918970825824565,-0.0034588211636215438,1.5732948770575576e-32,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.03767370985491214,0.039433940494127094,-0.0017602306392149542,-0.0018331332590656962,-0.0016873280193642121,1.5354513983540562e-29,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.010710784051890647,0.007583202219078377,0.00312758183281227,0.0030206352650494887,0.0032345284005750514,6.249316917185223e-32,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.770019527736968,0.7489688604536219,0.02105066728334608,0.019770026303136186,0.022331308263555977,8.841646932616736e-25,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.04885161460795288,0.05103776675120201,-0.0021861521432491203,-0.002317461228748861,-0.0020548430577493797,6.159038673467434e-25,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.03767370985491214,0.038832554569355686,-0.0011588447144435404,-0.001248517112726824,-0.0010691723161602568,7.633743074680363e-22,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.010710784051890647,0.00892516836114786,0.0017856156907427867,0.0016520725185115242,0.0019191588629740492,2.948273839591868e-22,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.770019527736968,0.7722810526113227,-0.0022615248743547292,-0.0032411518587255987,-0.0012818978899838598,5.4976979409304936e-05,0.00011058151721954346,16.666666666666664
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,30,0.04885161460795288,0.04861067961908329,0.00024093498886959644,0.00013665541726575126,0.00034521456047344163,5.438301924741485e-05,0.00011058151721954346,16.666666666666664
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,30,0.03767370985491214,0.037363178282352735,0.00031053157255940707,0.0002245431194686805,0.00039652002565013363,3.8792764539012486e-08,3.1478703022003174e-07,6.666666666666667
Seasonal_Binary_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,30,0.010710784051890647,0.012129905850464973,-0.0014191217985743264,-0.0015343289905647827,-0.0013039146065838701,2.899341026485155e-21,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,30,0.770019527736968,0.7516552850156761,0.018364242721291682,0.017628083194226894,0.01910040224835647,6.0214203035619194e-30,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,30,0.04885161460795288,0.05076474222964418,-0.0019131276216912834,-0.0019903003830935603,-0.0018359548602890068,7.207201240536482e-30,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,30,0.03767370985491214,0.039479711898894466,-0.0018060020439823268,-0.0018710732174674102,-0.0017409308704972434,2.8124601065663046e-31,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,30,0.010710784051890647,0.011573706840434832,-0.0008629227885441867,-0.000942818487254771,-0.0007830270898336023,1.0924249522288077e-19,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,30,0.770019527736968,0.6908748492623146,0.07914467847465345,0.07831971560320354,0.07996964134610336,7.551404438403454e-47,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,30,0.04885161460795288,0.05663707498044292,-0.007785460372490034,-0.007865518795199996,-0.007705401949780071,5.097319355594308e-47,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,30,0.03767370985491214,0.04219738861521229,-0.004523678760300153,-0.004577379637539923,-0.0044699778830603835,3.2696149684064736e-45,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,30,0.010710784051890647,0.010027287022244182,0.0006834970296464667,0.0006290961689015478,0.0007378978903913857,1.6730361238963938e-21,1.862645149230957e-09,0.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,30,0.770019527736968,0.7219779361486973,0.048041591588270476,0.047261553779954536,0.048821629396586415,2.841646622567063e-41,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,30,0.04885161460795288,0.053712360227317464,-0.0048607456193645706,-0.004940431849811244,-0.004781059388917897,3.7552204672801025e-41,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,30,0.03767370985491214,0.04111646521841932,-0.0034427553635071706,-0.0035067584780095807,-0.0033787522490047604,1.4296090589638642e-39,1.862645149230957e-09,100.0
Seasonal_Binary_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,30,0.010710784051890647,0.01663142183322571,-0.005920637781335064,-0.005995537302800683,-0.005845738259869444,2.0639384183078334e-44,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,30,0.7227432960687696,0.7353592203012719,-0.012615924232502204,-0.012991488090404865,-0.012240360374599543,1.1537138513004945e-33,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,30,0.05363846328427075,0.05240386698711994,0.0012345962971508162,0.001197641570356421,0.0012715510239452114,1.351191284725697e-33,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,30,0.040354984208201154,0.0388241565562166,0.0015308276519845532,0.0014973925868226581,0.0015642627171464482,1.51052322067765e-37,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,30,0.01570809914849295,0.014533955123242459,0.00117414402525049,0.0011219312239091365,0.0012263568265918436,1.1772802795516321e-28,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,R2,30,0.7227432960687696,0.7351212135069337,-0.012377917438164087,-0.01336990439523447,-0.011385930481093704,2.0260035373872168e-21,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,30,0.05363846328427075,0.052426973731054885,0.0012114895532158662,0.0011135236816554935,0.0013094554247762389,2.599820490315171e-21,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,MAE,30,0.040354984208201154,0.039433940494127094,0.000921043714074053,0.0008608448492100158,0.0009812425789380902,6.703674361444329e-24,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,30,0.01570809914849295,0.007583202219078377,0.008124896929414574,0.008048186283488095,0.008201607575341054,4.2912039834124314e-48,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,R2,30,0.7227432960687696,0.7489688604536219,-0.02622556438485209,-0.02739836414072024,-0.025052764628983943,1.382948244398031e-28,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,30,0.05363846328427075,0.05103776675120201,0.0026006965330687463,0.0024818517856915914,0.002719541280445901,2.5672668146728035e-28,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,MAE,30,0.040354984208201154,0.038832554569355686,0.001522429638845467,0.0014502966731754449,0.0015945626045154892,7.218249174565157e-28,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,30,0.01570809914849295,0.00892516836114786,0.006782930787345089,0.006674069916788184,0.006891791657901994,2.0302696627869089e-41,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,R2,30,0.7227432960687696,0.7722810526113227,-0.0495377565425529,-0.050183326056449803,-0.048892187028656,4.878330213078396e-44,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,30,0.05363846328427075,0.04861067961908329,0.005027783665187463,0.00495893742508994,0.005096629905284987,2.046149852115566e-43,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,MAE,30,0.040354984208201154,0.037363178282352735,0.0029918059258484137,0.002937488504049049,0.0030461233476477786,7.202848050963756e-40,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,30,0.01570809914849295,0.012129905850464973,0.003578193298027977,0.0034779780672829475,0.003678408528773007,1.98621037620083e-34,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,R2,30,0.7227432960687696,0.7516552850156761,-0.02891198894690649,-0.029461955626395846,-0.028362022267417134,2.776347517528872e-39,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,RMSE,30,0.05363846328427075,0.05076474222964418,0.0028737210546265833,0.0028186299417791716,0.002928812167473995,3.477058394730993e-39,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,MAE,30,0.040354984208201154,0.039479711898894466,0.0008752723093066804,0.0008241346159171998,0.000926410002696161,2.8122054676588307e-25,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Univariate_G_API_k2_val_winner,BIAS,30,0.01570809914849295,0.011573706840434832,0.004134392308058117,0.004057447430538524,0.00421133718557771,1.4753836381626362e-39,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,R2,30,0.7227432960687696,0.6908748492623146,0.03186844680645527,0.0311993891790019,0.03253750443390864,4.815384277508233e-38,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,RMSE,30,0.05363846328427075,0.05663707498044292,-0.0029986116961721676,-0.0030599569403997454,-0.00293726645194459,2.27798522056042e-38,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,MAE,30,0.040354984208201154,0.04219738861521229,-0.0018424044070111463,-0.001885430214248203,-0.0017993785997740897,1.0452691172191903e-36,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_5_c1_10,Seasonal_Binary_k2_val_winner,BIAS,30,0.01570809914849295,0.010027287022244182,0.00568081212624877,0.005621077395887227,0.005740546856610312,9.733225582341183e-47,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,R2,30,0.7227432960687696,0.7219779361486973,0.0007653599200723134,0.0003681181709954901,0.0011626016691491368,0.000470086930819881,0.0008718203753232956,70.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,RMSE,30,0.05363846328427075,0.053712360227317464,-7.38969430467036e-05,-0.00011228096559538844,-3.551292049801877e-05,0.0004739676657390826,0.0008718203753232956,70.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,MAE,30,0.040354984208201154,0.04111646521841932,-0.000761481010218164,-0.0007965013936351653,-0.0007264606268011628,3.081254952842358e-28,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_5_c1_10,Trained_Gating_k2_val_winner,BIAS,30,0.01570809914849295,0.01663142183322571,-0.0009233226847327597,-0.0009740344734057165,-0.000872610896059803,4.864280986633427e-26,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,30,0.7353592203012719,0.7351212135069337,0.00023800679433811552,-0.0008445476392708287,0.0013205612279470597,0.6563005697757723,0.583757072687149,56.666666666666664
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,30,0.05240386698711994,0.052426973731054885,-2.310674393495004e-05,-0.0001303060998121465,8.409261194224644e-05,0.6625922697427425,0.583757072687149,56.666666666666664
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,30,0.0388241565562166,0.039433940494127094,-0.0006097839379105003,-0.0006771608690111827,-0.0005424070068098179,1.3236836636219793e-17,1.862645149230957e-09,100.0
Trained_Gating_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,30,0.014533955123242459,0.007583202219078377,0.006950752904164081,0.006860240788062896,0.007041265020265267,4.771551791544417e-44,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,30,0.7353592203012719,0.7489688604536219,-0.013609640152349889,-0.014776677559995122,-0.012442602744704656,1.32168292128209e-20,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,30,0.05240386698711994,0.05103776675120201,0.0013661002359179298,0.0012477107889679235,0.001484489682867936,1.77006126377956e-20,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,30,0.0388241565562166,0.038832554569355686,-8.398013139086317e-06,-8.672968899087124e-05,6.99336627126986e-05,0.8279749665630911,0.8078304156661034,46.666666666666664
Trained_Gating_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,30,0.014533955123242459,0.00892516836114786,0.0056087867620946,0.005501065586195459,0.005716507937993742,3.6662035565321686e-39,1.862645149230957e-09,0.0
Trained_Gating_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,30,0.7353592203012719,0.7722810526113227,-0.0369218323100507,-0.03768373609970909,-0.036159928520392313,2.9253215974983537e-38,1.862645149230957e-09,0.0
