config_id,strategy_name,seed,station,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,BeaverPass_WA_990,12423,626,0.7053040456505681,0.04946129785602732,0.049050797907793646,-0.006359183140265679,0.03249275730212276,0.8430396927115217
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,CayusePass_WA,12566,1081,0.30654144797580163,0.09945582645679311,0.07371091261771559,0.0667694748913547,0.0784514918351041,0.7868240285775895
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,Darrington,12560,999,0.5777942849423863,0.06070910081858199,0.05103938003108979,0.032872125094717326,0.041698807827345245,0.8426393640480438
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,Paradise_WA,12419,1067,0.3782009514832373,0.07760512769201376,0.056837430705601225,0.05283996891444714,0.06097204033565387,0.825522513519015
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,Quinault,12448,1044,0.522675605800544,0.047949921105119614,0.0442950644843601,-0.0183614323056121,0.039532754655228035,0.8554525114340416
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,SourdoughGulch_WA_985,12417,906,0.45697409078676854,0.059073698867272616,0.0588165314922588,-0.005506134858622195,0.046318694211559056,0.6907406446084654
Trained_Gating_k2_val_winner,Trained_Gating_k2,13,Spokane,12815,897,0.8246792108878664,0.048091086383636544,0.043374021153903715,0.020771299393612937,0.040197543029734654,0.9283262606222291
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,BeaverPass_WA_990,12423,626,0.7060129836840096,0.04940176851955872,0.04892878097813788,-0.006819759882391455,0.032057765939841255,0.8436072326209608
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,CayusePass_WA,12566,1081,0.317110199476054,0.09869503139926045,0.07377280065103953,0.0655612927496323,0.0775574347103061,0.7864339519948361
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,Darrington,12560,999,0.5657507327747493,0.06156888571644659,0.051405408096546215,0.03388527271238055,0.04229479488399293,0.8391409936516191
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,Paradise_WA,12419,1067,0.3686361701418869,0.07819972760506251,0.056990372812753175,0.0535471269459845,0.061756255642096344,0.8242433576046644
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,Quinault,12448,1044,0.5302512509673197,0.047567891146221244,0.044751413133352756,-0.016124989633073752,0.03898137890636007,0.8582564269199053
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,SourdoughGulch_WA_985,12417,906,0.4537950150961024,0.05924636622629847,0.058953169330276806,-0.0058869123431888925,0.046433959790347167,0.6892327324283435
Trained_Gating_k2_val_winner,Trained_Gating_k2,21,Spokane,12815,897,0.8278914736115957,0.04764848236756438,0.04347631659630819,0.01949840422059381,0.03989319374821789,0.9292533912920984
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,BeaverPass_WA_990,12423,626,0.7061824251302156,0.04938752994248752,0.04897832377732026,-0.006344439595747303,0.03230197917034451,0.8434216269713641
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,CayusePass_WA,12566,1081,0.33993032334467843,0.09703197415465226,0.07336928303077994,0.06349923082918729,0.07633806890844748,0.7891446481854737
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,Darrington,12560,999,0.5303976210341701,0.06402607673199627,0.05203581762305538,0.03730431859706853,0.044159323285112864,0.8328266541809998
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,Paradise_WA,12419,1067,0.3750554669526457,0.07780116996178975,0.056721508346367716,0.05325122100324304,0.06122450304816232,0.8259100996370965
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,Quinault,12448,1044,0.5142672188173335,0.04837041227281035,0.04505906364165732,-0.017589132075765353,0.039930601379966145,0.8514314280764325
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,SourdoughGulch_WA_985,12417,906,0.45963359919095614,0.05892886247076241,0.058699656857420894,-0.005192409548472624,0.04614276266630912,0.6922022965428579
Trained_Gating_k2_val_winner,Trained_Gating_k2,55,Spokane,12815,897,0.8265940108243031,0.047827747327830725,0.0434612173086315,0.019965370131974233,0.039848994110738944,0.9284286789406675
