station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2024-10-27,2024-10-16,2024-10-26,11,0.2658636,0.46630165,0.8672394,0.7693598,1.0068374,-0.5309068,-0.53770155,1.4478695,-0.43279594,-0.5454746,-0.5436463,1.8636904,-0.5323697,-0.5469361,-0.55262715,-0.03715543,-0.5448027,-0.5368159,-0.43147483,1.5285484,-0.5524634,-0.53676593,-0.5369287,-0.5325664,-0.55240303,-0.5519989,1.0259143,-0.55175805,-0.47785226,-0.55307543,-0.53282374,1.0566792,-0.54551655,-0.5376841,-0.5399249,4.1351476,0.29549167,0.023582807,1.0681906,-0.54644185,-0.5508908,-0.5324239,-0.5418192,-0.30916825,-0.388633,-0.5418837,-0.5397132,-0.551592,-0.13985462,-0.5327054,-0.5365991,-0.5417849,-0.5330011,3.6523023,-0.53999585,-0.5426251,0.73964995,-0.49363846,2.0425594,0.14665928,-0.54049677,-0.53644776,1.1952558,-0.5451177,-0.5431861
Darrington,2024-10-28,2024-10-17,2024-10-27,11,0.27877283,0.30982664,0.9278467,0.69658905,1.1613145,-0.53343475,-0.54026186,1.3053128,-0.51668465,-0.5480322,-0.5461962,2.0465164,-0.5349037,-0.54954183,-0.5552187,0.04881811,-0.5473562,-0.5393317,-0.27135563,1.6802977,-0.55505437,-0.53932184,-0.53948337,-0.5351023,-0.5549934,-0.5545907,0.82003456,-0.5543456,-0.5379372,-0.5556724,-0.5353606,1.0888596,-0.5480774,-0.54025084,-0.54249597,4.072818,0.3475067,0.03022819,1.2171564,-0.54900515,-0.5534767,-0.53495824,-0.54435915,-0.5387197,-0.4380219,-0.5444245,-0.54224306,-0.5541788,-0.086142056,-0.5352414,-0.49642587,-0.544361,-0.53553915,3.6319396,-0.5425675,-0.5452129,0.918505,-0.37750503,1.8385582,0.17227292,-0.5430703,-0.5390027,1.1273818,-0.547673,-0.5457458
Darrington,2024-10-29,2024-10-18,2024-10-28,11,0.28210664,0.2157484,0.73965466,0.6799887,1.1830081,-0.54242176,-0.5493638,1.2387058,-0.55422693,-0.5571245,-0.5552613,1.9296116,-0.54391223,-0.55880535,-0.56443155,0.13072124,-0.556434,-0.5482754,-0.27054206,1.7137345,-0.56426513,-0.5484083,-0.54856527,-0.54411745,-0.56420213,-0.5638047,0.77858627,-0.56354445,-0.5470008,-0.56490463,-0.5443792,1.1869013,-0.5571811,-0.54937565,-0.55163586,4.050848,0.5180614,0.1640594,1.2764854,-0.5581178,-0.56266963,-0.54396784,-0.5533885,-0.55408615,-0.33407283,-0.55345696,-0.5512368,-0.5633747,0.0746093,-0.5442569,-0.4192495,-0.55351907,-0.5445616,3.673487,-0.55170983,-0.5544125,0.94732857,-0.48352513,1.7847105,0.2901642,-0.55221933,-0.54808545,1.1010648,-0.55675715,-0.5548454
Darrington,2024-10-30,2024-10-19,2024-10-29,11,0.2878296,0.15454946,0.7772555,0.67307895,1.261542,-0.5490621,-0.55608904,1.0786178,-0.56091034,-0.5638427,-0.5619594,1.9135427,-0.5505684,-0.56565,-0.5712388,0.1470863,-0.56314135,-0.5548837,-0.17129557,1.6850945,-0.5710708,-0.5551222,-0.55527574,-0.55077857,-0.57100624,-0.5706127,0.64439255,-0.57034135,-0.5536977,-0.57172614,-0.55104285,1.2762718,-0.56390774,-0.5561178,-0.5583892,4.1318645,0.44731385,0.26323768,1.3087257,-0.564851,-0.5694621,-0.55062485,-0.56006014,-0.5607642,-0.34203732,-0.5601309,-0.55788213,-0.5701694,0.21952431,-0.55091834,-0.2698715,-0.5602858,-0.5512282,3.6410637,-0.55846494,-0.5612099,0.9714076,-0.443235,1.666728,0.30949205,-0.55897933,-0.5547965,1.0941228,-0.5634693,-0.561569
Darrington,2024-10-31,2024-10-20,2024-10-30,11,0.29009563,0.1653944,0.7843756,0.69211364,1.2329814,-0.5504799,-0.55752504,0.95194614,-0.5623374,-0.56527716,-0.56338954,1.7145118,-0.5519897,-0.56711143,-0.57269233,0.20290646,-0.5645735,-0.55629474,-0.15512076,1.6783601,-0.57252395,-0.5565557,-0.5567086,-0.55220085,-0.5724591,-0.57206637,0.5935678,-0.5717926,-0.5551276,-0.5731827,-0.5524657,1.329804,-0.56534404,-0.5575574,-0.5598312,4.160552,0.35043553,0.3375162,1.3167603,-0.56628865,-0.5709125,-0.5520463,-0.5614847,-0.56219006,-0.3202642,-0.5615559,-0.559301,-0.5716202,0.39170474,-0.55234075,-0.2571591,-0.5617306,-0.5526517,3.6908402,-0.5599073,-0.5626613,0.926296,-0.50821173,1.6930213,0.39383954,-0.5604228,-0.5562295,1.1290063,-0.5649024,-0.56300455
Darrington,2024-11-01,2024-10-21,2024-10-31,11,0.29397586,0.30226186,0.76383597,0.7232623,1.1313102,-0.5521121,-0.5591781,0.9420745,-0.56398016,-0.5669285,-0.56503594,1.3494041,-0.55362576,-0.56879383,-0.57436556,0.28277728,-0.5662222,-0.42974395,-0.21377169,1.626254,-0.57419676,-0.55820596,-0.558358,-0.5538382,-0.57413155,-0.5737398,0.6464165,-0.5734633,-0.5351286,-0.57485944,-0.5541036,1.3824635,-0.5669974,-0.5592146,-0.56149113,4.125196,0.2938231,0.44096342,1.3116058,-0.5679437,-0.57258207,-0.55368257,-0.5631246,-0.56383157,-0.34539223,-0.54654175,-0.5609344,-0.57329035,0.6060172,-0.5539781,-0.419049,-0.56339395,-0.55429035,3.8624773,-0.5615677,-0.5643321,0.77720284,-0.55593866,1.7039356,0.55061644,-0.5620844,-0.5578791,1.1015685,-0.5665523,-0.5646572
Darrington,2024-11-02,2024-10-22,2024-11-01,11,0.2881938,0.32916945,0.8672245,0.6853433,1.1176418,-0.5515563,-0.5586152,0.97845536,-0.5634208,-0.5663662,-0.5644753,1.2498769,-0.55306864,-0.568221,-0.5737958,0.27417213,-0.5656608,-0.36368936,-0.1689733,1.6750095,-0.5736271,-0.557644,-0.5577963,-0.55328065,-0.573562,-0.57317,0.6099382,-0.5728944,-0.5337063,-0.5742885,-0.5535459,1.4043657,-0.56643444,-0.5586503,-0.5609259,4.1456842,0.1086198,0.43184018,1.3553694,-0.56738013,-0.57201356,-0.5531254,-0.56256616,-0.5632726,-0.38590115,-0.56263775,-0.56037825,-0.57272166,0.676398,-0.55342054,-0.4881476,-0.5628275,-0.55373234,3.8361087,-0.5610023,-0.5637632,0.8723627,-0.5118241,1.6304697,0.542742,-0.56151855,-0.5573174,1.0797089,-0.5659905,-0.5640945
Darrington,2024-11-03,2024-10-23,2024-11-02,11,0.28797075,0.27557367,0.95501125,0.72563535,1.1352123,-0.5518817,-0.55894476,0.9846968,-0.56374824,-0.56669533,-0.56480354,1.3737636,-0.5533948,-0.5685563,-0.57412934,0.20214306,-0.56598943,-0.4377062,-0.113249965,1.7126355,-0.5739606,-0.557973,-0.55812514,-0.55360705,-0.57389545,-0.57350355,0.58766675,-0.57322747,-0.5565413,-0.57462275,-0.5538724,1.3820171,-0.566764,-0.55898064,-0.5612568,4.145046,0.0004197387,0.41367123,1.4290617,-0.56771004,-0.5723464,-0.5534516,-0.5628931,-0.5635998,-0.4150503,-0.5629648,-0.5607039,-0.57305455,0.6569232,-0.55374694,-0.3897345,-0.5631591,-0.554059,3.7898693,-0.5613333,-0.5640963,0.8847576,-0.45125866,1.5513152,0.57012033,-0.5618498,-0.5576462,1.0204763,-0.5663194,-0.5644239
Darrington,2024-11-04,2024-10-24,2024-11-03,11,0.30562654,0.07628773,0.95665526,0.94162405,1.1680263,-0.5579678,-0.56510866,0.9767633,-0.5698738,-0.5728528,-0.5709425,1.7593858,-0.55949545,-0.5748297,-0.58036846,0.08382658,-0.572137,-0.5637466,-0.065801606,1.7958621,-0.5801982,-0.5641265,-0.5642755,-0.55971223,-0.5801317,-0.5797434,0.59746474,-0.57945704,-0.5626793,-0.5808749,-0.5599799,1.3612702,-0.5729292,-0.5651601,-0.5674465,3.9940352,0.1755524,0.23214968,1.358745,-0.57388127,-0.578572,-0.55955297,-0.5690079,-0.5697205,-0.4796341,-0.56908166,-0.5667945,-0.57928216,0.61556125,-0.55985236,-0.14750849,-0.5693611,-0.56016916,3.7485347,-0.5675246,-0.5703263,0.7882191,-0.38111156,1.4993808,0.7928571,-0.5680456,-0.5637972,0.94991314,-0.5724713,-0.5705863
Darrington,2024-11-05,2024-10-26,2024-11-04,10,0.30338448,-0.03940012,0.94232565,0.9975071,1.3250469,-0.56321365,-0.5704217,0.87046766,-0.5751537,-0.57816017,-0.57623404,2.0253825,-0.5647539,-0.580237,-0.5857462,0.13102272,-0.5774359,-0.56896716,0.03789533,1.8633165,-0.58557475,-0.5694305,-0.5695768,-0.56497455,-0.585507,-0.5851218,0.4717852,-0.58482665,-0.5679699,-0.58626395,-0.56524426,1.3735723,-0.57824326,-0.5704864,-0.5727817,3.9597507,0.30260202,0.13486941,1.3677733,-0.5792005,-0.5839381,-0.56481206,-0.57427853,-0.5749962,-0.5014641,-0.5743541,-0.5720444,-0.58465004,0.43831655,-0.5651149,0.09140205,-0.57470685,-0.5654358,3.61951,-0.5728612,-0.57569635,0.84022063,-0.316019,1.4338055,0.72080034,-0.5733861,-0.56909895,0.92064565,-0.5777739,-0.57589793
Darrington,2024-11-06,2024-10-27,2024-11-05,10,0.28922173,-0.026175879,1.1463335,1.1436533,1.5090507,-0.5594925,-0.5666529,0.6435156,-0.57140845,-0.5743954,-0.5724805,2.0862072,-0.56102383,-0.57640135,-0.58193153,0.21565336,-0.5736771,-0.5652639,0.12393449,1.6827346,-0.58176094,-0.5656681,-0.56581634,-0.56124175,-0.581694,-0.58130664,0.3376126,-0.58101773,-0.56421703,-0.5824413,-0.56150997,1.3524094,-0.57447374,-0.5667082,-0.56899714,3.9482396,0.1429756,0.24314685,1.350772,-0.5754273,-0.58013165,-0.5610816,-0.57053983,-0.57125384,-0.57675934,-0.5706141,-0.5683204,-0.5808424,0.42237824,-0.56138194,0.1813903,-0.57091486,-0.5616999,3.7045615,-0.5690757,-0.57188714,0.8029008,-0.30531788,1.2737995,0.5988317,-0.56959784,-0.56533813,0.8571229,-0.5740125,-0.57213014
Darrington,2024-11-07,2024-10-28,2024-11-06,10,0.28162894,-0.012346518,1.2183332,1.1816232,1.57564,-0.55926585,-0.56642336,0.56926674,-0.57118034,-0.5741661,-0.5722519,2.0318427,-0.5607967,-0.5761677,-0.5816992,0.2574108,-0.5734482,-0.5650384,0.17789969,1.6397372,-0.58152866,-0.5654389,-0.56558734,-0.56101435,-0.5814618,-0.5810743,0.29365566,-0.58078575,-0.56398845,-0.58220845,-0.5612826,1.3241334,-0.57424414,-0.5664781,-0.56876665,3.940634,0.070327386,0.28286526,1.3356795,-0.5751975,-0.5798998,-0.5608544,-0.5703121,-0.57102597,-0.5765292,-0.57038635,-0.5680936,-0.58061045,0.45064056,-0.5611546,0.19390915,-0.5706839,-0.5614724,3.7618542,-0.56884515,-0.57165515,0.7943938,-0.25603464,1.2144479,0.54761153,-0.5693671,-0.5651091,0.83153087,-0.5737834,-0.57190067
Darrington,2024-11-08,2024-10-29,2024-11-07,10,0.28209212,0.008221889,1.262521,1.1878392,1.6096947,-0.5582909,-0.5654359,0.5571199,-0.570199,-0.57317966,-0.57126844,1.9961054,-0.55981934,-0.5751627,-0.5806997,0.27024037,-0.5724634,-0.5640681,0.22191113,1.6349416,-0.5805294,-0.5644532,-0.564602,-0.5600363,-0.58046275,-0.58007467,0.2629788,-0.57978773,-0.56300515,-0.58120686,-0.5603041,1.3365222,-0.5732565,-0.56548816,-0.5677751,3.931477,0.017087769,0.28617418,1.3171132,-0.57420886,-0.5789025,-0.5598769,-0.5693325,-0.5700454,-0.5755391,-0.5694064,-0.56711787,-0.5796128,0.45683748,-0.5601765,0.18541688,-0.56969035,-0.5604936,3.8004105,-0.5678533,-0.5706571,0.79807496,-0.2278527,1.1515962,0.49456835,-0.5683745,-0.5641237,0.82536715,-0.5727979,-0.57091343
Darrington,2024-11-09,2024-10-30,2024-11-08,10,0.27513,0.033051725,1.2879498,1.2387865,1.6327225,-0.5585377,-0.5656859,0.5069731,-0.57044744,-0.5734294,-0.5715174,1.8527145,-0.56006676,-0.57541716,-0.5809527,0.32630378,-0.5727127,-0.56431377,0.20545685,1.6103619,-0.5807824,-0.56470275,-0.56485146,-0.56028396,-0.5807157,-0.58032775,0.32501587,-0.58004045,-0.5632541,-0.5814604,-0.5605518,1.3479079,-0.57350653,-0.5657388,-0.5680261,3.856895,-0.07107664,0.31369767,1.2994933,-0.5744592,-0.57915497,-0.5601244,-0.5695805,-0.57029366,-0.5757898,-0.5696545,-0.56736493,-0.5798654,0.6483984,-0.56042415,0.114210516,-0.5699419,-0.56074136,3.9089558,-0.5681044,-0.5709098,0.70227855,-0.27215645,1.1047268,0.5765792,-0.56862587,-0.5643732,0.8435886,-0.5730474,-0.5711634
Darrington,2024-11-10,2024-10-31,2024-11-09,10,0.28150132,0.035375867,1.2706496,1.288879,1.634063,-0.5624448,-0.56964296,0.5484309,-0.57437986,-0.5773823,-0.57545847,1.8322608,-0.5639832,-0.57944447,-0.584958,0.32616824,-0.57665926,-0.568202,0.18421173,1.5927075,-0.5847868,-0.5686531,-0.56879985,-0.56420326,-0.5847192,-0.58433354,0.35562953,-0.5840396,-0.56719446,-0.58547413,-0.5644727,1.3581908,-0.5774644,-0.5697058,-0.5719997,3.859495,-0.028017033,0.2773538,1.252511,-0.5784209,-0.58315164,-0.5640413,-0.57350606,-0.5742229,-0.5797572,-0.57358134,-0.57127494,-0.5838633,0.6540375,-0.56434363,0.16404696,-0.57392335,-0.56466395,3.8945537,-0.572079,-0.5749093,0.69295645,-0.21615449,1.0786971,0.67615163,-0.57260334,-0.5683219,0.822298,-0.57699674,-0.57511944
Darrington,2024-11-11,2024-11-01,2024-11-10,10,0.2843521,0.0037305604,1.2531005,1.3464354,1.601602,-0.56401986,-0.57123816,0.6360981,-0.57596517,-0.57897586,-0.5770472,1.8821115,-0.565562,-0.581068,-0.5865727,0.29357302,-0.5782502,-0.5697695,0.2030292,1.5887882,-0.58640105,-0.57024556,-0.57039154,-0.56578326,-0.5863331,-0.58594835,0.39717048,-0.5856518,-0.568783,-0.58709216,-0.5660533,1.3586028,-0.57905996,-0.571305,-0.5736016,3.8395514,0.028709248,0.21092345,1.2122593,-0.580018,-0.58476275,-0.5656203,-0.57508856,-0.5758069,-0.5813565,-0.5751644,-0.5728512,-0.585475,0.6196056,-0.5659237,0.15900023,-0.5755284,-0.5662452,3.8906186,-0.5736813,-0.57652164,0.6781223,-0.19749293,1.0194093,0.79892737,-0.5742068,-0.56991374,0.7960788,-0.57858884,-0.5767143
Darrington,2024-11-12,2024-11-02,2024-11-11,10,0.3013465,0.006069334,1.2530769,1.2387695,1.8488331,-0.5764637,-0.58384115,0.611686,-0.58848965,-0.59156555,-0.58959925,1.7669005,-0.57803565,-0.5938947,-0.59932935,0.5283048,-0.5908197,-0.5821534,0.3405348,1.6199964,-0.5991547,-0.58282715,-0.5829668,-0.5782661,-0.5990839,-0.5987065,0.33932084,-0.598389,-0.5813328,-0.59987557,-0.57854086,1.4839755,-0.59166545,-0.5839397,-0.58625716,3.7997735,0.06491422,0.36186585,1.1025391,-0.5926358,-0.5974918,-0.57809544,-0.58759105,-0.5883214,-0.57755,-0.58767116,-0.5853043,-0.5982081,0.72852755,-0.57840705,0.26154882,-0.58820915,-0.5787383,3.7826543,-0.58634025,-0.58925986,0.8346366,-0.1678474,0.825894,0.64318913,-0.58687496,-0.58249015,0.84040546,-0.5911672,-0.58931404
Darrington,2024-11-13,2024-11-03,2024-11-12,10,0.31001875,0.028831173,1.2001827,1.1256636,1.9405689,-0.58588487,-0.59338284,0.5231706,-0.597972,-0.60109717,-0.5991023,1.6414075,-0.5874794,-0.5954403,-0.6089874,0.67615837,-0.6003361,-0.59152925,0.41359305,1.569296,-0.6088105,-0.5923527,-0.5924875,-0.5877168,-0.6087375,-0.60836565,0.30843586,-0.60803235,-0.59083426,-0.6095539,-0.5879952,1.5985911,-0.6012091,-0.5935053,-0.5958387,3.7586808,0.22521171,0.47951344,1.0390402,-0.60218877,-0.6071289,-0.5875404,-0.5970567,-0.59779614,-0.5600354,-0.5971401,-0.59473264,-0.6078484,0.8249876,-0.5878582,0.34279647,-0.59780973,-0.5881967,3.762943,-0.5959243,-0.59890395,0.90900284,-0.15945873,0.6750593,0.6541717,-0.596466,-0.5920118,0.9014962,-0.57310903,-0.59885335
Darrington,2024-11-14,2024-11-04,2024-11-13,10,0.31269607,-0.039016727,1.2030064,1.067197,1.9428498,-0.5854062,-0.592898,0.46552894,-0.59749013,-0.6006128,-0.59861946,1.7293646,-0.58699954,-0.597891,-0.6084966,0.6858713,-0.5998525,-0.5910528,0.45404413,1.5622826,-0.6083198,-0.59186864,-0.5920037,-0.5872366,-0.608247,-0.6078748,0.28548267,-0.60754234,-0.59035146,-0.6090621,-0.58751476,1.643227,-0.60072416,-0.59301925,-0.5953518,3.758659,0.26448554,0.5112249,1.007946,-0.60170335,-0.6066392,-0.58706045,-0.59657574,-0.59731466,-0.5931542,-0.5966589,-0.59425354,-0.6073585,0.8269998,-0.5873779,0.33697635,-0.59732187,-0.5877161,3.6908355,-0.5954373,-0.5984139,1.0274773,-0.16232446,0.6584961,0.5825909,-0.5959786,-0.59152794,0.96354264,-0.5833259,-0.5983686
Darrington,2024-11-15,2024-11-05,2024-11-14,10,0.3114652,-0.048201423,1.2030376,1.039047,1.9355693,-0.581888,-0.58933485,0.46273842,-0.59394914,-0.5970534,-0.59507066,1.8204695,-0.5834729,-0.5994859,-0.60489,0.65962946,-0.5962988,-0.5875516,0.47595677,1.5368457,-0.60471404,-0.5883115,-0.5884484,-0.5837074,-0.60464203,-0.6042678,0.25178868,-0.6039412,-0.5868033,-0.6054479,-0.58398426,1.6426861,-0.5971603,-0.58944714,-0.5917738,3.790144,0.24601208,0.5001772,1.0242152,-0.59813595,-0.6030404,-0.5835334,-0.59304094,-0.5937765,-0.5995004,-0.59312296,-0.5907327,-0.6037586,0.7567734,-0.5838486,0.30274817,-0.5937367,-0.584184,3.6585877,-0.59185827,-0.59481245,1.0837651,-0.17202222,0.7014809,0.48599598,-0.59239703,-0.5879723,0.99558234,-0.5956447,-0.5948063
Darrington,2024-11-16,2024-11-06,2024-11-15,10,0.30511168,-0.040552016,1.2625278,1.1568189,1.9539504,-0.5806735,-0.5881048,0.46523422,-0.59272677,-0.59582466,-0.5938456,1.7568892,-0.5822555,-0.598234,-0.60364497,0.62320995,-0.59507203,-0.58634293,0.4488005,1.5054255,-0.6034693,-0.5870836,-0.587221,-0.5824891,-0.60339755,-0.60302263,0.26492846,-0.6026981,-0.5855785,-0.60420024,-0.58276546,1.6385813,-0.59593,-0.58821404,-0.5905386,3.7787833,0.09761583,0.5443562,1.0631168,-0.59690446,-0.60179806,-0.58231586,-0.5918207,-0.5925551,-0.5982672,-0.59190226,-0.5895173,-0.6025158,0.8621759,-0.5826302,0.29452956,-0.5924991,-0.5829647,3.6603353,-0.5906228,-0.5935692,0.99923563,-0.22872353,0.65426636,0.58735234,-0.59116066,-0.58674484,0.95523673,-0.5954225,-0.5935766
Darrington,2024-11-17,2024-11-07,2024-11-16,10,0.30298197,-0.06620204,1.3153684,1.2125082,1.9488704,-0.57656866,-0.5839475,0.50728005,-0.5885953,-0.5916717,-0.5897051,1.853319,-0.57814085,-0.5940029,-0.59943694,0.5548239,-0.59092575,-0.58225787,0.44560072,1.4898578,-0.5992623,-0.58293325,-0.58307284,-0.57837135,-0.5991915,-0.5988141,0.24740827,-0.59849644,-0.58143866,-0.5999834,-0.5786462,1.6197796,-0.5917718,-0.58404624,-0.5863639,3.804054,-0.012498962,0.5086102,1.054878,-0.59274226,-0.59759915,-0.5782007,-0.5876965,-0.58842695,-0.594099,-0.58777666,-0.5854094,-0.59831554,0.8451994,-0.5785123,0.23997664,-0.5883161,-0.57884365,3.625531,-0.586447,-0.5893673,1.0175853,-0.2243416,0.6987522,0.54617053,-0.58698183,-0.58259624,0.90402377,-0.5912733,-0.5894203
Darrington,2024-11-18,2024-11-08,2024-11-17,10,0.29665673,-0.122670025,1.2860919,1.2367992,1.8584325,-0.56756544,-0.5748291,0.62561315,-0.5795337,-0.5825629,-0.5806236,2.0945072,-0.56911606,-0.58472264,-0.5902074,0.43596584,-0.5818316,-0.573298,0.45163473,1.5336899,-0.59003484,-0.57383037,-0.57397455,-0.56933993,-0.5899661,-0.58958346,0.24317007,-0.58928096,-0.5723587,-0.5907345,-0.5696113,1.55732,-0.58265156,-0.5749049,-0.57720745,3.8470054,-0.12552467,0.40071625,1.1232306,-0.5836131,-0.5883896,-0.56917477,-0.57865083,-0.57937264,-0.5849568,-0.5787279,-0.5763994,-0.589103,0.68373775,-0.5694805,0.110490575,-0.57914144,-0.5698048,3.574903,-0.57728815,-0.5801511,1.040064,-0.27860636,0.83295953,0.49996722,-0.5778163,-0.57349706,0.85784435,-0.5821727,-0.58030427
Darrington,2024-11-19,2024-11-09,2024-11-18,10,0.29974744,-0.20480882,1.340098,1.143434,2.0432158,-0.5639117,-0.5711286,0.53092825,-0.57585627,-0.5788664,-0.57693815,1.8657184,-0.5654536,-0.50244975,-0.5864618,0.6235229,-0.578141,-0.56966186,0.5166269,1.5030586,-0.5862902,-0.5701362,-0.5702822,-0.5656748,-0.58622223,-0.5858375,0.1534493,-0.5855411,-0.56867385,-0.58698106,-0.56594473,1.6131239,-0.57895035,-0.5711952,-0.5734916,3.7554665,-0.2014332,0.6258391,1.0518683,-0.5799083,-0.5846521,-0.5655119,-0.57497984,-0.57569814,-0.58124673,-0.57505566,-0.57274294,-0.58536434,1.0220069,-0.5658152,-0.053253286,-0.5754182,-0.5661366,3.6684337,-0.57357126,-0.5764109,0.99150056,-0.38211513,0.63549876,0.41831318,-0.5740967,-0.56980443,0.8757861,-0.57847947,-0.5766047
Darrington,2024-11-20,2024-11-10,2024-11-19,10,0.30993882,-0.19433017,1.3247194,1.0603306,2.1237047,-0.5678092,-0.57507604,0.4864911,-0.5776907,-0.5828096,-0.58086956,1.6407908,-0.5693605,-0.34626186,-0.5904573,0.7163301,-0.58207786,-0.5735406,0.54176843,1.4122417,-0.59028476,-0.5740769,-0.57422096,-0.5695845,-0.5902159,-0.58983344,0.14145836,-0.5895305,-0.5726046,-0.59098494,-0.569856,1.6934988,-0.58289856,-0.57515246,-0.57745546,3.743848,-0.16976652,0.75947225,1.0012981,-0.58386034,-0.58863896,-0.5694192,-0.5788958,-0.5796178,-0.5852044,-0.57897294,-0.5766434,-0.5893525,1.2367545,-0.5697251,-0.09891659,-0.5793899,-0.5700496,3.6898367,-0.57753617,-0.58040065,0.9870234,-0.3832941,0.46861574,0.44751018,-0.5780645,-0.5737435,0.9059593,-0.58241916,-0.58055115
Darrington,2024-11-21,2024-11-11,2024-11-20,10,0.30723375,-0.21040587,1.2926953,1.0456758,2.1586313,-0.57417536,-0.58152354,0.41386968,-0.51903874,-0.5892503,-0.587291,1.4494964,-0.5757418,-0.22181264,-0.59698343,0.7876738,-0.58850825,-0.57987607,0.5465942,1.3457546,-0.5968094,-0.5805135,-0.58065426,-0.57597053,-0.5967391,-0.5963603,0.16482407,-0.59604675,-0.579025,-0.59752476,-0.5762445,1.7800719,-0.58934736,-0.5816162,-0.5839299,3.719356,-0.15908284,0.86049443,0.98750633,-0.59031546,-0.595151,-0.5758013,-0.5852919,-0.58602005,-0.5916688,-0.5239274,-0.58301425,-0.5958666,1.4448404,-0.57611144,-0.111016765,-0.58587724,-0.5764409,3.6566317,-0.5840123,-0.58691734,0.9488714,-0.41048497,0.31421432,0.5852674,-0.5845454,-0.5801774,0.9287889,-0.58885413,-0.58699703
Darrington,2024-11-22,2024-11-12,2024-11-21,10,0.2978219,-0.2566046,1.191054,1.110596,2.2180607,-0.58734226,-0.5948588,0.3301101,-0.48234734,-0.6025716,-0.60057235,1.1710671,-0.37705332,-0.07815627,-0.6104814,0.8709746,-0.60180813,-0.51112103,0.5378304,1.2873509,-0.6103041,-0.5938261,-0.5939602,-0.5891787,-0.61023086,-0.6098598,0.21451323,-0.6095241,-0.59230405,-0.611051,-0.58945763,1.8374889,-0.6026854,-0.594985,-0.59732085,3.638242,-0.1790916,0.97878164,1.0192945,-0.6036665,-0.60861963,-0.58900136,-0.59852093,-0.5992617,-0.6050389,-0.4190668,-0.59619105,-0.60933965,1.7560128,-0.5893201,-0.077500835,-0.5992948,-0.5896598,3.566246,-0.5974068,-0.60039574,0.80558586,-0.5171078,0.11554258,0.91699755,-0.5979496,-0.59348464,0.9257805,-0.6021634,-0.6003289
Darrington,2024-11-23,2024-11-13,2024-11-22,10,0.29262152,-0.2960449,1.1288929,1.12016,2.2338347,-0.5923577,-0.59993845,0.3001478,-0.5011745,-0.60764587,-0.6056314,1.0395263,-0.25896993,-0.006938008,-0.61562294,0.901223,-0.6068743,-0.43403277,0.51938754,1.2730813,-0.6154445,-0.5988971,-0.5990287,-0.5942099,-0.61537004,-0.615002,0.25970864,-0.61465776,-0.5973622,-0.61620337,-0.59449077,1.8776401,-0.60776603,-0.6000774,-0.6024217,3.5724998,-0.1780733,1.0410835,1.0325809,-0.6087521,-0.61375004,-0.5940295,-0.60356003,-0.6043057,-0.61013174,-0.37484336,-0.6012103,-0.61447173,1.9263916,-0.59435153,-0.057372674,-0.60440576,-0.59469515,3.489755,-0.60250896,-0.6055299,0.7553043,-0.58847976,-0.023483682,1.1111013,-0.6030555,-0.59855354,0.90932965,-0.6072331,-0.6054073
Darrington,2024-11-24,2024-11-14,2024-11-23,10,0.29484951,-0.3207462,1.1142454,1.1279293,2.2202692,-0.59240466,-0.599986,0.322009,-0.5444267,-0.6076934,-0.60567874,0.9907161,-0.2009943,-0.006491042,-0.61567104,0.9010007,-0.6069217,-0.4138509,0.5341953,1.2855812,-0.6154926,-0.5989446,-0.5990761,-0.594257,-0.61541814,-0.6150501,0.30726796,-0.6147058,-0.5974096,-0.6162516,-0.59453785,1.8888032,-0.6078136,-0.6001251,-0.60246944,3.5278826,-0.21188532,1.0477669,1.0499326,-0.6087997,-0.6137981,-0.5940765,-0.60360724,-0.6043529,-0.6101794,-0.38233247,-0.60125726,-0.6145198,1.9817768,-0.5943986,-0.03433999,-0.60445356,-0.59474224,3.4730914,-0.60255677,-0.60557795,0.70191413,-0.59647787,-0.10545427,1.222649,-0.6031033,-0.59860104,0.8917659,-0.60728055,-0.6054548
