station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2022-08-25,2022-08-15,2022-08-24,10,0.017836511,1.1530704,2.531918,-0.6760376,1.845253,-0.6633053,-0.67179346,0.28457698,-0.6758943,-0.67942506,-0.6771957,-0.6729436,-0.665085,0.3461812,-0.6883541,-0.03483429,0.50491923,-0.032524247,0.09030345,1.7900981,-0.68815863,0.16757834,-0.6707256,-0.3768898,-0.688068,-0.6877415,-0.6712272,-0.68727803,-0.6689143,-0.2042914,-0.6656878,-0.58213377,0.30673862,-0.672113,-0.6745767,0.7802628,-0.6796926,-0.65071213,0.7818898,-0.6806918,-0.6863236,0.9523746,-0.67484236,1.6481025,0.11428647,-0.6749522,0.38309988,-0.6870689,-0.6720239,1.2581973,-0.6704766,4.051974,-0.6659233,1.7308218,-0.674683,0.5925593,1.2856392,1.7994817,-0.6751495,-0.5710107,-0.675282,-0.0818644,-0.6715869,0.42217273,-0.6772441
Darrington,2022-08-26,2022-08-16,2022-08-25,10,0.01835382,1.120437,2.5044184,-0.680159,1.7674073,-0.667359,-0.67589897,0.21103592,-0.6799743,-0.6835263,-0.68128467,-0.6770547,-0.66914845,0.36184976,-0.6925097,0.030598104,0.5513103,-0.06016981,0.10848135,1.8337696,-0.69231325,0.1387999,-0.67482215,-0.37922865,-0.69222164,-0.69189763,-0.6752775,-0.6914273,-0.67300254,-0.11795616,-0.66975576,-0.5610004,0.3352867,-0.6762289,-0.6786994,0.76174617,-0.6837902,-0.6313821,0.8176223,-0.6848022,-0.6904702,0.9494334,-0.67891514,1.6037112,0.1307295,-0.6790264,0.39893275,-0.6912168,-0.6761325,1.3082646,-0.67457557,4.0816045,-0.66999304,1.713907,-0.6788067,0.5825568,1.3111727,1.7663473,-0.67927694,-0.6038761,-0.6794088,-0.050258357,-0.67569053,0.43757233,-0.6813486
Darrington,2022-08-27,2022-08-17,2022-08-26,10,0.025887549,1.2247057,2.3493192,-0.6669534,1.8251519,-0.6543703,-0.6627442,0.22945207,-0.6669014,-0.67038536,-0.6681831,-0.663882,-0.6561287,0.40547755,-0.6791945,0.017236384,0.65703285,0.038823362,0.009683905,1.5921268,-0.67900115,0.38412407,-0.66169626,-0.58333176,-0.6789126,-0.6785809,-0.66229975,-0.6781324,-0.6599032,-0.41328713,-0.6567214,-0.5594794,0.39190197,-0.66304106,-0.6654897,0.7041504,-0.67066085,-0.5275265,0.7302702,-0.6716319,-0.67718387,1.0531211,-0.6658652,1.5103822,-0.015239225,-0.66597205,0.43326715,-0.6779262,-0.66296786,1.1051322,-0.6614418,4.136434,-0.656953,1.9365809,-0.66559356,0.5418206,1.4380022,1.8999193,-0.66605204,-0.5440544,-0.666186,-0.26992834,-0.66254175,0.28383943,-0.66819715
Darrington,2022-08-28,2022-08-18,2022-08-27,10,0.027366966,1.2846036,2.3132665,-0.6604252,1.8625637,-0.6479494,-0.6562412,0.27800727,-0.6604389,-0.6638892,-0.6617064,-0.65737015,-0.6496924,0.39078304,-0.6726122,-0.0072152964,0.64910024,0.060381908,-0.04755219,1.484911,-0.6724204,0.48026112,-0.6552076,-0.6335972,-0.67233324,-0.6719978,-0.6558842,-0.6715601,-0.6534276,-0.5284233,-0.6502779,-0.5185095,0.41627246,-0.6565216,-0.65895945,0.724961,-0.6641704,-0.5220935,0.7759961,-0.6651212,-0.6706158,1.06325,-0.659414,1.4976867,-0.06847592,-0.6595186,0.45697796,-0.67135596,-0.6564599,0.9973964,-0.6549492,4.1172647,-0.6505067,2.044793,-0.6590616,0.5494112,1.4017261,1.9303108,-0.65951437,-0.61816835,-0.6596493,-0.31133988,-0.6560417,0.24572466,-0.6616958
Darrington,2022-08-29,2022-08-19,2022-08-28,10,0.025209472,1.3014103,2.3497458,-0.6577564,1.9029195,-0.64532447,-0.65358263,0.32110777,-0.6577969,-0.6612335,-0.6590586,-0.654708,-0.64706117,0.37910226,-0.6699212,-0.044519592,0.6114421,0.056870166,-0.066661805,1.4516478,-0.66973007,0.5047109,-0.65255487,-0.6245631,-0.6696435,-0.6693065,-0.6532614,-0.66887325,-0.65078026,-0.5837414,-0.64764374,-0.5028685,0.40287092,-0.65385646,-0.6562898,0.75151974,-0.661517,-0.533731,0.8032529,-0.66245955,-0.66793066,1.0480423,-0.65677667,1.5393898,-0.08829914,-0.6568804,0.46491128,-0.66866994,-0.6537994,0.9567345,-0.6522949,4.0800447,-0.6478714,2.0534234,-0.6563913,0.57519513,1.3650212,1.9361957,-0.6568417,-0.6305825,-0.65697706,-0.3329121,-0.6533844,0.23515485,-0.6590379
Darrington,2022-08-30,2022-08-20,2022-08-29,10,0.03861749,1.3360226,2.3850694,-0.6586048,1.8356291,-0.6461589,-0.65442777,0.37291017,-0.65863675,-0.6620777,-0.6599003,-0.6555543,-0.6478976,0.39601249,-0.67077667,-0.040856842,0.5882705,-0.071347125,-0.0125281345,1.4628615,-0.6705853,0.5038865,-0.6533981,-0.6481796,-0.67049855,-0.670162,-0.6540952,-0.6697274,-0.6516218,-0.5485338,-0.64848113,-0.3789791,0.51619405,-0.6547037,-0.65713847,0.8806676,-0.6623605,-0.5439505,0.8175984,-0.6375713,-0.66878426,0.96910024,-0.65761507,1.5531627,-0.18275212,-0.6577191,0.41907778,-0.66952384,-0.65464514,0.85072476,-0.65313864,3.952056,-0.6487091,2.3658671,-0.65724015,0.48514852,1.3460715,1.8704944,-0.6576913,-0.662827,-0.65782654,-0.36639273,-0.6542291,0.23987631,-0.6598828
Darrington,2022-08-31,2022-08-21,2022-08-30,10,0.044755608,1.3334666,2.382263,-0.6596775,1.83765,-0.647214,-0.65549636,0.37940213,-0.65969867,-0.6631452,-0.66096455,-0.6566243,-0.6489552,0.38251573,-0.67185825,-0.030064916,0.5722801,-0.15590757,0.0032576518,1.4801023,-0.6716666,0.5000669,-0.65446436,-0.649238,-0.67157966,-0.6712438,-0.6551494,-0.67080736,-0.6526859,-0.51097053,-0.64953995,-0.31694603,0.51671475,-0.65577495,-0.6582115,0.9487126,-0.663427,-0.5327221,0.84145486,-0.5709298,-0.6698635,0.91277075,-0.65867513,1.529414,-0.20860308,-0.6587795,0.3930461,-0.67060345,-0.6557146,0.81090784,-0.65420556,3.8972383,-0.64976835,2.509324,-0.6583135,0.45169777,1.3915819,1.832895,-0.65876555,-0.6638896,-0.6589007,-0.3550017,-0.6552972,0.17770606,-0.66095114
Darrington,2022-09-01,2022-08-22,2022-08-31,10,0.046641707,1.3176537,2.3852053,-0.6613886,1.8417768,-0.64889693,-0.6572009,0.3712692,-0.66139257,-0.66484785,-0.66266215,-0.65833116,-0.6506423,0.3818447,-0.67358357,-0.019370612,0.5521323,-0.19901104,0.02670069,1.5328071,-0.6733915,0.4914047,-0.6561651,-0.6509263,-0.6733042,-0.6729693,-0.65683097,-0.67253,-0.65438324,-0.4679936,-0.65122885,-0.29317078,0.49252412,-0.65748376,-0.65992314,0.99640214,-0.66512823,-0.52625394,0.8621083,-0.5622821,-0.6715851,0.8817456,-0.66036606,1.5127968,-0.20496534,-0.66047096,0.39336658,-0.67232555,-0.65742034,0.80531263,-0.65590733,3.8535504,-0.651458,2.55846,-0.6600256,0.43165407,1.4357145,1.802434,-0.6604792,-0.66558444,-0.66061395,-0.33594912,-0.65700096,0.14498512,-0.6626552
Darrington,2022-09-02,2022-08-23,2022-09-01,10,0.047763616,1.299026,2.3903217,-0.6631553,1.8305726,-0.65063465,-0.65896076,0.3571841,-0.66314155,-0.66660595,-0.66441494,-0.6600934,-0.6523841,0.3882987,-0.6753649,-0.004124723,0.5332399,-0.23403926,0.048325174,1.5842602,-0.6751725,0.47124448,-0.65792114,-0.65266937,-0.6750847,-0.67475086,-0.6585672,-0.67430866,-0.65613574,-0.4192306,-0.65297264,-0.28941578,0.47790948,-0.65924805,-0.6616904,1.0311893,-0.6668847,-0.52890116,0.8753423,-0.5693604,-0.6733626,0.86212873,-0.66211194,1.5073357,-0.19613695,-0.66221744,0.4006268,-0.6741036,-0.6591816,0.8151863,-0.6576644,3.8305006,-0.65320253,2.5643713,-0.6617933,0.4322195,1.4638598,1.7808074,-0.66224843,-0.6673344,-0.66238296,-0.3135104,-0.6587601,0.13472788,-0.66441464
Darrington,2022-09-03,2022-08-24,2022-09-02,10,0.04715562,1.2775958,2.4002485,-0.6653103,1.8117106,-0.65275425,-0.6611075,0.33581108,-0.6652749,-0.66875035,-0.66655296,-0.66224307,-0.65450877,0.3927193,-0.6775378,0.008245834,0.51542294,-0.26411352,0.06719818,1.6313314,-0.67734486,0.4476459,-0.66006315,-0.65479565,-0.67725664,-0.676924,-0.660685,-0.67647827,-0.6582734,-0.36573628,-0.6550997,-0.29955405,0.4676604,-0.6614002,-0.6638461,1.0592123,-0.66902727,-0.5314783,0.8877758,-0.5849231,-0.6755308,0.85069764,-0.66424155,1.5074492,-0.17591645,-0.66434777,0.41627,-0.6762725,-0.6613299,0.8363893,-0.6598077,3.817252,-0.65533054,2.5443735,-0.66394955,0.44681492,1.4820261,1.7633778,-0.6644066,-0.669469,-0.6645408,-0.28392047,-0.6609058,0.1363215,-0.6665608
Darrington,2022-09-04,2022-08-25,2022-09-03,10,0.048541874,1.3552674,2.3588998,-0.66003036,1.8377357,-0.6475611,-0.65584785,0.3457142,-0.66004807,-0.6634963,-0.66131467,-0.65697634,-0.64930314,0.3601966,-0.6722141,0.01156129,0.5782841,-0.21039177,0.029767416,1.4609339,-0.6720224,0.56771487,-0.65481514,-0.6495862,-0.6719353,-0.6715996,-0.6554962,-0.6711626,-0.65303594,-0.5448195,-0.6498882,-0.29195264,0.49394765,-0.65612733,-0.6585645,0.98557913,-0.6637779,-0.5028142,0.80092484,-0.5066909,-0.6702186,0.87923455,-0.6590238,1.5458368,-0.22180828,-0.6591283,0.40002555,-0.6709586,-0.65606636,0.7527025,-0.6545565,3.858479,-0.6501168,2.5911834,-0.6586666,0.45535263,1.4592551,1.8140864,-0.659119,-0.6642391,-0.659254,-0.35046774,-0.6556486,0.10136399,-0.66130257
Darrington,2022-09-05,2022-08-26,2022-09-04,10,0.050721586,1.4219255,2.3416495,-0.65565646,1.8311518,-0.643259,-0.6514908,0.37989038,-0.6557181,-0.6591438,-0.6569752,-0.6526133,-0.6449908,0.32559937,-0.6678039,-0.015086116,0.5843052,-0.1986747,-0.0009100081,1.3711556,-0.6676132,0.5906984,-0.65046763,-0.64527065,-0.66752714,-0.66718894,-0.65119773,-0.66675913,-0.64869726,-0.61470145,-0.64557105,-0.27740574,0.5250216,-0.6517593,-0.6541892,0.9552451,-0.6594292,-0.51703554,0.80396426,-0.4756433,-0.6658179,0.8845426,-0.6547015,1.5705925,-0.24959965,-0.65480447,0.39171836,-0.66655654,-0.651706,0.7115605,-0.6502064,3.8963897,-0.6457977,2.616962,-0.65429014,0.47296524,1.3825032,1.8248869,-0.65473866,-0.6599066,-0.6548744,-0.36599684,-0.6512935,0.09850559,-0.6569466
Darrington,2022-09-06,2022-08-27,2022-09-05,10,0.053139,1.463969,2.3355522,-0.65225214,1.8219323,-0.63991064,-0.6480996,0.4101401,-0.652348,-0.6557562,-0.6535977,-0.6492175,-0.6416344,0.27098104,-0.6643713,-0.017578138,0.56729656,-0.19362317,-0.019477762,1.3211968,-0.6641815,0.6276535,-0.6470839,-0.6419118,-0.6640961,-0.66375595,-0.6478522,-0.6633318,-0.64532036,-0.64770883,-0.6422109,-0.25013974,0.5299432,-0.6483596,-0.6507839,0.9339057,-0.65604454,-0.50298166,0.84754765,-0.46305075,-0.6623928,0.8733496,-0.6513373,1.568061,-0.28916216,-0.6514392,0.4039972,-0.6631303,-0.6483123,0.6534709,-0.6468206,3.8974745,-0.64243615,2.6929493,-0.6508839,0.48821184,1.3336729,1.809953,-0.6513294,-0.6565346,-0.65146565,-0.38706413,-0.64790386,0.06962855,-0.6535562
Darrington,2022-09-07,2022-08-28,2022-09-06,10,0.05271125,1.4641757,2.3428144,-0.6505407,1.8211036,-0.6382273,-0.6463947,0.4169614,-0.6506537,-0.65405315,-0.65189976,-0.6475103,-0.63994706,0.24069543,-0.66264564,-0.01936451,0.5423605,-0.17743137,-0.04010646,1.3194917,-0.6624562,0.62758046,-0.64538276,-0.64022315,-0.6623713,-0.6620301,-0.64617026,-0.6616088,-0.64362264,-0.64315486,-0.64052165,-0.24150933,0.50033444,-0.64665043,-0.6490719,0.9144546,-0.654343,-0.4996331,0.89758676,-0.48320788,-0.6606709,0.8721287,-0.64964604,1.5723935,-0.30620357,-0.6497473,0.42994604,-0.66140777,-0.6466061,0.645083,-0.6451185,3.907917,-0.6407461,2.6949925,-0.6491715,0.5164614,1.3108349,1.803541,-0.64961547,-0.65483934,-0.64975196,-0.38491175,-0.64619976,0.046218652,-0.6518518
Darrington,2022-09-08,2022-08-29,2022-09-07,10,0.04957895,1.4637152,2.3497655,-0.6501378,1.8282185,-0.637831,-0.64599335,0.44448885,-0.65025485,-0.6536522,-0.6515,-0.6471084,-0.6395498,0.22087182,-0.6622394,-0.017845219,0.51833487,-0.17162398,-0.04263302,1.3215611,-0.66205,0.6266843,-0.6449822,-0.63982564,-0.6619652,-0.6616238,-0.64577425,-0.66120315,-0.643223,-0.6383059,-0.6401239,-0.26362514,0.46932596,-0.64624804,-0.6486688,0.8817597,-0.6539424,-0.52057475,0.8999642,-0.49594408,-0.6602655,0.89205474,-0.6492478,1.6022658,-0.28830117,-0.649349,0.46966773,-0.6610023,-0.6462044,0.67151624,-0.6447177,3.9285161,-0.64034826,2.6625395,-0.6487683,0.49614304,1.291223,1.7819613,-0.64921194,-0.6544402,-0.6493485,-0.363236,-0.64579856,0.05800753,-0.6514505
Darrington,2022-09-09,2022-08-30,2022-09-08,10,0.04602255,1.4237825,2.3536077,-0.6511249,1.8434315,-0.6388019,-0.64697665,0.44093803,-0.65123206,-0.6546345,-0.65247935,-0.64809304,-0.640523,0.2113879,-0.6632347,-0.0107725,0.5158093,-0.15478966,-0.0441561,1.3693439,-0.6630451,0.6245373,-0.64596343,-0.6407996,-0.66296005,-0.66261923,-0.6467444,-0.66219693,-0.6442022,-0.60794854,-0.64109826,-0.27924874,0.4113291,-0.64723384,-0.6496563,0.8374143,-0.6549238,-0.54483145,0.9200858,-0.530218,-0.66125864,0.9276744,-0.6502234,1.6114507,-0.26993227,-0.6503248,0.5120529,-0.66199577,-0.6471885,0.7173581,-0.6456995,3.9517395,-0.64132303,2.5885222,-0.649756,0.49167424,1.3004907,1.7712506,-0.6502005,-0.65541804,-0.6503369,-0.33437312,-0.64678144,0.06101603,-0.6524336
Darrington,2022-09-10,2022-08-31,2022-09-09,10,0.04422839,1.3855027,2.3591964,-0.65173256,1.8426528,-0.6393996,-0.647582,0.43445748,-0.6518336,-0.65523916,-0.6530822,-0.64869916,-0.6411221,0.21936275,-0.6638474,0.002061286,0.50834596,-0.14061671,-0.038512133,1.4178586,-0.66365767,0.6062674,-0.6465674,-0.64139915,-0.6635725,-0.66323197,-0.64734155,-0.6628087,-0.6448049,-0.57032037,-0.64169806,-0.2957807,0.37004033,-0.6478407,-0.65026414,0.8051082,-0.65552795,-0.5695118,0.93217015,-0.56582946,-0.66187,0.95570844,-0.65082383,1.6177722,-0.2637716,-0.6509255,0.54217845,-0.6626073,-0.64779425,0.7571088,-0.64630383,3.9770236,-0.64192307,2.5222416,-0.650364,0.4871677,1.3098059,1.7607,-0.65080905,-0.6560199,-0.65094537,-0.31060538,-0.6473865,0.070777014,-0.65303874
Darrington,2022-09-11,2022-09-01,2022-09-10,10,0.04339312,1.3498912,2.3709593,-0.65231663,1.8360248,-0.63997406,-0.6481638,0.4292378,-0.6524118,-0.65582037,-0.65366167,-0.6492818,-0.641698,0.22907901,-0.66443634,0.009617183,0.495282,-0.13534659,-0.03074603,1.4632478,-0.66424644,0.5818313,-0.64714795,-0.6419754,-0.66416115,-0.663821,-0.64791554,-0.6633967,-0.6453843,-0.52732563,-0.64227456,-0.31074035,0.33851326,-0.64842397,-0.6508484,0.7875452,-0.6561087,-0.5884895,0.9431713,-0.600977,-0.6624577,0.97438854,-0.65140104,1.6232982,-0.25565505,-0.6515029,0.5649,-0.6631952,-0.6483765,0.7922158,-0.64688474,3.9970798,-0.6424998,2.464076,-0.6509484,0.48615414,1.3156494,1.7488165,-0.651394,-0.65659845,-0.6515302,-0.28565732,-0.64796805,0.08226679,-0.6536205
Darrington,2022-09-12,2022-09-02,2022-09-11,10,0.041528314,1.3131641,2.3820624,-0.6534874,1.8286276,-0.6411256,-0.6493301,0.4127517,-0.65357083,-0.6569854,-0.65482324,-0.6504497,-0.6428523,0.23715994,-0.6656168,0.014331099,0.48927072,-0.13570404,-0.02413735,1.5079973,-0.6654267,0.5588139,-0.6483117,-0.64313054,-0.6653411,-0.66500163,-0.6490661,-0.66457546,-0.64654565,-0.4815764,-0.6434301,-0.3309973,0.3142453,-0.6495932,-0.65201956,0.77431476,-0.6572727,-0.60231817,0.9515438,-0.6317521,-0.6636356,0.99541163,-0.652558,1.628711,-0.23336612,-0.6526603,0.5867489,-0.6643735,-0.6495437,0.83630633,-0.6480491,4.014744,-0.6436559,2.3953571,-0.6521199,0.4927745,1.3229592,1.7378596,-0.6525665,-0.6577582,-0.6527025,-0.26064336,-0.6491338,0.093298204,-0.6547864
Darrington,2022-09-13,2022-09-03,2022-09-12,10,0.035724625,1.2838413,2.4154425,-0.6551853,1.8598047,-0.6427956,-0.6510214,0.43595967,-0.6552517,-0.65867496,-0.65650773,-0.6521433,-0.6445263,0.2588825,-0.66732883,0.007051375,0.46842444,-0.09803586,-0.020360334,1.5384734,-0.6671382,0.5028822,-0.6499993,-0.5893419,-0.66705227,-0.6667138,-0.6507347,-0.6662848,-0.6482299,-0.4634482,-0.645106,-0.38919953,0.25456765,-0.6512888,-0.65371794,0.7332224,-0.65896076,-0.63709265,0.9203561,-0.6598953,-0.6653439,1.0212562,-0.6542359,1.6735662,-0.17053859,-0.6543387,0.59029335,-0.6660823,-0.6512363,0.91335094,-0.6497378,4.05751,-0.6453325,2.2151957,-0.6538187,0.50749123,1.3287553,1.72672,-0.65426683,-0.6594399,-0.6544026,-0.22314678,-0.65082437,0.13751034,-0.65647733
Darrington,2022-09-14,2022-09-04,2022-09-13,10,0.036704227,1.3670049,2.388674,-0.6452089,1.868881,-0.6329831,-0.6410834,0.46554336,-0.64537555,-0.64874744,-0.64660996,-0.64219177,-0.6346903,0.22924086,-0.6572696,-0.019902488,0.5309005,-0.06301035,-0.06132697,1.3585902,-0.6570814,0.610218,-0.64008313,-0.63496256,-0.6569977,-0.65665346,-0.6409304,-0.65624094,-0.63833374,-0.6441635,-0.635259,-0.40199456,0.30579874,-0.64132583,-0.64373845,0.6763754,-0.64904195,-0.6215897,0.79668385,-0.637886,-0.6553065,1.0109679,-0.6443771,1.7024627,-0.23215069,-0.6444766,0.59705347,-0.6560417,-0.64129084,0.84260434,-0.6398157,4.092166,-0.6354812,2.2392979,-0.6438366,0.5453352,1.3085986,1.8098551,-0.6442759,-0.64955807,-0.64441323,-0.28196007,-0.6408909,0.121703476,-0.64654183
Darrington,2022-09-15,2022-09-05,2022-09-14,10,0.033536926,1.4170995,2.3930094,-0.64294,1.8756182,-0.6307515,-0.6388233,0.49464104,-0.64312947,-0.6464897,-0.64435893,-0.6399286,-0.6324533,0.19197355,-0.6549819,-0.06951816,0.54173374,-0.053103153,-0.103784025,1.2752656,-0.6547942,0.63663375,-0.637828,-0.6327239,-0.654711,-0.6543655,-0.63870066,-0.6407179,-0.6360831,-0.6556449,-0.6330195,-0.40685964,0.32299036,-0.63905996,-0.6414688,0.6549827,-0.6467862,-0.6327479,0.7863185,-0.62597823,-0.6530237,1.0003427,-0.64213496,1.7284782,-0.24300605,-0.64223367,0.6116689,-0.65375817,-0.63902897,0.8178986,-0.6375591,4.1090198,-0.62309176,2.2206268,-0.6415664,0.58373445,1.2501405,1.841479,-0.6420037,-0.6473107,-0.6421414,-0.2772819,-0.6386318,0.11816298,-0.6442823
Darrington,2022-09-16,2022-09-06,2022-09-15,10,0.033870175,1.4438998,2.3971198,-0.64153314,1.881639,-0.62936777,-0.63742185,0.5068517,-0.64173675,-0.64508975,-0.6429632,-0.63852525,-0.6310663,0.16739453,-0.6535634,-0.101787,0.54943967,-0.044995077,-0.13837871,1.2230116,-0.65337604,0.65011936,-0.6364296,-0.63133585,-0.6532932,-0.65294677,-0.63731813,-0.6170538,-0.6346876,-0.6542234,-0.63163096,-0.41612104,0.32856187,-0.637655,-0.6400616,0.6286887,-0.6453875,-0.6336846,0.77607936,-0.625897,-0.6516083,1.0032122,-0.6407447,1.7498921,-0.25479183,-0.640843,0.6246525,-0.65234226,-0.6376265,0.8115062,-0.63615996,4.129573,-0.59201485,2.195265,-0.6401588,0.60323936,1.206757,1.8602338,-0.6405948,-0.6459172,-0.6407327,-0.2759068,-0.63723105,0.11280997,-0.6428812
Darrington,2022-09-17,2022-09-07,2022-09-16,10,0.04887919,1.5063869,2.3742325,-0.6350785,1.8492525,-0.6230191,-0.63099205,0.5188799,-0.63534695,-0.6386667,-0.63655937,-0.6320867,-0.6247025,0.15716377,-0.64705515,-0.12415901,0.5439274,-0.10763536,-0.17410877,1.1511142,-0.64686936,0.67690355,-0.63001394,-0.62496734,-0.64678794,-0.6464378,-0.6309748,-0.6031119,-0.62828493,-0.6477015,-0.62526,-0.35700485,0.40190196,-0.6312091,-0.63360494,0.70123404,-0.6389701,-0.6272946,0.73537576,-0.630449,-0.6451142,0.97869885,-0.63436615,1.7472056,-0.3534905,-0.6344622,0.59826756,-0.645846,-0.63119185,0.7105223,-0.5769594,4.1464906,-0.6225439,2.3017378,-0.63370043,0.57548004,1.169132,1.883158,-0.6341307,-0.6395237,-0.63426965,-0.33175442,-0.6308041,0.0922068,-0.63645303
Darrington,2022-09-18,2022-09-08,2022-09-17,10,0.05836825,1.5275385,2.3823335,-0.6315981,1.8687725,-0.61959594,-0.6275251,0.5166584,-0.6319016,-0.6352034,-0.63310647,-0.628615,-0.62127113,0.1450931,-0.6435459,-0.14240724,0.5380411,-0.14375615,-0.22563905,1.1803324,-0.643361,0.7180469,-0.6265546,-0.62153345,-0.64328027,-0.6429282,-0.62755454,-0.6425382,-0.6248326,-0.64418495,-0.6218248,-0.32497966,0.39853662,-0.6277334,-0.6301235,0.7701342,-0.63550985,-0.597393,0.77959543,-0.63637125,-0.6416125,0.9388369,-0.6309268,1.7251585,-0.3645286,-0.6310217,0.58848524,-0.6423433,-0.6277223,0.66178066,-0.60009587,4.1115565,-0.61572635,2.329835,-0.6302181,0.58509976,1.1644269,1.8855038,-0.6306453,-0.63607633,-0.63078475,-0.3544534,-0.62733877,0.03359567,-0.63298696
Darrington,2022-09-19,2022-09-09,2022-09-18,10,0.06076935,1.528884,2.3829522,-0.6310516,1.8948715,-0.6190584,-0.62698066,0.51426417,-0.63136053,-0.6346595,-0.6325642,-0.6280698,-0.62073225,0.14866355,-0.6429949,-0.14066607,0.5199677,-0.15068994,-0.24472025,1.2241405,-0.64281,0.7264544,-0.6260114,-0.6209942,-0.64272946,-0.642377,-0.6270174,-0.641988,-0.6242904,-0.6436327,-0.6212853,-0.3267961,0.3712757,-0.62718755,-0.6295768,0.8118879,-0.6349665,-0.58030033,0.7895581,-0.6358262,-0.6410627,0.9210948,-0.6303867,1.7213691,-0.3522066,-0.6304814,0.58918375,-0.6417932,-0.6271775,0.66022104,-0.6257354,4.087908,-0.6171196,2.3224742,-0.6296712,0.58195907,1.1761304,1.8824298,-0.630098,-0.63553494,-0.6302375,-0.3647602,-0.6267946,0.00970039,-0.63244265
Darrington,2022-09-20,2022-09-10,2022-09-19,10,0.07886544,1.2198672,1.9030776,-0.6503241,1.7169255,-0.63801426,-0.64617896,0.20355053,-0.6504393,-0.6538376,-0.6516849,-0.6472943,-0.63973355,0.16620053,-0.6624273,0.3930107,0.95575845,0.19639099,-0.3153801,1.4274672,-0.6622379,0.6938257,-0.64516747,-0.46730936,-0.662153,-0.6618117,-0.6459574,-0.6613908,-0.6434078,-0.53499764,-0.5580473,-0.30873683,0.39753532,-0.6464342,-0.64885527,-0.051842935,-0.65412766,-0.51962125,0.917208,-0.5336829,-0.66045296,1.2589388,-0.649432,1.282481,-0.2726841,-0.6495332,0.5623022,-0.66118985,-0.6463902,0.963969,-0.64490306,4.613122,-0.5431593,2.2642272,-0.64895475,0.44431293,1.1837612,1.5741501,-0.64939857,-0.6546248,-0.6495351,-0.28397027,-0.6459841,0.13299379,-0.5888929
Darrington,2022-09-21,2022-09-11,2022-09-20,10,0.084984615,0.918658,1.5347887,-0.6750575,1.4462183,-0.6623413,-0.67081714,0.018078158,-0.6749241,-0.6784498,-0.6736207,-0.67196596,-0.66411877,0.19043112,-0.6873659,0.7717378,1.2551512,0.44840026,-0.33689213,1.5221475,-0.6871706,0.5205137,-0.66975147,-0.43474033,-0.6870802,-0.68675315,-0.670264,-0.68629134,-0.6679421,-0.41799137,-0.2769077,-0.22468768,0.43179655,-0.67113423,-0.67359626,-0.56820536,-0.48685133,-0.6125372,1.0810312,-0.27113414,-0.68533754,1.3652699,-0.6738738,0.83977586,-0.35350773,-0.5050924,0.52301234,-0.6860825,-0.67104685,1.1705555,-0.66950184,4.8272915,-0.5631859,2.1785264,-0.6737023,0.39871028,1.180913,1.4687434,-0.674168,-0.5868353,-0.6743007,-0.25454873,-0.67061096,0.293847,-0.30678955
Darrington,2022-09-22,2022-09-12,2022-09-21,10,0.07205248,0.69952863,1.2690165,-0.69742835,1.2081274,-0.6843446,-0.6931018,-0.12236952,-0.69707006,-0.700711,-0.5339593,-0.694281,-0.6861747,0.20547414,-0.7099223,0.9841825,1.4628679,0.59556174,-0.34021842,1.5332932,-0.7097218,0.38127252,-0.69198716,-0.3971626,-0.7096263,-0.70931226,-0.6922489,-0.70881337,-0.67482096,-0.41471922,-0.13292639,-0.14381763,0.42766988,-0.693475,-0.69597405,-0.7070857,-0.23072879,-0.68901956,1.1939143,-0.072985336,-0.7078451,1.3705513,-0.6959809,0.4764605,-0.42867908,-0.4252534,0.4682836,-0.70859736,-0.6933483,1.3056583,-0.69175094,4.9668765,-0.6284062,2.00901,-0.69608593,0.40714884,1.137992,1.3792949,-0.69657147,-0.28552985,-0.69670063,-0.26354492,-0.6928855,0.44569057,-0.042189024
