split,y_true,y_pred,abs_err,is_wet
train,0.066,0.08070316,0.014703162,0
train,0.063,0.08067691,0.017676912,0
train,0.169,0.12939838,0.039601624,0
train,0.017,0.04040043,0.02340043,0
train,0.024,0.06867047,0.044670466,0
train,0.149,0.13140365,0.01759635,0
train,0.017,0.043852583,0.026852582,0
train,0.025,0.067751795,0.042751797,0
train,0.211,0.17415592,0.036844075,0
train,0.183,0.16660586,0.016394138,0
train,0.062,0.08282396,0.020823963,0
train,0.025,0.07418354,0.04918354,0
train,0.189,0.16920064,0.019799352,0
train,0.241,0.20320833,0.03779167,0
train,0.017,0.047578737,0.030578736,0
train,0.067,0.08630527,0.019305266,0
train,0.023,0.07591871,0.05291871,0
train,0.203,0.20633529,0.003335297,0
train,0.268,0.22836624,0.039633766,0
train,0.017,0.053649038,0.036649037,0
train,0.067,0.09474116,0.027741157,0
train,0.022,0.07333074,0.051330738,0
train,0.021,0.056387722,0.035387725,0
train,0.07,0.099240646,0.029240645,0
train,0.267,0.22881745,0.03818254,0
train,0.158,0.18729997,0.02929996,0
train,0.25,0.21015385,0.039846152,0
train,0.016,0.06039828,0.044398278,0
train,0.145,0.15939692,0.014396921,0
train,0.023,0.0736137,0.0506137,0
train,0.066,0.10056853,0.034568533,0
train,0.02,0.05814585,0.03814585,0
train,0.162,0.17711863,0.015118629,0
train,0.023,0.07073356,0.04773356,0
train,0.244,0.22217038,0.02182962,0
train,0.069,0.08486791,0.015867911,0
train,0.022,0.07007582,0.048075818,0
train,0.295,0.24314782,0.051852167,0
train,0.021,0.056155562,0.035155565,0
train,0.179,0.16374686,0.0152531415,0
train,0.067,0.07294573,0.005945727,0
train,0.03,0.08342234,0.05342234,0
train,0.02,0.06158895,0.04158895,0
train,0.163,0.15972218,0.0032778233,0
train,0.07,0.06905862,0.00094138086,0
train,0.274,0.26970437,0.0042956173,0
train,0.022,0.061888047,0.039888047,0
train,0.152,0.15701814,0.005018145,0
train,0.066,0.06627624,0.00027623773,0
train,0.259,0.25101718,0.00798282,0
train,0.079,0.08283068,0.0038306788,0
train,0.021,0.0619691,0.040969104,0
train,0.062,0.06288253,0.0008825287,0
train,0.249,0.22956286,0.019437134,0
train,0.086,0.08195896,0.004041046,0
train,0.143,0.14936034,0.006360337,0
train,0.086,0.08061627,0.00538373,0
train,0.243,0.21803388,0.02496612,0
train,0.066,0.06476162,0.0012383834,0
train,0.024,0.062369376,0.038369376,0
train,0.137,0.15364331,0.016643316,0
train,0.235,0.21347007,0.021529928,0
train,0.065,0.0657505,0.00075050443,0
train,0.023,0.06397212,0.04097212,0
train,0.086,0.08086522,0.0051347837,0
train,0.131,0.14840022,0.01740022,0
train,0.235,0.2070399,0.027960107,0
train,0.125,0.14098184,0.015981838,0
train,0.023,0.060465284,0.03746528,0
train,0.07,0.078676306,0.008676305,0
train,0.084,0.07912297,0.004877031,0
train,0.023,0.06106004,0.03806004,0
train,0.081,0.076943375,0.004056625,0
train,0.07,0.08030368,0.010303676,0
train,0.23,0.1919165,0.03808351,0
train,0.121,0.13278735,0.0117873475,0
train,0.075,0.08024441,0.005244404,0
train,0.021,0.06032881,0.039328814,0
train,0.119,0.13061829,0.011618286,0
train,0.08,0.07512981,0.004870191,0
train,0.227,0.18281963,0.044180363,0
train,0.067,0.079843655,0.012843654,0
train,0.02,0.059225343,0.039225344,0
train,0.078,0.07312838,0.0048716217,0
train,0.223,0.17508891,0.047911093,0
train,0.114,0.12732777,0.01332777,0
train,0.22,0.16350862,0.056491375,0
train,0.02,0.058539547,0.038539547,0
train,0.124,0.1347203,0.010720298,0
train,0.074,0.0717172,0.0022827983,0
train,0.066,0.079242006,0.013242006,0
train,0.065,0.08320126,0.018201262,0
train,0.186,0.14715318,0.03884682,0
train,0.261,0.1979576,0.0630424,0
train,0.072,0.07926312,0.007263124,0
train,0.021,0.06011519,0.03911519,0
train,0.071,0.08606312,0.015063114,0
train,0.17,0.1432182,0.026781797,0
train,0.312,0.21923633,0.09276368,0
train,0.019,0.06049425,0.04149425,0
train,0.062,0.09041336,0.028413363,0
train,0.096,0.08672718,0.009272821,0
train,0.059,0.084987134,0.025987133,0
train,0.187,0.21702686,0.030026853,0
train,0.298,0.2362507,0.06174931,0
train,0.023,0.057396576,0.034396574,0
train,0.323,0.2626423,0.06035772,0
train,0.056,0.0787696,0.0227696,0
train,0.099,0.08775711,0.011242889,0
train,0.177,0.21155581,0.034555808,0
train,0.026,0.061693132,0.03569313,0
train,0.332,0.27147767,0.060522318,0
train,0.057,0.076440334,0.019440334,0
train,0.095,0.09407823,0.00092177093,0
train,0.208,0.21975982,0.011759818,0
train,0.035,0.0630233,0.028023299,0
train,0.316,0.25550413,0.060495883,0
train,0.082,0.06537584,0.01662416,0
train,0.124,0.11053963,0.013460368,0
train,0.061,0.08607015,0.02507015,0
train,0.185,0.21362285,0.02862285,0
train,0.151,0.11221424,0.038785756,0
train,0.319,0.2718314,0.047168612,1
train,0.098,0.06758167,0.030418329,0
train,0.058,0.08954814,0.031548142,0
train,0.2,0.21954606,0.019546062,1
train,0.145,0.109241016,0.03575898,0
train,0.058,0.09102145,0.03302145,0
train,0.103,0.06849167,0.034508333,0
train,0.331,0.28820944,0.042790562,1
train,0.189,0.21062715,0.021627158,1
train,0.102,0.069229476,0.032770522,0
train,0.191,0.22088632,0.02988632,1
train,0.315,0.26544774,0.04955226,0
train,0.14,0.105604604,0.034395397,0
train,0.061,0.0922672,0.0312672,0
train,0.1,0.080445185,0.019554816,0
train,0.21,0.2172149,0.007214904,1
train,0.133,0.1073848,0.0256152,0
train,0.352,0.29379636,0.058203638,0
train,0.06,0.09373984,0.03373984,0
train,0.36,0.29809308,0.061906934,0
train,0.097,0.08719118,0.0098088235,0
train,0.055,0.10136114,0.04636114,0
train,0.213,0.22908062,0.016080618,1
train,0.125,0.11150421,0.013495788,0
train,0.053,0.11476311,0.06176311,0
train,0.209,0.23408853,0.025088519,1
train,0.126,0.10892109,0.017078914,0
train,0.094,0.08906188,0.004938118,0
train,0.374,0.3171658,0.05683422,1
train,0.2,0.21645543,0.016455427,1
train,0.178,0.111966655,0.06603335,0
train,0.358,0.31754985,0.040450156,1
train,0.125,0.11697397,0.008026034,0
train,0.054,0.10558511,0.05158511,0
train,0.193,0.1380836,0.054916397,0
train,0.207,0.1456954,0.0613046,0
train,0.183,0.20584059,0.02284059,1
train,0.163,0.14158164,0.021418363,0
train,0.341,0.29565918,0.045340806,1
train,0.212,0.22240618,0.010406181,1
train,0.2,0.15309231,0.046907693,0
train,0.361,0.3025776,0.058422387,1
train,0.183,0.1414944,0.041505605,0
train,0.134,0.1486277,0.014627695,0
train,0.187,0.16358244,0.023417562,0
train,0.359,0.29738122,0.061618775,1
train,0.174,0.14602676,0.027973235,0
train,0.197,0.2101934,0.013193399,1
train,0.129,0.16462426,0.035624266,0
train,0.202,0.16667522,0.035324782,0
train,0.336,0.27740562,0.058594376,1
train,0.166,0.16008556,0.005914435,0
train,0.122,0.16543591,0.04343591,0
train,0.18,0.20461082,0.024610817,1
train,0.171,0.16186826,0.0091317445,0
train,0.117,0.15660919,0.039609194,0
train,0.197,0.16436683,0.03263317,0
train,0.359,0.32658625,0.03241375,1
train,0.215,0.23604152,0.021041512,1
train,0.36,0.31038338,0.049616635,1
train,0.209,0.1775214,0.031478614,0
train,0.197,0.21270245,0.015702456,1
train,0.117,0.18402725,0.067027256,0
train,0.218,0.16771765,0.050282344,0
train,0.199,0.22197954,0.022979543,1
train,0.362,0.29850435,0.063495636,1
train,0.147,0.1839477,0.036947697,0
train,0.194,0.17499618,0.019003823,0
train,0.238,0.16544653,0.07255347,0
train,0.376,0.2952717,0.08072829,1
train,0.19,0.21022567,0.020225674,1
train,0.202,0.16235572,0.039644286,0
train,0.186,0.17266534,0.013334662,0
train,0.146,0.18291329,0.03691329,0
train,0.203,0.18208897,0.020911023,0
train,0.173,0.19374557,0.020745575,1
train,0.354,0.2881081,0.06589189,1
train,0.182,0.18835716,0.006357163,0
train,0.143,0.194859,0.05185899,0
train,0.137,0.21987432,0.08287433,0
train,0.353,0.28849196,0.06450802,1
train,0.187,0.1986198,0.011619791,1
train,0.202,0.1832568,0.018743202,0
train,0.222,0.19883421,0.023165792,0
train,0.389,0.3118577,0.0771423,1
train,0.129,0.21442616,0.08542617,0
train,0.229,0.24013582,0.011135817,1
train,0.194,0.20152225,0.0075222403,0
train,0.207,0.20512126,0.0018787384,0
train,0.394,0.3263442,0.0676558,1
train,0.23,0.2201317,0.009868309,0
train,0.202,0.22777891,0.025778905,1
train,0.13,0.20269085,0.07269086,0
train,0.236,0.20781787,0.028182134,0
train,0.373,0.30234993,0.07065007,1
train,0.131,0.20544237,0.07444237,0
train,0.203,0.21714588,0.014145881,1
train,0.219,0.22661892,0.007618919,0
train,0.278,0.22221068,0.05578932,0
train,0.39,0.32483613,0.06516385,1
train,0.209,0.22048703,0.011487022,0
train,0.229,0.22100835,0.007991657,0
train,0.214,0.22917514,0.015175134,1
train,0.129,0.20076187,0.07176188,0
train,0.207,0.22308578,0.016085774,0
train,0.203,0.21890901,0.015909016,0
train,0.18,0.20720157,0.027201563,1
train,0.131,0.20103242,0.07003242,0
train,0.368,0.29978323,0.06821677,1
train,0.195,0.20292057,0.007920578,0
train,0.351,0.2897054,0.061294615,1
train,0.123,0.19668016,0.073680155,0
train,0.169,0.19660975,0.02760975,1
train,0.196,0.21088421,0.014884219,0
train,0.378,0.30654547,0.071454525,1
train,0.115,0.20403591,0.089035906,0
train,0.195,0.20777941,0.012779415,1
train,0.212,0.20827961,0.0037203878,0
train,0.182,0.19219595,0.010195956,0
train,0.36,0.29288083,0.06711918,1
train,0.269,0.24397992,0.025020078,0
train,0.175,0.19706406,0.02206406,1
train,0.207,0.21486428,0.007864282,0
train,0.228,0.2199433,0.0080567,0
train,0.21,0.20894748,0.0010525137,0
train,0.35,0.2830234,0.06697661,0
train,0.202,0.21684396,0.014843956,0
train,0.247,0.2297127,0.017287299,0
train,0.167,0.18845722,0.021457225,0
train,0.187,0.20376274,0.016762733,0
train,0.21,0.23051693,0.020516932,0
train,0.342,0.29087397,0.051126033,0
train,0.161,0.18470988,0.023709878,0
train,0.166,0.20112908,0.035129085,0
train,0.155,0.23216298,0.07716298,0
train,0.336,0.2887692,0.04723081,0
train,0.155,0.17805271,0.023052707,0
train,0.102,0.22634451,0.12434451,0
train,0.334,0.28626174,0.047738254,0
train,0.151,0.17713763,0.026137635,0
train,0.147,0.19670899,0.049708992,0
train,0.144,0.18593788,0.041937888,0
train,0.148,0.17859256,0.03059256,0
train,0.106,0.23166822,0.12566823,0
train,0.33,0.28117126,0.04882875,0
train,0.094,0.23672372,0.14272372,0
train,0.15,0.17997986,0.029979855,0
train,0.131,0.16560435,0.034604356,0
train,0.326,0.27701235,0.048987657,0
train,0.085,0.23704576,0.15204576,0
train,0.322,0.2709224,0.051077604,0
train,0.147,0.17445245,0.027452454,0
train,0.121,0.16010237,0.039102368,0
train,0.143,0.17834118,0.035341173,0
train,0.32,0.26539794,0.054602057,0
train,0.11,0.1546886,0.044688597,0
train,0.077,0.23112342,0.15412343,0
train,0.144,0.17826888,0.034268886,0
train,0.1,0.15390307,0.053903066,0
train,0.32,0.26081336,0.059186637,0
train,0.082,0.22859468,0.14659467,0
train,0.343,0.30603582,0.036964178,0
train,0.08,0.1563628,0.0763628,0
train,0.213,0.21820307,0.0052030683,0
train,0.086,0.23397067,0.14797068,0
train,0.103,0.23573495,0.13273495,0
train,0.096,0.15620586,0.060205862,0
train,0.218,0.24175526,0.023755267,0
train,0.39,0.3473528,0.042647183,0
train,0.112,0.25132394,0.13932393,0
train,0.112,0.18183005,0.069830045,0
train,0.205,0.2217111,0.016711101,0
train,0.391,0.36023825,0.030761749,0
train,0.323,0.27124915,0.05175087,0
train,0.401,0.36727825,0.033721745,1
train,0.126,0.198095,0.07209499,0
train,0.206,0.22786272,0.021862715,1
train,0.205,0.23214512,0.027145118,1
train,0.392,0.34495932,0.04704067,1
train,0.131,0.20407647,0.07307647,0
train,0.31,0.2816053,0.0283947,0
train,0.134,0.21102566,0.07702565,0
train,0.415,0.34898537,0.06601462,1
train,0.223,0.23963884,0.01663883,1
train,0.31,0.3006495,0.009350508,0
train,0.351,0.29922086,0.05177915,0
train,0.21,0.21811755,0.008117557,0
train,0.215,0.23757848,0.022578478,1
train,0.398,0.3253849,0.07261509,1
train,0.322,0.29971355,0.022286445,0
train,0.228,0.24692859,0.018928587,1
train,0.258,0.21356474,0.044435248,0
train,0.4,0.33891183,0.061088175,1
train,0.265,0.23281476,0.032185227,0
train,0.215,0.2420653,0.027065292,1
train,0.406,0.33837926,0.067620724,1
train,0.29,0.21065544,0.079344556,0
train,0.314,0.29761702,0.016382992,0
train,0.376,0.31000173,0.065998256,1
train,0.316,0.29435402,0.021645993,0
train,0.304,0.21074921,0.09325078,1
train,0.255,0.24447833,0.010521665,0
train,0.186,0.21552366,0.029523656,1
train,0.276,0.21195483,0.06404516,0
train,0.174,0.20728102,0.03328103,1
train,0.329,0.29226875,0.036731243,0
train,0.354,0.29840434,0.055595666,1
train,0.167,0.2026914,0.03569141,1
train,0.339,0.29062665,0.04837334,1
train,0.314,0.30153292,0.012467086,0
train,0.247,0.22310409,0.023895904,0
train,0.343,0.28985184,0.05314815,1
train,0.169,0.19856422,0.029564217,1
train,0.305,0.30059165,0.0044083595,0
train,0.234,0.21901882,0.01498118,0
train,0.168,0.19613144,0.02813144,1
train,0.295,0.29651147,0.0015114844,0
train,0.226,0.20148897,0.024511024,0
train,0.34,0.29972702,0.04027298,1
train,0.289,0.29929155,0.010291547,0
train,0.221,0.20262673,0.018373266,0
train,0.341,0.31677794,0.024222046,1
train,0.181,0.19866279,0.017662793,0
train,0.317,0.30083662,0.016163379,0
train,0.221,0.20437418,0.016625822,0
train,0.2,0.21505223,0.015052229,0
train,0.381,0.32122356,0.059776455,0
train,0.241,0.20266274,0.03833726,0
train,0.323,0.30003998,0.022960037,0
train,0.395,0.34558412,0.049415886,0
train,0.209,0.22516273,0.016162723,0
train,0.33,0.30145538,0.028544635,0
train,0.184,0.21286193,0.028861925,0
train,0.257,0.20431139,0.052688614,0
train,0.373,0.31900376,0.053996235,0
train,0.211,0.24191263,0.030912638,0
train,0.242,0.20431998,0.037680015,0
train,0.364,0.30283344,0.061166555,0
train,0.321,0.29806298,0.02293703,0
train,0.218,0.2556866,0.037686616,1
train,0.234,0.20585266,0.02814734,0
train,0.318,0.29669634,0.021303654,0
train,0.398,0.34146652,0.056533486,0
train,0.249,0.20374733,0.045252666,0
train,0.316,0.29602218,0.019977838,0
train,0.398,0.35463548,0.043364525,0
train,0.233,0.26623863,0.033238634,1
train,0.392,0.3533914,0.03860858,1
train,0.312,0.29360703,0.01839298,0
train,0.281,0.25817254,0.022827446,0
train,0.211,0.24813403,0.037134036,1
train,0.272,0.20315674,0.068843275,0
train,0.317,0.29977125,0.017228752,0
train,0.291,0.21047187,0.08052814,0
train,0.282,0.28184545,0.00015455484,0
train,0.201,0.22162648,0.02062647,1
train,0.387,0.34894037,0.038059622,1
train,0.186,0.20882487,0.022824869,1
train,0.281,0.20861167,0.07238832,0
train,0.378,0.33446115,0.04353884,1
train,0.282,0.28526685,0.0032668412,0
train,0.344,0.31099677,0.03300324,0
train,0.175,0.20277905,0.027779058,1
train,0.326,0.30508447,0.020915538,0
train,0.37,0.32280278,0.047197223,0
train,0.275,0.28230676,0.0073067546,0
train,0.254,0.20632172,0.04767829,0
train,0.311,0.30243027,0.008569717,0
train,0.365,0.32074168,0.044258326,0
train,0.241,0.2063261,0.0346739,0
train,0.171,0.20405614,0.03305614,1
train,0.265,0.28610304,0.021103054,0
train,0.187,0.20430678,0.017306775,1
train,0.275,0.2832418,0.008241802,0
train,0.233,0.20785579,0.025144204,0
train,0.357,0.31827104,0.038728952,0
train,0.296,0.30470675,0.0087067485,0
train,0.227,0.20586658,0.021133423,0
train,0.184,0.20009577,0.016095772,1
train,0.298,0.29776186,0.00023815036,0
train,0.278,0.27536678,0.002633214,0
train,0.352,0.31797642,0.034023583,0
train,0.201,0.22687507,0.025875062,0
train,0.272,0.286046,0.014045984,0
train,0.301,0.2982815,0.0027185082,0
train,0.363,0.33799607,0.02500394,0
train,0.222,0.20638108,0.01561892,0
train,0.314,0.3012485,0.01275152,0
train,0.209,0.22936124,0.02036123,0
train,0.401,0.33782274,0.06317726,0
train,0.28,0.2897014,0.009701401,0
train,0.22,0.20818241,0.011817589,0
train,0.302,0.30516988,0.0031698942,0
train,0.406,0.34852475,0.05747524,0
train,0.218,0.21153551,0.0064644814,0
train,0.233,0.25783223,0.024832234,1
train,0.319,0.30921125,0.009788752,0
train,0.216,0.23719555,0.021195546,1
train,0.408,0.3560465,0.051953495,1
train,0.216,0.21291555,0.003084451,0
train,0.328,0.31329003,0.014709979,0
train,0.316,0.31740576,0.0014057457,0
train,0.336,0.31068447,0.025315523,0
train,0.393,0.3518518,0.041148216,1
train,0.316,0.31538182,0.0006181896,0
train,0.276,0.21706165,0.05893834,0
train,0.186,0.21187177,0.025871769,1
train,0.251,0.21600181,0.03499818,0
train,0.326,0.3175314,0.008468598,0
train,0.313,0.31531632,0.002316326,0
train,0.214,0.23677024,0.02277024,1
train,0.4,0.36853987,0.031460136,1
train,0.406,0.364431,0.041568995,1
train,0.239,0.21403125,0.024968743,0
train,0.196,0.22633511,0.030335113,1
train,0.332,0.32312837,0.008871615,0
train,0.322,0.32151318,0.00048682094,0
train,0.318,0.32850665,0.01050666,0
train,0.244,0.21040279,0.033597216,0
train,0.184,0.20909502,0.025095016,1
train,0.327,0.32091475,0.006085247,0
train,0.398,0.35731602,0.040683985,1
train,0.177,0.20333344,0.026333436,1
train,0.381,0.3458773,0.035122722,1
train,0.237,0.21222094,0.024779066,0
train,0.32,0.32477042,0.004770428,0
train,0.321,0.31429008,0.0067099333,0
train,0.215,0.22188438,0.006884381,1
train,0.408,0.3706988,0.037301183,1
train,0.231,0.22206745,0.008932561,0
train,0.317,0.31301656,0.003983438,0
train,0.316,0.32627374,0.010273725,0
train,0.193,0.20747371,0.0144737065,0
train,0.319,0.32760608,0.008606076,0
train,0.399,0.35964268,0.039357305,1
train,0.313,0.3120401,0.000959903,0
train,0.228,0.22498633,0.0030136704,0
train,0.385,0.34313554,0.041864455,0
train,0.314,0.30560574,0.008394271,0
train,0.225,0.21576592,0.009234071,0
train,0.176,0.20053461,0.024534613,0
train,0.222,0.21273902,0.009260982,0
train,0.364,0.3227468,0.04125318,0
train,0.312,0.30228376,0.009716243,0
train,0.168,0.19912192,0.031121925,0
train,0.303,0.29925725,0.0037427545,0
train,0.221,0.21365623,0.007343769,0
train,0.417,0.32879674,0.08820325,0
train,0.175,0.19821933,0.023219332,0
train,0.429,0.3408859,0.08811408,0
train,0.219,0.21165858,0.0073414147,0
train,0.292,0.2821749,0.00982511,0
train,0.192,0.19691521,0.0049152076,0
train,0.205,0.20129827,0.0037017316,0
train,0.282,0.27899167,0.0030083358,0
train,0.432,0.3523214,0.079678625,0
train,0.216,0.21117409,0.00482592,0
train,0.215,0.21028157,0.004718438,0
train,0.19,0.20185773,0.011857733,0
train,0.276,0.28236946,0.0063694715,0
train,0.472,0.343324,0.128676,0
train,0.276,0.2920007,0.016000718,0
train,0.212,0.21575332,0.0037533194,0
train,0.503,0.37499022,0.1280098,0
train,0.233,0.26203352,0.029033527,0
train,0.433,0.36623204,0.06676796,1
train,0.281,0.31290817,0.031908184,0
train,0.211,0.21496777,0.003967777,0
train,0.238,0.25675893,0.018758923,1
train,0.383,0.35171133,0.031288654,1
train,0.342,0.30951035,0.032489657,0
train,0.21,0.21256039,0.002560392,0
train,0.193,0.22256087,0.029560864,1
train,0.333,0.30761647,0.025383532,0
train,0.21,0.21174699,0.0017469972,0
train,0.177,0.20566514,0.02866514,1
train,0.37,0.34508803,0.02491197,1
train,0.172,0.20355901,0.031559005,1
train,0.327,0.30829316,0.018706828,0
train,0.36,0.3487935,0.011206508,1
train,0.21,0.20955464,0.000445351,0
train,0.209,0.20770374,0.0012962669,0
train,0.322,0.30525246,0.016747534,0
train,0.355,0.3430248,0.011975199,1
train,0.169,0.20039308,0.03139308,1
train,0.171,0.19866133,0.027661324,1
train,0.319,0.29928878,0.019711226,0
train,0.21,0.20492181,0.0050781816,0
train,0.361,0.34849036,0.012509644,1
train,0.372,0.329894,0.042106003,1
train,0.318,0.29923868,0.018761307,0
train,0.211,0.2047477,0.006252289,0
train,0.17,0.19804537,0.028045371,1
train,0.211,0.20093971,0.010060281,0
train,0.168,0.19409227,0.026092276,0
train,0.317,0.29287702,0.024122983,0
train,0.366,0.32283396,0.04316604,0
train,0.358,0.31899166,0.03900835,0
train,0.165,0.19358833,0.028588325,0
train,0.316,0.29216313,0.02383688,0
train,0.21,0.2009002,0.009099796,0
train,0.315,0.28717554,0.027824461,0
train,0.21,0.2003851,0.0096149,0
train,0.352,0.31687212,0.03512788,0
train,0.162,0.19301192,0.031011924,0
train,0.186,0.22574137,0.039741367,0
train,0.21,0.20137917,0.008620828,0
train,0.355,0.34329122,0.011708766,0
train,0.312,0.28830582,0.023694187,0
train,0.402,0.3485427,0.05345732,0
