config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,5555,0,7974,0,0.7853853700750352,0.05093755987066,0.04980794735768017,0.010667866965407542,0.03971886212530077,0.891572845831149
Clustering_Dynamic_k2_c0_10_c1_0,5555,1,6634,0,0.4163714906754915,0.047632935184747205,0.04684534394831067,0.008626138456969107,0.03757930821609464,0.682510354739644
Clustering_Dynamic_k2_c0_10_c1_0,6789,0,7974,0,0.7856894722687726,0.05090145861585038,0.04985567821337195,0.010264981203384541,0.0396287504983006,0.8913180560662041
Clustering_Dynamic_k2_c0_10_c1_0,6789,1,6634,0,0.4178381557073053,0.04757304648393887,0.04684631818036638,0.008283551454954708,0.0376524069177008,0.6820186965217588
Clustering_Dynamic_k2_c0_10_c1_0,7777,0,7974,0,0.7885707955546833,0.05055812536856804,0.049536180723696296,0.01011389341911129,0.03939228851932462,0.8928016342002616
Clustering_Dynamic_k2_c0_10_c1_0,7777,1,6634,0,0.40444030495873284,0.04811735477457622,0.04722313416044735,0.00923338673330774,0.037918547896898656,0.6734093925516456
Clustering_Dynamic_k2_c0_10_c1_0,8888,0,7974,0,0.7865922181959482,0.05079413869701596,0.049739434960986845,0.010297239228718247,0.03948761583918809,0.8918507214639123
Clustering_Dynamic_k2_c0_10_c1_0,8888,1,6634,0,0.40848948371618754,0.04795350212255144,0.047173505682878016,0.008613868318300511,0.03770451935796215,0.6786490379445618
Clustering_Dynamic_k2_c0_10_c1_0,9091,0,7974,0,0.7881192821919504,0.05061208076929533,0.04958692764740588,0.010135054330816825,0.039403211076861906,0.8925665608409872
Clustering_Dynamic_k2_c0_10_c1_0,9091,1,6634,0,0.412334073727767,0.04779740844589779,0.04707636191591028,0.008270937244727041,0.03772787066935836,0.6787095696795907
Clustering_Dynamic_k2_c0_10_c1_0,101,0,7974,0,0.7849288547628792,0.05099170674587467,0.04988357947254416,0.010572731712459715,0.03980597222564937,0.8912082531291736
Clustering_Dynamic_k2_c0_10_c1_0,101,1,6634,0,0.4118377510348934,0.04781758822034857,0.04686616561214548,0.009491273045580919,0.037575057670243064,0.6813713683779835
Clustering_Dynamic_k2_c0_10_c1_0,202,0,7974,0,0.7875477398381797,0.05068029713869321,0.049597172017294605,0.010421758294698848,0.039496342930560924,0.8925174185177425
Clustering_Dynamic_k2_c0_10_c1_0,202,1,6634,0,0.4161194851016998,0.04764321781271252,0.04676922737395551,0.009083808363941756,0.03744937699193425,0.6798987155214155
Clustering_Dynamic_k2_c0_10_c1_0,303,0,7974,0,0.7859252124323665,0.05087345527888846,0.04980556561750853,0.010368899919138756,0.03962164446409267,0.8915672491312099
Clustering_Dynamic_k2_c0_10_c1_0,303,1,6634,0,0.41299931843269055,0.04777034717248631,0.04693017033815055,0.00891993167081702,0.037540518601721744,0.6801228913006707
Clustering_Dynamic_k2_c0_10_c1_0,404,0,7974,0,0.7863526873889662,0.05082263660094299,0.049765866013955495,0.010310139230511857,0.03954325909876907,0.8917513978336142
Clustering_Dynamic_k2_c0_10_c1_0,404,1,6634,0,0.41531222483186037,0.04767614166563911,0.04688407476428138,0.008654364079432039,0.037703343524753824,0.6806878486113197
Clustering_Dynamic_k2_c0_10_c1_0,505,0,7974,0,0.7910179505115779,0.050264685161832585,0.049166231980803846,0.010450847201444206,0.039152495646095097,0.8945036594067761
Clustering_Dynamic_k2_c0_10_c1_0,505,1,6634,0,0.4027969796895182,0.04818369404727603,0.047279785547290724,0.009289254579550637,0.03792662888972709,0.6754239238787255
Clustering_Dynamic_k2_c0_10_c1_0,606,0,7974,0,0.7844169828356298,0.05105235112316657,0.04991605243468222,0.010711221430870612,0.03975867594362813,0.891034336946102
Clustering_Dynamic_k2_c0_10_c1_0,606,1,6634,0,0.40599516481138376,0.04805450243668237,0.047330497168715506,0.008310189059180633,0.03798144561083121,0.6762595803310997
Clustering_Dynamic_k2_c0_10_c1_0,707,0,7974,0,0.7859122478046628,0.05087499573451524,0.04986415907885974,0.010091126316973427,0.0396391557997069,0.8912827177803484
Clustering_Dynamic_k2_c0_10_c1_0,707,1,6634,0,0.3988788049411567,0.04834149924763243,0.04749434546764919,0.00901042163877129,0.038283944453447384,0.6710570006232353
Clustering_Dynamic_k2_c0_10_c1_0,909,0,7974,0,0.7883010826323308,0.05059036271664037,0.04952641577773941,0.010320801326046394,0.03934226679019399,0.8928313251935912
Clustering_Dynamic_k2_c0_10_c1_0,909,1,6634,0,0.4064589501418834,0.04803573884759825,0.04715877911927875,0.009136835262482221,0.0377959034474521,0.67593131775045
Clustering_Dynamic_k2_c0_10_c1_0,1111,0,7974,0,0.7871752537956008,0.050724705788722284,0.04965517062367056,0.010361457797366183,0.03956418925257566,0.8922457551053856
Clustering_Dynamic_k2_c0_10_c1_0,1111,1,6634,0,0.41469033104671826,0.047701489909263727,0.04694011848642676,0.008488663972840815,0.03757419331477012,0.6810907978015746
Clustering_Dynamic_k2_c0_10_c1_0,2222,0,7974,0,0.7859276809895597,0.050873161959909985,0.04984998152668925,0.010151746134925407,0.03966078081063952,0.8913827093983866
Clustering_Dynamic_k2_c0_10_c1_0,2222,1,6634,0,0.4169038172102154,0.04761120727100392,0.046790994505515784,0.00879942560553181,0.03755811735654016,0.6797290101494664
Clustering_Dynamic_k2_c0_0_c1_0,42,0,7974,0,0.8206263189860994,0.046568026664773665,0.04551774081799921,0.009834448549691018,0.03518357486033074,0.9103448969567929
Clustering_Dynamic_k2_c0_0_c1_0,42,1,6634,0,0.41530696852465343,0.047676355967950924,0.046857447439660894,0.00879855316641246,0.03748164122190058,0.6808586357366705
Clustering_Dynamic_k2_c0_0_c1_0,7,0,7974,0,0.8205278916578875,0.04658080149831853,0.04538434287257045,0.010489637279273168,0.03511742499004874,0.9109283773772173
Clustering_Dynamic_k2_c0_0_c1_0,7,1,6634,0,0.41552525441166877,0.04766745553079636,0.04696882003155313,0.008131190664596569,0.03758165015334143,0.6824571580705837
Clustering_Dynamic_k2_c0_0_c1_0,13,0,7974,0,0.8208298551372725,0.04654159868729871,0.045441531788712825,0.010059204594050486,0.03520104546918322,0.9106260447712744
Clustering_Dynamic_k2_c0_0_c1_0,13,1,6634,0,0.4049275959116154,0.04809766577448854,0.04715743273236147,0.009463719725732017,0.03797903852441415,0.6752448293617913
Clustering_Dynamic_k2_c0_0_c1_0,21,0,7974,0,0.8209818909027107,0.04652184793776573,0.04537109587276555,0.010283287161648,0.03501313816080306,0.910961623591014
Clustering_Dynamic_k2_c0_0_c1_0,21,1,6634,0,0.39262396504727826,0.048592352028036266,0.04767922877278791,0.009375916981754571,0.038243206474479624,0.6705015473202042
Clustering_Dynamic_k2_c0_0_c1_0,55,0,7974,0,0.8194954195684944,0.04671459501060707,0.045504840840906925,0.010562331515757473,0.03535692642751419,0.9103943718413449
Clustering_Dynamic_k2_c0_0_c1_0,55,1,6634,0,0.41684499701210653,0.04761360861584593,0.04698810529708814,0.00769244343578261,0.03754399079410857,0.6814268880257213
Clustering_Dynamic_k2_c0_0_c1_0,99,0,7974,0,0.819171354197073,0.04675651027378114,0.04552690804775696,0.01065231883644512,0.035200001566615964,0.9103535428785574
Clustering_Dynamic_k2_c0_0_c1_0,99,1,6634,0,0.41320824656960675,0.04776184508876705,0.047017201414068004,0.008400989077027977,0.03768652134819602,0.6798141240223611
Clustering_Dynamic_k2_c0_0_c1_0,123,0,7974,0,0.8202575380881785,0.046615872538255776,0.045521209929294,0.010042859108643021,0.03517712032450185,0.9103316825418317
Clustering_Dynamic_k2_c0_0_c1_0,123,1,6634,0,0.41363714582726385,0.04774438679594688,0.04696204423680034,0.00860772162780571,0.03761254933949712,0.680140617715885
Clustering_Dynamic_k2_c0_0_c1_0,2024,0,7974,0,0.8218756105535036,0.04640557614798933,0.04527109241274432,0.010198317968351467,0.03500421200388376,0.9113694193480347
Clustering_Dynamic_k2_c0_0_c1_0,2024,1,6634,0,0.40949044120584455,0.04791291134757407,0.04722082633128463,0.00811422420143465,0.03766358402557222,0.6765109236329718
Clustering_Dynamic_k2_c0_0_c1_0,3141,0,7974,0,0.8201322609476436,0.04663211490506107,0.045509001265940714,0.010172755000265432,0.03530071039300212,0.9103455963035522
Clustering_Dynamic_k2_c0_0_c1_0,3141,1,6634,0,0.413455796892388,0.04775176936142805,0.046963336387950146,0.008641557293639607,0.037616368299470127,0.6796046966721014
Clustering_Dynamic_k2_c0_0_c1_0,2718,0,7974,0,0.8216791973232054,0.046431154222668865,0.045339473329676964,0.010009207792666315,0.0349699888980642,0.9110758408577875
Clustering_Dynamic_k2_c0_0_c1_0,2718,1,6634,0,0.4024588261895079,0.04819733361240252,0.047241364680812005,0.009551776297618879,0.03795575272646847,0.6743003472213495
Clustering_Dynamic_k2_c0_0_c1_0,808,0,7974,0,0.819580589163145,0.04670357276245305,0.04557901392019804,0.010187109444790511,0.03527920789988989,0.910096459807441
Clustering_Dynamic_k2_c0_0_c1_0,808,1,6634,0,0.40765933527659126,0.0479871402122018,0.04725385461497519,0.008356964148080558,0.03773220499921904,0.6747864285022506
Clustering_Dynamic_k2_c0_0_c1_0,1618,0,7974,0,0.8212209544669316,0.04649077456106885,0.045379909285268756,0.01010227462252462,0.03504467978941231,0.9109134101471978
Clustering_Dynamic_k2_c0_0_c1_0,1618,1,6634,0,0.4070616297119548,0.04801134499046716,0.047108896181043546,0.009265049832424868,0.03779641015542773,0.6765561750826221
Clustering_Dynamic_k2_c0_0_c1_0,2357,0,7974,0,0.8206200111270031,0.04656884546373715,0.04536689375420617,0.010512008320012013,0.0352471624972649,0.9109406933843825
Clustering_Dynamic_k2_c0_0_c1_0,2357,1,6634,0,0.4029605120550941,0.04817709651453278,0.04723085559401776,0.009501521374371968,0.03795803879422645,0.6747011096261565
Clustering_Dynamic_k2_c0_0_c1_0,3333,0,7974,0,0.8224060857795457,0.046336424012234555,0.045202716003421343,0.01018718097196781,0.034921821311481034,0.9116395997717084
Clustering_Dynamic_k2_c0_0_c1_0,3333,1,6634,0,0.3947658683683365,0.04850659622304452,0.04769110323999255,0.0088571185437392,0.03825747660608321,0.671240839988008
Clustering_Dynamic_k2_c0_0_c1_0,4321,0,7974,0,0.8198459443471214,0.046669215053211234,0.045562129676100974,0.010104848987542398,0.03528810984779822,0.9101401981543852
Clustering_Dynamic_k2_c0_0_c1_0,4321,1,6634,0,0.4106031514701376,0.047867748381157815,0.047010163156718986,0.00902030459909738,0.03758535149000531,0.6781340585290438
Clustering_Dynamic_k2_c0_0_c1_0,5555,0,7974,0,0.819237032709115,0.04674801832024086,0.04558540425804132,0.010360894531869488,0.035351343999298346,0.9100321939294546
Clustering_Dynamic_k2_c0_0_c1_0,5555,1,6634,0,0.4163714906754915,0.047632935184747205,0.04684534394831067,0.008626138456969107,0.03757930821609464,0.682510354739644
Clustering_Dynamic_k2_c0_0_c1_0,6789,0,7974,0,0.8179809168116927,0.046910162343219014,0.045751486983063035,0.010361697250247033,0.03561670456663524,0.9093467353163416
Clustering_Dynamic_k2_c0_0_c1_0,6789,1,6634,0,0.4178381557073053,0.04757304648393887,0.04684631818036638,0.008283551454954708,0.0376524069177008,0.6820186965217588
Clustering_Dynamic_k2_c0_0_c1_0,7777,0,7974,0,0.8214942020049768,0.0464552325113885,0.045377146542451334,0.009950035143257756,0.03504418734141758,0.9108946636030757
Clustering_Dynamic_k2_c0_0_c1_0,7777,1,6634,0,0.40444030495873284,0.04811735477457622,0.04722313416044735,0.00923338673330774,0.037918547896898656,0.6734093925516456
Clustering_Dynamic_k2_c0_0_c1_0,8888,0,7974,0,0.8183718209247722,0.04685976314604409,0.0457173306361599,0.010284117930449237,0.03526959577647787,0.9095704402401451
Clustering_Dynamic_k2_c0_0_c1_0,8888,1,6634,0,0.40848948371618754,0.04795350212255144,0.047173505682878016,0.008613868318300511,0.03770451935796215,0.6786490379445618
Clustering_Dynamic_k2_c0_0_c1_0,9091,0,7974,0,0.821318619724849,0.04647807409677078,0.04535162988317078,0.010170596771321053,0.03509396712896097,0.9109899995773126
Clustering_Dynamic_k2_c0_0_c1_0,9091,1,6634,0,0.412334073727767,0.04779740844589779,0.04707636191591028,0.008270937244727041,0.03772787066935836,0.6787095696795907
Clustering_Dynamic_k2_c0_0_c1_0,101,0,7974,0,0.8195214254095198,0.0467112297328714,0.045556988536800506,0.010319872994127214,0.03524252343493698,0.9101897457006556
Clustering_Dynamic_k2_c0_0_c1_0,101,1,6634,0,0.4118377510348934,0.04781758822034857,0.04686616561214548,0.009491273045580919,0.037575057670243064,0.6813713683779835
Clustering_Dynamic_k2_c0_0_c1_0,202,0,7974,0,0.8206149945904145,0.046569496630808054,0.04549392465971435,0.009950921339407575,0.03523929245012692,0.9104090906542713
Clustering_Dynamic_k2_c0_0_c1_0,202,1,6634,0,0.4161194851016998,0.04764321781271252,0.04676922737395551,0.009083808363941756,0.03744937699193425,0.6798987155214155
Clustering_Dynamic_k2_c0_0_c1_0,303,0,7974,0,0.8185334471895771,0.04683890885404694,0.04572885164887519,0.010136839226942597,0.03538210772185162,0.9094945324911827
Clustering_Dynamic_k2_c0_0_c1_0,303,1,6634,0,0.41299931843269055,0.04777034717248631,0.04693017033815055,0.00891993167081702,0.037540518601721744,0.6801228913006707
Clustering_Dynamic_k2_c0_0_c1_0,404,0,7974,0,0.8191855413550081,0.04675467606492513,0.04567299195399275,0.009998876932265779,0.03539766394796954,0.9096636208654848
Clustering_Dynamic_k2_c0_0_c1_0,404,1,6634,0,0.41531222483186037,0.04767614166563911,0.04688407476428138,0.008654364079432039,0.037703343524753824,0.6806878486113197
Clustering_Dynamic_k2_c0_0_c1_0,505,0,7974,0,0.820156383153704,0.046628987865138534,0.04545487226543417,0.010397937134850366,0.03514204151871899,0.9106147754800586
Clustering_Dynamic_k2_c0_0_c1_0,505,1,6634,0,0.4027969796895182,0.04818369404727603,0.047279785547290724,0.009289254579550637,0.03792662888972709,0.6754239238787255
Clustering_Dynamic_k2_c0_0_c1_0,606,0,7974,0,0.8195494278987573,0.046707605808391006,0.045599602438532234,0.010113194243158099,0.035239139188031905,0.9100111909748501
Clustering_Dynamic_k2_c0_0_c1_0,606,1,6634,0,0.40599516481138376,0.04805450243668237,0.047330497168715506,0.008310189059180633,0.03798144561083121,0.6762595803310997
Clustering_Dynamic_k2_c0_0_c1_0,707,0,7974,0,0.8210842991652594,0.04650853949878591,0.045415736881340416,0.010022728662145115,0.03508198992111429,0.9107679639393053
Clustering_Dynamic_k2_c0_0_c1_0,707,1,6634,0,0.3988788049411567,0.04834149924763243,0.04749434546764919,0.00901042163877129,0.038283944453447384,0.6710570006232353
Clustering_Dynamic_k2_c0_0_c1_0,909,0,7974,0,0.8225845280611043,0.04631313927505975,0.04526136505791468,0.009814056378748905,0.03487386499286372,0.9113837654008989
Clustering_Dynamic_k2_c0_0_c1_0,909,1,6634,0,0.4064589501418834,0.04803573884759825,0.04715877911927875,0.009136835262482221,0.0377959034474521,0.67593131775045
Clustering_Dynamic_k2_c0_0_c1_0,1111,0,7974,0,0.8205495384466124,0.046577992273018134,0.04548379839901063,0.010036605371513576,0.03507060952402425,0.9104744417678514
Clustering_Dynamic_k2_c0_0_c1_0,1111,1,6634,0,0.41469033104671826,0.047701489909263727,0.04694011848642676,0.008488663972840815,0.03757419331477012,0.6810907978015746
Clustering_Dynamic_k2_c0_0_c1_0,2222,0,7974,0,0.821482607950998,0.04645674113389265,0.04533953313845636,0.010126970502985142,0.03512092444133079,0.9110654357963192
Clustering_Dynamic_k2_c0_0_c1_0,2222,1,6634,0,0.4169038172102154,0.04761120727100392,0.046790994505515784,0.00879942560553181,0.03755811735654016,0.6797290101494664
Seasonal_Binary_k2_c0_0_c1_5,42,0,7559,0,0.778262103804995,0.049870710406368625,0.048675866406236286,0.010851165192647349,0.03828164708184987,0.8882979359187496
Seasonal_Binary_k2_c0_0_c1_5,42,1,7049,0,0.20686670752195957,0.050766173363714265,0.04972138861927122,0.01024635895165192,0.039282541216702986,0.5764566727621296
Seasonal_Binary_k2_c0_0_c1_5,7,0,7559,0,0.7765609668698935,0.050061644875305344,0.04877046072066722,0.01129647948323022,0.03848973138531339,0.8878357673397713
Seasonal_Binary_k2_c0_0_c1_5,7,1,7049,0,0.21309806000506115,0.05056635466900906,0.049474166322683914,0.010452898697845648,0.03907194926712702,0.5762698569178067
Seasonal_Binary_k2_c0_0_c1_5,13,0,7559,0,0.7801669375849337,0.04965604184860133,0.04839124704896383,0.011135964310116857,0.03820949666360461,0.8896193692703545
Seasonal_Binary_k2_c0_0_c1_5,13,1,7049,0,0.20670112399492724,0.050771472349036006,0.04967298652884145,0.010504133176729198,0.03926335247444474,0.5723294084718529
Seasonal_Binary_k2_c0_0_c1_5,21,0,7559,0,0.7803121342137596,0.049639640583252695,0.04836237236100283,0.011188156990774552,0.038176704416617115,0.8897784187385338
Seasonal_Binary_k2_c0_0_c1_5,21,1,7049,0,0.21427466728341438,0.050528536107992524,0.04945650052950795,0.010353140421702225,0.03908621067480067,0.5769598916773406
Seasonal_Binary_k2_c0_0_c1_5,55,0,7559,0,0.7800021641877187,0.04967464792634867,0.048403663418222616,0.011164945781422917,0.03814112257248835,0.8895775371467328
Seasonal_Binary_k2_c0_0_c1_5,55,1,7049,0,0.1978608061249969,0.051053580681028846,0.049979424378659376,0.010417544774666963,0.039441147252661575,0.5729771383171463
Seasonal_Binary_k2_c0_0_c1_5,99,0,7559,0,0.7779060077583603,0.04991073883407501,0.04857712741535858,0.01146056469094177,0.038345103115742234,0.8887690492497079
Seasonal_Binary_k2_c0_0_c1_5,99,1,7049,0,0.21795048712872533,0.05041020497817487,0.04934507715945266,0.010307867193036072,0.038917580764676774,0.5800685746911888
Seasonal_Binary_k2_c0_0_c1_5,123,0,7559,0,0.7761178931687641,0.050111255752989727,0.04878950790657598,0.011433366581007817,0.038572359931242056,0.8876913857289161
Seasonal_Binary_k2_c0_0_c1_5,123,1,7049,0,0.22316747137516646,0.05024178258002172,0.04915960953673972,0.010371572060852824,0.03884167505229319,0.5791759929746211
Seasonal_Binary_k2_c0_0_c1_5,2024,0,7559,0,0.7779194007230832,0.04990923392429445,0.048604637921987,0.011336701609484447,0.03840577267968637,0.8885736881799228
Seasonal_Binary_k2_c0_0_c1_5,2024,1,7049,0,0.21004732246842217,0.050664280115957215,0.04951154831605255,0.010745969617273803,0.039260309750167144,0.5741049180433816
Seasonal_Binary_k2_c0_0_c1_5,3141,0,7559,0,0.7788268537182712,0.049807161423668,0.04852390028037828,0.011233184350985557,0.038299245845137025,0.888964179393434
Seasonal_Binary_k2_c0_0_c1_5,3141,1,7049,0,0.22044483178175334,0.0503297491722655,0.04927838064458322,0.010233516149922578,0.03893312971201404,0.5784879572222509
Seasonal_Binary_k2_c0_0_c1_5,2718,0,7559,0,0.7796046477398805,0.049719506498552925,0.048490641415778385,0.010985764495293182,0.03822189961085383,0.8891678573499427
Seasonal_Binary_k2_c0_0_c1_5,2718,1,7049,0,0.2097415409659389,0.05067408494428058,0.04967396286624121,0.010017998707499035,0.039172543590340336,0.5759502108549355
Seasonal_Binary_k2_c0_0_c1_5,808,0,7559,0,0.780966493864535,0.049565657430822085,0.04828751986285256,0.011183461988321333,0.03808598939511996,0.8901343905789245
