config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_10_c1_10,99,2023,0.08851121936155626,0.09522988512724075,0.08549098761321255,0.04195261682261318,0.07555977732437728,0.5795998795190342
Clustering_Backbone54_k2_c0_10_c1_10,99,2024,0.10101357932007671,0.08633905200234615,0.07679722691546557,0.03945399648651988,0.0668610709837212,0.6504231955859475
Clustering_Backbone54_k2_c0_10_c1_10,99,2025,-0.1319600702700212,0.09864429665156113,0.085407492135146,0.04935845975176059,0.078028337498828,0.5532574338248925
Clustering_Backbone54_k2_c0_10_c1_10,123,2017,0.31490061036102224,0.08868940812514389,0.08795608525322778,0.011381484108641815,0.06820181580326419,0.6193655435869068
Clustering_Backbone54_k2_c0_10_c1_10,123,2018,0.2464735580297207,0.08645125075056972,0.08394991822290943,0.02064533813490837,0.06923583159595223,0.6142336472577471
Clustering_Backbone54_k2_c0_10_c1_10,123,2019,0.18111651505005522,0.08871274357328951,0.08467411995783972,0.026462129197507657,0.07511766187864904,0.5379282022100101
Clustering_Backbone54_k2_c0_10_c1_10,123,2020,0.16763719958040335,0.08732179714389746,0.08543274084765966,0.018064967414767256,0.0721283343324929,0.5872967044435005
Clustering_Backbone54_k2_c0_10_c1_10,123,2021,0.17345404475847048,0.08235248403833957,0.07335961454007632,0.03742056362237744,0.06330084164099412,0.682868172215432
Clustering_Backbone54_k2_c0_10_c1_10,123,2022,-0.40921972901731896,0.1143251097353747,0.08605380014292636,0.07526602285870267,0.09793779470119625,0.5021188431452648
Clustering_Backbone54_k2_c0_10_c1_10,123,2023,0.09142614523174697,0.09507749140186572,0.08524770397855969,0.042101761693018366,0.07546803655718463,0.5806609833690515
Clustering_Backbone54_k2_c0_10_c1_10,123,2024,0.0920554738719005,0.08676815587964579,0.07728816834364254,0.0394366822747462,0.06720369778106446,0.6467686271750813
Clustering_Backbone54_k2_c0_10_c1_10,123,2025,-0.13463382614181252,0.09876072973489287,0.08560688506604332,0.04924574059812485,0.07828254635784611,0.5494247549965248
Clustering_Backbone54_k2_c0_10_c1_10,2024,2017,0.3183325554635029,0.0884669883347434,0.08769392006088476,0.011669807598018767,0.06809278705086345,0.6222844735704025
Clustering_Backbone54_k2_c0_10_c1_10,2024,2018,0.2468838042745064,0.08642771399884405,0.08402088824696984,0.02025438434651104,0.06921232982021548,0.6139250104404423
Clustering_Backbone54_k2_c0_10_c1_10,2024,2019,0.1827009395656901,0.08862687867033588,0.08456414074367774,0.026526019737795184,0.07510252412884279,0.5400396655305417
Clustering_Backbone54_k2_c0_10_c1_10,2024,2020,0.16291459830780308,0.08756916688577297,0.08570332009990288,0.017980542620342186,0.07208985292967285,0.5862593130434177
Clustering_Backbone54_k2_c0_10_c1_10,2024,2021,0.17103972392652345,0.08247267114783326,0.07344248232611966,0.037522570221617944,0.06340609490412234,0.6825609192336356
Clustering_Backbone54_k2_c0_10_c1_10,2024,2022,-0.4130270036263344,0.11447944105994051,0.08636437453715584,0.07514477517567181,0.09798869939695393,0.49868714276087645
Clustering_Backbone54_k2_c0_10_c1_10,2024,2023,0.0861348695715296,0.0953539416254999,0.08561146667037932,0.04198870036171367,0.07559345743952392,0.5784883621963465
Clustering_Backbone54_k2_c0_10_c1_10,2024,2024,0.09839308587915707,0.08646479710652454,0.07710497666463302,0.03912778695784941,0.06687811795150075,0.6489335535452344
Clustering_Backbone54_k2_c0_10_c1_10,2024,2025,-0.1288061766310138,0.09850677827156352,0.08526346691305269,0.04933281438768469,0.07792787399220537,0.5553213658971949
Clustering_Backbone54_k2_c0_10_c1_10,3141,2017,0.3153458541558619,0.08866058396680661,0.08792011597555995,0.011434699654090285,0.06829288656275806,0.6200568781793003
Clustering_Backbone54_k2_c0_10_c1_10,3141,2018,0.2534562815134447,0.08604975840559081,0.08369897385033728,0.01997605311519528,0.06910090574608253,0.616108191700475
Clustering_Backbone54_k2_c0_10_c1_10,3141,2019,0.16714559118519923,0.08946630454993697,0.0852723845590631,0.027071019216744128,0.07570582230056967,0.5309943306479993
Clustering_Backbone54_k2_c0_10_c1_10,3141,2020,0.17008432417505048,0.0871933407740338,0.0853726678784681,0.017725299846534804,0.071938507764711,0.5880220582555729
Clustering_Backbone54_k2_c0_10_c1_10,3141,2021,0.17409934944200145,0.08232033046008642,0.07340529628524158,0.03725988841010844,0.06348773322824632,0.6805089664361272
Clustering_Backbone54_k2_c0_10_c1_10,3141,2022,-0.41885598848100014,0.11471532195989141,0.08670850568238198,0.07510818953143443,0.0982322405764892,0.4922792769826825
Clustering_Backbone54_k2_c0_10_c1_10,3141,2023,0.09827780320516522,0.09471831793232616,0.08530058552332186,0.041174869293146184,0.07488886982411642,0.5793212543122027
Clustering_Backbone54_k2_c0_10_c1_10,3141,2024,0.10823262820706148,0.08599169293709263,0.07677298047307334,0.03873603907820634,0.06641884778620444,0.6497702670552052
Clustering_Backbone54_k2_c0_10_c1_10,3141,2025,-0.12158866747689179,0.0981913504702376,0.08531639997871544,0.04860713118299485,0.07755379699768161,0.5520979234599652
Clustering_Backbone54_k2_c0_10_c1_10,2718,2017,0.30947174827576074,0.08904011087893532,0.08830366816442543,0.011428190322187254,0.06838227329841953,0.6174287902896931
Clustering_Backbone54_k2_c0_10_c1_10,2718,2018,0.23787462819844474,0.08694312429593856,0.0845353913769545,0.020319312662689906,0.06945766354353246,0.6096640347638427
Clustering_Backbone54_k2_c0_10_c1_10,2718,2019,0.16700213839150913,0.08947400916108675,0.08526780911308096,0.027110865799775216,0.0756454993743593,0.5325293366358231
Clustering_Backbone54_k2_c0_10_c1_10,2718,2020,0.15789470105948078,0.08783134512273368,0.08598413501450997,0.017918529846928714,0.07241905184359967,0.5836048282427361
Clustering_Backbone54_k2_c0_10_c1_10,2718,2021,0.17193565535745692,0.08242809130725061,0.0735205868665905,0.037270813558984234,0.0632950462864162,0.6809545281339654
Clustering_Backbone54_k2_c0_10_c1_10,2718,2022,-0.4303126086928535,0.1151775279732709,0.08677609429686389,0.0757348823767185,0.09853671320149843,0.494310392876529
Clustering_Backbone54_k2_c0_10_c1_10,2718,2023,0.08572657854535248,0.09537524006981288,0.08551538880868752,0.042232152387410266,0.07556013848488514,0.5802135541213531
Clustering_Backbone54_k2_c0_10_c1_10,2718,2024,0.09543989499386385,0.08660628797840203,0.07710703870374642,0.03943543710594388,0.06691892643310013,0.6490307580335402
Clustering_Backbone54_k2_c0_10_c1_10,2718,2025,-0.1414761494732697,0.09905806669107282,0.08580278134025192,0.049501346353911894,0.07817901106092302,0.5502495642953869
Clustering_Backbone54_k2_c0_10_c1_10,808,2017,0.3158270586780022,0.08862942124520576,0.08781709584197799,0.011972133817368667,0.06823039741026661,0.6212929433519785
Clustering_Backbone54_k2_c0_10_c1_10,808,2018,0.2457360939605101,0.08649354462131231,0.08394834302021717,0.020828081172275553,0.06930003739958894,0.6150650301793744
Clustering_Backbone54_k2_c0_10_c1_10,808,2019,0.17754878856731193,0.08890578618744391,0.08461501987058694,0.02728620951886996,0.07536202106926138,0.5393614669027345
Clustering_Backbone54_k2_c0_10_c1_10,808,2020,0.1667052734632385,0.08737066687846178,0.08541408694854669,0.018386603316905597,0.07200469468008534,0.5891124844868311
Clustering_Backbone54_k2_c0_10_c1_10,808,2021,0.17121955643041442,0.08246372495835068,0.07320774408712345,0.03795908507433695,0.06326453256596165,0.6849902504605712
Clustering_Backbone54_k2_c0_10_c1_10,808,2022,-0.4198976921115578,0.11475742540192697,0.08591832046319066,0.07607436423436813,0.09837662380588334,0.5047603177129816
Clustering_Backbone54_k2_c0_10_c1_10,808,2023,0.08795639469373373,0.09525886400916905,0.08521796310211546,0.04256935443536643,0.07564082306418035,0.5832087599925653
Clustering_Backbone54_k2_c0_10_c1_10,808,2024,0.09290556102792757,0.08672752687320065,0.07712680250704579,0.03966258000409072,0.06720917002568541,0.6493313318068955
Clustering_Backbone54_k2_c0_10_c1_10,808,2025,-0.14446898892983517,0.0991878419909893,0.08566410435066382,0.04999889223400897,0.07830872178028113,0.5518755219399456
Clustering_Backbone54_k2_c0_10_c1_10,1618,2017,0.31306143766261807,0.08880837320902962,0.08792806748095566,0.012473255433077481,0.06843613308529621,0.6213488992005252
Clustering_Backbone54_k2_c0_10_c1_10,1618,2018,0.24413327700841203,0.08658539559507082,0.08406562663337487,0.02073646906039992,0.06942854834940876,0.6148679657452747
Clustering_Backbone54_k2_c0_10_c1_10,1618,2019,0.16280771145886486,0.08969899230082602,0.08549684866257916,0.02713297050733081,0.07578139776142759,0.5293020648396409
Clustering_Backbone54_k2_c0_10_c1_10,1618,2020,0.1565015241844815,0.08790396907545046,0.08600375242692763,0.0181786233721228,0.07228443302856374,0.5845201581359876
Clustering_Backbone54_k2_c0_10_c1_10,1618,2021,0.16889911661572077,0.08257908624687757,0.07348789857302691,0.037667416273083475,0.06350378260694042,0.6829734483202923
Clustering_Backbone54_k2_c0_10_c1_10,1618,2022,-0.4364785151311381,0.11542551926329155,0.08680494410181964,0.07607859210500977,0.09881205638809987,0.49480833677411745
Clustering_Backbone54_k2_c0_10_c1_10,1618,2023,0.08458076272373782,0.09543498600483487,0.08551893794726664,0.04235974275316818,0.07567187952408523,0.5798410629531567
Clustering_Backbone54_k2_c0_10_c1_10,1618,2024,0.09384000471129106,0.08668284416526306,0.0771813335934514,0.039458297192297216,0.06709050757579949,0.6496372087334794
Clustering_Backbone54_k2_c0_10_c1_10,1618,2025,-0.13546941302210613,0.09879708859378492,0.08541162277711989,0.049656010806217225,0.07820271650491975,0.5545371565263081
Clustering_Backbone54_k2_c0_10_c1_10,2357,2017,0.3161034198883841,0.08861151918666295,0.0878677527268496,0.011456847878083725,0.06816184040961559,0.6220676094340934
Clustering_Backbone54_k2_c0_10_c1_10,2357,2018,0.2511427198840984,0.08618299066850552,0.0837742826434397,0.02023307806896387,0.06897108532203262,0.6170288024678321
Clustering_Backbone54_k2_c0_10_c1_10,2357,2019,0.18535528158908798,0.08848284488100293,0.08438838106297236,0.026604792421783614,0.0747876616778415,0.5426599939366021
Clustering_Backbone54_k2_c0_10_c1_10,2357,2020,0.16767226278725966,0.0873199579131679,0.08541831388640606,0.01812420212756481,0.07189350136134089,0.590384399740737
Clustering_Backbone54_k2_c0_10_c1_10,2357,2021,0.173557839220287,0.08234731312190688,0.0731786630479416,0.03776192861750051,0.06323652606358554,0.6862673543877221
Clustering_Backbone54_k2_c0_10_c1_10,2357,2022,-0.41411143004532414,0.11452336121167113,0.08588630370784393,0.07575713232840121,0.09802277212036607,0.5052029548399524
Clustering_Backbone54_k2_c0_10_c1_10,2357,2023,0.08887616436331813,0.09521081898472267,0.08532108774151541,0.042254136345998776,0.0754253151905267,0.5814141064650971
Clustering_Backbone54_k2_c0_10_c1_10,2357,2024,0.09692572767685947,0.08653512889262463,0.07694175796721225,0.0396016971022466,0.0669442890795878,0.6516744885244178
Clustering_Backbone54_k2_c0_10_c1_10,2357,2025,-0.1358122430233124,0.09881200227150193,0.08563472102087068,0.04930016580683023,0.07808634494576897,0.5522697011798539
Clustering_Backbone54_k2_c0_10_c1_10,3333,2017,0.3185879695367958,0.08845041292761628,0.08779189620227115,0.010773045450357923,0.0679748579862849,0.6201390785137406
Clustering_Backbone54_k2_c0_10_c1_10,3333,2018,0.24086336584643575,0.08677247950756696,0.08439239726993127,0.020183817352652247,0.06947216318817898,0.6089278657252359
Clustering_Backbone54_k2_c0_10_c1_10,3333,2019,0.17053993749743868,0.0892838058648138,0.08517107138639984,0.026785940129077816,0.0756853922648871,0.531624680834877
Clustering_Backbone54_k2_c0_10_c1_10,3333,2020,0.15858671439115457,0.08779524930799433,0.08594379397411425,0.01793516318263875,0.07247430715459292,0.5839768166805175
Clustering_Backbone54_k2_c0_10_c1_10,3333,2021,0.17568720056726284,0.08224115912413191,0.07326224304199558,0.03736645552546234,0.06335840798193877,0.6821981809397905
Clustering_Backbone54_k2_c0_10_c1_10,3333,2022,-0.420890902337258,0.11479755446340933,0.08650361302030088,0.07546922184051896,0.09829246066418038,0.49713898716398025
Clustering_Backbone54_k2_c0_10_c1_10,3333,2023,0.08933034482266444,0.09518708550189435,0.08544346109698514,0.0419523086624912,0.07540074576491199,0.5802481325515965
Clustering_Backbone54_k2_c0_10_c1_10,3333,2024,0.09405978171790486,0.08667233164463221,0.07741969690986024,0.03896515883584322,0.06710439503241021,0.6458650040217906
Clustering_Backbone54_k2_c0_10_c1_10,3333,2025,-0.13710598000240037,0.09886826172811057,0.08589500086436117,0.04895898286984286,0.0781963707449315,0.5489765572656796
Clustering_Backbone54_k2_c0_10_c1_10,4321,2017,0.3179830257120023,0.08848966646163968,0.08768516223300354,0.01190518352080672,0.06815001140572742,0.6214586690381253
Clustering_Backbone54_k2_c0_10_c1_10,4321,2018,0.24603979810675414,0.08647612956758063,0.08389363328360461,0.020975683051215804,0.06936357271546698,0.6135954067566449
Clustering_Backbone54_k2_c0_10_c1_10,4321,2019,0.1756103357241533,0.08901049649933998,0.08474381749258919,0.02722781452562339,0.07543143705924424,0.5371452644445274
Clustering_Backbone54_k2_c0_10_c1_10,4321,2020,0.1617022705713782,0.08763255594942095,0.08556049107720429,0.018943791301005142,0.07225411088201338,0.5864332772179093
Clustering_Backbone54_k2_c0_10_c1_10,4321,2021,0.17166188462270748,0.08244171617491716,0.07302977847102417,0.03825294789083233,0.06355448966115482,0.6854878459311374
Clustering_Backbone54_k2_c0_10_c1_10,4321,2022,-0.43125349797750245,0.11521540482802627,0.08625657031106236,0.07638320226240017,0.09882824298617228,0.4995135472583584
Clustering_Backbone54_k2_c0_10_c1_10,4321,2023,0.0876539571647843,0.09527465682176167,0.08530433357225639,0.04243148484672283,0.07566905580961944,0.5798683210149288
Clustering_Backbone54_k2_c0_10_c1_10,4321,2024,0.09120220068531659,0.08680891803646681,0.07695983673706473,0.040161819929708804,0.0672301978521721,0.6487412262687944
Clustering_Backbone54_k2_c0_10_c1_10,4321,2025,-0.13696693692128603,0.09886221683509268,0.08542583549416055,0.04976107462337908,0.07833576788219271,0.5507054923993115
Clustering_Backbone54_k2_c0_10_c1_10,5555,2017,0.318750695341387,0.08843985101840021,0.08770532402148515,0.011374681817225682,0.06799347747328889,0.6215340383427926
Clustering_Backbone54_k2_c0_10_c1_10,5555,2018,0.24589094237905762,0.08648466571568694,0.08396681029659224,0.020716471045286858,0.06938550140205998,0.6134911291954288
Clustering_Backbone54_k2_c0_10_c1_10,5555,2019,0.17639472992243888,0.08896814035637952,0.08487479855712628,0.02667580492430704,0.07545381240071283,0.535655746224834
Clustering_Backbone54_k2_c0_10_c1_10,5555,2020,0.15970401412703272,0.08773693896489175,0.08570484575488163,0.01877364836842022,0.07225461349475103,0.586281832888364
Clustering_Backbone54_k2_c0_10_c1_10,5555,2021,0.16413918423731289,0.08281522464790016,0.07361804286829804,0.0379307948469789,0.06377632935527884,0.6800996303721106
Clustering_Backbone54_k2_c0_10_c1_10,5555,2022,-0.41786015921511854,0.11467505820965544,0.08630116363989139,0.07551475438474624,0.09821406200402982,0.5001240433103924
Clustering_Backbone54_k2_c0_10_c1_10,5555,2023,0.08590063616160937,0.09536616096025516,0.08548648938804547,0.042270140624380274,0.07574285498583283,0.5791589055288189
Clustering_Backbone54_k2_c0_10_c1_10,5555,2024,0.09016083425752919,0.08685863977384452,0.07740956216581424,0.03939775359915114,0.06731177346306376,0.6454736370550803
Clustering_Backbone54_k2_c0_10_c1_10,5555,2025,-0.14281343573352467,0.09911607500605454,0.08588694275925335,0.04947150076634596,0.07828015834783479,0.5479106217039427
Clustering_Backbone54_k2_c0_10_c1_10,6789,2017,0.31106621885894514,0.08893725202611882,0.08818915506852558,0.011511200035483976,0.06843670168370919,0.6174419379434785
Clustering_Backbone54_k2_c0_10_c1_10,6789,2018,0.24778556968284604,0.08637595514183634,0.08404186376793558,0.019944191161244906,0.0691848445830101,0.6125566389614197
Clustering_Backbone54_k2_c0_10_c1_10,6789,2019,0.17185492482644737,0.08921300459989732,0.08500778370956905,0.02706726618128305,0.07554077948678148,0.534004015937707
Clustering_Backbone54_k2_c0_10_c1_10,6789,2020,0.16392496853056138,0.08751630251086397,0.08557002684197719,0.01835411974016618,0.07213252781386767,0.5870983435369491
Clustering_Backbone54_k2_c0_10_c1_10,6789,2021,0.16722880407112684,0.08266202662934076,0.07348615060174205,0.03785229604935385,0.06358228992926993,0.6811612175263625
Clustering_Backbone54_k2_c0_10_c1_10,6789,2022,-0.4310515239265029,0.11520727512105702,0.0865017840784997,0.07609308504756224,0.0987913272585375,0.4955153233801487
Clustering_Backbone54_k2_c0_10_c1_10,6789,2023,0.08763130781544681,0.09527583942983553,0.08545834639921245,0.04212311253661126,0.07552655988763629,0.5792805623414989
Clustering_Backbone54_k2_c0_10_c1_10,6789,2024,0.0909622487463817,0.08682037745761141,0.07730622940913416,0.039516133874968586,0.0672349942065344,0.6464890635700917
Clustering_Backbone54_k2_c0_10_c1_10,6789,2025,-0.13713546355658135,0.09886954347708893,0.0855838649094487,0.04950342103864349,0.07826059615734088,0.5507986853384537
Clustering_Backbone54_k2_c0_10_c1_10,7777,2017,0.3241946556679316,0.088085774500917,0.08728885464384255,0.011821993249555076,0.0678956313068152,0.6262628716667119
Clustering_Backbone54_k2_c0_10_c1_10,7777,2018,0.2551965936476007,0.08594940204893782,0.08350315944552554,0.020359815205082177,0.06898245840815619,0.6186887123055905
Clustering_Backbone54_k2_c0_10_c1_10,7777,2019,0.1815340348471829,0.0886901249408188,0.08450970836283223,0.026908129895016755,0.07498217193093883,0.5412261771474974
Clustering_Backbone54_k2_c0_10_c1_10,7777,2020,0.17049061703059587,0.08717199501006873,0.08527899746488225,0.01806790816392572,0.0716321599901543,0.5913086494736501
Clustering_Backbone54_k2_c0_10_c1_10,7777,2021,0.17404733172067177,0.08232292281098463,0.07322601483851057,0.037616676767273885,0.06330940357238429,0.6835470219835964
Clustering_Backbone54_k2_c0_10_c1_10,7777,2022,-0.40017058929003846,0.11395745591054053,0.08573966804895689,0.0750667108674509,0.09757169052569206,0.5066813327211829
Clustering_Backbone54_k2_c0_10_c1_10,7777,2023,0.09384576583293991,0.09495080669575429,0.08511152499910385,0.04209137684254838,0.07535598234523623,0.5822990229759429
