config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Backbone54_k2_c0_0_c1_0,99,Redding_12_WNW,2919,-1.3104370153740241,0.1272072596184598,0.07652186018249765,0.10161737948721425,0.1133401537528182,0.43508327872959723
Clustering_Backbone54_k2_c0_0_c1_0,99,Riley_10_WSW,2643,0.0636149904130634,0.06085926030872447,0.05061956451156883,0.033786228762384934,0.04091517901512492,0.7885134938886946
Clustering_Backbone54_k2_c0_0_c1_0,99,Rock_Springs_721,3277,0.32448004213929293,0.07360832393682244,0.07305921992681252,0.008974170517313945,0.060367327470422186,0.6393185932332236
Clustering_Backbone54_k2_c0_0_c1_0,99,Wolf_Point_29_ENE,1524,0.2334477864829182,0.07874080513987208,0.06389802443477038,-0.04601257292750313,0.06214763698091344,0.7144498191273857
Clustering_Backbone54_k2_c0_0_c1_0,123,Boulder_14_W,1797,-0.9315345425920143,0.10646767990618486,0.08484603174901556,0.0643157660379699,0.08381223048023467,0.5509653634959064
Clustering_Backbone54_k2_c0_0_c1_0,123,Clackamas_Lake_398,2413,-0.04545046134157604,0.10246452295134173,0.0618761245396916,0.08167204953712506,0.0843739728909858,0.8141706476103893
Clustering_Backbone54_k2_c0_0_c1_0,123,Corvallis_10_SSW,2459,0.3148040046678565,0.09777563000289885,0.0861489037476232,-0.04624327200303333,0.08563179052999564,0.6880509948198718
Clustering_Backbone54_k2_c0_0_c1_0,123,John_Day_35_WNW,3155,-4.589615264715881,0.11058613797396367,0.06635205364921151,0.08846863222933136,0.09481530748660043,0.66753482946655
Clustering_Backbone54_k2_c0_0_c1_0,123,Lander_11_SSE,2070,0.4690032786473247,0.05524132372029207,0.055090756160894365,-0.0040758351280421445,0.042852182869742746,0.7849077736227985
Clustering_Backbone54_k2_c0_0_c1_0,123,Murphy_10_W,2919,0.24191101534753223,0.06809771005918189,0.05913316669121802,-0.03377227727549662,0.05321977894699872,0.6973891238428872
Clustering_Backbone54_k2_c0_0_c1_0,123,Redding_12_WNW,2919,-1.2779781976565983,0.12631054574214212,0.07739937083281277,0.09981829171230346,0.11217586058393533,0.41692795337509186
Clustering_Backbone54_k2_c0_0_c1_0,123,Riley_10_WSW,2643,0.07300457164773255,0.060553359037618396,0.05116794967090282,0.03238132513061622,0.0403432566075615,0.7871217630125641
Clustering_Backbone54_k2_c0_0_c1_0,123,Rock_Springs_721,3277,0.3358678553599138,0.07298524785232564,0.07245002736603798,0.008822694527509924,0.05984928345880314,0.6427052252444148
Clustering_Backbone54_k2_c0_0_c1_0,123,Wolf_Point_29_ENE,1524,0.21899035950550938,0.07947987538784056,0.06411139162803374,-0.046976377629437856,0.06282091671546182,0.712365170334575
Clustering_Backbone54_k2_c0_0_c1_0,2024,Boulder_14_W,1797,-0.9547562507524423,0.10710576706820117,0.0853897895058727,0.0646546919210858,0.08434093056195434,0.5445020455318703
Clustering_Backbone54_k2_c0_0_c1_0,2024,Clackamas_Lake_398,2413,-0.026003173958638826,0.10150703569211958,0.06213494383542859,0.08026784567664298,0.08330593998707642,0.8102991395566196
Clustering_Backbone54_k2_c0_0_c1_0,2024,Corvallis_10_SSW,2459,0.30005349461296216,0.09882245523979108,0.08674286799018646,-0.0473450368302486,0.08671164139352615,0.6828842975255558
Clustering_Backbone54_k2_c0_0_c1_0,2024,John_Day_35_WNW,3155,-4.688056468821403,0.11155567871761692,0.06645521565922322,0.08960119288175968,0.09550679307625806,0.6676048045380599
Clustering_Backbone54_k2_c0_0_c1_0,2024,Lander_11_SSE,2070,0.46442864409523876,0.055478770494156206,0.05535594204210763,-0.0036896688434164874,0.04302928835147101,0.783629221844131
Clustering_Backbone54_k2_c0_0_c1_0,2024,Murphy_10_W,2919,0.2468685087340231,0.0678746836818318,0.05911748237964202,-0.03334810282462017,0.053151862685363475,0.6977042692302986
Clustering_Backbone54_k2_c0_0_c1_0,2024,Redding_12_WNW,2919,-1.2554569511686258,0.12568460979723042,0.07698826816385776,0.09934499335654512,0.11142459514846373,0.4272906776123257
Clustering_Backbone54_k2_c0_0_c1_0,2024,Riley_10_WSW,2643,0.06266738944049932,0.060890046636345715,0.050998131308905924,0.03326842921413552,0.04072062132509535,0.7883151352746097
Clustering_Backbone54_k2_c0_0_c1_0,2024,Rock_Springs_721,3277,0.3262047109947449,0.07351429924157298,0.0729371613915294,0.009193621763240505,0.060263234958539184,0.6395173654410995
Clustering_Backbone54_k2_c0_0_c1_0,2024,Wolf_Point_29_ENE,1524,0.24293814373820688,0.07825185884135934,0.06381559015462442,-0.04528712692747278,0.061778745364720423,0.7155071487425138
Clustering_Backbone54_k2_c0_0_c1_0,3141,Boulder_14_W,1797,-0.9428362891064181,0.10677870611295867,0.08548481469231366,0.06398467422889946,0.08415900733499775,0.549400550021561
Clustering_Backbone54_k2_c0_0_c1_0,3141,Clackamas_Lake_398,2413,-0.04452618716259571,0.10241921891368817,0.06254703595853492,0.08110218675036895,0.08401547355760913,0.809137656624869
Clustering_Backbone54_k2_c0_0_c1_0,3141,Corvallis_10_SSW,2459,0.2959774472633292,0.09910977740250092,0.08702643158441252,-0.04742518510724917,0.08692915218094104,0.6796436308864477
Clustering_Backbone54_k2_c0_0_c1_0,3141,John_Day_35_WNW,3155,-4.6549791577958946,0.11123084526672847,0.0674406490357979,0.08845371556006691,0.09502425887312167,0.6616649144548199
Clustering_Backbone54_k2_c0_0_c1_0,3141,Lander_11_SSE,2070,0.4442950966347915,0.05651194716018473,0.05632887416940005,-0.0045451189911163955,0.044070041659819904,0.7809254391688291
Clustering_Backbone54_k2_c0_0_c1_0,3141,Murphy_10_W,2919,0.20730569564951362,0.06963463183405251,0.05970924790798268,-0.0358299827648173,0.05471016997378671,0.6923747465629018
Clustering_Backbone54_k2_c0_0_c1_0,3141,Redding_12_WNW,2919,-1.2597007713920978,0.12580279698405072,0.0776474343115737,0.09898090560224294,0.11140762888472469,0.4134687663174126
Clustering_Backbone54_k2_c0_0_c1_0,3141,Riley_10_WSW,2643,0.06476498897840233,0.060821877414366364,0.05205263533351684,0.03146146733774703,0.04012057054523735,0.7844626403432794
Clustering_Backbone54_k2_c0_0_c1_0,3141,Rock_Springs_721,3277,0.3233796583889307,0.07366825143741047,0.0731832899450949,0.00843903683234651,0.06037066862922017,0.6372107280863906
Clustering_Backbone54_k2_c0_0_c1_0,3141,Wolf_Point_29_ENE,1524,0.203403446691385,0.0802690626858857,0.06450485463745516,-0.04777286000096109,0.06365272004980584,0.7116129514947666
Clustering_Backbone54_k2_c0_0_c1_0,2718,Boulder_14_W,1797,-0.9291182941806773,0.10640106632526741,0.085866298826069,0.06283443037910168,0.08414183781903421,0.5523555945385268
Clustering_Backbone54_k2_c0_0_c1_0,2718,Clackamas_Lake_398,2413,-0.04673528104400648,0.1025274661609114,0.06253112975887931,0.08125108693706831,0.08411936053101991,0.8097079511746167
Clustering_Backbone54_k2_c0_0_c1_0,2718,Corvallis_10_SSW,2459,0.3129738735256572,0.09790612032906575,0.08592549961221461,-0.046929914918746735,0.08580521283565667,0.691213181414632
Clustering_Backbone54_k2_c0_0_c1_0,2718,John_Day_35_WNW,3155,-4.57580871815689,0.11044947770515924,0.0663234957208297,0.08831919972866349,0.0945228400927905,0.6665976152857949
Clustering_Backbone54_k2_c0_0_c1_0,2718,Lander_11_SSE,2070,0.4604824706910481,0.05568278350718944,0.055552396187063036,-0.0038083667081983187,0.04330184647453148,0.7839866086290292
Clustering_Backbone54_k2_c0_0_c1_0,2718,Murphy_10_W,2919,0.23690894815191732,0.06832200383241656,0.05883096296193826,-0.03473922861330964,0.053462377739875604,0.6998283708586517
Clustering_Backbone54_k2_c0_0_c1_0,2718,Redding_12_WNW,2919,-1.2894156111411936,0.12662724260775052,0.07778645992595634,0.09991859297763203,0.1122554474306478,0.41002083379594056
Clustering_Backbone54_k2_c0_0_c1_0,2718,Riley_10_WSW,2643,0.07465348595619359,0.0604994797314006,0.05111022594067408,0.0323717755469699,0.040179464902389106,0.7868698521417826
Clustering_Backbone54_k2_c0_0_c1_0,2718,Rock_Springs_721,3277,0.33121769260399425,0.07324031851746961,0.07272145757001626,0.008702520636730821,0.06021135435447775,0.6395874785409416
Clustering_Backbone54_k2_c0_0_c1_0,2718,Wolf_Point_29_ENE,1524,0.21611773772343545,0.0796259081980949,0.06420242925876554,-0.04709918612507697,0.06317689577128319,0.7121687148329903
Clustering_Backbone54_k2_c0_0_c1_0,808,Boulder_14_W,1797,-0.9266466775669917,0.10633288312146566,0.08456724827462155,0.06445977468298966,0.08373040017117028,0.5492765291856626
Clustering_Backbone54_k2_c0_0_c1_0,808,Clackamas_Lake_398,2413,-0.05180520818210055,0.1027754652888418,0.062405393561052014,0.08166004604350975,0.08454985465835263,0.8089534748672141
Clustering_Backbone54_k2_c0_0_c1_0,808,Corvallis_10_SSW,2459,0.308400594458868,0.09823144227332734,0.08626728408921612,-0.046982677094526235,0.08617869074085759,0.6877212880269554
Clustering_Backbone54_k2_c0_0_c1_0,808,John_Day_35_WNW,3155,-4.621222912700624,0.11089836342737983,0.06656790098502227,0.0886970211975548,0.09471345484902854,0.6634293161462248
Clustering_Backbone54_k2_c0_0_c1_0,808,Lander_11_SSE,2070,0.46084216309625947,0.055664218759432046,0.05553959176117503,-0.0037227673980420907,0.04304423618179156,0.7822147116792866
Clustering_Backbone54_k2_c0_0_c1_0,808,Murphy_10_W,2919,0.23478159066931747,0.06841717214010086,0.05928094914528252,-0.03415667595189294,0.053208470815081184,0.6931879038268525
Clustering_Backbone54_k2_c0_0_c1_0,808,Redding_12_WNW,2919,-1.248523825714058,0.12549128803047863,0.07639500830906192,0.09955835513409665,0.1113664135711064,0.43583797905211297
Clustering_Backbone54_k2_c0_0_c1_0,808,Riley_10_WSW,2643,0.08185965234943204,0.06026344846446575,0.05078540490756555,0.03244265508869359,0.040129339006817165,0.7828981184067954
Clustering_Backbone54_k2_c0_0_c1_0,808,Rock_Springs_721,3277,0.32984831924262104,0.07331526222734916,0.0728471379895918,0.008271768987970017,0.060136311969553,0.6418171452895042
Clustering_Backbone54_k2_c0_0_c1_0,808,Wolf_Point_29_ENE,1524,0.22517895802720533,0.0791643560480198,0.06425682096308973,-0.046239120106410785,0.06246033076879389,0.7117475618959731
Clustering_Backbone54_k2_c0_0_c1_0,1618,Boulder_14_W,1797,-0.9401180244573777,0.10670398175775685,0.08641130983418825,0.06260052120948856,0.08391037522451657,0.5431762810651481
Clustering_Backbone54_k2_c0_0_c1_0,1618,Clackamas_Lake_398,2413,-0.020628546705616424,0.10124081876315998,0.06248670013254778,0.07965623447276464,0.08277323797602983,0.8095274118523106
Clustering_Backbone54_k2_c0_0_c1_0,1618,Corvallis_10_SSW,2459,0.28240214515907036,0.10006075622580426,0.08815897090692966,-0.04733023119646633,0.0879184143484584,0.6681086129092803
Clustering_Backbone54_k2_c0_0_c1_0,1618,John_Day_35_WNW,3155,-4.815197938796178,0.11279555465994615,0.06784068714990396,0.09011369661751621,0.09625035209966064,0.6592839982882102
Clustering_Backbone54_k2_c0_0_c1_0,1618,Lander_11_SSE,2070,0.4386323337990443,0.05679915231712206,0.05670401682111624,-0.003286058473946967,0.04409680004671288,0.7794171789125716
Clustering_Backbone54_k2_c0_0_c1_0,1618,Murphy_10_W,2919,0.22119910564014234,0.06902169745274626,0.060009702281282565,-0.034100298405883044,0.05378944584761489,0.6897037489936553
Clustering_Backbone54_k2_c0_0_c1_0,1618,Redding_12_WNW,2919,-1.2858043662585463,0.1265273344811539,0.07707443263566255,0.10034290311126401,0.11239354416193026,0.4254386044696354
Clustering_Backbone54_k2_c0_0_c1_0,1618,Riley_10_WSW,2643,0.028637217401846105,0.06198550918829278,0.052216546235834105,0.03340113244386974,0.041195112207482315,0.7816721113265397
Clustering_Backbone54_k2_c0_0_c1_0,1618,Rock_Springs_721,3277,0.3158915658594762,0.07407476955005951,0.0735026532554829,0.009188658677885037,0.060523660441010804,0.638228094059289
Clustering_Backbone54_k2_c0_0_c1_0,1618,Wolf_Point_29_ENE,1524,0.23008426426394513,0.07891336778561803,0.06482985707509337,-0.04499343559777564,0.06215387691410742,0.7094739533198807
Clustering_Backbone54_k2_c0_0_c1_0,2357,Boulder_14_W,1797,-0.9575914329728294,0.10718341212939729,0.08567028857860984,0.06441184278188246,0.08434430835808589,0.5454816792627354
Clustering_Backbone54_k2_c0_0_c1_0,2357,Clackamas_Lake_398,2413,-0.049905304439073817,0.10268260030452109,0.06251813472171154,0.08145673229522506,0.08431623447299856,0.8098558977930783
Clustering_Backbone54_k2_c0_0_c1_0,2357,Corvallis_10_SSW,2459,0.30682158762107237,0.09834351559638746,0.08646517372430416,-0.046853183378323456,0.08629444522156421,0.6854577929783064
Clustering_Backbone54_k2_c0_0_c1_0,2357,John_Day_35_WNW,3155,-4.654196607686771,0.11122314879966712,0.06658730224807724,0.08908827087914604,0.09511426315207963,0.6652306321961097
Clustering_Backbone54_k2_c0_0_c1_0,2357,Lander_11_SSE,2070,0.45854092168437743,0.05578288568901236,0.05564333926857774,-0.00394323862267721,0.04335444423338209,0.78398807216008
Clustering_Backbone54_k2_c0_0_c1_0,2357,Murphy_10_W,2919,0.23816245381103618,0.06826586556587726,0.05891783396191759,-0.03448067926671886,0.05355873371193102,0.7000509370477205
Clustering_Backbone54_k2_c0_0_c1_0,2357,Redding_12_WNW,2919,-1.2800948096874136,0.12636921363168713,0.07756459858547217,0.0997642781769384,0.11211912160793286,0.41529279105067485
Clustering_Backbone54_k2_c0_0_c1_0,2357,Riley_10_WSW,2643,0.06955284690088315,0.06066599137334288,0.05128267718240993,0.03241063915314297,0.040345429844987964,0.7871366893832242
Clustering_Backbone54_k2_c0_0_c1_0,2357,Rock_Springs_721,3277,0.3340984042858055,0.07308241068429414,0.07248429691303501,0.009330887013077193,0.05977703560889222,0.6415961426183188
Clustering_Backbone54_k2_c0_0_c1_0,2357,Wolf_Point_29_ENE,1524,0.22112034058536667,0.07937142204574178,0.06471566969221178,-0.045953288607582875,0.06261858924710025,0.7082549757292381
Clustering_Backbone54_k2_c0_0_c1_0,3333,Boulder_14_W,1797,-0.906370289097155,0.10577186963156048,0.08448060125932207,0.0636452387553009,0.08347735882519382,0.5557859824135165
Clustering_Backbone54_k2_c0_0_c1_0,3333,Clackamas_Lake_398,2413,-0.04542936963254385,0.10246348934770176,0.06256991692632975,0.08114044703561095,0.08414448182781949,0.8067540450891346
Clustering_Backbone54_k2_c0_0_c1_0,3333,Corvallis_10_SSW,2459,0.3036714609969987,0.09856672174069513,0.08671548252599715,-0.046859617209182414,0.08651563955628323,0.6843992680656943
Clustering_Backbone54_k2_c0_0_c1_0,3333,John_Day_35_WNW,3155,-4.602565367359562,0.11071416765497001,0.06635627689526334,0.0886254559149455,0.09490335209037157,0.6671589022638719
Clustering_Backbone54_k2_c0_0_c1_0,3333,Lander_11_SSE,2070,0.4645481491262873,0.05547258050471278,0.05529911403829077,-0.0043835116552773876,0.043087317402084956,0.785221917621773
Clustering_Backbone54_k2_c0_0_c1_0,3333,Murphy_10_W,2919,0.24219371805461387,0.06808501154852639,0.05875396313336289,-0.034402625098768354,0.05345891325491754,0.701450162033352
Clustering_Backbone54_k2_c0_0_c1_0,3333,Redding_12_WNW,2919,-1.2920629050620875,0.1267004321760368,0.07695512198596434,0.10065241533972173,0.11254572106895278,0.42346583118637143
Clustering_Backbone54_k2_c0_0_c1_0,3333,Riley_10_WSW,2643,0.09257782111487356,0.05991066473127574,0.05058025122697534,0.03210803535502267,0.04003704462235076,0.7918059609167959
Clustering_Backbone54_k2_c0_0_c1_0,3333,Rock_Springs_721,3277,0.33059113886222524,0.07327461835784889,0.07279459668875092,0.008373552914414426,0.06022345709951687,0.6399410493738941
Clustering_Backbone54_k2_c0_0_c1_0,3333,Wolf_Point_29_ENE,1524,0.2227263176741806,0.07928955159327271,0.06394655445510442,-0.046879325562369394,0.06281914029646851,0.714354807078576
Clustering_Backbone54_k2_c0_0_c1_0,4321,Boulder_14_W,1797,-0.9478265673255819,0.10691575155683396,0.08473073605676978,0.06520491007769778,0.08442620249823125,0.5543637260825889
Clustering_Backbone54_k2_c0_0_c1_0,4321,Clackamas_Lake_398,2413,-0.054428609859143995,0.10290355621934714,0.06227201330122451,0.0819227577782905,0.08474203030709479,0.8109712791677705
Clustering_Backbone54_k2_c0_0_c1_0,4321,Corvallis_10_SSW,2459,0.31201697016059415,0.09797427937930366,0.08614019476313481,-0.046677899117923555,0.08601857544499328,0.6883645507339723
Clustering_Backbone54_k2_c0_0_c1_0,4321,John_Day_35_WNW,3155,-4.659668155393474,0.11127695092683926,0.06714949687393654,0.08873277228370238,0.09508899430376129,0.6623772433279601
Clustering_Backbone54_k2_c0_0_c1_0,4321,Lander_11_SSE,2070,0.45514127940259863,0.055957732801760425,0.05582452698967524,-0.003858762326476654,0.043440876203832995,0.7826970347590202
Clustering_Backbone54_k2_c0_0_c1_0,4321,Murphy_10_W,2919,0.2292632274284937,0.06866342377934287,0.059151855773451556,-0.034867229939563794,0.05375096447910805,0.6960382756385549
Clustering_Backbone54_k2_c0_0_c1_0,4321,Redding_12_WNW,2919,-1.2847103468079308,0.12649705193951827,0.07723255684350698,0.10018301409322662,0.11227449629876703,0.42136761876635703
Clustering_Backbone54_k2_c0_0_c1_0,4321,Riley_10_WSW,2643,0.0723911144626832,0.06057339190315804,0.05111993034117046,0.03249443842517441,0.04030811697554732,0.7864666238624415
Clustering_Backbone54_k2_c0_0_c1_0,4321,Rock_Springs_721,3277,0.33047237712016786,0.07328111799946756,0.07285712116245652,0.007871604104057697,0.060250170614148627,0.6393250584382807
Clustering_Backbone54_k2_c0_0_c1_0,4321,Wolf_Point_29_ENE,1524,0.21982440968351102,0.0794374252641339,0.0642223022055436,-0.046752544658175445,0.06312135403497716,0.7129153449502192
Clustering_Backbone54_k2_c0_0_c1_0,5555,Boulder_14_W,1797,-0.9409246136616107,0.10672616013431938,0.08384702784040096,0.06603142569525065,0.08414541665564147,0.5545864476641994
Clustering_Backbone54_k2_c0_0_c1_0,5555,Clackamas_Lake_398,2413,-0.037286776937152766,0.10206367783614563,0.06253803261491692,0.08065970995544251,0.0836652858036339,0.8086610822968794
Clustering_Backbone54_k2_c0_0_c1_0,5555,Corvallis_10_SSW,2459,0.30821566518240584,0.09824457462653845,0.08676414158875217,-0.04608665943542065,0.0862071258694891,0.6827640695896509
Clustering_Backbone54_k2_c0_0_c1_0,5555,John_Day_35_WNW,3155,-4.607583170438755,0.11076373580109465,0.06636609060818675,0.08868002698466347,0.09456017350121365,0.6636852469532684
Clustering_Backbone54_k2_c0_0_c1_0,5555,Lander_11_SSE,2070,0.4498300804045249,0.05622980506602449,0.05605691854019873,-0.004406002898391894,0.04355590632513237,0.7796866352173496
Clustering_Backbone54_k2_c0_0_c1_0,5555,Murphy_10_W,2919,0.21875318038757385,0.06912999828416333,0.059615921850805276,-0.034998550322079096,0.053926747042692125,0.6907795945852021
Clustering_Backbone54_k2_c0_0_c1_0,5555,Redding_12_WNW,2919,-1.2737945482736324,0.12619450383090058,0.07779676078552833,0.09936154592399649,0.11172739130661846,0.40951882485018615
Clustering_Backbone54_k2_c0_0_c1_0,5555,Riley_10_WSW,2643,0.07249992251126636,0.060569839185002985,0.051271179222593034,0.03224859066721936,0.0400210117835395,0.7829231287140417
Clustering_Backbone54_k2_c0_0_c1_0,5555,Rock_Springs_721,3277,0.3209207417430727,0.07380198951940206,0.07341176418129246,0.007579349366023225,0.060677949613752,0.6337231989065991
Clustering_Backbone54_k2_c0_0_c1_0,5555,Wolf_Point_29_ENE,1524,0.21186552757665245,0.07984158355061378,0.06477366593036019,-0.04668030276049779,0.06296295949425597,0.7071820010125559
