config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_c0_10_c1_0,2357,0,7974,19995,0.13792583687604132,0.08376552487512182,0.07587870192557455,0.035483598347609266,0.06660745783249836,0.6088906001994003
Clustering_Dynamic_k2_c0_10_c1_0,2357,1,6634,5181,-0.03148739725689187,0.09936615573908697,0.08759949223920879,0.046903751084505875,0.08537447874112562,0.4557046303356264
Clustering_Dynamic_k2_c0_10_c1_0,3333,0,7974,19995,0.12215902928089384,0.08452806411075565,0.0765295744136789,0.0358917520103603,0.06732296658218817,0.6055148731103794
Clustering_Dynamic_k2_c0_10_c1_0,3333,1,6634,5181,-0.020063775482972224,0.09881438857860783,0.08749750432590256,0.04591808060995977,0.08497555808932641,0.457525712416913
Clustering_Dynamic_k2_c0_10_c1_0,4321,0,7974,19995,0.1354175271814657,0.08388729935461202,0.07598477271674631,0.03554424437507,0.0667741209307576,0.6070064442090731
Clustering_Dynamic_k2_c0_10_c1_0,4321,1,6634,5181,-0.016174014677721837,0.09862580651893597,0.08747021780998124,0.045563260504325555,0.08472880980858494,0.45836835096063516
Clustering_Dynamic_k2_c0_10_c1_0,5555,0,7974,19995,0.14400338998640894,0.08346973253805323,0.07597845143318466,0.03456112220095497,0.06655954614580348,0.6054674704423988
Clustering_Dynamic_k2_c0_10_c1_0,5555,1,6634,5181,-0.013004400776099656,0.09847187133117728,0.08715400969188963,0.045835445215356464,0.08481814502908143,0.46816194399770755
Clustering_Dynamic_k2_c0_10_c1_0,6789,0,7974,19995,0.12460767470025647,0.08441009069512738,0.07633613385377828,0.03602579741543101,0.06722841485433652,0.6046097745058506
Clustering_Dynamic_k2_c0_10_c1_0,6789,1,6634,5181,-0.019486642918203234,0.09878643097848051,0.08770444124640023,0.04546086153080279,0.08486697125862841,0.45604666462842564
Clustering_Dynamic_k2_c0_10_c1_0,7777,0,7974,19995,0.13712948190248697,0.08380420582443661,0.07629289792567828,0.0346776389041493,0.06660992102330254,0.606705369647985
Clustering_Dynamic_k2_c0_10_c1_0,7777,1,6634,5181,-0.010960177678043914,0.09837246399868027,0.08732329149367508,0.04529662720205885,0.0844288225474907,0.46029669089000413
Clustering_Dynamic_k2_c0_10_c1_0,8888,0,7974,19995,0.13659630198231154,0.08383009372907883,0.07603569534091875,0.03529954176259416,0.06666412558734164,0.6077499716133175
Clustering_Dynamic_k2_c0_10_c1_0,8888,1,6634,5181,-0.027723226190027983,0.09918468330022127,0.0871581526242638,0.04733981234110177,0.08534237622271355,0.46664466675942473
Clustering_Dynamic_k2_c0_10_c1_0,9091,0,7974,19995,0.14360444306386366,0.08348918127971665,0.07593089132316107,0.03471229081503687,0.06656996383482917,0.6066481610030025
Clustering_Dynamic_k2_c0_10_c1_0,9091,1,6634,5181,-0.010343472197889225,0.09834245485796612,0.08746862482651815,0.04494972856924631,0.08456365366509881,0.45738262044683925
Clustering_Dynamic_k2_c0_10_c1_0,101,0,7974,19995,0.13938988974879163,0.08369436552756354,0.07620031707971386,0.034615870608905454,0.06664424498703934,0.6064305805334552
Clustering_Dynamic_k2_c0_10_c1_0,101,1,6634,5181,-0.017215795880112683,0.09867634913732008,0.08739687026547949,0.04581275965131588,0.08483602372639613,0.4602755937246451
Clustering_Dynamic_k2_c0_10_c1_0,202,0,7974,19995,0.12863732228136204,0.08421558632719336,0.07642490038834006,0.03537653998153661,0.06701696882361947,0.6064802130746821
Clustering_Dynamic_k2_c0_10_c1_0,202,1,6634,5181,-0.019736076767198574,0.09879851508614297,0.08743123296417137,0.04601006504659187,0.08491819159021893,0.4592796267948573
Clustering_Dynamic_k2_c0_10_c1_0,303,0,7974,19995,0.1390657912621056,0.08371012333913669,0.07595172862334636,0.03519544954364166,0.06667662359510222,0.6054059344624811
Clustering_Dynamic_k2_c0_10_c1_0,303,1,6634,5181,-0.021729044593880253,0.09889501365770365,0.08757203971063775,0.04594955481042091,0.08503925270453035,0.4550010885950327
Clustering_Dynamic_k2_c0_10_c1_0,404,0,7974,19995,0.13588078979705687,0.08386482199814636,0.07590322413947775,0.03566523424867661,0.06663510356867691,0.6086737624366504
Clustering_Dynamic_k2_c0_10_c1_0,404,1,6634,5181,-0.023275019564177324,0.09896980424248585,0.08750363771313073,0.04623997771155533,0.08513952469929285,0.4604461426817118
Clustering_Dynamic_k2_c0_10_c1_0,505,0,7974,19995,0.13214906912539504,0.0840457130906482,0.07644355853367311,0.03492941808310649,0.06683424394784435,0.6043253004649799
Clustering_Dynamic_k2_c0_10_c1_0,505,1,6634,5181,-0.01765868802584669,0.09869782846559258,0.0874471025945686,0.04576314665359596,0.08485817720493831,0.4596995630864679
Clustering_Dynamic_k2_c0_10_c1_0,606,0,7974,19995,0.14043807437021472,0.08364338200203027,0.07589836368950018,0.03515186683511877,0.06647009408709167,0.6093252527611305
Clustering_Dynamic_k2_c0_10_c1_0,606,1,6634,5181,-0.016942319675321782,0.09866308378714819,0.08745068628973819,0.04568130437984036,0.08464643027418438,0.4585762911081267
Clustering_Dynamic_k2_c0_10_c1_0,707,0,7974,19995,0.13290221978084105,0.0840092363059333,0.07612736939954406,0.03552710814309972,0.06676535708392731,0.608455793053396
Clustering_Dynamic_k2_c0_10_c1_0,707,1,6634,5181,-0.02987326648538069,0.09928837836339825,0.08738940223588199,0.047130398416399516,0.08534082492726394,0.4622762705281547
Clustering_Dynamic_k2_c0_10_c1_0,909,0,7974,19995,0.13541027953303753,0.08388765096038606,0.07587353843432433,0.03578189694673367,0.06671324434350746,0.6100425185906844
Clustering_Dynamic_k2_c0_10_c1_0,909,1,6634,5181,-0.013411234362362245,0.09849164303356889,0.08727329435817217,0.045650584216675595,0.08473743073966968,0.4620694995467346
Clustering_Dynamic_k2_c0_10_c1_0,1111,0,7974,19995,0.13831676888287125,0.08374652979357476,0.07609523066190371,0.034971375766157296,0.0667851015438271,0.6046720643243787
Clustering_Dynamic_k2_c0_10_c1_0,1111,1,6634,5181,-0.0210036876296531,0.09885990311476527,0.08746923202358999,0.04606966347895495,0.08511029522326019,0.4588977503745098
Clustering_Dynamic_k2_c0_10_c1_0,2222,0,7974,19995,0.13833569205880347,0.08374561022188041,0.07601618913247725,0.03514066335757722,0.06663430218265097,0.6075322625556233
Clustering_Dynamic_k2_c0_10_c1_0,2222,1,6634,5181,-0.017634622969394886,0.09869666148157157,0.08750339746662748,0.04565289059200243,0.08500428959746269,0.4574886023577669
Clustering_Dynamic_k2_c0_0_c1_0,42,0,7974,19995,0.015002545673496015,0.08953865236025489,0.0832278355964053,0.03301965548621472,0.06935903754660147,0.5489906394813553
Clustering_Dynamic_k2_c0_0_c1_0,42,1,6634,5181,-0.01684898097298171,0.09865855585308941,0.08742691101371936,0.0457170195180784,0.08471730218684206,0.4603832929009958
Clustering_Dynamic_k2_c0_0_c1_0,7,0,7974,19995,-0.0004099241330426384,0.09023644871477828,0.08390345592366452,0.033208835582123244,0.06996318310441658,0.5423632324538483
Clustering_Dynamic_k2_c0_0_c1_0,7,1,6634,5181,-0.007513501532040445,0.09820462973839211,0.08707060073662555,0.045418716289849385,0.08437054203578666,0.46928351399302387
Clustering_Dynamic_k2_c0_0_c1_0,13,0,7974,19995,0.020696492538976985,0.08927948049562989,0.08272928291612587,0.03356622388284336,0.06922356407575442,0.5487064244009318
Clustering_Dynamic_k2_c0_0_c1_0,13,1,6634,5181,-0.023512684966648933,0.09898129691663596,0.08785983346042121,0.04558450179179648,0.0850515269539435,0.4485817358580077
Clustering_Dynamic_k2_c0_0_c1_0,21,0,7974,19995,0.016578725704618047,0.0894669843885918,0.08314724455404969,0.03302842743240407,0.06937650405721058,0.5470983517091945
Clustering_Dynamic_k2_c0_0_c1_0,21,1,6634,5181,-0.019125693324089754,0.09876894174551287,0.08727904877411392,0.04623495970166252,0.08495355590428424,0.46246807388779076
Clustering_Dynamic_k2_c0_0_c1_0,55,0,7974,19995,0.020566834660964983,0.08928539051472781,0.0828851316869157,0.033195419934233236,0.06917191020620707,0.5496399781359758
Clustering_Dynamic_k2_c0_0_c1_0,55,1,6634,5181,-0.00883446015541578,0.09826898706936041,0.08716981270491006,0.045367582838729964,0.08441374694295566,0.4678764058801009
Clustering_Dynamic_k2_c0_0_c1_0,99,0,7974,19995,0.0125870469438083,0.08964837247517857,0.08294900775889139,0.03400430559890513,0.06964174922375,0.5497818867985589
Clustering_Dynamic_k2_c0_0_c1_0,99,1,6634,5181,-0.026315560714361252,0.0991167337334728,0.08730797135003392,0.04691955929816263,0.0852490162848736,0.4629582367737874
Clustering_Dynamic_k2_c0_0_c1_0,123,0,7974,19995,0.015578857700235038,0.0895124544486883,0.08331143547982929,0.03273658839461952,0.06945050566576666,0.5470197822539242
Clustering_Dynamic_k2_c0_0_c1_0,123,1,6634,5181,-0.020126536239716497,0.0988174283740427,0.08741468737125678,0.04608206356321838,0.08507435312882695,0.46016223263735695
Clustering_Dynamic_k2_c0_0_c1_0,2024,0,7974,19995,0.014060307313735532,0.08958146799704589,0.08346211569326335,0.032540968831767735,0.0694047370407694,0.5458040440906877
Clustering_Dynamic_k2_c0_0_c1_0,2024,1,6634,5181,-0.01795497299864035,0.09871219504822946,0.0873357347753037,0.046006161353643785,0.08485049084778619,0.46204612880458984
Clustering_Dynamic_k2_c0_0_c1_0,3141,0,7974,19995,0.029045601053345083,0.08889808717874878,0.08263312109611758,0.0327816595363137,0.06909507703592581,0.5507003312109278
Clustering_Dynamic_k2_c0_0_c1_0,3141,1,6634,5181,-0.011452087484470352,0.09839639396932291,0.08718718492012191,0.04560970436070237,0.08470514549985399,0.46538313120221003
Clustering_Dynamic_k2_c0_0_c1_0,2718,0,7974,19995,-0.0020026079845991696,0.09030824977141108,0.08358120019982686,0.03420179746639106,0.07007625073760443,0.5453171515498251
Clustering_Dynamic_k2_c0_0_c1_0,2718,1,6634,5181,-0.03071778201258568,0.09932907919388255,0.08750076028880888,0.04700939185295848,0.08540451940512753,0.45633762828024904
Clustering_Dynamic_k2_c0_0_c1_0,808,0,7974,19995,0.025985750374015182,0.08903805302260849,0.0823379188898904,0.033885719690434066,0.06897512906881743,0.5535063349107848
Clustering_Dynamic_k2_c0_0_c1_0,808,1,6634,5181,-0.01447317727932429,0.09854323369743583,0.08740948414012455,0.04550110976563943,0.08469079893593898,0.459848158962775
Clustering_Dynamic_k2_c0_0_c1_0,1618,0,7974,19995,0.01526161494918532,0.08952687657383848,0.08296154946770132,0.033651789536151805,0.06925541092502858,0.5518034481408142
Clustering_Dynamic_k2_c0_0_c1_0,1618,1,6634,5181,-0.02217124071576393,0.09891641182640727,0.08753471285920507,0.04606658847003894,0.08486686009883052,0.4553018476190895
Clustering_Dynamic_k2_c0_0_c1_0,2357,0,7974,19995,0.0091711608866889,0.08980330473407927,0.08324343783974898,0.033692188972842846,0.06970803609396792,0.5469219639276094
Clustering_Dynamic_k2_c0_0_c1_0,2357,1,6634,5181,-0.03148739725689187,0.09936615573908697,0.08759949223920879,0.046903751084505875,0.08537447874112562,0.4557046303356264
Clustering_Dynamic_k2_c0_0_c1_0,3333,0,7974,19995,0.007247350102724703,0.08989044429839997,0.08353489712141274,0.03319959245350367,0.0697595877800488,0.5461345728973421
Clustering_Dynamic_k2_c0_0_c1_0,3333,1,6634,5181,-0.020063775482972224,0.09881438857860783,0.08749750432590256,0.04591808060995977,0.08497555808932641,0.457525712416913
Clustering_Dynamic_k2_c0_0_c1_0,4321,0,7974,19995,0.01719224408783182,0.0894390725441978,0.08291735285615592,0.03352700840954961,0.0694960696351084,0.5510381764018173
Clustering_Dynamic_k2_c0_0_c1_0,4321,1,6634,5181,-0.016174014677721837,0.09862580651893597,0.08747021780998124,0.045563260504325555,0.08472880980858494,0.45836835096063516
Clustering_Dynamic_k2_c0_0_c1_0,5555,0,7974,19995,0.025034312599301112,0.08908152953720486,0.08270158053879138,0.03310539957580491,0.06924524575650588,0.5484844425303133
Clustering_Dynamic_k2_c0_0_c1_0,5555,1,6634,5181,-0.013004400776099656,0.09847187133117728,0.08715400969188963,0.045835445215356464,0.08481814502908143,0.46816194399770755
Clustering_Dynamic_k2_c0_0_c1_0,6789,0,7974,19995,0.014779272183159997,0.08954879983554923,0.0833388396923438,0.03276622271060675,0.0693337786390457,0.544542250195846
Clustering_Dynamic_k2_c0_0_c1_0,6789,1,6634,5181,-0.019486642918203234,0.09878643097848051,0.08770444124640023,0.04546086153080279,0.08486697125862841,0.45604666462842564
Clustering_Dynamic_k2_c0_0_c1_0,7777,0,7974,19995,0.010434942233065514,0.08974601534712146,0.0832949517203082,0.03341105039649738,0.06950792909334169,0.5479723089759415
Clustering_Dynamic_k2_c0_0_c1_0,7777,1,6634,5181,-0.010960177678043914,0.09837246399868027,0.08732329149367508,0.04529662720205885,0.0844288225474907,0.46029669089000413
Clustering_Dynamic_k2_c0_0_c1_0,8888,0,7974,19995,0.009830541744608068,0.08977341842443036,0.08322537195470442,0.03365715553354073,0.06948417362552281,0.5494027468801207
Clustering_Dynamic_k2_c0_0_c1_0,8888,1,6634,5181,-0.027723226190027983,0.09918468330022127,0.0871581526242638,0.04733981234110177,0.08534237622271355,0.46664466675942473
Clustering_Dynamic_k2_c0_0_c1_0,9091,0,7974,19995,0.011668865867112577,0.08969004415483403,0.08334211015260415,0.0331420683694798,0.06950761389340364,0.5463294988909474
Clustering_Dynamic_k2_c0_0_c1_0,9091,1,6634,5181,-0.010343472197889225,0.09834245485796612,0.08746862482651815,0.04494972856924631,0.08456365366509881,0.45738262044683925
Clustering_Dynamic_k2_c0_0_c1_0,101,0,7974,19995,0.018083103615042728,0.08939852762917866,0.0828173629485864,0.03366572643664665,0.06937390264354816,0.5483009580000355
Clustering_Dynamic_k2_c0_0_c1_0,101,1,6634,5181,-0.017215795880112683,0.09867634913732008,0.08739687026547949,0.04581275965131588,0.08483602372639613,0.4602755937246451
Clustering_Dynamic_k2_c0_0_c1_0,202,0,7974,19995,0.010368477343269733,0.089749029226207,0.08316105567046204,0.033750956531939554,0.06979979297542578,0.5477914319232069
Clustering_Dynamic_k2_c0_0_c1_0,202,1,6634,5181,-0.019736076767198574,0.09879851508614297,0.08743123296417137,0.04601006504659187,0.08491819159021893,0.4592796267948573
Clustering_Dynamic_k2_c0_0_c1_0,303,0,7974,19995,0.026478199497575572,0.08901554192758261,0.08242642725355626,0.03361027811362792,0.06918268113918948,0.5506469343918293
Clustering_Dynamic_k2_c0_0_c1_0,303,1,6634,5181,-0.021729044593880253,0.09889501365770365,0.08757203971063775,0.04594955481042091,0.08503925270453035,0.4550010885950327
Clustering_Dynamic_k2_c0_0_c1_0,404,0,7974,19995,0.029364844034962645,0.08888347144415867,0.08274609770013813,0.03245542807241594,0.06907999100911077,0.5473978069466772
Clustering_Dynamic_k2_c0_0_c1_0,404,1,6634,5181,-0.023275019564177324,0.09896980424248585,0.08750363771313073,0.04623997771155533,0.08513952469929285,0.4604461426817118
Clustering_Dynamic_k2_c0_0_c1_0,505,0,7974,19995,0.01566586631957234,0.08950849855682325,0.08324939405524509,0.032883273914428794,0.06940544782021578,0.5476853923064192
Clustering_Dynamic_k2_c0_0_c1_0,505,1,6634,5181,-0.01765868802584669,0.09869782846559258,0.0874471025945686,0.04576314665359596,0.08485817720493831,0.4596995630864679
Clustering_Dynamic_k2_c0_0_c1_0,606,0,7974,19995,0.005675657740905948,0.08996157191083279,0.0834969355635136,0.033486507315191816,0.06965929586882441,0.5489975861497177
Clustering_Dynamic_k2_c0_0_c1_0,606,1,6634,5181,-0.016942319675321782,0.09866308378714819,0.08745068628973819,0.04568130437984036,0.08464643027418438,0.4585762911081267
Clustering_Dynamic_k2_c0_0_c1_0,707,0,7974,19995,0.009312623236273687,0.08979689381856368,0.08331668500805563,0.03349346411959861,0.06960148620259526,0.5476637665184284
Clustering_Dynamic_k2_c0_0_c1_0,707,1,6634,5181,-0.02987326648538069,0.09928837836339825,0.08738940223588199,0.047130398416399516,0.08534082492726394,0.4622762705281547
Clustering_Dynamic_k2_c0_0_c1_0,909,0,7974,19995,0.03392309072805344,0.088674520855529,0.08222744977225194,0.03319363121005946,0.06878604503291702,0.5531117313863668
Clustering_Dynamic_k2_c0_0_c1_0,909,1,6634,5181,-0.013411234362362245,0.09849164303356889,0.08727329435817217,0.045650584216675595,0.08473743073966968,0.4620694995467346
Clustering_Dynamic_k2_c0_0_c1_0,1111,0,7974,19995,0.027676733493839034,0.08896073010407037,0.08253143254341343,0.0332050318924896,0.06891920230799121,0.5529202772008495
Clustering_Dynamic_k2_c0_0_c1_0,1111,1,6634,5181,-0.0210036876296531,0.09885990311476527,0.08746923202358999,0.04606966347895495,0.08511029522326019,0.4588977503745098
Clustering_Dynamic_k2_c0_0_c1_0,2222,0,7974,19995,0.02462454755994148,0.08910024745843875,0.08254675086394479,0.0335393503061829,0.06902030556184645,0.5516290496627196
Clustering_Dynamic_k2_c0_0_c1_0,2222,1,6634,5181,-0.017634622969394886,0.09869666148157157,0.08750339746662748,0.04565289059200243,0.08500428959746269,0.4574886023577669
Seasonal_Binary_k2_c0_0_c1_5,42,0,7559,14579,-0.10707167409090168,0.07848435308685621,0.07278938854961012,0.029351296292262866,0.06218656041606789,0.4937479485085556
Seasonal_Binary_k2_c0_0_c1_5,42,1,7049,10597,-0.11159209962185712,0.1041107610354165,0.09181123192545801,0.04908918674925628,0.08899442830002059,0.3699284049316937
Seasonal_Binary_k2_c0_0_c1_5,7,0,7559,14579,-0.102251929199908,0.07831332207722495,0.07273393285686766,0.029030181293678393,0.06216743577944496,0.49152630741988057
Seasonal_Binary_k2_c0_0_c1_5,7,1,7049,10597,-0.12410353144391251,0.10469502657535863,0.09190952105786634,0.0501366984207045,0.0895391352731709,0.36718571086903334
Seasonal_Binary_k2_c0_0_c1_5,13,0,7559,14579,-0.0888078309010687,0.07783426547783949,0.0721994673232961,0.029075931639538127,0.06149981620686193,0.49295878587530667
Seasonal_Binary_k2_c0_0_c1_5,13,1,7049,10597,-0.12155566329794953,0.10457630955364289,0.09211747692379073,0.049503282366467616,0.08936825871861317,0.3626788840068523
Seasonal_Binary_k2_c0_0_c1_5,21,0,7559,14579,-0.11951096980352016,0.07892405493647209,0.07313214908832456,0.029676509520803362,0.06258310946554377,0.4899772642827132
Seasonal_Binary_k2_c0_0_c1_5,21,1,7049,10597,-0.1250693205663891,0.1047399920105316,0.09204229392422943,0.04998681881788419,0.0895386146992414,0.36502165339838155
Seasonal_Binary_k2_c0_0_c1_5,55,0,7559,14579,-0.08841044715308533,0.0778200605401441,0.07224057003240948,0.02893547759868904,0.061543931433029636,0.49529343037141293
Seasonal_Binary_k2_c0_0_c1_5,55,1,7049,10597,-0.12156450191633783,0.1045767216189116,0.09163753208500576,0.050387036209017806,0.08949227692513485,0.37366630144108914
Seasonal_Binary_k2_c0_0_c1_5,99,0,7559,14579,-0.12617779402639595,0.07915870729069145,0.07292779920877393,0.030783713916584545,0.06276527986819463,0.4925720623758723
Seasonal_Binary_k2_c0_0_c1_5,99,1,7049,10597,-0.12423055997641996,0.10470094190233595,0.0918173240233724,0.050317653407361634,0.08951606501122966,0.3699705343848244
