J_aspect_deg,Model_7_Pred,Model_8_Pred,Model_10_Pred,Ground_Truth
107,0.14486943185329437,0.13603395223617554,0.15121035277843475,0.196
107,0.1354500651359558,0.1308518499135971,0.14983773231506348,0.194
107,0.11944088339805603,0.12564906477928162,0.14968305826187134,0.192
107,0.11944311112165451,0.12343733757734299,0.1487925499677658,0.192
107,0.12515322864055634,0.12513604760169983,0.1497298777103424,0.233
107,0.12319643795490265,0.12596209347248077,0.13489022850990295,0.244
107,0.12093335390090942,0.11949382722377777,0.12882088124752045,0.229
107,0.11724983155727386,0.11789605021476746,0.12890422344207764,0.22
107,0.11900922656059265,0.11998063325881958,0.12955377995967865,0.217
107,0.12065930664539337,0.12465997040271759,0.13083772361278534,0.231
107,0.2896803021430969,0.2896803021430969,0.21209843456745148,0.265
107,0.2896803021430969,0.2896803021430969,0.21677495539188385,0.269
107,0.2896803021430969,0.2896803021430969,0.21531862020492554,0.263
107,0.2896803021430969,0.2896803021430969,0.2379360795021057,0.246
107,0.2896803021430969,0.2896803021430969,0.24214531481266022,0.245
107,0.2896803021430969,0.2896803021430969,0.24512887001037598,0.238
107,0.2896803021430969,0.2896803021430969,0.25885218381881714,0.237
107,0.2896803021430969,0.2896803021430969,0.27152109146118164,0.243
107,0.2896803021430969,0.2896803021430969,0.27187684178352356,0.249
107,0.2896803021430969,0.2896803021430969,0.27962982654571533,0.267
107,0.2896803021430969,0.2896803021430969,0.27959251403808594,0.25
107,0.2896803021430969,0.2896803021430969,0.27901244163513184,0.241
107,0.2896803021430969,0.2896803021430969,0.2776726186275482,0.238
107,0.2896803021430969,0.2896803021430969,0.2721976637840271,0.235
107,0.2896803021430969,0.2896803021430969,0.2752935588359833,0.233
107,0.20223306119441986,0.18747451901435852,0.19453829526901245,0.231
107,0.20220312476158142,0.1856755018234253,0.19610735774040222,0.231
107,0.2896803021430969,0.2896803021430969,0.2933981120586395,0.283
107,0.2896803021430969,0.2896803021430969,0.29669392108917236,0.251
107,0.2896803021430969,0.2896803021430969,0.2977544963359833,0.277
107,0.2896803021430969,0.2896803021430969,0.30060791969299316,0.271
107,0.2896803021430969,0.2896803021430969,0.2991024851799011,0.262
107,0.2896803021430969,0.2896803021430969,0.29817888140678406,0.272
107,0.2896803021430969,0.2896803021430969,0.29466021060943604,0.247
107,0.2896803021430969,0.2896803021430969,0.29478418827056885,0.237
107,0.2896803021430969,0.2896803021430969,0.29414960741996765,0.266
107,0.2896803021430969,0.2896803021430969,0.2933433949947357,0.293
107,0.2896803021430969,0.2896803021430969,0.2969475984573364,0.294
107,0.2896803021430969,0.2896803021430969,0.3049197793006897,0.287
107,0.2896803021430969,0.2896803021430969,0.30577167868614197,0.269
107,0.2896803021430969,0.2896803021430969,0.3113571107387543,0.255
107,0.2896803021430969,0.2896803021430969,0.31168368458747864,0.274
107,0.2896803021430969,0.2896803021430969,0.31134235858917236,0.26
107,0.2896803021430969,0.2896803021430969,0.30925455689430237,0.273
107,0.2896803021430969,0.2896803021430969,0.3096098303794861,0.255
107,0.2896803021430969,0.2896803021430969,0.3080484867095947,0.251
107,0.2896803021430969,0.2896803021430969,0.31033432483673096,0.265
107,0.2896803021430969,0.2896803021430969,0.3077768087387085,0.244
107,0.2896803021430969,0.2896803021430969,0.30653953552246094,0.246
107,0.2896803021430969,0.2896803021430969,0.30706435441970825,0.269
107,0.2896803021430969,0.2896803021430969,0.3077697157859802,0.289
107,0.2896803021430969,0.2896803021430969,0.3090277314186096,0.284
107,0.2896803021430969,0.2896803021430969,0.3127915561199188,0.286
107,0.2896803021430969,0.2896803021430969,0.30973830819129944,0.255
107,0.2896803021430969,0.2896803021430969,0.3065662980079651,0.265
107,0.2896803021430969,0.2896803021430969,0.3068847060203552,0.303
107,0.2896803021430969,0.2896803021430969,0.309241384267807,0.273
107,0.2896803021430969,0.2896803021430969,0.3092249035835266,0.271
107,0.2896803021430969,0.2896803021430969,0.30806076526641846,0.326
107,0.2896803021430969,0.2896803021430969,0.30723434686660767,0.314
107,0.2896803021430969,0.2896803021430969,0.3015129864215851,0.267
107,0.2896803021430969,0.2896803021430969,0.3005158305168152,0.261
107,0.2896803021430969,0.2896803021430969,0.301040381193161,0.268
107,0.2896803021430969,0.2896803021430969,0.30105558037757874,0.28
107,0.2896803021430969,0.2896803021430969,0.3058241903781891,0.255
107,0.2896803021430969,0.2896803021430969,0.304667592048645,0.248
107,0.2896803021430969,0.2896803021430969,0.3087809085845947,0.248
107,0.2896803021430969,0.2896803021430969,0.31155094504356384,0.235
107,0.2896803021430969,0.2896803021430969,0.30589383840560913,0.24
107,0.2896803021430969,0.2896803021430969,0.30345654487609863,0.24
107,0.2896803021430969,0.2896803021430969,0.3000551164150238,0.234
107,0.2896803021430969,0.2896803021430969,0.30527353286743164,0.267
107,0.2896803021430969,0.2896803021430969,0.30688825249671936,0.248
107,0.2896803021430969,0.2896803021430969,0.3099372088909149,0.275
107,0.2896803021430969,0.2896803021430969,0.3050988018512726,0.278
107,0.2896803021430969,0.2896803021430969,0.3106077313423157,0.263
107,0.2896803021430969,0.2896803021430969,0.31280308961868286,0.245
107,0.2896803021430969,0.2896803021430969,0.31213539838790894,0.246
107,0.2896803021430969,0.2896803021430969,0.31068700551986694,0.237
107,0.2896803021430969,0.2896803021430969,0.31028157472610474,0.236
107,0.2896803021430969,0.2896803021430969,0.30703768134117126,0.246
107,0.2357020080089569,0.2341771125793457,0.28881698846817017,0.227
107,0.2296609878540039,0.23259153962135315,0.2891646921634674,0.228
107,0.22553986310958862,0.2220289409160614,0.2872540354728699,0.233
107,0.22408461570739746,0.21857155859470367,0.26384472846984863,0.257
107,0.22320310771465302,0.21814106404781342,0.262170672416687,0.233
107,0.2896803021430969,0.2896803021430969,0.2731233239173889,0.267
107,0.2896803021430969,0.2896803021430969,0.2970304787158966,0.316
107,0.2896803021430969,0.2896803021430969,0.3013371229171753,0.276
107,0.2896803021430969,0.2896803021430969,0.29911676049232483,0.249
107,0.2896803021430969,0.2896803021430969,0.30217722058296204,0.315
107,0.2896803021430969,0.2896803021430969,0.2981378436088562,0.324
107,0.2896803021430969,0.2896803021430969,0.30977359414100647,0.303
107,0.2896803021430969,0.2896803021430969,0.31054025888442993,0.286
107,0.2896803021430969,0.2896803021430969,0.31074047088623047,0.276
107,0.2896803021430969,0.2896803021430969,0.31131890416145325,0.293
107,0.2896803021430969,0.2896803021430969,0.3117830157279968,0.277
107,0.2896803021430969,0.2896803021430969,0.3061375319957733,0.264
107,0.2896803021430969,0.2896803021430969,0.305897057056427,0.26
107,0.2896803021430969,0.2896803021430969,0.30415621399879456,0.259
107,0.2896803021430969,0.2896803021430969,0.3053961992263794,0.27
107,0.2896803021430969,0.2896803021430969,0.3077777922153473,0.3
107,0.2896803021430969,0.2896803021430969,0.29694390296936035,0.296
107,0.2896803021430969,0.2896803021430969,0.2979961037635803,0.318
107,0.2896803021430969,0.2896803021430969,0.303621381521225,0.29
107,0.2896803021430969,0.2896803021430969,0.3065337538719177,0.271
107,0.2896803021430969,0.2896803021430969,0.30577826499938965,0.262
107,0.2896803021430969,0.2896803021430969,0.3047254681587219,0.257
107,0.2896803021430969,0.2896803021430969,0.3067260980606079,0.252
107,0.2896803021430969,0.2896803021430969,0.3062368631362915,0.249
107,0.2896803021430969,0.2896803021430969,0.3028293550014496,0.247
107,0.2896803021430969,0.2896803021430969,0.3035997748374939,0.245
107,0.2896803021430969,0.2896803021430969,0.3041765093803406,0.247
107,0.2896803021430969,0.2896803021430969,0.30162355303764343,0.245
107,0.2896803021430969,0.2896803021430969,0.30091315507888794,0.294
107,0.2896803021430969,0.2896803021430969,0.29642215371131897,0.283
107,0.2896803021430969,0.2896803021430969,0.2997152507305145,0.272
107,0.2896803021430969,0.2896803021430969,0.3013346493244171,0.293
107,0.2896803021430969,0.2896803021430969,0.30395880341529846,0.312
107,0.2896803021430969,0.2896803021430969,0.30352118611335754,0.294
107,0.2896803021430969,0.2896803021430969,0.3020738661289215,0.281
107,0.2896803021430969,0.2896803021430969,0.30170923471450806,0.266
107,0.2896803021430969,0.2896803021430969,0.30352720618247986,0.258
107,0.2896803021430969,0.2896803021430969,0.3117908835411072,0.252
107,0.2896803021430969,0.2896803021430969,0.3168654143810272,0.25
107,0.2896803021430969,0.2896803021430969,0.3105885982513428,0.28
107,0.2896803021430969,0.2896803021430969,0.3109438419342041,0.262
107,0.2896803021430969,0.2896803021430969,0.3113480508327484,0.261
107,0.2896803021430969,0.2896803021430969,0.3125326633453369,0.26
107,0.2896803021430969,0.2896803021430969,0.31268200278282166,0.267
107,0.2896803021430969,0.2896803021430969,0.3150242567062378,0.305
107,0.2896803021430969,0.2896803021430969,0.31890588998794556,0.303
107,0.2896803021430969,0.2896803021430969,0.3036709427833557,0.272
107,0.2896803021430969,0.2896803021430969,0.3030819296836853,0.263
107,0.2896803021430969,0.2896803021430969,0.3060052692890167,0.262
107,0.2896803021430969,0.2896803021430969,0.3064875602722168,0.252
107,0.2896803021430969,0.2896803021430969,0.30754876136779785,0.245
107,0.2896803021430969,0.2896803021430969,0.30378782749176025,0.242
107,0.2896803021430969,0.2896803021430969,0.30029812455177307,0.24
107,0.2896803021430969,0.2896803021430969,0.30149126052856445,0.237
107,0.2896803021430969,0.2896803021430969,0.2985450029373169,0.232
107,0.20893441140651703,0.2066446989774704,0.24601349234580994,0.227
107,0.2896803021430969,0.2896803021430969,0.29639989137649536,0.232
107,0.2896803021430969,0.2896803021430969,0.2956986427307129,0.284
107,0.2896803021430969,0.2896803021430969,0.28929969668388367,0.261
107,0.19368715584278107,0.19252747297286987,0.2391366809606552,0.247
107,0.21101513504981995,0.19596828520298004,0.2399590164422989,0.246
107,0.2896803021430969,0.2896803021430969,0.2876683175563812,0.282
107,0.2896803021430969,0.2896803021430969,0.2877347767353058,0.285
107,0.2896803021430969,0.2896803021430969,0.29114848375320435,0.275
107,0.2896803021430969,0.2896803021430969,0.29619550704956055,0.297
107,0.2896803021430969,0.2896803021430969,0.3033539056777954,0.29
107,0.2896803021430969,0.2896803021430969,0.2999366223812103,0.284
107,0.2896803021430969,0.2896803021430969,0.3173726797103882,0.271
107,0.2896803021430969,0.2896803021430969,0.31871235370635986,0.257
107,0.2896803021430969,0.2896803021430969,0.3190905451774597,0.247
107,0.2896803021430969,0.2896803021430969,0.3223957121372223,0.24
107,0.2896803021430969,0.2896803021430969,0.324357807636261,0.253
107,0.2896803021430969,0.2896803021430969,0.3196974992752075,0.301
107,0.2896803021430969,0.2896803021430969,0.3148977756500244,0.286
107,0.2896803021430969,0.2896803021430969,0.31527960300445557,0.266
107,0.2896803021430969,0.2896803021430969,0.31417199969291687,0.25
107,0.2896803021430969,0.2896803021430969,0.31448787450790405,0.236
107,0.2896803021430969,0.2896803021430969,0.31354743242263794,0.224
107,0.1934346705675125,0.18604697287082672,0.21440809965133667,0.214
107,0.18317052721977234,0.17556288838386536,0.19876296818256378,0.209
107,0.18734599649906158,0.18574638664722443,0.1933697760105133,0.204
107,0.1806821972131729,0.18225853145122528,0.18783344328403473,0.197
107,0.19319599866867065,0.18075062334537506,0.18520356714725494,0.197
107,0.2896803021430969,0.2896803021430969,0.23202499747276306,0.232
107,0.20042651891708374,0.17999623715877533,0.18513309955596924,0.232
107,0.1944945752620697,0.18016041815280914,0.17960751056671143,0.228
107,0.1880093514919281,0.1764998435974121,0.17880599200725555,0.224
107,0.2896803021430969,0.2896803021430969,0.24897561967372894,0.264
107,0.2896803021430969,0.2896803021430969,0.26391422748565674,0.293
107,0.2896803021430969,0.2896803021430969,0.26069530844688416,0.267
107,0.2896803021430969,0.2896803021430969,0.2607731819152832,0.266
107,0.2896803021430969,0.2896803021430969,0.2602819800376892,0.29
107,0.2896803021430969,0.2896803021430969,0.26051682233810425,0.281
107,0.2896803021430969,0.2896803021430969,0.261963427066803,0.27
107,0.2896803021430969,0.2896803021430969,0.27580583095550537,0.28
107,0.2896803021430969,0.2896803021430969,0.27766871452331543,0.302
107,0.2896803021430969,0.2896803021430969,0.2925352454185486,0.288
107,0.2896803021430969,0.2896803021430969,0.2903278172016144,0.264
107,0.2896803021430969,0.2896803021430969,0.29350802302360535,0.255
107,0.2896803021430969,0.2896803021430969,0.29763782024383545,0.291
107,0.2896803021430969,0.2896803021430969,0.29932790994644165,0.323
107,0.2896803021430969,0.2896803021430969,0.2966873049736023,0.308
107,0.2896803021430969,0.2896803021430969,0.29690033197402954,0.288
107,0.2896803021430969,0.2896803021430969,0.2909235656261444,0.263
107,0.2896803021430969,0.2896803021430969,0.2811121940612793,0.247
107,0.2896803021430969,0.2896803021430969,0.2826729416847229,0.234
107,0.2896803021430969,0.2896803021430969,0.28015124797821045,0.224
107,0.2896803021430969,0.2896803021430969,0.27334368228912354,0.217
107,0.2896803021430969,0.2896803021430969,0.2700791358947754,0.213
107,0.2896803021430969,0.2896803021430969,0.2578682601451874,0.209
107,0.2896803021430969,0.2896803021430969,0.25326642394065857,0.202
107,0.2896803021430969,0.2896803021430969,0.256618469953537,0.196
107,0.2896803021430969,0.2896803021430969,0.25359097123146057,0.225
107,0.2896803021430969,0.2896803021430969,0.24341128766536713,0.265
107,0.2896803021430969,0.2896803021430969,0.23812080919742584,0.25
107,0.2896803021430969,0.2896803021430969,0.2355591505765915,0.239
107,0.2896803021430969,0.2896803021430969,0.22803877294063568,0.223
107,0.2896803021430969,0.2896803021430969,0.22724281251430511,0.21
107,0.2896803021430969,0.2896803021430969,0.22419820725917816,0.198
107,0.19014856219291687,0.1956910938024521,0.17568054795265198,0.19
107,0.2896803021430969,0.2896803021430969,0.21647676825523376,0.187
107,0.2896803021430969,0.2896803021430969,0.2141098827123642,0.184
107,0.193968266248703,0.19332750141620636,0.17507395148277283,0.177
107,0.2896803021430969,0.2896803021430969,0.2022872120141983,0.179
107,0.2896803021430969,0.2896803021430969,0.20256522297859192,0.253
107,0.2896803021430969,0.2896803021430969,0.20237189531326294,0.251
107,0.2896803021430969,0.2896803021430969,0.2017904669046402,0.229
107,0.2896803021430969,0.2896803021430969,0.20175567269325256,0.221
107,0.2896803021430969,0.2896803021430969,0.2035776674747467,0.216
107,0.2896803021430969,0.2896803021430969,0.20031218230724335,0.208
107,0.1768493801355362,0.1826295256614685,0.1838829517364502,0.199
107,0.16646404564380646,0.1643885374069214,0.18078698217868805,0.19
107,0.16128481924533844,0.15578608214855194,0.17748692631721497,0.181
107,0.15405422449111938,0.15023623406887054,0.1764456182718277,0.171
107,0.14958728849887848,0.14790262281894684,0.17217931151390076,0.161
107,0.1416921466588974,0.1484268307685852,0.16999247670173645,0.152
107,0.13523496687412262,0.14007267355918884,0.1550275832414627,0.145
107,0.09834127128124237,0.09688758850097656,0.11687079071998596,0.139
107,0.09205687791109085,0.08763301372528076,0.10789042711257935,0.133
