split,y_true,y_pred,abs_err,is_wet
train,0.293,0.30614617,0.013146162,0
train,0.283,0.29904073,0.016040742,0
train,0.268,0.28733352,0.019333512,0
train,0.266,0.272901,0.006900996,0
train,0.218,0.2655902,0.047590196,0
train,0.18,0.23163897,0.05163896,0
train,0.154,0.19082609,0.03682609,0
train,0.134,0.16677979,0.032779783,0
train,0.127,0.14824289,0.021242887,0
train,0.131,0.1385125,0.00751251,0
train,0.124,0.14089552,0.016895518,0
train,0.123,0.13524333,0.012243323,0
train,0.12,0.13084559,0.010845594,0
train,0.124,0.12469538,0.00069538504,0
train,0.128,0.124872595,0.003127411,0
train,0.129,0.12804647,0.0009535253,0
train,0.127,0.130096,0.0030959994,0
train,0.138,0.12862599,0.009374008,0
train,0.124,0.13415858,0.0101585835,0
train,0.12,0.12922841,0.009228416,0
train,0.114,0.1225836,0.008583598,0
train,0.092,0.11814705,0.026147053,0
train,0.094,0.10487637,0.010876372,0
train,0.101,0.09903595,0.001964055,0
train,0.112,0.10332399,0.008676015,0
train,0.102,0.11271222,0.010712221,0
train,0.11,0.14647749,0.03647749,0
train,0.219,0.16130808,0.057691917,0
train,0.265,0.2172054,0.04779458,0
train,0.295,0.26652554,0.02847445,0
train,0.289,0.27510253,0.013897479,0
train,0.282,0.28382045,0.0018204451,0
train,0.281,0.2742539,0.0067460835,0
train,0.28,0.26980448,0.0101955235,0
train,0.283,0.27852383,0.00447616,0
train,0.292,0.2839002,0.008099794,0
train,0.287,0.29137477,0.0043747723,0
train,0.28,0.28876153,0.008761525,0
train,0.26,0.28078774,0.020787746,0
train,0.235,0.26726478,0.032264784,0
train,0.252,0.24808413,0.003915876,0
train,0.243,0.24787015,0.0048701465,0
train,0.204,0.24925053,0.045250535,0
train,0.198,0.21770632,0.019706324,0
train,0.21,0.2019105,0.008089498,0
train,0.206,0.21057838,0.004578382,0
train,0.201,0.21427374,0.013273731,0
train,0.199,0.23092812,0.031928122,0
train,0.208,0.24198332,0.03398332,0
train,0.247,0.22952294,0.01747705,0
train,0.267,0.24488962,0.022110373,0
train,0.281,0.26600105,0.014998943,0
train,0.293,0.2833972,0.009602815,0
train,0.301,0.3011124,0.00011241436,0
train,0.305,0.30654892,0.0015489161,0
train,0.311,0.30914328,0.0018567145,0
train,0.317,0.31176025,0.005239755,0
train,0.309,0.3158544,0.006854415,0
train,0.224,0.31490114,0.09090114,0
train,0.264,0.27371618,0.009716183,0
train,0.291,0.27152094,0.019479066,0
train,0.302,0.30074286,0.0012571216,0
train,0.322,0.3162566,0.0057433844,0
train,0.3,0.32204476,0.022044748,0
train,0.239,0.3140175,0.07501751,0
train,0.184,0.26203713,0.07803713,0
train,0.178,0.21066603,0.032666028,0
train,0.165,0.19127022,0.02627021,0
train,0.162,0.18228158,0.020281583,0
train,0.166,0.1774569,0.011456907,0
train,0.189,0.1761998,0.012800202,0
train,0.205,0.1955755,0.009424493,0
train,0.218,0.21003085,0.007969141,0
train,0.234,0.21707265,0.016927347,0
train,0.244,0.2313545,0.012645498,0
train,0.254,0.24276337,0.011236638,0
train,0.261,0.2526176,0.00838241,0
train,0.248,0.2591635,0.011163503,0
train,0.254,0.25809646,0.0040964484,0
train,0.262,0.25657547,0.0054245293,0
train,0.268,0.2663061,0.0016939044,0
train,0.232,0.2793777,0.047377706,0
train,0.253,0.2676054,0.014605403,0
train,0.28,0.26401561,0.015984386,0
train,0.298,0.2768136,0.021186411,0
train,0.3,0.29955438,0.00044563413,0
train,0.303,0.306917,0.0039170086,0
train,0.288,0.30956286,0.021562874,0
train,0.258,0.29306003,0.035060048,0
train,0.242,0.2768056,0.03480561,0
train,0.232,0.2658831,0.033883095,0
train,0.23,0.2510333,0.021033302,0
train,0.231,0.2443999,0.013399899,0
train,0.338,0.24291092,0.09508908,0
train,0.364,0.3124639,0.051536083,0
train,0.358,0.35107663,0.0069233775,0
train,0.305,0.34936845,0.044368446,0
train,0.282,0.318739,0.03673899,0
train,0.281,0.29328492,0.0122849345,0
train,0.314,0.2877848,0.026215196,0
train,0.317,0.32075655,0.003756553,0
train,0.328,0.33667508,0.008675069,0
train,0.317,0.33900902,0.022009015,0
train,0.324,0.33120406,0.007204056,0
train,0.327,0.337364,0.010363996,0
train,0.333,0.34565517,0.012655169,0
train,0.325,0.3406115,0.0156115,0
train,0.32,0.33170265,0.011702657,0
train,0.313,0.32110772,0.008107722,0
train,0.309,0.32787722,0.018877238,0
train,0.303,0.34280446,0.03980446,0
train,0.306,0.32738593,0.021385938,0
train,0.319,0.31788704,0.0011129677,0
train,0.316,0.3210133,0.005013287,0
train,0.317,0.31936935,0.0023693442,0
train,0.348,0.3248847,0.023115277,0
train,0.344,0.33675253,0.007247478,0
train,0.348,0.34143484,0.0065651536,0
train,0.33,0.3450401,0.0150401,0
train,0.322,0.3456425,0.02364251,0
train,0.334,0.34250596,0.00850597,0
train,0.331,0.33712476,0.0061247647,0
train,0.323,0.3405784,0.017578393,0
train,0.319,0.3386092,0.019609183,0
train,0.317,0.33989775,0.02289775,0
train,0.325,0.34321377,0.018213779,0
train,0.321,0.33663732,0.015637308,0
train,0.332,0.3340682,0.0020682216,0
train,0.325,0.3325134,0.007513404,0
train,0.322,0.3310131,0.009013116,0
train,0.321,0.3261383,0.005138278,0
train,0.319,0.324935,0.0059349835,0
train,0.315,0.32648808,0.01148808,0
train,0.317,0.32294464,0.0059446394,0
train,0.32,0.3192059,0.0007940829,0
train,0.317,0.31632635,0.0006736517,0
train,0.313,0.32872546,0.015725464,0
train,0.308,0.32931244,0.021312445,0
train,0.309,0.32542247,0.01642248,0
train,0.325,0.32826024,0.0032602549,0
train,0.32,0.33142346,0.011423469,0
train,0.322,0.3267229,0.0047228932,0
train,0.321,0.32249254,0.0014925301,0
train,0.319,0.32050425,0.0015042424,0
train,0.315,0.32686675,0.011866748,0
train,0.318,0.3261828,0.008182824,0
train,0.313,0.33250728,0.019507289,0
train,0.322,0.3277873,0.005787313,0
train,0.317,0.31977507,0.002775073,0
train,0.307,0.3155217,0.008521676,0
train,0.307,0.32564113,0.018641114,0
train,0.312,0.3246444,0.01264438,0
train,0.302,0.32000577,0.018005788,0
train,0.302,0.3285421,0.026542127,0
train,0.3,0.3225715,0.022571474,0
train,0.318,0.31387526,0.004124731,0
train,0.316,0.3195858,0.0035857856,0
train,0.314,0.32358134,0.009581327,0
train,0.307,0.321186,0.014185995,0
train,0.301,0.31567925,0.014679253,0
train,0.28,0.30470473,0.024704725,0
train,0.266,0.28765637,0.021656364,0
train,0.261,0.27146217,0.010462165,0
train,0.254,0.25939533,0.005395323,0
train,0.247,0.2569544,0.009954408,0
train,0.233,0.24493346,0.011933461,0
train,0.219,0.22644714,0.0074471384,0
train,0.203,0.21313235,0.0101323575,0
train,0.192,0.19912842,0.0071284175,0
train,0.183,0.19036564,0.007365644,0
train,0.18,0.18036114,0.00036112964,0
train,0.172,0.19430476,0.022304758,0
train,0.167,0.19554311,0.028543115,0
train,0.168,0.1843999,0.016399905,0
train,0.169,0.19180298,0.022802979,0
train,0.175,0.19581446,0.020814463,0
train,0.177,0.18467991,0.0076799095,0
train,0.175,0.18383604,0.008836046,0
train,0.184,0.18333483,0.00066517293,0
train,0.183,0.18995348,0.006953478,0
train,0.186,0.1919798,0.0059797913,0
train,0.184,0.19265136,0.008651361,0
train,0.187,0.19089493,0.0038949251,0
train,0.197,0.20129366,0.0042936653,0
train,0.192,0.21602127,0.024021268,0
train,0.184,0.24189624,0.05789624,0
train,0.381,0.22982177,0.15117824,0
train,0.34,0.31808984,0.02191016,0
train,0.333,0.33930886,0.0063088536,0
train,0.322,0.32895678,0.006956786,0
train,0.341,0.3220223,0.018977702,0
train,0.332,0.32765487,0.004345119,0
train,0.332,0.3218542,0.010145783,0
train,0.329,0.33558813,0.006588131,0
train,0.353,0.33512193,0.017878056,0
train,0.34,0.33828375,0.0017162561,0
train,0.331,0.33457276,0.003572762,0
train,0.325,0.32628572,0.0012857318,0
train,0.319,0.31516168,0.0038383305,0
train,0.308,0.31861576,0.010615766,0
train,0.293,0.3115357,0.018535674,0
train,0.28,0.29846144,0.018461436,0
train,0.287,0.28576276,0.0012372434,0
train,0.281,0.29032755,0.009327561,0
train,0.272,0.29686776,0.024867743,0
train,0.26,0.28583455,0.02583456,0
train,0.258,0.2689305,0.010930508,0
train,0.257,0.27457753,0.017577529,0
train,0.337,0.28192708,0.055072933,0
train,0.328,0.3115667,0.016433299,0
train,0.319,0.32088324,0.0018832386,0
train,0.306,0.31791827,0.011918277,0
train,0.295,0.31502894,0.020028949,0
train,0.307,0.30349457,0.0035054386,0
train,0.306,0.30567852,0.00032147765,0
train,0.293,0.31199142,0.01899141,0
train,0.286,0.29834694,0.012346923,0
train,0.281,0.29094198,0.009941995,0
train,0.275,0.28650293,0.011502922,0
train,0.267,0.27601004,0.009010047,0
train,0.255,0.27142715,0.01642716,0
train,0.24,0.25683564,0.016835645,0
train,0.223,0.2379759,0.0149758905,0
train,0.208,0.22089514,0.012895137,0
train,0.195,0.20627841,0.011278421,0
train,0.183,0.20637044,0.023370445,0
train,0.171,0.1996783,0.028678298,0
train,0.168,0.18637702,0.018377021,0
train,0.166,0.19350216,0.027502164,0
train,0.165,0.19653776,0.031537756,0
train,0.164,0.1835995,0.019599497,0
train,0.165,0.18388662,0.01888661,0
train,0.154,0.1782715,0.024271503,0
train,0.153,0.16758125,0.014581248,0
train,0.149,0.16691661,0.017916605,0
train,0.145,0.16134031,0.016340315,0
train,0.136,0.157156,0.021155998,0
train,0.131,0.15117735,0.02017735,0
train,0.126,0.14653817,0.020538166,0
train,0.123,0.13839015,0.01539015,0
train,0.116,0.1331838,0.01718381,0
train,0.106,0.12549888,0.019498877,0
train,0.107,0.11552903,0.00852903,0
train,0.101,0.112524845,0.011524841,0
train,0.095,0.10851775,0.013517752,0
train,0.09,0.1023708,0.012370795,0
train,0.084,0.09758984,0.013589844,0
train,0.084,0.09156756,0.007567562,0
train,0.077,0.092134945,0.0151349455,0
train,0.071,0.08819041,0.017190404,0
train,0.072,0.08278436,0.010784365,0
train,0.066,0.0811949,0.0151949,0
train,0.067,0.077049375,0.010049373,0
train,0.059,0.075251624,0.016251624,0
train,0.059,0.071527116,0.012527116,0
train,0.055,0.068197824,0.013197824,0
train,0.051,0.06509107,0.0140910745,0
train,0.052,0.0618158,0.009815797,0
train,0.047,0.060530946,0.013530947,0
train,0.044,0.058801644,0.014801644,0
train,0.05,0.05653217,0.00653217,0
train,0.046,0.05864653,0.01264653,0
train,0.041,0.054312732,0.013312731,0
train,0.045,0.055479858,0.010479856,0
train,0.042,0.056859415,0.014859416,0
train,0.027,0.054671787,0.027671786,0
train,0.04,0.04629083,0.0062908307,0
train,0.031,0.04665168,0.01565168,0
train,0.035,0.045238815,0.010238815,0
train,0.026,0.043117046,0.017117046,0
train,0.032,0.040518288,0.008518286,0
train,0.025,0.040918708,0.015918707,0
train,0.023,0.03831841,0.0153184105,0
train,0.032,0.03665666,0.0046566576,0
train,0.031,0.03850581,0.0075058118,0
train,0.026,0.041224204,0.0152242035,0
train,0.025,0.03856166,0.01356166,0
train,0.025,0.037339423,0.0123394225,0
train,0.024,0.035940208,0.011940207,0
train,0.026,0.035414554,0.009414554,0
train,0.022,0.036265384,0.0142653845,0
train,0.023,0.034686364,0.011686364,0
train,0.015,0.038656484,0.023656484,0
train,0.014,0.03461831,0.02061831,0
train,0.016,0.031914286,0.015914286,0
train,0.01,0.031343445,0.021343445,0
train,0.011,0.02899792,0.01799792,0
train,0.009,0.027677655,0.018677656,0
train,0.016,0.027376167,0.011376167,0
train,0.013,0.028944232,0.015944231,0
train,0.017,0.028428115,0.011428114,0
train,0.018,0.028333038,0.010333039,0
train,0.018,0.030131593,0.012131594,0
train,0.018,0.03038638,0.012386382,0
train,0.011,0.030115344,0.019115344,0
train,0.01,0.027645148,0.017645149,0
train,0.012,0.025754802,0.013754802,0
train,0.009,0.024718322,0.015718322,0
train,0.011,0.024838425,0.013838425,0
train,0.009,0.027175292,0.018175293,0
train,0.016,0.02724535,0.011245349,0
train,0.002,0.029309183,0.027309183,0
train,0.011,0.024446562,0.013446562,0
train,0.007,0.025446326,0.018446326,0
train,0.0,0.024493605,0.024493605,0
train,0.0,0.022396818,0.022396818,0
train,0.005,0.021454372,0.016454373,0
train,0.005,0.023194648,0.01819465,0
train,0.0,0.023086153,0.023086153,0
train,0.0,0.020744704,0.020744704,0
train,0.0,0.020086423,0.020086423,0
train,0.003,0.017512277,0.014512276,0
train,0.006,0.020728283,0.014728283,0
train,0.0,0.024610348,0.024610348,0
train,0.0,0.023315214,0.023315214,0
train,0.008,0.028285004,0.020285003,0
train,0.006,0.023664095,0.017664094,0
train,0.011,0.024376035,0.013376035,0
train,0.012,0.039958384,0.027958384,0
train,0.015,0.069307044,0.054307044,0
train,0.315,0.06898074,0.24601926,0
train,0.288,0.21996482,0.06803517,0
train,0.273,0.28201672,0.009016722,0
train,0.269,0.26177275,0.007227242,0
train,0.325,0.25463036,0.07036963,0
train,0.309,0.29146752,0.017532468,0
train,0.303,0.29885712,0.0041428804,0
train,0.31,0.3078558,0.0021441877,0
train,0.306,0.30870587,0.002705872,0
train,0.304,0.310523,0.006523013,0
train,0.306,0.31503138,0.009031385,0
train,0.345,0.32637236,0.018627644,0
train,0.337,0.34451318,0.0075131655,0
train,0.346,0.3367343,0.009265691,0
train,0.338,0.3331015,0.0048984885,0
train,0.333,0.33805808,0.00505808,0
train,0.333,0.33417812,0.0011781156,0
train,0.332,0.32359102,0.008408964,0
train,0.33,0.32440183,0.0055981874,0
train,0.328,0.31945953,0.008540481,0
train,0.326,0.31760055,0.008399457,0
train,0.323,0.3179823,0.0050177276,0
train,0.317,0.31735003,0.00035002828,0
train,0.312,0.3201463,0.008146286,0
train,0.31,0.31424633,0.0042463243,0
train,0.309,0.30723998,0.001760006,0
train,0.304,0.3099843,0.0059843063,0
train,0.318,0.31006575,0.0079342425,0
train,0.316,0.3171847,0.0011846721,0
train,0.317,0.3192538,0.0022538006,0
train,0.31,0.3165241,0.006524086,0
train,0.314,0.31547153,0.0014715195,0
train,0.314,0.3150218,0.0010218024,0
train,0.317,0.3166743,0.00032570958,0
train,0.344,0.333175,0.010825008,0
train,0.355,0.34713718,0.007862806,0
train,0.343,0.3472512,0.004251212,0
train,0.331,0.34143144,0.010431439,0
train,0.332,0.3354463,0.0034463108,0
train,0.353,0.3328014,0.020198584,0
train,0.335,0.33899987,0.003999859,0
train,0.32,0.33604825,0.016048253,0
train,0.312,0.32609773,0.01409772,0
train,0.322,0.32383883,0.0018388331,0
train,0.331,0.33227387,0.0012738705,0
train,0.346,0.33803615,0.007963836,0
train,0.349,0.35099256,0.0019925535,0
train,0.346,0.3505771,0.0045771003,0
train,0.338,0.3449326,0.0069325864,0
train,0.344,0.3393455,0.004654497,0
train,0.341,0.33906963,0.001930356,0
train,0.334,0.34181115,0.007811159,0
train,0.334,0.3398918,0.0058918,0
train,0.332,0.33411527,0.0021152794,0
train,0.331,0.3299306,0.0010693967,0
train,0.332,0.32986534,0.002134651,0
train,0.333,0.33227792,0.00072208047,0
train,0.332,0.33073547,0.0012645125,0
train,0.326,0.3281053,0.0021052957,0
train,0.32,0.32709497,0.0070949793,0
train,0.318,0.32664943,0.008649439,0
train,0.318,0.32678527,0.008785278,0
train,0.321,0.3215313,0.000531286,0
train,0.321,0.3245693,0.003569305,0
train,0.319,0.32543477,0.0064347684,0
train,0.321,0.32374868,0.0027486682,0
train,0.322,0.32421377,0.002213776,0
train,0.323,0.32392913,0.0009291172,0
train,0.323,0.3272011,0.0042010844,0
train,0.323,0.32682273,0.003822714,0
train,0.323,0.32462916,0.001629144,0
train,0.323,0.32314238,0.0001423657,0
train,0.324,0.32249656,0.0015034378,0
train,0.324,0.32185504,0.0021449625,0
train,0.323,0.3199113,0.0030887127,0
train,0.323,0.3201042,0.0028958023,0
train,0.321,0.32272574,0.0017257333,0
train,0.321,0.3186633,0.0023367107,0
train,0.32,0.31636244,0.0036375523,0
train,0.316,0.3153062,0.00069382787,0
train,0.315,0.31348458,0.0015154183,0
train,0.316,0.3108741,0.00512591,0
train,0.317,0.31896347,0.0019634664,0
train,0.318,0.32905662,0.011056632,0
train,0.32,0.32362965,0.0036296546,0
train,0.35,0.32399237,0.026007622,0
train,0.339,0.33677712,0.0022228658,0
train,0.332,0.33596307,0.003963083,0
train,0.322,0.32623726,0.0042372644,0
train,0.316,0.3177074,0.001707375,0
train,0.314,0.31294787,0.0010521412,0
train,0.313,0.3112587,0.0017412901,0
train,0.311,0.312168,0.0011680126,0
train,0.309,0.30928445,0.00028446317,0
train,0.309,0.30701292,0.0019870698,0
train,0.308,0.30321622,0.0047837794,0
train,0.302,0.3016201,0.0003798902,0
train,0.299,0.29704943,0.001950562,0
train,0.291,0.29338157,0.0023815632,0
train,0.293,0.28818026,0.004819751,0
train,0.297,0.28851056,0.00848943,0
train,0.359,0.30567813,0.05332187,0
train,0.344,0.33853328,0.0054667294,0
train,0.338,0.34550375,0.007503748,0
train,0.333,0.34585074,0.012850732,0
train,0.331,0.3354345,0.004434496,0
train,0.333,0.32804582,0.004954189,0
train,0.356,0.3269016,0.029098392,0
train,0.348,0.34081548,0.0071845055,0
train,0.34,0.33908626,0.0009137392,0
train,0.336,0.33220142,0.0037985742,0
train,0.343,0.32705268,0.015947312,0
train,0.353,0.3291264,0.023873597,0
train,0.344,0.3464267,0.002426684,0
train,0.338,0.34728035,0.009280354,0
train,0.337,0.33417812,0.0028218925,0
train,0.336,0.33153743,0.00446257,0
train,0.334,0.3297967,0.0042032897,0
train,0.33,0.329926,7.399917e-05,0
train,0.329,0.32668325,0.0023167431,0
train,0.353,0.32370836,0.02929163,0
train,0.346,0.33369437,0.012305617,0
train,0.35,0.33250746,0.017492533,0
train,0.359,0.33376616,0.025233835,0
train,0.341,0.33753067,0.0034693182,0
train,0.33,0.3325314,0.0025313795,0
train,0.33,0.32692975,0.003070265,0
train,0.327,0.32387042,0.0031295717,0
train,0.319,0.3350877,0.016087681,0
train,0.319,0.33845663,0.019456625,0
train,0.319,0.32494128,0.005941272,0
train,0.315,0.32632488,0.0113248825,0
train,0.317,0.3218831,0.0048831105,0
train,0.314,0.3165836,0.0025835931,0
train,0.347,0.328805,0.018195003,0
train,0.367,0.34795246,0.019047558,0
train,0.361,0.35419175,0.006808251,0
train,0.356,0.358157,0.0021570027,0
train,0.347,0.3503545,0.0033544898,0
train,0.339,0.34560236,0.0066023767,0
train,0.333,0.3479771,0.0149770975,0
train,0.343,0.3456211,0.0026211143,0
train,0.34,0.34008333,8.332729e-05,0
train,0.335,0.3401046,0.0051046014,0
train,0.334,0.33622825,0.00222826,0
train,0.333,0.33435267,0.0013526678,0
train,0.337,0.33146244,0.0055375695,0
train,0.338,0.3299415,0.008058488,0
train,0.338,0.33083656,0.007163435,0
train,0.338,0.33018973,0.007810265,0
train,0.336,0.32874042,0.0072595775,0
train,0.334,0.3293553,0.004644692,0
train,0.329,0.326904,0.0020959973,0
train,0.333,0.32375407,0.009245932,0
train,0.336,0.34107828,0.005078286,0
train,0.359,0.35114136,0.007858634,0
train,0.349,0.3535331,0.0045330822,0
train,0.346,0.3522873,0.0062873065,0
train,0.343,0.34264427,0.00035572052,0
train,0.35,0.3369205,0.013079494,0
train,0.344,0.34435084,0.00035083294,0
train,0.344,0.3494945,0.0054944754,0
train,0.343,0.35907617,0.016076177,0
train,0.345,0.35040867,0.0054086745,0
train,0.343,0.3450329,0.0020329058,0
train,0.344,0.34037825,0.003621757,0
train,0.342,0.3413961,0.00060391426,0
train,0.34,0.34055552,0.0005555153,0
train,0.337,0.33400032,0.0029996932,0
train,0.337,0.34581962,0.00881961,0
train,0.334,0.3499845,0.015984505,0
train,0.34,0.33949488,0.00050511956,0
train,0.349,0.3427269,0.0062731206,0
train,0.356,0.35352263,0.0024773777,0
train,0.348,0.3462586,0.0017413795,0
train,0.347,0.3431958,0.0038042068,0
train,0.35,0.3394984,0.010501593,0
train,0.345,0.34231725,0.0026827455,0
train,0.343,0.34681496,0.0038149655,0
train,0.347,0.34032896,0.0066710413,0
train,0.346,0.34565806,0.00034192204,0
train,0.351,0.3450684,0.005931616,0
train,0.348,0.3448636,0.0031363964,0
train,0.345,0.34304547,0.0019545257,0
train,0.342,0.34181175,0.00018826127,0
train,0.344,0.34265408,0.0013459325,0
train,0.344,0.3432171,0.000782907,0
train,0.343,0.34616935,0.0031693578,0
train,0.35,0.3477017,0.0022982955,0
train,0.346,0.34848693,0.0024869442,0
train,0.344,0.34685552,0.0028555095,0
train,0.343,0.34151176,0.0014882386,0
train,0.341,0.33895224,0.0020477474,0
train,0.336,0.3348491,0.0011509061,0
train,0.332,0.33856958,0.006569594,0
train,0.332,0.340702,0.00870201,0
train,0.328,0.33296207,0.004962057,0
train,0.332,0.32798418,0.0040158033,0
train,0.331,0.32762742,0.0033725798,0
train,0.327,0.32574636,0.0012536347,0
train,0.323,0.3154587,0.0075413287,0
train,0.32,0.3119338,0.008066207,0
train,0.313,0.30916947,0.0038305223,0
train,0.3,0.30199066,0.0019906461,0
train,0.288,0.29158458,0.0035845935,0
train,0.274,0.27937898,0.0053789914,0
train,0.258,0.26660758,0.008607596,0
train,0.248,0.25063574,0.0026357472,0
train,0.232,0.2484569,0.016456902,0
train,0.22,0.23921785,0.019217849,0
train,0.21,0.22830984,0.018309847,0
train,0.207,0.22026058,0.013260573,0
