Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
450,0.06197024655746199,0.06151989598050544,0.0691928336206075,0.06837191949835517,0.0688089019123712,0.06609390408236526,0.07123418148157679,0.07144686525750246,0.06318334973156937,0.062402321359330847,0.06440334841344492,0.06464441589161463,0.06638326643893964,0.06105300378531473,0.06698575001920058,0.06487351406343297,0.06311660537648704,0.06289984906810436
451,0.06197312593264202,0.06151750739976148,0.06919333721533462,0.06837644193003575,0.06880710647085667,0.06609030029960568,0.07123594955880913,0.07144808593648573,0.06318455305866287,0.06239955055444538,0.06440324251904597,0.06464223935288481,0.06638443737367151,0.06105351433585461,0.06698683442013949,0.0648705837433945,0.06311741526898237,0.06290034331679382
452,0.06197128014388668,0.06151514275804001,0.06919368423970239,0.06837756357424479,0.0688048552775024,0.0660932137593854,0.07123688806129597,0.07144784224883631,0.06318530213789202,0.06239755903272192,0.06440506808828898,0.06464210244100949,0.06638397950094761,0.06105059153881322,0.06698428386717745,0.06486858638416047,0.06311536108115592,0.06289863138530448
453,0.06196992958507754,0.06150960560619,0.06919170710413758,0.06837960712547907,0.06880303552342942,0.06609613834701458,0.07124166328640377,0.07144862442117379,0.0631824122153785,0.062398120040012835,0.06440390683713347,0.06464311736420303,0.06638568359715458,0.061049816205455014,0.06698956248529336,0.06486815365069347,0.06311509983711974,0.06289952697931847
454,0.0619680513357812,0.06150851976186528,0.06919303254755925,0.06837837794613338,0.06880033268297077,0.06609510130667466,0.07124381097910805,0.07144854350689449,0.06318211280773388,0.06239881817734536,0.06440311429184509,0.06464182127151719,0.06638550285735495,0.06105104045851674,0.06698975284776226,0.06486142943288432,0.0631167260902241,0.06289781756745336
455,0.06197106645078981,0.06151648504457512,0.06919423749286327,0.06837812318289513,0.0688014570605544,0.06609320937477534,0.07124601163191609,0.07145023714426767,0.0631844620957408,0.06239726723123751,0.06440634170560466,0.0646404796246505,0.06638566419251543,0.061049811218623046,0.06698973871390257,0.0648603144451115,0.06311290430669994,0.06289286927002743
456,0.06198165462910706,0.06149542398739543,0.06919696372126953,0.06838027446232028,0.06880595212022074,0.0660954149948533,0.07124592627270437,0.07145024734259227,0.0631873467184116,0.06239276772611394,0.06440861556598321,0.06464365050482421,0.06638892294757981,0.06104732163733175,0.06698755016879084,0.06485529796095917,0.06311054579899564,0.0628939863681821
457,0.06198530702489478,0.06148983296054709,0.06919715988757912,0.06838003232042615,0.06880525058126438,0.06608969866310084,0.0712452634014183,0.07145186125453647,0.0631904053525878,0.06239087218825407,0.06441141398468113,0.0646418881727874,0.06638907812564819,0.06104433389749812,0.06698407929874228,0.06485080728247476,0.06311160270585774,0.06288818278959796
458,0.06198096370322976,0.06149718559388954,0.06919615245421899,0.06838475109057052,0.0688093670477982,0.06609002824626445,0.0712454605740489,0.07145206787030116,0.0631912758349986,0.062391176042601824,0.06441304549357307,0.06464349062634699,0.06639136426956102,0.061047270390658485,0.06698695756005223,0.06485106496647859,0.06311161067516753,0.06288922340618816
459,0.06198297678856022,0.06148732186367842,0.06919472252379551,0.06838298586654812,0.06880535731817779,0.06609063354793283,0.07124811790176833,0.07145447949315663,0.0631933136335859,0.062391849429611144,0.06441641565431439,0.06463881001036008,0.06639085541496598,0.06104801123459131,0.06698738018265014,0.06484508312511278,0.06311217233759055,0.06288231128134873
460,0.06198118704101623,0.06148055517095095,0.06919700869758773,0.06838245284700452,0.06880051253333264,0.06609086264138979,0.0712473989021348,0.07145414053224519,0.06319986485479152,0.062388730173091926,0.06441910988627866,0.06463649964696934,0.06639070511686779,0.061040807267762565,0.06698757753546065,0.06484411474053726,0.06311229498422648,0.06287876447767005
461,0.06197887023172718,0.06146423043242504,0.06919556408509514,0.06838310311745158,0.06879881659794625,0.06608728556675751,0.07124805565211416,0.07145471313941094,0.06319943122175967,0.06239058400064,0.06441799481361964,0.06463293673085957,0.06638927639128066,0.06104050454070542,0.0669885510460387,0.06484343952190677,0.06311068545815536,0.06287895948928447
462,0.06197539685764088,0.06146351619394043,0.06919501091942927,0.06838496311881903,0.06879700031301306,0.06608193174038375,0.071249865166083,0.07145675504304604,0.06319969350669824,0.06239060221092496,0.06441903576246065,0.06463250596485984,0.06638741157197951,0.06103693076259513,0.06698827120024779,0.06484540388250705,0.06311095549074479,0.06287675857911662
463,0.06197103592103471,0.06144922232361078,0.06919568769158894,0.06838419647963598,0.06879361233642708,0.06607984154150089,0.071248937777803,0.0714591597315615,0.06320302728508889,0.06238698036193457,0.06441991425733923,0.06463173194447229,0.06638895168037083,0.061036818089535066,0.06698776870213094,0.06483844786152605,0.0631112998430433,0.06286812931013877
464,0.06196873929840851,0.06144832576329514,0.06919620453774264,0.068386633874467,0.06879477660827016,0.06608220882086994,0.07125278154568947,0.07146264695913412,0.06320403355558712,0.062384640913592304,0.06442045078236619,0.06463085431006757,0.06638786575977985,0.06103847376912104,0.06698854397074444,0.06483626596110159,0.063109748393953,0.06286243407766269
465,0.06197199705082837,0.06144660882866645,0.06919625239030162,0.06838742161364371,0.06879516935863976,0.06608311634843288,0.07125000027112491,0.07146178189515652,0.06320427843993755,0.06237972159785717,0.0644192598268684,0.0646306487904091,0.06638947151207276,0.06103820720416932,0.06698810407535832,0.06483400119630146,0.06310900770785335,0.06286268396577996
466,0.06196964085085881,0.06144189695495438,0.06919536691330165,0.06838638552525056,0.06879457068160377,0.066082274010104,0.07125162748083735,0.07146334062161704,0.06319934925943849,0.06237846861187028,0.06442334793300498,0.06463036449737306,0.06638934077098167,0.06103757678391265,0.06699052154960147,0.0648319736945508,0.06311131820442402,0.0628579057454437
467,0.06196804810922908,0.06144013109028733,0.0691937724164206,0.06838541701870078,0.06879506028899784,0.0660832168376319,0.07125361731067979,0.07146689202655775,0.06319850201301762,0.06238005894861877,0.06442117172976297,0.06463144508921792,0.06639059383478856,0.06103818404123662,0.06699143711227225,0.06483157146465698,0.06311301884708724,0.06285467160343859
468,0.0619679906722168,0.06143191306950358,0.06919443491684053,0.06838418794250596,0.06879604221441246,0.0660832903419181,0.07125255552375356,0.07146780851151777,0.06319945533508102,0.06237925780739038,0.06442044375845848,0.06462548988693409,0.06638860421677636,0.061037830688583254,0.06699271151284383,0.06483445234612806,0.06311369399311677,0.06285427629792603
469,0.06196583996817807,0.06142838497956896,0.06919329005523595,0.0683819612664466,0.06879379889553949,0.06608403474123675,0.07125595691799186,0.0714705807546496,0.06319699319690629,0.06237836638906158,0.06441766171560404,0.06462426139324569,0.06639060301336357,0.06103846894300841,0.06699489031877677,0.06483130480140958,0.06311663275177916,0.06285698555973739
470,0.06196647274156013,0.06142096829800844,0.06919405409755897,0.06838071246492296,0.06880194745220856,0.06608337964397178,0.07125858196312913,0.07147199940864865,0.06319956621184636,0.06237359172118043,0.06441753898556453,0.06462518529441236,0.0663863973626111,0.0610370312183323,0.06699436748461474,0.06482928228700942,0.06311747005615707,0.06285927717387482
471,0.06196879165293609,0.06141469548737991,0.0691955704786009,0.06837903549730087,0.0688008731765278,0.06608343831437899,0.07125894814934505,0.0714750033770838,0.06320024241095684,0.06237271918999873,0.0644168192876205,0.06462006150418385,0.06638647470477314,0.06103563069729592,0.06698976219798512,0.06483121906061227,0.063118148285868,0.06285671053845678
472,0.0619675766134164,0.06140913019428315,0.06919483685365962,0.06837761935368564,0.06879884561030598,0.06608189843867107,0.07125998629670328,0.07147421053190042,0.06319997536122055,0.06237246384795822,0.06441784573128788,0.06461854592075542,0.06638246115870913,0.061033966786790336,0.06698958780164137,0.0648249283357878,0.06311675716936488,0.06285596079255253
473,0.0619676041619286,0.0614046000990249,0.06919278949953891,0.068375980983513,0.06879744991244778,0.06607745644445767,0.07126063657720512,0.07147507124570217,0.06319932489556823,0.06236914810539313,0.06441618684046943,0.06461690786654678,0.06638443810207718,0.06103512530842454,0.06698982129959918,0.06482079771929751,0.06311671600394753,0.062855979950863
474,0.06197119902535192,0.06140570904773934,0.06919011600446286,0.06837583951848243,0.0687989961170918,0.06607844478961783,0.07126076919387188,0.07147538417309625,0.0631993375549697,0.062363131449323955,0.06441847640789497,0.06461507544188241,0.06638588884783608,0.06103415619536896,0.06698981668951505,0.06482189821446897,0.06311779720847395,0.06285641412973388
475,0.06196974123280379,0.06140062653234502,0.06918824497018634,0.06837877459690075,0.06879896788480737,0.06607639699602902,0.07126315131439197,0.07147611252115345,0.06320268578766351,0.062362262757688205,0.06441916094306142,0.06461577962872071,0.0663875537806004,0.06103157701252004,0.06699003074681302,0.06482209867378519,0.06311864764599001,0.06285737922241208
476,0.06197198020034208,0.06139668458326585,0.06918981489778514,0.06837823822983324,0.06879601179527274,0.06606946258796786,0.07126406413706354,0.07147733630574771,0.06320319440053176,0.06236185645305706,0.06441809794283956,0.0646150465588777,0.06638501609753189,0.061035819532052844,0.06698670830243647,0.06481583659241036,0.06311583711791029,0.06285079014294595
477,0.06197416799285792,0.06139222973484039,0.06919033967761928,0.06837515843868015,0.06879620756997708,0.06607030842111992,0.07126758680762069,0.0714793598398425,0.06320765908420356,0.06235887002922892,0.06441784352527072,0.06461765654280119,0.06638519197230085,0.06103699421683971,0.06698852823194441,0.06481613896488547,0.0631078430376335,0.06285237185529326
478,0.06198040867161775,0.06139140583058087,0.06918902089528739,0.06837474083467111,0.06879789765173626,0.06606932641023101,0.07126898926990269,0.07148167132905932,0.06320660450226606,0.06235989779643918,0.06441351427446473,0.06461779551875738,0.06638491473480643,0.0610351305478128,0.06698908945871566,0.06481391218334877,0.06311069405427751,0.06285135462748502
479,0.061982878378453,0.06138110294712251,0.06918994924870708,0.06837459005511509,0.06879885151616955,0.06606851320387001,0.07126885821235947,0.07148127233305127,0.06320754765645245,0.06235664873509197,0.06441245019410301,0.06461954766767757,0.06638782817344507,0.06103422874346234,0.06699067362924553,0.06481419685871902,0.06311534354048876,0.06285058394007181
480,0.06197951625567577,0.06138041278374527,0.06919221080673348,0.06837608222172331,0.068796089006699,0.06606540191435846,0.07126930490449855,0.07148069910434847,0.06320485290597289,0.062357055461402626,0.06441251294288144,0.06462048405083963,0.0663886564408864,0.06103362736617074,0.066988878688814,0.06481386873850285,0.06311318616185498,0.06284827982311719
481,0.06197661637414793,0.06137197554776912,0.06918983839411592,0.06837308762460259,0.06879589431616447,0.06606354464528623,0.07127015258414615,0.07148120048417227,0.06320278349708303,0.062357794411540074,0.0644137318071188,0.06461843999840794,0.06638763990143727,0.06103295245451832,0.06699150024967451,0.06481048688492819,0.06311456277991939,0.06284575977164374
482,0.06197031916614234,0.06137028438611655,0.06918620023366488,0.06837756684177874,0.0687938379362644,0.06606227634567792,0.07127331175652679,0.07148334109054287,0.06320082438573615,0.06235392267657037,0.06441301023400609,0.0646193451050652,0.06638784665346958,0.061030505979851914,0.06699256319637877,0.06480201113472776,0.0631188456407072,0.06283879626107976
483,0.06197511913799473,0.06137088431781358,0.0691855799975242,0.06838283706260373,0.06879303676627202,0.06606525122194544,0.07127419829231967,0.07148508026790291,0.06320052231473267,0.062354643373822134,0.06441595662206212,0.06461675498552935,0.06638825102770415,0.06103039271913372,0.06699301646939551,0.0648005801268959,0.06312067191225361,0.0628373261015875
484,0.06197556465539823,0.06137314547135404,0.06918524930991839,0.06838135954028633,0.06879306896750378,0.06606383305311114,0.07127466654220259,0.07148612115422888,0.06320061271465843,0.06235435844463862,0.06441641270479642,0.06461457708571419,0.06638305491068239,0.06103309104164341,0.0669968594403431,0.06479594769848881,0.0631209709334044,0.06283823497608347
485,0.06197254687062969,0.061369956048875,0.06918709380711709,0.06838036986223771,0.0687903701856897,0.06606381053945931,0.07127576852689976,0.07148768812601257,0.06320429449744028,0.06235311875791316,0.06441470411423687,0.06461274343299285,0.06638343204094645,0.06103171333836835,0.06699837101719022,0.06479000128552559,0.063118577082667,0.06283520646452809
486,0.06197178768087182,0.06136776696413963,0.06918854001231642,0.06838048485916935,0.06878999010058282,0.06606510882965198,0.0712772720912733,0.07148553737742011,0.06320368951906781,0.062350570266547896,0.06441672343741796,0.06461331287061146,0.06638250191455532,0.061029405880484056,0.06700011063643409,0.0647879763003717,0.06311878635700707,0.06283562784919589
487,0.06197447194478504,0.0613652899917416,0.0691902388723092,0.06837901998828996,0.06878832351783128,0.0660626253316534,0.07127986778688788,0.07148768054305292,0.06320372055952898,0.062350240279059055,0.06441515863043262,0.0646140753831438,0.06638226018642283,0.06103017934631561,0.0669978705226987,0.06478019919499893,0.06311857557658819,0.06283333398460406
488,0.0619778530193747,0.06136332121632749,0.06918973033732662,0.06837529111985113,0.0687888379514437,0.06606248447571395,0.07127785829753304,0.07149150662704479,0.06320459227956626,0.062353670406142925,0.06441647255404287,0.06461506467667523,0.0663819697651228,0.06103061076279694,0.06699979322767181,0.06477917215636315,0.06312268766374593,0.0628331446620839
489,0.06197554864656696,0.06135797993917438,0.06918939031950797,0.0683743147173389,0.06878736617332272,0.06606320217076167,0.07127614542577246,0.07149149503446994,0.06320242613086036,0.06235399607592682,0.06441541141658039,0.06461029217444653,0.06638490561978104,0.06103012482425719,0.06699945317785289,0.06477682007953979,0.0631243045296301,0.06283398233625731
490,0.06197575096705899,0.06134519481393803,0.06918833512623933,0.06837505903225102,0.06878671717422953,0.06606183664331187,0.07127642197611898,0.07149220369443623,0.06320185101944714,0.062350539607696515,0.0644155036797332,0.06461049069246524,0.06638425387989097,0.0610292433800565,0.06699968866762909,0.06477228420301025,0.06312432774297114,0.0628263668013125
491,0.06197832660944742,0.06133983559519539,0.06919022883404645,0.06837576942847406,0.06878287885245084,0.0660612709668072,0.07127670271446386,0.07149442130206832,0.06320412453820592,0.062350546777210726,0.0644150764737327,0.06460947873358941,0.06638132085121291,0.06102918280698585,0.0670035825388983,0.064772078330186,0.0631243976948845,0.06282440938748117
492,0.06197811144632574,0.06133749664342724,0.06919024331944876,0.06838017893723503,0.068778144317971,0.06606138525489466,0.07127849486820811,0.07149503068470495,0.06320672237612318,0.062347470609213675,0.06441507913109835,0.06460999033435956,0.06637854088548928,0.06103185134075043,0.0670045293788914,0.06476695310661781,0.06312985332022973,0.06281914541167263
