seed,station_id,date,y_true,family,policy,y_pred,w0
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_hard,0.12265675514936447,1.0
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_hard,0.12213069945573807,1.0
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_hard,0.12207326292991638,1.0
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_hard,0.1495821326971054,1.0
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_hard,0.15001428127288818,1.0
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_hard,0.14468014240264893,1.0
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_hard,0.16194726526737213,1.0
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_hard,0.16085940599441528,1.0
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_hard,0.09817564487457275,1.0
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_hard,0.09511321783065796,1.0
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_hard,0.09171265363693237,1.0
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_hard,0.08961722254753113,1.0
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_hard,0.09022489190101624,1.0
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_hard,0.08780093491077423,1.0
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,auto_hard,0.08661922067403793,1.0
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,auto_hard,0.08660317957401276,1.0
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,auto_hard,0.08560646325349808,1.0
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,auto_hard,0.08613453805446625,1.0
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,auto_hard,0.0862501710653305,1.0
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,auto_hard,0.08593051880598068,1.0
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,auto_hard,0.0862567275762558,1.0
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,auto_hard,0.08557640761137009,1.0
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,auto_hard,0.08529620617628098,1.0
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,auto_hard,0.08500537276268005,1.0
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,auto_hard,0.0847669243812561,1.0
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,auto_hard,0.08463164418935776,1.0
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,auto_hard,0.0842122957110405,1.0
42,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_Backbone54_k2,auto_hard,0.08426162600517273,1.0
42,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_Backbone54_k2,auto_hard,0.08398653566837311,1.0
42,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_Backbone54_k2,auto_hard,0.0837763324379921,1.0
42,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_Backbone54_k2,auto_hard,0.12244924902915955,1.0
42,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_Backbone54_k2,auto_hard,0.12186694890260696,1.0
42,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_Backbone54_k2,auto_hard,0.12199018150568008,1.0
42,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_Backbone54_k2,auto_hard,0.149403914809227,1.0
42,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_Backbone54_k2,auto_hard,0.14975708723068237,1.0
42,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_Backbone54_k2,auto_hard,0.14444027841091156,1.0
42,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_Backbone54_k2,auto_hard,0.16159890592098236,1.0
42,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_Backbone54_k2,auto_hard,0.16058343648910522,1.0
42,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_Backbone54_k2,auto_hard,0.09809862822294235,1.0
42,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_Backbone54_k2,auto_hard,0.09505419433116913,1.0
42,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_Backbone54_k2,auto_hard,0.09165570884943008,1.0
42,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_Backbone54_k2,auto_hard,0.08941850066184998,1.0
42,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_Backbone54_k2,auto_hard,0.09004531800746918,1.0
42,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_Backbone54_k2,auto_hard,0.08817785978317261,1.0
42,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_Backbone54_k2,auto_hard,0.08706564456224442,1.0
42,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_Backbone54_k2,auto_hard,0.08664008975028992,1.0
42,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_Backbone54_k2,auto_hard,0.08610324561595917,1.0
42,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_Backbone54_k2,auto_hard,0.08662115782499313,1.0
42,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_Backbone54_k2,auto_hard,0.08670157939195633,1.0
42,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_Backbone54_k2,auto_hard,0.08643299341201782,1.0
42,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_Backbone54_k2,auto_hard,0.08622771501541138,1.0
42,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_Backbone54_k2,auto_hard,0.08564645051956177,1.0
42,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_Backbone54_k2,auto_hard,0.08538217097520828,1.0
42,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_Backbone54_k2,auto_hard,0.08487620204687119,1.0
42,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_Backbone54_k2,auto_hard,0.08463402837514877,1.0
42,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_Backbone54_k2,auto_hard,0.08447998762130737,1.0
42,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_Backbone54_k2,auto_hard,0.08413538336753845,1.0
42,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08421864360570908,1.0
42,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_Backbone54_k2,auto_hard,0.08391644805669785,1.0
42,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_Backbone54_k2,auto_hard,0.08365210145711899,1.0
42,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_Backbone54_k2,auto_hard,0.12472743541002274,1.0
42,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_Backbone54_k2,auto_hard,0.12391945719718933,1.0
42,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_Backbone54_k2,auto_hard,0.12139331549406052,1.0
42,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_Backbone54_k2,auto_hard,0.1488778442144394,1.0
42,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_Backbone54_k2,auto_hard,0.14703726768493652,1.0
42,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_Backbone54_k2,auto_hard,0.14653800427913666,1.0
42,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_Backbone54_k2,auto_hard,0.1583351045846939,1.0
42,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_Backbone54_k2,auto_hard,0.155997171998024,1.0
42,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_Backbone54_k2,auto_hard,0.09816531091928482,1.0
42,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_Backbone54_k2,auto_hard,0.09410388767719269,1.0
42,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_Backbone54_k2,auto_hard,0.09143702685832977,1.0
42,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_Backbone54_k2,auto_hard,0.08907785266637802,1.0
42,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_Backbone54_k2,auto_hard,0.08883244544267654,1.0
42,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_Backbone54_k2,auto_hard,0.08725890517234802,1.0
42,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_Backbone54_k2,auto_hard,0.0861746072769165,1.0
42,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_Backbone54_k2,auto_hard,0.08662661910057068,1.0
42,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_Backbone54_k2,auto_hard,0.0865139290690422,1.0
42,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_Backbone54_k2,auto_hard,0.08672963827848434,1.0
42,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_Backbone54_k2,auto_hard,0.0867893174290657,1.0
42,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_Backbone54_k2,auto_hard,0.0866549015045166,1.0
42,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_Backbone54_k2,auto_hard,0.08626684546470642,1.0
42,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_Backbone54_k2,auto_hard,0.08626239001750946,1.0
42,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_Backbone54_k2,auto_hard,0.08592844754457474,1.0
42,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_Backbone54_k2,auto_hard,0.0861324742436409,1.0
42,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_Backbone54_k2,auto_hard,0.08596581220626831,1.0
42,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_Backbone54_k2,auto_hard,0.08554957062005997,1.0
42,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_Backbone54_k2,auto_hard,0.08569137006998062,1.0
42,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_Backbone54_k2,auto_hard,0.08576162159442902,1.0
42,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_Backbone54_k2,auto_hard,0.0854373574256897,1.0
42,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_Backbone54_k2,auto_hard,0.08514419943094254,1.0
42,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,auto_soft,0.12520966110186343,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,auto_soft,0.12356371664555621,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,auto_soft,0.12335264167888728,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,auto_soft,0.1313537792812273,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,auto_soft,0.13267491689065372,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,auto_soft,0.13012552304162484,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,auto_soft,0.151773832061573,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,auto_soft,0.1474810474569265,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,auto_soft,0.0944352405723572,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,auto_soft,0.08935929629377151,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,auto_soft,0.08882981997783053,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,auto_soft,0.08722382486015534,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,auto_soft,0.08701465019731076,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,auto_soft,0.08622606558899604,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,auto_soft,0.0861740530189089,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,auto_soft,0.08639946260542085,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,auto_soft,0.08591764165138234,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,auto_soft,0.08416528041798847,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,auto_soft,0.08477176479700932,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,auto_soft,0.0841410881633469,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,auto_soft,0.0839693299469014,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,auto_soft,0.08398106472996852,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,auto_soft,0.08376867848327482,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,auto_soft,0.08443958133046495,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,auto_soft,0.0844123793145181,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,auto_soft,0.08412999727696628,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,auto_soft,0.08415997853293214,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,auto_soft,0.08625697396720063,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,auto_soft,0.08604848440663436,0.9999995435382857
42,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,auto_soft,0.08620499113801554,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,auto_soft,0.12548734415579021,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,auto_soft,0.12494094111934749,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,auto_soft,0.12346116673007353,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,auto_soft,0.13261569839371057,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,auto_soft,0.13320246232470154,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,auto_soft,0.13081499938505453,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,auto_soft,0.15219951323752573,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,auto_soft,0.14743609150153866,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_Backbone54_k2,auto_soft,0.0988353585963891,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_Backbone54_k2,auto_soft,0.09397887849593742,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_Backbone54_k2,auto_soft,0.09373769512050875,0.9999995435382857
42,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_Backbone54_k2,auto_soft,0.09216104781126785,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_Backbone54_k2,auto_soft,0.09181170544217847,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_Backbone54_k2,auto_soft,0.09122195448212066,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_Backbone54_k2,auto_soft,0.09088515119652488,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_Backbone54_k2,auto_soft,0.09125738197120548,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_Backbone54_k2,auto_soft,0.09044631955918032,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_Backbone54_k2,auto_soft,0.08917936490363751,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_Backbone54_k2,auto_soft,0.08961467970553338,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_Backbone54_k2,auto_soft,0.08897050263951377,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_Backbone54_k2,auto_soft,0.08719164181045194,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_Backbone54_k2,auto_soft,0.08712886341806379,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_Backbone54_k2,auto_soft,0.08681376376590796,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_Backbone54_k2,auto_soft,0.08754178993214055,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_Backbone54_k2,auto_soft,0.08747218323744071,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_Backbone54_k2,auto_soft,0.08723183669563306,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_Backbone54_k2,auto_soft,0.08693565396447356,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_Backbone54_k2,auto_soft,0.08873945350859297,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_Backbone54_k2,auto_soft,0.08843338393834121,0.9999995435382857
42,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_Backbone54_k2,auto_soft,0.08861687759713961,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_Backbone54_k2,auto_soft,0.12265681112965515,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_Backbone54_k2,auto_soft,0.12213075555158469,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_Backbone54_k2,auto_soft,0.12207331946152435,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_Backbone54_k2,auto_soft,0.14958217787296302,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_Backbone54_k2,auto_soft,0.15001432776818124,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_Backbone54_k2,auto_soft,0.14468019092037843,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_Backbone54_k2,auto_soft,0.16194730814050434,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_Backbone54_k2,auto_soft,0.16085944855220877,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_Backbone54_k2,auto_soft,0.09817571531020859,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_Backbone54_k2,auto_soft,0.09511328967275838,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_Backbone54_k2,auto_soft,0.09171272532875362,0.9999995435382857
42,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_Backbone54_k2,auto_soft,0.0896172939259998,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_Backbone54_k2,auto_soft,0.09022496352518668,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_Backbone54_k2,auto_soft,0.08780101311243738,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_Backbone54_k2,auto_soft,0.08661929891249548,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_Backbone54_k2,auto_soft,0.08660325766348685,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_Backbone54_k2,auto_soft,0.0856065418038798,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_Backbone54_k2,auto_soft,0.08613461584749028,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_Backbone54_k2,auto_soft,0.08625024876956372,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_Backbone54_k2,auto_soft,0.0859305965504908,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_Backbone54_k2,auto_soft,0.0862568046711285,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_Backbone54_k2,auto_soft,0.08557648516115801,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_Backbone54_k2,auto_soft,0.08529628378875438,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_Backbone54_k2,auto_soft,0.08500545073824425,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_Backbone54_k2,auto_soft,0.08476700249591732,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_Backbone54_k2,auto_soft,0.08463172214094217,0.9999995435382857
42,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_Backbone54_k2,auto_soft,0.08421237401211551,0.9999995435382857
