A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-55.008187764687044,1 / 5,0.375,0.2948440117927946,0.1875
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,0.00331524668630276,2 / 5,1.0,0.5915661622996271,0.8125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,0.011461274493277648,4 / 5,0.375,0.028459486468111268,0.125
Trained_Gating_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,PEARSON,5,0.06861782012842939,3 / 5,1.0,0.6284649193406571,0.625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.005574813377458798,1 / 5,0.375,0.41401947970335334,0.625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-57.85896978549998,1 / 5,0.375,0.27675145036728577,0.1875
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.006802613683891161,1 / 5,0.375,0.2710410031611957,0.3125
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.014489993556577707,5 / 5,0.0625,0.0009057928705982383,0.0625
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,PEARSON,5,0.634050994139853,4 / 5,0.375,0.05895150145809848,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.004040261487231622,4 / 5,0.375,0.04979406367975534,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,R2,5,26.443253651561044,4 / 5,0.375,0.19791061575866856,0.125
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,MAE,5,-0.0020637118649612187,4 / 5,0.375,0.11825155590255422,0.1875
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.002694554872199901,0 / 5,0.0625,0.009446639995952277,0.0625
Clustering_V0_Full_k2_val_winner,Clustering_Backbone54_k2_val_winner,PEARSON,5,0.03190844269436642,4 / 5,0.375,0.30987528481259874,0.4375
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.0053241702255797645,3 / 5,1.0,0.31789278673729776,0.3125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,5,-12.684750795339024,3 / 5,1.0,0.6343751565903318,1.0
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,5,-0.0042603360922670985,3 / 5,1.0,0.45315519447898844,0.625
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,5,0.0004951241150720501,3 / 5,1.0,0.9358138788957804,0.8125
Clustering_V0_Full_k2_val_winner,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.036661847775083856,2 / 5,1.0,0.6025078778420834,0.625
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,0.005883567724465408,2 / 5,1.0,0.4012147008640671,0.4375
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,-86.3107993209465,2 / 5,1.0,0.31639927046872873,0.3125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,0.006094505697489582,2 / 5,1.0,0.3922685779777552,0.4375
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,0.012858115327411828,4 / 5,0.375,0.02096738907321041,0.125
Clustering_V0_Full_k2_val_winner,Univariate_G_API_k2_val_winner,PEARSON,5,0.029795403861934612,3 / 5,1.0,0.46663227866371704,0.625
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,0.0038501404489430973,2 / 5,1.0,0.6323028281525064,0.8125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,-72.72375304851764,2 / 5,1.0,0.31304092461770294,0.3125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,0.0036239834495641705,2 / 5,1.0,0.6507420431772412,0.8125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.013989251359854061,4 / 5,0.375,0.0429454262830895,0.125
Clustering_V0_Full_k2_val_winner,Seasonal_Binary_k2_val_winner,PEARSON,5,0.0946078707199518,3 / 5,1.0,0.3947511355449855,0.3125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.005249220456347241,1 / 5,0.375,0.49653708676751307,0.625
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-75.5745350693306,1 / 5,0.375,0.29781750982862565,0.125
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.007111350447152572,1 / 5,0.375,0.3284648262592073,0.625
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.017017970423154123,5 / 5,0.0625,0.0001752029365144204,0.0625
Clustering_V0_Full_k2_val_winner,Trained_Gating_k2_val_winner,PEARSON,5,0.6600410447313754,4 / 5,0.375,0.03580417773788982,0.125
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,RMSE,5,-0.001283908738348142,2 / 5,1.0,0.8048153276681611,0.8125
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,R2,5,-39.12800444690007,2 / 5,1.0,0.3962579084492293,0.625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,MAE,5,-0.00219662422730588,2 / 5,1.0,0.6951627597648361,0.8125
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,BIAS,5,0.003189678987271951,4 / 5,0.375,0.5842642482353347,0.625
Clustering_Backbone54_k2_val_winner,Clustering_Dynamic_k2_val_winner,PEARSON,5,-0.06857029046945028,2 / 5,1.0,0.4602080696996088,0.625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,0.00992382921169703,1 / 5,0.375,0.24947403655531988,0.1875
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,-112.75405297250754,1 / 5,0.375,0.2899156715494559,0.125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,0.0081582175624508,1 / 5,0.375,0.3171819546591911,0.3125
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,0.01555267019961173,5 / 5,0.0625,0.009814559198265802,0.0625
Clustering_Backbone54_k2_val_winner,Univariate_G_API_k2_val_winner,PEARSON,5,-0.002113038832431813,2 / 5,1.0,0.9688109969227434,1.0
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,0.00789040193617472,1 / 5,0.375,0.4112013261448438,0.625
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,-99.16700670007869,1 / 5,0.375,0.2836693450871684,0.1875
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,0.00568769531452539,2 / 5,1.0,0.5258101132671827,0.8125
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.016683806232053962,4 / 5,0.375,0.020595992118636906,0.125
Clustering_Backbone54_k2_val_winner,Seasonal_Binary_k2_val_winner,PEARSON,5,0.06269942802558538,3 / 5,1.0,0.46628214436725707,0.4375
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.009289481943578863,1 / 5,0.375,0.32864399188905363,0.625
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-102.01778872089163,1 / 5,0.375,0.2727616115246703,0.125
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.00917506231211379,1 / 5,0.375,0.28181134428340854,0.4375
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.01971252529535402,5 / 5,0.0625,0.00019978079447052405,0.0625
Clustering_Backbone54_k2_val_winner,Trained_Gating_k2_val_winner,PEARSON,5,0.6281326020370089,4 / 5,0.375,0.03090156370996488,0.125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,RMSE,5,0.011207737950045172,1 / 5,0.375,0.08965868882333446,0.125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,R2,5,-73.62604852560747,1 / 5,0.375,0.23140251145455118,0.125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,MAE,5,0.010354841789756682,1 / 5,0.375,0.09430516287414259,0.125
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,BIAS,5,0.012362991212339778,5 / 5,0.0625,0.02021972559257988,0.0625
Clustering_Dynamic_k2_val_winner,Univariate_G_API_k2_val_winner,PEARSON,5,0.06645725163701846,3 / 5,1.0,0.4241659720051674,0.625
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,0.009174310674522861,1 / 5,0.375,0.19764181877203546,0.3125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,-60.039002253178616,1 / 5,0.375,0.20664802809919128,0.125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,0.00788431954183127,1 / 5,0.375,0.22155054755157663,0.3125
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.013494127244782009,5 / 5,0.0625,0.0023770946330962297,0.0625
Clustering_Dynamic_k2_val_winner,Seasonal_Binary_k2_val_winner,PEARSON,5,0.13126971849503566,3 / 5,1.0,0.4400132660716231,0.3125
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.010573390681927005,1 / 5,0.375,0.24882597109845864,0.3125
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-62.889784273991566,1 / 5,0.375,0.1975570952628799,0.125
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.01137168653941967,2 / 5,1.0,0.1876942944857098,0.3125
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.016522846308082074,5 / 5,0.0625,0.03725910425892211,0.0625
Clustering_Dynamic_k2_val_winner,Trained_Gating_k2_val_winner,PEARSON,5,0.6967028925064593,4 / 5,0.375,0.0626493070659898,0.125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,RMSE,5,-0.0020334272755223107,4 / 5,0.375,0.2769825531520101,0.4375
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,R2,5,13.58704627242886,4 / 5,0.375,0.3385716653219408,0.3125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,MAE,5,-0.0024705222479254113,4 / 5,0.375,0.1306464207537002,0.1875
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,BIAS,5,0.0011311360324422312,2 / 5,1.0,0.629398058082873,0.8125
Univariate_G_API_k2_val_winner,Seasonal_Binary_k2_val_winner,PEARSON,5,0.0648124668580172,3 / 5,1.0,0.5605179885837753,0.625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,-0.0006343472681181669,4 / 5,0.375,0.8662163495241142,0.625
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,10.736264251615912,4 / 5,0.375,0.44793217047714745,0.4375
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.0010168447496629895,3 / 5,1.0,0.7745413020284361,0.8125
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.004159855095742291,4 / 5,0.375,0.1986953429406018,0.125
Univariate_G_API_k2_val_winner,Trained_Gating_k2_val_winner,PEARSON,5,0.6302456408694408,4 / 5,0.375,0.03850788457710079,0.125
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,RMSE,5,0.0013990800074041437,1 / 5,0.375,0.7398172024164047,0.4375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,R2,5,-2.8507820208129475,1 / 5,0.375,0.5603434113013446,0.4375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,MAE,5,0.0034873669975884008,1 / 5,0.375,0.4125884392475291,0.4375
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,BIAS,5,0.003028719063300061,3 / 5,1.0,0.49584020445583316,0.625
Seasonal_Binary_k2_val_winner,Trained_Gating_k2_val_winner,PEARSON,5,0.5654331740114235,5 / 5,0.0625,0.01683315406963256,0.0625
