config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,2222,ECE_BBG_Lost_Meadow,30,-28.059407270850805,0.04115123859857356,0.01315996490270205,0.038990252140200125,0.038990252140200125,-0.5298035467159407
Baseline_V0_50,2222,ECE_BBG_Main_St,30,-3.297045683275428,0.011611929041996111,0.006199908476451549,0.009818249892927811,0.00997307933823479,0.5031453979117113
Baseline_V0_50,2222,ECE_Renton_Garden_North,30,-8.716022956089962,0.08075952680001734,0.04001586758527337,-0.07014863869214133,0.07014863869214133,-0.4196504879844188
Baseline_V0_50,2222,ECE_Renton_Garden_Shed,30,-25.652559621362652,0.023330824808957817,0.02138027795921026,0.00933868837970245,0.02003970257113259,0.2493801411444516
Baseline_V0_50,2222,ECE_Renton_Home,30,-818.547332321284,0.07135689671826698,0.02355225643877195,0.06735798338655742,0.06735798338655742,-0.006111832877828183
Univariate_G_API_k2_c0_10_c1_0,42,ECE_BBG_Lost_Meadow,30,-27.51370045363461,0.040763017657507186,0.011194429245656964,0.03919576970044373,0.03919576970044373,-0.23591006580016347
Univariate_G_API_k2_c0_10_c1_0,42,ECE_BBG_Main_St,30,-30.91363499760057,0.03164517667495211,0.005808997339559544,0.031107438928621615,0.031107438928621615,0.5858534908010404
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Garden_North,30,-6.516148912430308,0.07103087873158477,0.02802282074634301,-0.06526949709320143,0.06526949709320143,-0.0823138788879104
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Garden_Shed,30,-12.283269273040686,0.016470740281948542,0.008358677035226962,0.014192174028533181,0.015464032790306085,0.3243711181913018
Univariate_G_API_k2_c0_10_c1_0,42,ECE_Renton_Home,30,-858.6781215068573,0.07308308491958417,0.007752794222843561,0.07267070581122351,0.07267070581122351,0.14641612538652615
Univariate_G_API_k2_c0_10_c1_0,7,ECE_BBG_Lost_Meadow,30,-32.108964205199776,0.043925056901012394,0.011768651566874996,0.04231913827164569,0.04231913827164569,-0.2867209672206736
Univariate_G_API_k2_c0_10_c1_0,7,ECE_BBG_Main_St,30,-37.328136324972846,0.034679932151575034,0.006337070927287803,0.03409602947705746,0.03409602947705746,0.6279091721612305
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Garden_North,30,-5.989578270995979,0.06849754175152697,0.02764662764568212,-0.06267038539711708,0.06267038539711708,-0.03007533650483154
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Garden_Shed,30,-16.541377997810088,0.01892746642288761,0.008475000351698686,0.01692404662686336,0.017736391817955575,0.32138435400380017
Univariate_G_API_k2_c0_10_c1_0,7,ECE_Renton_Home,30,-916.6301310206302,0.07550622654268226,0.007870662339848912,0.07509489277605327,0.07509489277605327,0.19996633843778625
Univariate_G_API_k2_c0_10_c1_0,13,ECE_BBG_Lost_Meadow,30,-25.322303785541187,0.03916530239761272,0.011922919962206334,0.03730636529429355,0.03730636529429355,-0.321864244044746
Univariate_G_API_k2_c0_10_c1_0,13,ECE_BBG_Main_St,30,-24.35034196956334,0.028204038509440768,0.0050784980168599655,0.027743046806988723,0.027743046806988723,0.6853112158031933
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Garden_North,30,-6.881818540497078,0.07273822777379972,0.026667545364526857,-0.06767342021727638,0.06767342021727638,0.10687947066444743
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Garden_Shed,30,-10.068145907005736,0.015034814309391789,0.009061556031191055,0.01199724316713957,0.01351192082091458,0.3346213391777092
Univariate_G_API_k2_c0_10_c1_0,13,ECE_Renton_Home,30,-821.3686560506035,0.07147961564605204,0.008485687661490124,0.07097414006396247,0.07097414006396247,0.2416040688820907
Univariate_G_API_k2_c0_10_c1_0,21,ECE_BBG_Lost_Meadow,30,-25.16492012463485,0.039048040243619464,0.010798589587241052,0.03752519033654132,0.03752519033654132,-0.15790053965499737
Univariate_G_API_k2_c0_10_c1_0,21,ECE_BBG_Main_St,30,-31.964200167631716,0.03216182312475957,0.006575130792235954,0.03148254312747479,0.03148254312747479,0.5862906961964476
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Garden_North,30,-6.351719989533969,0.07024961980583752,0.027615723918468046,-0.06459396934175567,0.06459396934175567,-0.008176236852966833
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Garden_Shed,30,-13.887465123088676,0.01743696955772235,0.008940377172562205,0.014970556548414112,0.01630815227949905,0.3011397331853754
Univariate_G_API_k2_c0_10_c1_0,21,ECE_Renton_Home,30,-872.5763702512891,0.07367147635130457,0.008664615325183414,0.07316017269694916,0.07316017269694916,0.15458396482484313
Univariate_G_API_k2_c0_10_c1_0,55,ECE_BBG_Lost_Meadow,30,-27.32768348779211,0.040629835712304906,0.011884428202486343,0.0388528495262424,0.0388528495262424,-0.30627799406705053
Univariate_G_API_k2_c0_10_c1_0,55,ECE_BBG_Main_St,30,-33.76566708755738,0.03302894268803595,0.005316426902000179,0.032598261611399657,0.032598261611399657,0.7233654992925099
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Garden_North,30,-6.250121151469502,0.06976251539592424,0.026158307102684162,-0.0646726489629753,0.0646726489629753,0.16496875527820118
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Garden_Shed,30,-14.309422993757247,0.01768235242166599,0.009044337631999914,0.01519426023083675,0.01594352135601481,0.3701244030217911
Univariate_G_API_k2_c0_10_c1_0,55,ECE_Renton_Home,30,-881.7198442457284,0.07405602187379524,0.008631914228176678,0.07355123678449901,0.07355123678449901,0.29000930820808807
Univariate_G_API_k2_c0_10_c1_0,99,ECE_BBG_Lost_Meadow,30,-23.899806657686565,0.03809232868527011,0.010599724560862809,0.036587857875263675,0.036587857875263675,-0.10357992470975733
Univariate_G_API_k2_c0_10_c1_0,99,ECE_BBG_Main_St,30,-36.37968819049168,0.034248158522620975,0.006884845753882355,0.033548997915523855,0.033548997915523855,0.5188589633719316
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Garden_North,30,-6.485391684261742,0.07088539514689794,0.028379641866758572,-0.06495640978876824,0.06495640978876824,-0.09396112805989956
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Garden_Shed,30,-13.649693701011424,0.01729716399656859,0.009052499368913865,0.014739204099950672,0.01637846042835998,0.2985815092255816
Univariate_G_API_k2_c0_10_c1_0,99,ECE_Renton_Home,30,-868.8010809236084,0.07351211290285074,0.008333561098012414,0.07303822631243977,0.07303822631243977,0.09702982982051048
Univariate_G_API_k2_c0_10_c1_0,123,ECE_BBG_Lost_Meadow,30,-28.14844611022337,0.041214234655006836,0.010660824987311248,0.03981155546807844,0.03981155546807844,-0.12510543895379483
Univariate_G_API_k2_c0_10_c1_0,123,ECE_BBG_Main_St,30,-34.426172108448306,0.03334122113397363,0.006748933503754754,0.03265101718578498,0.03265101718578498,0.5665647562542769
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Garden_North,30,-6.011462138605919,0.06860468839199733,0.027953320534354315,-0.06265153741502837,0.06265153741502837,-0.0290785212009147
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Garden_Shed,30,-16.884673263109754,0.019111779933559385,0.009318278968079349,0.01668621614692358,0.017822358106999003,0.29638539214830045
Univariate_G_API_k2_c0_10_c1_0,123,ECE_Renton_Home,30,-925.1197969196517,0.07585470399132248,0.008482958799734935,0.07537887985114368,0.07537887985114368,0.09798828450723844
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_BBG_Lost_Meadow,30,-23.877934389681666,0.038075594646341825,0.011755754008343437,0.03621537181043226,0.03621537181043226,-0.2591483049826342
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_BBG_Main_St,30,-34.47933155071927,0.03336622717061743,0.006207162259928891,0.032783780323204996,0.032783780323204996,0.6301523986917702
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Garden_North,30,-7.107011392641057,0.07377001828877591,0.026501310340586073,-0.06884545118276354,0.06884545118276354,0.09991058235003543
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Garden_Shed,30,-7.792890522025772,0.013400668494581571,0.008222067548989534,0.010581848672208667,0.0120228604488004,0.3374907164272323
Univariate_G_API_k2_c0_10_c1_0,2024,ECE_Renton_Home,30,-799.1554745413714,0.07050763124544221,0.007629053290919563,0.07009367738767576,0.07009367738767576,0.2500488106099315
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_BBG_Lost_Meadow,30,-28.74195483433961,0.041631713913519865,0.011219087169581149,0.040091541333035614,0.040091541333035614,-0.2491579627328731
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_BBG_Main_St,30,-33.94037020321215,0.03311182658919615,0.006518851703532572,0.03246378955914339,0.03246378955914339,0.5802194227586912
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Garden_North,30,-6.30109249830166,0.07000731553957591,0.02795940111637831,-0.064181742873431,0.064181742873431,-0.03579961221310887
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Garden_Shed,30,-14.210165149996149,0.017624937905495026,0.00904039804227745,0.015129760057903808,0.016395838659249616,0.3381333566415151
Univariate_G_API_k2_c0_10_c1_0,3141,ECE_Renton_Home,30,-869.1996519285992,0.07352895378842864,0.008533557223015782,0.0730320850472064,0.0730320850472064,0.18259936098074783
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_BBG_Lost_Meadow,30,-26.597568943185387,0.04010282333575127,0.011131239839670787,0.0385270286828637,0.0385270286828637,-0.19727496513255158
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_BBG_Main_St,30,-30.616779573154684,0.031497653680275337,0.006591158901715866,0.03080030538314343,0.03080030538314343,0.5313842899160869
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Garden_North,30,-6.85410139668269,0.07261021978427713,0.027978482264568703,-0.0670033472842383,0.0670033472842383,-0.06270110600748692
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Garden_Shed,30,-10.627526793061202,0.01541005913392698,0.008743887252695558,0.012689143321094394,0.014408530147118244,0.2985506809463187
Univariate_G_API_k2_c0_10_c1_0,2718,ECE_Renton_Home,30,-858.2530811373873,0.07306501588819458,0.008615222764094932,0.07255532015963508,0.07255532015963508,0.04241793328372125
Univariate_G_API_k2_c0_10_c1_0,808,ECE_BBG_Lost_Meadow,30,-19.874587000578636,0.0348777516971993,0.01133338804187637,0.032985025071140116,0.032985025071140116,-0.25506103367375177
Univariate_G_API_k2_c0_10_c1_0,808,ECE_BBG_Main_St,30,-24.76161224501281,0.028431901600213614,0.005526788307944435,0.02788956148101648,0.02788956148101648,0.7111259315949561
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Garden_North,30,-6.865208021150436,0.07266154134857604,0.02689473762466594,-0.06750090872907714,0.06750090872907714,0.04879847809224993
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Garden_Shed,30,-9.097163310723678,0.014360194463238688,0.007991302969430798,0.011931230526345453,0.013132792066775634,0.3641439180972201
Univariate_G_API_k2_c0_10_c1_0,808,ECE_Renton_Home,30,-813.1768894997949,0.07112271378263646,0.007746042248385654,0.07069964105490954,0.07069964105490954,0.19326027794610692
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_BBG_Lost_Meadow,30,-24.56262340605925,0.03859599545415815,0.011847070250377713,0.03673278905256191,0.03673278905256191,-0.21924146868036026
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_BBG_Main_St,30,-32.04665322978712,0.03220202104556203,0.0057988878759081845,0.03167559089932601,0.03167559089932601,0.7227740683209337
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Garden_North,30,-6.472711117637529,0.07082532828492705,0.026737955195453012,-0.06558436458969191,0.06558436458969191,0.06907954706120027
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Garden_Shed,30,-11.650089321928153,0.016073387942575155,0.007794940441770629,0.014056767176764687,0.014882036641665701,0.3984989784984988
Univariate_G_API_k2_c0_10_c1_0,1618,ECE_Renton_Home,30,-830.3075170215969,0.07186704495376743,0.007397770494903438,0.07148527919852846,0.07148527919852846,0.3301284413318919
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_BBG_Lost_Meadow,30,-25.61723713513427,0.03938410879744833,0.011059250404471543,0.03779948420627513,0.03779948420627513,-0.29465420330667225
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_BBG_Main_St,30,-26.410556730102588,0.029327721000226178,0.00586448406117838,0.028735397087273604,0.028735397087273604,0.6194032789140252
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Garden_North,30,-6.9531424799357415,0.07306659698238836,0.026563605821133162,-0.0680668968028235,0.0680668968028235,0.10108549683553437
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Garden_Shed,30,-9.021830106133073,0.014306524695966329,0.00832400044431029,0.011635620545523842,0.012890646955612177,0.3705713043262966
Univariate_G_API_k2_c0_10_c1_0,2357,ECE_Renton_Home,30,-793.9783382089106,0.0702791631564138,0.007551905620911848,0.06987223694328579,0.06987223694328579,0.26742087138746723
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_BBG_Lost_Meadow,30,-28.49336206224546,0.04145736323853523,0.01118878547699951,0.0399189685017228,0.0399189685017228,-0.21649804772986012
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_BBG_Main_St,30,-32.422649595678514,0.03238469608622778,0.006173619499759512,0.0317907999721543,0.0317907999721543,0.5548890732240024
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Garden_North,30,-6.652874051754715,0.07167402311654938,0.02745433500434684,-0.06620743975702996,0.06620743975702996,-0.014147419935211576
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Garden_Shed,30,-11.004473871421894,0.015657852447164954,0.008407163058489129,0.01320938880361863,0.014606621962033583,0.2975213162896412
Univariate_G_API_k2_c0_10_c1_0,3333,ECE_Renton_Home,30,-823.3404464024125,0.07156525754890049,0.00774328439042828,0.07114511673255873,0.07114511673255873,0.15608535083882322
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_BBG_Lost_Meadow,30,-26.678282667635774,0.040161424240364965,0.011538971129534618,0.03846806652648845,0.03846806652648845,-0.2832725333739433
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_BBG_Main_St,30,-30.613027488870852,0.031495784651243475,0.005847076247526132,0.030948281861084306,0.030948281861084306,0.6469700760801952
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Garden_North,30,-6.728358705854012,0.0720266365928441,0.026896880259839745,-0.06681612238947626,0.06681612238947626,0.07251588961364319
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Garden_Shed,30,-10.311976307870296,0.015199520037346707,0.008272233397068833,0.012751296561139306,0.01381491805239804,0.4355447924007574
Univariate_G_API_k2_c0_10_c1_0,4321,ECE_Renton_Home,30,-820.3099584323674,0.07143359025974284,0.008437610835735784,0.07093352198207489,0.07093352198207489,0.2741203302234104
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_BBG_Lost_Meadow,30,-24.579948746715694,0.03860907266251508,0.011996382053867043,0.03669805593593516,0.03669805593593516,-0.2874611863826742
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_BBG_Main_St,30,-36.21387790747446,0.034172114438451945,0.006789185315256359,0.03349089977814516,0.03349089977814516,0.6335476984669228
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Garden_North,30,-6.060429941024827,0.06884383791846523,0.026964390270969595,-0.06334347382847542,0.06334347382847542,0.09840973790435902
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Garden_Shed,30,-16.511508154270576,0.01891134450410489,0.009519355581024866,0.016340771716016014,0.01715597793005745,0.38705890854777963
Univariate_G_API_k2_c0_10_c1_0,5555,ECE_Renton_Home,30,-920.408247743197,0.07566150604843686,0.009475824833594824,0.07506578608954065,0.07506578608954065,0.2363897600583394
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_BBG_Lost_Meadow,30,-25.02475379412391,0.03894330898047505,0.011416700410673886,0.03723224766357341,0.03723224766357341,-0.2688072339392355
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_BBG_Main_St,30,-32.20044874192872,0.03227686640924442,0.006233931423451185,0.0316691364613549,0.0316691364613549,0.6528096600992456
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Garden_North,30,-6.4435153554266,0.0706868361713897,0.027095509234101943,-0.0652875347004739,0.0652875347004739,0.05333836698256867
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Garden_Shed,30,-12.675430859257768,0.016712104394991167,0.00868914866261342,0.014275613080638131,0.015270607764947815,0.38315921541916687
Univariate_G_API_k2_c0_10_c1_0,6789,ECE_Renton_Home,30,-834.4262121023949,0.0720448568431258,0.008395100979280376,0.07155406122013044,0.07155406122013044,0.26239065859966804
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_BBG_Lost_Meadow,30,-25.131379581638132,0.03902300457647312,0.01204197950196474,0.03711853466732898,0.03711853466732898,-0.28239989963855716
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_BBG_Main_St,30,-25.86922064199794,0.029036677609691197,0.006048249955439552,0.028399776743588453,0.028399776743588453,0.6312055941912574
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Garden_North,30,-7.107554764558589,0.0737724904627195,0.027915534912476062,-0.06828691865666783,0.06828691865666783,-0.027506092833580884
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Garden_Shed,30,-8.96494241671114,0.014265862293689074,0.008935335089648682,0.011120908857561628,0.013139109662416453,0.36040162443349466
Univariate_G_API_k2_c0_10_c1_0,7777,ECE_Renton_Home,30,-766.9628259712109,0.0690747040786451,0.008523700545621278,0.06854678163532528,0.06854678163532528,0.19055695123070032
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_BBG_Lost_Meadow,30,-26.682149217858694,0.04016422934108006,0.011308215830695233,0.03853945476118325,0.03853945476118325,-0.22197497804174487
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_BBG_Main_St,30,-34.02452958295811,0.03315168012760885,0.006801838900969742,0.03244640015238286,0.03244640015238286,0.5813039142213229
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_Renton_Garden_North,30,-6.227551004367032,0.06965384289688,0.027199670359615628,-0.06412359754904186,0.06412359754904186,0.05101168681322173
Univariate_G_API_k2_c0_10_c1_0,8888,ECE_Renton_Garden_Shed,30,-14.33908719034302,0.017699475174597287,0.008961532644800558,0.015263104340610385,0.01633676573757616,0.3798738884231452
