split,y_true,y_pred,abs_err,is_wet
train,0.231,0.23648164,0.0054816306,0
train,0.227,0.18619132,0.040808678,0
train,0.225,0.2086963,0.016303688,0
train,0.183,0.19278204,0.009782046,0
train,0.269,0.2514693,0.01753068,0
train,0.224,0.1994935,0.02450651,0
train,0.255,0.22233972,0.032660276,0
train,0.202,0.19745657,0.0045434386,0
train,0.259,0.2541572,0.004842818,0
train,0.261,0.24734008,0.013659924,0
train,0.215,0.18214272,0.032857284,0
train,0.21,0.20253587,0.0074641258,0
train,0.275,0.25638574,0.018614262,0
train,0.275,0.23549676,0.039503247,0
train,0.235,0.22247025,0.012529746,0
train,0.219,0.2058903,0.013109699,0
train,0.229,0.2529533,0.023953289,0
train,0.273,0.2780725,0.0050725043,0
train,0.206,0.19665158,0.009348422,0
train,0.29,0.24308804,0.046911955,0
train,0.316,0.25347555,0.06252447,0
train,0.299,0.28540835,0.013591647,0
train,0.235,0.2623672,0.02736719,0
train,0.216,0.20726621,0.008733794,0
train,0.215,0.19857371,0.016426295,0
train,0.304,0.27086917,0.033130825,0
train,0.31,0.24561262,0.06438738,0
train,0.205,0.1985513,0.006448701,0
train,0.249,0.2487092,0.00029079616,0
train,0.215,0.15864553,0.056354478,0
train,0.218,0.1999821,0.018017888,0
train,0.328,0.27455196,0.05344805,0
train,0.26,0.25153205,0.0084679425,0
train,0.228,0.15266956,0.075330436,0
train,0.327,0.24936497,0.07763502,0
train,0.324,0.26558593,0.05841407,0
train,0.258,0.23749468,0.02050531,0
train,0.307,0.2371437,0.069856316,0
train,0.197,0.17676279,0.020237207,0
train,0.215,0.14013538,0.074864626,0
train,0.205,0.133486,0.071513996,0
train,0.319,0.27058622,0.048413783,0
train,0.274,0.23220858,0.04179141,0
train,0.242,0.21998644,0.02201356,0
train,0.177,0.17090577,0.006094232,0
train,0.314,0.2802791,0.03372091,0
train,0.231,0.21573144,0.015268564,0
train,0.258,0.22858599,0.029413998,0
train,0.165,0.17125729,0.0062572807,0
train,0.213,0.13235606,0.08064394,0
train,0.154,0.168483,0.014483005,0
train,0.238,0.22842285,0.009577155,0
train,0.227,0.21321002,0.013789982,0
train,0.306,0.27498966,0.03101033,0
train,0.212,0.15110302,0.060896978,0
train,0.217,0.22426277,0.0072627813,0
train,0.226,0.21878532,0.0072146803,0
train,0.201,0.16564462,0.03535539,0
train,0.302,0.27570608,0.026293904,0
train,0.139,0.1630742,0.024074197,0
train,0.302,0.26197124,0.04002875,0
train,0.189,0.14532544,0.04367456,0
train,0.216,0.20025715,0.015742853,0
train,0.198,0.21836203,0.020362034,0
train,0.123,0.16082081,0.03782081,0
train,0.18,0.21323818,0.033238173,0
train,0.109,0.15514293,0.046142936,0
train,0.178,0.13570534,0.042294666,0
train,0.207,0.18819322,0.018806785,0
train,0.295,0.2537551,0.041244894,0
train,0.287,0.23717168,0.04982832,0
train,0.17,0.21198499,0.04198499,0
train,0.2,0.17255995,0.027440056,0
train,0.165,0.12926495,0.035735056,0
train,0.101,0.1532126,0.052212603,0
train,0.155,0.12084154,0.03415846,0
train,0.093,0.1498949,0.05689489,0
train,0.191,0.1598714,0.0311286,0
train,0.165,0.201606,0.036606,0
train,0.275,0.2271921,0.047807902,0
train,0.085,0.14224255,0.05724255,0
train,0.144,0.10383619,0.0401638,0
train,0.266,0.2095873,0.056412697,0
train,0.155,0.1899848,0.034984797,0
train,0.183,0.14957553,0.033424467,0
train,0.141,0.18700951,0.04600951,0
train,0.134,0.09810143,0.035898574,0
train,0.255,0.18977821,0.06522179,0
train,0.079,0.13737884,0.058378838,0
train,0.178,0.1381326,0.0398674,0
train,0.238,0.18321636,0.054783642,0
train,0.172,0.13307613,0.038923874,0
train,0.116,0.1537933,0.03779331,0
train,0.135,0.19000891,0.055008903,0
train,0.125,0.09692166,0.02807834,0
train,0.239,0.1925046,0.046495393,0
train,0.131,0.1950458,0.0640458,0
train,0.118,0.097909,0.020090997,0
train,0.166,0.12536302,0.04063697,0
train,0.197,0.17616832,0.020831674,0
train,0.162,0.14427404,0.01772596,0
train,0.226,0.19796613,0.028033867,0
train,0.111,0.09401512,0.01698488,0
train,0.177,0.17183915,0.0051608533,0
train,0.127,0.19830811,0.071308106,0
train,0.125,0.20061365,0.07561365,0
train,0.159,0.13543631,0.023563683,0
train,0.198,0.19423956,0.0037604421,0
train,0.108,0.090338506,0.017661497,0
train,0.159,0.1664258,0.0074258,0
train,0.162,0.12365434,0.038345657,0
train,0.119,0.19864073,0.07964073,0
train,0.144,0.16231301,0.01831302,0
train,0.101,0.08555154,0.015448466,0
train,0.185,0.18821168,0.003211677,0
train,0.092,0.08198598,0.01001402,0
train,0.158,0.11648235,0.04151766,0
train,0.113,0.19528046,0.082280464,0
train,0.131,0.1623775,0.03137751,0
train,0.207,0.18335345,0.023646548,0
train,0.189,0.1788395,0.010160491,0
train,0.123,0.19554752,0.07254752,0
train,0.132,0.1684441,0.036444098,0
train,0.084,0.075954,0.008046001,0
train,0.145,0.10146554,0.043534458,0
train,0.179,0.17735225,0.0016477555,0
train,0.135,0.11417105,0.020828955,0
train,0.126,0.20156637,0.07556637,0
train,0.076,0.09017165,0.0141716525,0
train,0.18,0.17858511,0.001414895,0
train,0.074,0.120604694,0.046604693,0
train,0.17,0.1779077,0.0079077035,0
train,0.172,0.21584597,0.043845966,0
train,0.131,0.21970347,0.08870347,0
train,0.131,0.14795312,0.016953126,0
train,0.167,0.17771408,0.010714084,0
train,0.186,0.19299212,0.0069921166,0
train,0.211,0.20062545,0.010374546,0
train,0.193,0.24614748,0.05314748,0
train,0.363,0.26548973,0.09751028,0
train,0.261,0.18255219,0.07844782,0
train,0.266,0.21442851,0.05157149,0
train,0.233,0.25658417,0.023584172,0
train,0.174,0.17410491,0.000104919076,0
train,0.336,0.25034258,0.08565742,0
train,0.157,0.16566348,0.0086634755,0
train,0.272,0.18365288,0.08834714,0
train,0.35,0.2568833,0.0931167,0
train,0.217,0.24163285,0.024632856,0
train,0.238,0.20666227,0.031337738,0
train,0.208,0.23668319,0.028683186,0
train,0.224,0.2054834,0.0185166,0
train,0.247,0.17144671,0.07555328,0
train,0.344,0.24802217,0.09597784,0
train,0.165,0.1848996,0.019899592,0
train,0.339,0.26277214,0.076227844,0
train,0.23,0.17554446,0.05445555,0
train,0.218,0.19329013,0.024709865,0
train,0.252,0.21128792,0.04071209,0
train,0.269,0.25230733,0.016692668,0
train,0.225,0.20317939,0.021820605,0
train,0.275,0.22319928,0.051800728,0
train,0.363,0.28674215,0.076257855,0
train,0.271,0.21293524,0.05806476,0
train,0.265,0.2407184,0.024281591,0
train,0.283,0.20336375,0.079636246,0
train,0.351,0.264058,0.08694202,0
train,0.222,0.20155022,0.020449787,0
train,0.261,0.20550653,0.055493474,0
train,0.273,0.22743055,0.04556945,0
train,0.246,0.19686043,0.049139574,0
train,0.278,0.21343601,0.06456399,0
train,0.213,0.19269109,0.020308912,0
train,0.274,0.18012944,0.09387055,0
train,0.362,0.24565479,0.1163452,0
train,0.252,0.1729623,0.07903771,0
train,0.233,0.19240403,0.040595964,0
train,0.189,0.1827951,0.006204888,0
train,0.354,0.24015573,0.113844275,0
train,0.259,0.20307061,0.055929393,0
train,0.226,0.18925586,0.036744133,0
train,0.352,0.23412722,0.117872775,0
train,0.171,0.17509213,0.004092127,0
train,0.231,0.16136195,0.06963806,0
train,0.266,0.19826081,0.06773919,0
train,0.235,0.17567421,0.059325784,0
train,0.213,0.16003312,0.052966878,0
train,0.22,0.18631485,0.033685148,0
train,0.347,0.23586842,0.11113158,0
train,0.151,0.16355668,0.012556687,0
train,0.341,0.23446503,0.10653496,0
train,0.195,0.15031147,0.044688523,0
train,0.209,0.18411382,0.02488619,0
train,0.132,0.15987146,0.02787146,0
train,0.209,0.17322594,0.035774067,0
train,0.115,0.14996941,0.03496941,0
train,0.192,0.16886464,0.023135364,0
train,0.201,0.17661828,0.024381727,0
train,0.335,0.22882086,0.10617915,0
train,0.172,0.14594926,0.026050746,0
train,0.194,0.16234967,0.031650335,0
train,0.099,0.14630339,0.047303386,0
train,0.177,0.16270676,0.0142932385,0
train,0.327,0.21640238,0.11059761,0
train,0.148,0.13356882,0.014431179,0
train,0.124,0.13024825,0.0062482506,0
train,0.317,0.21104285,0.10595715,0
train,0.165,0.15339147,0.011608541,0
train,0.187,0.1476703,0.039329708,0
train,0.088,0.14313772,0.055137724,0
train,0.155,0.147928,0.0070720017,0
train,0.1,0.124346286,0.024346285,0
train,0.304,0.20579275,0.098207235,0
train,0.182,0.14190575,0.04009424,0
train,0.08,0.14021462,0.060214624,0
train,0.074,0.13694373,0.06294373,0
train,0.288,0.19991028,0.088089705,0
train,0.085,0.11881496,0.03381496,0
train,0.177,0.13601278,0.040987223,0
train,0.146,0.14471719,0.0012828112,0
train,0.068,0.13039838,0.062398374,0
train,0.173,0.12783486,0.045165136,0
train,0.283,0.19229181,0.09070818,0
train,0.137,0.13815528,0.001155287,0
train,0.069,0.11106361,0.04206361,0
train,0.052,0.10217958,0.05017958,0
train,0.065,0.12489459,0.05989459,0
train,0.275,0.17827433,0.09672567,0
train,0.127,0.13764468,0.010644674,0
train,0.168,0.12181692,0.04618308,0
train,0.044,0.093769334,0.049769334,0
train,0.118,0.13821596,0.020215958,0
train,0.164,0.11626477,0.047735237,0
train,0.266,0.1726344,0.09336561,0
train,0.06,0.11885424,0.05885424,0
train,0.039,0.09013843,0.051138427,0
train,0.11,0.13603175,0.026031747,0
train,0.159,0.10868211,0.050317883,0
train,0.263,0.17143041,0.0915696,0
train,0.055,0.11401631,0.05901631,0
train,0.035,0.08773091,0.052730907,0
train,0.155,0.10200861,0.05299139,0
train,0.049,0.10897484,0.059974838,0
train,0.25,0.16589615,0.08410385,0
train,0.105,0.12972459,0.024724595,0
train,0.101,0.11658946,0.015589453,0
train,0.241,0.16217147,0.07882853,0
train,0.151,0.09555726,0.055442736,0
train,0.045,0.1002513,0.0552513,0
train,0.031,0.083802246,0.052802246,0
train,0.041,0.09637064,0.055370636,0
train,0.099,0.10975544,0.010755442,0
train,0.225,0.1550145,0.069985494,0
train,0.147,0.08994769,0.057052307,0
train,0.027,0.07838168,0.051381677,0
train,0.023,0.07344498,0.050444975,0
train,0.095,0.10379308,0.008793078,0
train,0.038,0.095373236,0.057373237,0
train,0.216,0.15102306,0.064976946,0
train,0.144,0.084002964,0.05999703,0
train,0.09,0.09833907,0.00833907,0
train,0.034,0.09415583,0.06015583,0
train,0.14,0.077212274,0.06278773,0
train,0.211,0.15877187,0.052228123,0
train,0.024,0.07061036,0.04661036,0
train,0.085,0.09130722,0.006307222,0
train,0.031,0.088663355,0.057663355,0
train,0.136,0.07419243,0.06180758,0
train,0.199,0.15332308,0.045676917,0
train,0.021,0.06619887,0.045198873,0
train,0.084,0.08310189,0.0008981079,0
train,0.185,0.14649823,0.03850177,0
train,0.022,0.06924376,0.04724376,0
train,0.029,0.08796095,0.058960952,0
train,0.133,0.0800707,0.052929305,0
train,0.183,0.14062789,0.042372108,0
train,0.02,0.06379093,0.043790933,0
train,0.029,0.08220878,0.053208783,0
train,0.13,0.07732317,0.052676827,0
train,0.083,0.07630337,0.0066966265,0
train,0.126,0.072407186,0.053592816,0
train,0.027,0.07975273,0.052752726,0
train,0.018,0.055599906,0.037599906,0
train,0.079,0.07129359,0.007706411,0
train,0.183,0.12859276,0.05440724,0
train,0.021,0.05294073,0.03194073,0
train,0.077,0.06488555,0.01211445,0
train,0.026,0.07536596,0.04936596,0
train,0.121,0.0728856,0.048114397,0
train,0.176,0.12789932,0.04810068,0
train,0.116,0.068718016,0.04728198,0
train,0.169,0.12173628,0.04726372,0
train,0.026,0.07162487,0.045624867,0
train,0.073,0.062364362,0.010635637,0
train,0.02,0.048025746,0.028025746,0
train,0.071,0.078672126,0.0076721236,0
train,0.015,0.04264465,0.02764465,0
train,0.163,0.1135582,0.0494418,0
train,0.025,0.0706794,0.045679398,0
train,0.111,0.06257306,0.04842694,0
train,0.107,0.058524854,0.048475146,0
train,0.024,0.067371525,0.043371525,0
train,0.017,0.039637737,0.022637736,0
train,0.069,0.073409885,0.004409887,0
train,0.155,0.10819639,0.04680361,0
train,0.066,0.0666198,0.0006197989,0
train,0.024,0.060951598,0.036951598,0
train,0.101,0.055609524,0.04539048,0
train,0.015,0.03234177,0.01734177,0
train,0.146,0.10802741,0.037972584,0
train,0.019,0.030267995,0.011267995,0
train,0.095,0.054374006,0.040625993,0
train,0.143,0.10554623,0.037453778,0
train,0.023,0.05698674,0.03398674,0
train,0.062,0.06393249,0.0019324943,0
train,0.061,0.06114566,0.00014565885,0
train,0.09,0.05050965,0.039490353,0
train,0.023,0.055228505,0.032228507,0
train,0.016,0.027109213,0.011109212,0
train,0.133,0.101432726,0.031567276,0
train,0.127,0.09694284,0.030057162,0
train,0.013,0.024372295,0.011372294,0
train,0.058,0.05734612,0.00065387785,0
train,0.084,0.04763254,0.036367457,0
train,0.02,0.052457817,0.032457817,0
train,0.12,0.09298574,0.027014256,0
train,0.057,0.053805277,0.0031947233,0
train,0.079,0.0447414,0.034258604,0
train,0.02,0.049006574,0.029006574,0
train,0.018,0.02081678,0.0028167814,0
train,0.112,0.0785199,0.0334801,0
train,0.013,0.017664917,0.0046649165,0
train,0.019,0.047367707,0.028367708,0
train,0.075,0.04534876,0.029651243,0
train,0.056,0.056287788,0.00028778613,0
train,0.016,0.015008096,0.0009919051,0
train,0.11,0.07278734,0.037212662,0
train,0.019,0.045492016,0.026492016,0
train,0.071,0.041750435,0.029249568,0
train,0.055,0.054431334,0.00056866556,0
train,0.099,0.06978496,0.029215038,0
train,0.066,0.04149357,0.024506431,0
train,0.016,0.043658987,0.027658986,0
train,0.012,0.013902038,0.0019020382,0
train,0.054,0.053978153,2.1848828e-05,0
train,0.054,0.053067517,0.00093248487,0
train,0.062,0.047353458,0.014646541,0
train,0.094,0.0738131,0.020186894,0
train,0.012,0.022111889,0.010111889,0
train,0.017,0.040982023,0.023982022,0
train,0.177,0.05108666,0.12591334,0
train,0.057,0.053683475,0.0033165254,0
train,0.086,0.08203567,0.0039643347,0
train,0.009,0.030710652,0.021710653,0
train,0.018,0.047754988,0.029754989,0
train,0.087,0.08403212,0.0029678792,0
train,0.018,0.0458078,0.027807802,0
train,0.015,0.032327183,0.017327182,0
train,0.062,0.05888473,0.0031152703,0
train,0.228,0.05763469,0.1703653,0
train,0.013,0.032306902,0.019306902,0
train,0.206,0.058965515,0.14703448,0
train,0.091,0.08545016,0.0055498406,0
train,0.018,0.04540095,0.027400952,0
train,0.064,0.059838846,0.0041611567,0
train,0.016,0.044791758,0.028791757,0
train,0.191,0.058796756,0.13220325,0
train,0.012,0.032999534,0.020999534,0
train,0.097,0.085940756,0.011059247,0
train,0.062,0.055396806,0.0066031925,0
train,0.18,0.05511202,0.12488799,0
train,0.06,0.054881442,0.0051185563,0
train,0.017,0.043781318,0.026781317,0
train,0.1,0.07841478,0.021585219,0
train,0.011,0.027298521,0.016298521,0
train,0.057,0.051685654,0.0053143464,0
train,0.1,0.08391858,0.016081423,0
train,0.017,0.042332754,0.025332753,0
train,0.014,0.033264283,0.019264283,0
train,0.169,0.053984452,0.11501555,0
train,0.108,0.07719157,0.030808434,0
train,0.012,0.028564867,0.016564867,0
train,0.16,0.055976115,0.10402388,0
train,0.017,0.043591693,0.026591692,0
train,0.054,0.05235117,0.0016488321,0
train,0.054,0.04951661,0.0044833906,0
train,0.103,0.07630172,0.026698276,0
train,0.013,0.027090527,0.014090527,0
train,0.152,0.053990558,0.09800944,0
train,0.014,0.041370638,0.027370637,0
train,0.015,0.04556019,0.030560188,0
train,0.097,0.07799043,0.019009575,0
train,0.057,0.053113036,0.0038869642,0
train,0.015,0.032813005,0.017813005,0
train,0.145,0.052409977,0.09259002,0
train,0.09,0.08378487,0.006215133,0
train,0.011,0.03488999,0.023889989,0
train,0.138,0.055635173,0.08236483,0
train,0.017,0.06680607,0.04980607,0
train,0.062,0.059651654,0.0023483448,0
train,0.012,0.034318045,0.022318045,0
train,0.067,0.071072154,0.004072152,0
train,0.018,0.07894539,0.06094539,0
train,0.087,0.09327516,0.006275162,0
train,0.131,0.05528426,0.075715736,0
train,0.019,0.07836523,0.059365228,0
train,0.126,0.052885637,0.073114365,0
train,0.013,0.031219427,0.018219426,0
train,0.069,0.07157585,0.002575852,0
train,0.089,0.09543975,0.0064397454,0
train,0.12,0.047797725,0.07220227,0
train,0.01,0.03213147,0.022131471,0
train,0.054,0.08149229,0.027492289,0
train,0.086,0.08541064,0.0005893633,0
train,0.069,0.072242565,0.0032425672,0
train,0.117,0.105484195,0.011515804,0
train,0.082,0.085011035,0.003011033,0
train,0.115,0.046395466,0.06860454,0
train,0.009,0.034900513,0.025900513,0
train,0.073,0.07597817,0.0029781684,0
train,0.083,0.07177482,0.011225179,0
train,0.11,0.04664833,0.06335167,0
train,0.084,0.083389536,0.0006104633,0
train,0.097,0.11470046,0.017700456,0
train,0.008,0.03756489,0.029564887,0
train,0.085,0.07979947,0.0052005276,0
train,0.079,0.08643836,0.007438354,0
train,0.102,0.11072911,0.008729115,0
train,0.008,0.039552927,0.031552926,0
train,0.105,0.046286732,0.058713265,0
train,0.099,0.0945239,0.0044761,0
train,0.01,0.041917473,0.031917475,0
train,0.067,0.08905442,0.022054419,0
train,0.085,0.075258344,0.0097416565,0
train,0.1,0.045402303,0.0545977,0
train,0.083,0.07744309,0.005556904,0
train,0.096,0.044555977,0.051444024,0
train,0.075,0.08550158,0.010501578,0
train,0.087,0.08723113,0.00023113191,0
train,0.007,0.04184201,0.03484201,0
train,0.081,0.07424555,0.0067544505,0
train,0.091,0.043611936,0.047388062,0
train,0.075,0.08044635,0.0054463446,0
train,0.076,0.083391935,0.007391937,0
train,0.01,0.03690289,0.02690289,0
train,0.077,0.07283943,0.004160568,0
train,0.07,0.0713193,0.0013192967,0
train,0.086,0.04168032,0.04431968,0
train,0.067,0.08172439,0.014724389,0
train,0.01,0.030715223,0.020715224,0
train,0.065,0.068060845,0.0030608475,0
train,0.082,0.04084702,0.041152984,0
train,0.074,0.071305916,0.0026940852,0
train,0.059,0.07942558,0.02042558,0
train,0.008,0.028784968,0.020784967,0
train,0.004,0.030481681,0.02648168,0
train,0.067,0.06904632,0.0020463169,0
train,0.076,0.04463375,0.031366248,0
train,0.066,0.07813819,0.012138188,0
train,0.071,0.071659006,0.00065900385,0
train,0.069,0.078199804,0.009199806,0
train,0.066,0.06927513,0.0032751337,0
train,0.008,0.034932554,0.026932552,0
train,0.071,0.044188723,0.02681128,0
train,0.103,0.08062114,0.022378862,0
train,0.067,0.08426887,0.017268866,0
train,0.068,0.06834385,0.0003438443,0
train,0.008,0.039216403,0.031216402,0
train,0.084,0.07754975,0.0064502507,0
train,0.066,0.045118567,0.020881433,0
train,0.081,0.08871131,0.007711306,0
train,0.07,0.06951825,0.0004817471,0
train,0.062,0.045050506,0.016949493,0
train,0.067,0.08867277,0.02167277,0
train,0.004,0.04641816,0.04241816,0
train,0.008,0.05301568,0.045015678,0
train,0.07,0.06964696,0.0003530383,0
train,0.067,0.08724337,0.020243369,0
train,0.06,0.04619816,0.013801839,0
train,0.115,0.111512266,0.003487736,0
train,0.148,0.12006153,0.02793847,0
train,0.056,0.049803585,0.006196417,0
train,0.005,0.05337446,0.048374463,0
train,0.075,0.08520052,0.010200515,0
train,0.071,0.07151333,0.0005133301,0
train,0.007,0.053666547,0.046666548,0
train,0.074,0.083817385,0.009817384,0
train,0.192,0.17130035,0.02069965,0
train,0.053,0.05014275,0.0028572492,0
train,0.089,0.13462086,0.04562086,0
train,0.115,0.17730457,0.062304564,0
train,0.077,0.08171965,0.0047196522,0
train,0.171,0.17800948,0.0070094764,0
train,0.052,0.049058545,0.0029414557,0
train,0.006,0.052531708,0.046531707,0
train,0.004,0.052252717,0.048252717,0
train,0.051,0.04817147,0.0028285272,0
train,0.121,0.16270122,0.04170122,0
train,0.071,0.084698685,0.013698682,0
train,0.148,0.16847223,0.020472229,0
train,0.05,0.044975597,0.0050244033,0
train,0.07,0.08541118,0.015411183,0
train,0.005,0.047865197,0.042865198,0
train,0.136,0.16072899,0.024728984,0
train,0.118,0.15619716,0.03819716,0
train,0.128,0.15956965,0.031569645,0
train,0.047,0.04810609,0.0011060908,0
train,0.003,0.0495308,0.0465308,0
train,0.113,0.14915022,0.036150225,0
train,0.068,0.08763824,0.019638233,0
train,0.112,0.14612195,0.034121946,0
train,0.125,0.15827855,0.033278555,0
train,0.048,0.047452144,0.0005478561,0
train,0.001,0.040025786,0.039025787,0
train,0.061,0.09236491,0.031364907,0
train,0.048,0.05189903,0.0038990304,0
train,0.11,0.1640288,0.054028794,0
train,0.061,0.090703234,0.029703233,0
train,0.12,0.16321371,0.043213718,0
train,0.005,0.04375639,0.038756393,0
train,0.116,0.15352222,0.037522227,0
train,0.172,0.052977867,0.11902214,0
train,0.007,0.042735532,0.035735533,0
train,0.121,0.15947475,0.038474746,0
train,0.063,0.10326711,0.04026711,0
train,0.184,0.11549863,0.06850137,0
train,0.137,0.20366853,0.06666854,0
train,0.183,0.056718785,0.12628122,0
train,0.123,0.168919,0.045918994,0
train,0.008,0.04673445,0.038734447,0
train,0.159,0.12059359,0.038406402,0
train,0.168,0.19536082,0.027360827,0
train,0.118,0.1653955,0.047395498,0
