seed,station_id,date,y_true,family,policy,y_pred
7,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,c0_only,0.08364398777484894
7,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,c0_only,0.08320607244968414
7,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,c0_only,0.08324262499809265
7,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,c0_only,0.08242496848106384
7,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,c0_only,0.08340516686439514
7,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,c0_only,0.0836520791053772
7,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,c0_only,0.08369828015565872
7,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_V0_Full_k2,margin_fallback,0.13416047394275665
7,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_V0_Full_k2,margin_fallback,0.1266109049320221
7,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_V0_Full_k2,margin_fallback,0.1212032362818718
7,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_V0_Full_k2,margin_fallback,0.14350810647010803
7,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_V0_Full_k2,margin_fallback,0.14658787846565247
7,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_V0_Full_k2,margin_fallback,0.1420142948627472
7,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_V0_Full_k2,margin_fallback,0.1407683938741684
7,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_V0_Full_k2,margin_fallback,0.14383237063884735
7,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_V0_Full_k2,margin_fallback,0.1293352097272873
7,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_V0_Full_k2,margin_fallback,0.13123121857643127
7,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_V0_Full_k2,margin_fallback,0.12895523011684418
7,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_V0_Full_k2,margin_fallback,0.12629227340221405
7,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_V0_Full_k2,margin_fallback,0.12095483392477036
7,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_V0_Full_k2,margin_fallback,0.11950744688510895
7,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_V0_Full_k2,margin_fallback,0.11558033525943756
7,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_V0_Full_k2,margin_fallback,0.11074397712945938
7,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_V0_Full_k2,margin_fallback,0.10591822117567062
7,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_V0_Full_k2,margin_fallback,0.105229452252388
7,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_V0_Full_k2,margin_fallback,0.10580986738204956
7,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_V0_Full_k2,margin_fallback,0.1031421422958374
7,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_V0_Full_k2,margin_fallback,0.09884093701839447
7,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_V0_Full_k2,margin_fallback,0.09822877496480942
7,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_V0_Full_k2,margin_fallback,0.09804005920886993
7,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_V0_Full_k2,margin_fallback,0.09984006732702255
7,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_V0_Full_k2,margin_fallback,0.09892169386148453
7,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_V0_Full_k2,margin_fallback,0.09693986922502518
7,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_V0_Full_k2,margin_fallback,0.09736640751361847
7,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_V0_Full_k2,margin_fallback,0.09625895321369171
7,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_V0_Full_k2,margin_fallback,0.09656950831413269
7,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_V0_Full_k2,margin_fallback,0.09696605056524277
7,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_V0_Full_k2,margin_fallback,0.13645154237747192
7,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_V0_Full_k2,margin_fallback,0.13395251333713531
7,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_V0_Full_k2,margin_fallback,0.1344085931777954
7,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_V0_Full_k2,margin_fallback,0.14898747205734253
7,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_V0_Full_k2,margin_fallback,0.15059781074523926
7,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_V0_Full_k2,margin_fallback,0.14090824127197266
7,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_V0_Full_k2,margin_fallback,0.12366055697202682
7,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_V0_Full_k2,margin_fallback,0.12360652536153793
7,ECE_BBG_Main_St,2026-07-28,0.063955048076923,Clustering_V0_Full_k2,margin_fallback,0.09908083826303482
7,ECE_BBG_Main_St,2026-07-29,0.0636924999999999,Clustering_V0_Full_k2,margin_fallback,0.08996997028589249
7,ECE_BBG_Main_St,2026-07-30,0.0644576530612244,Clustering_V0_Full_k2,margin_fallback,0.08471518009901047
7,ECE_BBG_Main_St,2026-07-31,0.0580482142857142,Clustering_V0_Full_k2,margin_fallback,0.07964269816875458
7,ECE_BBG_Main_St,2026-08-02,0.0581343387470997,Clustering_V0_Full_k2,margin_fallback,0.0724625438451767
7,ECE_BBG_Main_St,2026-08-03,0.0509004219409282,Clustering_V0_Full_k2,margin_fallback,0.07165365666151047
7,ECE_BBG_Main_St,2026-08-04,0.0508151209677419,Clustering_V0_Full_k2,margin_fallback,0.07096520066261292
7,ECE_BBG_Main_St,2026-08-05,0.0498380165289256,Clustering_V0_Full_k2,margin_fallback,0.07553160190582275
7,ECE_BBG_Main_St,2026-08-06,0.0485485887096774,Clustering_V0_Full_k2,margin_fallback,0.07465113699436188
7,ECE_BBG_Main_St,2026-08-07,0.0485841772151898,Clustering_V0_Full_k2,margin_fallback,0.07440659403800964
7,ECE_BBG_Main_St,2026-08-08,0.0509947876447876,Clustering_V0_Full_k2,margin_fallback,0.07541121542453766
7,ECE_BBG_Main_St,2026-08-09,0.0511185483870967,Clustering_V0_Full_k2,margin_fallback,0.07733692228794098
7,ECE_BBG_Main_St,2026-08-10,0.0524466809421841,Clustering_V0_Full_k2,margin_fallback,0.07708320021629333
7,ECE_BBG_Main_St,2026-08-11,0.0523465909090909,Clustering_V0_Full_k2,margin_fallback,0.07678031921386719
7,ECE_BBG_Main_St,2026-08-12,0.0490205357142857,Clustering_V0_Full_k2,margin_fallback,0.07716022431850433
7,ECE_BBG_Main_St,2026-08-13,0.0520516129032258,Clustering_V0_Full_k2,margin_fallback,0.07765759527683258
7,ECE_BBG_Main_St,2026-08-14,0.0503857482185273,Clustering_V0_Full_k2,margin_fallback,0.07787401974201202
7,ECE_BBG_Main_St,2026-08-15,0.0508322352941176,Clustering_V0_Full_k2,margin_fallback,0.07513754069805145
7,ECE_BBG_Main_St,2026-08-16,0.0517011467889908,Clustering_V0_Full_k2,margin_fallback,0.07585785537958145
7,ECE_BBG_Main_St,2026-08-17,0.0545332547169811,Clustering_V0_Full_k2,margin_fallback,0.07553492486476898
7,ECE_BBG_Main_St,2026-08-18,0.0514821951219512,Clustering_V0_Full_k2,margin_fallback,0.07563285529613495
7,ECE_BBG_Main_St,2026-08-19,0.0534060913705583,Clustering_V0_Full_k2,margin_fallback,0.07773726433515549
7,ECE_Renton_Garden_North,2026-07-20,0.2150854066985645,Clustering_V0_Full_k2,margin_fallback,0.12328111380338669
7,ECE_Renton_Garden_North,2026-07-21,0.1949709534368071,Clustering_V0_Full_k2,margin_fallback,0.11917244642972946
7,ECE_Renton_Garden_North,2026-07-22,0.1976352808988764,Clustering_V0_Full_k2,margin_fallback,0.11414846777915955
7,ECE_Renton_Garden_North,2026-07-23,0.1886724565756823,Clustering_V0_Full_k2,margin_fallback,0.1252424716949463
7,ECE_Renton_Garden_North,2026-07-24,0.1681498783454987,Clustering_V0_Full_k2,margin_fallback,0.1347556859254837
7,ECE_Renton_Garden_North,2026-07-25,0.1890682464454976,Clustering_V0_Full_k2,margin_fallback,0.13001194596290588
7,ECE_Renton_Garden_North,2026-07-26,0.1935223476297968,Clustering_V0_Full_k2,margin_fallback,0.09505831450223923
7,ECE_Renton_Garden_North,2026-07-27,0.1746778301886792,Clustering_V0_Full_k2,margin_fallback,0.09192672371864319
7,ECE_Renton_Garden_North,2026-07-28,0.1797975265017667,Clustering_V0_Full_k2,margin_fallback,0.07505174726247787
7,ECE_Renton_Garden_North,2026-07-29,0.1566991011235955,Clustering_V0_Full_k2,margin_fallback,0.07340987771749496
7,ECE_Renton_Garden_North,2026-07-30,0.1564991169977924,Clustering_V0_Full_k2,margin_fallback,0.0717928484082222
7,ECE_Renton_Garden_North,2026-07-31,0.1367091101694915,Clustering_V0_Full_k2,margin_fallback,0.07333239167928696
7,ECE_Renton_Garden_North,2026-08-02,0.1379988235294117,Clustering_V0_Full_k2,margin_fallback,0.06094042584300041
7,ECE_Renton_Garden_North,2026-08-03,0.1358263888888889,Clustering_V0_Full_k2,margin_fallback,0.06320863962173462
7,ECE_Renton_Garden_North,2026-08-04,0.1317955958549223,Clustering_V0_Full_k2,margin_fallback,0.06101522967219353
7,ECE_Renton_Garden_North,2026-08-05,0.1252677033492822,Clustering_V0_Full_k2,margin_fallback,0.06033485382795334
7,ECE_Renton_Garden_North,2026-08-06,0.1482218978102189,Clustering_V0_Full_k2,margin_fallback,0.06267653405666351
7,ECE_Renton_Garden_North,2026-08-07,0.1264938666666666,Clustering_V0_Full_k2,margin_fallback,0.05865158885717392
7,ECE_Renton_Garden_North,2026-08-08,0.1204649456521739,Clustering_V0_Full_k2,margin_fallback,0.059292715042829514
7,ECE_Renton_Garden_North,2026-08-09,0.1583958064516129,Clustering_V0_Full_k2,margin_fallback,0.0581594780087471
7,ECE_Renton_Garden_North,2026-08-10,0.1294552763819095,Clustering_V0_Full_k2,margin_fallback,0.057842496782541275
7,ECE_Renton_Garden_North,2026-08-11,0.1215552763819095,Clustering_V0_Full_k2,margin_fallback,0.06153787672519684
7,ECE_Renton_Garden_North,2026-08-12,0.1406053984575835,Clustering_V0_Full_k2,margin_fallback,0.062246453016996384
7,ECE_Renton_Garden_North,2026-08-13,0.1267706214689265,Clustering_V0_Full_k2,margin_fallback,0.06518608331680298
7,ECE_Renton_Garden_North,2026-08-14,0.1286113372093023,Clustering_V0_Full_k2,margin_fallback,0.06517989933490753
7,ECE_Renton_Garden_North,2026-08-15,0.1554428571428571,Clustering_V0_Full_k2,margin_fallback,0.06335720419883728
7,ECE_Renton_Garden_North,2026-08-16,0.1545041871921182,Clustering_V0_Full_k2,margin_fallback,0.06395760178565979
7,ECE_Renton_Garden_North,2026-08-17,0.1515388571428571,Clustering_V0_Full_k2,margin_fallback,0.06389467418193817
7,ECE_Renton_Garden_North,2026-08-18,0.1601886046511628,Clustering_V0_Full_k2,margin_fallback,0.06427732110023499
7,ECE_Renton_Garden_North,2026-08-19,0.1420812949640287,Clustering_V0_Full_k2,margin_fallback,0.06861396878957748
7,ECE_Renton_Garden_Shed,2026-07-20,0.0857529629629629,Clustering_V0_Full_k2,margin_fallback,0.12394202500581741
7,ECE_Renton_Garden_Shed,2026-07-21,0.0794396551724137,Clustering_V0_Full_k2,margin_fallback,0.11965315788984299
7,ECE_Renton_Garden_Shed,2026-07-22,0.0721068085106383,Clustering_V0_Full_k2,margin_fallback,0.11460229754447937
7,ECE_Renton_Garden_Shed,2026-07-23,0.0786028925619834,Clustering_V0_Full_k2,margin_fallback,0.12564866244792938
7,ECE_Renton_Garden_Shed,2026-07-24,0.0763890070921985,Clustering_V0_Full_k2,margin_fallback,0.1350972056388855
7,ECE_Renton_Garden_Shed,2026-07-25,0.0798207207207207,Clustering_V0_Full_k2,margin_fallback,0.1304575800895691
7,ECE_Renton_Garden_Shed,2026-07-26,0.0815372469635627,Clustering_V0_Full_k2,margin_fallback,0.09436940401792526
7,ECE_Renton_Garden_Shed,2026-07-27,0.0781498181818181,Clustering_V0_Full_k2,margin_fallback,0.09135200828313828
7,ECE_Renton_Garden_Shed,2026-07-28,0.0822612021857923,Clustering_V0_Full_k2,margin_fallback,0.07563964277505875
7,ECE_Renton_Garden_Shed,2026-07-29,0.078804923076923,Clustering_V0_Full_k2,margin_fallback,0.07433456927537918
7,ECE_Renton_Garden_Shed,2026-07-30,0.0789656069364161,Clustering_V0_Full_k2,margin_fallback,0.072564035654068
7,ECE_Renton_Garden_Shed,2026-07-31,0.0786696969696969,Clustering_V0_Full_k2,margin_fallback,0.07390419393777847
7,ECE_Renton_Garden_Shed,2026-08-02,0.0799367283950617,Clustering_V0_Full_k2,margin_fallback,0.061568476259708405
7,ECE_Renton_Garden_Shed,2026-08-03,0.0787774647887324,Clustering_V0_Full_k2,margin_fallback,0.06310734152793884
7,ECE_Renton_Garden_Shed,2026-08-04,0.0738863636363636,Clustering_V0_Full_k2,margin_fallback,0.060880281031131744
7,ECE_Renton_Garden_Shed,2026-08-05,0.0721280701754386,Clustering_V0_Full_k2,margin_fallback,0.05993637442588806
7,ECE_Renton_Garden_Shed,2026-08-06,0.0715319587628866,Clustering_V0_Full_k2,margin_fallback,0.062445227056741714
7,ECE_Renton_Garden_Shed,2026-08-07,0.0719752508361204,Clustering_V0_Full_k2,margin_fallback,0.05841587111353874
7,ECE_Renton_Garden_Shed,2026-08-08,0.0738862804878048,Clustering_V0_Full_k2,margin_fallback,0.059050872921943665
7,ECE_Renton_Garden_Shed,2026-08-09,0.0781215277777777,Clustering_V0_Full_k2,margin_fallback,0.05791763588786125
7,ECE_Renton_Garden_Shed,2026-08-10,0.0779220588235294,Clustering_V0_Full_k2,margin_fallback,0.05764211341738701
7,ECE_Renton_Garden_Shed,2026-08-11,0.0745801104972375,Clustering_V0_Full_k2,margin_fallback,0.06132838502526283
7,ECE_Renton_Garden_Shed,2026-08-12,0.0752352785145888,Clustering_V0_Full_k2,margin_fallback,0.06217809021472931
7,ECE_Renton_Garden_Shed,2026-08-13,0.0776396866840731,Clustering_V0_Full_k2,margin_fallback,0.06520935893058777
7,ECE_Renton_Garden_Shed,2026-08-14,0.0739186708860759,Clustering_V0_Full_k2,margin_fallback,0.06528440117835999
7,ECE_Renton_Garden_Shed,2026-08-15,0.0649549520766773,Clustering_V0_Full_k2,margin_fallback,0.06338556110858917
7,ECE_Renton_Garden_Shed,2026-08-16,0.071550641025641,Clustering_V0_Full_k2,margin_fallback,0.06398138403892517
7,ECE_Renton_Garden_Shed,2026-08-17,0.0696203278688524,Clustering_V0_Full_k2,margin_fallback,0.06386969238519669
7,ECE_Renton_Garden_Shed,2026-08-18,0.0696203278688524,Clustering_V0_Full_k2,margin_fallback,0.06425242871046066
7,ECE_Renton_Garden_Shed,2026-08-19,0.0691194888178913,Clustering_V0_Full_k2,margin_fallback,0.06863120943307877
7,ECE_Renton_Home,2026-07-20,0.0256447439353099,Clustering_V0_Full_k2,margin_fallback,0.13914844393730164
7,ECE_Renton_Home,2026-07-21,0.0201116094986807,Clustering_V0_Full_k2,margin_fallback,0.13754893839359283
7,ECE_Renton_Home,2026-07-22,0.017618119266055,Clustering_V0_Full_k2,margin_fallback,0.12378968298435211
7,ECE_Renton_Home,2026-07-23,0.0189367901234567,Clustering_V0_Full_k2,margin_fallback,0.12746559083461761
7,ECE_Renton_Home,2026-07-24,0.0183764705882352,Clustering_V0_Full_k2,margin_fallback,0.13648682832717896
7,ECE_Renton_Home,2026-07-25,0.0208344743276283,Clustering_V0_Full_k2,margin_fallback,0.13076141476631165
7,ECE_Renton_Home,2026-07-26,0.0217938666666666,Clustering_V0_Full_k2,margin_fallback,0.09627360105514526
7,ECE_Renton_Home,2026-07-27,0.0184354523227383,Clustering_V0_Full_k2,margin_fallback,0.09108538180589676
7,ECE_Renton_Home,2026-07-28,0.0223936090225563,Clustering_V0_Full_k2,margin_fallback,0.09072687476873398
7,ECE_Renton_Home,2026-07-29,0.018998730964467,Clustering_V0_Full_k2,margin_fallback,0.08415154367685318
7,ECE_Renton_Home,2026-07-30,0.0186268542199488,Clustering_V0_Full_k2,margin_fallback,0.07980085164308548
7,ECE_Renton_Home,2026-07-31,0.0192801742919389,Clustering_V0_Full_k2,margin_fallback,0.0793546810746193
7,ECE_Renton_Home,2026-08-02,0.0193809895833333,Clustering_V0_Full_k2,margin_fallback,0.07234402000904083
7,ECE_Renton_Home,2026-08-03,0.0191257075471698,Clustering_V0_Full_k2,margin_fallback,0.06985270231962204
7,ECE_Renton_Home,2026-08-04,0.0178654501216545,Clustering_V0_Full_k2,margin_fallback,0.06769152730703354
7,ECE_Renton_Home,2026-08-05,0.0157480725623582,Clustering_V0_Full_k2,margin_fallback,0.06525442004203796
7,ECE_Renton_Home,2026-08-06,0.0154250549450549,Clustering_V0_Full_k2,margin_fallback,0.06494289636611938
7,ECE_Renton_Home,2026-08-07,0.0145191111111111,Clustering_V0_Full_k2,margin_fallback,0.06537854671478271
7,ECE_Renton_Home,2026-08-08,0.0145941908713692,Clustering_V0_Full_k2,margin_fallback,0.06541702151298523
7,ECE_Renton_Home,2026-08-09,0.0156913348946135,Clustering_V0_Full_k2,margin_fallback,0.06458700448274612
7,ECE_Renton_Home,2026-08-10,0.0163083150984682,Clustering_V0_Full_k2,margin_fallback,0.0672450065612793
7,ECE_Renton_Home,2026-08-11,0.0161242081447963,Clustering_V0_Full_k2,margin_fallback,0.06877541542053223
7,ECE_Renton_Home,2026-08-12,0.0153519187358916,Clustering_V0_Full_k2,margin_fallback,0.06852947920560837
7,ECE_Renton_Home,2026-08-13,0.0157207058823529,Clustering_V0_Full_k2,margin_fallback,0.07088430970907211
7,ECE_Renton_Home,2026-08-14,0.0155710743801652,Clustering_V0_Full_k2,margin_fallback,0.07059168070554733
7,ECE_Renton_Home,2026-08-15,0.016380652173913,Clustering_V0_Full_k2,margin_fallback,0.07009678333997726
7,ECE_Renton_Home,2026-08-16,0.0169255033557046,Clustering_V0_Full_k2,margin_fallback,0.07027402520179749
7,ECE_Renton_Home,2026-08-17,0.017024945770065,Clustering_V0_Full_k2,margin_fallback,0.06905177235603333
7,ECE_Renton_Home,2026-08-18,0.0162914346895074,Clustering_V0_Full_k2,margin_fallback,0.0688675120472908
7,ECE_Renton_Home,2026-08-19,0.0166183932346723,Clustering_V0_Full_k2,margin_fallback,0.07090794295072556
7,ECE_BBG_Lost_Meadow,2026-07-20,0.0549268131868131,Clustering_Backbone54_k2,as_routed,0.12308976799249649
7,ECE_BBG_Lost_Meadow,2026-07-21,0.0505587234042553,Clustering_Backbone54_k2,as_routed,0.12251272797584534
7,ECE_BBG_Lost_Meadow,2026-07-22,0.0502995698924731,Clustering_Backbone54_k2,as_routed,0.12235474586486816
7,ECE_BBG_Lost_Meadow,2026-07-23,0.0593396929824561,Clustering_Backbone54_k2,as_routed,0.13049304485321045
7,ECE_BBG_Lost_Meadow,2026-07-24,0.0549417721518987,Clustering_Backbone54_k2,as_routed,0.13246215879917145
7,ECE_BBG_Lost_Meadow,2026-07-25,0.0553045766590389,Clustering_Backbone54_k2,as_routed,0.1301124393939972
7,ECE_BBG_Lost_Meadow,2026-07-26,0.0543301843317972,Clustering_Backbone54_k2,as_routed,0.15310558676719666
7,ECE_BBG_Lost_Meadow,2026-07-27,0.0521190687361419,Clustering_Backbone54_k2,as_routed,0.14228613674640656
7,ECE_BBG_Lost_Meadow,2026-07-28,0.0500725454545454,Clustering_Backbone54_k2,as_routed,0.09474889934062958
7,ECE_BBG_Lost_Meadow,2026-07-29,0.0528323717948717,Clustering_Backbone54_k2,as_routed,0.08948381245136261
7,ECE_BBG_Lost_Meadow,2026-07-30,0.0512983974358974,Clustering_Backbone54_k2,as_routed,0.08740558475255966
7,ECE_BBG_Lost_Meadow,2026-07-31,0.046370032051282,Clustering_Backbone54_k2,as_routed,0.08591271936893463
7,ECE_BBG_Lost_Meadow,2026-08-02,0.0576785714285714,Clustering_Backbone54_k2,as_routed,0.08660135418176651
7,ECE_BBG_Lost_Meadow,2026-08-03,0.0606471571906354,Clustering_Backbone54_k2,as_routed,0.08613821119070053
7,ECE_BBG_Lost_Meadow,2026-08-04,0.056203125,Clustering_Backbone54_k2,as_routed,0.08610469847917557
7,ECE_BBG_Lost_Meadow,2026-08-05,0.052001912568306,Clustering_Backbone54_k2,as_routed,0.08622518181800842
7,ECE_BBG_Lost_Meadow,2026-08-06,0.0570457055214723,Clustering_Backbone54_k2,as_routed,0.08583111315965652
7,ECE_BBG_Lost_Meadow,2026-08-07,0.05475,Clustering_Backbone54_k2,as_routed,0.08548683673143387
7,ECE_BBG_Lost_Meadow,2026-08-08,0.0535694352159468,Clustering_Backbone54_k2,as_routed,0.0858054831624031
7,ECE_BBG_Lost_Meadow,2026-08-09,0.0557465317919075,Clustering_Backbone54_k2,as_routed,0.08527438342571259
7,ECE_BBG_Lost_Meadow,2026-08-10,0.0859767857142857,Clustering_Backbone54_k2,as_routed,0.08514102548360825
7,ECE_BBG_Lost_Meadow,2026-08-11,0.0645365145228215,Clustering_Backbone54_k2,as_routed,0.08449522405862808
7,ECE_BBG_Lost_Meadow,2026-08-12,0.0612023255813953,Clustering_Backbone54_k2,as_routed,0.0844719335436821
7,ECE_BBG_Lost_Meadow,2026-08-13,0.0665254838709677,Clustering_Backbone54_k2,as_routed,0.08489580452442169
7,ECE_BBG_Lost_Meadow,2026-08-14,0.0650526143790849,Clustering_Backbone54_k2,as_routed,0.08476310968399048
7,ECE_BBG_Lost_Meadow,2026-08-15,0.062510465116279,Clustering_Backbone54_k2,as_routed,0.08453346788883209
7,ECE_BBG_Lost_Meadow,2026-08-16,0.0551861445783132,Clustering_Backbone54_k2,as_routed,0.08387913554906845
7,ECE_BBG_Lost_Meadow,2026-08-17,0.0650045454545454,Clustering_Backbone54_k2,as_routed,0.08514086157083511
7,ECE_BBG_Lost_Meadow,2026-08-18,0.0642528150134048,Clustering_Backbone54_k2,as_routed,0.08507984131574631
7,ECE_BBG_Lost_Meadow,2026-08-19,0.0694419270833333,Clustering_Backbone54_k2,as_routed,0.08572614192962646
7,ECE_BBG_Main_St,2026-07-20,0.063009200968523,Clustering_Backbone54_k2,as_routed,0.2560524642467499
7,ECE_BBG_Main_St,2026-07-21,0.0574621287128712,Clustering_Backbone54_k2,as_routed,0.2554488778114319
7,ECE_BBG_Main_St,2026-07-22,0.0560642156862745,Clustering_Backbone54_k2,as_routed,0.2552186846733093
7,ECE_BBG_Main_St,2026-07-23,0.0618909952606635,Clustering_Backbone54_k2,as_routed,0.25497499108314514
7,ECE_BBG_Main_St,2026-07-24,0.0635625,Clustering_Backbone54_k2,as_routed,0.2571580111980438
7,ECE_BBG_Main_St,2026-07-25,0.0626308924485125,Clustering_Backbone54_k2,as_routed,0.25720199942588806
7,ECE_BBG_Main_St,2026-07-26,0.0627425837320574,Clustering_Backbone54_k2,as_routed,0.26122841238975525
7,ECE_BBG_Main_St,2026-07-27,0.0639875894988066,Clustering_Backbone54_k2,as_routed,0.2616589665412903
