config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Clustering_V0_Full_k2_c0_5_c1_0,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,True
Clustering_V0_Full_k2_c0_5_c1_0,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_V0_Full_k2_c0_5_c1_0,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,True
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0827015188932419,0.0,-0.0827015188932419,0.0827015188932419,,True
Clustering_V0_Full_k2_c0_5_c1_0,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5582947092992647,0.0762809260654399,0.059658306933437,0.0475359452965536,0.0640149106658729,0.8833795258053159,True
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_V0_Full_k2_c0_5_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,True
Clustering_V0_Full_k2_c0_5_c1_5,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,True
Clustering_V0_Full_k2_c0_5_c1_5,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,True
Clustering_V0_Full_k2_c0_5_c1_5,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_V0_Full_k2_c0_5_c1_5,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,True
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0827015188932419,0.0,-0.0827015188932419,0.0827015188932419,,True
Clustering_V0_Full_k2_c0_5_c1_5,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.575943102328622,0.0747414849553747,0.0593324058251827,0.0454527798086138,0.0624035697719082,0.8836128649496434,True
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.7404102619270789,0.0464218219164468,0.0413108186171299,0.0211755003535899,0.0367342157842823,0.8958230250499432,True
Clustering_V0_Full_k2_c0_5_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6941810637059975,0.06604685816159,0.0653321309723541,0.0096902082345201,0.0530251425887896,0.8466926603403778,True
Clustering_V0_Full_k2_c0_5_c1_10,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.6991191210798711,0.051249430192049,0.043006970195547,0.0278730086214072,0.041764435312829,0.8991938564792111,True
Clustering_V0_Full_k2_c0_5_c1_10,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.7768972124668081,0.0464855409885561,0.039189167717331,0.0250022929872769,0.0367459351956676,0.9180117193509776,True
Clustering_V0_Full_k2_c0_5_c1_10,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.5579750940132542,0.0461428539369007,0.0460325932783858,0.0031879970998827,0.0369424889721404,0.8733269733494404,True
Clustering_V0_Full_k2_c0_5_c1_10,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_5_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,True
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0827015188932419,0.0,-0.0827015188932419,0.0827015188932419,,True
Clustering_V0_Full_k2_c0_5_c1_10,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5831059490872995,0.074107558429695,0.0562215916560052,0.0482810816788114,0.0615094465872139,0.8942175886923585,True
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_V0_Full_k2_c0_10_c1_0,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,True
Clustering_V0_Full_k2_c0_10_c1_0,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,True
Clustering_V0_Full_k2_c0_10_c1_0,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,True
Clustering_V0_Full_k2_c0_10_c1_0,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_V0_Full_k2_c0_10_c1_0,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_0,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4016368176305227,0.0620106552935314,0.0561407815604942,-0.0263350339986499,0.0474983777961062,0.7903907237514827,True
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0936294046640396,0.0,-0.0936294046640396,0.0936294046640396,,True
Clustering_V0_Full_k2_c0_10_c1_0,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5582947092992647,0.0762809260654399,0.059658306933437,0.0475359452965536,0.0640149106658729,0.8833795258053159,True
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_V0_Full_k2_c0_10_c1_5,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,True
Clustering_V0_Full_k2_c0_10_c1_5,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,True
Clustering_V0_Full_k2_c0_10_c1_5,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,True
Clustering_V0_Full_k2_c0_10_c1_5,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_V0_Full_k2_c0_10_c1_5,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_5,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4270771531210596,0.0606780980981292,0.0553543661585363,-0.0248540889189864,0.0456130612737953,0.7780928993317168,True
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0936294046640396,0.0,-0.0936294046640396,0.0936294046640396,,True
Clustering_V0_Full_k2_c0_10_c1_5,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.575943102328622,0.0747414849553747,0.0593324058251827,0.0454527798086138,0.0624035697719082,0.8836128649496434,True
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,0,8439.0,626.0,0.8196061583880839,0.0386980672248194,0.0358935729764069,0.0144634652114904,0.031923195525861,0.919569909545599,True
Clustering_V0_Full_k2_c0_10_c1_10,BeaverPass_WA_990,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,0,8582.0,1081.0,0.6959706322303183,0.0658533305804702,0.0652015659883371,0.0092421286081297,0.0535076243361866,0.8507132665799155,True
Clustering_V0_Full_k2_c0_10_c1_10,CayusePass_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,0,8576.0,999.0,0.4411775581403866,0.0698439296059287,0.0475614247261996,0.0511476820668539,0.0545885621642803,0.9062298748411666,True
Clustering_V0_Full_k2_c0_10_c1_10,Darrington,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,0,8435.0,1067.0,0.6870647196667024,0.0550544787840604,0.0505367075231103,0.0218411727457149,0.0456944026638105,0.858169520109222,True
Clustering_V0_Full_k2_c0_10_c1_10,Paradise_WA,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,0,8464.0,1044.0,0.566510611036011,0.0456951721192532,0.0455109658769038,0.0040988705712031,0.0364753168893271,0.8735920432901525,True
Clustering_V0_Full_k2_c0_10_c1_10,Quinault,Clustering_V0_Full_k2,1,3984.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,0,10624.0,0.0,,,,,,,True
Clustering_V0_Full_k2_c0_10_c1_10,SourdoughGulch_WA_985,Clustering_V0_Full_k2,1,1793.0,906.0,0.4273165720012496,0.0606654183800673,0.0551794676857835,-0.0252095087842304,0.045829281374516,0.7820708283128318,True
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,0,10624.0,1.0,,0.0936294046640396,0.0,-0.0936294046640396,0.0936294046640396,,True
Clustering_V0_Full_k2_c0_10_c1_10,Spokane,Clustering_V0_Full_k2,1,2191.0,896.0,0.5831059490872995,0.074107558429695,0.0562215916560052,0.0482810816788114,0.0615094465872139,0.8942175886923585,True
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-1.310631012518939,0.045080045015118,0.0236270889794892,0.0383923315900502,0.039765340304559,0.6086230220422973,True
Clustering_Dynamic_k2_c0_0_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.6893808784082553,0.0696604510031178,0.0665837745525354,-0.0204738711604551,0.0596090871701721,0.8880840718828197,True
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.631345220364049,0.0974066304940858,0.0673732055464361,0.0703484387787607,0.0817721240028046,0.5556664528396438,True
Clustering_Dynamic_k2_c0_0_c1_0,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.6662395479941877,0.0842832718502913,0.0706966369196839,0.0458874213923215,0.0727347908891439,0.8976029506270117,True
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.5111152385579583,0.0338783933805756,0.0283997414088687,-0.0184716059388029,0.0257461364598308,0.4454628015433484,True
Clustering_Dynamic_k2_c0_0_c1_0,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.4276686399245289,0.061887326125433,0.0422866625224404,0.0451871586589479,0.0538760196657107,0.8561381338093152,True
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.8537564476162667,0.0479322304918858,0.0419012483132042,0.0232762563511075,0.038666777767692,0.9425781051872258,True
Clustering_Dynamic_k2_c0_0_c1_0,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.4846133700080179,0.0655002596508793,0.0480961631875798,0.0444639528266021,0.052031326209404,0.5786821193795302,True
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.924268204273742,0.0445828776280477,0.0349578671921991,0.027669125374143,0.0351356487834886,0.3458925533379305,True
Clustering_Dynamic_k2_c0_0_c1_0,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2917692978246503,0.0507360104885851,0.0490006742844042,-0.0131558610501765,0.0434475157499999,0.79999852716588,True
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2397671243177308,0.0735874857805273,0.072204475031732,-0.0141997129862293,0.059582960548942,-0.063640674018219,True
Clustering_Dynamic_k2_c0_0_c1_0,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.5202505236064275,0.0555185531125725,0.0429677654522632,-0.0351579418020001,0.0439464123843045,0.8501579412561077,True
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.5251862735883475,0.0745115985807579,0.0454592838931532,0.0590375459430835,0.0617215727629485,0.9265873171449488,True
Clustering_Dynamic_k2_c0_0_c1_0,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4323221002607863,0.0430740420658432,0.0430633340126873,0.0009603976269026,0.0352804545733305,0.7026770371335582,True
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-1.310631012518939,0.045080045015118,0.0236270889794892,0.0383923315900502,0.039765340304559,0.6086230220422973,True
Clustering_Dynamic_k2_c0_0_c1_5,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7028518203065239,0.0681331903522377,0.0655627713330148,-0.018537924444475,0.0587464017006529,0.8917308126116731,True
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.631345220364049,0.0974066304940858,0.0673732055464361,0.0703484387787607,0.0817721240028046,0.5556664528396438,True
Clustering_Dynamic_k2_c0_0_c1_5,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.555917936822031,0.0972199884189377,0.0762711765632445,0.060286265217185,0.0849028785904646,0.8902297255059314,True
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.5111152385579583,0.0338783933805756,0.0283997414088687,-0.0184716059388029,0.0257461364598308,0.4454628015433484,True
Clustering_Dynamic_k2_c0_0_c1_5,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5504273391209168,0.0548501594345943,0.049822944604343,0.022939358773797,0.0471783550256551,0.8801046128168073,True
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.8537564476162667,0.0479322304918858,0.0419012483132042,0.0232762563511075,0.038666777767692,0.9425781051872258,True
Clustering_Dynamic_k2_c0_0_c1_5,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.8641033030777108,0.0733958198301891,0.0529771437824488,0.0507973287210983,0.0606314827159148,0.5313408145802152,True
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.924268204273742,0.0445828776280477,0.0349578671921991,0.027669125374143,0.0351356487834886,0.3458925533379305,True
Clustering_Dynamic_k2_c0_0_c1_5,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2610008880835717,0.051826382721625,0.0504747982211298,-0.0117587707922463,0.0444498892540895,0.8132345155978543,True
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2397671243177308,0.0735874857805273,0.072204475031732,-0.0141997129862293,0.059582960548942,-0.063640674018219,True
Clustering_Dynamic_k2_c0_0_c1_5,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4998793831708872,0.0566850147094758,0.0446616098100081,-0.0349074705728169,0.0441520318483484,0.8409795909300052,True
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.5251862735883475,0.0745115985807579,0.0454592838931532,0.0590375459430835,0.0617215727629485,0.9265873171449488,True
Clustering_Dynamic_k2_c0_0_c1_5,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.4559869230223511,0.0421666698927458,0.042141437095148,-0.0014585367323042,0.0347601107391151,0.7007491450046525,True
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-1.310631012518939,0.045080045015118,0.0236270889794892,0.0383923315900502,0.039765340304559,0.6086230220422973,True
Clustering_Dynamic_k2_c0_0_c1_10,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.7287732526986921,0.0650936232734946,0.0630843976288176,-0.0160480081842226,0.0555752195763487,0.907036737417184,True
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.631345220364049,0.0974066304940858,0.0673732055464361,0.0703484387787607,0.0817721240028046,0.5556664528396438,True
Clustering_Dynamic_k2_c0_0_c1_10,CayusePass_WA,Clustering_Dynamic_k2,1,7057.0,500.0,0.5261520406716835,0.1004253736569038,0.0718651373056896,0.0701473999102115,0.0849167836518287,0.8962121083982059,True
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,0,5659.0,413.0,-0.5111152385579583,0.0338783933805756,0.0283997414088687,-0.0184716059388029,0.0257461364598308,0.4454628015433484,True
Clustering_Dynamic_k2_c0_0_c1_10,Darrington,Clustering_Dynamic_k2,1,6901.0,586.0,0.5487269329237958,0.0549537906545218,0.0472139673443863,0.0281204622100034,0.0461555709203152,0.8791621849555515,True
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,0,6678.0,479.0,0.8537564476162667,0.0479322304918858,0.0419012483132042,0.0232762563511075,0.038666777767692,0.9425781051872258,True
Clustering_Dynamic_k2_c0_0_c1_10,Paradise_WA,Clustering_Dynamic_k2,1,5741.0,588.0,-0.7203859207961782,0.0705097667120745,0.0453367318658077,0.0540019253871473,0.0579130394067488,0.6029189239461917,True
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,0,5223.0,523.0,-0.924268204273742,0.0445828776280477,0.0349578671921991,0.027669125374143,0.0351356487834886,0.3458925533379305,True
Clustering_Dynamic_k2_c0_0_c1_10,Quinault,Clustering_Dynamic_k2,1,7225.0,521.0,0.2388300981000036,0.052598062060368,0.0511682889712029,-0.0121804078858553,0.0456805846478339,0.7987117551476064,True
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,0,5717.0,326.0,-0.2397671243177308,0.0735874857805273,0.072204475031732,-0.0141997129862293,0.059582960548942,-0.063640674018219,True
Clustering_Dynamic_k2_c0_0_c1_10,SourdoughGulch_WA_985,Clustering_Dynamic_k2,1,6700.0,580.0,0.4506792807658251,0.0594078553728831,0.0474217773603784,-0.0357836319004667,0.045920870059112,0.8289592159397987,True
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,0,6728.0,675.0,0.5251862735883475,0.0745115985807579,0.0454592838931532,0.0590375459430835,0.0617215727629485,0.9265873171449488,True
Clustering_Dynamic_k2_c0_0_c1_10,Spokane,Clustering_Dynamic_k2,1,6087.0,222.0,0.420061253783605,0.0435367190202936,0.0435283922955332,-0.0008514500679196,0.0361990372839274,0.6626377568004272,True
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,0,5894.0,388.0,-0.3583875638121525,0.0345645486765499,0.0264451418203984,0.0222567405365791,0.0291060299102178,0.6110427765326465,True
Clustering_Dynamic_k2_c0_5_c1_0,BeaverPass_WA_990,Clustering_Dynamic_k2,1,6529.0,238.0,0.6893808784082553,0.0696604510031178,0.0665837745525354,-0.0204738711604551,0.0596090871701721,0.8880840718828197,True
Clustering_Dynamic_k2_c0_5_c1_0,CayusePass_WA,Clustering_Dynamic_k2,0,5509.0,581.0,-0.6152991726206565,0.0969263967975039,0.0679850370214808,0.0690851730643779,0.0809270474032567,0.5053037379380101,True
