config_id,station,strategy_name,n_train_total,n_test,r2,rmse,ubrmse,bias,mae,pearson,train_time_s,is_reference,config_label,strategy_order,is_baseline,is_winner,cluster_0_count,cluster_1_count,eval11_test_r2,eval11_test_rmse,eval11_test_bias,eval11_test_mae
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,12423,626,0.6648818733114135,0.0527445244347343,0.0527188350827139,0.0016459906949593,0.0446845833871501,0.8231555138285342,15.82984824012965,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,12566,1081,0.3432980082912158,0.0967841283610856,0.080217916553547,0.0541502850077749,0.0823922926427919,0.7411592732706834,15.92276961542666,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,12560,999,0.6939261531107735,0.0516898006916854,0.0485585981448794,0.0177171679946395,0.0391902423854824,0.9204430012182352,15.796057911589742,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,12419,1067,0.4825831726612607,0.0707922418181467,0.0600493751338472,0.0374915196767675,0.0547340654448135,0.7934256582267915,15.788878715597091,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,12448,1044,0.5707627559611743,0.0454705053405828,0.0452357371637691,0.004614643992592,0.0368035761592945,0.8802083773045999,15.685296921990812,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,12417,906,0.4635838473112709,0.0587130731282215,0.0582742603568951,-0.0071648821355754,0.0416146339088612,0.7316124107641866,15.734381221234798,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,12815,897,0.6812180160106448,0.064847727911679,0.0480049146731899,0.043597660287301,0.0551688351146087,0.9293337462569392,15.881447567604482,True,"Seasonal_Binary_k2  c0=10, c1=10",17,False,False,10.0,10.0,0.7509685979217621,0.0508350094026581,0.0144471918724724,0.0391282284094937
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.6326524749377527,0.0552226165148151,0.0514057671492313,0.0201738563130934,0.0460245326725533,0.8429640640777032,14.625964859500527,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2884139934344758,0.1007473603016603,0.072544622257534,0.069909286859932,0.0802879951680897,0.7950923361771068,14.832268290221691,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,12560,999,0.5940937218501801,0.0595257163994421,0.0501079726699858,0.032132568956913,0.0414883369786722,0.8548887865858275,14.451289286836982,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,12419,1067,0.3705437782353395,0.0780815015711969,0.0574059488376416,0.0529271001063056,0.0603417546072906,0.8281273253797895,14.553658238612115,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,12448,1044,0.3663020233122394,0.0552487227224444,0.0546547219306827,0.00807977308724,0.0449279534395684,0.8781234260580988,14.30860452912748,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4375186683712737,0.0601226266180606,0.0592526588316515,-0.0101908121773804,0.0487862979156884,0.689204767668317,14.420536612160504,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,12815,897,0.7498283652445883,0.057446941660303,0.044616735650362,0.0361869866945007,0.048119095395507,0.934338035291674,14.802977057173848,True,"Trained_Gating_k2  c0=0, c1=0",18,False,True,0.0,0.0,0.7354738890953785,0.0523926209713724,0.014226290185718,0.0388807045085552
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.7242929729905234,0.0478412302027344,0.047819522544655,-0.0014410311975323,0.0318408776345058,0.8521533228239099,14.641205572523177,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2787008569675103,0.1014326295968206,0.0731725505529553,0.0702449727204803,0.0805474322690498,0.7908592248780746,15.057196566835046,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,12560,999,0.6129347123160168,0.0581277963794854,0.0494883871394747,0.0304916423019226,0.0405533497165869,0.8610081912285462,14.503136399202049,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,12419,1067,0.3864451561634611,0.077088942094517,0.0568405006942249,0.0520755458356569,0.0596466566893746,0.8310650557265292,14.816170169971883,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,12448,1044,0.536207578444204,0.0472653530126524,0.0425858303353967,-0.0205051371625613,0.0372265658101416,0.8637346916959273,14.326783969067035,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4294418021541271,0.0605527489665945,0.0595087403417946,-0.0111957684124081,0.0494268939855938,0.684938937758132,14.470623875968158,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,12815,897,0.7515337297811031,0.0572508053055259,0.0442343096193469,0.0363452962655553,0.0483041990471789,0.9349559481805618,14.871313624083996,True,"Trained_Gating_k2  c0=0, c1=5",18,False,False,0.0,5.0,0.735064047098511,0.0524331923645215,0.0142154549121496,0.0389290597521646
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.727131644353636,0.0475943070371151,0.0475885104809103,-0.0007427870162283,0.0319176433522956,0.8538663187678164,15.063003559596837,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2752795999906855,0.1016729020028267,0.0731695546872375,0.070594583847118,0.0807940558570331,0.7908325250987949,15.237739802338185,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,12560,999,0.6250443782970356,0.0572112822181578,0.0491899645081118,0.0292143492951049,0.0404023283745672,0.8651485640921799,14.863352419808509,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,12419,1067,0.3893290209952056,0.0769075598266708,0.0572234348896273,0.051383375306859,0.0596787004237043,0.8278899334051456,14.875399393960834,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,12448,1044,0.535562952698176,0.0472981886976942,0.0429814969264383,-0.0197410631943993,0.037241714594379,0.8634548735451718,14.621367752552032,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4311917119862014,0.0604598196014388,0.0595142713717105,-0.0106508820917761,0.0492505354763195,0.6855292586140588,14.807928855530918,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,12815,897,0.7509598689540397,0.057316880765847,0.0441970361165294,0.036494476557974,0.0484021109063489,0.934789382927049,15.17726994305849,True,"Trained_Gating_k2  c0=0, c1=10",18,False,False,0.0,10.0,0.7327641768958516,0.052660283025851,0.0143519403491315,0.0391590256822253
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.6216178771987673,0.0560458842807283,0.0527602667375317,0.0189075487198444,0.0452852004339424,0.8391692784600263,14.66437616199255,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,12566,1081,0.3017894867551033,0.0997960078164057,0.0732803446563318,0.0677438872750989,0.0786206738919047,0.7896677265228875,14.861057595349848,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,12560,999,0.5901768760620102,0.0598122274752387,0.0503805067308809,0.0322382861996317,0.0416444591747986,0.853195561782225,14.657805488444865,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,12419,1067,0.352929531807038,0.0791664518820358,0.0584141249299433,0.0534332959142486,0.0617458952692142,0.8207905888904005,14.655158654786646,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,12448,1044,0.3917352916237923,0.0541286744190565,0.0534301870447213,0.0086676702019812,0.0443775989874569,0.8817500859973882,14.40566412359476,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4735812284818205,0.0581633714825523,0.0577215771374447,-0.0071552299043003,0.0462662309442726,0.6958031471423526,14.40720673184842,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,12815,897,0.8575888318187584,0.0433430934322847,0.0413320135907419,0.0130494597901402,0.0325378744777296,0.9339282941688948,14.761189094744624,True,"Trained_Gating_k2  c0=5, c1=0",18,False,False,5.0,0.0,0.7262357035074077,0.0532996375121831,0.0153452392363251,0.0400226804815435
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.7132583752515379,0.0487892106656532,0.0487140369303286,-0.0027073387907812,0.0311015453958949,0.847897339459008,14.77770653553307,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2920763502881378,0.1004877650028368,0.0739118572147488,0.0680795731356472,0.0788801109928648,0.7855864630616558,15.013080978766084,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,12560,999,0.6090178665278468,0.0584211635849356,0.049767800267982,0.0305973595446413,0.0407094719127133,0.8593155785732005,14.696844456717372,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,12419,1067,0.3688309097351594,0.0781876666056076,0.0578659801174693,0.0525817416435999,0.0610507973512982,0.8237095554046671,14.746555278077722,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,12448,1044,0.5616408467557568,0.0459511221551045,0.0414102544811166,-0.0199172400478202,0.0366762113580301,0.8683257338460689,14.386304477229714,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4655043622646738,0.0586078745406627,0.0580370081960259,-0.008160186139328,0.0469068270141781,0.6914158815108273,14.515788631513717,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,12815,897,0.8592941963552734,0.0430827964539065,0.0410083184096864,0.0132077693611948,0.0327229781294015,0.9351607950221692,14.815026725642385,True,"Trained_Gating_k2  c0=5, c1=5",18,False,False,5.0,5.0,0.7258258615105402,0.0533395190099717,0.0153344039627567,0.0400710357251529
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.7160970466146506,0.048547109413534,0.0485055189773268,-0.0020090946094772,0.0311783111136846,0.8496016578775777,14.869188509881496,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,12566,1081,0.288655093311313,0.1007302912237225,0.0739191335935034,0.0684291842622849,0.0791267345808481,0.7855590676150883,15.249040124937892,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,12560,999,0.6211275325088659,0.0575093249458606,0.0494737925971537,0.0293200665378236,0.0405584505706936,0.8634612739958919,15.052671816200018,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,12419,1067,0.3717147745669039,0.078008839079112,0.0582481878172421,0.0518895711148019,0.0610828410856279,0.8204725908828882,15.002400663681328,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,12448,1044,0.560996221009729,0.0459848962811201,0.0418063023372123,-0.0191531660796582,0.0366913601422675,0.8679907088151041,14.649203518405557,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4672542720967482,0.0585118563797216,0.0580141753856119,-0.007615299818696,0.0467304685049038,0.6919475169867645,14.69563528895378,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,12815,897,0.8587203355282098,0.0431705624573484,0.041052275927586,0.0133569496536135,0.0328208899885715,0.9350978813019624,15.142976425588133,True,"Trained_Gating_k2  c0=5, c1=10",18,False,False,5.0,10.0,0.7235259913078809,0.053562767245942,0.0154708893997386,0.0403010016552135
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.6219203876181314,0.0560234759096715,0.0516604506935681,0.0216755089245665,0.0467799739727196,0.8362130425509355,14.801331951282918,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2983102286006026,0.1000443459522689,0.0733213206665402,0.0680650798334334,0.0790456442025168,0.7893709625506881,14.934104853309693,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,12560,999,0.5948534407274668,0.0594699843337726,0.0505034618739122,0.0314019008247821,0.04096372078292,0.8490881753388794,14.769057313911617,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,12419,1067,0.3495949292512333,0.079370177311152,0.0579854206083997,0.0541970113868901,0.06239085119594,0.821326208365381,14.673592028208075,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,12448,1044,0.4002242465799693,0.0537496368538958,0.0530375020373365,0.0087204839065956,0.0442677318761517,0.8841521073860398,14.523371560499072,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4431199513913152,0.0598225220485097,0.0591541416279117,-0.0089174925012238,0.0477197024154807,0.6838968680173517,14.534835473634304,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,12815,897,0.8095623499119351,0.0501215261679332,0.042392052377123,0.0267410037331823,0.0410540553475901,0.9324008663787264,14.945955399423838,True,"Trained_Gating_k2  c0=10, c1=0",18,False,False,10.0,0.0,0.7199241067594041,0.0539105442486945,0.0164429463985958,0.0410997072379349
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.7135608856709021,0.0487634677352856,0.0487634300538263,6.062141394081503e-05,0.0325963189346721,0.8448542774183674,14.814229722134767,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2885970921336371,0.100734397780453,0.0739510253388521,0.0684007656939817,0.0793050813034769,0.7852639172982415,15.017200726084411,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,12560,999,0.6136944311933035,0.0580707227071203,0.0498647495952025,0.0297609741697917,0.0400287335208347,0.8551027809082405,14.831927113234997,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,12419,1067,0.3654963071793549,0.0783939356840992,0.0574445067617603,0.0533454571162414,0.0616957532780239,0.824259332970156,14.840419363230469,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,12448,1044,0.5701298017119338,0.0455040184475479,0.0409392264329718,-0.0198644263432057,0.036566344246725,0.8713261189288044,14.524287733249366,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4350430851741684,0.0602547866994905,0.0594321826225284,-0.0099224487362515,0.0483602984853861,0.6795026157091754,14.571068732999263,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,12815,897,0.81126771444845,0.0498966029646488,0.042024967949688,0.0268993133042368,0.041239158999262,0.9333482118850404,15.291463947854936,True,"Trained_Gating_k2  c0=10, c1=5",18,False,False,10.0,5.0,0.7195142647625365,0.0539499741471251,0.0164321111250274,0.0411480624815443
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,12423,626,0.7163995570340148,0.0485212380365794,0.0485153033960497,0.0007588655952447,0.0326730846524619,0.8466343664576055,15.019589158706369,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,12566,1081,0.2851758351568123,0.1009763316373749,0.0739567795267206,0.0687503768206194,0.0795517048914602,0.785237048379114,15.354448080062866,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,12560,999,0.6258040971743224,0.0571532933157665,0.0495497612935126,0.028483681162974,0.0398777121788149,0.8590585821863144,15.13093223888427,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,Paradise_WA,Trained_Gating_k2,12419,1067,0.3683801720110994,0.0782155797605811,0.0578386404475795,0.0526532865874434,0.0617277970123536,0.8209988462575453,15.797945791855454,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,Quinault,Trained_Gating_k2,12448,1044,0.569485175965906,0.0455381241768567,0.041338810973418,-0.0191003523750437,0.0365814930309623,0.8709664847892573,14.76793081779033,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,12417,906,0.4367929950062428,0.060161397083414,0.0594260466644835,-0.0093775624156195,0.0481839399761119,0.6800991640524477,14.8113976996392,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
Trained_Gating_k2_c0_10_c1_10,Spokane,Trained_Gating_k2,12815,897,0.8106938536213865,0.0499724033843368,0.042019282408896,0.0270484935966556,0.041337070858432,0.9332324885319409,15.363824661821129,True,"Trained_Gating_k2  c0=10, c1=10",18,False,False,10.0,10.0,0.7172143945598772,0.0541707066347051,0.0165685965620093,0.041378028411605
