split,y_true,y_pred,abs_err,is_wet
train,0.19,0.19198313,0.001983136,0
train,0.276,0.28380796,0.00780797,0
train,0.472,0.36478516,0.10721484,0
train,0.276,0.30172622,0.025726229,0
train,0.212,0.1903822,0.0216178,0
train,0.503,0.35640877,0.14659125,0
train,0.233,0.2612034,0.028203413,0
train,0.433,0.3901708,0.042829186,1
train,0.281,0.3131354,0.032135397,0
train,0.211,0.19861117,0.012388825,0
train,0.238,0.25547767,0.017477661,1
train,0.383,0.33686662,0.04613337,1
train,0.342,0.30207336,0.03992665,0
train,0.21,0.18882047,0.021179527,0
train,0.193,0.19995844,0.00695844,1
train,0.333,0.317264,0.015736014,0
train,0.21,0.19351654,0.016483456,0
train,0.177,0.19291657,0.015916571,1
train,0.37,0.32156533,0.048434675,1
train,0.172,0.18656911,0.014569104,1
train,0.327,0.31487662,0.012123376,0
train,0.36,0.3426491,0.017350912,1
train,0.21,0.1917648,0.018235192,0
train,0.209,0.18974021,0.019259796,0
train,0.322,0.31297815,0.009021848,0
train,0.355,0.3681152,0.013115197,1
train,0.169,0.17716098,0.008160979,1
train,0.171,0.17409876,0.003098756,1
train,0.319,0.3046002,0.014399797,0
train,0.21,0.1885824,0.021417588,0
train,0.361,0.35493943,0.0060605705,1
train,0.372,0.3572389,0.01476112,1
train,0.318,0.28868026,0.029319733,0
train,0.211,0.19605428,0.014945716,0
train,0.17,0.17938903,0.009389028,1
train,0.211,0.19048178,0.020518214,0
train,0.168,0.17880042,0.010800421,0
train,0.317,0.29645973,0.020540267,0
train,0.366,0.34462565,0.021374345,0
train,0.358,0.34677023,0.011229783,0
train,0.165,0.1786476,0.013647586,0
train,0.316,0.28978258,0.02621743,0
train,0.21,0.18741724,0.022582754,0
train,0.315,0.28448063,0.030519366,0
train,0.21,0.18292722,0.027072772,0
train,0.352,0.34685862,0.0051413774,0
train,0.162,0.17868797,0.016687974,0
train,0.186,0.20757782,0.02157782,0
train,0.21,0.18309684,0.026903152,0
train,0.355,0.35775736,0.0027573705,0
train,0.312,0.2841276,0.027872413,0
train,0.402,0.35784706,0.044152945,0
train,0.191,0.1932356,0.0022356063,0
train,0.209,0.18206194,0.026938066,0
train,0.305,0.27937865,0.025621355,0
train,0.208,0.17835611,0.029643893,0
train,0.323,0.28556356,0.037436455,0
train,0.217,0.22639132,0.009391323,0
train,0.393,0.3689217,0.02407831,0
train,0.317,0.29786247,0.019137532,0
train,0.22,0.23536618,0.015366182,1
train,0.409,0.36782917,0.041170835,0
train,0.208,0.1772582,0.03074181,0
train,0.197,0.19867522,0.0016752183,1
train,0.411,0.3770492,0.033950806,1
train,0.334,0.3090496,0.024950385,0
train,0.211,0.19219363,0.018806368,0
train,0.326,0.31271815,0.013281852,0
train,0.387,0.37075356,0.016246438,1
train,0.176,0.1846863,0.008686304,1
train,0.212,0.18908036,0.02291964,0
train,0.315,0.30525187,0.009748131,0
train,0.212,0.19243304,0.019566953,0
train,0.368,0.3618145,0.006185502,1
train,0.17,0.18638572,0.01638572,1
train,0.212,0.19468394,0.017316058,0
train,0.378,0.37225974,0.005740255,1
train,0.208,0.18975481,0.01824519,1
train,0.3,0.30303362,0.0030336082,0
train,0.42,0.37229937,0.047700614,1
train,0.211,0.19456583,0.016434163,0
train,0.293,0.3052286,0.012228578,0
train,0.238,0.23008874,0.007911265,1
train,0.412,0.3551352,0.056864798,1
train,0.306,0.30530328,0.0006967187,0
train,0.21,0.19757742,0.012422577,0
train,0.208,0.21149355,0.0034935474,1
train,0.318,0.31794244,5.7548285e-05,0
train,0.324,0.30293143,0.021068573,0
train,0.185,0.19173823,0.0067382306,0
train,0.215,0.20282815,0.01217185,0
train,0.385,0.3504561,0.0345439,0
train,0.221,0.20364207,0.01735793,0
train,0.322,0.31295484,0.009045154,0
train,0.315,0.31308264,0.0019173622,0
train,0.176,0.18652871,0.010528713,0
train,0.371,0.36996645,0.0010335445,0
train,0.362,0.37573344,0.013733447,0
train,0.221,0.20420155,0.016798452,0
train,0.32,0.3135997,0.006400287,0
train,0.171,0.18406858,0.013068572,0
train,0.317,0.2915917,0.025408298,0
train,0.222,0.20491394,0.017086059,0
train,0.317,0.2855478,0.03145221,0
train,0.361,0.36682257,0.005822569,0
train,0.319,0.3108581,0.008141905,0
train,0.172,0.17921591,0.007215902,0
train,0.222,0.20494446,0.017055541,0
train,0.315,0.31136444,0.0036355555,0
train,0.315,0.28287303,0.032126963,0
train,0.169,0.17704794,0.008047938,0
train,0.359,0.35956892,0.00056892633,0
train,0.165,0.17500564,0.010005638,0
train,0.221,0.2056273,0.015372694,0
train,0.355,0.3536759,0.0013240874,0
train,0.312,0.30818886,0.0038111508,0
train,0.313,0.29090977,0.022090226,0
train,0.351,0.3443595,0.0066405237,0
train,0.314,0.28923354,0.024766475,0
train,0.162,0.17859088,0.016590878,0
train,0.22,0.20729524,0.01270476,0
train,0.309,0.30061048,0.008389503,0
train,0.308,0.3110135,0.0030134916,0
train,0.386,0.34692237,0.03907764,0
train,0.313,0.32555848,0.01255849,0
train,0.218,0.22019435,0.00219436,0
train,0.19,0.18372442,0.0062755793,0
train,0.202,0.19916809,0.002831921,0
train,0.404,0.37252048,0.031479537,0
train,0.218,0.20957163,0.008428365,0
train,0.325,0.33311287,0.008112878,0
train,0.308,0.31323892,0.0052389205,0
train,0.322,0.317697,0.0043030083,0
train,0.217,0.2121258,0.0048741996,0
train,0.325,0.32947528,0.0044752955,0
train,0.191,0.19832864,0.0073286444,0
train,0.4,0.36593443,0.034065574,0
train,0.322,0.32214212,0.00014212728,0
train,0.324,0.31406674,0.009933263,0
train,0.218,0.21540079,0.0025992095,0
train,0.39,0.3971161,0.007116109,0
train,0.199,0.203296,0.004296005,0
train,0.324,0.31309128,0.010908723,0
train,0.235,0.25677142,0.021771416,1
train,0.217,0.21284404,0.0041559488,0
train,0.427,0.43064576,0.0036457777,0
train,0.327,0.3354354,0.008435398,0
train,0.324,0.3106468,0.013353199,0
train,0.433,0.3955056,0.03749439,1
train,0.332,0.34382457,0.011824578,0
train,0.216,0.21075237,0.0052476376,0
train,0.223,0.24846932,0.025469318,1
train,0.43,0.37671337,0.05328664,1
train,0.255,0.19691902,0.05808097,0
train,0.237,0.22548108,0.011518925,1
train,0.344,0.3543403,0.010340303,0
train,0.323,0.3098132,0.013186812,0
train,0.41,0.37831378,0.031686217,1
train,0.286,0.19422917,0.09177084,0
train,0.333,0.34588897,0.012888968,0
train,0.205,0.214688,0.009688005,1
train,0.338,0.31271583,0.025284171,0
train,0.216,0.20404348,0.011956528,1
train,0.405,0.39384913,0.011150867,1
train,0.332,0.32899037,0.0030096173,0
train,0.269,0.2069532,0.062046796,0
train,0.334,0.32892388,0.0050761104,0
train,0.346,0.32882267,0.017177314,0
train,0.196,0.19325423,0.0027457625,1
train,0.33,0.33496362,0.0049636066,0
train,0.419,0.39823395,0.02076605,1
train,0.291,0.19982152,0.09117849,0
train,0.326,0.3290112,0.0030111969,0
train,0.394,0.3491503,0.044849694,1
train,0.265,0.19888291,0.06611708,0
train,0.179,0.18645985,0.007459849,1
train,0.337,0.32888538,0.008114636,0
train,0.251,0.19834875,0.05265124,0
train,0.382,0.35228652,0.029713482,1
train,0.179,0.18013561,0.0011356026,1
train,0.323,0.32638955,0.0033895373,0
train,0.334,0.32262814,0.011371851,0
train,0.182,0.17525691,0.0067430884,1
train,0.321,0.3246358,0.003635794,0
train,0.33,0.32938117,0.0006188452,0
train,0.375,0.36372942,0.011270583,1
train,0.243,0.2010906,0.041909397,0
train,0.386,0.3662921,0.019707918,0
train,0.176,0.17255765,0.003442347,0
train,0.327,0.32110995,0.0058900416,0
train,0.241,0.2030054,0.037994593,0
train,0.32,0.31869686,0.0013031363,0
train,0.17,0.16908987,0.0009101331,0
train,0.381,0.36218894,0.018811077,0
train,0.324,0.31747478,0.0065252185,0
train,0.318,0.319265,0.0012650192,0
train,0.242,0.20918833,0.03281167,0
train,0.32,0.31660327,0.0033967197,0
train,0.244,0.21293616,0.03106384,0
train,0.165,0.17052017,0.005520165,0
train,0.315,0.3121978,0.0028021932,0
train,0.373,0.3671744,0.005825609,0
train,0.313,0.31374115,0.00074115396,0
train,0.314,0.31495363,0.0009536147,0
train,0.366,0.38564813,0.019648135,0
train,0.238,0.21452461,0.023475394,0
train,0.161,0.17368795,0.012687951,0
train,0.158,0.17542018,0.017420173,0
train,0.312,0.31448624,0.002486229,0
train,0.235,0.2123871,0.0226129,0
train,0.309,0.31080008,0.0018000901,0
train,0.361,0.3782959,0.017295897,0
train,0.312,0.3233328,0.01133278,0
train,0.232,0.21908787,0.012912124,0
train,0.18,0.17864531,0.0013546944,0
train,0.312,0.3199026,0.007902592,0
train,0.368,0.38699186,0.018991858,0
train,0.397,0.36029965,0.036700368,0
train,0.231,0.215698,0.015302002,0
train,0.18,0.17337576,0.0066242516,0
train,0.312,0.31742695,0.0054269433,0
train,0.313,0.32632995,0.013329953,0
train,0.32,0.32207212,0.0020721257,0
train,0.229,0.21541633,0.013583675,0
train,0.384,0.34171912,0.042280883,0
train,0.309,0.3125045,0.0035045147,0
train,0.172,0.1680688,0.0039312094,0
train,0.317,0.31765765,0.00065764785,0
train,0.166,0.16945516,0.003455162,0
train,0.228,0.21450652,0.013493478,0
train,0.304,0.30992937,0.0059293807,0
train,0.371,0.34131917,0.029680818,0
train,0.163,0.16833407,0.0053340644,0
train,0.227,0.2118338,0.015166193,0
train,0.304,0.31006178,0.0060617924,0
train,0.305,0.31539893,0.010398924,0
train,0.364,0.33944046,0.024559528,0
train,0.29,0.30476344,0.014763445,0
train,0.36,0.3334888,0.026511222,0
train,0.305,0.29809105,0.006908953,0
train,0.224,0.21161655,0.012383461,0
train,0.16,0.16744164,0.00744164,0
train,0.224,0.21479462,0.009205386,0
train,0.16,0.17001265,0.010012656,0
train,0.286,0.30505615,0.019056141,0
train,0.357,0.35115296,0.005847037,0
train,0.303,0.29422414,0.00877586,0
train,0.181,0.18029238,0.00070761144,0
train,0.305,0.30029255,0.0047074556,0
train,0.293,0.30620915,0.013209134,0
train,0.22,0.20729831,0.01270169,0
train,0.36,0.34824145,0.011758566,0
train,0.298,0.31743056,0.019430548,0
train,0.199,0.20003684,0.0010368377,0
train,0.36,0.3509662,0.009033829,0
train,0.22,0.21264918,0.0073508173,0
train,0.302,0.29963917,0.0023608208,0
train,0.321,0.31373233,0.0072676837,0
train,0.217,0.21027282,0.006727174,0
train,0.354,0.34812802,0.0058719814,0
train,0.299,0.2952062,0.0037938058,0
train,0.182,0.19080079,0.00880079,0
train,0.3,0.2929222,0.007077813,0
train,0.314,0.31325173,0.0007482767,0
train,0.176,0.1887302,0.012730196,0
train,0.217,0.20067391,0.016326085,0
train,0.349,0.3290662,0.01993382,0
train,0.344,0.33530465,0.008695364,0
train,0.215,0.21830608,0.003306076,0
train,0.177,0.18621126,0.009211257,0
train,0.3,0.30021268,0.00021266937,0
train,0.301,0.31656104,0.015561044,0
train,0.337,0.33050674,0.0064932704,0
train,0.298,0.31839657,0.02039656,0
train,0.215,0.219147,0.004146993,0
train,0.171,0.17923625,0.008236244,0
train,0.301,0.29361945,0.007380545,0
train,0.294,0.3138097,0.019809693,0
train,0.165,0.17115393,0.0061539263,0
train,0.3,0.28635362,0.013646394,0
train,0.212,0.21352056,0.0015205592,0
train,0.332,0.3276417,0.0043582916,0
train,0.211,0.21374533,0.0027453303,0
train,0.278,0.31036025,0.032360256,0
train,0.16,0.16760488,0.007604882,0
train,0.329,0.32036084,0.008639157,0
train,0.302,0.2793468,0.022653192,0
train,0.156,0.16492538,0.008925378,0
train,0.272,0.3060043,0.03400427,0
train,0.327,0.3148632,0.012136787,0
train,0.297,0.27468705,0.02231294,0
train,0.21,0.21289875,0.0028987527,0
train,0.209,0.21591714,0.006917134,0
train,0.152,0.1630536,0.011053607,0
train,0.294,0.27303517,0.020964831,0
train,0.284,0.31162474,0.027624726,0
train,0.325,0.31595516,0.009044826,0
train,0.292,0.2653708,0.02662921,0
train,0.307,0.31152028,0.0045202672,0
train,0.213,0.21549599,0.0024959892,0
train,0.148,0.15921153,0.011211529,0
train,0.319,0.29657805,0.022421956,0
train,0.29,0.2713493,0.01865068,0
train,0.221,0.22408986,0.00308986,0
train,0.314,0.30326504,0.010734975,0
train,0.145,0.15649611,0.011496112,0
train,0.32,0.3129004,0.0070995986,0
train,0.308,0.28870133,0.019298673,0
train,0.239,0.22141628,0.017583713,0
train,0.32,0.30191764,0.01808235,0
train,0.143,0.16256306,0.01956305,0
train,0.289,0.26658607,0.02241394,0
train,0.259,0.23043723,0.02856277,0
train,0.319,0.30696473,0.0120352805,0
train,0.211,0.21841377,0.0074137747,0
train,0.32,0.32814848,0.008148491,0
train,0.288,0.26889026,0.019109726,0
train,0.287,0.26825076,0.018749237,0
train,0.317,0.2997064,0.017293602,0
train,0.378,0.3390209,0.038979083,0
train,0.275,0.23154008,0.043459922,0
train,0.2,0.19499208,0.0050079226,0
train,0.286,0.26891682,0.017083198,0
train,0.32,0.30108905,0.018910944,0
train,0.357,0.335884,0.021115988,0
train,0.305,0.23149589,0.07350412,0
train,0.188,0.18814681,0.00014682114,0
train,0.41,0.38483804,0.025161952,0
train,0.318,0.31122512,0.0067748725,0
train,0.225,0.22038388,0.0046161115,0
train,0.291,0.23120221,0.059797794,0
train,0.297,0.2889328,0.008067191,0
train,0.225,0.22239293,0.0026070625,1
train,0.345,0.29866964,0.046330363,0
train,0.311,0.24133058,0.06966941,0
train,0.318,0.32159054,0.003590554,0
train,0.424,0.37687123,0.047128767,1
train,0.331,0.3114741,0.019525886,0
train,0.398,0.347608,0.050392002,1
train,0.327,0.3300901,0.0030901134,0
train,0.194,0.1958724,0.0018723905,1
train,0.311,0.24116866,0.06983133,0
train,0.378,0.3469742,0.031025797,1
train,0.188,0.18563686,0.0023631305,1
train,0.33,0.31112933,0.018870682,0
train,0.294,0.24664515,0.047354847,0
train,0.331,0.32718801,0.0038119853,0
train,0.338,0.33558285,0.0024171472,0
train,0.291,0.24867943,0.04232058,0
train,0.327,0.30911052,0.01788947,0
train,0.186,0.17713287,0.00886713,1
train,0.398,0.35905516,0.03894484,1
train,0.384,0.3671053,0.016894698,1
train,0.332,0.33101586,0.0009841323,0
train,0.284,0.2462067,0.03779331,0
train,0.321,0.3043089,0.016691118,0
train,0.203,0.17437012,0.02862987,0
train,0.318,0.29977986,0.018220127,0
train,0.407,0.34933853,0.057661474,1
train,0.33,0.32576382,0.0042361915,0
train,0.226,0.21213907,0.013860926,1
train,0.287,0.23996797,0.04703203,0
train,0.217,0.21201022,0.004989773,1
train,0.291,0.24233083,0.048669174,0
train,0.316,0.2999105,0.016089529,0
train,0.329,0.31867576,0.01032424,0
train,0.431,0.34434825,0.08665174,1
train,0.203,0.19685777,0.006142229,1
train,0.405,0.34573573,0.059264272,0
train,0.301,0.23243076,0.06856924,0
train,0.326,0.3087048,0.017295212,0
train,0.313,0.2889241,0.024075896,0
train,0.403,0.3395905,0.06340951,0
train,0.29,0.26617908,0.023820907,0
train,0.215,0.20069908,0.0143009275,0
train,0.322,0.3226691,0.00066909194,0
train,0.318,0.2986456,0.019354403,0
train,0.389,0.34643477,0.042565227,0
train,0.204,0.19384706,0.010152936,0
train,0.33,0.33027166,0.00027164817,0
train,0.271,0.25751552,0.013484478,0
train,0.327,0.30983424,0.01716575,0
train,0.242,0.22422679,0.017773211,1
train,0.257,0.2526564,0.004343599,0
train,0.33,0.31732213,0.012677878,0
train,0.429,0.36286166,0.06613833,0
train,0.331,0.33626008,0.00526008,0
train,0.248,0.2515518,0.003551811,0
train,0.404,0.35689452,0.04710549,0
train,0.202,0.20366102,0.0016610175,1
train,0.325,0.31701702,0.007982969,0
train,0.33,0.33504418,0.0050441623,0
train,0.332,0.32894188,0.0030581057,0
train,0.2,0.19965628,0.00034372509,1
train,0.244,0.25367543,0.009675428,0
train,0.319,0.3209778,0.0019778013,0
train,0.384,0.35478222,0.02921778,0
train,0.269,0.25677302,0.012226969,0
train,0.331,0.32588083,0.0051191747,0
train,0.216,0.2041598,0.011840209,1
train,0.331,0.32873535,0.0022646487,0
train,0.425,0.36969492,0.055305094,0
train,0.279,0.2527639,0.026236117,0
train,0.335,0.3213184,0.01368162,0
train,0.227,0.2130759,0.013924092,0
train,0.426,0.35180992,0.07419008,0
train,0.321,0.32322633,0.002226323,0
train,0.316,0.3160994,9.9390745e-05,0
train,0.301,0.24917108,0.05182892,0
train,0.332,0.32575744,0.0062425435,0
train,0.207,0.2060622,0.0009378046,0
train,0.411,0.337182,0.07381803,0
train,0.315,0.2575681,0.057431906,0
train,0.329,0.32854083,0.00045916438,0
train,0.414,0.36574656,0.048253447,0
train,0.312,0.31209052,9.050965e-05,0
train,0.218,0.20362204,0.014377952,0
train,0.284,0.24838313,0.035616875,0
train,0.417,0.37844372,0.038556278,0
train,0.214,0.2042297,0.009770304,0
train,0.324,0.32461405,0.00061404705,0
train,0.31,0.3074194,0.002580613,0
train,0.261,0.25063226,0.010367751,0
train,0.399,0.35935044,0.039649546,0
train,0.19,0.1937068,0.003706798,0
train,0.319,0.32218778,0.0031877756,0
train,0.308,0.30470526,0.0032947361,0
train,0.315,0.32018232,0.005182326,0
train,0.305,0.30663472,0.001634717,0
train,0.383,0.35116196,0.03183803,0
train,0.262,0.25447297,0.0075270236,0
train,0.204,0.20003068,0.0039693117,0
train,0.301,0.30179405,0.0007940531,0
train,0.315,0.31655598,0.0015559793,0
train,0.269,0.2561686,0.01283139,0
train,0.205,0.19917852,0.0058214813,0
train,0.379,0.32334054,0.055659473,0
train,0.191,0.1902913,0.0007086992,0
train,0.298,0.29752332,0.00047668815,0
train,0.275,0.25362226,0.021377742,0
train,0.313,0.3197543,0.006754309,0
train,0.366,0.2959578,0.07004219,0
train,0.26,0.22300169,0.0369983,0
train,0.316,0.3192969,0.003296882,0
train,0.355,0.28139332,0.07360667,0
train,0.193,0.19479495,0.0017949492,0
train,0.313,0.31584072,0.0028407276,0
train,0.247,0.24175806,0.0052419305,0
train,0.185,0.19002114,0.00502114,0
train,0.335,0.30811512,0.026884884,0
train,0.34,0.26688185,0.07311815,0
train,0.321,0.3293265,0.008326501,0
train,0.278,0.239593,0.038406998,0
train,0.191,0.18801892,0.0029810816,0
train,0.323,0.26779634,0.055203676,0
train,0.33,0.32170963,0.00829038,0
train,0.316,0.3135785,0.002421528,0
train,0.286,0.23876604,0.04723397,0
train,0.326,0.32433227,0.001667738,0
train,0.308,0.2690154,0.038984597,0
train,0.186,0.17933775,0.0066622496,0
train,0.311,0.31420934,0.0032093525,0
train,0.276,0.23915571,0.036844283,0
train,0.206,0.22579013,0.019790128,0
train,0.316,0.3100488,0.0059512258,0
train,0.324,0.32349485,0.00050514936,0
train,0.308,0.3087287,0.0007286966,0
train,0.328,0.31758267,0.010417342,0
train,0.218,0.22150329,0.0035032928,0
train,0.261,0.2344459,0.026554108,0
train,0.304,0.30782002,0.0038200319,0
train,0.396,0.35561985,0.04038015,0
train,0.3,0.3081624,0.008162379,0
train,0.254,0.2293498,0.024650201,0
train,0.325,0.32371974,0.0012802482,0
train,0.4,0.34822828,0.05177173,0
train,0.202,0.20191185,8.815527e-05,0
train,0.25,0.2429333,0.007066697,0
train,0.324,0.30658036,0.017419636,0
train,0.393,0.35135004,0.041649967,0
train,0.213,0.22221711,0.009217113,0
train,0.298,0.31629562,0.018295616,0
train,0.213,0.20535499,0.007645011,0
train,0.293,0.23963906,0.053360954,0
train,0.309,0.3214963,0.012496322,0
train,0.322,0.32225728,0.00025728345,0
train,0.405,0.36622143,0.038778573,0
train,0.268,0.23859733,0.029402673,0
train,0.304,0.3114941,0.007494122,0
train,0.373,0.3470629,0.02593711,0
train,0.316,0.31431442,0.0016855896,0
train,0.193,0.19163945,0.0013605505,0
train,0.313,0.3083184,0.004681587,0
train,0.35,0.33321527,0.016784728,0
train,0.179,0.18882714,0.009827137,0
train,0.301,0.30563462,0.0046346188,0
train,0.279,0.23717618,0.041823834,0
train,0.297,0.30025285,0.003252864,0
train,0.169,0.1782576,0.0092576,0
train,0.311,0.30865443,0.002345562,0
train,0.278,0.23778874,0.04021126,0
train,0.327,0.31603712,0.010962874,0
train,0.255,0.24328342,0.011716574,0
train,0.309,0.30792248,0.001077503,0
train,0.159,0.16733839,0.008338392,0
train,0.306,0.28452253,0.02147746,0
train,0.292,0.30347082,0.0114708245,0
train,0.15,0.1650498,0.0150498,0
train,0.3,0.30419737,0.004197359,0
train,0.241,0.23625565,0.004744351,0
train,0.29,0.24675092,0.04324907,0
train,0.287,0.29762304,0.010623038,0
train,0.142,0.1613114,0.019311398,0
train,0.283,0.28387693,0.00087693334,0
train,0.271,0.24036613,0.030633867,0
train,0.293,0.3060008,0.013000786,0
train,0.231,0.23133856,0.00033855438,0
train,0.135,0.15585221,0.020852208,0
train,0.224,0.23595682,0.011956811,0
train,0.258,0.2438972,0.014102787,0
train,0.277,0.28195295,0.0049529374,0
train,0.288,0.30804062,0.020040631,0
train,0.217,0.23185949,0.014859498,0
train,0.265,0.25200796,0.012992024,0
train,0.134,0.15268937,0.018689364,0
train,0.271,0.2699477,0.0010522902,0
train,0.28,0.294496,0.014495999,0
train,0.283,0.28487253,0.0018725395,0
train,0.268,0.26477298,0.0032270253,0
train,0.273,0.3015681,0.028568089,0
