config_id,station,strategy_name,year,r2,rmse,ubrmse,bias,mae,pearson
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6880746068167038,0.0575922176591209,0.0572568899149883,-0.0062058111603945,0.0475190761842139,0.8337785247272264
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6762497086349417,0.0415166627736094,0.0396201298121617,0.0124047813977135,0.0365590946054458,0.8699045118876327
Seasonal_Binary_k2_c0_5_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-2.952131821369979,0.0248449912225829,0.021374655517762,0.0126648209757274,0.0213614734543694,0.5428541824559674
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1307105014655067,0.1270218843367164,0.0813634908168823,0.0975425110530853,0.1152684947122846,0.7362749317812194
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,2024,0.3120036441378465,0.0924071213276156,0.0563100090480915,0.0732684035110668,0.0846416516178618,0.8711306073921722
Seasonal_Binary_k2_c0_5_c1_5,CayusePass_WA,Seasonal_Binary_k2,2025,0.6734919141217138,0.0665771421285943,0.0631294909089186,0.0211467073463413,0.0575033520074739,0.8467632487897193
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,2023,0.7444847956197667,0.0522504536284134,0.0476283602266557,0.0214860235151808,0.0412441661181133,0.9516170372458532
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,2024,0.7984855591249604,0.0318301015051643,0.0312502737024461,-0.0060477892945493,0.026503118567637,0.9085672265553782
Seasonal_Binary_k2_c0_5_c1_5,Darrington,Seasonal_Binary_k2,2025,0.6543449566590691,0.0581801338368053,0.0487487497386606,0.0317566901957055,0.0458685348983629,0.9465082372774436
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,2023,0.2010710369740237,0.0770200611671439,0.0567763883072012,0.0520435543845777,0.0669917738184536,0.7791500943778021
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,2024,0.8356494478154968,0.038465264894141,0.0374652188603632,0.0087140105073105,0.0301873115118957,0.9190842026840168
Seasonal_Binary_k2_c0_5_c1_5,Paradise_WA,Seasonal_Binary_k2,2025,0.5643384071219624,0.0679756569270088,0.0559654452253413,0.0385818464486566,0.0443806104246884,0.8403834593172231
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,2023,0.1740335900800639,0.0590181434599581,0.0552015961903914,0.0208788178662766,0.0508442902935916,0.905733354500055
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,2024,0.2989231406155774,0.0438471498362021,0.0435737618023101,-0.0048887453558042,0.0368275663585213,0.8778643879345992
Seasonal_Binary_k2_c0_5_c1_5,Quinault,Seasonal_Binary_k2,2025,0.8244883474124866,0.0304592260992542,0.0301203124402918,-0.0045311403713292,0.0227801277410652,0.9389757589966392
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.0876181303247424,0.0640837237779501,0.0582449511425468,-0.0267254433012988,0.0508652176296874,0.7235692105438901
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.777040618274686,0.0415603938690205,0.0396000356029878,-0.0126136243320553,0.0309347126018154,0.901891482485774
Seasonal_Binary_k2_c0_5_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.3187887094978927,0.067826568655106,0.0665146039071962,0.0132759512877464,0.0477066606681687,0.6266674162258807
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,2023,0.6538009916895303,0.0671548562257023,0.0573010761396634,0.0350194429985864,0.0541900091472713,0.8902942094861142
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,2024,0.6933508014866974,0.0633629545135529,0.0400320962584732,0.0491151226593084,0.0550249282400542,0.9513211297791406
Seasonal_Binary_k2_c0_5_c1_5,Spokane,Seasonal_Binary_k2,2025,0.5784080598051018,0.0751089886727413,0.0517011339913086,0.0544825928481265,0.0658852272133996,0.9181815770585088
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.670347483679919,0.0592061244749136,0.0590705948909421,-0.0040037475656156,0.050002034305383,0.8237908207970256
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6722704024271591,0.0417710300457628,0.0398605007772212,0.0124883717462751,0.0366426849540074,0.8683861058372633
Seasonal_Binary_k2_c0_5_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-5.494760244904706,0.0318496525216689,0.0279393516004973,-0.0152902909682856,0.0283958702915244,0.4073091280924759
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1374866491570883,0.1274019256304825,0.0813081410240989,0.0980828061260496,0.1157071158279691,0.7367577602853355
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,2024,0.3255841102783234,0.091490556523364,0.0562566334957634,0.0721506279991949,0.0835174756276477,0.8725245431095561
Seasonal_Binary_k2_c0_5_c1_10,CayusePass_WA,Seasonal_Binary_k2,2025,0.6779907870645021,0.0661168762940146,0.062540920799852,0.0214493486237852,0.0571815042531653,0.8502464645413599
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,2023,0.7438422737886272,0.0523161072135622,0.0478535709855912,0.0211426303450617,0.0414181983346818,0.9516745878555904
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,2024,0.810738751239013,0.0308472027000523,0.0303085363724464,-0.0057395589881283,0.0256088224736281,0.9163418503593505
Seasonal_Binary_k2_c0_5_c1_10,Darrington,Seasonal_Binary_k2,2025,0.655998165125806,0.058040834302044,0.0484258324551077,0.0319949558134897,0.0455999088562037,0.9521901614849334
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,2023,0.4566414602809177,0.0635174456884141,0.0503130026261213,0.0387694167292281,0.0490007081363299,0.819000381712134
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,2024,0.7442550243174364,0.0479829228268959,0.0476606427685533,0.0055519378508941,0.0413545436638045,0.8673359719139982
Seasonal_Binary_k2_c0_5_c1_10,Paradise_WA,Seasonal_Binary_k2,2025,0.491885521915007,0.0734107330423023,0.0634252447616155,0.0369644971930817,0.0530088028292133,0.7971335501656163
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,2023,0.136015642428267,0.060361120148531,0.0562211294058113,0.0219692838736362,0.0519193014838378,0.905710999167141
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,2024,0.3001584972731793,0.0438085016120897,0.0436754679309046,-0.0034114974004079,0.0364956705817885,0.8859014746286559
Seasonal_Binary_k2_c0_5_c1_10,Quinault,Seasonal_Binary_k2,2025,0.8206081926947366,0.0307940768714183,0.0305842687901061,-0.0035885474690132,0.0229943593242102,0.9397239957691382
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.06606656316838,0.0648361739342652,0.0594614777840277,-0.0258468974960993,0.0514679530592813,0.7162054749344661
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.7602002762855613,0.0431013743234069,0.0402987089987734,-0.0152886402795875,0.032345882697835,0.8966441952896816
Seasonal_Binary_k2_c0_5_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,-0.1884856849078908,0.0895892509530792,0.0867773232740661,0.0222694870107514,0.060007388714041,0.3970985440437188
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,2023,0.6579825625519264,0.0667480585546397,0.0563036868232849,0.0358496606806685,0.05366341978106,0.8948576921309747
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,2024,0.6948412248064121,0.0632087837946495,0.0412941736322089,0.0478554236511571,0.0550372393366393,0.9490117907193196
Seasonal_Binary_k2_c0_5_c1_10,Spokane,Seasonal_Binary_k2,2025,0.5838778311117783,0.074620162630639,0.0515092819463945,0.0539903930749708,0.0648385415883511,0.9209315292725048
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.627122301899498,0.0629682524783367,0.0629630319585483,0.0008108185755063,0.0546157215464604,0.8016619525444818
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6179229929131913,0.0451016888024947,0.0414230361441127,0.0178408074212074,0.0409341850691371,0.8514065512293516
Seasonal_Binary_k2_c0_10_c1_0,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-7.332781097355555,0.0360759788175347,0.0189989067058933,0.0306678625212775,0.0314642579290601,0.5368119075054162
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1261174068061135,0.1267636320121692,0.0951753512937535,0.0837297492354256,0.1116971739986964,0.6145808704015236
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,2024,0.3761197812797108,0.0879960099613101,0.0512955011061057,0.0714987365999182,0.0793333001262177,0.8933711545662555
Seasonal_Binary_k2_c0_10_c1_0,CayusePass_WA,Seasonal_Binary_k2,2025,0.6847244155728005,0.0654219294048729,0.0651231179976117,0.0062456664436484,0.0567327324019719,0.8292477764617392
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,2023,0.6754875969255857,0.058884005090583,0.0542236774559887,0.022959069202751,0.0454609700915189,0.9177435438732168
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,2024,0.7496803907772336,0.0354758142847142,0.0354757504701177,-6.728852408272764e-05,0.0291496343040466,0.910525446694986
Seasonal_Binary_k2_c0_10_c1_0,Darrington,Seasonal_Binary_k2,2025,0.6498877719144529,0.058554045605458,0.0514262568913091,0.0279985063693609,0.0445446062949766,0.9438242616827436
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,2023,0.1766571636899931,0.0781880049820592,0.0534753826021252,0.0570416302241691,0.0649172849339981,0.7960657733840912
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,2024,0.6770860277336948,0.0539171046256165,0.0461699101535306,0.0278458896001651,0.0413581688213065,0.8945190431993274
Seasonal_Binary_k2_c0_10_c1_0,Paradise_WA,Seasonal_Binary_k2,2025,0.4515141943561681,0.0762713568213421,0.0620139149446067,0.0444026375862017,0.0531414619406608,0.7991030995711331
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,2023,0.0927518265190485,0.0618539447404863,0.0576539576804675,0.0224038310058345,0.0546792479380734,0.8792099449130925
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,2024,0.4544650808319992,0.0386785183721169,0.0386707278443762,-0.0007762676396528,0.0324201989869001,0.8793743148081142
Seasonal_Binary_k2_c0_10_c1_0,Quinault,Seasonal_Binary_k2,2025,0.8323118257394895,0.0297726234763072,0.0284723934397662,-0.0087024088891016,0.0238690550828973,0.9496484873437684
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.3692811500869416,0.0532816078491531,0.0486315433481885,-0.021769306984013,0.0416752633800245,0.7490809108959461
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.792426780728152,0.0401007448490276,0.0387465490457025,-0.0103331831734362,0.0324077810093027,0.8980837443145975
Seasonal_Binary_k2_c0_10_c1_0,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.2585056122108452,0.070764079561397,0.0704431599895443,0.0067317283708708,0.0518850749339376,0.5689591487499907
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,2023,0.7090664252135599,0.0615618178459026,0.05334889584202,0.030720558734004,0.0498028779854263,0.908105581587581
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,2024,0.7182562537424061,0.0607353648944065,0.0389870158755669,0.0465703461655053,0.0533786214072405,0.9591713964854882
Seasonal_Binary_k2_c0_10_c1_0,Spokane,Seasonal_Binary_k2,2025,0.6142422741888869,0.0718460805508475,0.0505515166701303,0.0510529475433926,0.0626727350234599,0.9249699784342312
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6742687911818815,0.0588529344284451,0.0585417023100283,-0.006044582821245,0.0489442411432527,0.8247145396638083
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6934649968508999,0.0403977697239597,0.0381887209090004,0.0131757881739404,0.0362691658218701,0.8667001881018433
Seasonal_Binary_k2_c0_10_c1_5,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-2.952131821369979,0.0248449912225829,0.021374655517762,0.0126648209757274,0.0213614734543694,0.5428541824559674
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1403732852572456,0.1275634791628438,0.0959597497787233,0.0840486028351102,0.1123747372838429,0.6074255458422947
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,2024,0.3552328089429926,0.0894568986084738,0.0519329379363441,0.0728389090112324,0.0806322942797929,0.8893141764571221
Seasonal_Binary_k2_c0_10_c1_5,CayusePass_WA,Seasonal_Binary_k2,2025,0.6868322287115012,0.0652028695331452,0.0648215958603608,0.0070409449275225,0.0564353316256444,0.830970936167072
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,2023,0.6791142896630291,0.0585540420290186,0.053290348125795,0.0242634423478544,0.0445182789868736,0.9178734919771568
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,2024,0.734412082221634,0.0365417290993972,0.0365300411488602,0.0009241532536915,0.0302204339442934,0.8915243171686251
Seasonal_Binary_k2_c0_10_c1_5,Darrington,Seasonal_Binary_k2,2025,0.6494497545987115,0.0585906619630605,0.0509474480163306,0.0289348096571054,0.0446042924397681,0.9403361668805328
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,2023,0.0963359768097267,0.0819130831155428,0.0565753275019441,0.0592366905181375,0.0695630885106243,0.7749875920093632
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,2024,0.6792810581659785,0.0537335394895069,0.045959057700619,0.0278398685582667,0.0411619132315015,0.8973865756956931
Seasonal_Binary_k2_c0_10_c1_5,Paradise_WA,Seasonal_Binary_k2,2025,0.4678430591456893,0.0751274488260537,0.0619721915166927,0.0424685889302867,0.0514883486995958,0.7989713798293192
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,2023,0.0874392198477185,0.0620347806105928,0.057808231603382,0.0225060517260164,0.0547898907207483,0.8786861893764013
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,2024,0.4523333660931733,0.0387540141612108,0.0387219358693602,-0.0015764822030331,0.0328084663157648,0.8753912700427159
Seasonal_Binary_k2_c0_10_c1_5,Quinault,Seasonal_Binary_k2,2025,0.8342533475199909,0.0295997654630815,0.0283131736995849,-0.0086319355029198,0.0238261246070265,0.950659237118942
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.3542543754938572,0.0539125845864144,0.0507787773889416,-0.0181130489888256,0.0416628010579984,0.7434338147769026
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.8045835086120975,0.0389087595031778,0.0382448010616382,-0.0071572870441147,0.0301898207265496,0.9009104423873951
Seasonal_Binary_k2_c0_10_c1_5,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,0.3014787784888509,0.0686829168038063,0.0678874902137799,0.0104226548034804,0.0488991283106803,0.6133124848362576
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,2023,0.7081063854620434,0.0616633068468487,0.0534795041165026,0.030697003937544,0.049841884077052,0.9069375666174276
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,2024,0.7177701771378138,0.0607877339676029,0.038061612616405,0.0473968590304756,0.0533066646112214,0.9614113997296811
Seasonal_Binary_k2_c0_10_c1_5,Spokane,Seasonal_Binary_k2,2025,0.6095119934702539,0.0722852378288636,0.0506242802879228,0.0515978473708467,0.0631173915209122,0.9230981927086068
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2023,0.6565416680450967,0.0604331823693098,0.0603108993240567,-0.0038425192264661,0.0514271992644218,0.814431209075441
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2024,0.6894856906431173,0.0406591374957276,0.0384363674544499,0.013259378522502,0.0363527561704317,0.8650538597987599
Seasonal_Binary_k2_c0_10_c1_10,BeaverPass_WA_990,Seasonal_Binary_k2,2025,-5.494760244904706,0.0318496525216689,0.0279393516004973,-0.0152902909682856,0.0283958702915244,0.4073091280924759
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,2023,-0.1471494329488272,0.1279419117022804,0.0959888072679907,0.0845888979080745,0.1128133583995274,0.6072678848943435
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,2024,0.3688132750834696,0.0885097879872331,0.0518658035618062,0.0717211334993604,0.0795081182895788,0.8903919888771192
Seasonal_Binary_k2_c0_10_c1_10,CayusePass_WA,Seasonal_Binary_k2,2025,0.6913311016542895,0.064732833031031,0.0643149392744296,0.0073435862049664,0.0561134838713358,0.8338759365379604
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,2023,0.6784717678318896,0.0586126352209319,0.0535095529310118,0.0239200491777353,0.0446923112034421,0.917677448385896
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,2024,0.7466652743356865,0.0356888290388292,0.035667544756032,0.0012323835601125,0.0293261378502845,0.9020286411538576
Seasonal_Binary_k2_c0_10_c1_10,Darrington,Seasonal_Binary_k2,2025,0.6511029630654483,0.0584523407784356,0.0506518293991835,0.0291730752748897,0.0443356663976089,0.946242350981991
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,2023,0.3519064001166204,0.0693695125403363,0.0519574152977157,0.0459625528627878,0.0515720228285005,0.8047252082035576
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,2024,0.5878866346679179,0.0609104058901745,0.0556873768023995,0.0246777959018503,0.0523291453834103,0.811375573142248
Seasonal_Binary_k2_c0_10_c1_10,Paradise_WA,Seasonal_Binary_k2,2025,0.395390173938734,0.0800785823941776,0.068874927043884,0.0408512396747118,0.0601165411041207,0.7516595849804432
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,2023,0.0494212721959218,0.0633138023935508,0.0587523780317705,0.023596517733376,0.0558649019109944,0.8790223125483121
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,2024,0.4535687227507751,0.0387102813002623,0.0387101541059905,-9.92342476369318e-05,0.0324765705390319,0.883823062813431
Seasonal_Binary_k2_c0_10_c1_10,Quinault,Seasonal_Binary_k2,2025,0.8303731928022411,0.0299442286804447,0.0289401251144031,-0.0076893426006039,0.0240403561901715,0.9509293958732076
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2023,0.3327028083374947,0.0548048590361563,0.0520244603430592,-0.0172345031836261,0.0422655364875924,0.7347128803850168
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2024,0.7877431666229728,0.0405506312662881,0.0393405581299365,-0.0098323029916468,0.0316009908225692,0.89464965218465
Seasonal_Binary_k2_c0_10_c1_10,SourdoughGulch_WA_985,Seasonal_Binary_k2,2025,-0.2057956159169325,0.0902393125610261,0.0881257344759508,0.0194161905264854,0.0611998563565526,0.3859135714020754
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,2023,0.7122879563244395,0.0612200295443205,0.0524778649942474,0.0315272216196261,0.0493152947108407,0.9109586048444764
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,2024,0.7192606004575286,0.0606270149770564,0.0393318879549744,0.0461371600223243,0.0533189757078065,0.9597379656255476
Seasonal_Binary_k2_c0_10_c1_10,Spokane,Seasonal_Binary_k2,2025,0.6149817647769305,0.0717771836975818,0.0504001674915573,0.051105647597691,0.0620707058958636,0.926041050468589
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2023,0.630935905721949,0.0626454212567197,0.0612682024295714,0.0130635437566123,0.0520513250578756,0.815398067569974
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2024,0.6579186158392787,0.0426758394752267,0.0289769875671816,0.0313298813666237,0.0382674165058136,0.937413729146117
Trained_Gating_k2_c0_0_c1_0,BeaverPass_WA_990,Trained_Gating_k2,2025,-10.88216550889176,0.0430795279154731,0.0367127033034468,0.0225393687039613,0.0334015303634934,0.4817735827041331
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,2023,-0.3130141785875215,0.1368792277026548,0.0812494049629964,0.1101565121526377,0.1154909320441314,0.7333362410803901
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,2024,0.2994160586617045,0.0932486303350884,0.0578661217665083,0.0731219461657961,0.0778354920060908,0.8549050767950768
Trained_Gating_k2_c0_0_c1_0,CayusePass_WA,Trained_Gating_k2,2025,0.7513396809784945,0.0581007075967755,0.050856522669161,0.0280945960150189,0.0489909766767939,0.9046838358053528
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,2023,0.7787151857643907,0.0486247629362056,0.041940803371003,0.0246035888275889,0.0339076489400036,0.9377568286181908
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,2024,0.602976917962339,0.0446779064914442,0.0381580692026043,0.0232395585841791,0.0333257418177809,0.8462503577070654
Trained_Gating_k2_c0_0_c1_0,Darrington,Trained_Gating_k2,2025,0.3566626995597197,0.0793729703679922,0.062679461121266,0.0486965458588786,0.057331669552678,0.7824688823861926
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,2023,-0.1090491115569043,0.0907455141240694,0.0540963056123123,0.0728583423688803,0.0761846993657824,0.8409319184496451
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,2024,0.6291969315757648,0.0577769754650174,0.0450934187006376,0.0361214961452901,0.0455336161801475,0.8809117804190518
Trained_Gating_k2_c0_0_c1_0,Paradise_WA,Trained_Gating_k2,2025,0.386617721881105,0.0806574314925218,0.0644374225125088,0.048512264788559,0.0581709814924899,0.8015015899007905
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,2023,-0.1850172094176561,0.0706914157539561,0.0670638736236419,0.0223542639308669,0.0642941349194883,0.9169224693644824
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,2024,0.1064778301822395,0.0495006861070229,0.0494374134728995,0.002502014023858,0.0370774855536932,0.8549555964114371
Trained_Gating_k2_c0_0_c1_0,Quinault,Trained_Gating_k2,2025,0.6384392801213234,0.0437176197335922,0.0437090488377429,0.0008656355299883,0.0354244597973095,0.9182759222955096
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2023,0.3812125847219642,0.052775232196312,0.0482331142598749,-0.0214194262800967,0.0446009267286895,0.7162055815686147
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2024,0.5539264654461012,0.0587854717497364,0.0581671832982968,-0.0085035566665598,0.0500241919105333,0.7545181001930519
Trained_Gating_k2_c0_0_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,2025,0.1593219232457127,0.0753483573771529,0.0747213699709794,0.0097000942827974,0.0549268195222105,0.4897520429945534
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,2023,0.8285144489275353,0.0472637613331561,0.0367610189463516,0.0297067437021211,0.038755867741117,0.9609091625382836
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,2024,0.7616498850454541,0.0558627338140946,0.0446055604459402,0.0336301799948791,0.0469523024921752,0.934871407890132
Trained_Gating_k2_c0_0_c1_0,Spokane,Trained_Gating_k2,2025,0.6718679513300696,0.0662628466953273,0.0492178118442475,0.0443663368944597,0.0572626025061391,0.9175281717055094
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2023,0.6899137933342219,0.0574221779138305,0.0566748049120942,-0.0092343383381628,0.0394947266169606,0.8356401316328096
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2024,0.8369761671838751,0.0294606891835334,0.0270237582220924,0.0117323782210879,0.0221909308120939,0.9330590927704948
Trained_Gating_k2_c0_0_c1_5,BeaverPass_WA_990,Trained_Gating_k2,2025,-5.04272380766658,0.0307212943202255,0.0303503932523469,-0.004759364888072,0.0145515208691358,0.4921186659087728
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,2023,-0.3230901788228459,0.1374034258757354,0.0829908560709069,0.1095089916445527,0.1148852669380392,0.7193235721713123
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,2024,0.2871942154493765,0.0940584851655146,0.058926246088209,0.0733123192484261,0.0781620812458418,0.8488659719165338
Trained_Gating_k2_c0_0_c1_5,CayusePass_WA,Trained_Gating_k2,2025,0.7424742995647544,0.0591273570647478,0.0512316815045143,0.0295187933981418,0.0500126277220575,0.902410800782374
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,2023,0.7866750713509127,0.0477422074842226,0.0416734618995363,0.023294654940017,0.0332800239852926,0.9410862078876452
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,2024,0.6319936059775231,0.0430142761447991,0.0373027834374634,0.0214179901036194,0.0324558789217472,0.85505054514607
Trained_Gating_k2_c0_0_c1_5,Darrington,Trained_Gating_k2,2025,0.3832019371177668,0.0777185639952522,0.0619502893532256,0.0469290617691824,0.0560345516292804,0.790553105915768
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,2023,-0.0710156266442614,0.0891759367531118,0.0532623149919884,0.0715225383881836,0.075003470463867,0.8440070306512995
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,2024,0.634579604833249,0.057356089699084,0.0447809203890679,0.0358383899565443,0.0453978176328301,0.882651367898689
Trained_Gating_k2_c0_0_c1_5,Paradise_WA,Trained_Gating_k2,2025,0.3982234068240411,0.0798907358837572,0.0641471272531794,0.0476201191222014,0.0574456203451711,0.802745979765029
Trained_Gating_k2_c0_0_c1_5,Quinault,Trained_Gating_k2,2023,0.4574015911589886,0.0478347610302535,0.0475392110872188,-0.005309215763774,0.040091498348735,0.906746877538454
