config_id,station,strategy_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson,is_reference
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.5938707870003077,0.0652652037501094,0.0413535554444603,0.0504918832352809,0.0603153607283244,0.6262659932020577,True
Trained_Gating_k2_c0_0_c1_5,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3650599518677309,0.0475643238659061,0.0423168249155775,0.021717532868288,0.0358844944517088,0.7417993766149299,True
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.2052878818563787,0.0795405841687037,0.0785948089439018,-0.0122294945508884,0.0635802061079646,0.6604911387840313,True
Trained_Gating_k2_c0_0_c1_10,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2748477810189359,0.033256349145116,0.0331595337753809,0.0025357598981818,0.0228804847834291,0.5282648879454658,True
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-3.246266035118534,0.071025012163351,0.0384920221467483,0.0596901715850976,0.0674570459153075,-0.0119649518627556,True
Trained_Gating_k2_c0_0_c1_10,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2827488543359702,0.1089969250096658,0.08023598816516,0.0737734089270857,0.0846820253024107,0.7524954890662563,True
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.812858307842709,0.0519730880499475,0.025084603600425,0.0455188372397312,0.0461897378798436,0.3660496364881475,True
Trained_Gating_k2_c0_0_c1_10,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.243133860512879,0.0585739217691422,0.0531036344994059,0.024716559517277,0.0388058016144909,0.7239229750905951,True
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.4727887343812303,0.032980702068012,0.0295693546525889,0.0146075314248638,0.0258422877890499,0.7913148019257221,True
Trained_Gating_k2_c0_0_c1_10,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3516343049044692,0.0867050277298785,0.0589347160655539,0.0635960775198561,0.0709152619228529,0.6603646423306156,True
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.521967539265536,0.073403994164559,0.0359547641599859,-0.0639953224346155,0.0644128461481278,0.3942832255015442,True
Trained_Gating_k2_c0_0_c1_10,Quinault,Trained_Gating_k2,1,8807.0,782.0,0.3253977782773462,0.0343715505820662,0.0340184397006948,-0.0049141886151965,0.0281383431530974,0.5837103124358044,True
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.9482061612180692,0.0671907209462197,0.0272775846230334,-0.0614046118659341,0.0614046118659341,0.8672627496198996,True
Trained_Gating_k2_c0_0_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3477798831230696,0.0593967964331294,0.0593145505239185,-0.0031246636081557,0.0474482199660725,0.6056831870765828,True
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.5938707870003077,0.0652652037501094,0.0413535554444603,0.0504918832352809,0.0603153607283244,0.6262659932020577,True
Trained_Gating_k2_c0_0_c1_10,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.360738534051398,0.0477259113777194,0.0423419366849576,0.0220209676127314,0.0360836485053946,0.7389095366795467,True
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.1534669565010348,0.0820929412627051,0.0801104164497465,-0.0179324337837936,0.0602505515657311,0.6126811271714314,True
Trained_Gating_k2_c0_5_c1_0,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,-0.3861778799233009,0.0459800525210819,0.0353339013973075,0.0294224513235522,0.0410137757782573,0.4286019276420934,True
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.534773749416282,0.0648020175402899,0.0411049628714281,0.0500967414572102,0.0600702659990943,0.0209613755046251,True
Trained_Gating_k2_c0_5_c1_0,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2566234299491612,0.1078812586375806,0.0795339955046459,0.0728883359962039,0.0840284391557586,0.7620939786237034,True
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,0,3565.0,216.0,-3.0360743103670016,0.053472780261138,0.0272511000787756,0.0460077794873052,0.0469118030369281,0.1835465506594382,True
Trained_Gating_k2_c0_5_c1_0,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.1670894050072078,0.061446048307183,0.0544682873558799,0.0284398052926873,0.0401913987990387,0.6843109344125217,True
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.1410909867872379,0.0420960295403946,0.038668486816653,0.0166380236319133,0.0314746866096231,0.5294371416177155,True
Trained_Gating_k2_c0_5_c1_0,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3952105836658439,0.0880916124719591,0.0587357471748141,0.065652450005511,0.071798506384634,0.6662952822483297,True
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.202880246752549,0.0699998916969112,0.0331500867024488,-0.0616527095041202,0.0622198306977293,0.5592489265718229,True
Trained_Gating_k2_c0_5_c1_0,Quinault,Trained_Gating_k2,1,8807.0,782.0,-0.2961322968786599,0.0476430885092351,0.0350890232150956,0.0322276951163016,0.0383997668799232,0.6487534111925302,True
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.1737747158400437,0.0521535913653755,0.0358289733970183,-0.037898308110288,0.0418902471129201,0.75350954822255,True
Trained_Gating_k2_c0_5_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3564112973542473,0.059002461881668,0.0589453082853219,-0.0025963703984694,0.046915141094169,0.6124776421601089,True
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,0,3381.0,456.0,0.4524685120602466,0.038252488457725,0.0379272074291239,0.004977932285256,0.0296654590545385,0.7015585716556766,True
Trained_Gating_k2_c0_5_c1_0,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3522178264883966,0.0480429275170444,0.0430157438760695,0.0213955290468912,0.0355079911057911,0.7497803672350232,True
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.1534669565010348,0.0820929412627051,0.0801104164497465,-0.0179324337837936,0.0602505515657311,0.6126811271714314,True
Trained_Gating_k2_c0_5_c1_5,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2549869521653336,0.0337086935063816,0.0336688616665367,0.0016382222031176,0.0227818085219581,0.5068101129200954,True
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.534773749416282,0.0648020175402899,0.0411049628714281,0.0500967414572102,0.0600702659990943,0.0209613755046251,True
Trained_Gating_k2_c0_5_c1_5,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2759436835575559,0.1087074181946233,0.0802571160027333,0.0733218801004485,0.0843635066660786,0.7482994931932218,True
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,0,3565.0,216.0,-3.0360743103670016,0.053472780261138,0.0272511000787756,0.0460077794873052,0.0469118030369281,0.1835465506594382,True
Trained_Gating_k2_c0_5_c1_5,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.2133809227209668,0.0597141152636839,0.0535878047851444,0.0263462092156306,0.0389984840163782,0.7003409095525167,True
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.1410909867872379,0.0420960295403946,0.038668486816653,0.0166380236319133,0.0314746866096231,0.5294371416177155,True
Trained_Gating_k2_c0_5_c1_5,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.358324029355979,0.0869193300803317,0.0582441735787918,0.0645181074252587,0.0708725769484087,0.6720241061195733,True
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.202880246752549,0.0699998916969112,0.0331500867024488,-0.0616527095041202,0.0622198306977293,0.5592489265718229,True
Trained_Gating_k2_c0_5_c1_5,Quinault,Trained_Gating_k2,1,8807.0,782.0,0.3277648590314796,0.0343111952133479,0.0337941224872575,-0.0059342566749933,0.0281181189449851,0.5899357077478017,True
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.1737747158400437,0.0521535913653755,0.0358289733970183,-0.037898308110288,0.0418902471129201,0.75350954822255,True
Trained_Gating_k2_c0_5_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3453926062542924,0.0595054001693149,0.0593870989354865,-0.0037503505618853,0.0476507304976346,0.6050173489461265,True
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,0,3381.0,456.0,0.4524685120602466,0.038252488457725,0.0379272074291239,0.004977932285256,0.0296654590545385,0.7015585716556766,True
Trained_Gating_k2_c0_5_c1_5,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3650599518677309,0.0475643238659061,0.0423168249155775,0.021717532868288,0.0358844944517088,0.7417993766149299,True
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.1534669565010348,0.0820929412627051,0.0801104164497465,-0.0179324337837936,0.0602505515657311,0.6126811271714314,True
Trained_Gating_k2_c0_5_c1_10,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2748477810189359,0.033256349145116,0.0331595337753809,0.0025357598981818,0.0228804847834291,0.5282648879454658,True
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.534773749416282,0.0648020175402899,0.0411049628714281,0.0500967414572102,0.0600702659990943,0.0209613755046251,True
Trained_Gating_k2_c0_5_c1_10,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2827488543359702,0.1089969250096658,0.08023598816516,0.0737734089270857,0.0846820253024107,0.7524954890662563,True
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,0,3565.0,216.0,-3.0360743103670016,0.053472780261138,0.0272511000787756,0.0460077794873052,0.0469118030369281,0.1835465506594382,True
Trained_Gating_k2_c0_5_c1_10,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.243133860512879,0.0585739217691422,0.0531036344994059,0.024716559517277,0.0388058016144909,0.7239229750905951,True
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.1410909867872379,0.0420960295403946,0.038668486816653,0.0166380236319133,0.0314746866096231,0.5294371416177155,True
Trained_Gating_k2_c0_5_c1_10,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3516343049044692,0.0867050277298785,0.0589347160655539,0.0635960775198561,0.0709152619228529,0.6603646423306156,True
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.202880246752549,0.0699998916969112,0.0331500867024488,-0.0616527095041202,0.0622198306977293,0.5592489265718229,True
Trained_Gating_k2_c0_5_c1_10,Quinault,Trained_Gating_k2,1,8807.0,782.0,0.3253977782773462,0.0343715505820662,0.0340184397006948,-0.0049141886151965,0.0281383431530974,0.5837103124358044,True
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.1737747158400437,0.0521535913653755,0.0358289733970183,-0.037898308110288,0.0418902471129201,0.75350954822255,True
Trained_Gating_k2_c0_5_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3477798831230696,0.0593967964331294,0.0593145505239185,-0.0031246636081557,0.0474482199660725,0.6056831870765828,True
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,0,3381.0,456.0,0.4524685120602466,0.038252488457725,0.0379272074291239,0.004977932285256,0.0296654590545385,0.7015585716556766,True
Trained_Gating_k2_c0_5_c1_10,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.360738534051398,0.0477259113777194,0.0423419366849576,0.0220209676127314,0.0360836485053946,0.7389095366795467,True
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.154887612716322,0.0820240279345363,0.0818416570513568,-0.0054666561711606,0.0669824093734617,0.6862513961542169,True
Trained_Gating_k2_c0_10_c1_0,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,-0.3861778799233009,0.0459800525210819,0.0353339013973075,0.0294224513235522,0.0410137757782573,0.4286019276420934,True
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.719848443676435,0.0664768358472312,0.0420105599299627,0.0515197297996673,0.0619530238096342,-0.1133104515529982,True
Trained_Gating_k2_c0_10_c1_0,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2566234299491612,0.1078812586375806,0.0795339955046459,0.0728883359962039,0.0840284391557586,0.7620939786237034,True
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.769562906389233,0.0516771656922782,0.0299130780050085,0.0421394971286257,0.0437633879744896,0.0904557005136566,True
Trained_Gating_k2_c0_10_c1_0,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.1670894050072078,0.061446048307183,0.0544682873558799,0.0284398052926873,0.0401913987990387,0.6843109344125217,True
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.078296352830921,0.0436077027236109,0.0389035047226094,0.0197014988548773,0.0340617842555494,0.5201662376836154,True
Trained_Gating_k2_c0_10_c1_0,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3952105836658439,0.0880916124719591,0.0587357471748141,0.065652450005511,0.071798506384634,0.6662952822483297,True
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.0963773144494766,0.0688262259723922,0.0310144795957303,-0.0614422610017634,0.0617820396129866,0.6772685400868448,True
Trained_Gating_k2_c0_10_c1_0,Quinault,Trained_Gating_k2,1,8807.0,782.0,-0.2961322968786599,0.0476430885092351,0.0350890232150956,0.0322276951163016,0.0383997668799232,0.6487534111925302,True
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.827920477343024,0.0650834391342503,0.0397368060739304,-0.0515445466813368,0.0531453338899673,0.5985431736129594,True
Trained_Gating_k2_c0_10_c1_0,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3564112973542473,0.059002461881668,0.0589453082853219,-0.0025963703984694,0.046915141094169,0.6124776421601089,True
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.0138620172358761,0.0520528567538165,0.0411243349268282,0.0319106404363716,0.0464176832656457,0.6346323818955856,True
Trained_Gating_k2_c0_10_c1_0,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3522178264883966,0.0480429275170444,0.0430157438760695,0.0213955290468912,0.0355079911057911,0.7497803672350232,True
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.154887612716322,0.0820240279345363,0.0818416570513568,-0.0054666561711606,0.0669824093734617,0.6862513961542169,True
Trained_Gating_k2_c0_10_c1_5,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2549869521653336,0.0337086935063816,0.0336688616665367,0.0016382222031176,0.0227818085219581,0.5068101129200954,True
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.719848443676435,0.0664768358472312,0.0420105599299627,0.0515197297996673,0.0619530238096342,-0.1133104515529982,True
Trained_Gating_k2_c0_10_c1_5,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2759436835575559,0.1087074181946233,0.0802571160027333,0.0733218801004485,0.0843635066660786,0.7482994931932218,True
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.769562906389233,0.0516771656922782,0.0299130780050085,0.0421394971286257,0.0437633879744896,0.0904557005136566,True
Trained_Gating_k2_c0_10_c1_5,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.2133809227209668,0.0597141152636839,0.0535878047851444,0.0263462092156306,0.0389984840163782,0.7003409095525167,True
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.078296352830921,0.0436077027236109,0.0389035047226094,0.0197014988548773,0.0340617842555494,0.5201662376836154,True
Trained_Gating_k2_c0_10_c1_5,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.358324029355979,0.0869193300803317,0.0582441735787918,0.0645181074252587,0.0708725769484087,0.6720241061195733,True
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.0963773144494766,0.0688262259723922,0.0310144795957303,-0.0614422610017634,0.0617820396129866,0.6772685400868448,True
Trained_Gating_k2_c0_10_c1_5,Quinault,Trained_Gating_k2,1,8807.0,782.0,0.3277648590314796,0.0343111952133479,0.0337941224872575,-0.0059342566749933,0.0281181189449851,0.5899357077478017,True
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.827920477343024,0.0650834391342503,0.0397368060739304,-0.0515445466813368,0.0531453338899673,0.5985431736129594,True
Trained_Gating_k2_c0_10_c1_5,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3453926062542924,0.0595054001693149,0.0593870989354865,-0.0037503505618853,0.0476507304976346,0.6050173489461265,True
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.0138620172358761,0.0520528567538165,0.0411243349268282,0.0319106404363716,0.0464176832656457,0.6346323818955856,True
Trained_Gating_k2_c0_10_c1_5,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.3650599518677309,0.0475643238659061,0.0423168249155775,0.021717532868288,0.0358844944517088,0.7417993766149299,True
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,0,3887.0,139.0,0.154887612716322,0.0820240279345363,0.0818416570513568,-0.0054666561711606,0.0669824093734617,0.6862513961542169,True
Trained_Gating_k2_c0_10_c1_10,BeaverPass_WA_990,Trained_Gating_k2,1,8536.0,487.0,0.2748477810189359,0.033256349145116,0.0331595337753809,0.0025357598981818,0.0228804847834291,0.5282648879454658,True
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,0,3552.0,244.0,-2.719848443676435,0.0664768358472312,0.0420105599299627,0.0515197297996673,0.0619530238096342,-0.1133104515529982,True
Trained_Gating_k2_c0_10_c1_10,CayusePass_WA,Trained_Gating_k2,1,9014.0,837.0,-0.2827488543359702,0.1089969250096658,0.08023598816516,0.0737734089270857,0.0846820253024107,0.7524954890662563,True
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,0,3565.0,216.0,-2.769562906389233,0.0516771656922782,0.0299130780050085,0.0421394971286257,0.0437633879744896,0.0904557005136566,True
Trained_Gating_k2_c0_10_c1_10,Darrington,Trained_Gating_k2,1,8995.0,783.0,0.243133860512879,0.0585739217691422,0.0531036344994059,0.024716559517277,0.0388058016144909,0.7239229750905951,True
Trained_Gating_k2_c0_10_c1_10,Paradise_WA,Trained_Gating_k2,0,3517.0,266.0,0.078296352830921,0.0436077027236109,0.0389035047226094,0.0197014988548773,0.0340617842555494,0.5201662376836154,True
Trained_Gating_k2_c0_10_c1_10,Paradise_WA,Trained_Gating_k2,1,8902.0,801.0,-0.3516343049044692,0.0867050277298785,0.0589347160655539,0.0635960775198561,0.0709152619228529,0.6603646423306156,True
Trained_Gating_k2_c0_10_c1_10,Quinault,Trained_Gating_k2,0,3641.0,262.0,-2.0963773144494766,0.0688262259723922,0.0310144795957303,-0.0614422610017634,0.0617820396129866,0.6772685400868448,True
Trained_Gating_k2_c0_10_c1_10,Quinault,Trained_Gating_k2,1,8807.0,782.0,0.3253977782773462,0.0343715505820662,0.0340184397006948,-0.0049141886151965,0.0281383431530974,0.5837103124358044,True
Trained_Gating_k2_c0_10_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,0,3541.0,117.0,-0.827920477343024,0.0650834391342503,0.0397368060739304,-0.0515445466813368,0.0531453338899673,0.5985431736129594,True
Trained_Gating_k2_c0_10_c1_10,SourdoughGulch_WA_985,Trained_Gating_k2,1,8876.0,789.0,0.3477798831230696,0.0593967964331294,0.0593145505239185,-0.0031246636081557,0.0474482199660725,0.6056831870765828,True
Trained_Gating_k2_c0_10_c1_10,Spokane,Trained_Gating_k2,0,3381.0,456.0,-0.0138620172358761,0.0520528567538165,0.0411243349268282,0.0319106404363716,0.0464176832656457,0.6346323818955856,True
Trained_Gating_k2_c0_10_c1_10,Spokane,Trained_Gating_k2,1,9434.0,441.0,0.360738534051398,0.0477259113777194,0.0423419366849576,0.0220209676127314,0.0360836485053946,0.7389095366795467,True
