Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
695,0.06255152214320639,0.06911496192319472,0.07116604069824586,0.0672570837906607,0.07247308248661652,0.0690651468948034,0.06502048373906613,0.06850594068957512,0.0700418790313161,0.06397633690810355,0.06853888159756451,0.0713255403280893,0.06460508432657563,0.060879518413283144,0.07012492173971728,0.060879518413283144
696,0.06254863880055317,0.06911661841472673,0.07116863404305872,0.06725598460012328,0.0724735543400778,0.06906596003506589,0.06501821433860519,0.06850613352507047,0.0700427445155571,0.06397570973761003,0.06853918695098532,0.07132643769192762,0.06460291815451628,0.060876775616622886,0.07013170303930362,0.060876775616622886
697,0.06254665254898997,0.06911781291452022,0.07117047421352499,0.0672564344737747,0.07247484233696644,0.06906462670334734,0.06501738307038715,0.06850797000816591,0.07004365815172577,0.06397933015577222,0.06853884303110279,0.07132621079498103,0.06460410544415655,0.06087661181153872,0.07013510710839709,0.06087661181153872
698,0.06254783079217496,0.06911910659725695,0.07117168983403689,0.06725583627365414,0.07247649147911707,0.06906544614848338,0.065016047381873,0.06850717488824845,0.07004478256452638,0.06398185602813918,0.06854054794066089,0.07132751296918793,0.06460299070899451,0.060873686967545984,0.07013497962220512,0.060873686967545984
699,0.062546022500435,0.06911938059155125,0.07117171726487619,0.06725651043559747,0.0724777966821197,0.06906407731073179,0.06501475483664997,0.06850733113612682,0.07004580871624136,0.06398245456516817,0.068541281336506,0.07132673834695191,0.06460411977562756,0.06087134520163102,0.07013795944010831,0.06087134520163102
700,0.06254617298893556,0.06911932413007331,0.0711736088798894,0.06725754869447022,0.07247873457554936,0.06906373457996555,0.06501386544443222,0.06850684130144745,0.07004598245107632,0.06398357617759089,0.06854182890586268,0.07132525187156583,0.06460445306319536,0.06087235858767648,0.07013883694852946,0.06087235858767648
701,0.06254645607827089,0.06911917694618333,0.07117596254071863,0.06725860259787106,0.07248041605071653,0.06906259991582558,0.0650138741829159,0.06850844898065059,0.07004781999807971,0.06398286768605063,0.06854310787149079,0.07132393409699045,0.064603406517315,0.06086920557522506,0.07014117584534243,0.06086920557522506
702,0.06254658081102238,0.06911951498420095,0.07117659057954955,0.06725950651462136,0.07248276484578693,0.06906312290726149,0.06501231180294012,0.0685101760879658,0.07004847315199982,0.06398443747611358,0.06854201593600104,0.07132527345043208,0.06460261859485646,0.060865672024145966,0.07014323927777544,0.060865672024145966
703,0.06254524811833238,0.06911953593560333,0.07117704563076953,0.06725927530285841,0.07248326480908235,0.06906169628741582,0.06501174578471162,0.06851281626957499,0.07004644875087788,0.06398402075567333,0.06854199293036899,0.07132474118415344,0.06460174418085943,0.0608666752991092,0.07014897331262004,0.0608666752991092
704,0.06254536768658497,0.06912072911153722,0.0711803108583876,0.06725856608846785,0.07248345818140235,0.06906220395580843,0.06501175571614247,0.06851503226074575,0.07004551979381642,0.06398594418345392,0.06854297296734956,0.07132570763253335,0.06460138105199861,0.06086721012853783,0.07015093048374739,0.06086721012853783
705,0.0625447825682239,0.06912078082052384,0.07117979089047222,0.0672569808530694,0.0724853588067158,0.06906167796587467,0.06500904875381407,0.06851464241239463,0.07004489489525444,0.06398753530437223,0.06854235346949704,0.07132695941843925,0.06460279853642127,0.06086711101796942,0.0701567546918574,0.06086711101796942
706,0.06254191916545353,0.06912048817225988,0.07118186548471682,0.06725538018269914,0.07248670953759882,0.06906215875505232,0.06500941098635796,0.06851585085954526,0.07004593854920038,0.0639872828111476,0.06854363430533544,0.07132797093249565,0.06459987092962764,0.060864655779642174,0.07016004865255847,0.060864655779642174
707,0.06253902986721088,0.06912045102889722,0.07118232029724028,0.06725522565408212,0.07248840563993311,0.06906190603912987,0.0650085851355014,0.06851862293475912,0.07004746717492416,0.06398492821663665,0.06854369650992442,0.07133092015082844,0.06460001057802339,0.060862803334771697,0.0701640430476544,0.060862803334771697
708,0.0625382708851345,0.06912075872019897,0.07118140930050713,0.06725510976231686,0.07249053598878982,0.06906091108386206,0.06500814178296374,0.06852029454628526,0.07004891199792061,0.06398518864547288,0.06854371226823532,0.07132949701654688,0.06460009196844714,0.06086122149202331,0.0701641457359419,0.06086122149202331
709,0.0625349666559762,0.0691216004588477,0.07118235624308471,0.06725447254112556,0.0724918753629087,0.0690598741403779,0.06500712350104948,0.06852175799851873,0.07004960410372393,0.06398562339436191,0.06854569116186085,0.07133125611293284,0.06459935668032034,0.06086072594187356,0.07016372534179795,0.06086072594187356
710,0.06253421903362945,0.06912138975299795,0.07118094278131396,0.06725406743769331,0.07249419700757812,0.06905992722165359,0.06500647815905286,0.06852352707669034,0.07004965541317978,0.06398689678789671,0.06854433283081635,0.07133288745203832,0.06459832585513425,0.060862040261561515,0.07016459421123268,0.060862040261561515
711,0.06253348343395376,0.06912166035353987,0.07118422404934874,0.06725371119578996,0.0724961603194291,0.06905732862349023,0.06500357185895449,0.06852385077468474,0.07005040936141986,0.0639854454559887,0.06854365631356453,0.07133210719778982,0.06459858837411037,0.06085964945914067,0.07016731649933292,0.06085964945914067
712,0.06252916443522746,0.06911927960440419,0.07118543472610664,0.06725435433621113,0.0724974379009484,0.06905718813384705,0.06500417625555226,0.06852496273122365,0.07004943906357022,0.06398493311039449,0.06854412725123994,0.0713321441799496,0.064597160486158,0.060854305754523254,0.070172028174791,0.060854305754523254
713,0.06252444546549375,0.06911706103014348,0.07118694421726432,0.06725475810955873,0.07250008481991937,0.06905739060883523,0.0650009140593261,0.06852870982558569,0.0700505484445321,0.06398672529205593,0.06854707445696333,0.07133321480202583,0.06459766142232473,0.06084947271372617,0.07018076096065726,0.06084947271372617
714,0.06252090006891575,0.06911731971627444,0.07118915451851159,0.06725450534062619,0.0725000618605946,0.0690575250388038,0.065000968617172,0.06853005159326288,0.07005022051967781,0.06398826320599549,0.06854765367260324,0.0713355533396638,0.06460018880991394,0.0608437335951057,0.0701859498571888,0.0608437335951057
715,0.06252107476605064,0.06911771344563851,0.07118949714484991,0.0672558510001092,0.07250112658458172,0.06905591196654239,0.06500032938827495,0.06853143682645343,0.07005033878156687,0.06398801833514003,0.06854603424659242,0.07133714770671994,0.06459938965312471,0.06084450924110492,0.0701923479297782,0.06084450924110492
716,0.06251907240191389,0.06911710206424546,0.07119116145518918,0.06725578066452224,0.07250192871664739,0.06905722139808218,0.06499940268310121,0.06853162008046787,0.07005191140917257,0.06398540651506107,0.06854580701563255,0.071338640479129,0.0646002783178439,0.06084142546610023,0.07019448050680063,0.06084142546610023
717,0.0625153937997642,0.06911757168086567,0.07119421412709953,0.06725491372767763,0.0725050340047696,0.06905478272503161,0.06499784207094772,0.068532748512529,0.07005194952255812,0.06398363571758517,0.0685460712956902,0.07133846651768819,0.06460118020655434,0.06084146172160898,0.07019852811631327,0.06084146172160898
718,0.06251469613600802,0.06911836408545426,0.07119467247018213,0.0672538446143861,0.07250693043749881,0.06905590216460845,0.06499605343162969,0.06853411376529203,0.07005424045199335,0.06398306711316962,0.06854732482064606,0.07134063945276327,0.06460079533622999,0.06084147513463205,0.07020090470121663,0.06084147513463205
719,0.06251517470732827,0.06911841643903444,0.07119530573614022,0.06725416533574768,0.07250678017191692,0.0690546927638085,0.06499647790733976,0.06853345766861402,0.07005567932828523,0.06398181078284154,0.06854686810249767,0.07134305295987997,0.06460046343130499,0.06084209085701406,0.07020284318745444,0.06084209085701406
720,0.06251350762393147,0.06911960844344078,0.0711946392192439,0.06725484064085001,0.07250801854733387,0.06905511311136277,0.06499441234747148,0.06853520292742649,0.07005606620758244,0.0639836496099011,0.06855014645287341,0.07134392417697302,0.06459796426252909,0.06084208269463066,0.07020777565383755,0.06084208269463066
721,0.06251143916862352,0.06911962233575421,0.07119601256142112,0.0672532951502235,0.07250924731526749,0.06905476063673942,0.06499147943191175,0.06853437312523968,0.0700568543465116,0.06398376591747448,0.0685493971191495,0.07134457062663647,0.06459611088193293,0.06084140020092794,0.0702090645890458,0.06084140020092794
722,0.06250711378619435,0.06911999116262621,0.07119807549869443,0.06725211384552,0.07251156259139604,0.06905321333523441,0.06499068077740984,0.06853745541779957,0.07005898086997048,0.06398256275719053,0.06854929051079284,0.07134602562153233,0.06459589017531041,0.06084197200859845,0.07021295341722421,0.06084197200859845
723,0.06250858385333698,0.069121504773411,0.07119827736172711,0.06725192201725876,0.07251251742935555,0.06905383011444047,0.06499034344777832,0.06853642677973396,0.07006160139682258,0.06398281379198241,0.06854953295950762,0.07134819450345357,0.06459552377031283,0.06084411963884047,0.07021785587717877,0.06084411963884047
724,0.06250841125737003,0.06912220438248777,0.07120100919518849,0.06725375418792756,0.07251428279323237,0.06905509450143212,0.06498834220588409,0.0685346768496299,0.07006150520971316,0.06398390122507322,0.06855202131714694,0.07134888617859302,0.0645957379678059,0.060845905815894226,0.07022312770487676,0.060845905815894226
725,0.06251002511851529,0.06912175323985784,0.0711997754140885,0.06725345777738931,0.07251614000888049,0.06905456341099671,0.06498921470319241,0.06853505577998982,0.07006098090028708,0.06398426206311382,0.06855271030483896,0.07134865162802902,0.0645955388838611,0.06084650528651137,0.07022661910783773,0.06084650528651137
726,0.06251004631483842,0.06912149552194939,0.07120063312079264,0.06725256391149828,0.07251644322400959,0.06905530473573938,0.06498819768267437,0.06853429342281592,0.07006116210623405,0.06398473690169226,0.06855289901614223,0.07134941813055813,0.06459470447865573,0.06084659074836603,0.07023034803583432,0.06084659074836603
727,0.06251081447107838,0.0691232549590045,0.07120228061578848,0.06725163824703001,0.07251755920775098,0.06905523849442524,0.0649863103999526,0.06853413836545769,0.07006040171132062,0.06398385808389415,0.06855275768014563,0.07134933872216699,0.06459525861873776,0.06084488828425394,0.0702310073139683,0.06084488828425394
728,0.06251213529750838,0.06912447284772172,0.07120467002838901,0.067250807858182,0.0725185163039121,0.06905432778828198,0.06498462360787119,0.06853581071422733,0.07006004424721121,0.06398460130831722,0.06855410266471668,0.07134968884265441,0.06459522713116074,0.0608446123054399,0.07023325534145014,0.0608446123054399
729,0.06250970041411763,0.06912463675376322,0.07120501356875505,0.06725180208093133,0.07252028902503642,0.06905349604027017,0.06498156357573634,0.06853647821885792,0.0700600758352108,0.06398507679978647,0.06855497923232436,0.07135126538757057,0.06459540210730105,0.060842330610438276,0.0702363634723121,0.060842330610438276
730,0.06250951865877877,0.06912393187589141,0.07120481154043268,0.06725429382620773,0.07251973865324356,0.06905457848261168,0.06498016532208774,0.06853782391725825,0.07006073962046641,0.0639837880696568,0.06855598358682267,0.07135205884849406,0.0645938842871353,0.06084088454927483,0.07024208019468364,0.06084088454927483
731,0.0625051109637635,0.0691241132813932,0.07120527826730655,0.06725376689621711,0.07252113825008157,0.0690548107583097,0.0649787263031052,0.06853870747244901,0.0700611545446618,0.06398373446583963,0.06855680480874243,0.07135304890959702,0.06459576154902877,0.060837909196055265,0.07024394997971116,0.060837909196055265
732,0.06250397122826824,0.06912335242034742,0.07120653093631651,0.06725412594547879,0.07252266759397302,0.06905466203589065,0.06497597473032819,0.06854025330955583,0.07006029246188067,0.06398246366033394,0.06855803564886656,0.07135402124883963,0.06459522661645381,0.060836501480983726,0.07024676690347466,0.060836501480983726
733,0.06250010178888372,0.06912264977192502,0.07120774084150275,0.06725277863118484,0.07252467677037806,0.06905732052929565,0.06497260305235676,0.06854059854318191,0.07006156699674221,0.06398078528491706,0.06855890597993089,0.07135319835171657,0.0645967777051281,0.06083482882392882,0.0702517978513726,0.06083482882392882
734,0.06249835152841198,0.06912311396637018,0.07120965295717778,0.06725196983502908,0.07252548415725617,0.06905761301302868,0.06497022000480454,0.0685430886796105,0.07006216313653224,0.06398055577662487,0.06856039462445852,0.0713555471766674,0.06459738659199443,0.060833478157314165,0.07025408330626709,0.060833478157314165
735,0.06249435222556606,0.069125070948109,0.07121067560906783,0.06725278634164922,0.0725275101723707,0.06905849856796896,0.06496866832518575,0.068541554287468,0.07006278177694242,0.06397979823968676,0.06856183389432749,0.07135416262736484,0.06459584541552436,0.060830288132328,0.0702577361488069,0.060830288132328
736,0.06249351627438123,0.0691253548926631,0.07121198158467473,0.06725433775174387,0.0725282797359544,0.06905925977747558,0.06496655621258683,0.06854322472979578,0.07006443382674155,0.06397826430132629,0.06856177902287808,0.07135699067938595,0.06459720250453363,0.0608294986870642,0.07026178698377362,0.0608294986870642
737,0.06249009223171419,0.06912398522077703,0.07121314173671105,0.0672527411926637,0.07252957946391074,0.06905890117876341,0.06496654723269406,0.06854463677739252,0.07006548727794656,0.06397469371173105,0.06856145186734529,0.07135848722965504,0.06459594596165036,0.06082732547522237,0.07026660211856992,0.06082732547522237
738,0.06249249472634911,0.06912249893802129,0.07121471352193597,0.06724500408513359,0.07253106520976575,0.06905762912400175,0.06496476916970191,0.06854803880098066,0.07006547197463474,0.06397146110397509,0.06856288134413287,0.07136018095655577,0.06459544990065648,0.060826232448565394,0.07027584981821415,0.060826232448565394
739,0.06249052739439023,0.0691222003973043,0.0712180116831893,0.06724603255169873,0.07253087123533028,0.0690535270981242,0.06496490209468919,0.0685482285068361,0.07006698426871077,0.06396536913337647,0.06856318852261109,0.07136140872645394,0.06459427159488301,0.0608232216721015,0.07028225153174802,0.0608232216721015
740,0.06248784543080866,0.06912274468489622,0.07122124226780115,0.06724529734973549,0.07253121906371561,0.06905285390571027,0.06496208660425286,0.06854938809698265,0.0700666422965148,0.06396387347276408,0.06856364659233948,0.07136289522676006,0.06459351302905332,0.06082076330560958,0.07028596945356952,0.06082076330560958
741,0.06248480361414655,0.06912267432465304,0.07122013381879538,0.06724499902753833,0.07253297186022822,0.06905106928375716,0.06496081310978197,0.06854810256000587,0.0700672871613792,0.06396516584301752,0.06856437456028963,0.07136367940453035,0.0645933508153441,0.060819538699091895,0.07029149660433,0.060819538699091895
