family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w320x320_d0.3_huber0.1_gelu_lr8e-4,2024,False,116.0,0.04981199207902515,116.0,0.04981199207902515,116.0,0.04981199207902515,158.0,0.05023989294341176,116.0,0.04981199207902515,30.0,0.0517989986584344,38.5,0.04933768579430077,38.5,0.04933768579430077,52.0,0.0477882890822236,0.04552948811851372
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,7,False,208.0,0.04692727218029625,208.0,0.04692727218029625,208.0,0.04692727218029625,208.0,0.04692727218029625,208.0,0.04692727218029625,28.5,0.07131359233155221,32.5,0.06221215282515859,32.5,0.06221215282515859,57.0,0.0541051012753336,0.046144452896569134
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,42,False,288.5,0.047254084248358065,288.5,0.047254084248358065,288.5,0.047254084248358065,278.5,0.04800449034361747,288.5,0.047254084248358065,27.0,0.06822001919340086,39.0,0.05444182629672472,39.0,0.05444182629672472,59.0,0.05184817561025238,0.04615461676901959
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,123,False,235.0,0.04756648724466268,235.0,0.04756648724466268,235.0,0.04756648724466268,256.0,0.047894512243157744,235.0,0.04756648724466268,26.5,0.08084299501705271,39.0,0.06521293744295889,39.0,0.06521293744295889,59.0,0.05741757786617332,0.04716237748637407
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,7,False,209.0,0.04596673576148883,209.0,0.04596673576148883,209.0,0.04596673576148883,254.5,0.04665427266257476,209.0,0.04596673576148883,28.5,0.06619217657928578,32.5,0.05784933817891636,32.5,0.05784933817891636,50.5,0.052135222495787295,0.04566714368920149
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,42,False,198.5,0.04763726756380707,198.5,0.04763726756380707,198.5,0.04763726756380707,216.0,0.04832552375001773,198.5,0.04763726756380707,28.5,0.06433115743824395,40.0,0.05094429062628519,40.0,0.05094429062628519,58.0,0.049511911972071006,0.04622336124713613
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,123,False,119.5,0.04874894053589358,119.5,0.04874894053589358,119.5,0.04874894053589358,148.5,0.04875277017765281,119.5,0.04874894053589358,28.0,0.07310357760213151,39.0,0.06174176661331485,39.0,0.06174176661331485,54.5,0.055785162079642084,0.04715066944976907
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,7,False,220.5,0.04687759683112487,220.5,0.04687759683112487,220.5,0.04687759683112487,245.5,0.04714599993328226,220.5,0.04687759683112487,28.5,0.06271597230493872,32.5,0.0555180917731458,32.5,0.0555180917731458,48.5,0.05159735237998959,0.04552503975001965
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,42,False,172.0,0.048788068902822945,172.0,0.048788068902822945,172.0,0.048788068902822945,197.0,0.0486316848596739,172.0,0.048788068902822945,29.0,0.06022790632898047,39.5,0.05038511814292423,39.5,0.05038511814292423,51.0,0.04920967362450546,0.04611082136016966
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,123,False,119.5,0.04776241572214432,119.5,0.04776241572214432,119.5,0.04776241572214432,142.5,0.04822045117333048,119.5,0.04776241572214432,28.5,0.0678974996698594,39.0,0.05961252500682587,39.0,0.05961252500682587,51.0,0.055384231423237715,0.04658405541870956
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,7,False,162.0,0.04763374311367528,162.0,0.04763374311367528,162.0,0.04763374311367528,187.0,0.047922185727250335,162.0,0.04763374311367528,28.5,0.059807198048494485,38.0,0.053381683765559046,38.0,0.053381683765559046,54.0,0.0504156169850001,0.04540360722088889
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,42,False,188.5,0.04849097013005881,188.5,0.04849097013005881,188.5,0.04849097013005881,199.0,0.049951015210259665,188.5,0.04849097013005881,29.0,0.056724965144193513,36.0,0.05058861045014889,36.0,0.05058861045014889,52.0,0.04869936575239047,0.045896913332547584
2regime_54,w320x320_d0.3_huber0.25_gelu_lr7e-4,123,False,119.5,0.04716231822027543,119.5,0.04716231822027543,119.5,0.04716231822027543,144.0,0.04701146451627907,119.5,0.04716231822027543,28.5,0.06524314546438874,35.0,0.05880614669680619,35.0,0.05880614669680619,56.5,0.054355279647386213,0.04638914835044096
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,7,False,162.0,0.04772289834480312,162.0,0.04772289834480312,162.0,0.04772289834480312,191.0,0.047910887079697095,162.0,0.04772289834480312,27.5,0.05735076128734775,38.0,0.0517404736305042,38.0,0.0517404736305042,53.5,0.04988758892057291,0.04550106998016328
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,42,False,197.5,0.0481668776246377,197.5,0.0481668776246377,197.5,0.0481668776246377,194.0,0.049995170447776946,197.5,0.0481668776246377,29.0,0.05460627488029841,36.0,0.050558569906458684,36.0,0.050558569906458684,48.0,0.04864126675269125,0.04569707387596276
2regime_54,w320x320_d0.3_huber0.25_gelu_lr8e-4,123,False,119.5,0.047791492115081484,119.5,0.047791492115081484,119.5,0.047791492115081484,146.0,0.047896163469540246,119.5,0.047791492115081484,28.5,0.06330743089290083,35.0,0.05667136609917002,35.0,0.05667136609917002,56.0,0.05333501959628822,0.04640081840152774
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,7,False,161.5,0.047780487001187866,161.5,0.047780487001187866,161.5,0.047780487001187866,216.0,0.047691906546327836,161.5,0.047780487001187866,27.5,0.052556754508848606,33.0,0.0513886357774199,33.0,0.0513886357774199,50.0,0.04952583897810005,0.0456621743081845
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,42,False,94.5,0.050479854624144956,94.5,0.050479854624144956,94.5,0.050479854624144956,152.5,0.05122285877659252,94.5,0.050479854624144956,26.5,0.050272474913763486,38.0,0.04830118938574315,38.0,0.04830118938574315,57.0,0.04791630105476292,0.04543634458883591
2regime_54,w320x320_d0.3_huber0.2_gelu_lr1e-3,123,False,199.0,0.04780475725559676,199.0,0.04780475725559676,199.0,0.04780475725559676,226.5,0.04914011274660921,199.0,0.04780475725559676,29.5,0.056926844375310016,35.0,0.054742709984326066,35.0,0.054742709984326066,53.0,0.05018520161225049,0.046142015018451665
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,7,False,208.0,0.0467417373208965,208.0,0.0467417373208965,208.0,0.0467417373208965,208.0,0.0467417373208965,208.0,0.0467417373208965,28.5,0.07065149282483146,32.5,0.061387389248848886,32.5,0.061387389248848886,50.5,0.05311144032664445,0.04602001050396877
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,42,False,288.5,0.047240940912523045,288.5,0.047240940912523045,288.5,0.047240940912523045,278.5,0.048134523428949166,288.5,0.047240940912523045,28.5,0.06749095184988509,39.0,0.052897086938532484,39.0,0.052897086938532484,58.0,0.0502566632971476,0.04617163259120301
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,123,False,235.0,0.047501007891915664,235.0,0.047501007891915664,235.0,0.047501007891915664,256.0,0.047882579797487654,235.0,0.047501007891915664,26.5,0.0800700779449137,39.0,0.06422140791177494,39.0,0.06422140791177494,59.0,0.0567000347592857,0.047028969029124484
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,7,False,209.0,0.04589363961746709,209.0,0.04589363961746709,209.0,0.04589363961746709,254.5,0.04667983827376241,209.0,0.04589363961746709,28.5,0.06606778231855258,32.5,0.0573013156582016,32.5,0.0573013156582016,50.5,0.051488701115518704,0.04557030953282101
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,42,False,194.5,0.04786891114369276,194.5,0.04786891114369276,194.5,0.04786891114369276,216.0,0.048417529402753984,194.5,0.04786891114369276,28.5,0.06394974034323679,39.5,0.05059387033004833,39.5,0.05059387033004833,56.5,0.049211941528394504,0.046164398803023074
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,123,False,119.5,0.0481414352940536,119.5,0.0481414352940536,119.5,0.0481414352940536,119.5,0.0481414352940536,119.5,0.0481414352940536,28.5,0.072633896727062,39.0,0.06101961392310145,39.0,0.06101961392310145,59.0,0.0564289474542102,0.046725642189912535
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,7,False,162.0,0.04794357354480483,162.0,0.04794357354480483,162.0,0.04794357354480483,187.0,0.04808941348339937,162.0,0.04794357354480483,27.5,0.05954779514070213,38.0,0.051960537111726095,38.0,0.051960537111726095,50.5,0.05034591747490203,0.04545790552054538
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,42,False,188.5,0.04860599970292316,188.5,0.04860599970292316,188.5,0.04860599970292316,199.0,0.05064427939618748,188.5,0.04860599970292316,29.0,0.055648946168165486,36.0,0.050415466139396674,36.0,0.050415466139396674,48.0,0.04834197378779887,0.04578978501251149
2regime_54,w320x320_d0.3_huber0.2_gelu_lr7e-4,123,False,119.5,0.04702292922789743,119.5,0.04702292922789743,119.5,0.04702292922789743,146.0,0.047273175894228144,119.5,0.04702292922789743,28.5,0.06485461091115315,35.0,0.05693546983953748,35.0,0.05693546983953748,56.0,0.05320767119637595,0.04635954637961825
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,7,False,162.0,0.04781765017408265,162.0,0.04781765017408265,162.0,0.04781765017408265,191.0,0.048068066281946285,162.0,0.04781765017408265,27.0,0.05665825939872407,38.0,0.051106002394952874,38.0,0.051106002394952874,53.5,0.04921699225570725,0.04555010354099058
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,42,False,197.5,0.04831906212926766,197.5,0.04831906212926766,197.5,0.04831906212926766,194.0,0.04993072648378936,197.5,0.04831906212926766,29.0,0.05408142351152742,38.5,0.0495789263612186,38.5,0.0495789263612186,53.0,0.04876319434062077,0.04552508013766281
2regime_54,w320x320_d0.3_huber0.2_gelu_lr8e-4,123,False,119.5,0.04774155869737047,119.5,0.04774155869737047,119.5,0.04774155869737047,149.5,0.04823761888214828,119.5,0.04774155869737047,28.5,0.06218061620930124,35.0,0.055478780195594095,35.0,0.055478780195594095,55.5,0.05196725948161357,0.046249521441220645
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,7,False,182.0,0.04776235904447712,182.0,0.04776235904447712,182.0,0.04776235904447712,200.0,0.04883530109376036,182.0,0.04776235904447712,29.0,0.057425591289185465,32.5,0.05294221312009414,32.5,0.05294221312009414,46.5,0.050825816647219385,0.04590783518600092
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,42,False,164.5,0.04918445615479768,164.5,0.04918445615479768,164.5,0.04918445615479768,202.0,0.04994254782526928,164.5,0.04918445615479768,29.0,0.06077836573590699,40.0,0.05219037503947701,40.0,0.05219037503947701,57.0,0.051837125313907224,0.04727462657116446
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,123,False,119.5,0.04907930093426738,119.5,0.04907930093426738,119.5,0.04907930093426738,173.0,0.0493419544975938,119.5,0.04907930093426738,29.0,0.06260141422107697,39.0,0.05644403200256624,39.0,0.05644403200256624,59.0,0.05463189214554961,0.046547109680986944
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,7,False,208.0,0.047115779525508286,208.0,0.047115779525508286,208.0,0.047115779525508286,208.0,0.047115779525508286,208.0,0.047115779525508286,28.5,0.07235559514346229,36.5,0.06323396389897637,36.5,0.06323396389897637,57.0,0.054501061182345524,0.046294028032120856
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,42,False,288.5,0.0472563274064763,288.5,0.0472563274064763,288.5,0.0472563274064763,278.5,0.04785687127123052,288.5,0.0472563274064763,27.0,0.06768812495246021,39.0,0.055587446183958285,39.0,0.055587446183958285,59.5,0.05297053290651618,0.0462502803234082
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,123,False,235.0,0.04766881530253568,235.0,0.04766881530253568,235.0,0.04766881530253568,256.0,0.047918651915919416,235.0,0.04766881530253568,26.5,0.08197070868445615,39.0,0.06672864072992327,39.0,0.06672864072992327,59.0,0.058360764615271135,0.04728503224312633
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,7,False,190.5,0.04644217117024382,190.5,0.04644217117024382,190.5,0.04644217117024382,208.0,0.046756156238648865,190.5,0.04644217117024382,28.5,0.06684490160476811,32.5,0.05842605528147243,32.5,0.05842605528147243,50.5,0.05299246793425367,0.04599344220827625
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,42,False,207.5,0.04765947214160779,207.5,0.04765947214160779,207.5,0.04765947214160779,225.0,0.048153764196011924,207.5,0.04765947214160779,28.5,0.0642322263691415,40.0,0.05145599946390196,40.0,0.05145599946390196,58.0,0.050253488423235355,0.046173668611414
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,123,False,159.5,0.04873201542529849,159.5,0.04873201542529849,159.5,0.04873201542529849,159.5,0.04873201542529849,159.5,0.04873201542529849,26.0,0.07701870877795425,39.0,0.06247301647953603,39.0,0.06247301647953603,59.0,0.056460596737539726,0.04700512907019438
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,7,False,203.5,0.0463167007490673,203.5,0.0463167007490673,203.5,0.0463167007490673,229.5,0.047020962065972616,203.5,0.0463167007490673,28.5,0.06276661384535405,32.5,0.055640099959936115,32.5,0.055640099959936115,50.5,0.05143300692225532,0.04561818887705356
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,42,False,260.5,0.04860774798858596,260.5,0.04860774798858596,260.5,0.04860774798858596,242.0,0.048723828986685695,260.5,0.04860774798858596,29.0,0.06223590144393656,39.5,0.05045440503560311,39.5,0.05045440503560311,56.5,0.049495841774898894,0.04622488454377918
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,123,False,119.5,0.04809702596300903,119.5,0.04809702596300903,119.5,0.04809702596300903,119.5,0.04809702596300903,119.5,0.04809702596300903,28.0,0.06908217234820817,39.0,0.060388645859175305,39.0,0.060388645859175305,54.5,0.055742097116706156,0.04681313732805879
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,7,False,203.0,0.047160584234632937,203.0,0.047160584234632937,203.0,0.047160584234632937,229.5,0.04781585015686542,203.0,0.047160584234632937,28.5,0.06015162298601117,34.5,0.053179643937437474,34.5,0.053179643937437474,48.5,0.05134028948199014,0.04545265114393179
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,42,False,260.5,0.04887288406669542,260.5,0.04887288406669542,260.5,0.04887288406669542,260.5,0.04887288406669542,260.5,0.04887288406669542,29.0,0.058022888887621554,36.0,0.05121715021660969,36.0,0.05121715021660969,51.0,0.04889973152676621,0.045998002727785044
2regime_54,w320x320_d0.3_huber0.3_gelu_lr7e-4,123,False,119.5,0.047520560814467615,119.5,0.047520560814467615,119.5,0.047520560814467615,172.0,0.04783471950335383,119.5,0.047520560814467615,28.5,0.06586203718203847,39.0,0.05875233719862286,39.0,0.05875233719862286,51.0,0.054780804227983086,0.04648160354684532
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,7,False,162.0,0.047526976233089296,162.0,0.047526976233089296,162.0,0.047526976233089296,191.0,0.04773629743595873,162.0,0.047526976233089296,29.0,0.05731652987607677,36.5,0.05364202090163571,36.5,0.05364202090163571,54.0,0.050180978522520125,0.045430060408625454
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,42,False,188.5,0.04850986126802538,188.5,0.04850986126802538,188.5,0.04850986126802538,199.0,0.0505573396340698,188.5,0.04850986126802538,29.0,0.05578456301526533,36.0,0.05045002292560433,36.0,0.05045002292560433,52.0,0.04853025869880562,0.045840366029477324
2regime_54,w320x320_d0.3_huber0.3_gelu_lr8e-4,123,False,119.5,0.04770663649661864,119.5,0.04770663649661864,119.5,0.04770663649661864,144.0,0.04744164293184262,119.5,0.04770663649661864,28.5,0.06405428812868719,35.0,0.05824455935885933,35.0,0.05824455935885933,56.5,0.05422995324880544,0.046520873595216325
2regime_54,w320x320_d0.3_lr4e-4,7,False,263.5,0.04723739707478632,263.5,0.04723739707478632,263.5,0.04723739707478632,262.5,0.048036918005269644,263.5,0.04723739707478632,21.5,0.07153354281467966,36.5,0.05852950335279901,36.5,0.05852950335279901,58.0,0.055080709994609116,0.04646043615172808
2regime_54,w320x320_d0.3_lr4e-4,42,False,183.5,0.049472034710008536,183.5,0.049472034710008536,183.5,0.049472034710008536,236.0,0.04942966805498713,183.5,0.049472034710008536,28.0,0.06785477184783607,38.0,0.05867825428313184,38.0,0.05867825428313184,57.5,0.055944551005582696,0.04750265570344672
2regime_54,w320x320_d0.3_lr4e-4,123,False,277.0,0.04897779157137993,277.0,0.04897779157137993,277.0,0.04897779157137993,291.0,0.04972698527987814,277.0,0.04897779157137993,28.0,0.06864006228241792,39.0,0.0633434923070395,39.0,0.0633434923070395,59.5,0.05814043261515967,0.04753451636956563
2regime_54,w320x320_d0.3_lr6e-4,7,False,207.5,0.04805420346950308,207.5,0.04805420346950308,207.5,0.04805420346950308,230.0,0.04878482001770572,207.5,0.04805420346950308,21.5,0.06264082542429375,26.0,0.05899544509696651,26.0,0.05899544509696651,50.5,0.052934810734514476,0.04594083446416309
2regime_54,w320x320_d0.3_lr6e-4,42,False,184.0,0.049193785537875435,184.0,0.049193785537875435,184.0,0.049193785537875435,233.0,0.05056824649031022,184.0,0.049193785537875435,27.5,0.06232446212202838,39.5,0.05460417179404641,39.5,0.05460417179404641,57.0,0.05321749937484419,0.04733694849951797
2regime_54,w320x320_d0.3_lr6e-4,123,False,149.5,0.04925329228179245,149.5,0.04925329228179245,149.5,0.04925329228179245,179.0,0.050673751640671214,149.5,0.04925329228179245,27.0,0.06485506828252718,39.0,0.0574572657438921,39.0,0.0574572657438921,59.5,0.054821079458834965,0.04713246620269949
2regime_54,w320x320_d0.45_gelu_lr5e-4,7,False,236.5,0.047551683283286565,236.5,0.047551683283286565,236.5,0.047551683283286565,272.5,0.04708084508330081,236.5,0.047551683283286565,29.0,0.0677253027120621,36.5,0.06387283665275831,36.5,0.06387283665275831,57.0,0.05733138311216006,0.046769032789780875
2regime_54,w320x320_d0.45_gelu_lr5e-4,42,False,238.5,0.047540720079197,238.5,0.047540720079197,238.5,0.047540720079197,247.0,0.04719346758483666,238.5,0.047540720079197,27.5,0.07252374963265493,40.0,0.06440328965190728,40.0,0.06440328965190728,57.0,0.05757679634123801,0.04625195243025871
2regime_54,w320x320_d0.45_gelu_lr5e-4,123,False,267.0,0.047829902282661554,267.0,0.047829902282661554,267.0,0.047829902282661554,267.0,0.047829902282661554,267.0,0.047829902282661554,28.0,0.075457480472636,38.5,0.07118157774254942,38.5,0.07118157774254942,57.5,0.06146865414765473,0.04768069890572343
2regime_54,w320x320_d0.45_gelu_lr7e-4,7,False,240.0,0.04717725881849056,240.0,0.04717725881849056,240.0,0.04717725881849056,238.5,0.047209190204354434,240.0,0.04717725881849056,29.0,0.06343307362742417,36.5,0.060614919151728716,36.5,0.060614919151728716,56.5,0.05376443160607694,0.04645178368644357
2regime_54,w320x320_d0.45_gelu_lr7e-4,42,False,160.5,0.04710308383644413,160.5,0.04710308383644413,160.5,0.04710308383644413,179.0,0.047046694346105346,160.5,0.04710308383644413,25.5,0.06920642902986258,40.0,0.057109965126497055,40.0,0.057109965126497055,56.5,0.052721028506221436,0.04579674617015271
2regime_54,w320x320_d0.45_gelu_lr7e-4,123,False,226.5,0.04735579164786005,226.5,0.04735579164786005,226.5,0.04735579164786005,265.5,0.04768994662435396,226.5,0.04735579164786005,29.0,0.07310298251112582,38.5,0.06784226143528885,38.5,0.06784226143528885,59.5,0.059161619629368126,0.046953096589040816
2regime_54,w320x320_d0.4_gelu_lr5e-4,7,False,227.5,0.04689370736983833,227.5,0.04689370736983833,227.5,0.04689370736983833,268.5,0.047012461763354725,227.5,0.04689370736983833,29.0,0.06475764156838841,31.0,0.06075388809038897,31.0,0.06075388809038897,57.0,0.05537490711298042,0.04656857289886293
2regime_54,w320x320_d0.4_gelu_lr5e-4,42,False,205.5,0.04724830612702288,205.5,0.04724830612702288,205.5,0.04724830612702288,231.5,0.04717825977324752,205.5,0.04724830612702288,29.0,0.06703901848581242,40.0,0.05916780855207047,40.0,0.05916780855207047,55.5,0.05481854165479119,0.04640873336010937
2regime_54,w320x320_d0.4_gelu_lr5e-4,123,False,267.0,0.04777713349086367,267.0,0.04777713349086367,267.0,0.04777713349086367,267.0,0.04777713349086367,267.0,0.04777713349086367,25.5,0.07598671656007362,36.0,0.06872614639754274,36.0,0.06872614639754274,57.5,0.058494757897883186,0.047386477859501765
