Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
359,0.06191208313925258,0.06917380384375987,0.07095814462630148,0.06882543705051541,0.06977568288894262,0.07102526529529879,0.0631216364946325,0.06437210536896498,0.0663242052875333,0.06699921842686996,0.06307247108657571,0.0637063356143669,0.06252348429370755,0.06456354373860122,0.06411301958080404,0.07005500648889355,0.06218210895609524
360,0.06191399072798646,0.06917396096366639,0.07095979570557889,0.06882155639278371,0.0697716010080063,0.07102655903894797,0.06312191949360463,0.06437005193164444,0.0663281487542139,0.06699634581575932,0.06307038142119731,0.06370474922480052,0.06252683081660858,0.06456479793204147,0.06411245601133023,0.07005542864769419,0.062182931801378814
361,0.06191534264423684,0.06917476416296871,0.0709586910415839,0.06881772040514045,0.06977359445259214,0.07103009186111621,0.06312260887795114,0.06436927597502752,0.066329065327249,0.06699720904785338,0.06307047485834968,0.0637061039478136,0.06253082922993014,0.06456640550039021,0.06411132940138682,0.0700568709415778,0.06218534407946305
362,0.06190931261740794,0.06917685366175952,0.07095910313106142,0.06881682101426703,0.06977341378080974,0.07103219580555388,0.06311782077849175,0.06436675186754014,0.06633133438446358,0.06699345449513255,0.06307218873896996,0.06371006271757826,0.06253583408855169,0.06455996353256245,0.06410805656968394,0.07005721757419896,0.062185901560074364
363,0.06190458631557047,0.06917666892589809,0.0709602939937924,0.06881671904649421,0.06976865262297692,0.07103641343845911,0.06312021395746867,0.06436633753177816,0.06632944579033301,0.06698887555845419,0.06307111527657903,0.06370936414842594,0.06253740515493872,0.06455604342691643,0.06410407673633496,0.07005737673372198,0.06218445380132402
364,0.06191070776481143,0.06917663461904408,0.07096070906094587,0.06881263274831718,0.06976909067273315,0.07104102680386584,0.06312066361939285,0.0643666757635039,0.06633337226602203,0.06698854372173671,0.06307374941860237,0.06371471180931583,0.06253961115046539,0.06455841814197047,0.06411061577739394,0.07005887240314143,0.06218396708324188
365,0.06190693219471056,0.06917824044760107,0.07096408785517042,0.06880595915482221,0.06976797946167462,0.07104424986001621,0.06312243011020813,0.06436394265135485,0.06633117170691177,0.06699008365690076,0.06308226303732405,0.06371283297216772,0.06254639226115782,0.06456127000193299,0.06410989875816418,0.07006214333967888,0.06218474069493797
366,0.06190743071926491,0.06918211757069871,0.07096658598656598,0.06880600598955351,0.06976747438345694,0.07104928236403332,0.0631204486669848,0.06436124963867303,0.06633135920709818,0.06698742745575083,0.0630841273345351,0.0637093276226952,0.06254257010671596,0.06456017180222107,0.06411012067471941,0.07006535639620266,0.06218379320571225
367,0.06190815475858351,0.06918345114962929,0.0709679331527694,0.06880947422071922,0.06976680375703835,0.07105443142312273,0.06311731653149018,0.06436308262693928,0.0663310927595809,0.06698660747086636,0.06308273221006053,0.06371313375175572,0.06253951580507766,0.06455459418918104,0.06410993265539414,0.07006440075578181,0.06218549214705149
368,0.06191083262186298,0.06918536710870227,0.0709692938287439,0.06880821613798728,0.06976515923878926,0.07105946278883078,0.06312191774784578,0.0643649560385561,0.06632837007664136,0.0669849857125564,0.0630830770812666,0.06371252980383872,0.06253714963936127,0.0645505019975601,0.06411234814203574,0.07006684460079467,0.062189240988824376
369,0.06191180317938965,0.06918484877340307,0.07096900949573676,0.06881034954495915,0.0697641581200284,0.07106132874241947,0.06312160735756699,0.06436452175435053,0.06633159843173031,0.06698347358991476,0.06308415528734346,0.06371429587915817,0.0625377000976015,0.06454518896683792,0.06411308643664632,0.07007082385855834,0.062190688706968554
370,0.06191552009362473,0.06918738511801478,0.07096838749419945,0.06881137580444927,0.06976187995675788,0.07106578163910952,0.06311827242947385,0.06436734507927332,0.06633069369723878,0.06698549024107844,0.06308725795239944,0.06371898497562403,0.06253822345856364,0.06453509154376745,0.06411246749597316,0.07007522418937852,0.06219046086843505
371,0.06191241374173154,0.06919152236078127,0.07096847637900836,0.06880837241876021,0.06975714445616936,0.0710656176175195,0.06311667008552488,0.06437337449601374,0.06632706337201402,0.06698478662805916,0.06308801539221211,0.06371654108947437,0.06253374156968622,0.06453079727687393,0.06411178322453442,0.07007574172151183,0.06219295231149635
372,0.06191323428411447,0.06919323748193511,0.0709677396284023,0.06881107290907156,0.0697557420174769,0.07106624526579983,0.06311986535949601,0.06437791189851215,0.06633439308235273,0.06698475271088913,0.06309198631269054,0.06371961994223821,0.06253890358233534,0.06453007901163997,0.06411004224279682,0.07007934828702331,0.06219804157726403
373,0.06191397995352991,0.06919109097501545,0.07096917821281644,0.06881130688261913,0.06975524910217547,0.07106600566193023,0.06312000707810614,0.06437642098047762,0.06633982885489269,0.06698579438854223,0.06309604103513422,0.06372046262244371,0.06254138359717666,0.06452936955120661,0.06411250461985274,0.07008116214870107,0.062197551905781176
374,0.06191797508159983,0.06919159842759233,0.0709677995218229,0.06881279750095713,0.06975368245333519,0.07106939100683583,0.06312185618976897,0.06437990615792162,0.06633867565249679,0.06698380820280223,0.06309382478244845,0.06372885475665387,0.06253924887792774,0.06452371918225082,0.06411681423885511,0.0700804473050718,0.06219757913159619
375,0.06192051022748844,0.06919455472341178,0.07097053019721292,0.06881496504293552,0.06975120137806227,0.07107314899751944,0.06312478701663525,0.06437639052525651,0.06633792952377993,0.06698066640742906,0.0630931482672768,0.06373291824741383,0.06254277215599362,0.06452409968051562,0.06411575651516138,0.07008314829622993,0.06219962066390168
376,0.0619141045661435,0.06919645673332044,0.07096993332611069,0.06881474588496733,0.06974851150297516,0.07107549340156975,0.06312291323534573,0.06437670917298907,0.06633767821613104,0.06698109601491162,0.06309190620537221,0.06373323770004498,0.06254513115258324,0.0645201944353984,0.06411368056182466,0.07008313937613521,0.06219992564409509
377,0.0619180406650469,0.0691955056369351,0.07096857140443788,0.06881052788248408,0.06974770362742953,0.07107694391046211,0.06312509109817774,0.06438099656870315,0.06634073173965925,0.0669806894533688,0.0630958696925716,0.06373084935482622,0.06255061023456494,0.064518872441808,0.06411181582053908,0.07008541461995937,0.06220192217367438
378,0.06191224738794759,0.0691950112657399,0.07096902511325463,0.0688111367994507,0.06974661777247465,0.07107951348282321,0.06312664160586107,0.06438359313327059,0.06633661019545874,0.06698135397727742,0.06309390886576696,0.06372870667361696,0.06255171453342302,0.06451493507467675,0.06411060593136234,0.07009120927767076,0.06220104027559608
379,0.06191338346696604,0.0691974928686864,0.07096858074941498,0.06881184003435317,0.06974570632715782,0.07108213923225981,0.06312759710611072,0.06438899814654957,0.06633844125755192,0.06698347586649812,0.06309826373484557,0.06372448396364214,0.06255380616891691,0.06451221703257015,0.06410958189514379,0.07009413956551726,0.0621999044192097
380,0.06190518375169525,0.06919936123252005,0.07096875765062219,0.06881341352767441,0.06974098192306279,0.07108515562025398,0.06312511939117733,0.06439154653618824,0.06633874305341679,0.0669830985913528,0.06309931251174265,0.06372381743912924,0.06255103296605846,0.06451048413802667,0.06411177735210359,0.07009460528851251,0.062200860452458456
381,0.06190003167562671,0.06919953831763367,0.07096748831563296,0.06881739036815801,0.06974054344758424,0.07108762636605406,0.06312724947076272,0.06439113655595372,0.06633482646199633,0.06698309298319874,0.06310034514089499,0.06372232053300216,0.06255522285066566,0.0645067232878517,0.06411071053911047,0.07009842749045248,0.06220346994068116
382,0.06190424032783092,0.06919788312086098,0.07096738766499115,0.06881569745308391,0.06973952826841094,0.07109202541553723,0.06312931633364717,0.06438846825496627,0.06633220708810172,0.06698627863918571,0.063106102133036,0.06372015601872054,0.06255658534657715,0.06450807477426311,0.0641082639023506,0.07010115942283547,0.06220664711539386
383,0.0619033473541298,0.06919625288807553,0.07096663271798208,0.06881793129750453,0.06974199173678478,0.07109512841995964,0.063130499352263,0.06438673044191617,0.06633225626407831,0.06698405091141922,0.06310893571876122,0.0637199472986285,0.06255302493995323,0.06450504563275743,0.06410592080274086,0.07010244952561444,0.06220898479167623
384,0.0618999549176775,0.06919332076814176,0.07096603319527446,0.06881847345707963,0.06974406921228121,0.07109699675659571,0.06313176538664735,0.06439077810977015,0.06633671210244,0.06698910143883385,0.06310718694313806,0.06372420307627935,0.06255579579719271,0.06450382724927844,0.0641055634309928,0.07010506477173711,0.06221223984243219
385,0.06189858116227015,0.06919125102394096,0.07096557255469887,0.06881541876070678,0.06974094848991733,0.07110169928773832,0.06313296468159495,0.06439172187491389,0.06634452078671792,0.06698750951994019,0.06310696616575397,0.06372599607028644,0.0625567019480887,0.06450529755464526,0.06410901164774573,0.07010866537699122,0.062210655440183546
386,0.06190332581911626,0.06918880399864785,0.07096227849984117,0.06881454676894819,0.06973833337020567,0.0711001295665909,0.06313731620805484,0.06439035329574275,0.06635226484505646,0.06698628163367468,0.06310970430205029,0.06373168891013127,0.06255528894234536,0.06450271493732829,0.0641076483355311,0.07011159936896129,0.06221134139810518
387,0.06191578398568438,0.06918787169432415,0.0709634680597153,0.06881425094467891,0.0697334730360245,0.07110435533022422,0.06313451182506818,0.06438885645847559,0.0663518989687961,0.06698493694419867,0.06311028267268994,0.06373314589004282,0.06255895426993623,0.06450330438346605,0.06410506657843551,0.07011290248152872,0.06221403313797529
388,0.06191254732257167,0.06918277307108539,0.07096232315944027,0.06882260373052806,0.06973638768728072,0.0711067214276477,0.06312891512956761,0.06438810315460745,0.06635349428290341,0.06698335108506945,0.06311494849786994,0.0637303302736266,0.06255637641073135,0.06450096684542127,0.06410537710683636,0.07011457244557966,0.06221658980426722
389,0.06191803421019206,0.06918152447618978,0.07096564328651155,0.06882870728674623,0.06973572992970332,0.07110639523087502,0.06312982429548873,0.06439275386042353,0.06635318663868679,0.06698022774357487,0.06311519362765125,0.06373613034689697,0.06256085475027426,0.06449827305192413,0.06410811237428833,0.07011584403492324,0.062214504072341005
390,0.0619164048352977,0.06918443765408293,0.07096841408989041,0.06882681716543641,0.06973328388194851,0.07110937697682723,0.0631351558422132,0.06439019573777174,0.06635548175184222,0.06698221810262354,0.06310992971946776,0.06373379890885683,0.0625606354498289,0.0644977502704005,0.06410689120188379,0.07011717715158661,0.06221817735596791
391,0.0619197960118172,0.06918343669247451,0.07096734236494912,0.0688271026248177,0.06972987400193074,0.07111285012895714,0.06313461810920618,0.0643903406850808,0.06635795037937675,0.06698169177873789,0.0631068989691434,0.06373511980650283,0.06256561969925196,0.06449982444598376,0.06410852807264136,0.07012033627683785,0.06221708112831741
392,0.06191584529489715,0.06918243659591808,0.07096849362563577,0.06882980402837231,0.06973123005752084,0.07111526307419311,0.0631353059422875,0.06439507233268923,0.06635686255671927,0.06698323385084341,0.06310689600090635,0.06372955528119355,0.06256442157565491,0.06449516447508168,0.06410715673202966,0.07011923396680667,0.062218242288188584
393,0.06191415321721302,0.06918014224484664,0.07096856314481557,0.06884059567131294,0.06973394996120022,0.0711149581071788,0.06313815992739037,0.0643968243959417,0.06635779705289567,0.06698179104553399,0.06311064107057551,0.06372971545124312,0.06256676214473997,0.06449374328772038,0.06410695664947684,0.07012316930732773,0.06221680976932711
394,0.06191968615373045,0.06917889741584561,0.07096747335027907,0.06884571440493359,0.06973669170392191,0.07111479612232369,0.06314440003422518,0.0643989859283936,0.06636238693615477,0.06698491789053701,0.06311226192442973,0.06373276839183128,0.06257150068459673,0.06449185129432554,0.0641110617786494,0.07012691447737192,0.062219111878139804
395,0.06191767534257719,0.06917805818795546,0.07096800174654826,0.06884448444515848,0.06973804973634182,0.07111775853271775,0.06314510126490737,0.06439936351584602,0.06636535344166225,0.06698793066701565,0.063110045098008,0.06372894801251555,0.06257088691657649,0.06449084673467839,0.06411136307779682,0.07012904040408277,0.062222640420392196
396,0.06191839585042636,0.06917925802657786,0.07096630109745565,0.06884549845321512,0.06973764454659843,0.07111995684721828,0.06314610782595101,0.06439820283011949,0.06636480753132855,0.06698608154088823,0.06311151986394496,0.06372983112752446,0.06256852896464682,0.06448965373949177,0.06411393044978586,0.07013387732815068,0.06222534571781951
397,0.06192116934036119,0.0691802438305722,0.07096617392439007,0.06884557798083166,0.06973539357271082,0.07112050241969645,0.06314344879847529,0.06440003887805561,0.06636881838611267,0.06699134469994437,0.06311085041172201,0.06372906764384828,0.06257732857715392,0.06449093462797892,0.06411417373364113,0.07013439544449734,0.06222697802920599
398,0.06192773135757107,0.06918312490101995,0.0709675904180735,0.0688442990212945,0.06973443874632654,0.07112327470137826,0.06315008532367251,0.06440025724199275,0.06636800596843316,0.06698964167741916,0.06311278002416976,0.06372646351719524,0.06257578014566723,0.06448911401345953,0.064109890391091,0.0701357830132732,0.06222830335548823
399,0.06192631488844835,0.06918658367712935,0.07096766079383986,0.06884307995198932,0.06973198231086775,0.07112565095287636,0.06315003227342723,0.06439552849901208,0.0663654939286794,0.066988132284808,0.0631135663250092,0.06372839549586193,0.062571264869233,0.06449163939140908,0.06411101176283003,0.07013617933191778,0.06223088027052145
400,0.06193891181761225,0.06918436150533407,0.07096517416199913,0.06883861057048328,0.06973149424938603,0.07112911893041472,0.06314980492790168,0.06439429570429617,0.06636819174828386,0.06699067646472524,0.06311257160980888,0.06373042428529889,0.06257083452965645,0.0644941228428935,0.06411528020628436,0.07013860446927576,0.062230237971464424
401,0.0619366957127945,0.06918500072682346,0.07096729832800945,0.06883870036116223,0.0697322841717556,0.07113177215217846,0.06314902099327149,0.06439810031292999,0.06636827422070919,0.06698908677482526,0.06311316714710645,0.06373380432707006,0.06256807375245173,0.06449506173451418,0.06411478310685106,0.07013781505994603,0.0622283106050923
402,0.06193157218990034,0.06918475295932394,0.07096876242661485,0.06883773405292333,0.06973206786743479,0.07113252249489996,0.06315380949663782,0.06440054818281499,0.06636876702547807,0.06698874260826865,0.06311171933974952,0.06373316524169992,0.06256493172032722,0.06449209027824716,0.06411824298061596,0.07013661221502865,0.06223075141992787
