split,y_true,y_pred,abs_err,is_wet
train,0.209,0.19576265,0.013237357,0
train,0.2,0.12471779,0.075282216,0
train,0.344,0.32171065,0.022289366,0
train,0.204,0.20024028,0.003759712,0
train,0.327,0.21868251,0.10831748,0
train,0.189,0.22104438,0.03204438,0
train,0.113,0.1435022,0.030502208,0
train,0.195,0.23905243,0.044052437,1
train,0.396,0.32365355,0.07234645,0
train,0.314,0.2950136,0.018986404,0
train,0.033,0.035116524,0.0021165237,0
train,0.101,0.11948565,0.018485643,0
train,0.212,0.19546005,0.016539946,0
train,0.025,0.026609741,0.0016097408,0
train,0.255,0.24951072,0.005489275,1
train,0.218,0.28943518,0.07143518,0
train,0.173,0.19934241,0.026342422,0
train,0.341,0.30198273,0.03901726,0
train,0.316,0.30453223,0.011467785,0
train,0.12,0.14316823,0.023168229,0
train,0.067,0.09718735,0.030187346,0
train,0.157,0.230551,0.073551,0
train,0.314,0.31500548,0.0010054708,0
train,0.079,0.08445784,0.0054578334,0
train,0.321,0.30263558,0.01836443,0
train,0.279,0.34544936,0.066449344,0
train,0.218,0.2433015,0.025301501,0
train,0.34,0.32408044,0.015919566,0
train,0.23,0.19414799,0.035852015,0
train,0.197,0.28587967,0.088879675,0
train,0.21,0.2256199,0.015619904,0
train,0.088,0.08499879,0.003001213,0
train,0.296,0.27667996,0.019320041,0
train,0.191,0.23251583,0.041515827,0
train,0.24,0.19267207,0.04732792,1
train,0.2,0.2285264,0.028526396,1
train,0.316,0.27582067,0.040179342,0
train,0.029,0.034503557,0.0055035576,0
train,0.271,0.3237894,0.05278939,0
train,0.248,0.23501831,0.012981683,1
train,0.204,0.1650743,0.038925692,0
train,0.218,0.1972033,0.020796701,0
train,0.289,0.3031707,0.014170706,0
train,0.03,0.02377569,0.00622431,0
train,0.314,0.3225436,0.008543581,0
train,0.229,0.20874135,0.02025865,1
train,0.176,0.21403073,0.03803073,0
train,0.06,0.103685156,0.043685157,0
train,0.037,0.039025914,0.0020259134,0
train,0.347,0.32779595,0.01920405,0
train,0.318,0.32020262,0.00220263,1
train,0.095,0.11190218,0.016902179,0
train,0.125,0.09985556,0.025144443,0
train,0.231,0.21843852,0.012561485,1
train,0.111,0.117809325,0.006809324,0
train,0.045,0.024874842,0.02012516,0
train,0.151,0.11752351,0.033476487,0
train,0.186,0.16229051,0.02370949,0
train,0.232,0.21662074,0.01537925,0
train,0.3,0.31994513,0.019945115,0
train,0.015,0.022848124,0.007848124,0
train,0.0,0.01602769,0.01602769,0
train,0.187,0.21364196,0.02664195,0
train,0.199,0.22247891,0.02347891,1
train,0.208,0.22769026,0.01969026,0
train,0.191,0.16908778,0.021912217,0
train,0.275,0.21231171,0.06268829,0
train,0.117,0.098124646,0.018875353,0
train,0.284,0.2092027,0.0747973,0
train,0.319,0.2931812,0.025818795,1
train,0.073,0.12118998,0.048189983,0
train,0.354,0.3072239,0.046776116,1
train,0.304,0.25545046,0.048549533,0
train,0.312,0.32551453,0.013514519,0
train,0.164,0.15616997,0.007830039,0
train,0.343,0.31269783,0.030302167,0
train,0.172,0.19790107,0.025901064,0
train,0.216,0.22573431,0.009734303,1
train,0.111,0.09171599,0.01928401,0
train,0.176,0.1791661,0.0031660944,0
train,0.039,0.111783974,0.07278398,0
train,0.157,0.2074217,0.0504217,0
train,0.041,0.08893883,0.04793883,0
train,0.246,0.23242106,0.013578951,1
train,0.156,0.16736497,0.011364967,0
train,0.018,0.054027557,0.03602756,0
train,0.169,0.22710632,0.058106318,0
train,0.232,0.193888,0.038112,0
train,0.123,0.121231094,0.0017689094,0
train,0.147,0.18886186,0.041861862,0
train,0.115,0.078813426,0.036186576,0
train,0.151,0.22892778,0.07792778,0
train,0.144,0.17378728,0.029787287,0
train,0.232,0.22861056,0.003389433,0
train,0.157,0.21284197,0.055841967,0
train,0.32,0.32484725,0.0048472583,0
train,0.22,0.21429405,0.0057059526,0
train,0.26,0.23647398,0.023526013,0
train,0.281,0.23350613,0.04749386,0
train,0.196,0.19577622,0.00022377074,0
train,0.253,0.27034014,0.017340153,0
train,0.295,0.31512603,0.020126045,0
train,0.004,0.03328942,0.02928942,0
train,0.165,0.22119406,0.056194052,0
train,0.316,0.27392554,0.04207447,0
train,0.025,0.053097762,0.028097762,0
train,0.229,0.21020913,0.01879087,1
train,0.092,0.10930586,0.017305858,0
train,0.002,0.049782284,0.047782283,0
train,0.198,0.21807617,0.02007617,0
train,0.134,0.17246692,0.038466915,0
train,0.325,0.33557937,0.010579377,0
train,0.26,0.26180807,0.0018080771,1
train,0.093,0.10698431,0.013984308,0
train,0.309,0.33456677,0.025566787,0
train,0.271,0.2707605,0.00023949146,0
train,0.023,0.015462598,0.007537402,0
train,0.08,0.14438973,0.064389735,0
train,0.304,0.3035295,0.00047048926,0
train,0.244,0.22080378,0.02319622,1
train,0.295,0.30914018,0.014140189,0
train,0.183,0.24748677,0.06448677,0
train,0.195,0.15099798,0.04400201,0
train,0.297,0.31396177,0.016961783,0
train,0.123,0.16128896,0.03828896,0
train,0.164,0.17206989,0.008069888,0
train,0.001,0.014416343,0.013416342,0
train,0.105,0.04270654,0.062293455,0
train,0.154,0.18390892,0.029908925,0
train,0.341,0.3108572,0.030142784,0
train,0.143,0.124590665,0.018409342,0
train,0.121,0.19509162,0.07409162,0
train,0.353,0.30847684,0.04452315,0
train,0.197,0.2194058,0.022405803,0
train,0.328,0.33199385,0.003993839,1
train,0.328,0.2944804,0.033519596,1
train,0.331,0.31089336,0.020106643,1
train,0.161,0.21891312,0.057913125,0
train,0.087,0.08169602,0.005303979,0
train,0.322,0.29930532,0.022694677,0
train,0.142,0.18291259,0.040912583,0
train,0.133,0.16552795,0.032527953,0
train,0.352,0.36406538,0.012065381,0
train,0.207,0.1783051,0.028694898,0
train,0.21,0.23036778,0.020367786,0
train,0.252,0.23165478,0.020345226,0
train,0.179,0.20552923,0.026529223,0
train,0.326,0.26260707,0.06339294,0
train,0.088,0.12289965,0.034899652,0
train,0.299,0.31882435,0.019824356,1
train,0.067,0.08921217,0.02221217,0
train,0.291,0.26284558,0.028154433,0
train,0.256,0.21588385,0.04011616,0
train,0.125,0.12272298,0.0022770166,0
train,0.073,0.08344966,0.010449663,0
train,0.204,0.18722202,0.016777977,0
train,0.211,0.20322771,0.0077722818,0
train,0.178,0.24355608,0.06555608,0
train,0.281,0.2882671,0.0072671175,1
train,0.252,0.17308167,0.07891834,0
train,0.194,0.18510188,0.008898124,0
train,0.26,0.3084807,0.04848072,0
train,0.237,0.24643113,0.009431124,0
train,0.221,0.28722128,0.06622128,0
train,0.219,0.19719094,0.021809056,0
train,0.189,0.1735719,0.015428096,0
train,0.239,0.20443694,0.03456305,1
train,0.252,0.26446605,0.012466043,0
train,0.158,0.15314695,0.004853055,1
train,0.058,0.067453474,0.0094534755,0
train,0.34,0.30336118,0.036638826,0
train,0.099,0.048005924,0.050994076,0
train,0.092,0.08450521,0.0074947923,0
train,0.072,0.059687104,0.012312893,0
train,0.21,0.21939203,0.009392038,0
train,0.233,0.1871735,0.045826495,0
train,0.148,0.2223206,0.0743206,0
train,0.253,0.29133937,0.038339376,1
train,0.167,0.14834912,0.018650874,0
train,0.162,0.16016172,0.0018382818,0
train,0.355,0.3398388,0.015161186,1
train,0.272,0.14074464,0.13125537,0
train,0.212,0.25262412,0.040624127,0
train,0.385,0.32514486,0.059855133,1
train,0.051,0.056042794,0.005042795,0
train,0.253,0.21062937,0.042370617,1
train,0.316,0.32562813,0.009628117,0
train,0.014,0.0023842845,0.011615716,0
train,0.219,0.27010795,0.051107958,0
train,0.3,0.21836945,0.08163056,0
train,0.344,0.23519744,0.10880257,0
train,0.159,0.21740986,0.05840987,0
train,0.155,0.16039594,0.005395934,0
train,0.218,0.22529231,0.0072923154,1
train,0.147,0.12470807,0.022291929,0
train,0.235,0.19298628,0.04201372,0
train,0.176,0.22158433,0.045584336,0
train,0.27,0.23391773,0.036082283,0
train,0.209,0.20222293,0.006777078,0
train,0.024,0.019224027,0.004775973,0
train,0.332,0.30108222,0.030917764,0
train,0.275,0.22420068,0.050799325,0
train,0.072,0.18359898,0.11159898,0
train,0.297,0.2168963,0.080103695,0
train,0.0,-0.0023070294,0.0023070294,0
train,0.197,0.24841467,0.05141467,0
train,0.22,0.14962573,0.070374265,0
train,0.338,0.31784222,0.020157784,0
train,0.111,0.14579764,0.03479764,0
train,0.082,0.15886368,0.07686368,0
train,0.152,0.121816784,0.030183211,0
train,0.141,0.1586199,0.017619893,0
train,0.233,0.22689989,0.0061001033,0
train,0.177,0.13488597,0.042114034,0
train,0.14,0.1394658,0.0005342066,0
train,0.017,0.0022801328,0.014719868,0
train,0.146,0.14406821,0.0019317865,0
train,0.23,0.21223836,0.017761648,0
train,0.336,0.30498356,0.03101644,0
train,0.0,0.0044045765,0.0044045765,0
train,0.293,0.26352513,0.029474884,0
train,0.212,0.22504902,0.013049021,0
train,0.105,0.13311517,0.028115176,0
train,0.336,0.33828506,0.0022850633,0
train,0.068,0.06489513,0.003104873,0
train,0.278,0.27824882,0.0002488196,0
train,0.073,0.06810358,0.0048964173,0
train,0.156,0.29197058,0.13597058,0
train,0.0,0.04422321,0.04422321,0
train,0.345,0.27542037,0.06957963,0
train,0.109,0.07460798,0.034392014,0
train,0.177,0.28450415,0.107504144,0
train,0.0,-0.0037493575,0.0037493575,0
train,0.123,0.14989264,0.02689264,0
train,0.211,0.28712925,0.07612926,0
train,0.318,0.31312066,0.0048793256,0
train,0.135,0.115196064,0.019803941,0
train,0.028,0.051637374,0.023637373,0
train,0.228,0.22815634,0.00015634298,1
train,0.319,0.28213462,0.036865383,0
train,0.293,0.26722813,0.025771886,0
train,0.334,0.29871503,0.035284966,1
train,0.195,0.25202894,0.05702895,0
train,0.243,0.31644896,0.073448956,0
train,0.365,0.32596177,0.03903824,0
train,0.134,0.2697018,0.1357018,0
train,0.148,0.17059253,0.02259253,0
train,0.124,0.12145053,0.0025494695,0
train,0.376,0.377104,0.001104027,0
train,0.207,0.18217495,0.024825051,0
train,0.081,0.100067295,0.019067295,0
train,0.356,0.24157019,0.11442982,0
train,0.31,0.2876528,0.022347212,0
train,0.132,0.13892527,0.00692527,0
train,0.196,0.20053704,0.004537046,0
train,0.0,0.040376756,0.040376756,0
train,0.184,0.19522294,0.011222944,0
train,0.071,0.10056727,0.029567264,0
train,0.031,0.06889104,0.03789104,0
train,0.14,0.16841285,0.028412849,0
train,0.239,0.27386466,0.034864664,1
train,0.224,0.30163577,0.077635765,0
train,0.028,0.014516888,0.013483113,0
train,0.011,0.030520048,0.019520048,0
train,0.223,0.2270677,0.004067689,1
train,0.258,0.265659,0.007659018,0
train,0.201,0.21358074,0.0125807375,0
train,0.331,0.32618222,0.004817784,0
train,0.323,0.2922643,0.030735701,0
train,0.185,0.17909585,0.005904153,0
train,0.158,0.2183402,0.060340196,0
train,0.32,0.31964752,0.00035247207,0
train,0.293,0.27984482,0.013155192,0
train,0.341,0.2873039,0.053696096,0
train,0.142,0.11666389,0.025336117,0
train,0.236,0.27962342,0.043623418,0
train,0.029,0.03998919,0.010989189,0
train,0.294,0.20636688,0.08763312,0
train,0.193,0.22887066,0.035870656,0
train,0.107,0.15682605,0.04982605,0
train,0.307,0.3011042,0.0058958232,1
train,0.094,0.13090937,0.03690937,0
train,0.2,0.25758728,0.05758728,1
train,0.248,0.25410575,0.006105751,0
train,0.016,0.026332958,0.010332957,0
train,0.057,0.09713572,0.040135723,0
train,0.248,0.25551325,0.007513255,1
train,0.215,0.2527109,0.037710905,0
train,0.264,0.28237674,0.018376738,0
train,0.19,0.19602433,0.006024331,0
train,0.068,0.15930767,0.09130767,0
train,0.297,0.23472844,0.06227155,0
train,0.193,0.20684838,0.013848379,1
train,0.243,0.21800688,0.024993122,0
train,0.337,0.2849151,0.052084923,0
train,0.184,0.15595245,0.028047547,0
train,0.309,0.3065255,0.0024744868,0
train,0.288,0.25051168,0.03748831,1
train,0.017,0.14893286,0.13193285,0
train,0.14,0.16862531,0.02862531,0
train,0.189,0.18177915,0.0072208494,0
train,0.194,0.22305973,0.029059723,0
train,0.105,0.1987293,0.09372931,0
train,0.154,0.14785473,0.0061452687,0
train,0.236,0.24882069,0.012820691,1
train,0.186,0.21155325,0.025553241,0
train,0.276,0.2618682,0.014131784,0
train,0.031,0.036168303,0.005168304,0
train,0.033,0.067686886,0.034686886,0
train,0.178,0.09656699,0.08143301,0
train,0.353,0.35453108,0.0015310943,0
train,0.079,0.08950429,0.010504283,0
train,0.33,0.33118775,0.0011877418,0
train,0.174,0.2509358,0.0769358,0
train,0.215,0.25841692,0.043416917,1
train,0.215,0.19528382,0.019716188,0
train,0.078,0.05731474,0.020685263,0
train,0.205,0.19963415,0.0053658485,0
train,0.259,0.23667173,0.022328272,0
train,0.234,0.29402563,0.060025632,0
train,0.307,0.21692716,0.090072855,0
train,0.196,0.2153001,0.019300103,0
train,0.204,0.17826699,0.025733009,0
train,0.143,0.11484937,0.028150633,0
train,0.433,0.3364977,0.096502304,1
train,0.284,0.21087824,0.07312177,0
train,0.187,0.21038069,0.023380682,1
train,0.23,0.16663785,0.06336215,0
train,0.155,0.23371755,0.078717545,1
train,0.022,0.018522704,0.0034772959,0
train,0.172,0.24616562,0.07416561,0
train,0.235,0.25855538,0.023555383,1
train,0.231,0.2747247,0.043724686,0
train,0.166,0.18431507,0.018315077,0
train,0.083,0.069339395,0.013660602,0
train,0.079,0.13704191,0.058041908,0
train,0.327,0.361545,0.034545004,0
train,0.017,0.033090133,0.016090132,0
train,0.198,0.33956614,0.14156614,0
train,0.138,0.20950355,0.07150355,0
train,0.31,0.3041545,0.005845517,0
train,0.23,0.22771108,0.0022889227,0
train,0.054,0.058445282,0.004445281,0
train,0.325,0.2748757,0.050124288,0
train,0.13,0.22700793,0.09700793,0
train,0.273,0.30355164,0.030551642,0
train,0.0,-0.0020729173,0.0020729173,0
train,0.179,0.2061457,0.027145699,0
train,0.281,0.2565859,0.024414092,1
train,0.08,0.11842094,0.038420945,0
train,0.042,0.026905492,0.0150945075,0
train,0.159,0.1616072,0.0026072115,0
train,0.238,0.27941084,0.041410834,0
train,0.272,0.20445465,0.06754537,0
train,0.181,0.17512387,0.005876124,0
train,0.299,0.2998073,0.0008073151,0
train,0.208,0.23730864,0.029308632,0
train,0.042,0.07131549,0.02931549,0
train,0.216,0.15699628,0.059003726,0
train,0.226,0.28373286,0.057732865,1
train,0.188,0.21998502,0.03198503,0
train,0.179,0.09666124,0.082338765,0
train,0.152,0.17701514,0.025015146,0
train,0.017,0.04671608,0.029716078,0
train,0.117,0.21379302,0.096793026,0
train,0.313,0.30887118,0.0041288137,1
train,0.048,0.118831515,0.070831515,0
train,0.058,0.089866675,0.031866677,0
train,0.091,0.16495626,0.07395626,0
train,0.322,0.28711405,0.034885943,0
train,0.169,0.055143274,0.113856725,0
train,0.021,0.14172779,0.12072779,0
train,0.291,0.3004268,0.009426802,0
train,0.02,0.008349745,0.011650255,0
train,0.025,0.048901796,0.023901796,0
train,0.119,0.031227065,0.087772936,0
train,0.026,0.0010900516,0.024909949,0
train,0.008,0.040850874,0.032850873,0
train,0.285,0.23374675,0.051253244,0
train,0.353,0.31032208,0.04267791,0
train,0.209,0.24966659,0.04066658,1
train,0.351,0.32787713,0.023122877,0
train,0.058,0.094565526,0.036565527,0
train,0.191,0.18555592,0.0054440796,0
train,0.24,0.2402747,0.0002747029,0
train,0.261,0.22923651,0.031763494,1
train,0.076,0.15975861,0.083758615,0
train,0.308,0.32692176,0.018921763,0
train,0.252,0.25124353,0.00075647235,0
train,0.017,0.022000043,0.005000042,0
train,0.242,0.27177674,0.029776737,0
train,0.032,0.024677033,0.007322969,0
train,0.302,0.31325144,0.01125145,0
train,0.267,0.2777952,0.010795206,0
train,0.287,0.27826166,0.008738339,0
train,0.309,0.25437912,0.054620862,0
train,0.27,0.31320593,0.043205917,1
train,0.13,0.14344195,0.01344195,0
train,0.138,0.10204354,0.035956457,0
train,0.191,0.23911776,0.048117757,0
train,0.091,0.06612512,0.02487488,0
train,0.283,0.2462176,0.0367824,0
train,0.196,0.13969684,0.05630316,0
train,0.306,0.268335,0.03766498,0
train,0.224,0.23042007,0.006420061,0
train,0.297,0.30982408,0.012824088,0
train,0.193,0.21199687,0.018996865,1
train,0.233,0.2772421,0.0442421,1
train,0.193,0.2018779,0.008877903,0
train,0.2,0.17103277,0.028967232,1
train,0.305,0.24061151,0.0643885,0
train,0.236,0.22144984,0.014550164,1
train,0.296,0.3123206,0.016320586,0
train,0.038,0.037569523,0.00043047592,0
train,0.222,0.24340183,0.021401823,0
train,0.238,0.17051014,0.06748986,0
train,0.208,0.22899039,0.020990387,0
train,0.126,0.19202144,0.06602144,0
train,0.098,0.1415415,0.0435415,0
train,0.35,0.29195276,0.058047235,0
train,0.242,0.28862998,0.04662998,0
train,0.346,0.2860546,0.059945375,0
train,0.061,0.13733001,0.076330006,0
train,0.028,0.090533845,0.06253384,0
train,0.191,0.20482005,0.013820052,0
train,0.265,0.21703038,0.04796961,0
train,0.018,0.0152260475,0.0027739517,0
train,0.323,0.3075859,0.015414119,1
train,0.167,0.22676681,0.059766814,0
train,0.34,0.3588307,0.018830687,0
train,0.056,0.067830734,0.011830732,0
train,0.187,0.18115003,0.0058499724,0
train,0.146,0.18232353,0.036323532,0
train,0.293,0.2531393,0.039860725,0
train,0.014,0.030391024,0.016391024,0
train,0.313,0.34143248,0.028432488,0
train,0.108,0.16484459,0.056844585,0
train,0.199,0.14850125,0.050498754,0
train,0.099,0.11502284,0.016022839,0
train,0.261,0.30764994,0.046649933,0
train,0.346,0.29204684,0.05395314,0
train,0.197,0.24502014,0.04802014,0
train,0.347,0.3262843,0.020715714,0
train,0.188,0.086393565,0.10160643,0
train,0.161,0.21469042,0.05369042,0
train,0.083,0.07614666,0.0068533346,0
train,0.257,0.2084339,0.048566103,0
train,0.081,0.058815375,0.022184625,0
train,0.269,0.23406437,0.034935623,1
train,0.054,0.057959035,0.0039590336,0
train,0.332,0.22396006,0.10803993,0
train,0.035,0.061632037,0.026632037,0
train,0.244,0.2632674,0.019267395,0
train,0.318,0.32530013,0.0073001385,0
train,0.038,0.06670918,0.028709184,0
train,0.218,0.22458977,0.0065897703,0
train,0.109,0.12733825,0.018338248,0
train,0.303,0.1935723,0.109427705,0
train,0.298,0.29711378,0.00088623166,0
train,0.214,0.2157441,0.0017440915,0
train,0.336,0.2597842,0.0762158,0
train,0.109,0.1129944,0.0039944053,0
train,0.288,0.26974162,0.018258363,1
train,0.31,0.26057845,0.04942155,0
train,0.195,0.24555348,0.050553486,0
train,0.053,0.11405285,0.061052848,0
train,0.079,0.07643667,0.002563335,0
train,0.231,0.18557264,0.045427367,0
train,0.203,0.22345777,0.020457774,0
train,0.025,0.041651286,0.016651286,0
train,0.224,0.22117807,0.0028219372,1
train,0.328,0.34173855,0.013738543,0
train,0.054,0.038378835,0.015621167,0
train,0.151,0.18519625,0.034196258,0
train,0.076,0.14530128,0.069301285,0
train,0.263,0.2597036,0.003296405,0
train,0.293,0.34047756,0.047477543,1
train,0.208,0.2404303,0.03243029,0
train,0.316,0.2872891,0.028710902,0
train,0.09,0.1037896,0.013789594,0
train,0.235,0.26265186,0.027651861,1
train,0.123,0.10804127,0.014958732,0
train,0.203,0.21100917,0.00800918,0
train,0.117,0.13099326,0.013993263,0
train,0.175,0.21508513,0.040085137,0
train,0.061,0.13722268,0.07622267,0
train,0.015,0.05052214,0.03552214,0
train,0.178,0.22086544,0.04286544,0
train,0.171,0.20353185,0.032531843,0
train,0.066,0.09913813,0.033138134,0
train,0.323,0.2410887,0.08191131,0
train,0.306,0.2605048,0.045495182,1
train,0.344,0.3259143,0.018085718,0
train,0.324,0.33745232,0.013452321,0
train,0.22,0.26590058,0.045900583,1
train,0.029,0.14361513,0.11461513,0
train,0.218,0.24636468,0.028364688,0
train,0.209,0.26968533,0.06068532,1
train,0.212,0.18152575,0.030474246,0
train,0.228,0.23349084,0.0054908395,0
train,0.297,0.26638985,0.030610144,0
train,0.25,0.29193518,0.041935176,0
train,0.0,-0.011723639,0.011723639,0
train,0.169,0.15321109,0.015788913,0
train,0.02,0.058374316,0.038374316,0
train,0.211,0.19952898,0.011471018,0
train,0.016,0.0012530703,0.01474693,0
train,0.031,0.047744296,0.016744297,0
train,0.334,0.3414872,0.0074872077,0
train,0.091,0.09968278,0.00868278,0
train,0.01,0.03379624,0.02379624,0
train,0.16,0.17239808,0.012398079,0
train,0.107,0.11857121,0.011571206,0
train,0.304,0.2738912,0.03010878,0
train,0.321,0.24167635,0.079323664,0
train,0.263,0.23035304,0.03264697,0
train,0.058,0.12574013,0.06774013,0
train,0.322,0.3025022,0.019497812,0
train,0.268,0.23294178,0.03505823,0
train,0.15,0.2189128,0.06891279,0
train,0.177,0.17278743,0.004212573,0
train,0.32,0.29973212,0.020267874,0
train,0.199,0.22921415,0.030214146,0
train,0.016,0.02149318,0.005493179,0
train,0.179,0.14346887,0.035531133,0
train,0.083,0.09255552,0.009555526,0
train,0.243,0.23908816,0.003911838,0
train,0.215,0.22357658,0.008576572,0
train,0.059,0.08875472,0.02975472,0
train,0.022,0.112205595,0.090205595,0
train,0.078,0.07802809,2.8088689e-05,0
train,0.225,0.18139456,0.043605432,0
train,0.238,0.1989655,0.0390345,0
train,0.098,0.08784423,0.010155767,0
