split,y_true,y_pred,abs_err,is_wet
train,0.143,0.14734386,0.0043438524,0
train,0.023,0.03607841,0.013078408,0
train,0.062,0.058335863,0.003664136,0
train,0.061,0.054281786,0.0067182146,0
train,0.09,0.08309196,0.006908044,0
train,0.023,0.03237368,0.009373682,0
train,0.016,0.022811353,0.0068113524,0
train,0.133,0.13527073,0.0022707283,0
train,0.127,0.12277733,0.004222676,0
train,0.013,0.019341618,0.0063416176,0
train,0.058,0.046393216,0.011606783,0
train,0.084,0.07622023,0.0077797696,0
train,0.02,0.030256823,0.010256823,0
train,0.12,0.11458124,0.005418755,0
train,0.057,0.044229046,0.0127709545,0
train,0.079,0.070448086,0.008551918,0
train,0.02,0.028203562,0.008203562,0
train,0.018,0.020675093,0.0026750937,0
train,0.112,0.10180531,0.0101946965,0
train,0.013,0.013711669,0.0007116683,0
train,0.019,0.030540869,0.011540869,0
train,0.075,0.07334696,0.0016530454,0
train,0.056,0.043156415,0.0128435865,0
train,0.016,0.015262395,0.0007376056,0
train,0.11,0.10270323,0.007296771,0
train,0.019,0.029217102,0.010217102,0
train,0.071,0.06547756,0.005522445,0
train,0.055,0.0433394,0.011660598,0
train,0.099,0.0997613,0.0007613003,0
train,0.066,0.059983313,0.0060166866,0
train,0.016,0.02742216,0.011422159,0
train,0.012,0.012324482,0.0003244821,0
train,0.054,0.045524895,0.008475106,0
train,0.054,0.047411077,0.0065889247,0
train,0.062,0.08015545,0.018155448,0
train,0.094,0.0808152,0.013184793,0
train,0.012,0.025349319,0.013349319,0
train,0.017,0.025428563,0.008428562,0
train,0.177,0.098650075,0.078349926,0
train,0.057,0.047226265,0.009773735,0
train,0.086,0.117689274,0.03168927,0
train,0.009,0.05002007,0.04102007,0
train,0.018,0.038983956,0.020983957,0
train,0.087,0.12076714,0.03376714,0
train,0.018,0.037588365,0.019588366,0
train,0.015,0.046037607,0.031037606,0
train,0.062,0.061574057,0.00042594224,0
train,0.228,0.111488074,0.116511926,0
train,0.013,0.04305003,0.030050028,0
train,0.206,0.115246676,0.090753324,0
train,0.091,0.12055258,0.029552579,0
train,0.018,0.041809015,0.023809016,0
train,0.064,0.063352026,0.000647977,0
train,0.016,0.039536655,0.023536654,0
train,0.191,0.11488505,0.07611495,0
train,0.012,0.040420517,0.028420517,0
train,0.097,0.12377772,0.026777714,0
train,0.062,0.059320644,0.0026793554,0
train,0.18,0.10436456,0.07563545,0
train,0.06,0.056568243,0.003431756,0
train,0.017,0.036889017,0.019889016,0
train,0.1,0.11727508,0.01727508,0
train,0.011,0.038270622,0.027270623,0
train,0.057,0.053389296,0.003610704,0
train,0.1,0.11138643,0.011386432,0
train,0.017,0.03536418,0.01836418,0
train,0.014,0.03540097,0.021400971,0
train,0.169,0.112594225,0.056405775,0
train,0.108,0.10554266,0.002457343,0
train,0.012,0.02826479,0.01626479,0
train,0.16,0.10113135,0.058868647,0
train,0.017,0.037323877,0.020323876,0
train,0.054,0.052797295,0.0012027062,0
train,0.054,0.0495909,0.004409101,0
train,0.103,0.10210084,0.0008991584,0
train,0.013,0.023535147,0.010535147,0
train,0.152,0.094803505,0.05719649,0
train,0.014,0.036780782,0.022780782,0
train,0.015,0.06860956,0.053609557,0
train,0.097,0.098510765,0.0015107617,0
train,0.057,0.05572039,0.0012796111,0
train,0.015,0.021256372,0.0062563727,0
train,0.145,0.09207437,0.052925624,0
train,0.09,0.09713037,0.0071303695,0
train,0.011,0.026165865,0.015165865,0
train,0.138,0.10453844,0.033461556,0
train,0.017,0.09952359,0.082523584,0
train,0.062,0.05745048,0.004549518,0
train,0.012,0.025140285,0.013140285,0
train,0.067,0.0710232,0.0040232018,0
train,0.018,0.09497131,0.07697131,0
train,0.087,0.09133333,0.004333332,0
train,0.131,0.10524927,0.025750726,0
train,0.019,0.08676537,0.06776537,0
train,0.126,0.095244534,0.030755468,0
train,0.013,0.02712129,0.01412129,0
train,0.069,0.053899556,0.015100442,0
train,0.089,0.09632826,0.007328257,0
train,0.12,0.0786286,0.041371398,0
train,0.01,0.02457802,0.01457802,0
train,0.054,0.095201805,0.041201804,0
train,0.086,0.092805535,0.0068055317,0
train,0.069,0.057870656,0.011129342,0
train,0.117,0.107409365,0.009590633,0
train,0.082,0.08698425,0.0049842447,0
train,0.115,0.07573834,0.03926166,0
train,0.009,0.02182395,0.0128239505,0
train,0.073,0.06154859,0.011451408,0
train,0.083,0.06713574,0.01586426,0
train,0.11,0.07257965,0.037420347,0
train,0.084,0.08470559,0.00070559233,0
train,0.097,0.101267785,0.004267782,0
train,0.008,0.020155534,0.012155534,0
train,0.085,0.064170115,0.020829886,0
train,0.079,0.08168822,0.0026882142,0
train,0.102,0.095098734,0.006901264,0
train,0.008,0.019232199,0.011232198,0
train,0.105,0.07075417,0.034245826,0
train,0.099,0.08927639,0.009723611,0
train,0.01,0.021752395,0.011752395,0
train,0.067,0.08191451,0.014914505,0
train,0.085,0.06563765,0.019362353,0
train,0.1,0.0697929,0.030207105,0
train,0.083,0.06782451,0.015175484,0
train,0.096,0.06299953,0.03300047,0
train,0.075,0.075758606,0.0007586032,0
train,0.087,0.08262831,0.004371688,0
train,0.007,0.020974427,0.013974427,0
train,0.081,0.06810689,0.0128931105,0
train,0.091,0.06385486,0.02714514,0
train,0.075,0.07233749,0.0026625097,0
train,0.076,0.080195695,0.0041956976,0
train,0.01,0.020441517,0.010441517,0
train,0.077,0.069568545,0.007431455,0
train,0.07,0.061401404,0.008598596,0
train,0.086,0.051996283,0.03400372,0
train,0.067,0.07419408,0.0071940795,0
train,0.01,0.014012843,0.0040128436,0
train,0.065,0.062475026,0.002524972,0
train,0.082,0.052153386,0.029846616,0
train,0.074,0.067374736,0.006625265,0
train,0.059,0.06983759,0.010837592,0
train,0.008,0.012378424,0.004378424,0
train,0.004,0.011523217,0.007523217,0
train,0.067,0.061593384,0.005406618,0
train,0.076,0.064089075,0.011910923,0
train,0.066,0.07866292,0.012662917,0
train,0.071,0.06345075,0.0075492486,0
train,0.069,0.06716056,0.0018394366,0
train,0.066,0.06723745,0.001237452,0
train,0.008,0.012739375,0.004739375,0
train,0.071,0.06426119,0.0067388117,0
train,0.103,0.07421251,0.028787494,0
train,0.067,0.066849925,0.00015007704,0
train,0.068,0.0743321,0.0063320994,0
train,0.008,0.010885879,0.002885879,0
train,0.084,0.06860182,0.015398182,0
train,0.066,0.060906373,0.0050936267,0
train,0.081,0.087859675,0.006859675,0
train,0.07,0.067244925,0.0027550757,0
train,0.062,0.05334255,0.008657448,0
train,0.067,0.065311864,0.0016881377,0
train,0.004,0.011025257,0.007025257,0
train,0.008,0.010176614,0.0021766135,0
train,0.07,0.068396196,0.0016038045,0
train,0.067,0.072414234,0.0054142326,0
train,0.06,0.05742816,0.0025718398,0
train,0.115,0.10906201,0.0059379935,0
train,0.148,0.118643545,0.029356457,0
train,0.056,0.08245009,0.02645009,0
train,0.005,0.012317561,0.0073175607,0
train,0.075,0.077118784,0.0021187812,0
train,0.071,0.07294081,0.0019408092,0
train,0.007,0.012931943,0.0059319427,0
train,0.074,0.07499498,0.0009949803,0
train,0.192,0.1853691,0.0066308975,0
train,0.053,0.07908743,0.02608743,0
train,0.089,0.10160719,0.012607187,0
train,0.115,0.13699529,0.021995284,0
train,0.077,0.07577902,0.0012209788,0
train,0.171,0.1766764,0.0056763887,0
train,0.052,0.07050258,0.018502578,0
train,0.006,0.011324294,0.005324294,0
train,0.004,0.007146947,0.003146947,0
train,0.051,0.06972386,0.01872386,0
train,0.121,0.14167705,0.020677052,0
train,0.071,0.07386963,0.0028696284,0
train,0.148,0.15288594,0.0048859417,0
train,0.05,0.044027306,0.0059726946,0
train,0.07,0.06735633,0.0026436672,0
train,0.005,0.0059688166,0.0009688167,0
train,0.136,0.14955543,0.013555422,0
train,0.118,0.1383694,0.020369396,0
train,0.128,0.1462528,0.01825279,0
train,0.047,0.044515982,0.0024840161,0
train,0.003,0.007449098,0.004449098,0
train,0.113,0.12688334,0.013883345,0
train,0.068,0.06671946,0.0012805462,0
train,0.112,0.122962,0.0109619945,0
train,0.125,0.1449867,0.019986704,0
train,0.048,0.043083057,0.0049169436,0
train,0.001,0.006076917,0.005076917,0
train,0.061,0.05887013,0.0021298714,0
train,0.048,0.059466064,0.011466064,0
train,0.11,0.12662905,0.016629055,0
train,0.061,0.07470688,0.013706882,0
train,0.12,0.13827258,0.018272586,0
train,0.005,0.014809184,0.009809184,0
train,0.116,0.12594783,0.009947836,0
train,0.172,0.067359954,0.10464005,0
train,0.007,0.021311194,0.0143111935,0
train,0.121,0.14590696,0.024906956,0
train,0.063,0.098246485,0.035246484,0
train,0.184,0.12400503,0.059994973,0
train,0.137,0.18856037,0.051560372,0
train,0.183,0.09070031,0.092299685,0
train,0.123,0.14186518,0.018865176,0
train,0.008,0.02559343,0.017593428,0
train,0.159,0.13655877,0.022441223,0
train,0.168,0.2139443,0.045944303,0
train,0.118,0.13190669,0.0139066875,0
train,0.173,0.103073,0.06992699,0
train,0.005,0.026577555,0.021577556,0
train,0.109,0.12790579,0.018905789,0
train,0.157,0.13420096,0.022799045,0
train,0.173,0.18975478,0.016754791,0
train,0.169,0.11097001,0.058029987,0
train,0.004,0.02365613,0.01965613,0
train,0.148,0.12058187,0.02741813,0
train,0.168,0.1934239,0.0254239,0
train,0.006,0.018211499,0.012211499,0
train,0.162,0.11030975,0.05169025,0
train,0.101,0.11764404,0.016644038,0
train,0.005,0.022713661,0.017713662,0
train,0.094,0.11092845,0.016928457,0
train,0.149,0.124420166,0.024579838,0
train,0.154,0.10868704,0.045312956,0
train,0.163,0.1869846,0.023984596,0
train,0.01,0.020746574,0.010746574,0
train,0.157,0.16665912,0.0096591115,0
train,0.087,0.10730931,0.020309314,0
train,0.146,0.103975706,0.042024292,0
train,0.148,0.11485118,0.033148825,0
train,0.137,0.10901414,0.027985856,0
train,0.152,0.1675765,0.015576512,0
train,0.006,0.019321486,0.013321486,0
train,0.137,0.10149394,0.035506055,0
train,0.083,0.09637275,0.013372757,0
train,0.13,0.10304224,0.026957758,0
train,0.149,0.15348068,0.004480675,0
train,0.081,0.08839126,0.007391259,0
train,0.01,0.018466048,0.008466048,0
train,0.123,0.08121416,0.041785844,0
train,0.081,0.081551105,0.00055110455,0
train,0.005,0.017380148,0.012380148,0
train,0.121,0.09696144,0.02403856,0
train,0.145,0.160382,0.015382007,0
train,0.111,0.100647695,0.010352306,0
train,0.004,0.013564587,0.009564586,0
train,0.1,0.113593824,0.013593823,0
train,0.116,0.08909294,0.026907057,0
train,0.157,0.17685032,0.019850314,0
train,0.008,0.014889106,0.006889106,0
train,0.103,0.09326513,0.009734869,0
train,0.11,0.09578249,0.014217511,0
train,0.156,0.13065071,0.02534929,0
train,0.005,0.01978515,0.014785151,0
train,0.089,0.110460654,0.021460652,0
train,0.173,0.20193966,0.028939664,0
train,0.106,0.105113044,0.00088695437,0
train,0.143,0.11619512,0.026804887,0
train,0.003,0.037854247,0.03485425,0
train,0.073,0.13735548,0.06435548,0
train,0.191,0.20625657,0.015256569,0
train,0.121,0.1198908,0.0011091977,0
train,0.155,0.1303986,0.0246014,0
train,0.184,0.19923425,0.015234247,0
train,0.006,0.039754808,0.033754807,0
train,0.126,0.1256583,0.00034169853,0
train,0.132,0.11653675,0.015463248,0
train,0.008,0.038659252,0.03065925,0
train,0.149,0.12195103,0.027048975,0
train,0.159,0.1356404,0.023359597,0
train,0.175,0.19072032,0.015720323,0
train,0.123,0.11799524,0.0050047636,0
train,0.176,0.15405251,0.021947488,0
train,0.198,0.19163868,0.0063613206,0
train,0.012,0.032877237,0.020877237,0
train,0.145,0.11421245,0.030787542,0
train,0.119,0.111884214,0.0071157888,0
train,0.228,0.22379431,0.004205689,0
train,0.136,0.13815278,0.0021527708,0
train,0.014,0.050205857,0.036205858,0
train,0.204,0.21243778,0.0084377825,0
train,0.115,0.11829467,0.003294669,0
train,0.248,0.2477967,0.00020329654,0
train,0.011,0.059853926,0.048853926,0
train,0.201,0.21564953,0.014649525,0
train,0.135,0.11685059,0.018149413,0
train,0.117,0.102691725,0.014308274,0
train,0.13,0.11101352,0.018986478,0
train,0.233,0.25416023,0.02116023,0
train,0.195,0.18189707,0.013102919,0
train,0.013,0.06530261,0.05230261,0
train,0.119,0.0935205,0.025479503,0
train,0.215,0.24169794,0.026697934,0
train,0.127,0.13401261,0.0070126057,0
train,0.118,0.10938803,0.00861197,0
train,0.172,0.17782333,0.005823329,0
train,0.093,0.102116264,0.009116262,0
train,0.108,0.13090645,0.022906445,0
train,0.125,0.14833944,0.023339435,0
train,0.159,0.16296482,0.0039648265,0
train,0.117,0.11343273,0.003567271,0
train,0.205,0.23096271,0.02596271,0
train,0.126,0.13373601,0.0077360123,0
train,0.237,0.25187564,0.0148756355,0
train,0.111,0.1593387,0.048338696,0
train,0.188,0.18903244,0.0010324419,0
train,0.114,0.113303006,0.00069699436,0
train,0.272,0.27220875,0.00020873547,1
train,0.159,0.14608094,0.012919053,0
train,0.125,0.14253025,0.017530248,0
train,0.11,0.1719943,0.0619943,0
train,0.219,0.22349316,0.004493162,1
train,0.205,0.20457292,0.00042708218,0
train,0.271,0.27945256,0.0084525645,1
train,0.25,0.19578283,0.054217175,0
train,0.224,0.21951109,0.004488915,1
train,0.13,0.18637897,0.056378976,0
train,0.212,0.20687434,0.0051256567,0
train,0.238,0.20041658,0.037583426,0
train,0.268,0.2612111,0.0067889094,1
train,0.248,0.24204361,0.0059563816,0
train,0.221,0.20671146,0.014288545,1
train,0.217,0.21206753,0.004932463,0
train,0.213,0.19615468,0.016845316,1
train,0.297,0.2603809,0.036619097,0
train,0.26,0.2594518,0.0005481839,1
train,0.211,0.23057297,0.019572973,0
train,0.262,0.27123666,0.009236664,1
train,0.206,0.18901905,0.016980946,1
train,0.22,0.23182817,0.011828169,0
train,0.206,0.19826116,0.0077388436,0
train,0.324,0.30275524,0.021244764,0
train,0.176,0.17254078,0.0034592152,1
train,0.213,0.2206955,0.007695496,0
train,0.239,0.25669563,0.017695636,1
train,0.199,0.18629712,0.012702882,0
train,0.297,0.2981133,0.0011132956,0
train,0.166,0.16232242,0.0036775768,1
train,0.192,0.1800229,0.011977106,0
train,0.226,0.2527951,0.026795104,1
train,0.285,0.2805494,0.0044505894,0
train,0.211,0.20759474,0.003405258,0
train,0.157,0.15748703,0.00048702955,1
train,0.216,0.22387183,0.0078718215,1
train,0.276,0.27822793,0.0022279322,0
train,0.186,0.1699542,0.016045809,0
train,0.19,0.20251694,0.012516946,0
train,0.182,0.1637614,0.01823859,0
train,0.16,0.16948372,0.009483725,1
train,0.272,0.28069916,0.008699149,0
train,0.209,0.21111222,0.0021122098,1
train,0.176,0.18993425,0.013934255,0
train,0.165,0.1864956,0.021495596,0
train,0.268,0.27746177,0.0094617605,0
train,0.211,0.177455,0.033545002,0
train,0.256,0.2634831,0.007483095,0
train,0.177,0.167837,0.009163007,0
train,0.26,0.24746615,0.0125338435,0
train,0.175,0.1708011,0.004198894,0
train,0.158,0.17780036,0.01980035,0
train,0.261,0.26890904,0.00790903,0
train,0.189,0.16650425,0.022495747,0
train,0.252,0.26161528,0.009615272,0
train,0.235,0.24952467,0.014524668,0
train,0.165,0.19327466,0.028274655,0
train,0.173,0.16777691,0.0052230805,0
train,0.172,0.15942381,0.012576193,0
train,0.171,0.16182129,0.009178713,0
train,0.176,0.18704012,0.011040121,0
train,0.227,0.24147847,0.014478475,0
train,0.263,0.25650853,0.0064914823,0
train,0.165,0.15813658,0.00686343,0
train,0.258,0.23819241,0.019807577,0
train,0.196,0.17998792,0.016012073,0
train,0.168,0.15897699,0.009023011,0
train,0.163,0.15684666,0.006153345,0
train,0.221,0.24033374,0.019333735,0
train,0.187,0.17334813,0.013651878,0
train,0.166,0.15925708,0.0067429096,0
train,0.216,0.21459736,0.0014026463,0
train,0.171,0.15039054,0.020609468,0
train,0.254,0.22703904,0.026960969,0
train,0.252,0.25245747,0.00045746565,0
train,0.19,0.17695928,0.013040721,0
train,0.164,0.14684318,0.017156824,0
train,0.164,0.15465894,0.009341061,0
train,0.213,0.19908378,0.013916224,0
train,0.161,0.15807441,0.0029255897,0
train,0.209,0.19501199,0.013988018,0
train,0.245,0.23915002,0.0058499873,0
train,0.181,0.17980714,0.0011928529,0
train,0.157,0.14530039,0.011699617,0
train,0.207,0.20011723,0.006882772,0
train,0.159,0.14684746,0.012152538,0
train,0.24,0.2420628,0.0020628124,0
train,0.151,0.14268856,0.008311436,0
train,0.171,0.17179465,0.0007946491,0
train,0.158,0.14721018,0.0107898265,0
train,0.232,0.2327888,0.00078880787,0
train,0.205,0.19575813,0.009241864,0
train,0.146,0.14201178,0.0039882213,0
train,0.167,0.16369824,0.0033017546,0
train,0.163,0.1602699,0.0027301013,0
train,0.233,0.22822201,0.004777983,0
train,0.142,0.13762666,0.004373342,0
train,0.155,0.14600557,0.00899443,0
train,0.204,0.19689047,0.007109523,0
train,0.157,0.15894641,0.0019464046,0
train,0.152,0.14278902,0.009210974,0
train,0.138,0.13656263,0.001437366,0
train,0.227,0.21903157,0.007968426,0
train,0.202,0.19820935,0.0037906617,0
train,0.222,0.2091867,0.0128133,0
train,0.134,0.13500775,0.0010077506,0
train,0.151,0.15772665,0.0067266524,0
train,0.2,0.19732645,0.0026735514,0
train,0.151,0.13686275,0.014137238,0
train,0.2,0.19605362,0.003946379,0
train,0.132,0.13485953,0.0028595328,0
train,0.149,0.13023846,0.018761545,0
train,0.151,0.14739667,0.0036033243,0
train,0.13,0.132932,0.002932012,0
train,0.218,0.19068411,0.027315885,0
train,0.148,0.14123406,0.0067659467,0
train,0.147,0.12793206,0.019067943,0
train,0.199,0.18763962,0.011360377,0
train,0.145,0.12564333,0.019356668,0
train,0.146,0.14293805,0.0030619502,0
train,0.127,0.13365716,0.0066571534,0
train,0.219,0.18461531,0.034384683,0
train,0.197,0.18282312,0.014176875,0
train,0.195,0.182048,0.012952,0
train,0.143,0.13371585,0.009284154,0
train,0.144,0.14286593,0.0011340678,0
train,0.124,0.12243428,0.0015657172,0
train,0.215,0.17448695,0.040513054,0
train,0.123,0.12185111,0.0011488944,0
train,0.212,0.20821479,0.0037852079,0
train,0.142,0.12845914,0.013540864,0
train,0.194,0.18001519,0.013984814,0
train,0.14,0.14019895,0.0001989454,0
train,0.193,0.18090287,0.012097135,0
train,0.121,0.12051222,0.00048778206,0
train,0.14,0.12507458,0.01492542,0
train,0.21,0.20327845,0.0067215413,0
train,0.139,0.13705233,0.0019476712,0
train,0.206,0.1974749,0.008525103,0
train,0.193,0.18041724,0.012582764,0
train,0.118,0.11894409,0.00094409287,0
train,0.136,0.13169362,0.004306391,0
train,0.139,0.12243907,0.016560927,0
train,0.138,0.13529807,0.0027019233,0
train,0.203,0.1985667,0.004433289,0
train,0.199,0.20587468,0.0068746805,0
train,0.135,0.13018914,0.0048108697,0
train,0.115,0.11844364,0.003443636,0
train,0.137,0.1400426,0.0030426085,0
train,0.199,0.19231397,0.006686032,0
train,0.131,0.13836513,0.0073651373,0
train,0.194,0.19231601,0.0016839951,0
train,0.111,0.123974524,0.012974523,0
train,0.189,0.17361134,0.015388653,0
train,0.107,0.12981942,0.022819422,0
train,0.132,0.12736404,0.00463596,0
train,0.194,0.16214976,0.03185025,0
train,0.135,0.1359912,0.0009911954,0
train,0.134,0.14320673,0.009206727,0
train,0.188,0.17180239,0.016197607,0
train,0.129,0.15484351,0.025843516,0
train,0.181,0.16386685,0.017133147,0
train,0.124,0.14181253,0.017812535,0
train,0.193,0.1618868,0.031113207,0
train,0.18,0.17979734,0.0002026707,0
train,0.225,0.18542235,0.039577648,0
train,0.123,0.13094014,0.007940136,0
train,0.134,0.1402165,0.006216496,0
train,0.174,0.16315651,0.010843486,0
train,0.187,0.18201797,0.0049820393,0
train,0.143,0.14667022,0.0036702156,0
train,0.133,0.1405677,0.0075677037,0
train,0.225,0.22880457,0.0038045794,0
train,0.161,0.17432192,0.013321921,0
train,0.217,0.20472568,0.01227431,0
train,0.281,0.27871448,0.0022855103,0
train,0.144,0.14831525,0.004315257,0
train,0.187,0.16517656,0.02182345,0
train,0.179,0.17975453,0.0007545203,0
train,0.263,0.28887978,0.02587977,0
train,0.184,0.1779399,0.0060600936,0
train,0.191,0.1693689,0.021631107,0
train,0.191,0.18543962,0.005560383,0
train,0.186,0.19470097,0.008700967,0
train,0.178,0.18318251,0.0051825047,0
train,0.176,0.18287884,0.006878838,0
train,0.171,0.18052638,0.009526372,0
train,0.249,0.26581854,0.016818538,0
train,0.164,0.18012276,0.016122758,0
train,0.184,0.17693393,0.007066071,0
train,0.275,0.25593847,0.019061536,0
train,0.194,0.18924084,0.0047591627,0
train,0.172,0.19507924,0.023079231,0
train,0.254,0.25786978,0.003869772,0
train,0.187,0.19570163,0.0087016225,0
train,0.185,0.18857564,0.003575638,0
train,0.158,0.19185185,0.033851847,0
train,0.187,0.19411117,0.007111162,0
train,0.292,0.2967118,0.004711807,1
train,0.232,0.22159015,0.010409847,1
train,0.158,0.19751254,0.03951253,0
train,0.244,0.22433029,0.019669712,0
train,0.203,0.21921507,0.016215071,0
train,0.239,0.23220684,0.0067931563,0
