split,y_true,y_pred,abs_err,is_wet
train,0.17,0.19946161,0.029461607,1
train,0.165,0.16039018,0.004609823,0
train,0.296,0.27763283,0.018367171,0
train,0.256,0.2428795,0.013120517,1
train,0.289,0.2568597,0.032140315,0
train,0.16,0.15756616,0.0024338365,0
train,0.28,0.25509256,0.02490744,1
train,0.178,0.19281442,0.014814422,1
train,0.286,0.2563658,0.029634207,0
train,0.187,0.1818491,0.0051508993,0
train,0.158,0.1645701,0.006570086,0
train,0.289,0.25796616,0.031033844,0
train,0.292,0.2613995,0.030600488,0
train,0.174,0.17765991,0.003659919,0
train,0.154,0.1651963,0.0111963,0
train,0.262,0.25552815,0.0064718425,0
train,0.252,0.26000452,0.008004516,0
train,0.294,0.26537806,0.028621942,0
train,0.168,0.17355265,0.0055526495,0
train,0.154,0.1714058,0.017405808,0
train,0.247,0.2615031,0.0145031065,0
train,0.278,0.26797813,0.010021865,0
train,0.177,0.17743325,0.00043325126,0
train,0.151,0.17060837,0.019608378,0
train,0.148,0.14878334,0.00078333914,0
train,0.239,0.2672667,0.028266698,0
train,0.264,0.24019781,0.023802191,0
train,0.191,0.18521133,0.005788669,0
train,0.24,0.25792146,0.017921463,0
train,0.189,0.18691131,0.0020886809,0
train,0.249,0.25215012,0.0031501204,0
train,0.143,0.13948306,0.0035169423,0
train,0.14,0.13507928,0.004920721,0
train,0.234,0.24347888,0.009478882,0
train,0.221,0.19436574,0.026634261,0
train,0.236,0.268706,0.032705992,0
train,0.237,0.22320169,0.013798311,0
train,0.135,0.15246506,0.017465055,0
train,0.213,0.2427125,0.029712498,0
train,0.241,0.27228528,0.031285286,0
train,0.289,0.27982408,0.009175926,0
train,0.134,0.15725835,0.023258343,0
train,0.205,0.21364337,0.008643374,0
train,0.187,0.2504747,0.063474685,0
train,0.135,0.14452484,0.009524837,0
train,0.239,0.24933955,0.010339558,1
train,0.322,0.31095678,0.011043221,0
train,0.202,0.25120527,0.04920526,0
train,0.134,0.15763654,0.023636535,0
train,0.221,0.23065346,0.009653464,1
train,0.307,0.3054307,0.0015693009,0
train,0.213,0.24965209,0.03665209,0
train,0.136,0.15851273,0.022512719,0
train,0.234,0.2479194,0.013919398,1
train,0.307,0.28190738,0.025092632,0
train,0.313,0.3123911,0.00060889125,0
train,0.284,0.2681059,0.015894115,0
train,0.325,0.3184343,0.00656569,1
train,0.136,0.15679453,0.020794526,0
train,0.243,0.25578344,0.012783438,1
train,0.312,0.3024801,0.009519905,1
train,0.315,0.2758776,0.039122403,0
train,0.137,0.18124804,0.044248044,0
train,0.228,0.23325351,0.0052535087,1
train,0.351,0.3095932,0.04140681,0
train,0.339,0.329957,0.009042978,1
train,0.291,0.2183555,0.0726445,0
train,0.138,0.17684814,0.038848147,0
train,0.26,0.24784541,0.012154579,1
train,0.215,0.22057955,0.005579546,1
train,0.333,0.30552873,0.027471274,0
train,0.321,0.3214627,0.00046268106,1
train,0.3,0.25707835,0.042921662,0
train,0.139,0.15683591,0.017835915,0
train,0.298,0.27860796,0.019392043,0
train,0.227,0.21946049,0.0075395107,1
train,0.308,0.30286306,0.005136937,1
train,0.334,0.32407808,0.009921908,0
train,0.149,0.18658078,0.037580773,0
train,0.333,0.3158948,0.017105192,0
train,0.292,0.2804421,0.011557907,1
train,0.291,0.28794813,0.003051877,0
train,0.199,0.20486076,0.005860761,1
train,0.157,0.17083897,0.013838962,0
train,0.295,0.2669306,0.028069377,0
train,0.321,0.30818623,0.012813777,0
train,0.226,0.21932785,0.006672144,1
train,0.16,0.18238395,0.022383958,0
train,0.308,0.296126,0.01187399,1
train,0.318,0.31397676,0.004023224,1
train,0.319,0.30444586,0.014554143,0
train,0.224,0.22090887,0.0030911416,1
train,0.156,0.18766297,0.03166297,1
train,0.3,0.25610253,0.04389748,0
train,0.291,0.28862187,0.002378136,1
train,0.318,0.29857522,0.019424766,0
train,0.155,0.18390268,0.02890268,1
train,0.294,0.27158347,0.022416532,0
train,0.188,0.20333531,0.015335321,1
train,0.186,0.2020393,0.016039297,1
train,0.291,0.2915454,0.0005453825,0
train,0.155,0.16885798,0.013857976,0
train,0.295,0.2961025,0.0011025071,1
train,0.314,0.2806589,0.03334111,0
train,0.187,0.20131116,0.01431115,1
train,0.306,0.30926538,0.0032653809,0
train,0.289,0.26414096,0.024859041,0
train,0.155,0.1814946,0.026494592,0
train,0.302,0.29458812,0.0074118674,1
train,0.285,0.27515912,0.009840876,0
train,0.225,0.22500208,2.0861626e-06,1
train,0.301,0.31251574,0.011515737,0
train,0.305,0.30176765,0.00323236,1
train,0.155,0.17965263,0.02465263,0
train,0.296,0.3117358,0.015735805,0
train,0.338,0.3290043,0.008995712,1
train,0.215,0.21987194,0.0048719347,1
train,0.29,0.27413154,0.015868455,0
train,0.156,0.17712274,0.021122739,0
train,0.308,0.31115472,0.0031547248,1
train,0.217,0.20997226,0.0070277303,1
train,0.291,0.26476803,0.026231974,0
train,0.155,0.16548997,0.01048997,0
train,0.304,0.3067946,0.0027946234,0
train,0.156,0.16563606,0.009636059,0
train,0.226,0.22631341,0.00031341612,1
train,0.334,0.33205426,0.001945734,1
train,0.309,0.3147729,0.0057729185,0
train,0.292,0.28953654,0.00246346,0
train,0.297,0.28208718,0.014912814,0
train,0.294,0.27915695,0.014843047,0
train,0.227,0.23146942,0.0044694245,1
train,0.324,0.33005875,0.0060587525,1
train,0.155,0.1972983,0.042298302,0
train,0.225,0.23709792,0.012097925,1
train,0.154,0.18699186,0.032991856,0
train,0.295,0.28214678,0.012853205,0
train,0.318,0.3216492,0.003649205,1
train,0.298,0.29309914,0.0049008727,0
train,0.157,0.18203221,0.025032207,0
train,0.298,0.2830497,0.014950305,0
train,0.24,0.24783152,0.007831529,1
train,0.298,0.27496833,0.023031682,0
train,0.312,0.33567,0.023669988,1
train,0.307,0.3205747,0.01357469,1
train,0.217,0.24116743,0.024167433,1
train,0.155,0.1684143,0.0134142935,0
train,0.3,0.288402,0.011598021,0
train,0.297,0.27537295,0.021627039,0
train,0.299,0.28676054,0.012239456,0
train,0.156,0.15388457,0.0021154284,0
train,0.296,0.277368,0.018631995,0
train,0.305,0.30284658,0.0021534264,1
train,0.194,0.21762304,0.023623034,1
train,0.301,0.3045211,0.0035211146,0
train,0.296,0.28432322,0.011676788,0
train,0.191,0.21250977,0.021509767,1
train,0.158,0.1541685,0.0038315058,0
train,0.299,0.28198013,0.017019868,0
train,0.156,0.1649424,0.008942395,0
train,0.295,0.29400665,0.0009933412,0
train,0.303,0.31519207,0.0121920705,1
train,0.221,0.24127126,0.020271257,1
train,0.299,0.28280035,0.016199648,0
train,0.302,0.29544902,0.0065509677,0
train,0.294,0.26734984,0.02665016,0
train,0.297,0.26663226,0.030367732,0
train,0.194,0.21534473,0.021344721,0
train,0.155,0.1629251,0.007925093,0
train,0.292,0.29496515,0.0029651523,0
train,0.185,0.20309879,0.018098786,0
train,0.297,0.26307634,0.033923656,0
train,0.157,0.1541261,0.0028739125,0
train,0.295,0.2554008,0.03959918,0
train,0.294,0.26862195,0.025378048,0
train,0.182,0.20196125,0.019961253,0
train,0.296,0.26040068,0.03559932,0
train,0.28,0.30397958,0.023979574,0
train,0.157,0.15652514,0.0004748702,0
train,0.235,0.19925396,0.035746038,0
train,0.293,0.27175665,0.021243364,0
train,0.157,0.17410111,0.017101109,0
train,0.295,0.2579796,0.037020385,0
train,0.262,0.30290556,0.040905565,0
train,0.294,0.30440524,0.010405242,0
train,0.238,0.20144722,0.036552787,0
train,0.253,0.27177984,0.018779844,0
train,0.292,0.26078838,0.031211615,0
train,0.156,0.16072553,0.0047255307,0
train,0.299,0.28517354,0.01382646,0
train,0.286,0.27310055,0.012899458,0
train,0.157,0.17126697,0.014266968,0
train,0.158,0.16727027,0.009270266,0
train,0.297,0.28242278,0.01457721,0
train,0.28,0.28303593,0.0030359328,0
train,0.297,0.29696915,3.0845404e-05,0
train,0.274,0.27413037,0.00013038516,0
train,0.158,0.16484982,0.0068498105,0
train,0.298,0.29044807,0.0075519383,0
train,0.277,0.27858528,0.0015852749,0
train,0.157,0.16548555,0.008485541,0
train,0.261,0.26457128,0.003571272,0
train,0.282,0.28380647,0.0018064678,0
train,0.178,0.21317294,0.03517294,0
train,0.158,0.15812078,0.00012077391,0
train,0.296,0.28668556,0.009314448,0
train,0.29,0.30128968,0.011289686,0
train,0.157,0.14832486,0.008675143,0
train,0.288,0.28532535,0.0026746392,0
train,0.263,0.26329422,0.00029420853,0
train,0.182,0.20553778,0.023537785,0
train,0.156,0.15728135,0.0012813509,0
train,0.184,0.20656957,0.022569567,0
train,0.298,0.27552834,0.022471666,0
train,0.264,0.27222186,0.008221865,0
train,0.292,0.2921482,0.00014820695,0
train,0.297,0.28033113,0.016668856,0
train,0.175,0.2069604,0.031960398,0
train,0.264,0.26759803,0.0035980344,0
train,0.156,0.15343803,0.0025619715,0
train,0.293,0.28510657,0.007893443,0
train,0.297,0.26654124,0.030458748,0
train,0.172,0.19496587,0.022965863,0
train,0.156,0.15222126,0.0037787408,0
train,0.293,0.28482813,0.008171886,0
train,0.292,0.2688709,0.023129106,0
train,0.211,0.21358538,0.0025853813,0
train,0.156,0.14631857,0.009681433,0
train,0.293,0.24932082,0.043679193,0
train,0.158,0.15621917,0.0017808378,0
train,0.294,0.2910459,0.0029540956,0
train,0.284,0.27554592,0.008454084,0
train,0.235,0.2596551,0.024655089,0
train,0.347,0.3009182,0.04608181,0
train,0.157,0.16439578,0.007395774,0
train,0.205,0.22778553,0.02278553,0
train,0.284,0.2870304,0.0030303895,0
train,0.202,0.21182466,0.0098246485,0
train,0.157,0.15682758,0.00017242134,0
train,0.292,0.28965932,0.0023406744,0
train,0.333,0.29561824,0.03738177,0
train,0.325,0.28498465,0.04001534,0
train,0.158,0.15124686,0.0067531466,0
train,0.305,0.2832936,0.021706402,0
train,0.211,0.21868798,0.007687986,0
train,0.317,0.29393342,0.02306658,0
train,0.158,0.15377688,0.004223123,0
train,0.228,0.22822097,0.00022096932,1
train,0.3,0.30293974,0.0029397309,0
train,0.23,0.23743054,0.0074305385,1
train,0.326,0.2889002,0.03709981,0
train,0.316,0.28230157,0.03369844,0
train,0.3,0.29670104,0.003298968,0
train,0.156,0.15861438,0.002614379,0
train,0.222,0.2423982,0.0203982,1
train,0.307,0.2909735,0.016026497,0
train,0.308,0.2720163,0.03598371,0
train,0.158,0.1599807,0.0019806921,0
train,0.338,0.27761504,0.06038496,0
train,0.291,0.28346428,0.007535726,0
train,0.216,0.24346852,0.027468517,1
train,0.157,0.16723211,0.010232106,0
train,0.32,0.29484573,0.025154263,0
train,0.34,0.26606467,0.07393533,0
train,0.318,0.30768824,0.010311753,0
train,0.157,0.16831891,0.011318907,0
train,0.211,0.23170617,0.020706177,1
train,0.301,0.29125398,0.009746015,0
train,0.346,0.28749174,0.058508247,0
train,0.338,0.34941792,0.011417925,0
train,0.348,0.29618222,0.051817775,0
train,0.323,0.31465906,0.008340955,0
train,0.25,0.26214296,0.012142956,1
train,0.158,0.16624163,0.008241624,0
train,0.336,0.303048,0.03295198,0
train,0.327,0.33023608,0.0032360852,1
train,0.225,0.23888612,0.013886124,1
train,0.353,0.2900011,0.06299889,0
train,0.159,0.16798176,0.008981764,0
train,0.337,0.2988417,0.038158298,0
train,0.159,0.16529238,0.006292388,0
train,0.315,0.30478787,0.010212123,1
train,0.197,0.21477273,0.017772734,1
train,0.342,0.30520895,0.036791056,0
train,0.339,0.29913336,0.039866626,0
train,0.326,0.3160156,0.009984404,0
train,0.187,0.2020449,0.015044898,1
train,0.158,0.16620074,0.008200735,0
train,0.301,0.2932941,0.007705897,1
train,0.283,0.27919787,0.0038021207,1
train,0.327,0.29113346,0.03586653,0
train,0.32,0.30425072,0.015749276,0
train,0.161,0.15835583,0.0026441664,0
train,0.181,0.19613421,0.015134215,1
train,0.317,0.30181235,0.015187651,0
train,0.323,0.32474625,0.0017462373,0
train,0.16,0.15325001,0.0067499876,0
train,0.232,0.21499431,0.017005682,1
train,0.308,0.29157957,0.016420424,1
train,0.317,0.28900036,0.02799964,1
train,0.32,0.303632,0.016368002,0
train,0.233,0.24217801,0.009178013,1
train,0.161,0.14865434,0.012345657,0
train,0.315,0.31047615,0.0045238435,0
train,0.16,0.15589723,0.0041027665,0
train,0.34,0.3145706,0.025429398,0
train,0.329,0.33080804,0.0018080473,0
train,0.328,0.3121416,0.015858412,1
train,0.224,0.23711678,0.013116777,1
train,0.213,0.22138727,0.008387268,1
train,0.16,0.16577436,0.005774364,0
train,0.314,0.31750846,0.0035084486,1
train,0.327,0.31715536,0.009844631,0
train,0.343,0.31562757,0.02737242,0
train,0.215,0.20258924,0.01241076,1
train,0.32,0.2731778,0.04682219,0
train,0.321,0.30454546,0.016454548,1
train,0.16,0.16245617,0.0024561733,0
train,0.329,0.2973617,0.031638294,0
train,0.203,0.20253211,0.00046788156,1
train,0.322,0.30019274,0.021807253,0
train,0.304,0.29661232,0.007387668,1
train,0.162,0.15521212,0.0067878813,0
train,0.315,0.2796453,0.035354704,0
train,0.305,0.29237854,0.012621462,1
train,0.307,0.29005373,0.016946286,0
train,0.316,0.294209,0.021791011,0
train,0.163,0.18983507,0.026835069,0
train,0.189,0.2148386,0.025838599,1
train,0.323,0.297769,0.025231004,0
train,0.288,0.29592615,0.007926166,1
train,0.163,0.17551841,0.012518406,0
train,0.298,0.31405857,0.016058564,0
train,0.185,0.20805062,0.023050621,1
train,0.294,0.31932402,0.025324017,1
train,0.163,0.16748165,0.0044816434,0
train,0.292,0.30739793,0.015397936,0
train,0.218,0.233677,0.015677005,1
train,0.32,0.32523936,0.0052393675,1
train,0.163,0.17116007,0.00816007,0
train,0.216,0.22754419,0.011544183,1
train,0.285,0.29936248,0.014362484,0
train,0.212,0.23818557,0.026185572,0
train,0.164,0.16723418,0.0032341778,0
train,0.287,0.30474186,0.017741859,0
train,0.306,0.32514256,0.019142568,0
train,0.164,0.16362953,0.00037047267,0
train,0.291,0.31474555,0.023745537,0
train,0.314,0.30278498,0.011215031,0
train,0.208,0.21932778,0.011327773,0
train,0.318,0.32702094,0.009020954,0
train,0.29,0.3032735,0.013273507,0
train,0.313,0.3005218,0.012478203,0
train,0.313,0.31132185,0.001678139,0
train,0.185,0.20863654,0.023636535,0
train,0.165,0.1638076,0.0011924058,0
train,0.165,0.15809827,0.006901741,0
train,0.281,0.29121667,0.010216683,0
train,0.312,0.28004923,0.03195077,0
train,0.179,0.22621764,0.047217637,0
train,0.31,0.3002202,0.009779811,0
train,0.274,0.28880906,0.014809072,0
train,0.305,0.28972864,0.015271366,0
train,0.165,0.16010436,0.0048956424,0
train,0.176,0.20344625,0.027446255,0
train,0.324,0.3085463,0.015453696,0
train,0.33,0.3065111,0.023488909,0
train,0.276,0.29522726,0.019227266,0
train,0.205,0.19852445,0.006475553,0
train,0.164,0.16003445,0.0039655566,0
train,0.304,0.28066507,0.02333492,0
train,0.303,0.30050445,0.002495557,0
train,0.328,0.28455216,0.043447852,0
train,0.165,0.16277468,0.0022253245,0
train,0.217,0.21784475,0.00084476173,0
train,0.304,0.3044084,0.00040841103,0
train,0.309,0.30347574,0.005524248,0
train,0.327,0.31368977,0.013310224,0
train,0.165,0.16784559,0.0028455853,0
train,0.337,0.31800795,0.018992066,0
train,0.225,0.22985321,0.004853219,0
train,0.33,0.31922638,0.010773629,0
train,0.315,0.30159253,0.013407469,0
train,0.23,0.23243728,0.0024372786,1
train,0.165,0.16874717,0.0037471652,0
train,0.33,0.33899862,0.008998603,1
train,0.227,0.22905529,0.0020552874,1
train,0.315,0.2896272,0.025372803,0
train,0.341,0.3439954,0.0029954016,1
train,0.166,0.17782222,0.011822224,0
train,0.328,0.31130034,0.016699672,0
train,0.165,0.1715546,0.0065545887,0
train,0.329,0.29455116,0.034448832,0
train,0.311,0.2925222,0.018477798,0
train,0.352,0.3377775,0.014222503,1
train,0.257,0.25214517,0.004854828,1
train,0.319,0.33140522,0.012405217,1
train,0.33,0.28814745,0.041852564,0
train,0.309,0.3079459,0.0010540783,0
train,0.205,0.23787692,0.032876924,1
train,0.167,0.1756772,0.0086771995,0
train,0.328,0.29782736,0.030172646,0
train,0.166,0.18935886,0.023358867,0
train,0.302,0.31227046,0.010270476,1
train,0.307,0.2939848,0.013015211,0
train,0.212,0.23291945,0.020919457,1
train,0.167,0.16512838,0.0018716156,0
train,0.222,0.24081764,0.018817633,1
train,0.326,0.28861266,0.03738734,0
train,0.322,0.28990918,0.032090813,0
train,0.322,0.31080997,0.011190027,1
train,0.167,0.16364072,0.003359273,0
train,0.233,0.24551475,0.012514755,1
train,0.33,0.2929922,0.03700781,0
train,0.324,0.31285554,0.011144459,1
train,0.322,0.27828366,0.04371634,0
train,0.332,0.2916556,0.040344387,0
train,0.207,0.23587248,0.028872475,1
train,0.315,0.29076213,0.024237871,0
train,0.316,0.3127094,0.0032906234,1
train,0.168,0.16573021,0.0022697896,0
train,0.329,0.28944832,0.039551675,0
train,0.299,0.3041565,0.005156517,1
train,0.168,0.1530604,0.014939591,0
train,0.206,0.22254525,0.016545251,1
train,0.31,0.27338663,0.036613375,0
train,0.313,0.29852587,0.014474124,1
train,0.204,0.21691802,0.012918025,1
train,0.168,0.17078197,0.0027819723,0
train,0.309,0.2926486,0.016351372,0
train,0.326,0.32949844,0.003498435,0
train,0.183,0.2116415,0.028641507,0
train,0.305,0.28843066,0.016569346,0
train,0.171,0.17733243,0.0063324273,0
train,0.321,0.3128265,0.0081734955,0
train,0.291,0.29374975,0.002749741,0
train,0.176,0.21068041,0.03468041,0
train,0.304,0.2961368,0.007863194,0
train,0.31,0.3066973,0.0033026934,0
train,0.171,0.16939405,0.0016059577,0
train,0.286,0.28914595,0.0031459332,0
train,0.169,0.16373654,0.0052634627,0
train,0.318,0.29556167,0.022438318,0
train,0.171,0.19883047,0.027830467,0
train,0.281,0.2872627,0.0062627196,0
train,0.303,0.3025263,0.0004737079,0
train,0.318,0.29178518,0.026214808,0
train,0.301,0.29789987,0.003100127,0
train,0.168,0.20526966,0.037269667,0
train,0.279,0.28163025,0.0026302338,0
train,0.169,0.15958768,0.0094123185,0
train,0.177,0.20191187,0.024911866,0
train,0.319,0.30616558,0.01283443,0
train,0.316,0.2863394,0.029660612,0
train,0.17,0.16461946,0.005380541,0
train,0.301,0.32015437,0.01915437,0
train,0.3,0.33208686,0.03208685,0
train,0.171,0.1504611,0.020538911,0
train,0.332,0.30507958,0.026920408,0
train,0.223,0.22561258,0.002612576,0
train,0.323,0.3121657,0.0108343065,0
train,0.298,0.32080257,0.022802562,0
train,0.321,0.29910904,0.021890968,0
train,0.17,0.20342462,0.033424616,0
train,0.31,0.29780215,0.012197852,0
train,0.204,0.21869631,0.014696315,0
train,0.171,0.18622306,0.015223056,0
train,0.316,0.32389742,0.007897407,0
train,0.306,0.30695513,0.00095513463,0
train,0.334,0.34359908,0.00959909,0
train,0.242,0.24628276,0.0042827576,1
train,0.316,0.3120188,0.003981203,0
train,0.314,0.32029128,0.0062912703,0
train,0.171,0.20095806,0.029958054,0
train,0.222,0.2425166,0.020516604,1
train,0.328,0.34169793,0.013697922,0
train,0.312,0.29838285,0.013617158,0
train,0.172,0.19432801,0.022328004,0
train,0.212,0.23021874,0.01821874,1
train,0.324,0.30499643,0.01900357,0
train,0.331,0.33212775,0.0011277497,1
train,0.308,0.2974658,0.010534197,0
train,0.221,0.23713136,0.016131356,1
train,0.307,0.315374,0.008373976,1
train,0.323,0.3050825,0.017917514,0
train,0.172,0.19870779,0.026707783,0
train,0.223,0.2408452,0.017845199,1
train,0.321,0.30143213,0.019567877,0
train,0.313,0.30315346,0.009846538,0
train,0.323,0.30905008,0.013949931,1
train,0.17,0.19793993,0.02793993,0
train,0.325,0.30135232,0.023647666,1
train,0.172,0.20739399,0.035393983,0
train,0.235,0.25059006,0.015590057,1
train,0.33,0.3026119,0.027388126,0
train,0.322,0.27413478,0.047865212,0
train,0.329,0.307286,0.021714002,1
train,0.332,0.32679313,0.005206853,0
train,0.173,0.17750321,0.0045032203,0
train,0.226,0.23285201,0.006852016,1
train,0.318,0.3073148,0.010685176,0
train,0.174,0.18291125,0.008911252,0
train,0.313,0.3107745,0.0022254884,0
train,0.327,0.31355205,0.01344794,0
train,0.315,0.29732272,0.017677277,1
train,0.206,0.21023926,0.004239261,1
train,0.176,0.17591783,8.2165e-05,0
train,0.321,0.31640908,0.0045909286,0
train,0.316,0.31018236,0.0058176517,0
train,0.23,0.21928284,0.010717168,1
train,0.314,0.31977978,0.005779773,1
train,0.176,0.18205507,0.006055072,0
train,0.322,0.31743205,0.004567951,0
train,0.331,0.32502094,0.005979061,1
train,0.216,0.22292522,0.0069252104,1
train,0.328,0.31316572,0.014834285,0
train,0.31,0.3143934,0.0043933988,1
train,0.195,0.21236193,0.017361939,1
train,0.177,0.20128459,0.024284586,0
train,0.318,0.32823122,0.010231227,0
train,0.337,0.3112718,0.025728226,0
train,0.221,0.21667358,0.004326418,1
train,0.322,0.3269595,0.004959494,0
train,0.332,0.29957935,0.032420635,0
train,0.337,0.33708206,8.204579e-05,1
train,0.179,0.20985603,0.030856028,0
train,0.321,0.33468992,0.013689905,0
train,0.331,0.31320107,0.01779893,0
