station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Quinault,2021-03-07,2021-02-25,2021-03-06,10,0.2507335,-0.39042553,1.3815902,1.5945938,1.6061852,-0.5637287,-0.5726715,0.4809677,-0.57767284,-0.5769325,-0.5750172,2.4575818,-0.56530017,-0.41137853,-0.58654755,0.36052674,-0.57746917,-0.5687819,0.492995,1.7695602,-0.58640426,-0.57123274,-0.5711392,-0.5680029,-0.58634704,-0.58581007,0.32575244,-0.58846515,-0.5712339,-0.58625436,-0.5685321,1.2843006,-0.58023816,-0.5717872,-0.57372165,3.8963342,0.06356958,0.35831568,0.92749953,-0.57770175,-0.58580935,-0.56678915,-0.57347953,-0.43380472,-0.5830197,-0.5730863,-0.57233703,-0.5853297,0.5233296,-0.56671965,-0.56754553,-0.57646424,-0.56731564,3.007272,-0.57420474,-0.5815944,1.1218052,-0.36940223,1.3864592,0.6084307,-0.5746368,-0.5712039,0.9299889,-0.57791674,-0.57507074
Quinault,2021-03-08,2021-02-26,2021-03-07,10,0.26144445,-0.4181048,1.4074132,1.5894955,1.6279646,-0.57418764,-0.58329624,0.48123363,-0.58825034,-0.5874958,-0.58554924,2.5026872,-0.5757851,-0.2988762,-0.59728855,0.3767525,-0.5880384,-0.5791917,0.5131121,1.741208,-0.59714335,-0.5818313,-0.58172745,-0.5785411,-0.59708387,-0.59655124,0.3658734,-0.59924877,-0.58183324,-0.59700406,-0.5790794,1.2725366,-0.5908745,-0.58242387,-0.5843666,3.9272785,0.09852942,0.36679748,0.86424005,-0.58828515,-0.59654695,-0.5773011,-0.5839773,-0.42027837,-0.59368896,-0.5835818,-0.5828134,-0.59604883,0.4532416,-0.5772314,-0.40279615,-0.5871441,-0.5778412,2.8549054,-0.5848599,-0.5924027,1.1944585,-0.27178192,1.4428564,0.58497196,-0.5852979,-0.5818041,0.96832246,-0.58849615,-0.58564883
Quinault,2021-03-09,2021-02-27,2021-03-08,10,0.2491096,-0.41857833,1.4447831,1.5501958,1.6503184,-0.5779413,-0.5871094,0.49202788,-0.5920465,-0.5912869,-0.5893291,2.3958716,-0.579548,-0.31458247,-0.6011434,0.42741534,-0.59183156,-0.5829277,0.50496006,1.7292366,-0.6009975,-0.585635,-0.5855275,-0.5823232,-0.6009372,-0.60040617,0.38742602,-0.6031189,-0.5856372,-0.600862,-0.5828647,1.2762794,-0.59469175,-0.58624125,-0.588187,3.8767219,0.0429752,0.38878727,0.9708052,-0.59208345,-0.60040057,-0.5810737,-0.58774483,-0.42934138,-0.5975181,-0.5873485,-0.58657324,-0.59989583,0.63149774,-0.581004,-0.38254872,-0.590977,-0.5816188,2.9093573,-0.58868396,-0.59628165,1.1405846,-0.33877566,1.4237003,0.6365684,-0.589124,-0.58560836,0.9722662,-0.592293,-0.5894452
Quinault,2021-03-10,2021-02-28,2021-03-09,10,0.23895532,-0.45211723,1.4788293,1.5595293,1.642763,-0.5758655,-0.5850007,0.45146263,-0.5899472,-0.5891904,-0.58723885,2.315962,-0.5774671,-0.32822323,-0.59901166,0.4693859,-0.58973396,-0.5808617,0.4826695,1.7423382,-0.5988661,-0.58353156,-0.58342606,-0.58023167,-0.59880626,-0.5982744,0.42265767,-0.60097873,-0.5835336,-0.5987286,-0.58077145,1.314028,-0.5925808,-0.5841302,-0.5860743,3.805768,-0.046927635,0.39707008,1.0279714,-0.589983,-0.5982695,-0.5789874,-0.58566135,-0.4401897,-0.5954006,-0.5852655,-0.584494,-0.5977684,0.85779977,-0.57891774,-0.4777224,-0.5888574,-0.5795298,2.96152,-0.58656925,-0.5941366,1.0772332,-0.4256707,1.3611062,0.71036744,-0.5870081,-0.58350456,0.97690296,-0.59019333,-0.5873458
Quinault,2021-03-11,2021-03-01,2021-03-10,10,0.23243669,-0.47163087,1.491852,1.5963516,1.646309,-0.5734313,-0.58252794,0.43116233,-0.58748543,-0.57487184,-0.58478767,2.237601,-0.57502687,-0.3251823,-0.59651184,0.47779945,-0.58727413,-0.57843894,0.4601365,1.7644012,-0.59636676,-0.5810649,-0.58096176,-0.57777905,-0.59630746,-0.59577453,0.45337942,-0.59846896,-0.5810667,-0.59622675,-0.5783167,1.3642203,-0.5901053,-0.58165467,-0.5835968,3.7403083,-0.1334093,0.4178976,1.0832171,-0.5875198,-0.5957705,-0.57654095,-0.58321816,-0.4769911,-0.59291744,-0.58282286,-0.5820558,-0.59527373,1.075068,-0.57647127,-0.5715627,-0.58637184,-0.57708013,2.9719212,-0.5840894,-0.5916211,1.0247097,-0.5124752,1.24744,0.8111699,-0.5845269,-0.5810375,0.97253525,-0.5877311,-0.58488387
Quinault,2021-03-12,2021-03-02,2021-03-11,10,0.22325245,-0.5006054,1.4638202,1.627043,1.6438948,-0.5744985,-0.583612,0.3952405,-0.5885647,-0.48767042,-0.5858623,2.1621518,-0.5760967,-0.28807256,-0.5976078,0.47852573,-0.5883525,-0.5795011,0.4505858,1.8014657,-0.5974625,-0.5821463,-0.58204216,-0.5788543,-0.59740293,-0.5968705,0.4887622,-0.59956926,-0.58214825,-0.59732354,-0.57939285,1.4085528,-0.5911906,-0.58273995,-0.584683,3.6546645,-0.2088397,0.4500067,1.1619809,-0.5885997,-0.5968661,-0.5776135,-0.5842893,-0.553711,-0.59400606,-0.5838937,-0.5831247,-0.5963674,1.3153524,-0.57754385,-0.5835635,-0.58746153,-0.5781541,2.9758134,-0.5851766,-0.5927239,0.94754493,-0.5797173,1.1122463,0.9447137,-0.5856147,-0.5821191,0.9624518,-0.58881056,-0.5859632
Quinault,2021-03-13,2021-03-03,2021-03-12,10,0.22599164,-0.45765325,1.4067183,1.7049985,1.6847057,-0.58059305,-0.58980316,0.37120843,-0.5947283,-0.4623804,-0.59199935,2.0644324,-0.5822063,-0.2292527,-0.6038667,0.46927962,-0.5945113,-0.58556694,0.45088294,1.8437924,-0.60372025,-0.58832216,-0.58821195,-0.58499503,-0.6036594,-0.6031295,0.5018962,-0.60585296,-0.58832455,-0.6035875,-0.58553886,1.4414685,-0.59738845,-0.58893806,-0.5908859,3.581844,-0.1849664,0.4744924,1.1843148,-0.59476674,-0.60312295,-0.58373886,-0.5904064,-0.5931425,-0.6002231,-0.5900095,-0.58922935,-0.60261357,1.508918,-0.5836691,-0.5897577,-0.59368473,-0.5842874,2.9010806,-0.5913854,-0.599022,0.92283547,-0.58586234,0.9273895,1.1601121,-0.591827,-0.58829594,0.9801132,-0.5949753,-0.59212714
Quinault,2021-03-14,2021-03-04,2021-03-13,10,0.21767884,-0.36042368,1.3114815,1.8306242,1.7220402,-0.5911383,-0.6005156,0.32253003,-0.60539305,-0.45199376,-0.6026183,1.975599,-0.5927777,-0.15036607,-0.6146963,0.45095092,-0.6051677,-0.49574617,0.4534973,1.8785526,-0.6145479,-0.59900814,-0.59888756,-0.5956202,-0.6144848,-0.6139593,0.5055454,-0.61672556,-0.59901124,-0.6144259,-0.59617317,1.4409419,-0.6081126,-0.5996625,-0.60161865,3.4683008,-0.05164397,0.44576877,1.1797655,-0.6054374,-0.6139491,-0.5943375,-0.6009908,-0.60377276,-0.61098045,-0.6005916,-0.5997922,-0.61342114,1.6615648,-0.59426767,-0.6004753,-0.6044527,-0.5948999,2.8134284,-0.60212857,-0.6099194,0.8843552,-0.59649503,0.7644808,1.4856498,-0.602576,-0.5989836,1.0011255,-0.6056421,-0.60279256
Quinault,2021-03-15,2021-03-05,2021-03-14,10,0.23587728,-0.36539647,1.3011478,1.906955,1.6636714,-0.5920551,-0.60144687,0.31743106,-0.6063202,-0.4457019,-0.6035415,2.147467,-0.5936968,-0.21173331,-0.61563784,0.43129876,-0.6060941,-0.5107514,0.4292564,1.959672,-0.61548924,-0.5999372,-0.59981567,-0.5965439,-0.61542594,-0.6149008,0.5601829,-0.6176708,-0.5227843,-0.6153681,-0.5970977,1.4987565,-0.60904485,-0.6005948,-0.60255176,3.510244,0.0660177,0.35832563,1.0537422,-0.60196257,-0.61489034,-0.5952589,-0.60191095,-0.60469687,-0.61191565,-0.6015116,-0.60071045,-0.6143607,1.4712495,-0.59518903,-0.6014071,-0.6053889,-0.59582245,2.6537986,-0.6030625,-0.6108668,0.9630399,-0.59741944,0.7096218,1.5412985,-0.6035105,-0.59991276,1.0337899,-0.6065694,-0.6037198
Quinault,2021-03-16,2021-03-06,2021-03-15,10,0.21438923,-0.26128602,1.2260005,1.8961637,1.5453902,-0.60697025,-0.6165985,0.45599687,-0.62140435,-0.34370232,-0.6185608,2.0451126,-0.6086489,-0.32118186,-0.6309552,0.32641175,-0.62116647,-0.34080812,0.39439467,1.9914038,-0.6308038,-0.6150514,-0.61491513,-0.611572,-0.6307373,-0.63021845,0.58399457,-0.63304883,-0.38497224,-0.63069785,-0.61213875,1.4621699,-0.6242129,-0.61576337,-0.6177321,3.457116,0.17282544,0.17069666,1.0479145,-0.5557184,-0.6302028,-0.6102495,-0.6168814,-0.61973214,-0.5331076,-0.61647874,-0.61565036,-0.62964684,1.6644773,-0.6101795,-0.5298899,-0.620619,-0.61083263,2.4822552,-0.6182574,-0.62628007,0.8309799,-0.61245817,0.57789755,2.0509052,-0.61871386,-0.6150293,1.1315888,-0.6216563,-0.61880475
Quinault,2021-03-17,2021-03-07,2021-03-16,10,0.19538835,-0.17317244,1.1458932,1.8828312,1.488119,-0.6171959,-0.6269862,0.5352431,-0.6317459,-0.29324222,-0.62885785,1.9829372,-0.6188999,-0.3270843,-0.6414566,0.22815636,-0.6314999,-0.26510003,0.41368392,2.0267575,-0.6413033,-0.6254135,-0.62526715,-0.62187517,-0.6412346,-0.64072007,0.62567616,-0.6435919,-0.28755996,-0.64120775,-0.6224507,1.417366,-0.63461196,-0.6261627,-0.62813956,3.382065,0.25522327,0.024768678,1.0063752,-0.5258166,-0.6407008,-0.6205269,-0.62714493,-0.63004017,-0.3746234,-0.6267401,-0.625893,-0.6401269,1.8659403,-0.62045676,-0.48848754,-0.6310606,-0.62112343,2.2176883,-0.62867486,-0.6368472,0.7067591,-0.6227686,0.40707123,2.465338,-0.62913704,-0.625393,1.2071122,-0.56633747,-0.6291469
Quinault,2021-03-18,2021-03-08,2021-03-17,10,0.1806036,-0.06512104,1.0723844,1.858352,1.4527521,-0.6306507,-0.64065427,0.6327432,-0.64535314,-0.25959042,-0.6424066,1.8817141,-0.4956213,-0.31488326,-0.6552742,0.13307041,-0.6450965,-0.20672749,0.4571094,2.0741153,-0.6551184,-0.6390478,-0.6388882,-0.6354319,-0.6550468,-0.6545379,0.63735723,-0.65746427,-0.18499613,-0.6550365,-0.63601905,1.3903688,-0.6482949,-0.6398461,-0.6418336,3.2693129,0.3223442,-0.09467475,0.96373606,-0.45550397,-0.65451396,-0.6340498,-0.64064956,-0.64360327,-0.2119366,-0.6402418,-0.6393701,-0.6539163,2.0186718,-0.63397944,-0.47169554,-0.64479953,-0.6346639,1.9641378,-0.642382,-0.6507513,0.5871421,-0.6363349,0.18923335,2.837747,-0.64285177,-0.63902944,1.2380474,-0.39277998,-0.6427549
Quinault,2021-03-19,2021-03-09,2021-03-18,10,0.1778627,-0.06417413,1.0507294,1.830231,1.3900477,-0.6328784,-0.64291734,0.73424184,-0.64760613,-0.23501852,-0.6446499,1.8608998,-0.45318264,-0.34001026,-0.657562,0.101756245,-0.6473477,-0.1912064,0.44245878,2.0948339,-0.6574058,-0.64130527,-0.64114344,-0.6376765,-0.6573337,-0.6568257,0.70544696,-0.65976113,-0.13555303,-0.65732616,-0.6382656,1.3696921,-0.65056044,-0.64211166,-0.6441009,3.2322154,0.3574435,-0.18276557,0.93306506,-0.4907167,-0.65680104,-0.6362888,-0.64288557,-0.645849,-0.1889745,-0.64247733,-0.6416015,-0.65619946,2.0486274,-0.6362184,-0.3724959,-0.6470743,-0.6369058,1.8170068,-0.64465153,-0.6530534,0.50809115,-0.6385811,0.11341625,3.0122657,-0.6451226,-0.6412872,1.2470665,-0.292182,-0.64500797
Quinault,2021-03-20,2021-03-10,2021-03-19,10,0.21372303,-0.19988735,1.2986722,1.7709838,1.3515414,-0.6166994,-0.6264819,0.7704329,-0.63124377,-0.35343292,-0.6283579,2.0454886,-0.6184022,-0.37767637,-0.64094675,0.15079829,-0.6309982,-0.33505145,0.34416494,2.1970358,-0.6407935,-0.62491035,-0.6247645,-0.6213749,-0.6407249,-0.64021015,0.71427363,-0.64308,-0.16478468,-0.6406975,-0.62195003,1.4090298,-0.63410705,-0.6256578,-0.6276343,3.4837768,0.23268984,-0.28034517,0.9534926,-0.55313885,-0.6401911,-0.62002796,-0.6266466,-0.62953967,-0.39563912,-0.62624186,-0.62539566,-0.63961804,1.655243,-0.61995775,-0.268898,-0.6305536,-0.62062377,1.7720162,-0.62816906,-0.6363341,0.7547148,-0.622268,0.4107821,2.6480026,-0.628631,-0.6248898,1.3105736,-0.37049857,-0.62864476
Quinault,2021-03-21,2021-03-11,2021-03-20,10,0.23659995,-0.2796395,1.4856979,1.6674927,1.3217276,-0.61081743,-0.62050664,0.80270296,-0.62529516,-0.4504334,-0.62243485,2.1313157,-0.6125056,-0.41126895,-0.6349062,0.18688746,-0.62505424,-0.41469625,0.35606933,2.1633012,-0.63475406,-0.6189499,-0.6188099,-0.6154484,-0.6346867,-0.63416946,0.70237523,-0.63701546,-0.2313595,-0.634652,-0.6160184,1.4302572,-0.62812537,-0.6196759,-0.6216477,3.6669745,0.16204979,-0.19177331,1.0380627,-0.5688386,-0.6341524,-0.6141162,-0.6207428,-0.6236103,-0.5242751,-0.6203394,-0.6195039,-0.63358974,1.380651,-0.6140461,-0.15816398,-0.6245474,-0.6147043,1.8693384,-0.62217677,-0.6302557,0.8949887,-0.6163373,0.6066595,2.266312,-0.62263536,-0.61892843,1.3127285,-0.44789883,-0.6226958
Quinault,2021-03-22,2021-03-12,2021-03-21,10,0.29247048,-0.35453096,1.6623281,1.578981,1.2943891,-0.5957925,-0.6052435,0.8300876,-0.6100999,-0.6093162,-0.60730493,2.3507593,-0.5974434,-0.36330292,-0.61947596,0.21927218,-0.60987085,-0.60069484,0.39468923,2.0632408,-0.61932665,-0.6037244,-0.6035992,-0.60030955,-0.6192626,-0.61873907,0.63740396,-0.6047597,-0.4336194,-0.61920935,-0.60086656,1.4285641,-0.6128456,-0.6043957,-0.60635555,3.903641,0.08343434,-0.13016179,0.97149664,-0.5523401,-0.6187272,-0.5990152,-0.60566217,-0.60846436,-0.61572814,-0.605262,-0.604454,-0.618191,0.87656254,-0.59894526,-0.057307944,-0.6092051,-0.5995836,1.950677,-0.60686994,-0.614729,1.1220088,-0.39891765,1.0024747,1.6875249,-0.6073201,-0.6037006,1.2597394,-0.57622033,-0.60749966
Quinault,2021-03-23,2021-03-13,2021-03-22,10,0.2689071,-0.3546971,1.8150201,1.4302998,1.2161384,-0.57767874,-0.58684266,0.9079662,-0.591781,-0.5910218,-0.5890648,2.3147829,-0.57928485,-0.49072817,-0.6008738,0.1715628,-0.5915663,-0.5826664,0.32257256,1.9349412,-0.6007279,-0.585369,-0.5852617,-0.58205867,-0.6006677,-0.6001366,0.4917923,-0.5800734,-0.58537114,-0.6005922,-0.5826,1.4686263,-0.43811402,-0.5859743,-0.5879198,3.9917877,-0.20778432,-0.20715663,1.0599618,-0.5918178,-0.60013103,-0.58080983,-0.5874813,-0.5902048,-0.53196037,-0.5870851,-0.58631027,-0.5996268,0.81288666,-0.58074015,-0.21602814,-0.590709,-0.5813546,2.1035445,-0.5884165,-0.5960104,1.1782646,-0.4093009,1.3125644,1.4601859,-0.5888564,-0.58534235,1.2077055,-0.5920275,-0.5891797
Quinault,2021-03-24,2021-03-14,2021-03-23,10,0.23665956,-0.39940375,1.8417537,1.3766624,1.1654463,-0.5638929,-0.5728383,0.90206224,-0.5778389,-0.49199256,-0.5751826,2.2946157,-0.5654648,-0.5865922,-0.5867162,0.16062954,-0.57763517,-0.5689454,0.29782283,1.7976408,-0.5865729,-0.57139915,-0.57130545,-0.56816834,-0.5865156,-0.58597875,0.4922678,-0.5886345,-0.57140034,-0.58642316,-0.56869775,1.5467821,-0.45604837,-0.5719542,-0.57388884,3.9476018,-0.36343583,-0.2359188,1.1396164,-0.577868,-0.585978,-0.56695426,-0.5736444,-0.5763079,-0.4987988,-0.5732511,-0.57250154,-0.58549803,1.007713,-0.5668847,-0.45458102,-0.57663196,-0.5674809,2.267364,-0.57437205,-0.58176416,1.0846244,-0.5690238,1.3689227,1.4245064,-0.5748042,-0.5713703,1.1965199,-0.57808286,-0.5752368
Quinault,2021-03-25,2021-03-15,2021-03-24,10,0.23657516,-0.41139668,1.8847238,1.3047751,1.1425375,-0.5586757,-0.5675384,0.85439366,-0.57256263,-0.50826365,-0.569929,2.3790631,-0.56023467,-0.5811627,-0.5813583,0.15166524,-0.57236296,-0.5637528,0.2789755,1.7216837,-0.581216,-0.56611234,-0.5660238,-0.5629116,-0.58115983,-0.58062077,0.47003457,-0.5832554,-0.5661132,-0.58106095,-0.5634365,1.5633491,-0.2853205,-0.56664836,-0.56857884,4.01216,-0.46083313,-0.23684451,1.1066751,-0.57258874,-0.58062184,-0.56171066,-0.56840783,-0.5087918,-0.5306878,-0.56801575,-0.5672757,-0.5801511,0.8863044,-0.5616412,-0.56748205,-0.57130456,-0.5622305,2.3653276,-0.56905705,-0.57637274,1.1215572,-0.46436465,1.4915093,1.166499,-0.5694862,-0.5660827,1.1451479,-0.5728056,-0.56996024
Quinault,2021-03-26,2021-03-16,2021-03-25,10,0.21379974,-0.4236982,1.9120017,1.2925524,1.1621473,-0.5567438,-0.5655759,0.8595685,-0.57060885,-0.39770082,-0.5679836,2.3315287,-0.558298,-0.5791522,-0.5793743,0.16194668,-0.5704107,-0.5618299,0.24962667,1.5987052,-0.5792324,-0.5641547,-0.5640681,-0.5609651,-0.5791766,-0.5786367,0.468346,-0.58126354,-0.5641554,-0.5790754,-0.56148833,1.6028317,-0.38620058,-0.5646837,-0.5666126,3.9359446,-0.51188284,-0.21420887,1.1374295,-0.5706338,-0.5786385,-0.559769,-0.56646883,-0.4445975,-0.52139217,-0.5660771,-0.5653406,-0.57817113,0.9995269,-0.55969954,-0.56551856,-0.5693319,-0.5602863,2.6090608,-0.5670889,-0.57437634,1.0236498,-0.56181544,1.494821,1.1177689,-0.567517,-0.5641247,1.0672513,-0.57085145,-0.56800634
Quinault,2021-03-27,2021-03-17,2021-03-26,10,0.20662808,-0.39519262,1.9232861,1.2837064,1.1889347,-0.5557067,-0.56452227,0.89418936,-0.56955993,-0.3873734,-0.5669392,2.3187063,-0.5572583,-0.57807285,-0.5783092,0.09408533,-0.56936264,-0.56079763,0.26632202,1.5026731,-0.57816744,-0.5631037,-0.5630181,-0.5599201,-0.57811195,-0.5775716,0.44989046,-0.5801942,-0.56310433,-0.57800937,-0.5604424,1.5858405,-0.41562527,-0.5636289,-0.565557,3.9525342,-0.542082,-0.19287509,1.0848678,-0.56958437,-0.5775737,-0.55872655,-0.56542784,-0.4289141,-0.46189302,-0.56503636,-0.5643017,-0.57710814,1.0621277,-0.55865717,-0.56446445,-0.5682728,-0.55924255,2.7007434,-0.5660323,-0.57330453,1.0185304,-0.56076974,1.4662055,1.0868979,-0.5664598,-0.5630736,1.028528,-0.56980234,-0.56695735
Quinault,2021-03-28,2021-03-18,2021-03-27,10,0.20906162,-0.31469634,1.8970035,1.2894624,1.2398022,-0.5577369,-0.5665847,0.9631392,-0.5716132,-0.4093237,-0.5689836,2.3049145,-0.55929357,-0.5801857,-0.5803942,-0.0018879389,-0.5714143,-0.56281835,0.31858286,1.4172878,-0.58025205,-0.565161,-0.56507343,-0.5619657,-0.5801961,-0.5796566,0.42503104,-0.58228743,-0.56516176,-0.58009607,-0.56248975,1.5746818,-0.47705328,-0.5656936,-0.5676233,3.9594038,-0.47043473,-0.19604124,1.0129641,-0.57163876,-0.579658,-0.56076705,-0.56746554,-0.50253826,-0.35230812,-0.56707364,-0.5663353,-0.5791889,1.1806375,-0.5606976,-0.5665279,-0.57034594,-0.56128573,2.7167985,-0.5681006,-0.57540256,1.0283566,-0.56281674,1.3379736,1.1875534,-0.56852925,-0.5651312,1.0353227,-0.57185596,-0.56901073
Quinault,2021-03-29,2021-03-19,2021-03-28,10,0.21490982,-0.26602092,1.8935388,1.2160505,1.2219131,-0.55608165,-0.5649032,1.005183,-0.5699392,-0.421233,-0.56731683,2.3973691,-0.5576342,-0.5784631,-0.5786943,-0.016543217,-0.5697416,-0.5611709,0.28704417,1.4053808,-0.5785525,-0.56348366,-0.5633977,-0.5602979,-0.5784969,-0.5779567,0.39716762,-0.58058083,-0.5634844,-0.57839483,-0.5608206,1.5591497,-0.30396646,-0.56401026,-0.56593865,4.021561,-0.4677621,-0.22418451,0.9464309,-0.5699638,-0.57795864,-0.5591034,-0.5658042,-0.44326797,-0.36711943,-0.56541264,-0.5646773,-0.5774925,0.9607528,-0.55903405,-0.56484556,-0.5686557,-0.5596199,2.7951584,-0.5664143,-0.573692,1.0644209,-0.53867054,1.410129,1.027859,-0.566842,-0.5634536,0.9787048,-0.5701816,-0.5673366
Quinault,2021-03-30,2021-03-20,2021-03-29,10,0.21654895,-0.22321083,1.8590199,1.2550402,1.2600393,-0.55598223,-0.5648023,1.0247778,-0.56983864,-0.45011136,-0.56721675,2.3538606,-0.5575346,-0.57835966,-0.57859224,-0.049627393,-0.5696412,-0.561072,0.31449163,1.326637,-0.57845044,-0.563383,-0.5632971,-0.5601978,-0.57839483,-0.57785463,0.33694947,-0.58047837,-0.56338364,-0.57829267,-0.5607203,1.5312284,-0.41823062,-0.5639092,-0.5658375,4.0262566,-0.36512923,-0.17268024,0.9147857,-0.56986326,-0.57785666,-0.5590036,-0.56570446,-0.45417592,-0.3179648,-0.5653129,-0.56457776,-0.5773906,0.98097545,-0.55893415,-0.5647446,-0.5685543,-0.5595199,2.8888056,-0.566313,-0.5735893,1.1025194,-0.53931993,1.3575497,1.0555563,-0.56674075,-0.5633529,0.93556,-0.5700811,-0.56723607
Quinault,2021-03-31,2021-03-21,2021-03-30,10,0.21828234,-0.15626402,1.8700236,1.2813189,1.2759064,-0.5526037,-0.5613702,1.1051959,-0.56642187,-0.5001925,-0.5638146,2.3389287,-0.55414766,-0.57484365,-0.5751226,-0.16619897,-0.566227,-0.55770934,0.3231841,1.2766622,-0.57498145,-0.55995935,-0.5598768,-0.5567937,-0.57492656,-0.5743849,0.28148746,-0.57699496,-0.55995977,-0.5748202,-0.55731326,1.4655457,-0.42995486,-0.56047326,-0.5623989,4.082011,-0.36714166,-0.19290586,0.8263753,-0.5664445,-0.5743881,-0.555608,-0.5623134,-0.43746027,-0.2321802,-0.5619226,-0.56119365,-0.57392806,0.9504907,-0.5555386,-0.5613108,-0.56510437,-0.55611986,2.8944929,-0.56287116,-0.570098,1.123788,-0.5270176,1.339757,1.0834601,-0.5632969,-0.5599288,0.8963207,-0.5666637,-0.5638191
Quinault,2021-04-01,2021-03-22,2021-03-31,10,0.2190859,-0.06970988,1.91182,1.2996023,1.2815952,-0.54677254,-0.55544657,1.196313,-0.5605246,-0.55167437,-0.5579427,2.3188918,-0.548302,-0.5687752,-0.5691342,-0.31665066,-0.5603344,-0.5519056,0.33477247,1.2459587,-0.56899405,-0.5540503,-0.55397356,-0.5509183,-0.56894046,-0.5683964,0.211189,-0.57098275,-0.5540503,-0.5688269,-0.55143285,1.4005827,-0.40653569,-0.554543,-0.556464,4.1521964,-0.43450823,-0.22021021,0.74290836,-0.56054395,-0.5684016,-0.5497472,-0.55646056,-0.40062505,-0.12696448,-0.55607104,-0.55535275,-0.5679518,0.8731002,-0.5496779,-0.5553843,-0.55915004,-0.55025154,2.8933096,-0.5569306,-0.564072,1.1315979,-0.513729,1.3109123,1.0764331,-0.5573531,-0.5540188,0.843625,-0.5607653,-0.55792147
Quinault,2021-04-02,2021-03-23,2021-04-01,10,0.20577231,0.0532781,1.890168,1.3716525,1.3166584,-0.54397553,-0.5526052,1.2987154,-0.55769587,-0.5113177,-0.55512613,2.2221496,-0.5454981,-0.5658643,-0.5662617,-0.49456173,-0.5575079,-0.5491217,0.3531946,1.1727844,-0.5661221,-0.551216,-0.551142,-0.54810005,-0.5660691,-0.56552386,0.16919757,-0.56809896,-0.5512158,-0.5659522,-0.54861224,1.3331193,-0.56015,-0.55169845,-0.5536173,4.1137886,-0.44935417,-0.2272467,0.6772455,-0.5577137,-0.56553006,-0.54693604,-0.5536532,-0.40813315,0.056722585,-0.55326426,-0.5525511,-0.56508523,0.9948562,-0.5468668,-0.55254155,-0.55629396,-0.54743665,2.9866605,-0.5540811,-0.5611816,1.0511847,-0.5489413,1.1545714,1.2401091,-0.554502,-0.551184,0.82007873,-0.5579361,-0.5550926
Quinault,2021-04-03,2021-03-24,2021-04-02,10,0.20547342,0.1976772,1.9439825,1.3848375,1.3503135,-0.54189426,-0.550491,1.4714848,-0.55559105,-0.5286898,-0.5530304,2.1527865,-0.5434117,-0.5636984,-0.56412435,-0.5425858,-0.5554047,-0.54705024,0.32038692,1.1023947,-0.56398517,-0.54910696,-0.549035,-0.54600304,-0.5639326,-0.5633865,0.111721,-0.56595314,-0.54910666,-0.5638131,-0.54651344,1.2408441,-0.5580335,-0.5495819,-0.551499,4.149884,-0.51506835,-0.24115208,0.5588521,-0.5556077,-0.5633934,-0.54484427,-0.5515642,-0.33068928,0.189891,-0.5511758,-0.5504664,-0.5629522,0.97884214,-0.54477507,-0.5504263,-0.55416876,-0.5453422,3.0127575,-0.5519608,-0.5590309,1.0178243,-0.5468428,1.0366889,1.2744774,-0.55238056,-0.5490747,0.7321952,-0.5236588,-0.55298764
Quinault,2021-04-04,2021-03-25,2021-04-03,10,0.20463538,0.34930786,1.997389,1.433439,1.3400987,-0.5377002,-0.5462304,1.659106,-0.5513494,-0.5506443,-0.54880697,2.077011,-0.53920716,-0.5593336,-0.55981714,-0.53838795,-0.5511664,-0.5428759,0.25374916,0.9695277,-0.55967873,-0.5448569,-0.5447891,-0.5417772,-0.5596271,-0.5590792,0.0909243,-0.5616288,-0.5448563,-0.5595024,-0.5422839,1.1271752,-0.5537683,-0.5453165,-0.54723036,4.257271,-0.5313642,-0.23161025,0.3821794,-0.5513637,-0.5590876,-0.54062897,-0.5473546,-0.16046257,0.2791341,-0.546967,-0.5462653,-0.5586538,0.77845263,-0.54055977,-0.5461636,-0.5498861,-0.54112136,3.021864,-0.54768807,-0.5546967,0.9726027,-0.542614,1.0221581,1.2914884,-0.5481054,-0.54482394,0.56874275,-0.4797514,-0.5487458
