station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2025-10-09,2025-09-29,2025-10-08,10,0.22467124,0.8721851,0.2533256,0.4292837,0.89475465,-0.6812294,-0.6920347,3.4382544,-0.69650495,-0.69560564,-0.6933386,-0.69239575,-0.6830921,0.64621764,-0.7072169,0.5070179,-0.69620824,1.2247665,-0.20771763,-0.43814772,-0.7070516,-0.6903015,0.80938834,-0.6863938,-0.70696914,-0.70648146,-0.67062736,0.10746255,-0.6108168,-0.7070211,-0.1179175,0.52095675,-0.6997313,-0.691284,-0.69331163,1.4395857,2.5436072,-0.6825579,-0.4508236,0.22982822,-0.70644,-0.6848844,-0.6914157,0.59674364,0.61357814,-0.69099694,-0.6900327,-0.7057531,-0.69227403,-0.68481344,0.845457,2.0466156,-0.68556476,2.7589004,-0.69390947,-0.7030191,0.20816405,0.7675584,0.06248361,2.1621962,-0.69440776,-0.5130272,-0.68817544,1.1809443,0.020306826
Darrington,2025-10-10,2025-09-30,2025-10-09,10,0.21798745,0.9099336,0.124512374,0.4036009,0.87481266,-0.6774441,-0.6881894,3.3549254,-0.6926768,-0.69178253,-0.6895268,-0.68855023,-0.6792974,0.5664053,-0.7033295,0.52964276,-0.692383,1.1861639,-0.32243606,-0.435767,-0.7031649,-0.6864657,0.7664111,-0.6825798,-0.7030832,-0.702594,-0.68555146,0.11916031,-0.68647474,-0.70313054,-0.06735334,0.4882159,-0.6958817,-0.6874344,-0.689459,1.3035549,2.6190996,-0.67876637,-0.30184388,0.20616768,-0.7025538,-0.68108,-0.68761635,0.5476489,0.56867695,-0.68719846,-0.68624115,-0.7018736,-0.6884259,-0.681009,0.9928064,2.2347186,-0.6817553,2.7063522,-0.69005316,-0.69910735,0.099959224,0.7205964,0.046546035,2.1970334,-0.69054925,-0.5519158,-0.6843524,1.2356639,0.2954142
Darrington,2025-10-11,2025-10-01,2025-10-10,10,0.20575556,0.9135271,0.1736688,0.38908124,0.87300605,-0.68296367,-0.69379646,3.2290618,-0.6982588,-0.6973572,-0.69508487,-0.69415754,-0.6848306,0.4796649,-0.7089979,0.48681566,-0.69796073,1.0824443,-0.37242088,-0.4316467,-0.7088322,-0.69205886,0.6637516,-0.68814117,-0.7087494,-0.70826244,-0.69107383,0.17511061,-0.67871636,-0.70880353,-0.04179387,0.4707051,-0.7014949,-0.6930477,-0.6950767,1.2459595,2.6265628,-0.684295,-0.19396842,0.24841304,-0.70822036,-0.6450792,-0.69315636,0.5788992,0.49541825,-0.6927372,-0.69176984,-0.70753044,-0.694037,-0.6865564,1.1235777,2.4014165,-0.68731004,2.823817,-0.6956762,-0.7048112,0.13500431,0.7440782,0.12054656,2.0681944,-0.69617546,-0.5943219,-0.689927,1.2242278,0.41544744
Darrington,2025-10-12,2025-10-02,2025-10-11,10,0.21423748,0.8645947,0.4364818,0.45313105,0.8725229,-0.6994962,-0.7105911,2.9993339,-0.71497875,-0.7140547,-0.7117329,-0.7109532,-0.7014042,0.28015178,-0.7259763,0.3663257,-0.7146675,0.7956221,-0.37652135,-0.34834984,-0.72580755,-0.70881206,0.33960637,-0.704799,-0.7257212,-0.7252412,-0.70761496,0.31430376,-0.53207505,-0.7257956,-0.08150027,0.5432727,-0.7183078,-0.7098611,-0.7119033,1.4399171,2.545543,-0.7008548,-0.05955898,0.34775883,-0.7251933,-0.33551067,-0.7097502,0.6631986,0.2791883,-0.7093275,-0.6539754,-0.72447425,-0.7108438,-0.70317245,1.1493866,2.5228693,-0.7039479,3.260746,-0.71251893,-0.72189593,0.36019504,0.85920507,0.44745487,1.6618458,-0.7130275,-0.7088044,-0.70662445,1.1135256,0.23813282
Darrington,2025-10-13,2025-10-03,2025-10-12,10,0.220458,0.6252007,1.0551631,0.8347609,0.8182575,-0.687671,-0.6985785,2.5876765,-0.70301956,-0.70211154,-0.69982517,-0.10437435,-0.6895497,-0.052290168,-0.71383226,-0.023475796,-0.7027177,0.08192883,-0.1648822,-0.11097041,-0.71366566,-0.6968291,-0.37746677,-0.6928842,-0.71358186,-0.7130969,-0.6957837,0.45844558,-0.3458427,-0.71364176,-0.4594963,0.67508507,-0.7062821,-0.697835,-0.6998678,2.2253082,2.13203,-0.6890101,0.16639516,0.29174525,-0.71305317,-0.07464069,-0.69788116,0.8139848,-0.022360526,-0.69746107,-0.69648504,-0.71235496,-0.6988225,-0.6912876,1.1796662,2.1923907,-0.6920474,3.8824708,-0.70047194,-0.70967585,0.6913891,0.91287863,1.1527897,0.9682636,-0.7009738,-0.6968196,-0.6946813,0.68958896,-0.3041356
Darrington,2025-10-14,2025-10-04,2025-10-13,10,0.18638793,0.8443155,1.0798984,0.9757955,1.0152416,-0.6786326,-0.6893968,2.6461627,-0.69387877,-0.48898754,-0.69072366,0.621216,-0.6804889,-0.12921822,-0.7045501,-0.12625492,-0.6935841,-0.049657155,-0.15726896,0.0012440151,-0.7043852,-0.68767005,-0.60853744,-0.68377733,-0.7043033,-0.70381457,-0.33889702,0.3058155,-0.0062634354,-0.70435214,-0.6738337,0.86123097,-0.69709045,-0.6886431,-0.6906687,2.870841,1.8134043,-0.67995685,-0.032301553,0.27275062,-0.703774,-0.62638366,-0.6888093,0.5209556,-0.06251765,-0.68839115,-0.68743163,-0.70309174,-0.6896342,-0.68220353,0.80126995,1.4151193,-0.68295145,3.7205505,-0.691264,-0.70033556,0.9041729,0.9030098,1.3710006,1.1701833,-0.6917608,-0.68765914,-0.6855528,0.5995608,-0.6912833
Darrington,2025-10-15,2025-10-05,2025-10-14,10,0.18350944,1.0546685,1.1548139,0.93792677,1.1887321,-0.67460597,-0.6853063,2.6243968,-0.68980646,-0.4200332,-0.6866689,0.7662563,-0.6764522,-0.21402207,-0.70041484,-0.13888367,-0.68951494,-0.06533604,-0.21924838,-0.03137143,-0.70025074,-0.68358964,-0.6833866,-0.67972016,-0.7001697,-0.69967926,-0.20804383,0.14753993,0.05943506,-0.70021355,-0.68034536,0.9302389,-0.6929955,-0.684548,-0.6865704,3.0675354,1.5357502,-0.6759235,-0.17381407,0.34129718,-0.69964004,-0.6782275,-0.6847677,0.4249059,-0.080569394,-0.68435043,-0.6833983,-0.6989649,-0.68554074,-0.67815655,0.56389695,1.1633031,-0.6788991,3.7153196,-0.68716174,-0.69617444,1.0520618,1.0146592,1.2861056,1.0699052,-0.6876563,-0.68357813,-0.50286835,0.59437656,-0.68721074
Darrington,2025-10-16,2025-10-06,2025-10-15,10,0.17905316,1.3120652,1.1771599,0.59467757,1.3560395,-0.6710285,-0.6816721,2.691578,-0.68618846,-0.46714395,-0.68306637,0.49865064,-0.67286587,-0.18406354,-0.69674087,-0.028050253,-0.6858998,0.15392673,-0.39300704,-0.04719262,-0.6965774,-0.6799644,-0.6797649,-0.6761156,-0.6964972,-0.6960052,-0.16695125,0.032997373,0.18041125,-0.6965366,-0.6767377,0.9228946,-0.68935734,-0.68090975,-0.68292934,2.9645782,1.4287245,-0.67234015,-0.22444154,0.3889764,-0.6959673,-0.6746319,-0.68117696,0.45716974,-0.18679745,-0.68076044,-0.6798149,-0.69529843,-0.6819039,-0.674561,0.33006406,1.1582578,-0.6752988,3.796281,-0.6835172,-0.69247746,1.1866347,1.1810371,0.98242384,1.0542976,-0.68400973,-0.5998439,-0.40478903,0.67754275,-0.6835925
Darrington,2025-10-17,2025-10-07,2025-10-16,10,0.17803279,1.522831,1.2315706,0.1931523,1.5013949,-0.67876446,-0.68953073,2.7855885,-0.6940121,-0.63242364,-0.66001207,0.05568606,-0.680621,0.014554843,-0.7046855,0.17127334,-0.6937173,0.45533022,-0.5032031,0.026805747,-0.7045206,-0.6878037,-0.6875965,-0.6839102,-0.7044387,-0.70395,-0.057032764,-0.01905494,0.29744285,-0.7044876,-0.684539,0.83085585,-0.6972245,-0.6887772,-0.6908029,2.7485707,1.4019889,-0.6800889,-0.31906897,0.28489685,-0.70390934,-0.682407,-0.6889416,0.50721323,-0.23046637,-0.6885234,-0.6875637,-0.70322686,-0.6897682,-0.6823361,0.19397303,1.2144078,-0.68308413,3.6753793,-0.69139826,-0.7004718,1.3199459,1.3237519,0.6185758,1.2248721,-0.6918952,-0.38783628,-0.22094676,0.80161005,-0.6914166
Darrington,2025-10-18,2025-10-08,2025-10-17,10,0.20151475,1.6151098,1.2132434,0.12969066,1.4649755,-0.6734546,-0.6841367,2.6411128,-0.688642,-0.68775326,-0.6181638,0.14826548,-0.675298,-0.09354714,-0.6992324,0.20129684,-0.68835145,0.3386046,-0.5944888,0.100492574,-0.69906855,-0.6824229,-0.682221,-0.6785601,-0.6989877,-0.6984968,-0.032153416,-0.008407284,0.23083434,-0.69903016,-0.6791843,0.9064422,-0.6918246,-0.6833771,-0.6853986,2.8197184,1.4318544,-0.6747703,-0.18885697,0.16339745,-0.698458,-0.67707026,-0.68361205,0.513063,-0.29565644,-0.683195,-0.682245,-0.69778484,-0.6843702,-0.6769994,0.16495767,1.3139247,-0.6777404,3.6998188,-0.6859888,-0.6949846,1.2911752,1.3745335,0.7317086,1.0948148,-0.68648267,-0.40765753,-0.24004401,0.7813438,-0.68604624
Darrington,2025-10-19,2025-10-09,2025-10-18,10,0.23511294,1.5823485,1.31408,0.23052844,1.440198,-0.66240245,-0.6729094,2.394488,-0.67746466,-0.67659086,-0.6743801,0.5610186,-0.6642185,-0.2540825,-0.68788224,0.12454255,-0.67718285,0.01074084,-0.5388799,0.2004874,-0.6877204,-0.6712233,-0.6710323,-0.6674242,-0.68764204,-0.6871465,0.006498347,-0.06467979,0.10919018,-0.6876708,-0.66803885,1.0634086,-0.6805851,-0.6721372,-0.67414993,3.1017873,1.3214326,-0.6637,-0.026756417,0.047868736,-0.6871115,-0.6659622,-0.67251897,0.40019265,-0.324114,-0.67210436,-0.6711745,-0.6864579,-0.6731348,-0.66589147,0.30857483,1.2393007,-0.6666179,3.7392206,-0.67472935,-0.6835634,1.2650611,1.3009174,1.0176239,0.7972723,-0.67521703,-0.57427394,-0.27350488,0.6939248,-0.6748683
Darrington,2025-10-20,2025-10-10,2025-10-19,10,0.25380903,1.1665491,1.5763203,0.6067873,1.3752487,-0.6270114,-0.63695735,1.7731825,-0.6416727,-0.5965099,-0.63874197,1.5086893,-0.6287398,-0.583667,-0.6515369,-0.07999572,-0.6414189,-0.631767,-0.14190495,0.54255587,-0.6513817,-0.63536,-0.63520396,-0.63176507,-0.65131086,-0.65080047,0.057873704,-0.1927631,-0.3016757,-0.65129614,-0.63234913,1.2706721,-0.34376842,-0.636145,-0.63812965,3.6464705,0.8190607,-0.6282507,0.25856325,-0.077063136,-0.6507778,-0.63039213,-0.6369968,0.13556539,-0.45617393,-0.54559076,-0.6357248,-0.65018654,-0.6371568,-0.63032186,0.35347408,0.7583318,-0.6310015,3.8293133,-0.63867456,-0.64699054,1.239391,1.0261565,1.4136972,0.19500549,-0.6391422,-0.63534105,-0.1651075,0.3200452,-0.6390742
Darrington,2025-10-21,2025-10-11,2025-10-20,10,0.27052343,1.4128269,1.3118035,0.78777516,1.3621844,-0.603423,-0.612995,1.8159983,-0.6178169,-0.6170229,-0.6149888,1.6671009,-0.6050929,-0.62773085,-0.6273123,-0.36360478,-0.61758184,-0.60828954,-0.17778718,0.49973407,-0.62716156,-0.6114568,-0.6113241,-0.60799795,-0.6270958,-0.6265755,0.29765353,-0.32392457,-0.37243494,-0.627052,-0.6085615,1.3686609,-0.6206055,-0.61215585,-0.6141218,4.0111656,0.69769704,-0.45210338,0.28660434,-0.1415742,-0.62656105,-0.6066843,-0.61332095,0.03353694,-0.34614283,-0.40422884,-0.6120972,-0.6260114,-0.61317706,-0.60661435,0.38276348,0.117854014,-0.6072628,3.5746617,-0.61464363,-0.6226143,1.0794297,0.73085684,1.5793633,0.3124277,-0.61509806,-0.6114341,-0.0024573104,0.13151954,-0.61521715
Darrington,2025-10-22,2025-10-12,2025-10-21,10,0.28317177,1.4427073,1.280721,0.8447244,1.2828162,-0.5846953,-0.5939704,1.8319542,-0.598877,-0.5830139,-0.59613025,1.8108236,-0.58631873,-0.608241,-0.60807955,-0.564851,-0.5986567,-0.58964986,-0.15350966,0.5163627,-0.6079323,-0.5924791,-0.5923649,-0.5891283,-0.6078706,-0.6073424,0.4176819,-0.36539653,-0.43446344,-0.60780376,-0.5896757,1.441792,-0.60156024,-0.59310997,-0.59506106,4.2514057,0.51795137,-0.26662642,0.29978353,-0.14760399,-0.60733443,-0.58786184,-0.59452385,-0.057157423,-0.3183583,-0.35252097,-0.5933384,-0.6068178,-0.5941387,-0.58779204,0.28545305,-0.33748385,-0.58841574,3.3439622,-0.5955646,-0.6032612,1.0285865,0.59783167,1.6174146,0.2533053,-0.5960085,-0.59245354,0.15630093,-0.0075398013,-0.5962761
Darrington,2025-10-23,2025-10-13,2025-10-22,10,0.2986363,1.4561907,1.254649,0.79664856,1.2279352,-0.57693577,-0.5860879,1.8689992,-0.5910296,-0.5388964,-0.58831656,1.8624251,-0.57853997,-0.6001658,-0.60011077,-0.5776585,-0.5908155,-0.5819269,-0.13308422,0.45398122,-0.59996504,-0.58461607,-0.5845095,-0.58131003,-0.59990495,-0.5993735,0.44699484,-0.3653362,-0.43117964,-0.59982854,-0.5818507,1.5098854,-0.5936692,-0.58521867,-0.58716357,4.337904,0.45041972,-0.18129985,0.26749536,-0.15533024,-0.5993683,-0.5800631,-0.5867356,-0.053072948,-0.3544409,-0.2559646,-0.58556604,-0.59886533,-0.5862505,-0.5799934,0.19906767,-0.46954226,-0.5806069,3.2792912,-0.5876596,-0.59524256,0.99009526,0.57390636,1.626054,0.11471678,-0.58809906,-0.5845893,0.22107655,-0.050049167,-0.5884282
Darrington,2025-10-24,2025-10-14,2025-10-23,10,0.3041995,1.5243593,1.2791971,0.69456404,1.1375828,-0.57502323,-0.58414507,2.0387952,-0.58909535,-0.5132835,-0.5863907,1.6166986,-0.5766227,-0.59817547,-0.5981467,-0.55512285,-0.5888828,-0.43338424,-0.2884129,0.43993202,-0.5980013,-0.582678,-0.58257335,-0.579383,-0.59794164,-0.5974094,0.77901095,-0.52926564,-0.17970112,-0.5978629,-0.579922,1.6068095,-0.5917242,-0.58327365,-0.58521706,4.423972,0.46352547,-0.1520482,0.17963415,-0.33294243,-0.5974048,-0.5781409,-0.584816,0.057595693,-0.31145436,-0.12897328,-0.58365035,-0.59690523,-0.58430624,-0.57807124,-0.2538513,-0.5879973,-0.5786821,3.1612844,-0.5857112,-0.5932662,0.84344816,0.45423144,1.5468982,0.30821744,-0.5861496,-0.58265096,0.55265445,-0.12756635,-0.5864939
Darrington,2025-10-25,2025-10-15,2025-10-24,10,0.28468087,0.999318,1.4718932,0.6211591,1.0961496,-0.5634474,-0.5723857,1.7025902,-0.5773884,-0.3240645,-0.57473403,2.0495782,-0.56501824,-0.5861286,-0.5862587,-0.4667529,-0.577185,-0.568502,0.03168682,0.63249856,-0.5861155,-0.57094777,-0.5708545,-0.5677195,-0.5860583,-0.5855212,0.55755544,-0.34261367,-0.3172184,-0.58596534,-0.5682485,1.6074885,-0.5799521,-0.5715012,-0.5734354,4.4107394,0.2520963,-0.06794623,0.29709837,-0.22514547,-0.5855206,-0.5665065,-0.57319725,0.011943897,-0.51548475,-0.1019577,-0.5720553,-0.58504146,-0.57253844,-0.566437,-0.41179022,-0.57617706,-0.56703264,3.3006964,-0.5739182,-0.5813038,1.0783383,0.5477054,1.5885009,-0.23455861,-0.5743501,-0.57091886,0.49803075,-0.25399747,-0.57478625
Darrington,2025-10-26,2025-10-16,2025-10-25,10,0.2506368,0.5477452,1.5798775,0.6168081,1.0408179,-0.5456751,-0.5543317,1.3205233,-0.55941474,-0.24016272,-0.5568376,2.3529885,-0.5472019,-0.5676331,-0.5680072,-0.35794336,-0.5592254,-0.5508133,0.1373713,0.98613846,-0.5678673,-0.5529383,-0.5528626,-0.54981256,-0.5678139,-0.5672693,0.42808515,-0.36056268,-0.47911206,-0.567699,-0.55032617,1.5570514,-0.50168496,-0.553427,-0.5553471,4.372465,-0.04478213,0.07788219,0.7121047,-0.25011984,-0.5672749,-0.5486443,-0.5553591,0.0136471465,-0.5646031,-0.13691203,-0.5542535,-0.5668271,-0.5544713,-0.548575,-0.4747205,-0.5580295,-0.5491471,3.3677042,-0.5558126,-0.562938,0.9914059,0.3370863,1.6541028,-0.45682582,-0.5562344,-0.5529066,0.5391779,-0.4427581,-0.5568116
Darrington,2025-10-27,2025-10-17,2025-10-26,10,0.2382969,0.2909994,1.6199206,0.6593457,1.049892,-0.5313691,-0.539799,1.1094093,-0.5449466,-0.25460693,-0.5424317,2.5326736,-0.5328604,-0.552745,-0.55331534,-0.29579988,-0.54476863,-0.5365746,0.17487548,1.2096461,-0.55317813,-0.53844136,-0.5383798,-0.5353982,-0.5531278,-0.5525773,0.33745104,-0.44229084,-0.5384403,-0.5529954,-0.5358994,1.5116911,-0.32156307,-0.5388779,-0.54078674,4.272335,-0.20209545,0.104438365,0.9376719,-0.35296145,-0.55258787,-0.5342659,-0.54100007,-0.0040172115,-0.5500094,-0.2397531,-0.5399238,-0.55216527,-0.539928,-0.5341968,-0.452675,-0.5434213,-0.53475,3.3935056,-0.54123825,-0.54815423,0.9119312,0.12178045,1.7278991,-0.48819506,-0.541652,-0.53840744,0.56664574,-0.54096425,-0.5423426
Darrington,2025-10-28,2025-10-18,2025-10-27,10,0.25925174,0.1948615,1.6118616,0.76393515,1.1980444,-0.5319648,-0.5404041,0.785951,-0.54554904,-0.3734018,-0.5430315,2.5127785,-0.5334576,-0.5533649,-0.5539271,-0.06927424,-0.5453706,-0.5371675,0.32239816,1.2154412,-0.5537898,-0.539045,-0.53898287,-0.53599834,-0.55373937,-0.55318904,0.20686379,-0.55571544,-0.53904396,-0.55360764,-0.5365001,1.6137307,-0.31654882,-0.5394837,-0.541393,4.22201,-0.1390076,0.18331254,0.97897905,-0.34384006,-0.5531994,-0.5348646,-0.54159796,-0.13850278,-0.5506171,-0.24744374,-0.5405204,-0.55277574,-0.5405336,-0.53479546,-0.39149788,-0.5440296,-0.5353495,3.4158921,-0.5418451,-0.54876983,0.8653517,0.060527124,1.7310627,-0.49458966,-0.5422592,-0.5390112,0.6878324,-0.54578704,-0.5429451
Darrington,2025-10-29,2025-10-19,2025-10-28,10,0.25552133,0.0954695,1.5728605,0.8255439,1.2243723,-0.5383311,-0.5468713,0.6271522,-0.55198747,-0.41350976,-0.5494423,2.5404117,-0.5398397,-0.5599902,-0.5604651,0.074191384,-0.551804,-0.5435038,0.35194516,1.1771512,-0.5603266,-0.5454963,-0.5454278,-0.5424129,-0.5602748,-0.55972713,0.24825443,-0.56227934,-0.5454957,-0.56015086,-0.5429202,1.6536536,-0.26749673,-0.54595816,-0.5478725,4.2065372,-0.040058706,0.21566205,0.99671584,-0.41177404,-0.5597353,-0.5412631,-0.5479879,-0.13035363,-0.55711144,-0.23371714,-0.5468973,-0.5593004,-0.46878207,-0.5411939,-0.40949744,-0.5505304,-0.54175633,3.3829618,-0.5483308,-0.5553487,0.81101143,0.008641002,1.7516454,-0.4391175,-0.54874855,-0.54546344,0.796864,-0.55222666,-0.54938394
Darrington,2025-10-30,2025-10-20,2025-10-29,10,0.25311264,0.011429999,1.5453748,0.86641407,1.2322569,-0.5421437,-0.55074435,0.56566,-0.5558433,-0.42550752,-0.55328155,2.5478764,-0.5436617,-0.563958,-0.56438047,0.1856544,-0.5556568,-0.5472985,0.39665055,1.1525068,-0.5642413,-0.54935974,-0.54928756,-0.5462544,-0.56418866,-0.5636426,0.28352812,-0.56621027,-0.54935944,-0.56406945,-0.54676497,1.6659193,-0.2218284,-0.54983556,-0.5517529,4.1772637,0.021050468,0.21472017,0.98618954,-0.5081147,-0.5636495,-0.54509497,-0.5518146,-0.10681243,-0.5610007,-0.24937579,-0.5507162,-0.56320786,-0.36418802,-0.54502577,-0.47712395,-0.55442345,-0.5455932,3.379009,-0.5522149,-0.5592886,0.77184016,-0.02338971,1.773953,-0.3750428,-0.5526348,-0.5493275,0.8587494,-0.55608314,-0.55323994
Darrington,2025-10-31,2025-10-21,2025-10-30,10,0.24669471,-0.054463115,1.5381384,0.8899977,1.2556382,-0.5436933,-0.55231845,0.57417166,-0.5574104,-0.39472613,-0.55484194,2.523889,-0.54521513,-0.56557065,-0.56597185,0.26025137,-0.55722266,-0.5488408,0.40467396,1.113431,-0.5658324,-0.55092996,-0.55085623,-0.5478157,-0.5657794,-0.565234,0.30741552,-0.567808,-0.5509298,-0.5656621,-0.5483276,1.6715894,-0.23653394,-0.55141145,-0.55333,4.1502523,0.051291145,0.23525941,0.978693,-0.5574281,-0.5652403,-0.5466524,-0.55336994,-0.06268776,-0.5625814,-0.26966518,-0.5522684,-0.564796,-0.271743,-0.5465831,-0.55002123,-0.5560058,-0.54715264,3.4264867,-0.55379355,-0.56088996,0.7203479,-0.05364936,1.7471496,-0.33185038,-0.5542143,-0.55089796,0.8738824,-0.55765057,-0.5548071
Darrington,2025-11-01,2025-10-22,2025-10-31,10,0.25175828,-0.113517284,1.576239,0.88129205,1.2564925,-0.5433294,-0.55194885,0.52330476,-0.5570424,-0.47337762,-0.5544755,2.5413058,-0.54485035,-0.5651919,-0.56559813,0.2686716,-0.55685496,-0.5484786,0.47527885,1.168593,-0.5654587,-0.55056125,-0.5504879,-0.54744905,-0.56540585,-0.56486034,0.2557711,-0.56743276,-0.550561,-0.56528807,-0.54796064,1.6382515,-0.084116146,-0.55104136,-0.5529597,4.13588,-0.0014899566,0.21941395,0.95435995,-0.5570599,-0.5648667,-0.5462867,-0.5530047,-0.08387064,-0.5622102,-0.30521417,-0.5519039,-0.564423,-0.26059818,-0.54621744,-0.5518849,-0.5556342,-0.5467864,3.4024374,-0.55342287,-0.5605139,0.78496397,0.010027278,1.7595205,-0.34809119,-0.5538434,-0.5505292,0.8560321,-0.5572825,-0.5544391
Darrington,2025-11-02,2025-10-23,2025-11-01,10,0.24573919,-0.13318895,1.5805722,0.8053407,1.2552625,-0.53481025,-0.54329467,0.38313144,-0.54842675,-0.5477255,-0.5458969,2.49713,-0.5363101,-0.55632615,-0.5568493,0.2594926,-0.548246,-0.5399996,0.57804275,1.2509587,-0.55671144,-0.54192847,-0.5418635,-0.5388654,-0.5566604,-0.55611134,0.118649155,-0.55864924,-0.54192764,-0.5565322,-0.5393696,1.5994542,0.069435954,-0.54237753,-0.54428905,4.110561,-0.09271038,0.1737604,0.9892704,-0.5198957,-0.5561207,-0.53772444,-0.544454,-0.16648117,-0.5535198,-0.35553056,-0.5433706,-0.555692,-0.35016102,-0.5376553,-0.50002354,-0.54693514,-0.5382131,3.439313,-0.54474396,-0.5517103,0.92849106,0.04614453,1.8107284,-0.44610953,-0.5451597,-0.54189503,0.8358312,-0.5486653,-0.545823
Darrington,2025-11-03,2025-10-24,2025-11-02,10,0.23284969,-0.14963223,1.5120752,0.8555289,1.2040054,-0.5278705,-0.53624487,0.40796185,-0.54140836,-0.51088744,-0.53890866,2.5446,-0.52935314,-0.549104,-0.5497224,0.21069062,-0.5412331,-0.53309244,0.59111476,1.2533404,-0.5495858,-0.5348961,-0.53483796,-0.53187305,-0.5495363,-0.5489843,0.07135234,-0.55149406,-0.53489476,-0.5493995,-0.5323712,1.555892,-0.0011399392,-0.53531986,-0.5372259,4.0590286,-0.08292603,0.11888587,1.106201,-0.5062317,-0.54899603,-0.53074956,-0.5374885,-0.20353727,-0.5464405,-0.46341777,-0.53641933,-0.54857963,-0.43481347,-0.5306805,-0.42949763,-0.5398488,-0.5312291,3.4960654,-0.537674,-0.5445388,0.92339426,-0.062176462,1.9047852,-0.36437604,-0.5380858,-0.53486156,0.76195914,-0.5416456,-0.5388042
Darrington,2025-11-04,2025-10-25,2025-11-03,10,0.23583284,-0.15478052,1.4770466,0.8994855,1.2255226,-0.52657336,-0.5349272,0.38823697,-0.5400965,-0.5394064,-0.5376025,2.5532756,-0.5280528,-0.5477541,-0.54839027,0.19472186,-0.53992236,-0.53180146,0.6122799,1.233975,-0.548254,-0.5335816,-0.5335248,-0.5305661,-0.5482047,-0.5476522,0.04425826,-0.5501567,-0.53358024,-0.5480663,-0.5310632,1.5366032,-0.018358365,-0.5340007,-0.5359057,4.043086,-0.042929392,0.13075598,1.0969545,-0.50531065,-0.5476644,-0.5294459,-0.5361866,-0.22518812,-0.54511726,-0.5294898,-0.53512007,-0.5472502,-0.43222168,-0.5293768,-0.37331745,-0.5385243,-0.52992374,3.4989655,-0.5363525,-0.54319835,0.9514994,-0.06461042,1.9349059,-0.3689278,-0.5367636,-0.5335469,0.7552078,-0.5403335,-0.5374923
Darrington,2025-11-05,2025-10-26,2025-11-04,10,0.23035872,-0.17956154,1.4352984,0.8892349,1.2058132,-0.5256855,-0.53402525,0.37330812,-0.5391986,-0.5385097,-0.5367084,2.5827475,-0.52716273,-0.54683006,-0.54747844,0.19212018,-0.5390251,-0.53091776,0.6213383,1.2057338,-0.54734236,-0.5326819,-0.532626,-0.5296715,-0.54729325,-0.54674035,0.053600647,-0.54924124,-0.53268045,-0.5471538,-0.5301678,1.5102293,-0.002481747,-0.53309774,-0.53500205,4.0256553,0.002817614,0.1463014,1.1112949,-0.52707374,-0.54675287,-0.5285535,-0.5352954,-0.21765085,-0.54421157,-0.53491044,-0.5342307,-0.5463403,-0.4348315,-0.52848446,-0.36879295,-0.5376177,-0.5290302,3.5276704,-0.535448,-0.5422808,0.9384749,-0.08910292,1.9610345,-0.36291862,-0.53585863,-0.5326471,0.7622521,-0.5394354,-0.5365943
Darrington,2025-11-06,2025-10-27,2025-11-05,10,0.22343445,-0.23108907,1.4130557,0.8626896,1.1777564,-0.52570885,-0.53404903,0.3428043,-0.53922224,-0.53853333,-0.53673196,2.6004183,-0.52718616,-0.54685444,-0.54750246,0.22371674,-0.53904873,-0.530941,0.6257655,1.2146794,-0.5473664,-0.5327056,-0.53264964,-0.52969503,-0.54731727,-0.5467643,0.08008386,-0.5492654,-0.5327042,-0.5471778,-0.5301914,1.4885994,0.028098796,-0.5331215,-0.53502584,4.0199494,0.033817653,0.13315266,1.1140791,-0.5392298,-0.5467769,-0.528577,-0.53531885,-0.21861915,-0.5442354,-0.5349339,-0.53425413,-0.54636425,-0.3805382,-0.52850795,-0.43281677,-0.5376416,-0.5290537,3.5231268,-0.53547186,-0.542305,0.9240346,-0.12463393,2.0019846,-0.31169128,-0.5358824,-0.5326708,0.7935739,-0.53945905,-0.53661793
