config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_Dynamic_k2_val_winner,2718,0,7974,150,-0.2366245328857588,0.05232010935899881,0.049916242778351355,0.015676815691660136,0.044927381095392425,0.013992961602596695
Clustering_Dynamic_k2_val_winner,2718,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,808,0,7974,150,-0.29540484308746207,0.05354913652415165,0.05007420606139815,0.018975877049635142,0.046577481214354614,0.00746899384211422
Clustering_Dynamic_k2_val_winner,808,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,1618,0,7974,150,-0.314191653850848,0.05393604113938521,0.049332109199303774,0.021804576027463166,0.047737711141925404,0.013641147138909914
Clustering_Dynamic_k2_val_winner,1618,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,2357,0,7974,150,-0.2600015452340074,0.05281232083018457,0.05041428166909473,0.015733449566434115,0.04521586855095009,0.013575892526322816
Clustering_Dynamic_k2_val_winner,2357,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,3333,0,7974,150,-0.21210583964160756,0.0517988342410598,0.04998396697569888,0.0135912572672668,0.04420207636649839,0.010541251065188278
Clustering_Dynamic_k2_val_winner,3333,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,4321,0,7974,150,-0.26653990021503615,0.05294916943119712,0.04949956559367191,0.018799136934747586,0.04622668202331334,0.01416950508894072
Clustering_Dynamic_k2_val_winner,4321,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,5555,0,7974,150,-0.30148816313800375,0.05367472467082973,0.05012273450094847,0.019201238362064253,0.04667347145814438,0.015678125767002914
Clustering_Dynamic_k2_val_winner,5555,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,6789,0,7974,150,-0.2112641419065664,0.051780846318081455,0.049788212236461495,0.014226382804980169,0.044276971908997736,-1.481000841083837e-05
Clustering_Dynamic_k2_val_winner,6789,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,7777,0,7974,150,-0.2454727048711176,0.05250695353533132,0.0497613482631665,0.01675674158639738,0.04528146432554217,0.018572775461141985
Clustering_Dynamic_k2_val_winner,7777,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,8888,0,7974,150,-0.2930195298806415,0.053499812053308345,0.049783434536779456,0.019591823178599567,0.0467120336546085,-0.0012525193148163849
Clustering_Dynamic_k2_val_winner,8888,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,9091,0,7974,150,-0.3164655732924224,0.05398268319686897,0.050450789446085886,0.019205414064795066,0.046924918054819825,-0.0025875077806567
Clustering_Dynamic_k2_val_winner,9091,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,101,0,7974,150,-0.22901347303923858,0.05215885342223622,0.04938202433479174,0.016791714115013966,0.045092914129422956,0.025879099307426042
Clustering_Dynamic_k2_val_winner,101,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,202,0,7974,150,-0.22633218817429035,0.052101926013263564,0.050256272007477315,0.013744737836788387,0.044500491490914736,0.02261878671805642
Clustering_Dynamic_k2_val_winner,202,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,303,0,7974,150,-0.3031192869941508,0.05370834876070649,0.04954045805614,0.020744390619864356,0.04724322732792199,0.01896770664900987
Clustering_Dynamic_k2_val_winner,303,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,404,0,7974,150,-0.32240551737426704,0.054104332117588236,0.05029576690464968,0.01994027545856465,0.04727292033532839,0.000686890246593255
Clustering_Dynamic_k2_val_winner,404,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,505,0,7974,150,-0.18837098264601915,0.05128917736885992,0.049663513888374235,0.012810741720666775,0.04354631848524226,0.009720350315641621
Clustering_Dynamic_k2_val_winner,505,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,606,0,7974,150,-0.15344439880269412,0.050529854333655755,0.04924342741409486,0.011329211600691369,0.04247809187111663,0.015129905691058848
Clustering_Dynamic_k2_val_winner,606,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,707,0,7974,150,-0.21576395162461104,0.051876939295567505,0.04962635219244028,0.015114297825167865,0.044146417588121614,0.01651935422461858
Clustering_Dynamic_k2_val_winner,707,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,909,0,7974,150,-0.21106973921083427,0.051776690849552096,0.04951241417643888,0.01514419221189647,0.04428478822858357,0.019046205515159877
Clustering_Dynamic_k2_val_winner,909,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,1111,0,7974,150,-0.2773289197955282,0.05317421492324585,0.04983055998378994,0.018558351877401562,0.04603533447025954,0.018750157761992955
Clustering_Dynamic_k2_val_winner,1111,1,6634,0,,,,,,
Clustering_Dynamic_k2_val_winner,2222,0,7974,150,-0.22184801274776644,0.05200658147891039,0.049602044741953,0.01563079251157273,0.04466836888848866,0.021458567261298245
Clustering_Dynamic_k2_val_winner,2222,1,6634,0,,,,,,
Univariate_G_API_k2_val_winner,42,0,7304,150,-0.42480182365664465,0.05615998009834322,0.04903844105254644,0.027371055218647213,0.05032891906630079,-0.06041085586321178
Univariate_G_API_k2_val_winner,42,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,7,0,7304,150,-0.4300128210873859,0.056262584690436275,0.0489237690132337,0.027783866930077762,0.050503365824822725,-0.06903228995741942
Univariate_G_API_k2_val_winner,7,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,13,0,7304,150,-0.39386996417103415,0.05554703012792014,0.0486556785293071,0.026797341339856673,0.04981477466554523,-0.03807167693021657
Univariate_G_API_k2_val_winner,13,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,21,0,7304,150,-0.42723113928428,0.05620783665300756,0.04888190638968811,0.027746713840037872,0.050260808292340045,-0.05993206140783213
Univariate_G_API_k2_val_winner,21,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,55,0,7304,150,-0.4059862720893581,0.05578793088701411,0.04874002750889869,0.027142272400925847,0.05000046168596626,-0.05298527227841536
Univariate_G_API_k2_val_winner,55,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,99,0,7304,150,-0.5118595612843417,0.05785027655753191,0.049273709101987286,0.030310989576647965,0.051655648498049184,-0.05884427099901546
Univariate_G_API_k2_val_winner,99,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,123,0,7304,150,-0.4842352304669124,0.05731932692715718,0.04884844175733403,0.029988914239476413,0.05161520449340755,-0.056817890900850244
Univariate_G_API_k2_val_winner,123,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,2024,0,7304,150,-0.40976780600156726,0.05586290398428413,0.049067121971411436,0.026703587455620657,0.04991230872602344,-0.06822742605820768
Univariate_G_API_k2_val_winner,2024,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,3141,0,7304,150,-0.5155866376348,0.057921539683860705,0.04947736958360448,0.030114691737364023,0.051966346656485536,-0.06419989654207787
Univariate_G_API_k2_val_winner,3141,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,2718,0,7304,150,-0.3676903410088994,0.05502291617656808,0.04913860595743199,0.024757195098271262,0.048488001697570886,-0.050163064376991195
Univariate_G_API_k2_val_winner,2718,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,808,0,7304,150,-0.5677726807577701,0.05891030350805008,0.04944032940802019,0.032032447415660116,0.053011977223864006,-0.06477414457919864
Univariate_G_API_k2_val_winner,808,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,1618,0,7304,150,-0.515627613757631,0.057922322675747755,0.04969720400467354,0.029752031498223832,0.05158089520862778,-0.07438624813654182
Univariate_G_API_k2_val_winner,1618,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,2357,0,7304,150,-0.42402104036134425,0.05614459031484375,0.049235853628048776,0.02698232271578937,0.05025856209130168,-0.07501200070865978
Univariate_G_API_k2_val_winner,2357,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,3333,0,7304,150,-0.46828540053813716,0.05701051370517597,0.04894765718043917,0.029228847556382706,0.051337529791703626,-0.06309766274874391
Univariate_G_API_k2_val_winner,3333,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,4321,0,7304,150,-0.5026406047538579,0.05767362830928083,0.04855059549157426,0.031130163503756414,0.05223573208372209,-0.04065909347066305
Univariate_G_API_k2_val_winner,4321,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,5555,0,7304,150,-0.3665700728876806,0.055000377066438365,0.049391521100411624,0.024197502367764998,0.048190769874364936,-0.07223347176034695
Univariate_G_API_k2_val_winner,5555,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,6789,0,7304,150,-0.5238226687062459,0.05807870564644204,0.04911903523271722,0.03099123145944902,0.05219903240433415,-0.05529973380443279
Univariate_G_API_k2_val_winner,6789,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,7777,0,7304,150,-0.5480383215629381,0.05853836223822494,0.04908520938319977,0.03189642728176742,0.05291043117474596,-0.05685597320082132
Univariate_G_API_k2_val_winner,7777,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,8888,0,7304,150,-0.39837760889235696,0.0556367745728112,0.04877835211282815,0.026760475519369335,0.049742341263404294,-0.055037805200297864
Univariate_G_API_k2_val_winner,8888,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,9091,0,7304,150,-0.41479587102406756,0.05596243537872305,0.04871980081867473,0.027534981055130848,0.05029602975170229,-0.05002027046457566
Univariate_G_API_k2_val_winner,9091,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,101,0,7304,150,-0.5883725134795876,0.05929606798709973,0.04878713827074503,0.033702207911084386,0.053909014312735,-0.04050600398626651
Univariate_G_API_k2_val_winner,101,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,202,0,7304,150,-0.4178515381572714,0.05602283643904134,0.0487397186730424,0.027622418908347976,0.05019990230432233,-0.053613991065686546
Univariate_G_API_k2_val_winner,202,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,303,0,7304,150,-0.5098666630016959,0.057812135536409334,0.048991651198161165,0.0306930143217944,0.0522086999796935,-0.05816642544484989
Univariate_G_API_k2_val_winner,303,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,404,0,7304,150,-0.4939864238535583,0.05750730818842013,0.04876717179503497,0.030477097141812532,0.05165916897873495,-0.04414583835650262
Univariate_G_API_k2_val_winner,404,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,505,0,7304,150,-0.39901674231542916,0.05564948761246342,0.04977927004508927,0.024877494755457134,0.04869956022024566,-0.08637218176710612
Univariate_G_API_k2_val_winner,505,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,606,0,7304,150,-0.39996535091362495,0.05566835108826267,0.048811891707680154,0.0267649872184498,0.049737072088629805,-0.05096974897374338
Univariate_G_API_k2_val_winner,606,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,707,0,7304,150,-0.25485827070688316,0.05270442174604443,0.048409025608441875,0.02084040093726942,0.046131991419504886,-0.04593829633828331
Univariate_G_API_k2_val_winner,707,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,909,0,7304,150,-0.44690686744347374,0.05659394951179287,0.04866236355193828,0.02889376221405495,0.0508747536175557,-0.03424179582854698
Univariate_G_API_k2_val_winner,909,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,1111,0,7304,150,-0.38876001802114746,0.05544511855781711,0.04871025136236966,0.02648532771375804,0.04973227662176967,-0.05537922817119955
Univariate_G_API_k2_val_winner,1111,1,7304,0,,,,,,
Univariate_G_API_k2_val_winner,2222,0,7304,150,-0.34564157588733346,0.05457759729422775,0.04863118771900777,0.024773407263626944,0.04868702349395633,-0.053844898236942065
Univariate_G_API_k2_val_winner,2222,1,7304,0,,,,,,
Seasonal_Binary_k2_val_winner,42,0,7559,150,-6.159935749698154,0.1258937808875691,0.05202046995555098,0.11464342445936827,0.11636694265304859,0.05868801368082492
Seasonal_Binary_k2_val_winner,42,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,7,0,7559,150,-6.0983470987529245,0.12535115212839673,0.05247336044073247,0.11383961430000293,0.11575617639123256,0.045348461586131414
Seasonal_Binary_k2_val_winner,7,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,13,0,7559,150,-6.377379839287391,0.1277911523361616,0.05275159501411365,0.11639522257752248,0.11826817209918157,0.040231868657191805
Seasonal_Binary_k2_val_winner,13,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,21,0,7559,150,-5.619391367734523,0.12104831368240457,0.05213447601383847,0.10924600979494085,0.11124098808179861,0.04932604096768207
Seasonal_Binary_k2_val_winner,21,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,55,0,7559,150,-5.860491010163029,0.12323308305952024,0.05232816077881507,0.11157130612241256,0.11347572879266284,0.034271549881449696
Seasonal_Binary_k2_val_winner,55,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,99,0,7559,150,-6.947496660906403,0.13263706130317315,0.053049551838115064,0.12156617572711932,0.1233337400644904,0.048639140224822935
Seasonal_Binary_k2_val_winner,99,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,123,0,7559,150,-6.200463118171159,0.12624957626569352,0.05242757996253773,0.11484905035105375,0.11672455670086289,0.0481047019363892
Seasonal_Binary_k2_val_winner,123,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,2024,0,7559,150,-6.284064734244704,0.12698037708545443,0.05230424968451214,0.1157077423066599,0.11739563251931324,0.05108096817288797
Seasonal_Binary_k2_val_winner,2024,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,3141,0,7559,150,-5.369149376199772,0.11873819188968461,0.05180718587799626,0.10683994433092105,0.10905385726463339,0.04378496744253019
Seasonal_Binary_k2_val_winner,3141,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,2718,0,7559,150,-5.434585872190639,0.11934658995884934,0.05210806151874657,0.1073701935341659,0.10933231732519012,0.04981840490524011
Seasonal_Binary_k2_val_winner,2718,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,808,0,7559,150,-5.878220878842999,0.12339221864909834,0.05239165409929435,0.11171729590303726,0.11365905842828497,0.048183194090808575
Seasonal_Binary_k2_val_winner,808,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,1618,0,7559,150,-5.948186846263333,0.12401820990962298,0.051717379417904066,0.11272013597992091,0.11441448538648828,0.06495915189805682
Seasonal_Binary_k2_val_winner,1618,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,2357,0,7559,150,-6.153988984982995,0.12584148878349613,0.05265677550034524,0.11429498804913986,0.11629085743574047,0.05113669530064924
Seasonal_Binary_k2_val_winner,2357,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,3333,0,7559,150,-5.897946436837542,0.12356902583849329,0.05223009573516472,0.1119880406390332,0.11383027652052784,0.04508225864090684
Seasonal_Binary_k2_val_winner,3333,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,4321,0,7559,150,-5.90401234119846,0.1236233458586435,0.051912386818590804,0.11219552458134321,0.11394921089818642,0.04893163254858732
Seasonal_Binary_k2_val_winner,4321,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,5555,0,7559,150,-5.996715824630896,0.12445055325489773,0.052207032031468384,0.11297064225680657,0.11488560972510631,0.06264142467876213
Seasonal_Binary_k2_val_winner,5555,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,6789,0,7559,150,-6.230904423238951,0.1265161666504209,0.052736627678149184,0.11500081967122383,0.11689919832248345,0.049371274962503035
Seasonal_Binary_k2_val_winner,6789,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,7777,0,7559,150,-6.09622419492445,0.12533240633192438,0.05195588565695703,0.11405611786551305,0.11573531208383728,0.06382212080135471
Seasonal_Binary_k2_val_winner,7777,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,8888,0,7559,150,-6.424228497535897,0.1281962669996139,0.052555632296698684,0.11692813342617976,0.11868476999698932,0.055432835132274316
Seasonal_Binary_k2_val_winner,8888,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,9091,0,7559,150,-6.486236665117244,0.12873051014237363,0.05272706354878995,0.11743679581390845,0.11932087605594452,0.055169548183237285
Seasonal_Binary_k2_val_winner,9091,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,101,0,7559,150,-5.603613245438712,0.12090396094075108,0.0519626331864825,0.10916800137169193,0.1112292349216495,0.04873144273101316
Seasonal_Binary_k2_val_winner,101,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,202,0,7559,150,-6.381118986379548,0.12782353303199437,0.0526947751809031,0.11645649945544231,0.11828755366701738,0.04850381022715855
Seasonal_Binary_k2_val_winner,202,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,303,0,7559,150,-5.6602291622029695,0.1214211383815989,0.05216094659895678,0.10964637930996249,0.11161357009183905,0.0392956052488496
Seasonal_Binary_k2_val_winner,303,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,404,0,7559,150,-6.219743845169753,0.12641849292038934,0.052550327298057906,0.11497868695166735,0.11684465473293121,0.04506515337166988
Seasonal_Binary_k2_val_winner,404,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,505,0,7559,150,-5.770022723118089,0.12241785829741576,0.05187535970125415,0.11088317765103804,0.11282475065461339,0.046819126469709725
Seasonal_Binary_k2_val_winner,505,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,606,0,7559,150,-6.356795121175134,0.12761274330491185,0.05263112273259999,0.11625393401391335,0.11811951635180766,0.045977751126816784
Seasonal_Binary_k2_val_winner,606,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,707,0,7559,150,-6.946631739635436,0.13262984370108108,0.05304509897803385,0.12156024397221235,0.1233567088633662,0.056901297558395195
Seasonal_Binary_k2_val_winner,707,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,909,0,7559,150,-5.864404410398268,0.12326822570614004,0.05210185359885195,0.11171594478991655,0.11345540290473755,0.05313308256892587
Seasonal_Binary_k2_val_winner,909,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,1111,0,7559,150,-6.299127810199932,0.12711160376357516,0.05243594550551996,0.11579219071375357,0.11759487977026756,0.04830221921688681
Seasonal_Binary_k2_val_winner,1111,1,7049,0,,,,,,
Seasonal_Binary_k2_val_winner,2222,0,7559,150,-6.254765026478555,0.12672473432421144,0.0524547189601672,0.11535883472171453,0.11718668573000883,0.05516820312354014
Seasonal_Binary_k2_val_winner,2222,1,7049,0,,,,,,
Trained_Gating_k2_val_winner,42,0,4181,120,-0.007326196091764325,0.04341309812988828,0.043368581205411774,0.00196551608106213,0.033302839738566285,0.09743639170851799
Trained_Gating_k2_val_winner,42,1,10427,30,-11.094302008753283,0.2053660804967822,0.06050537196474974,0.19625067383837974,0.19625067383837974,-0.20499163980782556
Trained_Gating_k2_val_winner,7,0,4181,120,-0.008075715929406924,0.04342924628915909,0.04342114937491647,-0.0008385822593101139,0.03244466211656633,0.0843950208325671
Trained_Gating_k2_val_winner,7,1,10427,30,-10.761621930961583,0.20252186470236705,0.061392998410943214,0.19299224188717481,0.19299224188717481,-0.19754128967807796
Trained_Gating_k2_val_winner,13,0,4181,120,-0.01311431441901112,0.04353764577788121,0.04340668813233876,0.0033743184885453906,0.03364062662559159,0.08397654203407393
Trained_Gating_k2_val_winner,13,1,10427,30,-11.701152014633715,0.21045529978537217,0.06057340156790769,0.20154973636857942,0.20154973636857942,-0.2230518977063766
Trained_Gating_k2_val_winner,21,0,4181,120,-0.009448416000229276,0.04345880510489224,0.04337115638393558,0.002758719823615921,0.03339352405180171,0.10069541269127898
Trained_Gating_k2_val_winner,21,1,10427,30,-11.634750001630039,0.20990444548410084,0.060405900114580705,0.20102488270195598,0.20102488270195598,-0.20868758418373295
Trained_Gating_k2_val_winner,55,0,4181,120,-0.0013852274094101613,0.043284888784970645,0.04321596437730824,0.002441724813835991,0.0329791320350653,0.10019968631292599
Trained_Gating_k2_val_winner,55,1,10427,30,-10.979247476094326,0.2043869102232663,0.06088476084188373,0.19510780345193818,0.19510780345193818,-0.244016966890171
Trained_Gating_k2_val_winner,99,0,4181,120,0.002697564127797314,0.043196559302780414,0.04316451069737681,-0.001663656170808104,0.031994878250217636,0.11380630826558362
Trained_Gating_k2_val_winner,99,1,10427,30,-11.266866521342951,0.20682599850964048,0.06138721351374686,0.19750595858486766,0.19750595858486766,-0.21558242875077474
Trained_Gating_k2_val_winner,123,0,4181,120,-0.002438746606347797,0.043307651989599585,0.04324228744337938,0.002378507413573238,0.03311133436107497,0.11308344505012288
Trained_Gating_k2_val_winner,123,1,10427,30,-11.68433347268772,0.21031591385386492,0.060428928045949536,0.20144758195472037,0.20144758195472037,-0.22460875263835187
Trained_Gating_k2_val_winner,2024,0,4181,120,-0.007189114991333678,0.043410144112726465,0.04329008571048829,0.003226312301414383,0.03343866114163274,0.09863667642326313
Trained_Gating_k2_val_winner,2024,1,10427,30,-10.880456122195127,0.2035423888253535,0.06046488763853972,0.19435406198891278,0.19435406198891278,-0.21315856028503605
Trained_Gating_k2_val_winner,3141,0,4181,120,-0.002303632535624711,0.043304733272441005,0.0431852712717038,0.0032143846979808535,0.033176759669127365,0.10917114200987914
Trained_Gating_k2_val_winner,3141,1,10427,30,-11.658158536121347,0.2100988015935677,0.06090706645159053,0.20107669105919476,0.20107669105919476,-0.23632974041465932
Trained_Gating_k2_val_winner,2718,0,4181,120,0.0032513581489510557,0.043184564286393654,0.043091566901054416,0.002832570319977574,0.03291301638031234,0.11471614381423026
Trained_Gating_k2_val_winner,2718,1,10427,30,-11.658796063315306,0.21010409233204985,0.06045468000939325,0.20121869018467542,0.20121869018467542,-0.18275773120071523
Trained_Gating_k2_val_winner,808,0,4181,120,-0.00300385495452149,0.04331985725780095,0.04328904927696114,0.0016334765174559477,0.03288457675387099,0.09610912008146502
Trained_Gating_k2_val_winner,808,1,10427,30,-11.026887937181552,0.2047929217432318,0.06070215597296347,0.19558984906268392,0.19558984906268392,-0.24795155110693567
Trained_Gating_k2_val_winner,1618,0,4181,120,-0.006802690963102043,0.043401815819764857,0.04337371825499388,-0.001561467639498738,0.032255831354545524,0.08434905340369887
Trained_Gating_k2_val_winner,1618,1,10427,30,-11.699276017125108,0.2104397567780341,0.06067075113929699,0.2015042212684182,0.2015042212684182,-0.2548422563315446
Trained_Gating_k2_val_winner,2357,0,4181,120,0.00464617707363324,0.04315433814292622,0.043127463934217534,0.0015227459265362941,0.032772415552227305,0.11181551514240302
Trained_Gating_k2_val_winner,2357,1,10427,30,-11.313663814293532,0.20722013678863202,0.06029470582028852,0.19825421443375227,0.19825421443375227,-0.20613553870315426
Trained_Gating_k2_val_winner,3333,0,4181,120,-0.003743409047794799,0.043335825030092714,0.043216628219435844,0.0032119739074082895,0.03320859561414568,0.1090108469039047
Trained_Gating_k2_val_winner,3333,1,10427,30,-11.213699718687417,0.20637730128616832,0.06065295142504553,0.19726330112211182,0.19726330112211182,-0.23085152112812934
Trained_Gating_k2_val_winner,4321,0,4181,120,-0.02088126181542682,0.04370421581071897,0.04342047043962387,0.004972044492122702,0.03415372253394518,0.0776081964517429
Trained_Gating_k2_val_winner,4321,1,10427,30,-11.814940776041857,0.21139592512781286,0.06069901824064339,0.2024941143472222,0.2024941143472222,-0.24364680430602476
Trained_Gating_k2_val_winner,5555,0,4181,120,0.0005080920147205736,0.043243950047383385,0.04324360612038206,-0.0001724685648012439,0.03248874317001206,0.11521831114293
Trained_Gating_k2_val_winner,5555,1,10427,30,-11.566346267575483,0.2093354696709902,0.06155599426655264,0.20008047988804456,0.20008047988804456,-0.2775379774787794
Trained_Gating_k2_val_winner,6789,0,4181,120,-0.002072615255598098,0.043299742410446186,0.04327913557756997,0.0013357082276117527,0.03300670489538571,0.09815163838433795
Trained_Gating_k2_val_winner,6789,1,10427,30,-11.267408367009761,0.2068305663645755,0.061242235805234566,0.1975557433644163,0.1975557433644163,-0.21761477752569483
Trained_Gating_k2_val_winner,7777,0,4181,120,-0.014223472731771158,0.04356147178214086,0.04344801550906494,0.003141937642650974,0.03352736945767084,0.08237731363951781
Trained_Gating_k2_val_winner,7777,1,10427,30,-11.646235570764006,0.2099998302115515,0.06034569066138538,0.20114255220485008,0.20114255220485008,-0.17812405529879166
Trained_Gating_k2_val_winner,8888,0,4181,120,-0.006467941511226094,0.04339459993623403,0.043374136783683855,0.001332502118604553,0.03295099843153988,0.08716936104081824
Trained_Gating_k2_val_winner,8888,1,10427,30,-11.73978835301821,0.2107751545454568,0.06112867652329787,0.20171626280538515,0.20171626280538515,-0.2507856716319352
Trained_Gating_k2_val_winner,9091,0,4181,120,-0.007527496732205874,0.04341743567612573,0.043200125510672704,0.004338533917424254,0.03367558335832494,0.09652635713922936
Trained_Gating_k2_val_winner,9091,1,10427,30,-11.158535056751644,0.20591070973051023,0.06090346282473506,0.19669770867419517,0.19669770867419517,-0.21015845185439722
Trained_Gating_k2_val_winner,101,0,4181,120,0.004535638549837184,0.04315673431818203,0.04315137978129469,0.0006798087823958921,0.032440966204897906,0.10771416115622823
Trained_Gating_k2_val_winner,101,1,10427,30,-11.429868821835868,0.20819561708289444,0.06092943871140096,0.1990804321645923,0.1990804321645923,-0.22076933189819511
Trained_Gating_k2_val_winner,202,0,4181,120,-0.0002981810508606575,0.04326138860951169,0.04324758034348187,-0.001092949613325623,0.03228898780458723,0.10425710561790048
Trained_Gating_k2_val_winner,202,1,10427,30,-11.216578312494809,0.2064016199379877,0.06025704900730544,0.19741002192886944,0.19741002192886944,-0.22752517088030824
Trained_Gating_k2_val_winner,303,0,4181,120,-0.0011240645294958718,0.0432792440325565,0.0432792202082165,4.5411433385980406e-05,0.032450840565213517,0.10253619548605392
Trained_Gating_k2_val_winner,303,1,10427,30,-11.698670615065353,0.21043474065820025,0.06079960364843295,0.20146014065337456,0.20146014065337456,-0.2211882399570767
Trained_Gating_k2_val_winner,404,0,4181,120,-0.009832228147085509,0.04346706626604045,0.04336923260978912,0.002914706265536122,0.033465329140363737,0.08869948376946327
Trained_Gating_k2_val_winner,404,1,10427,30,-10.73210242700412,0.20226755875406777,0.06115414965089552,0.1928012844998864,0.1928012844998864,-0.22851384960541757
Trained_Gating_k2_val_winner,505,0,4181,120,-0.0010156773151075438,0.043276901144276854,0.043270951924690514,0.0007175598808697582,0.032762558347082485,0.09921286795239344
Trained_Gating_k2_val_winner,505,1,10427,30,-11.665520900145946,0.21015989258874165,0.060523085582863,0.20125639508954957,0.20125639508954957,-0.26353979409001455
Trained_Gating_k2_val_winner,606,0,4181,120,-0.0063960822796989,0.04339305077697275,0.04328361121656645,0.003079911652313841,0.03325898558044662,0.08634893530437883
Trained_Gating_k2_val_winner,606,1,10427,30,-11.223646951183458,0.2064613243599134,0.06073562625627242,0.1973257767239439,0.1973257767239439,-0.20813330785284007
Trained_Gating_k2_val_winner,707,0,4181,120,-0.013005883064626023,0.04353531584721426,0.04348670421168153,0.0020567651111455484,0.03340815022448336,0.08970171767236566
Trained_Gating_k2_val_winner,707,1,10427,30,-10.9083813959995,0.20378146385419812,0.06056526075652396,0.19457321038635847,0.19457321038635847,-0.2194905115966527
Trained_Gating_k2_val_winner,909,0,4181,120,-0.014853033575141783,0.043574989681864545,0.04341926600415044,0.0036806338360976898,0.03378354182528512,0.09707107409649342
Trained_Gating_k2_val_winner,909,1,10427,30,-11.678082424011896,0.21026408389238518,0.060392096054619565,0.20140451759887015,0.20140451759887015,-0.23811058873025795
