config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Baseline_V0_50,2718,2025,0.7801811026893307,0.04950311530306027,0.049468308732913614,0.0018560322769883984,0.03728984240805452,0.8842804485450312
Baseline_V0_50,808,2023,0.7415912332537661,0.052591859247999834,0.04942527220251126,0.017973483993624986,0.04064671085801576,0.8788359701436488
Baseline_V0_50,808,2024,0.7553201411738396,0.047147830664012805,0.0465927822627036,0.007213222396593558,0.03645062645817396,0.87386858172314
Baseline_V0_50,808,2025,0.7774925875352401,0.04980492148310484,0.049788199991909664,0.0012904826631322587,0.03763107443104444,0.8824473805049191
Baseline_V0_50,1618,2023,0.7466406834912351,0.052075487244383274,0.04888190632129796,0.017955935122843793,0.04017401260307784,0.8816225695213579
Baseline_V0_50,1618,2024,0.7527728616911431,0.047392615302326115,0.04689700754239633,0.006835983379346222,0.03664542733654252,0.8722525948328805
Baseline_V0_50,1618,2025,0.7788078967992039,0.04965749724264432,0.04964063764081615,0.0012938806036166886,0.03742195011354623,0.8831836047894829
Baseline_V0_50,2357,2023,0.7379752533033663,0.05295854658437262,0.04962432159292586,0.01849417104849628,0.040901912132212975,0.8777192216594661
Baseline_V0_50,2357,2024,0.7526830656342259,0.047401221322789684,0.046764529729291876,0.007743031840969521,0.03661327612489513,0.8727610265887519
Baseline_V0_50,2357,2025,0.7759514120455099,0.049977108259613164,0.049938192430026375,0.001971873934801773,0.03774543325828597,0.8816943594621311
Baseline_V0_50,3333,2023,0.7424371526660424,0.052505707094599736,0.04919234073336041,0.0183565489860396,0.04066072768270207,0.8800243207778871
Baseline_V0_50,3333,2024,0.755109238009702,0.04716814595457017,0.046613258917586664,0.007213742847763652,0.03652590327217894,0.8737256483240868
Baseline_V0_50,3333,2025,0.7796989057419522,0.04955738082620002,0.049540457588301286,0.0012950120828547028,0.03743208118030143,0.8838422064416158
Baseline_V0_50,4321,2023,0.7424674468230905,0.05250261918241183,0.04923337009490033,0.01823733231895313,0.040557307142989815,0.879882602425899
Baseline_V0_50,4321,2024,0.7522067637519989,0.047446843817625796,0.04693194975969534,0.006971017142971832,0.036795273175165955,0.8720494015514595
Baseline_V0_50,4321,2025,0.7772164199820307,0.04983581986511656,0.04981180671288642,0.0015468851367796256,0.037660565094034405,0.882239113951723
Baseline_V0_50,5555,2023,0.7404019596597027,0.0527127419708518,0.0493165944092449,0.018614689950671642,0.040801834562829896,0.8793966564299107
Baseline_V0_50,5555,2024,0.7561268925123982,0.04707003925782631,0.04650992223435012,0.007239870819843039,0.03633622769973086,0.8743655050562179
Baseline_V0_50,5555,2025,0.7764402360485688,0.049922559043063294,0.04988987985856096,0.0018060423877899743,0.03758764215570277,0.8819275892881107
Baseline_V0_50,6789,2023,0.745486106688729,0.05219400825901306,0.0490797741976244,0.017759230356412567,0.04037315991271894,0.8805456787753587
Baseline_V0_50,6789,2024,0.7548395881668181,0.04719410729294412,0.04667769901859816,0.006962483573200157,0.036575184736330556,0.8732426435877735
Baseline_V0_50,6789,2025,0.7782228026447875,0.049723130515256814,0.049698986477893295,0.001549338990486738,0.037603325591550184,0.8830612740471506
Baseline_V0_50,7777,2023,0.7403638273325623,0.052716613313080994,0.04942107884890399,0.018346615072304832,0.040661367219884684,0.8788343710713524
Baseline_V0_50,7777,2024,0.749324323654299,0.04772200722158394,0.04712440435728613,0.007528644448232485,0.036835387407353155,0.8708648524364065
Baseline_V0_50,7777,2025,0.777470786413013,0.0498073613492052,0.04976472714318093,0.0020603827156748036,0.03748145412474901,0.882617099446585
Baseline_V0_50,8888,2023,0.7425897739832489,0.052490148411097975,0.04910795387800758,0.01853711266984618,0.04051921082536379,0.8804587831628041
Baseline_V0_50,8888,2024,0.7521926367316961,0.04744819630202552,0.04685263825387767,0.007494105748308256,0.036601831018669116,0.8724602175558054
Baseline_V0_50,8888,2025,0.7800431998994741,0.04951864069114352,0.049484429941003744,0.0018403720581629756,0.037410391245793116,0.883960334211893
Baseline_V0_50,9091,2023,0.7396111042185629,0.0527929745810031,0.04946562534653057,0.01844586875663795,0.04075103629999759,0.8786240624302897
Baseline_V0_50,9091,2024,0.7556246702193452,0.047118481386586086,0.046509667977852345,0.007549971706436795,0.03644964483469775,0.8744100320964345
Baseline_V0_50,9091,2025,0.777401647599548,0.049815098208496944,0.04977225165209931,0.002065665752800561,0.03740266936609232,0.882428218250564
Baseline_V0_50,101,2023,0.7403533139358357,0.05271768062402937,0.04932806144918148,0.01859828497585026,0.04067096215161318,0.879321614759032
Baseline_V0_50,101,2024,0.7524226719935669,0.047426168521476506,0.04688280769802525,0.007158477699725949,0.03661207089068346,0.8721815682074551
Baseline_V0_50,101,2025,0.7788890469566725,0.04964838732567187,0.049633204337931454,0.0012277586037479156,0.03756775441507968,0.8832527709209123
Baseline_V0_50,202,2023,0.7446338995173889,0.05228131770955307,0.04903199109642515,0.01814387033042598,0.04039013577894786,0.880871893017736
Baseline_V0_50,202,2024,0.7518805501083626,0.04747806484154876,0.04687507503851643,0.0075428099029315665,0.03666023426943843,0.8722572957031764
Baseline_V0_50,202,2025,0.7797988162579463,0.049546141969193866,0.0495024781193311,0.0020796259463324498,0.037538066196054924,0.8839016202427649
Baseline_V0_50,303,2023,0.7433434097777414,0.052413252764392584,0.0490511887324523,0.01846970355142311,0.04048699147832872,0.8807658391060463
Baseline_V0_50,303,2024,0.746719567540947,0.047969304744300494,0.04729946887315873,0.007988394204635766,0.037076557904584126,0.8698073896049757
Baseline_V0_50,303,2025,0.7785958530210957,0.04968129339283674,0.04962891375741691,0.002280752604733291,0.03742764591529244,0.8832462294668891
Baseline_V0_50,404,2023,0.743517646200327,0.05239545885525011,0.04915801135297389,0.01813212697046593,0.04043206058682688,0.8801894090696212
Baseline_V0_50,404,2024,0.7518175819718513,0.047484088987614186,0.04690285940235505,0.00740678654117813,0.03658320969302291,0.8721777023276878
Baseline_V0_50,404,2025,0.777961131130639,0.049752455647327345,0.04972335999631677,0.001701268237510009,0.037508709356204116,0.8827478246750683
Baseline_V0_50,505,2023,0.7422264904734288,0.05252717507166313,0.04923719826025538,0.018297607179340494,0.04047339619283277,0.8797910146303908
Baseline_V0_50,505,2024,0.750586162995836,0.04760174529911379,0.0469569262935521,0.0078085356235095185,0.03671138973035698,0.8719176601347991
Baseline_V0_50,505,2025,0.7754155211426886,0.05003684146799363,0.04999762729734252,0.0019805980736023383,0.037721262770627234,0.8812566396016476
Baseline_V0_50,606,2023,0.741636587671288,0.05258724373544552,0.04939458613111741,0.01804419753346703,0.04054503429609288,0.8789639037267808
Baseline_V0_50,606,2024,0.7535614052048706,0.04731697436226598,0.04684096942764963,0.006694747633580277,0.03665755477741897,0.8724006714754028
Baseline_V0_50,606,2025,0.7804714800984356,0.04947040806808047,0.049457642999777576,0.001123754122997534,0.03743016395279725,0.8842556098279899
Baseline_V0_50,707,2023,0.7402569373979451,0.052727463680066755,0.04940198079554339,0.01842904554255376,0.04076046821149821,0.8788810614349856
Baseline_V0_50,707,2024,0.7500786116018501,0.04765015490928996,0.047120812427556266,0.007082817168781727,0.03670337188596586,0.8708599509234061
Baseline_V0_50,707,2025,0.7780869272233548,0.04973836002688953,0.04970867928101749,0.0017180402502340849,0.03761473211213317,0.8828941220362143
Baseline_V0_50,909,2023,0.7385104095205793,0.05290443799063869,0.049507468742497264,0.01865181218584378,0.04081636667010221,0.8784908241934397
Baseline_V0_50,909,2024,0.7550733878433259,0.04717159835919337,0.046626562235766326,0.007150061946253628,0.03635552214679035,0.8737108685847536
Baseline_V0_50,909,2025,0.7783229092727821,0.04971190714148565,0.04968794467901042,0.0015433292647039124,0.03756898794560305,0.8830249096221431
Baseline_V0_50,1111,2023,0.7396545904070662,0.05278856605755909,0.04940149035587601,0.018604447238001164,0.04071082136919126,0.8789382907276385
Baseline_V0_50,1111,2024,0.7526268638132716,0.04740660688935007,0.0467815111916902,0.0076731080653890315,0.03661750702907557,0.8728660126468157
Baseline_V0_50,1111,2025,0.7781820453957047,0.0497276992557301,0.04970025827715923,0.0016517870480196612,0.03743110754070027,0.8828663778987991
Baseline_V0_50,2222,2023,0.7387054141784697,0.052884707691009385,0.04945603972310407,0.018732123277147707,0.04080047141161619,0.8787266224132357
Baseline_V0_50,2222,2024,0.7519459239890294,0.04747180972970539,0.04685735733817171,0.007613197902080124,0.03662159838298684,0.8723621165955524
Baseline_V0_50,2222,2025,0.7814918453338038,0.04935530530963967,0.04930265356411781,0.002279147591606843,0.037136016573308055,0.8847789051715856
Univariate_G_API_k2_c0_10_c1_0,42,2023,0.727787461340243,0.053978270535112574,0.049415225010552975,0.021720709636616885,0.042859307467454734,0.8792791091254125
Univariate_G_API_k2_c0_10_c1_0,42,2024,0.7519759138246599,0.04746893996270338,0.04697261468262287,0.006846439297954788,0.037136821727375424,0.8761553161338411
Univariate_G_API_k2_c0_10_c1_0,42,2025,0.8091613045712318,0.04612466634865022,0.046052690444317194,0.0025757617541616665,0.03429167109918153,0.9015640615810103
Univariate_G_API_k2_c0_10_c1_0,7,2023,0.7248876227851061,0.0542650200151599,0.049528724294345655,0.022172006382382228,0.04329868672979965,0.8786495053987461
Univariate_G_API_k2_c0_10_c1_0,7,2024,0.7522142760528803,0.04744612459365996,0.04690680661850775,0.0071334586149372345,0.037053272843488694,0.8766574680649426
Univariate_G_API_k2_c0_10_c1_0,7,2025,0.8078485084540167,0.0462830422568668,0.04617208306089087,0.0032029277808143233,0.034389221119954336,0.9010693613866763
Univariate_G_API_k2_c0_10_c1_0,13,2023,0.7219444133193618,0.054554517038815996,0.04998463756605463,0.021857066059483485,0.043413943947758916,0.8763887933720161
Univariate_G_API_k2_c0_10_c1_0,13,2024,0.7518359706889614,0.04748232982259909,0.04687344165298816,0.007579717210160113,0.03716473045773919,0.8764534648791811
Univariate_G_API_k2_c0_10_c1_0,13,2025,0.8074334831407866,0.04633299834366773,0.04618017537695584,0.0037600714977136236,0.034805473774855704,0.9011297418921572
Univariate_G_API_k2_c0_10_c1_0,21,2023,0.7260569978117819,0.054149569495937265,0.04946096727647893,0.022040612347900404,0.043061986473718464,0.879216049641792
Univariate_G_API_k2_c0_10_c1_0,21,2024,0.7495773897109179,0.04769791260280695,0.04719958930236264,0.0068767460585151706,0.03730446600136994,0.8753587006885318
Univariate_G_API_k2_c0_10_c1_0,21,2025,0.8126498751968572,0.04570113767700927,0.04559454425541173,0.003119538285429029,0.033961560873213066,0.9035871535287304
Univariate_G_API_k2_c0_10_c1_0,55,2023,0.7237699899287222,0.05437513301579635,0.04974843658438437,0.021948761876129427,0.04318696302927567,0.8776593265010626
Univariate_G_API_k2_c0_10_c1_0,55,2024,0.7524152436570318,0.04742688000604706,0.046846997249786144,0.007393767360859835,0.03711032394939589,0.877176378838519
Univariate_G_API_k2_c0_10_c1_0,55,2025,0.8085693043801314,0.04619615255246495,0.04605181704950878,0.00364892547048943,0.03460794493064944,0.9013600310178319
Univariate_G_API_k2_c0_10_c1_0,99,2023,0.7248898874433694,0.05426479666646847,0.049629211730148115,0.021945603211060198,0.04313700842811628,0.8782181651781426
Univariate_G_API_k2_c0_10_c1_0,99,2024,0.7484902652994367,0.04780133259907614,0.04728454269336264,0.007009951535286463,0.03751397219466406,0.8747741157235116
Univariate_G_API_k2_c0_10_c1_0,99,2025,0.8100473045767078,0.04601747111426624,0.04591500019194745,0.0030692678484931426,0.03426285109596076,0.9021744940068145
Univariate_G_API_k2_c0_10_c1_0,123,2023,0.7218049319928667,0.054568198444147654,0.049912687376032015,0.022054748249353752,0.04331858166508561,0.8767117842285989
Univariate_G_API_k2_c0_10_c1_0,123,2024,0.7500180587307326,0.04765592708220642,0.04708848996435306,0.007332223328677092,0.03730840393159647,0.8755258286507023
Univariate_G_API_k2_c0_10_c1_0,123,2025,0.8090085322008026,0.046143124777404995,0.04602754257875155,0.003263937558284381,0.03451871301551435,0.9018599580742677
Univariate_G_API_k2_c0_10_c1_0,2024,2023,0.7264069862489815,0.05411496780857539,0.04950203679692797,0.02186271012200317,0.043060396185870466,0.8789727826449827
Univariate_G_API_k2_c0_10_c1_0,2024,2024,0.7512860888743769,0.04753490638316563,0.04701893558753253,0.0069847706527693615,0.03718756501506982,0.8760510049276248
Univariate_G_API_k2_c0_10_c1_0,2024,2025,0.8118108131995764,0.045803361387274026,0.045682922224817804,0.003319417324542508,0.034211949521616235,0.9033083263661151
Univariate_G_API_k2_c0_10_c1_0,3141,2023,0.7271577025139881,0.05404067334442884,0.04951861516048174,0.02164026635943674,0.04303896424499517,0.878767875845205
Univariate_G_API_k2_c0_10_c1_0,3141,2024,0.7503295728973147,0.04762622468824,0.04709767261731094,0.007075769363632539,0.037254014906583685,0.8752838084241465
Univariate_G_API_k2_c0_10_c1_0,3141,2025,0.8079941364243823,0.046265500412706086,0.04617071590202586,0.0029599867453290315,0.03468578341256454,0.9012383356567676
Univariate_G_API_k2_c0_10_c1_0,2718,2023,0.7265853977102521,0.054097320601799795,0.04940768233578563,0.022031818411107355,0.04297395368688958,0.8794145513347714
Univariate_G_API_k2_c0_10_c1_0,2718,2024,0.7518662714062859,0.047479430948458905,0.046935177813622254,0.007168364303879837,0.03720436529989001,0.876177383221024
Univariate_G_API_k2_c0_10_c1_0,2718,2025,0.8102523645393396,0.04599262574692626,0.04590406810808312,0.0028527450333478894,0.03425894531509412,0.9020482079319916
Univariate_G_API_k2_c0_10_c1_0,808,2023,0.7274725881214332,0.05400948033853911,0.04948069165651054,0.02164913669485163,0.04292822082827259,0.8789914567773303
Univariate_G_API_k2_c0_10_c1_0,808,2024,0.7548836051735329,0.047189870400507185,0.046624397417821796,0.007283504228163544,0.03694382995942139,0.8779750929778097
Univariate_G_API_k2_c0_10_c1_0,808,2025,0.8063347652421465,0.04646499036270278,0.04636421067482721,0.003058643147917167,0.03479249326941527,0.9000811358413572
Univariate_G_API_k2_c0_10_c1_0,1618,2023,0.7236856516436239,0.05438343326434956,0.049683065293930226,0.022116754658336017,0.043224325128376026,0.8779396946182879
Univariate_G_API_k2_c0_10_c1_0,1618,2024,0.7554070103893503,0.04713946042325645,0.0465485634906394,0.007440427807167711,0.036910224226362504,0.8784333391384191
Univariate_G_API_k2_c0_10_c1_0,1618,2025,0.811297443008612,0.045865793417308086,0.045759223326978,0.0031248178044382016,0.034292004407004646,0.9029249811239606
Univariate_G_API_k2_c0_10_c1_0,2357,2023,0.724459488812695,0.0543072276160605,0.04962267483339969,0.022065020138701104,0.04310623238006414,0.8782752293853751
Univariate_G_API_k2_c0_10_c1_0,2357,2024,0.7548933579489013,0.04718893158777688,0.04658546190453612,0.007522632753026016,0.03694989785488126,0.878006351825327
Univariate_G_API_k2_c0_10_c1_0,2357,2025,0.8100658602928064,0.04601522342838347,0.04589783311671302,0.0032847682345048534,0.03433750060252868,0.9023138801368235
Univariate_G_API_k2_c0_10_c1_0,3333,2023,0.7254933577819302,0.054205247468397465,0.04941707614857218,0.022274681547362882,0.043181654795254786,0.8792323566212009
Univariate_G_API_k2_c0_10_c1_0,3333,2024,0.7492272172680375,0.04773124956817296,0.04718998684294629,0.0071677979255673424,0.03736361724565103,0.8753702817696415
Univariate_G_API_k2_c0_10_c1_0,3333,2025,0.8110218001288121,0.045899279889652846,0.045805358875299,0.002934790059571163,0.03419480641448657,0.9028155816979837
Univariate_G_API_k2_c0_10_c1_0,4321,2023,0.7219396851461534,0.054554980870728895,0.049874952269051934,0.022107353391244887,0.04339530863013922,0.8769454002393672
Univariate_G_API_k2_c0_10_c1_0,4321,2024,0.751259512778502,0.047537445964644105,0.047009200288126905,0.007067096795164702,0.0371750458498864,0.8759390540425696
Univariate_G_API_k2_c0_10_c1_0,4321,2025,0.8094131995886663,0.04609421547471702,0.04597602817138262,0.0032987169951169794,0.034488747698639494,0.9019473785458654
Univariate_G_API_k2_c0_10_c1_0,5555,2023,0.720980071978322,0.05464903706161521,0.04993914003922246,0.0221945836614414,0.04352384119705065,0.8764525476964045
Univariate_G_API_k2_c0_10_c1_0,5555,2024,0.7522010976388369,0.04744738628128118,0.04671957310873509,0.008278644421804014,0.03723177859268916,0.8772000037718783
Univariate_G_API_k2_c0_10_c1_0,5555,2025,0.808919463321327,0.046153882947425756,0.04597407083467893,0.004070100983096446,0.03475134014656688,0.9022829358457044
