config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Univariate_G_API_k2_c0_10_c1_0,2222,ECE_Renton_Garden_Shed,30,-47.617197093056255,0.03151052139128039,0.010601841943219113,0.029673454563992698,0.029673454563992698,0.6992733860781162
Univariate_G_API_k2_c0_10_c1_0,2222,ECE_Renton_Home,30,-1258.7928908434517,0.08847050588565478,0.011507732844704327,0.08771888335152579,0.08771888335152579,0.6721903657862713
Univariate_G_API_k2_c0_0_c1_0,42,ECE_BBG_Lost_Meadow,30,-47.66932614340656,0.05325583546787662,0.026307088224300234,0.046304655495321735,0.046980848176846224,-0.5703714182930057
Univariate_G_API_k2_c0_0_c1_0,42,ECE_BBG_Main_St,30,-37.68872511296194,0.034842683610615204,0.011747888235705562,0.032802434714374544,0.032802434714374544,0.8164005024244287
Univariate_G_API_k2_c0_0_c1_0,42,ECE_Renton_Garden_North,30,-6.314774458930423,0.07007288031756902,0.014848512533882054,-0.068481605059545,0.068481605059545,0.825197794268748
Univariate_G_API_k2_c0_0_c1_0,42,ECE_Renton_Garden_Shed,30,-18.320306660706827,0.0198640426277248,0.01682237491504594,0.01056351701535531,0.014745498691963585,0.5588797898062536
Univariate_G_API_k2_c0_0_c1_0,42,ECE_Renton_Home,30,-815.8992517889681,0.07124152101801157,0.016947948574824373,0.06919625247124943,0.06919625247124943,0.695717316186126
Univariate_G_API_k2_c0_0_c1_0,7,ECE_BBG_Lost_Meadow,30,-33.95232392453495,0.04513127094568682,0.023301626258103603,0.038650560550924126,0.03940997216425981,-0.5684471444657753
Univariate_G_API_k2_c0_0_c1_0,7,ECE_BBG_Main_St,30,-24.393511983391864,0.028228043132620586,0.010621455017377992,0.026153529635804498,0.026153529635804498,0.7822049468683954
Univariate_G_API_k2_c0_0_c1_0,7,ECE_Renton_Garden_North,30,-7.4837546871254474,0.07546464798041665,0.01438598687984457,-0.07408074295187071,0.07408074295187071,0.8478148296750975
Univariate_G_API_k2_c0_0_c1_0,7,ECE_Renton_Garden_Shed,30,-12.13289216075693,0.01637724401350616,0.015572419936372837,0.00507088343419381,0.012826989617468773,0.5833693520230012
Univariate_G_API_k2_c0_0_c1_0,7,ECE_Renton_Home,30,-690.4925364118534,0.06554547007753658,0.015599060688707922,0.06366221762800327,0.06366221762800327,0.727960875878453
Univariate_G_API_k2_c0_0_c1_0,13,ECE_BBG_Lost_Meadow,30,-49.02695453911747,0.05399351091747003,0.028373367003176067,0.045937471263643094,0.0468934093249107,-0.5773444972302407
Univariate_G_API_k2_c0_0_c1_0,13,ECE_BBG_Main_St,30,-40.171134485532406,0.035943122664552095,0.01511957311914604,0.03260838198337714,0.03270020405381518,0.8585906955576835
Univariate_G_API_k2_c0_0_c1_0,13,ECE_Renton_Garden_North,30,-6.222938596835198,0.06963161384707428,0.016112714331262795,-0.06774173074130292,0.06774173074130292,0.7873509643884958
Univariate_G_API_k2_c0_0_c1_0,13,ECE_Renton_Garden_Shed,30,-25.317272814540587,0.02318361051742953,0.020149227174598643,0.011466840928969265,0.01704666255316459,0.6145586017305374
Univariate_G_API_k2_c0_0_c1_0,13,ECE_Renton_Home,30,-850.4533442297201,0.07273264171103669,0.020487773852849604,0.06978745082620891,0.06978745082620891,0.7307024257309765
Univariate_G_API_k2_c0_0_c1_0,21,ECE_BBG_Lost_Meadow,30,-35.71808760951882,0.04625722359934667,0.024512593200478022,0.03922835084104139,0.040319079839414816,-0.5741037283096813
Univariate_G_API_k2_c0_0_c1_0,21,ECE_BBG_Main_St,30,-27.90893880160191,0.030118647298185152,0.012042189971403102,0.02760649517351151,0.02760649517351151,0.7864097501487175
Univariate_G_API_k2_c0_0_c1_0,21,ECE_Renton_Garden_North,30,-7.188918797722081,0.07414174131365807,0.013939724293735044,-0.07281951587065136,0.07281951587065136,0.8518131601464656
Univariate_G_API_k2_c0_0_c1_0,21,ECE_Renton_Garden_Shed,30,-14.327272650628526,0.017692657577470274,0.01656578376235311,0.006213287414289992,0.013981930409836203,0.5898096096055416
Univariate_G_API_k2_c0_0_c1_0,21,ECE_Renton_Home,30,-716.9656748163472,0.06678835928901283,0.01663473493606166,0.06468361871544631,0.06468361871544631,0.730444949506747
Univariate_G_API_k2_c0_0_c1_0,55,ECE_BBG_Lost_Meadow,30,-37.90475212149276,0.04761467911695697,0.022894106172913098,0.04174946191215116,0.042389793955851914,-0.5903386925426424
Univariate_G_API_k2_c0_0_c1_0,55,ECE_BBG_Main_St,30,-33.2734267547424,0.03279428391030206,0.010159270458539397,0.03118099230203788,0.03118099230203788,0.7604319336764076
Univariate_G_API_k2_c0_0_c1_0,55,ECE_Renton_Garden_North,30,-6.713172721451073,0.07195583674590537,0.014101727752308356,-0.07056049685343183,0.07056049685343183,0.8609109393889122
Univariate_G_API_k2_c0_0_c1_0,55,ECE_Renton_Garden_Shed,30,-14.239741459990766,0.01764206551256872,0.015423439198658675,0.008565045174139222,0.014027817989670592,0.5290053603348268
Univariate_G_API_k2_c0_0_c1_0,55,ECE_Renton_Home,30,-762.4848116705394,0.06887302130730863,0.015088154024928383,0.06720000500087055,0.06720000500087055,0.695672960923144
Univariate_G_API_k2_c0_0_c1_0,99,ECE_BBG_Lost_Meadow,30,-31.28238446200038,0.04337328723260083,0.021990235208086573,0.03738544637763101,0.03833949074966357,-0.556428620514459
Univariate_G_API_k2_c0_0_c1_0,99,ECE_BBG_Main_St,30,-28.103032158464902,0.03021958580096102,0.011021683377471697,0.028137978987631804,0.028137978987631804,0.7151142448441541
Univariate_G_API_k2_c0_0_c1_0,99,ECE_Renton_Garden_North,30,-7.1671437541284515,0.07404310104428417,0.014035368954319206,-0.0727006824628917,0.0727006824628917,0.8574150401190731
Univariate_G_API_k2_c0_0_c1_0,99,ECE_Renton_Garden_Shed,30,-13.202590269071997,0.017031167096836566,0.015759053349628734,0.006458551711020351,0.012921207517353128,0.5781315045834787
Univariate_G_API_k2_c0_0_c1_0,99,ECE_Renton_Home,30,-716.7079329883826,0.06677637006751214,0.01582751903711786,0.06487351725105556,0.06487351725105556,0.7374368420772782
Univariate_G_API_k2_c0_0_c1_0,123,ECE_BBG_Lost_Meadow,30,-38.364671762860084,0.04789529503355068,0.02428746946923542,0.041280481018658464,0.04198686411800629,-0.5498476155161337
Univariate_G_API_k2_c0_0_c1_0,123,ECE_BBG_Main_St,30,-27.526723661801864,0.029918880245303436,0.011426484817250563,0.02765094645493985,0.02765094645493985,0.7849394624863797
Univariate_G_API_k2_c0_0_c1_0,123,ECE_Renton_Garden_North,30,-7.121960669947207,0.07383800268414352,0.014692481360228712,-0.07236146510307069,0.07236146510307069,0.8391038097213048
Univariate_G_API_k2_c0_0_c1_0,123,ECE_Renton_Garden_Shed,30,-12.98815960524527,0.016902109863740498,0.01550179945088654,0.0067361362538511365,0.013419108211961817,0.5663050936851376
Univariate_G_API_k2_c0_0_c1_0,123,ECE_Renton_Home,30,-719.825420663674,0.06692124023706858,0.015681501990654618,0.06505799635851493,0.06505799635851493,0.7221489083012782
Univariate_G_API_k2_c0_0_c1_0,2024,ECE_BBG_Lost_Meadow,30,-35.66754764742662,0.046225377668599285,0.02367417433271548,0.0397028841555476,0.04071232210420217,-0.579417217374583
Univariate_G_API_k2_c0_0_c1_0,2024,ECE_BBG_Main_St,30,-30.091487782249636,0.031234901449043808,0.01108025918771331,0.02920354301903407,0.02920354301903407,0.8026767346978965
Univariate_G_API_k2_c0_0_c1_0,2024,ECE_Renton_Garden_North,30,-6.666627922852842,0.0717384010707704,0.015292433760211405,-0.07008951175375855,0.07008951175375855,0.81528371409344
Univariate_G_API_k2_c0_0_c1_0,2024,ECE_Renton_Garden_Shed,30,-15.144047531598055,0.018157951199839085,0.01579820674635839,0.008951416389323752,0.012941354703148366,0.6082662731211779
Univariate_G_API_k2_c0_0_c1_0,2024,ECE_Renton_Home,30,-768.4810884194158,0.06914295070674553,0.016165757171243068,0.06722660133842738,0.06722660133842738,0.7123846092378415
Univariate_G_API_k2_c0_0_c1_0,3141,ECE_BBG_Lost_Meadow,30,-39.68162761160474,0.04868987904086387,0.022366780509178594,0.043248484952286864,0.04396873291688096,-0.5740409455786916
Univariate_G_API_k2_c0_0_c1_0,3141,ECE_BBG_Main_St,30,-33.354372837976086,0.03283298741271695,0.012597957357388327,0.03031990324630102,0.03031990324630102,0.752646151805045
Univariate_G_API_k2_c0_0_c1_0,3141,ECE_Renton_Garden_North,30,-7.044352474468626,0.0734843818495969,0.01435973140313557,-0.07206769380136406,0.07206769380136406,0.8379961467539248
Univariate_G_API_k2_c0_0_c1_0,3141,ECE_Renton_Garden_Shed,30,-16.118527419939838,0.018697943029940805,0.017322348238578863,0.007039128145751835,0.014388126626578401,0.5203125849200482
Univariate_G_API_k2_c0_0_c1_0,3141,ECE_Renton_Home,30,-750.071176220501,0.06831081734211379,0.016944494932796844,0.06617591599230083,0.06617591599230083,0.6739884262942993
Univariate_G_API_k2_c0_0_c1_0,2718,ECE_BBG_Lost_Meadow,30,-39.21060615928383,0.0484071869542516,0.023346499827076154,0.042405149388349044,0.04306077176190348,-0.5663454211577155
Univariate_G_API_k2_c0_0_c1_0,2718,ECE_BBG_Main_St,30,-26.137615463973386,0.029181339953053873,0.011419674547029447,0.026854080410537724,0.026854080410537724,0.8185303812367883
Univariate_G_API_k2_c0_0_c1_0,2718,ECE_Renton_Garden_North,30,-7.2339490647172475,0.07434531185544611,0.014867523607874444,-0.0728435456073689,0.0728435456073689,0.8259365717225203
Univariate_G_API_k2_c0_0_c1_0,2718,ECE_Renton_Garden_Shed,30,-13.896265946661728,0.017442122786243134,0.016253173287790884,0.006329455376841109,0.01321310502938614,0.6149944198159287
Univariate_G_API_k2_c0_0_c1_0,2718,ECE_Renton_Home,30,-717.1999817035367,0.06679925653422154,0.016401382071247333,0.06475442332132768,0.06475442332132768,0.738756988352015
Univariate_G_API_k2_c0_0_c1_0,808,ECE_BBG_Lost_Meadow,30,-35.08853806309485,0.04585895775690168,0.02369086019443561,0.03926559753520885,0.040462243987348136,-0.5383528135573503
Univariate_G_API_k2_c0_0_c1_0,808,ECE_BBG_Main_St,30,-29.581859031314313,0.0309778540229237,0.011694813272193147,0.02868551520182451,0.02868551520182451,0.7560422078387844
Univariate_G_API_k2_c0_0_c1_0,808,ECE_Renton_Garden_North,30,-7.118700336665775,0.07382318109909478,0.014472414700377377,-0.0723906850384084,0.0723906850384084,0.8339089014332771
Univariate_G_API_k2_c0_0_c1_0,808,ECE_Renton_Garden_Shed,30,-15.916321562286438,0.0185871839428199,0.017352183602484837,0.006662216684398533,0.015271958703763714,0.5327723658529578
Univariate_G_API_k2_c0_0_c1_0,808,ECE_Renton_Home,30,-732.4799556754999,0.06750610631551646,0.017398144339321124,0.06522560052180401,0.06522560052180401,0.7148004712924745
Univariate_G_API_k2_c0_0_c1_0,1618,ECE_BBG_Lost_Meadow,30,-33.85330546337378,0.04506729811084574,0.023237222831851347,0.03861467122836509,0.03952397436720775,-0.5376441452015732
Univariate_G_API_k2_c0_0_c1_0,1618,ECE_BBG_Main_St,30,-31.912517000491214,0.03213660065741894,0.012264661351520283,0.029704194716351832,0.029704194716351832,0.7434786534810152
Univariate_G_API_k2_c0_0_c1_0,1618,ECE_Renton_Garden_North,30,-6.7387686980456,0.07207512970965596,0.013358940320729894,-0.0708262877480594,0.0708262877480594,0.8639989222757333
Univariate_G_API_k2_c0_0_c1_0,1618,ECE_Renton_Garden_Shed,30,-17.146822856243823,0.01925133851517199,0.017425648515873787,0.008182958415326954,0.015102512384422055,0.5574934999970929
Univariate_G_API_k2_c0_0_c1_0,1618,ECE_Renton_Home,30,-762.9290065414477,0.06889305352922248,0.017276205703661025,0.06669172018373123,0.06669172018373123,0.7207335236822172
Univariate_G_API_k2_c0_0_c1_0,2357,ECE_BBG_Lost_Meadow,30,-41.36309175631395,0.049685922750540096,0.027706345032390323,0.0412437797069907,0.042556570031470516,-0.574585992314528
Univariate_G_API_k2_c0_0_c1_0,2357,ECE_BBG_Main_St,30,-30.134173466900286,0.03125633538392809,0.013275501555789044,0.02829698853367329,0.02829698853367329,0.8072748477205831
Univariate_G_API_k2_c0_0_c1_0,2357,ECE_Renton_Garden_North,30,-6.952472180101078,0.07306351784983209,0.014533047543794295,-0.07160354858303146,0.07160354858303146,0.8306811773667031
Univariate_G_API_k2_c0_0_c1_0,2357,ECE_Renton_Garden_Shed,30,-16.521319529268123,0.0189166416009837,0.01738099982009693,0.007465934282717587,0.014003349742811777,0.6220326418767905
Univariate_G_API_k2_c0_0_c1_0,2357,ECE_Renton_Home,30,-748.6519129413092,0.06824624498069545,0.017640949049790605,0.06592682967190058,0.06592682967190058,0.7384035867655923
Univariate_G_API_k2_c0_0_c1_0,3333,ECE_BBG_Lost_Meadow,30,-33.46682607642449,0.044816731688684726,0.021225405341550204,0.039471782419121255,0.03996376587274319,-0.5616175901408563
Univariate_G_API_k2_c0_0_c1_0,3333,ECE_BBG_Main_St,30,-26.89010717729349,0.029583154350791105,0.010122692920901859,0.027797375943996117,0.027797375943996117,0.7435331576443676
Univariate_G_API_k2_c0_0_c1_0,3333,ECE_Renton_Garden_North,30,-7.23322615694474,0.07434204817339854,0.01453435720559353,-0.07290742477440909,0.07290742477440909,0.8519185076070462
Univariate_G_API_k2_c0_0_c1_0,3333,ECE_Renton_Garden_Shed,30,-11.443254728778086,0.01594144285456814,0.014712477674422679,0.006137800987737855,0.012389374395179183,0.5785002630345506
Univariate_G_API_k2_c0_0_c1_0,3333,ECE_Renton_Home,30,-714.532103115662,0.06667507238009673,0.014529972471566503,0.0650726146459988,0.0650726146459988,0.7148270900676844
Univariate_G_API_k2_c0_0_c1_0,4321,ECE_BBG_Lost_Meadow,30,-41.51924252897044,0.049777409922275015,0.024174533899248313,0.04351301471197207,0.04439371515171659,-0.5630640269861933
Univariate_G_API_k2_c0_0_c1_0,4321,ECE_BBG_Main_St,30,-37.3889657065906,0.03470744095697763,0.011893472377386981,0.032606008228398965,0.032606008228398965,0.7544864680104009
Univariate_G_API_k2_c0_0_c1_0,4321,ECE_Renton_Garden_North,30,-6.077398295092958,0.06892651458294904,0.014328970679392384,-0.0674206571595279,0.0674206571595279,0.838110995291848
Univariate_G_API_k2_c0_0_c1_0,4321,ECE_Renton_Garden_Shed,30,-19.96189710354871,0.02069073522710991,0.01709006004553436,0.011663463116861861,0.015599940501897825,0.5880538990024273
Univariate_G_API_k2_c0_0_c1_0,4321,ECE_Renton_Home,30,-833.7590555531946,0.07201608422549677,0.017210410485293145,0.06992937979205562,0.06992937979205562,0.7349808411176179
Univariate_G_API_k2_c0_0_c1_0,5555,ECE_BBG_Lost_Meadow,30,-34.56534190166766,0.04552532235653018,0.023773771228345078,0.03882477015061774,0.03979820391359574,-0.5541576731242955
Univariate_G_API_k2_c0_0_c1_0,5555,ECE_BBG_Main_St,30,-27.772481534525884,0.030047479522878694,0.011938154187383287,0.027574109238125488,0.027574109238125488,0.769297882566892
Univariate_G_API_k2_c0_0_c1_0,5555,ECE_Renton_Garden_North,30,-7.287087530144916,0.0745848228339485,0.013633332758348209,-0.07332822127306536,0.07332822127306536,0.8567569916261246
Univariate_G_API_k2_c0_0_c1_0,5555,ECE_Renton_Garden_Shed,30,-15.28641155102499,0.01823783714391762,0.017335945089340173,0.005664248542167227,0.015041174610423477,0.5495950040714704
Univariate_G_API_k2_c0_0_c1_0,5555,ECE_Renton_Home,30,-712.1116119089182,0.06656220313151162,0.01731400778436499,0.06427092671001068,0.06427092671001068,0.7018945298806183
Univariate_G_API_k2_c0_0_c1_0,6789,ECE_BBG_Lost_Meadow,30,-37.64921403078058,0.04745804773982444,0.026038513510460656,0.03967697202964225,0.0410415379288062,-0.5817280546338348
Univariate_G_API_k2_c0_0_c1_0,6789,ECE_BBG_Main_St,30,-33.139051069591034,0.03272993256493823,0.011282636024009656,0.030723779228068994,0.030723779228068994,0.8170767460751269
Univariate_G_API_k2_c0_0_c1_0,6789,ECE_Renton_Garden_North,30,-6.695456027615625,0.07187315012243323,0.01483129560500869,-0.07032625668410536,0.07032625668410536,0.8304871665624185
Univariate_G_API_k2_c0_0_c1_0,6789,ECE_Renton_Garden_Shed,30,-15.346245113364251,0.01827130781808769,0.016007728471244386,0.008808706975159529,0.013657601296869349,0.5656249163409404
Univariate_G_API_k2_c0_0_c1_0,6789,ECE_Renton_Home,30,-769.6750373759647,0.06919657200878249,0.016107375197382652,0.06729575054947647,0.06729575054947647,0.6962995072748419
Univariate_G_API_k2_c0_0_c1_0,7777,ECE_BBG_Lost_Meadow,30,-39.88439639942929,0.048811070309507036,0.023772208970699673,0.042631005916035164,0.0434437707201335,-0.5641524865405374
Univariate_G_API_k2_c0_0_c1_0,7777,ECE_BBG_Main_St,30,-27.612421123541893,0.029963786372587408,0.011167526684466958,0.027804942753650353,0.027804942753650353,0.7471859304609544
Univariate_G_API_k2_c0_0_c1_0,7777,ECE_Renton_Garden_North,30,-7.158063817256485,0.0740019303688878,0.014194222547733027,-0.07262788544758236,0.07262788544758236,0.8501017494117641
Univariate_G_API_k2_c0_0_c1_0,7777,ECE_Renton_Garden_Shed,30,-13.691854346917433,0.017322036041242883,0.016038912284281386,0.006542646662570517,0.013524767449736757,0.5628762777698718
Univariate_G_API_k2_c0_0_c1_0,7777,ECE_Renton_Home,30,-716.8742648825199,0.06678410747443976,0.01600551883322893,0.06483780053361368,0.06483780053361368,0.7360308189509472
Univariate_G_API_k2_c0_0_c1_0,8888,ECE_BBG_Lost_Meadow,30,-38.12820213024654,0.04775122114035849,0.024092171842371616,0.04122798050248224,0.042124544221728365,-0.5553900611466476
Univariate_G_API_k2_c0_0_c1_0,8888,ECE_BBG_Main_St,30,-30.10379995859228,0.031241085320859247,0.011502042920838776,0.029046659371989574,0.029046659371989574,0.7658251075528203
Univariate_G_API_k2_c0_0_c1_0,8888,ECE_Renton_Garden_North,30,-6.751153445012444,0.07213277941034521,0.01433571550545544,-0.07069388323191877,0.07069388323191877,0.8460386451258298
Univariate_G_API_k2_c0_0_c1_0,8888,ECE_Renton_Garden_Shed,30,-15.070794628019243,0.018116708911561336,0.01599192964999003,0.008513126796660305,0.014033874243465494,0.583419197262164
Univariate_G_API_k2_c0_0_c1_0,8888,ECE_Renton_Home,30,-761.5868928492926,0.06883250931888941,0.015928536092951175,0.06696414023244493,0.06696414023244493,0.7346932286975443
Univariate_G_API_k2_c0_0_c1_0,9091,ECE_BBG_Lost_Meadow,30,-44.34225734723781,0.05140331225497937,0.02556875673840753,0.04459303969943125,0.04531976097680064,-0.5992007206604496
Univariate_G_API_k2_c0_0_c1_0,9091,ECE_BBG_Main_St,30,-35.35102862689332,0.03377362991719314,0.015836722785060087,0.029830459084846182,0.029830459084846182,0.8059369055590669
Univariate_G_API_k2_c0_0_c1_0,9091,ECE_Renton_Garden_North,30,-6.697405115877751,0.0718822514832653,0.013370056593745757,-0.07062789579892234,0.07062789579892234,0.8566807044426422
Univariate_G_API_k2_c0_0_c1_0,9091,ECE_Renton_Garden_Shed,30,-23.09307647940916,0.022182309494793842,0.020452263343312276,0.00858835133530446,0.016731201479799975,0.5688479804734594
Univariate_G_API_k2_c0_0_c1_0,9091,ECE_Renton_Home,30,-799.0301431190951,0.0705021090887802,0.020512996742058563,0.06745194104417276,0.06745194104417276,0.7324371968996158
Univariate_G_API_k2_c0_0_c1_0,101,ECE_BBG_Lost_Meadow,30,-39.550764458652175,0.04861150406189088,0.024143714453743706,0.04219193500581978,0.04305408821857901,-0.5702671088729603
Univariate_G_API_k2_c0_0_c1_0,101,ECE_BBG_Main_St,30,-30.553110890543678,0.03146592330218211,0.011672641810218721,0.029220776211954756,0.029220776211954756,0.7415779514863708
Univariate_G_API_k2_c0_0_c1_0,101,ECE_Renton_Garden_North,30,-7.084106298617172,0.07366573174503604,0.014047942234664603,-0.0723138669447509,0.0723138669447509,0.8515112205181347
Univariate_G_API_k2_c0_0_c1_0,101,ECE_Renton_Garden_Shed,30,-14.698588832248873,0.01790568492515634,0.01652379065477678,0.006897673161007445,0.014026393239664465,0.5562343532311758
Univariate_G_API_k2_c0_0_c1_0,101,ECE_Renton_Home,30,-733.3864990420282,0.06754781046498526,0.016621696243602765,0.06547080198530467,0.06547080198530467,0.7273161883357715
Univariate_G_API_k2_c0_0_c1_0,202,ECE_BBG_Lost_Meadow,30,-40.391507927144374,0.04911285260034876,0.02575122466393307,0.04182041031423806,0.042745484097030224,-0.5853747342862702
