split,y_true,y_pred,abs_err,is_wet
train,0.297,0.32626575,0.029265761,1
train,0.268,0.29621977,0.02821976,0
train,0.266,0.26723987,0.001239866,0
train,0.274,0.26488915,0.009110838,0
train,0.336,0.2726657,0.063334286,1
train,0.311,0.334676,0.023676008,1
train,0.281,0.30951372,0.02851373,1
train,0.305,0.28028512,0.024714887,1
train,0.309,0.30185354,0.007146448,1
train,0.282,0.3059299,0.023929894,1
train,0.319,0.27976915,0.039230853,1
train,0.308,0.31668556,0.008685559,1
train,0.277,0.30590484,0.028904825,0
train,0.266,0.27467632,0.00867632,0
train,0.259,0.2639101,0.0049101114,0
train,0.253,0.25719777,0.0041977763,0
train,0.264,0.2512064,0.012793601,0
train,0.261,0.26250264,0.0015026331,0
train,0.26,0.25913572,0.00086426735,0
train,0.31,0.25790104,0.05209896,0
train,0.319,0.30753738,0.011462629,0
train,0.283,0.3168587,0.033858716,0
train,0.268,0.28066993,0.012669921,0
train,0.3,0.2658313,0.03416872,0
train,0.309,0.2973997,0.011600286,1
train,0.277,0.30595103,0.028951019,1
train,0.267,0.27393064,0.0069306493,0
train,0.26,0.2644165,0.0044164956,0
train,0.255,0.25761843,0.002618432,0
train,0.252,0.25496984,0.0029698312,0
train,0.246,0.2519531,0.0059530884,0
train,0.244,0.2459122,0.0019121915,0
train,0.246,0.24394019,0.0020598173,0
train,0.304,0.24831441,0.05568558,0
train,0.302,0.303682,0.0016820133,0
train,0.281,0.30195835,0.020958364,0
train,0.258,0.28104362,0.023043633,0
train,0.273,0.25801584,0.014984161,0
train,0.269,0.27300638,0.004006386,0
train,0.254,0.26892787,0.014927864,0
train,0.247,0.25392193,0.006921932,0
train,0.243,0.24699786,0.0039978623,0
train,0.24,0.2420802,0.002080202,0
train,0.239,0.23742723,0.001572758,0
train,0.237,0.23762387,0.0006238669,0
train,0.239,0.23676439,0.0022356063,0
train,0.268,0.23873417,0.029265836,0
train,0.253,0.26733622,0.014336228,0
train,0.243,0.25248435,0.009484351,0
train,0.237,0.24196656,0.004966557,0
train,0.233,0.23682682,0.0038268268,0
train,0.229,0.23251423,0.0035142303,0
train,0.225,0.2285636,0.0035636127,0
train,0.221,0.22441539,0.0034153908,0
train,0.252,0.22063649,0.031363517,0
train,0.26,0.2512303,0.008769691,0
train,0.266,0.2626088,0.0033912063,0
train,0.286,0.26830813,0.01769188,0
train,0.291,0.28818777,0.0028122365,0
train,0.273,0.29699183,0.023991823,0
train,0.297,0.27825266,0.01874733,0
train,0.299,0.29979667,0.0007966757,0
train,0.303,0.30014712,0.002852887,0
train,0.287,0.3044961,0.017496109,0
train,0.307,0.28670692,0.020293087,0
train,0.306,0.30672893,0.000728935,0
train,0.274,0.30562645,0.031626463,0
train,0.27,0.27049506,0.0004950464,0
train,0.292,0.26853913,0.023460865,0
train,0.315,0.28833553,0.026664466,0
train,0.319,0.3105524,0.008447617,1
train,0.272,0.31465098,0.042650968,1
train,0.251,0.268653,0.017653018,0
train,0.25,0.24555957,0.004440427,0
train,0.26,0.24769062,0.012309372,0
train,0.248,0.25705516,0.009055167,0
train,0.234,0.24508001,0.011080012,0
train,0.224,0.23064463,0.0066446215,0
train,0.225,0.22139071,0.0036092848,0
train,0.22,0.22249335,0.0024933517,0
train,0.211,0.21407777,0.0030777752,0
train,0.203,0.20164654,0.0013534576,0
train,0.195,0.19730747,0.0023074746,0
train,0.193,0.18773828,0.005261719,0
train,0.192,0.18603009,0.005969912,0
train,0.186,0.18478517,0.0012148321,0
train,0.176,0.1815465,0.0055464953,0
train,0.163,0.16959813,0.00659813,0
train,0.151,0.15653855,0.005538553,0
train,0.139,0.14401354,0.0050135404,0
train,0.126,0.13285965,0.0068596452,0
train,0.113,0.12053338,0.007533379,0
train,0.101,0.107742436,0.0067424327,0
train,0.095,0.09666935,0.0016693547,0
train,0.091,0.09082479,0.00017520785,0
train,0.09,0.08345558,0.006544426,0
train,0.09,0.083521105,0.006478898,0
train,0.089,0.08832113,0.00067887455,0
train,0.147,0.0830185,0.0639815,0
train,0.174,0.14192706,0.03207293,0
train,0.161,0.16925788,0.008257881,0
train,0.179,0.15861191,0.020388097,0
train,0.201,0.17818815,0.02281186,0
train,0.187,0.1972959,0.010295898,0
train,0.172,0.18300162,0.011001617,0
train,0.206,0.16881828,0.03718172,0
train,0.226,0.20378834,0.022211656,0
train,0.225,0.22316366,0.0018363297,0
train,0.196,0.22394784,0.027947843,0
train,0.175,0.19312793,0.018127933,0
train,0.162,0.17331852,0.01131852,0
train,0.149,0.16046184,0.011461839,0
train,0.133,0.14743452,0.014434516,0
train,0.118,0.13177723,0.013777226,0
train,0.105,0.116774596,0.0117746,0
train,0.097,0.104595475,0.007595472,0
train,0.09,0.09659357,0.00659357,0
train,0.087,0.090196505,0.0031965077,0
train,0.085,0.08853903,0.0035390258,0
train,0.085,0.08829145,0.0032914504,0
train,0.091,0.087077335,0.0039226636,0
train,0.097,0.09088605,0.006113954,0
train,0.097,0.09702731,2.7306378e-05,0
train,0.093,0.096814446,0.003814444,0
train,0.087,0.092542134,0.0055421367,0
train,0.081,0.086559795,0.0055597946,0
train,0.078,0.08064711,0.0026471093,0
train,0.076,0.07767958,0.0016795844,0
train,0.073,0.07556301,0.0025630146,0
train,0.069,0.072436824,0.0034368262,0
train,0.069,0.068382315,0.00061768293,0
train,0.075,0.06852524,0.006474763,0
train,0.076,0.074350245,0.0016497523,0
train,0.075,0.07524398,0.00024397671,0
train,0.074,0.07404379,4.3787062e-05,0
train,0.074,0.07371914,0.00028086454,0
train,0.073,0.07328483,0.00028482825,0
train,0.071,0.07199171,0.0009917095,0
train,0.072,0.06988663,0.0021133646,0
train,0.127,0.07203808,0.054961927,0
train,0.165,0.12761466,0.037385345,0
train,0.16,0.1643167,0.0043167025,0
train,0.147,0.15954794,0.01254794,0
train,0.134,0.14656156,0.01256156,0
train,0.124,0.13353449,0.009534493,0
train,0.119,0.12328281,0.00428281,0
train,0.115,0.11831297,0.0033129677,0
train,0.112,0.1142043,0.002204299,0
train,0.106,0.1111784,0.0051783994,0
train,0.101,0.105273135,0.0042731315,0
train,0.096,0.100717746,0.004717745,0
train,0.088,0.09513508,0.0071350783,0
train,0.09,0.08753182,0.0024681836,0
train,0.1,0.089936204,0.010063797,0
train,0.098,0.09918121,0.001181215,0
train,0.092,0.09712222,0.005122222,0
train,0.087,0.09122058,0.0042205825,0
train,0.082,0.085016295,0.003016293,0
train,0.081,0.079751626,0.0012483746,0
train,0.1,0.07848352,0.02151648,0
train,0.158,0.098139204,0.059860803,0
train,0.16,0.15527482,0.004725173,0
train,0.155,0.1571974,0.0021973997,0
train,0.145,0.15328082,0.008280829,0
train,0.134,0.14383273,0.009832725,0
train,0.126,0.13155323,0.0055532306,0
train,0.12,0.1234126,0.0034126043,0
train,0.114,0.1173967,0.0033966973,0
train,0.106,0.11159247,0.005592473,0
train,0.102,0.1039721,0.0019721016,0
train,0.099,0.100240394,0.001240395,0
train,0.094,0.097468905,0.0034689084,0
train,0.091,0.091746196,0.000746198,0
train,0.088,0.08850107,0.0005010739,0
train,0.084,0.08589188,0.0018918812,0
train,0.101,0.08211574,0.018884264,0
train,0.113,0.09859418,0.014405817,0
train,0.111,0.110757105,0.00024289638,0
train,0.105,0.10926269,0.004262693,0
train,0.099,0.10393237,0.0049323738,0
train,0.094,0.097712465,0.0037124678,0
train,0.091,0.09290674,0.0019067451,0
train,0.089,0.08933877,0.00033877045,0
train,0.092,0.087286666,0.004713334,0
train,0.093,0.09055133,0.0024486706,0
train,0.092,0.09201914,1.9140542e-05,0
train,0.089,0.09076466,0.0017646551,0
train,0.087,0.08818138,0.001181379,0
train,0.084,0.08642275,0.00242275,0
train,0.082,0.083407156,0.0014071539,0
train,0.081,0.08117685,0.00017684698,0
train,0.079,0.0802605,0.0012604967,0
train,0.077,0.077818535,0.0008185357,0
train,0.075,0.07617659,0.0011765882,0
train,0.079,0.07415171,0.004848294,0
train,0.089,0.07813278,0.010867223,0
train,0.093,0.088115185,0.0048848167,0
train,0.099,0.09214463,0.0068553686,0
train,0.1,0.098457016,0.0015429854,0
train,0.099,0.099666305,0.0006663054,0
train,0.095,0.09894914,0.003949143,0
train,0.091,0.094436266,0.0034362674,0
train,0.086,0.09023146,0.0042314604,0
train,0.084,0.08500647,0.0010064691,0
train,0.084,0.0828587,0.0011413023,0
train,0.081,0.08186878,0.0008687824,0
train,0.078,0.08034091,0.0023409054,0
train,0.076,0.077259175,0.0012591779,0
train,0.075,0.075433716,0.0004337132,0
train,0.073,0.07442877,0.001428768,0
train,0.072,0.072272755,0.0002727583,0
train,0.07,0.07131839,0.0013183877,0
train,0.08,0.06958054,0.010419458,0
train,0.09,0.079983525,0.010016479,0
train,0.093,0.08912657,0.0038734302,0
train,0.094,0.09109074,0.002909258,0
train,0.094,0.09173786,0.0022621378,0
train,0.115,0.091407634,0.023592368,0
train,0.143,0.10879894,0.034201063,0
train,0.193,0.13886179,0.054138213,1
train,0.204,0.19196624,0.012033761,0
train,0.216,0.20217307,0.0138269365,0
train,0.226,0.21276832,0.01323168,0
train,0.215,0.22310266,0.008102655,0
train,0.206,0.21221901,0.0062190145,0
train,0.2,0.20266,0.0026599914,0
train,0.237,0.20229855,0.03470145,0
train,0.259,0.23805018,0.020949826,0
train,0.257,0.25905806,0.002058059,0
train,0.234,0.25404072,0.02004072,0
train,0.271,0.23073068,0.040269315,0
train,0.262,0.26780817,0.0058081746,0
train,0.247,0.25792894,0.010928944,0
train,0.233,0.24471167,0.011711672,0
train,0.225,0.23165114,0.006651148,0
train,0.22,0.22111812,0.0011181235,0
train,0.216,0.2144358,0.0015642047,0
train,0.224,0.21061161,0.013388395,0
train,0.264,0.22212917,0.041870832,0
train,0.27,0.26008928,0.0099107325,0
train,0.251,0.2657279,0.01472792,0
train,0.293,0.24876848,0.044231534,0
train,0.271,0.29141164,0.02041164,0
train,0.251,0.26844984,0.017449856,0
train,0.24,0.24842812,0.008428127,0
train,0.234,0.2374792,0.0034791976,0
train,0.23,0.23149918,0.001499176,0
train,0.227,0.22744031,0.0004403144,0
train,0.224,0.22529668,0.0012966692,0
train,0.221,0.22091205,8.794665e-05,0
train,0.239,0.22717832,0.011821672,0
train,0.295,0.23723225,0.057767734,0
train,0.293,0.2922068,0.0007932186,0
train,0.288,0.29037076,0.0023707747,0
train,0.296,0.28473148,0.011268526,1
train,0.324,0.29417986,0.029820144,1
train,0.282,0.32226765,0.040267646,1
train,0.258,0.27996555,0.021965563,1
train,0.249,0.2560439,0.007043913,1
train,0.273,0.24718119,0.02581881,0
train,0.256,0.27134752,0.015347511,0
train,0.249,0.254977,0.00597699,0
train,0.244,0.24763426,0.003634259,0
train,0.24,0.24250203,0.002502039,0
train,0.238,0.23884544,0.0008454323,0
train,0.236,0.236602,0.000601992,0
train,0.234,0.23462354,0.0006235391,0
train,0.233,0.23203355,0.0009664446,0
train,0.231,0.23148045,0.00048044324,0
train,0.23,0.23013535,0.00013534725,0
train,0.229,0.22925371,0.00025370717,0
train,0.228,0.2281748,0.00017480552,0
train,0.227,0.22721906,0.00021906197,0
train,0.228,0.22457594,0.0034240633,0
train,0.23,0.22591232,0.0040876865,0
train,0.229,0.2300922,0.0010921955,0
train,0.262,0.23071592,0.03128408,0
train,0.265,0.26226577,0.002734214,0
train,0.252,0.2651426,0.013142586,0
train,0.291,0.26319486,0.02780515,0
train,0.292,0.29840606,0.006406069,0
train,0.32,0.29207644,0.027923554,0
train,0.288,0.32002753,0.032027543,0
train,0.299,0.28735226,0.011647731,0
train,0.269,0.29884782,0.02984783,0
train,0.26,0.26878503,0.008785039,0
train,0.253,0.25990564,0.006905645,0
train,0.264,0.25401697,0.009983033,0
train,0.309,0.26657867,0.04242131,0
train,0.3,0.31140348,0.011403471,0
train,0.276,0.30089492,0.024894923,0
train,0.262,0.2761384,0.014138401,0
train,0.253,0.26206508,0.009065092,0
train,0.244,0.25296527,0.008965269,0
train,0.237,0.24390537,0.006905362,0
train,0.238,0.23662177,0.0013782382,0
train,0.276,0.23821838,0.03778161,0
train,0.323,0.2875435,0.03545651,0
train,0.313,0.34218785,0.029187858,0
train,0.276,0.3184197,0.0424197,0
train,0.267,0.2796937,0.012693703,0
train,0.301,0.27674878,0.024251223,0
train,0.281,0.30188596,0.020885974,0
train,0.266,0.28085995,0.014859945,0
train,0.263,0.26605216,0.0030521452,0
train,0.287,0.2648064,0.02219361,0
train,0.331,0.28676838,0.044231623,0
train,0.305,0.33074504,0.025745034,0
train,0.28,0.30467165,0.024671644,0
train,0.273,0.2797471,0.006747097,0
train,0.283,0.27310547,0.00989452,0
train,0.284,0.2832517,0.0007483065,0
train,0.273,0.28401616,0.01101616,0
train,0.328,0.27342147,0.054578543,1
train,0.348,0.32785904,0.020140946,1
train,0.32,0.34782872,0.027828723,1
train,0.283,0.31980956,0.036809564,1
train,0.294,0.28283906,0.01116094,1
train,0.274,0.29377308,0.019773096,1
train,0.265,0.2737779,0.008777916,1
train,0.253,0.26479864,0.01179865,1
train,0.268,0.25277653,0.015223473,1
train,0.285,0.2677977,0.017202288,0
train,0.281,0.28487775,0.003877759,0
train,0.289,0.28063712,0.008362889,0
train,0.342,0.28866345,0.05333656,0
train,0.317,0.3415946,0.024594605,1
train,0.313,0.31659684,0.0035968423,1
train,0.305,0.31264326,0.0076432526,1
train,0.314,0.30471316,0.009286851,1
train,0.311,0.31383988,0.002839893,1
train,0.335,0.31093422,0.024065793,1
train,0.334,0.3349031,0.0009030998,1
train,0.3,0.33388358,0.03388357,1
train,0.284,0.29988143,0.01588142,1
train,0.277,0.2838959,0.0068959,1
train,0.297,0.27668235,0.020317644,1
train,0.298,0.29662532,0.0013746917,1
train,0.289,0.2974331,0.008433104,1
train,0.276,0.28868723,0.012687236,1
train,0.27,0.27554205,0.00554204,1
train,0.265,0.26959196,0.0045919716,1
train,0.263,0.26477313,0.001773119,1
train,0.264,0.2627683,0.0012317002,1
train,0.267,0.26390913,0.0030908585,0
train,0.267,0.2669927,7.301569e-06,0
train,0.277,0.26696616,0.010033846,0
train,0.304,0.2769246,0.02707538,1
train,0.321,0.30392453,0.017075479,1
train,0.319,0.32093287,0.0019328594,1
train,0.312,0.3189196,0.0069195926,1
train,0.316,0.31193346,0.0040665567,1
train,0.32,0.31597868,0.0040213168,1
train,0.313,0.3198269,0.0068269074,1
train,0.313,0.31269518,0.00030481815,1
train,0.3,0.31269482,0.012694806,1
train,0.335,0.29966304,0.03533697,1
train,0.319,0.33474106,0.01574105,1
train,0.29,0.3188778,0.028877795,1
train,0.282,0.2898808,0.007880807,1
train,0.276,0.28194463,0.0059446394,1
train,0.303,0.27592424,0.027075768,1
train,0.317,0.30292138,0.014078617,1
train,0.321,0.31691754,0.004082471,1
train,0.31,0.32091165,0.0109116435,1
train,0.285,0.30995402,0.024954021,1
train,0.275,0.2849051,0.0099051,1
train,0.291,0.273966,0.017033994,1
train,0.29,0.29049158,0.0004915893,1
train,0.287,0.2895691,0.0025691092,0
train,0.319,0.28650314,0.03249687,0
train,0.321,0.3184469,0.0025531054,0
train,0.317,0.32053518,0.0035351813,0
train,0.303,0.3169295,0.013929486,0
train,0.282,0.30287865,0.020878643,0
train,0.273,0.28164542,0.008645415,0
train,0.323,0.27260548,0.050394535,0
train,0.311,0.32294357,0.011943579,0
train,0.285,0.31065515,0.02565515,0
train,0.294,0.28401896,0.009981036,0
train,0.281,0.29369122,0.01269123,0
train,0.279,0.2806104,0.0016103983,0
train,0.316,0.27841404,0.037585974,0
train,0.291,0.31567946,0.024679452,0
train,0.321,0.29064047,0.030359536,0
train,0.32,0.32023323,0.00023323298,0
train,0.304,0.31945482,0.015454829,0
train,0.294,0.30378896,0.00978896,0
train,0.315,0.29377753,0.021222472,1
train,0.297,0.31423318,0.017233193,1
train,0.303,0.2966957,0.006304294,0
train,0.282,0.30243605,0.020436049,0
train,0.279,0.2810098,0.0020097792,0
train,0.307,0.27808988,0.02891013,0
train,0.282,0.30588663,0.023886621,0
train,0.273,0.2811571,0.008157104,0
train,0.263,0.2714644,0.008464396,0
train,0.256,0.26213783,0.006137818,0
train,0.253,0.25495955,0.0019595623,0
train,0.25,0.25243425,0.0024342537,0
train,0.247,0.2492438,0.002243802,0
train,0.246,0.24631304,0.0003130287,0
train,0.244,0.24541275,0.0014127493,0
train,0.242,0.24353647,0.0015364736,0
train,0.24,0.24143878,0.0014387816,0
train,0.247,0.23971307,0.007286921,0
train,0.253,0.24592598,0.0070740134,0
train,0.253,0.25154904,0.0014509559,0
train,0.252,0.25151476,0.0004852414,0
train,0.255,0.25089628,0.00410372,0
train,0.294,0.25660217,0.03739783,0
train,0.31,0.29303637,0.01696363,0
train,0.31,0.31003574,3.5732985e-05,0
train,0.308,0.31001174,0.0020117462,0
train,0.291,0.30802587,0.017025858,0
train,0.283,0.29115087,0.008150876,0
train,0.309,0.28321213,0.02578786,1
train,0.293,0.30927467,0.01627466,0
train,0.275,0.2930881,0.018088102,0
train,0.265,0.27510634,0.010106355,0
train,0.258,0.26514962,0.0071496367,0
train,0.252,0.25809756,0.006097555,0
train,0.246,0.25208178,0.006081775,0
train,0.243,0.24600637,0.0030063689,0
train,0.245,0.24279743,0.0022025704,0
train,0.24,0.2445548,0.004554808,0
train,0.235,0.23994508,0.0049450845,0
train,0.229,0.23493262,0.005932614,0
train,0.223,0.22873208,0.0057320744,0
train,0.216,0.22278194,0.0067819357,0
train,0.211,0.2157827,0.0047827065,0
train,0.207,0.21040015,0.003400147,0
train,0.204,0.20683223,0.002832234,0
train,0.199,0.20097037,0.0019703656,0
train,0.192,0.19445261,0.002452612,0
train,0.212,0.19466777,0.017332226,0
train,0.248,0.21183957,0.036160424,0
train,0.247,0.24535024,0.0016497523,0
train,0.265,0.24703197,0.017968014,0
train,0.287,0.2647761,0.02222389,0
train,0.31,0.2869673,0.023032695,0
train,0.286,0.31001645,0.02401644,0
train,0.275,0.28624567,0.011245668,0
train,0.288,0.27528784,0.012712151,0
train,0.275,0.28852615,0.013526142,0
train,0.279,0.27719507,0.0018049479,0
train,0.317,0.2793503,0.03764969,0
train,0.289,0.31778,0.028779984,0
train,0.268,0.28754526,0.019545257,0
train,0.316,0.2635383,0.052461714,0
train,0.293,0.31216347,0.01916346,0
train,0.265,0.2850922,0.02009222,0
train,0.238,0.25861338,0.020613372,0
train,0.216,0.23004478,0.014044777,0
train,0.204,0.21127722,0.0072772205,0
train,0.229,0.21046892,0.018531084,0
train,0.248,0.23786451,0.010135487,0
train,0.249,0.24835062,0.0006493777,0
train,0.253,0.24722783,0.0057721585,0
train,0.253,0.2530776,7.760525e-05,0
train,0.303,0.25867647,0.044323534,0
train,0.295,0.3029462,0.007946223,0
train,0.271,0.29455152,0.023551524,0
train,0.26,0.2706424,0.010642409,0
train,0.272,0.26014227,0.011857748,0
train,0.316,0.27359417,0.042405844,0
train,0.291,0.3153096,0.024309605,0
train,0.269,0.2901878,0.021187812,0
train,0.291,0.27035582,0.020644188,0
train,0.304,0.2918878,0.0121122,0
train,0.272,0.30392087,0.03192085,0
train,0.249,0.27188864,0.022888646,0
train,0.23,0.24889252,0.018892512,0
train,0.263,0.23111242,0.03188759,0
train,0.296,0.26332045,0.032679558,0
train,0.278,0.2960502,0.018050194,0
train,0.269,0.2780533,0.00905332,0
train,0.262,0.26902142,0.007021427,0
train,0.252,0.2620072,0.010007203,0
train,0.247,0.25205687,0.005056873,0
train,0.263,0.24715312,0.015846893,0
train,0.281,0.2630612,0.017938793,0
train,0.294,0.28132862,0.012671381,0
train,0.318,0.2949148,0.023085177,0
train,0.308,0.31883103,0.010831028,0
train,0.295,0.30875188,0.013751894,0
train,0.308,0.29574832,0.012251675,0
train,0.311,0.30913854,0.001861453,0
train,0.313,0.31142992,0.0015700758,0
train,0.314,0.31284615,0.0011538565,0
train,0.311,0.31324488,0.0022448897,0
train,0.291,0.30992165,0.018921643,0
train,0.272,0.2900749,0.0180749,0
train,0.252,0.2710597,0.019059688,0
train,0.246,0.251078,0.005078003,0
train,0.242,0.24557677,0.0035767704,0
train,0.229,0.24182168,0.012821674,0
train,0.216,0.22797531,0.011975303,0
train,0.222,0.21446899,0.007531017,0
train,0.219,0.2192594,0.0002593994,0
train,0.21,0.21557909,0.005579099,0
train,0.206,0.20634082,0.00034081936,0
train,0.205,0.2046396,0.00036039948,0
train,0.198,0.20403436,0.0060343593,0
train,0.193,0.19832939,0.0053293854,0
train,0.212,0.19596314,0.016036853,0
train,0.255,0.21446069,0.04053931,0
train,0.252,0.2563676,0.00436759,0
train,0.251,0.25285912,0.0018591285,0
train,0.238,0.25117594,0.013175935,0
train,0.226,0.23788784,0.011887848,0
train,0.221,0.22584964,0.0048496425,0
train,0.216,0.22011532,0.0041153133,0
train,0.218,0.21590164,0.0020983517,0
train,0.223,0.21728303,0.0057169795,0
train,0.216,0.22225201,0.0062520057,0
train,0.224,0.2152536,0.0087464005,0
train,0.218,0.22209413,0.0040941387,0
train,0.205,0.21781802,0.012818024,0
train,0.194,0.2039448,0.009944797,0
train,0.183,0.19275674,0.009756744,0
train,0.177,0.18175343,0.0047534257,0
train,0.17,0.17600724,0.006007239,0
train,0.159,0.1692429,0.010242909,0
train,0.149,0.15777142,0.0087714195,0
train,0.138,0.14792216,0.009922162,0
train,0.129,0.1372789,0.008278906,0
train,0.123,0.1283334,0.0053334013,0
train,0.12,0.12283125,0.0028312504,0
