Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
624,0.06168087352846519,0.06204809601705422,0.06836724365980096,0.06779693793995387,0.06824899856646408,0.0656561502580313,0.0710681615819127,0.07123971118654977,0.06318061825664001,0.0632783476875436,0.06425905027418166,0.0645843503957632,0.06552773702257171,0.06134246635224655,0.06685611484287536,0.065701360627174,0.06278644100846738,0.06324843698290648
625,0.06168176014285782,0.06204676904246504,0.06836861982924468,0.06779716551761046,0.0682485150685676,0.06565372686185558,0.07107127034448044,0.07124084953477869,0.06318206532688914,0.06327690618525475,0.06425930356492854,0.06458352950030218,0.06552540012018308,0.06134386673947246,0.06685532773583572,0.06570126434752664,0.06278885267955436,0.06324740107509931
626,0.06168048812324382,0.06204468330266354,0.06836910731747622,0.06779835800437499,0.06824986254339797,0.06565389680954732,0.07107501415015771,0.07124280955445621,0.063184689505008,0.06327500538938624,0.06426215112009658,0.06458029163798111,0.06553035599088179,0.06134440493966479,0.06685655344432415,0.06570153602494573,0.06278857561537493,0.06324668600472848
627,0.06167966772602434,0.06204396994783787,0.0683712143567219,0.06779916325893243,0.06824978305919811,0.06565250380903476,0.07107699771430329,0.0712444777735359,0.06318415978144717,0.06327131670455043,0.06426187311050306,0.06458033923652158,0.06553142359866897,0.0613453437949796,0.06685744212945753,0.06570042367702829,0.06278871071226032,0.0632470947977627
628,0.06167854523847805,0.06204233225329393,0.06837385492183645,0.06779748370761221,0.06825002845761191,0.06565209742207276,0.07107820665133961,0.07124769311277451,0.06318453162507039,0.06326875866206709,0.06426295821977566,0.06457843870746913,0.06553279848721856,0.061344914908951956,0.0668562377817142,0.06569785146599603,0.06279006886173762,0.06324551259239182
629,0.06167690670675069,0.06204515455579494,0.06837477915114819,0.0677992338506629,0.06824909660846103,0.06565124155127647,0.07108126549784353,0.07124940317033071,0.06318398812430197,0.06326699485386027,0.06426578099364483,0.06457954383987796,0.06554010152486685,0.06134862164395113,0.06685657178582234,0.06569874356595708,0.06279028489666916,0.06324190686839251
630,0.06167710904786937,0.06204316110290711,0.06837990590790868,0.06780064459601738,0.06825066142090135,0.06565098837353656,0.07108107137072536,0.07125024909070878,0.06318467721662742,0.06326459234765053,0.06426660934019922,0.06457897810802979,0.06554286530153275,0.06134719562466246,0.06685732009705245,0.06569709596694984,0.06279038650524625,0.06324165051744053
631,0.06168135914672117,0.06204050835572755,0.06838258644963913,0.06780069572476054,0.06825154254808602,0.06564990239136718,0.07108411330460365,0.07125208085340676,0.06318831126646533,0.06326421972118207,0.06426495159712341,0.06457805867381358,0.06554312887969253,0.06134180634657914,0.06685786174249767,0.06569678887273721,0.0627907341237719,0.0632404062623613
632,0.06167980664955457,0.06204098374032742,0.06838343117590417,0.06780267587500186,0.06825174703652431,0.06564823604864051,0.07108710069760965,0.07125407581100046,0.0631888129244991,0.06326326629344586,0.06426631506357681,0.06457840582211553,0.06554862199288695,0.06133959707137551,0.0668603137200305,0.06569218678516517,0.06279297974644504,0.06323625172188958
633,0.06168077019906398,0.06203804375561677,0.06838463418605777,0.06780121777207647,0.06825486514530636,0.06564777328397303,0.07108769682168499,0.07125621982232734,0.06318921070018768,0.06325954593433694,0.06426774505562512,0.06457607452862726,0.06555236192423027,0.06133904723907371,0.06686253291112029,0.06569320477523398,0.06279455223048905,0.06323364628441239
634,0.06167738212495645,0.06203534043370731,0.06838376338865329,0.06780238116445866,0.06825621915996388,0.06564348792979278,0.07108879520033629,0.07125765322967183,0.06318762406083026,0.06326230499953336,0.0642688864939671,0.06457474234134392,0.06555703635518191,0.061342262435593264,0.0668637875595584,0.06569161107777978,0.06279578938023579,0.0632306648043249
635,0.06167773440490249,0.0620340734584367,0.06838569037183546,0.06780282414568069,0.06825631930764638,0.06564147381813047,0.07109107151264198,0.07125917334713452,0.06318776600194154,0.06325863190417114,0.06426825353680142,0.06457736991949951,0.06555726795393729,0.061340927858097645,0.06686492452587696,0.06568989327939126,0.0627973743261258,0.06323090610476427
636,0.06167663315642061,0.06203315814062554,0.06838776401250615,0.0678030767179856,0.068256106893473,0.06564054727761287,0.0710933169522264,0.07126199311674894,0.06318643567809279,0.06325613533629605,0.0642678033947402,0.06457805842008218,0.06555712948261766,0.061341614473236265,0.06686464300647196,0.0656896128133306,0.06279670571946928,0.06322766753765159
637,0.06167403135630697,0.06203126550367764,0.0683892625658857,0.06780373172387852,0.06825589423140196,0.06563977510931202,0.07109345849128706,0.07126367244988482,0.0631877278332125,0.06325328441258836,0.06426999864470094,0.064574719860238,0.06555628887989841,0.061339212293458775,0.06686447200307485,0.06568758889200456,0.06279547413207225,0.06322937452367546
638,0.06167308850226706,0.06202692323917749,0.06839062024771292,0.0678062575525341,0.0682558716018094,0.06563887426457775,0.07109547433579688,0.0712646973438539,0.06318454200582282,0.063251583318192,0.06427070887189902,0.06457000298804622,0.06555610785615469,0.061337305846596295,0.06686529012366353,0.06568739923813992,0.06279338235123996,0.06322888655494018
639,0.06167340480710094,0.06202225543556313,0.06839266327315363,0.06780468194090464,0.06825554542822959,0.06563772594225448,0.07109609969943805,0.07126428772773973,0.06318400259529945,0.06325217910385202,0.06427402922858512,0.06456816981834113,0.0655565323227745,0.061338317442475664,0.0668631852332007,0.06568683754944195,0.06279372306435979,0.06322737313232908
640,0.06167140725870961,0.06201758397960762,0.06839318894132401,0.06780645970815502,0.06825637248692593,0.06563734177213273,0.07109884616925692,0.07126587934813815,0.06318431928789578,0.06325112877731931,0.06427486919670716,0.06456768766464951,0.06555630514789675,0.06133855114801203,0.06686574600060241,0.06568831956892901,0.06279458618747621,0.0632272170469397
641,0.06166937498566884,0.06200388028807829,0.06839538542470264,0.06780906682855195,0.06825507507424121,0.06563647635395813,0.07110073656544275,0.0712669445745837,0.06318359020699646,0.06324739111665856,0.06427424437454696,0.06456741877853663,0.06555689902860033,0.06133727936737288,0.06686641327112261,0.06568532391679562,0.06279287876204556,0.06322528045436897
642,0.06166671575467558,0.06200369692512782,0.06839508039395814,0.06781147397305158,0.06825813926522506,0.06563613692587106,0.07110239921600975,0.07126863697434116,0.06318610413624882,0.06324571097169966,0.06427511254046554,0.06456671185243462,0.06555742543175416,0.061338280586358596,0.06686703477639716,0.06568224773963983,0.06279409984000862,0.06322015969333064
643,0.06166618864824714,0.06200538869376986,0.06839691061833977,0.0678128818352033,0.06825925680525322,0.06563744072973542,0.07110194919327391,0.07127177677936639,0.0631856099993948,0.0632450075588762,0.06427531136407857,0.06456527800153967,0.06555841937002589,0.06133859797065017,0.06686626292258052,0.06567763720444728,0.06279392722878968,0.06321832283551164
644,0.06166685044148952,0.06200440696737714,0.0683986005087236,0.06780840652582892,0.06825910152381566,0.06563690996023563,0.07110326476023675,0.07127243288804845,0.06318816750992795,0.06324626837972434,0.06427642834865079,0.06456747555382042,0.06556168918124677,0.061339098036753276,0.06686979017272197,0.06567593708096421,0.06279742594289789,0.0632190773708649
645,0.06166449152342199,0.0619997668346177,0.06839919869024758,0.06781069589376883,0.06825985182278826,0.0656379054376095,0.07110453040944013,0.07127398801004797,0.06319154387917278,0.06324506297022887,0.06427787646659729,0.06456969059115819,0.06556512579213616,0.06134039722085943,0.06686961646166183,0.06567357278795807,0.06279653239624776,0.06321979799427013
646,0.06166402549373334,0.06199452134501491,0.06839882899490254,0.0678092423189128,0.06826025187082617,0.06563928633735677,0.07110741442702068,0.0712745211987629,0.06319293272078448,0.0632436103770161,0.06428033107959787,0.06456741016802997,0.06556974219244006,0.061340288751929296,0.0668699952133354,0.06567299576900935,0.06279826366311186,0.06321964297557266
647,0.0616656802529611,0.0619929943413949,0.06840107229520742,0.06781160473931272,0.06825981778656302,0.06563894848067421,0.07110970777760206,0.07127648106787456,0.06319430279095221,0.06324166832426502,0.06428056281622421,0.06456752863664791,0.06556931236108676,0.06133697578361773,0.06687069712936611,0.0656728243835054,0.0627983799305863,0.06321901254086683
648,0.06166416082733916,0.06199297501236149,0.06840278693644174,0.06780712103761367,0.06826206769561306,0.06564159582054051,0.07111194179843824,0.07128035979983996,0.06319233027060221,0.06324168192433616,0.06428174285401597,0.06456480319661341,0.06557443895861544,0.061337776812836614,0.06687128014056087,0.06566955918525416,0.06280218927486214,0.06321997595920488
649,0.06166351941433761,0.06199279757764597,0.06840520835324795,0.06780462415033353,0.06826189290970651,0.06564211059728599,0.07111207876594611,0.07128138494630636,0.06319186370531953,0.06323827062438707,0.06428112146994243,0.06456619698966942,0.06557672049741035,0.061338711198195346,0.06687338029920714,0.06566629572801039,0.06280054586972184,0.06322215783642256
650,0.06166409410901399,0.0619858993094023,0.0684064557906871,0.067805040474606,0.06826178191677702,0.06564119221998034,0.07111353564108255,0.07128275028164567,0.06319057205927668,0.06323844416821454,0.0642807519879508,0.06456552548752938,0.06557770463766675,0.06133872957602893,0.06687325898661146,0.06566749692459546,0.06280000790038072,0.06322066746416424
651,0.06165958050633722,0.06197919451117395,0.06840966394201495,0.06780651758904167,0.06826010751673849,0.06563928569457372,0.07111513774505049,0.07128309269150739,0.06318945119169325,0.06323769250389451,0.06428159173612524,0.06456428159391267,0.06557852650605477,0.061338271429991036,0.06687533093115096,0.06566649018967255,0.06280128483353888,0.06321866632667203
652,0.06166074680362069,0.06197679364597648,0.0684110902030258,0.06780708441446887,0.0682579758061172,0.06563823081020764,0.07111563827211975,0.07128422936165929,0.06319099547553597,0.06323468069539201,0.06428239842678106,0.0645655460234571,0.0655789591094926,0.06133809952105847,0.06687577234316065,0.06566892510811408,0.0628013348741565,0.06321560634174017
653,0.06165995090728894,0.06197643396485967,0.06841175724430527,0.06780682438921135,0.06825909165731686,0.06563889522809835,0.07111675005294273,0.07128592025260908,0.06319025563939108,0.0632343677533109,0.06428395705617136,0.06456495325573054,0.0655787980260666,0.0613357081282199,0.06687592378828781,0.0656668387112652,0.06280061904194893,0.06321597423937864
654,0.06165692304007019,0.06197499138330955,0.06841401086463987,0.06780842013171458,0.06826001247703471,0.06563845292135809,0.07111741251111134,0.07128701157773513,0.06319077485230988,0.06323390534273374,0.06428372616035728,0.06456253988386498,0.06558141097996902,0.06133502318903914,0.06687575263583904,0.06566400542049534,0.06280116026233003,0.06321557752663151
655,0.06165814615525635,0.0619756832672805,0.06841705040176108,0.06780791969762219,0.06826081312909002,0.06563627865140016,0.07112003910160106,0.07129107588404242,0.0631933863543227,0.06323259735664898,0.06428613225780161,0.06456276725568516,0.06557984137761916,0.06133344552700391,0.06687682086765684,0.06566599467544973,0.06280352494085342,0.06321581190111196
656,0.06165394015245708,0.06197340608446329,0.0684173961164475,0.06780868457635995,0.06826154360517636,0.06563542509022385,0.07112140504630725,0.07129104057776812,0.06319545215737679,0.06323012419176702,0.06428914423423196,0.06456379161619123,0.06558306836437652,0.06133356125525659,0.06687719652823364,0.06566773026971211,0.06280625496071388,0.06321577118031645
657,0.06165395693506808,0.06197399940335008,0.06841793676118091,0.06780741813997736,0.06826093378516343,0.06563653456387447,0.07112386220280993,0.07129064384399354,0.06319425629512776,0.06322881763705254,0.06429027378801372,0.06456540037436065,0.06558482297368627,0.06133087798197078,0.0668819033071174,0.06566399596787632,0.06280640359604933,0.06321370840385834
658,0.06165420117583048,0.06197697085719502,0.0684213293103124,0.06780755422732491,0.06826192785451202,0.06563743611412128,0.07112481306950152,0.07129279047994037,0.06319423617804235,0.06322885798280467,0.06428970550002158,0.06456304602964365,0.06558642268027166,0.06132846473911892,0.06688397143673659,0.06566705589946993,0.06281059214089817,0.06321409231411776
659,0.06165275459599492,0.06197683291725442,0.0684223737472424,0.06780710674644211,0.0682603852691042,0.06563856381526878,0.07112683620445572,0.07129482028068174,0.06319410211643212,0.063228690131629,0.06429103914025627,0.06456417707273114,0.06558775925626756,0.06133106699257604,0.06688658792431351,0.0656663599673976,0.06280991908383551,0.06321487321451683
660,0.06165140832610495,0.06197617843764944,0.06842510230131739,0.06780852640692579,0.06826141695321254,0.06563813335045698,0.0711291821699536,0.07129729992151083,0.06319634029614395,0.06322782172215592,0.06429306212309668,0.06456471779493177,0.06559327078694975,0.06133045219493623,0.06688865763845879,0.06566654988349178,0.06281271651292564,0.06321301437042642
661,0.06165225949903689,0.06197586498981644,0.0684251771133969,0.06780698830312729,0.06826273968562509,0.06564053151193068,0.0711308590787187,0.07129677314983603,0.0631960238631484,0.06322757420697177,0.06429552784144782,0.06456474289799116,0.06559142582076277,0.06133057175422986,0.0668891677735113,0.06566478640220541,0.06281303135617639,0.06321356104554972
662,0.06164805692905528,0.0619678674489785,0.06842678592619526,0.06780878439923912,0.06826196696819845,0.06564084543468582,0.07113338773121532,0.07129846190858605,0.06319677789087912,0.06322306370439838,0.06429311172510009,0.06456474642803336,0.06559569277275297,0.061331870787083555,0.06688909345522523,0.06566361371005543,0.06281309069105383,0.06321354665999454
663,0.06164783826492824,0.06196730394884771,0.06842713116607266,0.06780805707431796,0.06826179663854824,0.06563956208963903,0.0711364835136076,0.07130097252035834,0.06319540420976308,0.06322216875130915,0.06429527264544982,0.06456619642210773,0.06559554126730843,0.06132940700302658,0.06688898841177515,0.06566344583346545,0.06281461302042297,0.06320963847817423
664,0.06164574032975342,0.0619676024797583,0.06842905836775719,0.06780840903841552,0.06826119759282892,0.06564035741720471,0.07113813916856764,0.07130175620169428,0.06319553392319828,0.06322355477406734,0.06429706376083547,0.0645642357253883,0.06559664369623791,0.06132599770175481,0.06689014471493843,0.065660999122681,0.06281289454695074,0.06320944687398175
665,0.06164370233939871,0.06196252456700471,0.06843087232029235,0.06780879547492344,0.06825960422776269,0.06564268959220078,0.07113982739232565,0.07130380393892514,0.06319870827535329,0.06322143599192945,0.06429657838712836,0.06456443370912815,0.06560272443747683,0.06132752170161857,0.06689217130343857,0.0656603693708317,0.06281555346094686,0.06320869809946118
